gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,60.8147747556,-2.32522524444
340655.017375,3832763.75125,62.55,60.9311449362,-1.61885506375
340656.56675,3832768.1525,62.66,60.8575260337,-1.80247396632
340658.10225,3832772.5125,58.83,60.7975616392,1.96756163925
340659.613625,3832776.8025,60.75,60.8971800958,0.147180095794
340661.128625,3832780.90125,60.89,60.8782574508,-0.0117425491888
340662.62325,3832785.15625,59.98,60.7969324056,0.816932405556
340664.142625,3832789.4725,63.41,60.8107538728,-2.5992461272
340665.680375,3832793.84625,62.21,60.798151777,-1.41184822305
340616.063625,3832661.39375,61.09,60.8120274459,-0.277972554076
340617.624,3832665.83625,52.21,60.897174045,8.68717404497
340619.142,3832670.15625,56.87,60.8569714441,3.98697144411
340620.484625,3832674.4975,60.76,60.8646539443,0.104653944269
340622.028,3832678.8825,64.41,60.8120274472,-3.59797255279
340623.525625,3832683.13625,58.79,60.7969268665,2.00692686646
340625.046625,3832687.45625,60.07,60.8780096554,0.808009655369
340626.593625,3832691.85,60.3,60.8971740448,0.597174044836
340628.068,3832696.04,60.99,60.8779811962,-0.112018803752
340629.59,3832700.36,63.77,60.89714909,-2.87285090997
340631.148375,3832704.7875,59.93,60.7848165549,0.854816554913
340632.675125,3832709.12375,60.43,60.8971740469,0.467174046867
340634.18875,3832713.4225,64.55,60.8107634506,-3.73923654937
340635.683,3832717.67,57.85,60.8971757857,3.04717578569
340637.205625,3832721.99,61.22,60.7969576878,-0.423042312226
340638.688,3832726.2025,64.67,60.8973770197,-3.77262298027
340640.189625,3832730.4675,61.86,60.7848173731,-1.07518262694
340641.699,3832734.75625,60.45,60.8822113621,0.432211362097
340643.21625,3832739.0625,60.92,60.8457289377,-0.0742710622642
340644.764,3832743.4625,60.02,60.8580042856,0.8380042856
340646.281,3832747.77,64.81,60.8554848618,-3.95451513816
340647.784,3832752.03875,64.78,60.7969281624,-3.98307183761
340649.33275,3832756.4375,60.97,60.8046686066,-0.165331393401
340652.367,3832765.05625,72.12,60.8976261361,-11.2223738639
340653.908875,3832769.43625,58.85,60.8123143911,1.96231439112
340655.43,3832773.75625,61.38,60.8971706967,-0.482829303311
340656.929,3832778.0125,62.72,60.7964962908,-1.92350370921
340658.457625,3832782.05,58.73,60.8120160649,2.08201606489
340659.977375,3832786.37,59.28,60.7969317091,1.51693170912
340661.493,3832790.6825,60.28,60.8569707495,0.576970749504
340663.024375,3832795.04375,62.73,60.7991107787,-1.93088922131
340613.23575,3832662.39625,64.21,60.8822136114,-3.32778638855
340614.796375,3832666.8475,61.11,60.7849288447,-0.325071155301
340616.304125,3832671.15,56.17,60.8645079843,4.69450798429
340617.650875,3832675.42875,59.28,60.8569652663,1.57696526634
340619.187375,3832679.80625,60.52,60.787908298,0.267908298022
340620.686375,3832684.0725,60.49,60.7877508322,0.297750832231
340622.216,3832688.43,63.86,60.7877389518,-3.07226104822
340623.75,3832692.79875,60.23,60.8119714779,0.581971477895
340625.220125,3832696.9875,62.6,60.8808757445,-1.7191242555
340626.743125,3832701.32375,64.49,60.8811106535,-3.60888934646
340628.271125,3832705.675,60.04,60.8144879797,0.774487979694
340629.78525,3832709.9875,60.32,60.810812726,0.490812726015
340631.33475,3832714.4,62.45,60.7878055911,-1.66219440889
340632.895,3832718.8475,68.48,60.8143212059,-7.66567879414
340634.4145,3832723.175,62.11,60.7969271783,-1.31307282168
340635.84725,3832727.25375,58.4,60.7848166191,2.38481661908
340637.315125,3832731.43375,61.97,60.8569606502,-1.11303934982
340638.805625,3832735.68,60.41,60.881793627,0.471793627028
340640.33175,3832740.02625,60.09,60.8108057074,0.720805707398
340641.882375,3832744.4425,58.25,60.7970703771,2.54707037708
340644.821875,3832752.81125,63.96,60.9316217557,-3.0283782443
340646.4035,3832757.31625,62.51,60.7877571238,-1.72224287621
340647.97725,3832761.80125,61.91,60.8569707495,-1.0530292505
340649.515375,3832766.18375,61.86,60.9231082722,-0.936891727799
340651.044625,3832770.5375,60.2,60.8646539443,0.664653944258
340652.5265,3832774.7575,62.41,60.8983612969,-1.5116387031
340654.004125,3832778.96625,60.94,60.7969264376,-0.143073562351
340655.521625,3832783.03,59.81,60.8779181144,1.06791811436
340657.052125,3832787.39375,60.47,60.882181402,0.412181402023
340658.55675,3832791.685,60.7,60.856940275,0.156940274997
340660.073125,3832796.0125,61.51,60.7848673506,-0.72513264935
340610.547125,3832663.24375,62.14,60.7877540024,-1.35224599756
340612.118125,3832667.71875,59.53,60.855673188,1.32567318801
340613.646,3832672.0675,61.52,60.8609454525,-0.659054547478
340614.965625,3832676.32125,59.18,60.8824206041,1.70242060409
340616.48875,3832680.6525,61.89,60.8571019195,-1.03289808046
340617.996625,3832684.9375,65.97,60.7969194575,-5.1730805425
340619.537875,3832689.32125,57.98,60.8120275888,2.83202758881
340621.106625,3832693.77875,65.42,60.8971756598,-4.52282434017
340622.555875,3832697.9,60.93,60.7872461622,-0.142753837809
340624.027,3832702.07875,59.64,60.7969307237,1.15693072374
340625.605375,3832706.57,63.05,60.784716991,-2.26528300897
340627.147625,3832710.95375,63.73,60.8716399124,-2.85836008759
340628.64725,3832715.21625,60.65,60.8271498685,0.177149868467
340630.185,3832719.59,59.63,60.8639567582,1.23395675823
340631.71875,3832723.94875,59.16,60.8971733565,1.73717335652
340633.173875,3832728.085,60.1,60.7877564415,0.687756441523
340634.65825,3832732.305,61.65,60.7876853475,-0.862314652534
340636.123875,3832736.47,62.23,60.8580415003,-1.37195849968
340637.669375,3832740.865,62.15,60.7925045046,-1.35749549536
340639.241,3832745.3325,60.81,60.8554163552,0.0454163552363
340640.75175,3832749.62625,64.65,60.8636503258,-3.78634967416
340642.245375,3832753.87,62.51,60.8128130303,-1.6971869697
340643.80725,3832758.3125,60.99,60.7969339731,-0.19306602688
340645.3425,3832762.67625,60.27,60.7848164682,0.51481646821
340646.855875,3832766.97875,64.49,61.0050704594,-3.48492954063
340648.389875,3832771.34,60.33,60.877987992,0.547987991983
340649.91325,3832775.67,63.62,60.8157562227,-2.80424377731
340652.928375,3832783.9475,62.63,60.8121019248,-1.81789807521
340654.479125,3832788.35875,61.71,60.8779809777,-0.832019022267
340655.99875,3832792.69125,54.29,60.7877389518,6.49773895178
340657.538625,3832797.07375,59.29,60.819917251,1.52991725104
340607.779,3832664.17125,59.13,60.8822135941,1.75221359408
340609.35375,3832668.65875,63.12,60.8971913146,-2.22280868545
340610.868875,3832672.98125,59.06,60.7967628768,1.73676287679
340612.205625,3832677.325,61.98,60.7971006638,-1.18289933621
340613.753125,3832681.73,61.39,60.7969268687,-0.593073131334
340615.2385,3832685.955,62.03,60.8646539804,-1.16534601956
340616.778375,3832690.3375,63.84,60.7877389518,-3.05226104822
340618.323625,3832694.73375,63.25,60.7969268665,-2.45307313351
340619.778375,3832698.8725,61.37,60.8569685919,-0.513031408053
340621.287375,3832703.165,61.71,60.8107535631,-0.899246436858
340622.86475,3832707.6525,59.84,60.883083444,1.04308344396
340624.396625,3832712.01,61.47,60.7848722201,-0.685127779873
340625.90075,3832716.29,61.89,60.8120250427,-1.07797495731
340627.42075,3832720.615,61.7,60.7969268665,-0.903073133536
340628.9315,3832724.91,58.77,60.8646539442,2.0946539442
340630.395,3832729.075,61.69,60.7877353021,-0.902264697866
340631.888375,3832733.32375,62.32,60.7848167992,-1.53518320079
340633.418375,3832737.67875,54.05,60.8779829111,6.82798291106
340634.9465,3832742.025,62.78,60.8120281982,-1.96797180179
340636.462125,3832746.33875,64.58,60.8098350305,-3.77016496946
340637.95825,3832750.59125,60.81,60.864656314,0.0546563139512
340639.458375,3832754.86125,68.56,60.7848230698,-7.77517693024
340641.01425,3832759.2875,62.79,60.8647295732,-1.92527042685
340642.52075,3832763.575,62.54,60.8579635225,-1.68203647747
340644.036125,3832767.88625,61.3,60.810601053,-0.489398946954
340645.585875,3832772.295,61.46,60.8782110423,-0.581788957657
340647.09425,3832776.585,61.81,60.812109659,-0.997890340981
340648.617,3832780.9175,60.82,60.7903699497,-0.0296300502683
340650.159625,3832784.9875,59.06,60.882221543,1.82222154301
340651.685875,3832789.33625,61.24,60.8860229232,-0.353977076752
340653.209625,3832793.6825,63.86,60.8803605836,-2.97963941643
340654.72975,3832798.01,58.41,60.8779787236,2.46797872363
340605.045625,3832665.13125,59.31,60.8973606534,1.58736065339
340606.630375,3832669.6475,59.83,60.8971739006,1.0671739006
340608.150375,3832673.9825,58.11,60.8082361753,2.6982361753
340609.4685,3832678.33625,59.56,60.8569704356,1.29697043556
340611.022125,3832682.75625,62.5,60.8569774286,-1.64302257139
340612.509625,3832686.98875,63.12,60.8568572674,-2.2631427326
340614.016625,3832691.27875,58.5,60.7848801088,2.28488010884
340616.998875,3832699.765,59.63,60.8574453802,1.22744538022
340618.518,3832704.08625,57.56,60.8580951628,3.29809516283
340620.100375,3832708.585,60.51,60.7850482865,0.275048286522
340621.615375,3832712.8975,62.45,60.8970489086,-1.55295109136
340623.125625,3832717.195,60.55,60.9577025314,0.407702531434
340624.6535,3832721.5425,57.47,60.7869782069,3.31697820686
340626.1835,3832725.8975,62.72,60.8109559321,-1.90904406789
340627.64125,3832730.045,58.07,60.882213216,2.812213216
340629.127875,3832734.2725,59.8,60.877991203,1.07799120305
340630.627125,3832738.54,59.77,60.7845586796,1.01455867961
340632.1465,3832742.8625,58.86,60.8107620122,1.95076201216
340633.69625,3832747.27,64.35,60.8117968374,-3.53820316261
340635.190125,3832751.51875,62.32,60.7969248758,-1.5230751242
340636.701375,3832755.81875,60.24,60.8120242104,0.572024210421
340638.263,3832760.26375,58.61,60.8109362328,2.20093623279
340639.77275,3832764.56125,60.39,60.8120590985,0.422059098499
340641.294625,3832768.88875,63.3,60.7919087448,-2.50809125524
340642.834375,3832773.27,61.75,60.8584821529,-0.891517847123
340644.344,3832777.56625,58.01,60.809918807,2.79991880697
340645.861375,3832781.88375,60.06,60.7650800685,0.705080068512
340647.391875,3832785.8825,57.01,60.8567086642,3.84670866423
340650.44125,3832794.5775,65.32,60.8107127295,-4.50928727054
340651.993875,3832799.00375,58.65,60.8646539442,2.21465394425
340606.530125,3832679.2425,60.72,60.8569510158,0.136951015788
340608.10625,3832683.705,62.56,60.7877412054,-1.7722587946
340609.595375,3832687.9175,60.97,60.8779829229,-0.0920170770718
340611.088,3832692.145,55.74,60.8777410732,5.13774107325
340612.628125,3832696.50375,62.52,60.7883398536,-1.73166014641
340614.112375,3832700.7025,63.03,60.7877391641,-2.2422608359
340615.668875,3832705.10625,63.3,60.8115512926,-2.48844870738
340617.252125,3832709.585,64.94,60.7877389669,-4.1522610331
340618.78075,3832713.91375,61.6,60.7859355838,-0.814064416246
340620.303,3832718.2225,54.19,60.8569710742,6.66697107424
340621.81575,3832722.505,63.61,60.8784621952,-2.73153780481
340623.33925,3832726.81875,66.33,60.7852988686,-5.54470113137
340624.8045,3832730.965,64.52,60.7848166263,-3.73518337374
340627.81625,3832739.4875,63.22,60.8165938665,-2.40340613355
340629.34825,3832743.825,64.25,60.8107535447,-3.43924645528
340632.39275,3832752.44375,62.05,60.8647380772,-1.18526192281
340633.916125,3832756.7525,61.56,60.8644982916,-0.695501708443
340635.48925,3832761.205,63.63,60.8122541838,-2.81774581617
340636.992875,3832765.46125,64.9,60.8647847287,-4.03521527126
340640.081375,3832774.2025,58.48,60.7667237264,2.28672372641
340643.126125,3832782.82,64.13,60.8971739469,-3.2328260531
340603.900875,3832680.13625,64.83,60.8107483567,-4.01925164328
340605.456875,3832684.5825,64.01,60.7879458286,-3.22205417142
340606.934875,3832688.8025,63.83,60.856976365,-2.97302363505
340608.442375,3832693.11125,58.58,60.8970796152,2.31707961517
340611.386375,3832701.52,66.87,60.8663551444,-6.00364485565
340612.9255,3832705.915,64.83,60.810753873,-4.01924612702
340614.522625,3832710.47875,64.93,60.897174046,-4.03282595401
340616.036375,3832714.8025,58.41,60.8646539443,2.45465394426
340617.548,3832719.1225,63.57,60.7969268784,-2.77307312159
340622.01825,3832731.89,64.25,60.8135512392,-3.43644876078
340623.51475,3832736.1675,52.83,60.8069267196,7.97692671959
340625.029875,3832740.49625,61.58,60.7891046355,-0.790895364465
340626.547375,3832744.83,68.21,60.8107555793,-7.39924442071
340628.077875,3832749.2025,61.79,60.8646601955,-0.925339804488
340629.545,3832753.395,64.24,60.7977559504,-3.4422440496
340631.045875,3832757.68125,63.83,60.810754691,-3.01924530896
340632.6275,3832762.2,60.54,60.8129618196,0.272961819589
340634.108,3832766.42875,62.69,60.7857047508,-1.90429524922
340635.585875,3832770.64875,58.55,60.8646584979,2.31465849788
340638.673,3832779.4675,59.06,60.8971740397,1.83717403968
340640.1695,3832783.7425,65.21,60.8971723656,-4.31282763442
340600.827875,3832681.2025,65.69,60.8120318533,-4.87796814673
340602.39125,3832685.6525,61.56,60.8822136114,-0.677786388551
340603.884875,3832689.905,66.01,60.8107708375,-5.19922916254
340605.398375,3832694.2125,63.62,60.8646723243,-2.7553276757
340606.91175,3832698.52125,64.36,60.786486683,-3.57351331702
340608.364625,3832702.655,63.55,60.7845930685,-2.76540693151
340609.915625,3832707.07125,53.66,60.864400556,7.20440055596
340611.495875,3832711.5675,58.59,60.8107538761,2.22075387611
340613.004875,3832715.8625,58.32,60.7980715881,2.47807158814
340616.065,3832724.57,63.77,60.7882766843,-2.98172331569
340619.016625,3832732.97375,61.4,60.7978748806,-0.602125119413
340620.501375,3832737.19875,63.15,60.8011112247,-2.34888877533
340622.017875,3832741.515,62.31,60.7969274732,-1.51307252684
340625.0645,3832750.1875,61.8,60.8779830179,-0.922016982124
340626.571125,3832754.47375,60.87,60.8109587429,-0.0590412571078
340628.077625,3832758.75875,64.75,60.8813387744,-3.86866122564
340631.117,3832767.4125,61.99,60.8972078665,-1.09279213353
340635.702875,3832780.4625,60.0,60.8971740528,0.897174052751
340637.219875,3832784.78125,64.91,60.8120093587,-4.09799064135
340598.253625,3832681.97625,59.29,60.7875600521,1.49756005212
340599.815125,3832686.42625,58.74,60.8820509819,2.14205098192
340601.292,3832690.63375,66.08,60.897192901,-5.18280709904
340604.326375,3832699.28125,60.95,60.8107520833,-0.139247916653
340607.30625,3832707.77,58.71,60.8645153497,2.15451534975
340608.901875,3832712.3175,58.48,60.7875706719,2.30757067186
340610.409375,3832716.61375,55.25,60.8625761512,5.61257615118
340613.475,3832725.35,57.52,60.7949478839,3.2749478839
340614.98225,3832729.64875,57.51,60.897174046,3.38717404599
340617.895625,3832737.95,56.08,60.8822111917,4.80221119166
340619.404625,3832742.2475,59.25,60.7847283811,1.53472838112
340620.92975,3832746.59625,54.63,60.7848164975,6.15481649747
340622.463625,3832750.9675,59.19,60.8119431733,1.62194317326
340625.440875,3832759.45,62.05,60.7820723932,-1.26792760675
340627.013375,3832763.9325,59.82,60.8822258038,1.06222580381
340628.515,3832768.21125,59.04,60.8088840284,1.76888402842
340630.021375,3832772.50375,62.12,60.8775885334,-1.24241146659
340633.093,3832781.2575,59.5,60.8578124696,1.35781246958
340634.603625,3832785.5575,65.05,60.7848164515,-4.26518354845
340618.14425,3832747.5375,56.91,60.8151281024,3.9051281024
340619.676,3832751.90375,57.91,60.7550842178,2.84508421778
340625.723,3832769.14375,57.06,60.8646539443,3.80465394426
340627.228375,3832773.43375,61.27,60.8120274468,-0.457972553175
340628.788875,3832777.8825,60.43,60.897377948,0.467377947951
340630.301,3832782.19375,61.63,60.8106623041,-0.819337695911
