gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,23.9709993578,2.58099935777
340656.56675,3832768.1525,26.64,24.1291191784,-2.51088082165
340658.10225,3832772.5125,21.44,23.9978800164,2.55788001643
340659.613625,3832776.8025,22.14,24.0984865032,1.95848650316
340661.128625,3832780.90125,23.25,23.9327866962,0.682786696249
340662.62325,3832785.15625,20.49,23.9051993084,3.41519930837
340664.142625,3832789.4725,33.65,23.7735495641,-9.87645043587
340665.680375,3832793.84625,20.87,23.9038769722,3.03387697216
340616.063625,3832661.39375,23.88,23.9206851794,0.0406851793817
340617.624,3832665.83625,13.36,24.0984751864,10.7384751864
340619.142,3832670.15625,22.35,24.1296564099,1.77965640988
340620.484625,3832674.4975,23.99,24.1733305453,0.183330545289
340622.028,3832678.8825,28.85,23.9206851754,-4.92931482461
340623.525625,3832683.13625,21.79,23.9051019477,2.11510194767
340625.046625,3832687.45625,24.29,23.9334354807,-0.356564519316
340626.593625,3832691.85,20.09,24.0984751863,4.00847518627
340628.068,3832696.04,20.68,23.9334048764,3.25340487642
340629.59,3832700.36,38.05,24.098479367,-13.951520633
340631.148375,3832704.7875,20.41,23.9956290172,3.58562901724
340632.675125,3832709.12375,19.9,24.0984724674,4.19847246741
340634.18875,3832713.4225,27.38,23.7734729883,-3.60652701169
340635.683,3832717.67,23.12,24.098478039,0.978478039037
340637.205625,3832721.99,21.49,23.9050913817,2.41509138172
340638.688,3832726.2025,19.45,24.098131222,4.64813122204
340640.189625,3832730.4675,24.9,23.9956284821,-0.904371517859
340641.699,3832734.75625,25.65,23.9772206719,-1.67277932807
340643.21625,3832739.0625,22.58,23.8919237665,1.31192376647
340644.764,3832743.4625,23.15,24.1285508989,0.978550898883
340646.281,3832747.77,21.53,24.1280761044,2.59807610436
340647.784,3832752.03875,22.44,23.9051010644,1.46510106436
340649.33275,3832756.4375,20.49,23.9512089963,3.46120899626
340652.367,3832765.05625,25.24,24.0987812259,-1.14121877405
340653.908875,3832769.43625,22.52,23.9210181977,1.40101819773
340655.43,3832773.75625,18.97,24.0984718406,5.12847184061
340656.929,3832778.0125,20.42,23.9491687438,3.52916874385
340658.457625,3832782.05,23.02,23.9207481277,0.900748127671
340659.977375,3832786.37,21.74,23.905097133,2.16509713302
340661.493,3832790.6825,26.46,24.1296571981,-2.33034280193
340663.024375,3832795.04375,19.96,23.9023751854,3.94237518539
340613.23575,3832662.39625,34.91,23.9772203985,-10.9327796015
340614.796375,3832666.8475,14.41,23.9955167799,9.58551677989
340616.304125,3832671.15,11.62,24.1731845873,12.5531845873
340617.650875,3832675.42875,23.06,24.1296560131,1.06965601305
340619.187375,3832679.80625,23.02,23.9660035625,0.94600356245
340620.686375,3832684.0725,22.26,23.9661849287,1.70618492867
340622.216,3832688.43,37.9,23.9661730482,-13.9338269518
340623.75,3832692.79875,16.92,23.9205313089,7.00053130889
340625.220125,3832696.9875,20.02,23.9785749812,3.95857498123
340626.743125,3832701.32375,23.39,23.9783281881,0.588328188075
340628.271125,3832705.675,26.06,23.9185506521,-2.14144934791
340629.78525,3832709.9875,27.07,23.7734905078,-3.29650949217
340631.33475,3832714.4,32.58,23.9660363706,-8.61396362941
340632.895,3832718.8475,26.25,23.9183620446,-2.33163795541
340634.4145,3832723.175,21.35,23.9051001402,2.55510014025
340635.84725,3832727.25375,21.93,23.9956289886,2.06562898861
340637.315125,3832731.43375,23.47,24.1294430018,0.659443001841
340638.805625,3832735.68,20.67,23.9766043533,3.30660435332
340640.33175,3832740.02625,26.77,23.7987970102,-2.97120298978
340641.882375,3832744.4425,22.66,23.976296251,1.31629625104
340644.821875,3832752.81125,26.44,23.9098614453,-2.53013855471
340646.4035,3832757.31625,24.12,23.9661554428,-0.15384455719
340647.97725,3832761.80125,29.97,24.1296571981,-5.84034280193
340649.515375,3832766.18375,21.54,24.0948849246,2.55488492457
340651.044625,3832770.5375,16.78,24.1733305453,7.39333054528
340652.5265,3832774.7575,21.71,24.0976006259,2.38760062593
340654.004125,3832778.96625,28.9,23.9051024053,-4.99489759472
340655.521625,3832783.03,26.1,23.9333431969,-2.16665680311
340657.052125,3832787.39375,32.42,23.9771881892,-8.44281181081
340658.55675,3832791.685,19.15,24.1293102791,4.97931027912
340660.073125,3832796.0125,16.81,23.9955754329,7.18557543292
340610.547125,3832663.24375,24.04,23.9661580029,-0.0738419970606
340612.118125,3832667.71875,17.13,24.1285195883,6.99851958826
340613.646,3832672.0675,16.39,24.1696125128,7.77961251278
340614.965625,3832676.32125,22.32,23.9774278281,1.65742782812
340616.48875,3832680.6525,25.09,24.129385525,-0.960614475046
340617.996625,3832684.9375,16.09,23.9050945386,7.81509453861
340619.537875,3832689.32125,21.15,23.9206853104,2.77068531042
340621.106625,3832693.77875,39.19,24.0984769885,-15.0915230115
340622.555875,3832697.9,19.23,23.9663061784,4.73630617835
340624.027,3832702.07875,20.35,23.9051057989,3.55510579891
340625.605375,3832706.57,31.72,23.9955268107,-7.72447318931
340627.147625,3832710.95375,19.72,24.1308152132,4.41081521318
340628.64725,3832715.21625,19.44,23.7897848558,4.34978485581
340630.185,3832719.59,22.48,24.1726250003,1.69262500027
340631.71875,3832723.94875,30.4,24.0984758992,-6.3015241008
340633.173875,3832728.085,16.84,23.9661905369,7.12619053691
340634.65825,3832732.305,19.48,23.9980931203,4.51809312033
340636.123875,3832736.47,15.16,24.1284983111,8.96849831111
340637.669375,3832740.865,26.62,23.8948638945,-2.72513610548
340639.241,3832745.3325,26.44,24.0049460925,-2.43505390753
340640.75175,3832749.62625,18.48,23.9514626808,5.47146268077
340642.245375,3832753.87,22.28,23.7752618348,1.49526183484
340643.80725,3832758.3125,29.72,23.9051090709,-5.81489092912
340645.3425,3832762.67625,24.28,23.9956284795,-0.284371520479
340646.855875,3832766.97875,27.4,23.6910404928,-3.70895950716
340648.389875,3832771.34,27.52,23.9334125475,-3.58658745248
340649.91325,3832775.67,24.21,23.9160401024,-0.293959897585
340652.928375,3832783.9475,21.71,23.7722015542,2.06220155421
340654.479125,3832788.35875,25.49,23.9334084646,-1.55659153537
340655.99875,3832792.69125,18.4,23.9661730482,5.56617304821
340657.538625,3832797.07375,22.05,23.9251766757,1.87517667568
340607.779,3832664.17125,17.72,23.9772203807,6.25722038073
340609.35375,3832668.65875,21.63,24.0983977027,2.46839770268
340610.868875,3832672.98125,18.6,23.9049377954,5.30493779541
340612.205625,3832677.325,32.33,23.9052765918,-8.42472340816
340613.753125,3832681.73,24.72,23.9051019681,-0.814898031873
340615.2385,3832685.955,23.31,24.1733305126,0.863330512577
340616.778375,3832690.3375,36.41,23.9661730482,-12.4438269518
340618.323625,3832694.73375,32.96,23.9051019477,-9.05489805231
340619.778375,3832698.8725,25.41,24.1296575609,-1.28034243914
340621.287375,3832703.165,26.55,23.7735492017,-2.77645079833
340622.86475,3832707.6525,20.94,23.9779481741,3.0379481741
340624.396625,3832712.01,21.24,23.9955390883,2.7555390883
340625.90075,3832716.29,27.91,23.9206827811,-3.98931721893
340627.42075,3832720.615,32.5,23.9051019477,-8.59489805233
340628.9315,3832724.91,30.3,24.1733305453,-6.12666945467
340630.395,3832729.075,30.86,23.9661767028,-6.89382329721
340631.888375,3832733.32375,27.5,23.9956291556,-3.50437084441
340633.418375,3832737.67875,17.05,23.9334078082,6.88340780821
340634.9465,3832742.025,30.71,23.9206862245,-6.78931377549
340636.462125,3832746.33875,21.99,23.7715880639,1.78158806394
340637.95825,3832750.59125,17.18,24.173328452,6.99332845203
340639.458375,3832754.86125,33.34,23.995637287,-9.34436271303
340641.01425,3832759.2875,21.24,24.173095471,2.93309547097
340642.52075,3832763.575,21.73,24.1289511097,2.39895110966
340644.036125,3832767.88625,26.62,23.781470499,-2.83852950103
340645.585875,3832772.295,23.67,23.9331650499,0.26316504987
340647.09425,3832776.585,18.58,23.9203239915,5.34032399155
340648.617,3832780.9175,26.56,24.0033988043,-2.55660119568
340650.159625,3832784.9875,32.59,23.9772283301,-8.61277166989
340651.685875,3832789.33625,26.51,23.9806873859,-2.52931261406
340653.209625,3832793.6825,26.71,23.9368576747,-2.77314232525
340654.72975,3832798.01,22.05,23.9333729917,1.88337299171
340605.045625,3832665.13125,18.48,24.0986617948,5.61866179482
340606.630375,3832669.6475,23.09,24.0984751884,1.0084751884
340608.150375,3832673.9825,18.99,23.7710634428,4.78106344285
340609.4685,3832678.33625,21.85,24.1296568657,2.2796568657
340611.022125,3832682.75625,23.94,24.1296636765,0.189663676502
340612.509625,3832686.98875,28.05,24.1295332125,-3.92046678747
340614.016625,3832691.27875,23.45,23.9946622958,0.544662295823
340616.998875,3832699.765,21.35,24.1293317105,2.77933171048
340618.518,3832704.08625,23.6,24.1307816114,0.530781611361
340620.100375,3832708.585,21.62,23.9953344999,2.37533449992
340621.615375,3832712.8975,20.67,24.0978162122,3.42781621217
340623.125625,3832717.195,23.82,24.0379497414,0.217949741404
340624.6535,3832721.5425,18.52,23.9654022699,5.44540226989
340626.1835,3832725.8975,27.82,23.7733650168,-4.04663498322
340627.64125,3832730.045,31.47,23.977220794,-7.49277920601
340629.127875,3832734.2725,31.88,23.9334171427,-7.94658285734
340630.627125,3832738.54,20.86,23.9950784764,3.13507847643
340632.1465,3832742.8625,23.47,23.773559786,0.303559786048
340633.69625,3832747.27,27.16,23.9203750747,-3.23962492534
340635.190125,3832751.51875,23.49,23.9065378456,0.416537845576
340636.701375,3832755.81875,25.79,23.9206940063,-1.86930599366
340638.263,3832760.26375,27.57,23.7737319564,-3.79626804359
340639.77275,3832764.56125,23.05,23.9206342489,0.870634248889
340641.294625,3832768.88875,21.55,23.9636628147,2.41366281466
340642.834375,3832773.27,17.04,24.1292300748,7.08923007485
340644.344,3832777.56625,22.39,24.0826156718,1.69261567177
340645.861375,3832781.88375,22.44,23.9435142043,1.50351420433
340647.391875,3832785.8825,23.1,23.9121335615,0.812133561477
340650.44125,3832794.5775,38.66,23.7735183324,-14.8864816676
340651.993875,3832799.00375,20.91,24.1733305453,3.26333054533
340606.530125,3832679.2425,29.56,24.1296374794,-5.43036252059
340608.10625,3832683.705,31.63,23.9661753018,-7.66382469816
340609.595375,3832687.9175,37.91,23.9334078201,-13.9765921799
340611.088,3832692.145,21.02,23.933165974,2.91316597404
340612.628125,3832696.50375,28.28,23.96677395,-4.31322604998
340614.112375,3832700.7025,32.36,23.9661732608,-8.39382673922
340615.668875,3832705.10625,38.11,23.7743469887,-14.3356530113
340617.252125,3832709.585,39.74,23.9661730633,-15.7738269367
340618.78075,3832713.91375,30.38,23.9968748554,-6.38312514457
340620.303,3832718.2225,16.67,24.1296575228,7.45965752281
340621.81575,3832722.505,31.37,23.9338870923,-7.43611290766
340623.33925,3832726.81875,40.09,23.9961112392,-16.0938887608
340624.8045,3832730.965,38.23,23.99562899,-14.23437101
340627.81625,3832739.4875,37.0,23.9252532911,-13.0747467089
340629.34825,3832743.825,36.39,23.773549236,-12.616450764
340632.39275,3832752.44375,29.67,24.1734548221,-5.49654517786
340633.916125,3832756.7525,34.45,24.1736371871,-10.2763628129
340635.48925,3832761.205,37.22,23.9209198502,-13.2990801498
340636.992875,3832765.46125,36.61,24.1734613381,-12.4365386619
340640.081375,3832774.2025,23.1,23.8754323298,0.775432329839
340643.126125,3832782.82,33.37,24.0984754553,-9.27152454471
340603.900875,3832680.13625,31.24,23.9194205368,-7.32057946317
340605.456875,3832684.5825,35.45,23.966379925,-11.483620075
340606.934875,3832688.8025,34.99,24.1296632356,-10.8603367644
340608.442375,3832693.11125,21.57,24.0983807566,2.5283807566
340611.386375,3832701.52,40.73,24.1750317454,-16.5549682546
340612.9255,3832705.915,33.58,23.7735495643,-9.80645043566
340614.522625,3832710.47875,39.26,24.0984751874,-15.1615248126
340616.036375,3832714.8025,20.53,24.1733305453,3.64333054528
340617.548,3832719.1225,30.57,23.9051019596,-6.66489804037
340622.01825,3832731.89,38.49,23.9223605715,-14.5676394285
340623.51475,3832736.1675,16.71,23.7697224109,7.05972241091
340625.029875,3832740.49625,22.05,23.9674869743,1.91748697425
340626.547375,3832744.83,42.57,23.7735512706,-18.7964487294
340628.077875,3832749.2025,32.07,24.1733368193,-7.89666318067
340629.545,3832753.395,30.12,23.90593104,-6.21406895997
340631.045875,3832757.68125,35.18,23.7735503832,-11.4064496168
340632.6275,3832762.2,29.19,23.7757613588,-5.41423864117
340634.108,3832766.42875,31.68,23.9965171306,-7.68348286939
340635.585875,3832770.64875,24.02,24.1733707314,0.153370731361
340638.673,3832779.4675,27.89,24.098475212,-3.791524788
340640.1695,3832783.7425,41.28,24.0984735072,-17.1815264928
340600.827875,3832681.2025,39.46,23.9206895867,-15.5393104133
340602.39125,3832685.6525,29.77,23.9772203985,-5.79277960146
340603.884875,3832689.905,39.93,23.7735665288,-16.1564334712
340605.398375,3832694.2125,31.38,24.1733489312,-7.20665106876
340606.91175,3832698.52125,36.78,23.9972990468,-12.7827009532
340608.364625,3832702.655,35.11,23.9955344863,-11.1144655137
340609.915625,3832707.07125,15.71,24.1730841377,8.46308413767
340611.495875,3832711.5675,27.19,23.7735495674,-3.41645043257
340613.004875,3832715.8625,27.93,23.9062466693,-4.02375333066
340616.065,3832724.57,35.28,23.9688945801,-11.3111054199
340619.016625,3832732.97375,33.94,23.9060639618,-10.0339360382
340620.501375,3832737.19875,35.03,23.9094683857,-11.1205316143
340622.017875,3832741.515,29.67,23.9051025442,-5.76489745582
340625.0645,3832750.1875,33.54,23.9334079834,-9.60659201662
340626.571125,3832754.47375,32.12,23.7737566547,-8.34624334534
340628.077625,3832758.75875,36.47,23.9794209657,-12.4905790343
340631.117,3832767.4125,30.83,24.0985196509,-6.73148034912
340635.702875,3832780.4625,28.06,24.0984751942,-3.96152480582
340637.219875,3832784.78125,37.05,23.9207036521,-13.1292963479
340598.253625,3832681.97625,22.31,23.9659920267,1.65599202667
340599.815125,3832686.42625,14.27,23.9770577653,9.70705776534
340601.292,3832690.63375,37.1,24.0984940424,-13.0015059576
340604.326375,3832699.28125,22.18,23.7735477747,1.59354777467
340607.30625,3832707.77,23.15,24.1731922467,1.02319224673
340608.901875,3832712.3175,27.37,23.9660152693,-3.40398473066
340610.409375,3832716.61375,21.44,24.1754075495,2.73540754948
340613.475,3832725.35,27.78,23.9031332438,-3.87686675617
340614.98225,3832729.64875,15.6,24.0984751874,8.49847518742
340617.895625,3832737.95,15.62,23.9772226629,8.35722266292
340619.404625,3832742.2475,18.98,23.9957164917,5.01571649172
340620.92975,3832746.59625,21.41,23.9956288612,2.58562886123
340622.463625,3832750.9675,29.31,23.9206009222,-5.38939907777
340625.440875,3832759.45,29.2,23.9983804577,-5.20161954226
340627.013375,3832763.9325,22.15,23.9772326036,1.82723260361
340628.515,3832768.21125,20.11,23.7754194085,3.6654194085
340630.021375,3832772.50375,34.4,23.9778586619,-10.4221413381
340633.093,3832781.2575,24.08,24.1374249629,0.0574249629053
340634.603625,3832785.5575,37.49,23.9956288153,-13.4943711847
340618.14425,3832747.5375,15.45,24.087814551,8.63781455097
340619.676,3832751.90375,17.79,23.863259299,6.07325929899
340625.723,3832769.14375,25.61,24.1733305453,-1.43666945472
340627.228375,3832773.43375,31.55,23.9206851785,-7.62931482152
340628.788875,3832777.8825,27.17,24.0986791263,-3.07132087372
340630.301,3832782.19375,28.8,23.7737534884,-5.02624651161
