gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340636.861,3832712.205,0.97,0.934390858341,-0.0356091416594
340638.37475,3832716.505,0.92,0.934978652139,0.0149786521393
340639.8745,3832720.76125,0.98,0.935025923422,-0.0449740765777
340641.352,3832724.955,1.12,0.933754226517,-0.186245773483
340642.852875,3832729.215,1.11,0.93497871003,-0.17502128997
340644.363125,3832733.5025,0.92,0.933947949134,0.0139479491343
340645.885,3832737.825,1.06,0.93439476933,-0.12560523067
340647.443625,3832742.2475,1.12,0.93485992459,-0.18514007541
340648.97425,3832746.59625,0.84,0.933752178737,0.0937521787372
340650.489375,3832750.8975,0.88,0.934621907934,0.0546219079345
340652.0315,3832755.275,1.01,0.934963268056,-0.0750367319435
340653.53,3832759.53,1.0,0.934877491607,-0.0651225083927
340655.017375,3832763.75125,1.03,0.933752936184,-0.096247063816
340656.56675,3832768.1525,0.93,0.933948154376,0.00394815437635
340658.10225,3832772.5125,1.02,0.934845661398,-0.0851543386019
340659.613625,3832776.8025,1.02,0.93471644456,-0.0852835554403
340661.128625,3832780.90125,1.1,0.933813066344,-0.166186933656
340662.62325,3832785.15625,1.03,0.935027243743,-0.0949727562567
340664.142625,3832789.4725,0.87,0.93664158563,0.0666415856303
340665.680375,3832793.84625,1.1,0.935032660997,-0.164967339003
340616.063625,3832661.39375,0.86,0.934388595535,0.0743885955348
340617.624,3832665.83625,1.02,0.934716120128,-0.0852838798719
340619.142,3832670.15625,0.98,0.933947621543,-0.0460523784571
340620.484625,3832674.4975,0.87,0.934978650275,0.0649786502748
340622.028,3832678.8825,1.0,0.9343885957,-0.0656114042999
340623.525625,3832683.13625,0.95,0.935024838614,-0.0149751613865
340625.046625,3832687.45625,0.95,0.933748132518,-0.016251867482
340626.593625,3832691.85,1.11,0.934716120128,-0.175283879872
340628.068,3832696.04,0.99,0.933752179959,-0.0562478200414
340629.59,3832700.36,0.75,0.934716120127,0.184716120127
340631.148375,3832704.7875,1.02,0.934621907924,-0.0853780920755
340632.675125,3832709.12375,1.0,0.934716119921,-0.065283880079
340634.18875,3832713.4225,1.03,0.936649688521,-0.0933503114795
340635.683,3832717.67,0.98,0.934716120114,-0.0452838798865
340637.205625,3832721.99,1.0,0.935024842698,-0.0649751573023
340638.688,3832726.2025,1.03,0.934769206422,-0.0952307935784
340640.189625,3832730.4675,0.94,0.934621907926,-0.00537809207352
340641.699,3832734.75625,0.93,0.934141353801,0.0041413538011
340643.21625,3832739.0625,1.03,0.936176133421,-0.0938238665787
340644.764,3832743.4625,1.03,0.934062060223,-0.0959379397766
340646.281,3832747.77,1.05,0.933952544277,-0.116047455723
340647.784,3832752.03875,1.05,0.935024868833,-0.114975131167
340649.33275,3832756.4375,1.02,0.934855473092,-0.085144526908
340652.367,3832765.05625,1.13,0.934729331065,-0.195270668935
340653.908875,3832769.43625,0.95,0.93438946894,-0.0156105310602
340655.43,3832773.75625,1.12,0.934716120129,-0.185283879871
340656.929,3832778.0125,1.08,0.937388032186,-0.142611967814
340658.457625,3832782.05,1.15,0.934388595595,-0.215611404405
340659.977375,3832786.37,1.14,0.935024893582,-0.204975106418
340661.493,3832790.6825,0.9,0.933947621513,0.0339476215135
340663.024375,3832795.04375,1.08,0.935763291693,-0.144236708307
340613.23575,3832662.39625,0.83,0.934141353768,0.104141353768
340614.796375,3832666.8475,1.06,0.934621907926,-0.125378092074
340616.304125,3832671.15,1.06,0.934978649703,-0.125021350297
340617.650875,3832675.42875,0.95,0.933947555184,-0.0160524448156
340619.187375,3832679.80625,0.98,0.934854522935,-0.0451454770653
340620.686375,3832684.0725,0.96,0.934847133575,-0.0251528664255
340622.216,3832688.43,0.85,0.93485451772,0.0848545177198
340623.75,3832692.79875,1.03,0.934412029028,-0.0955879709716
340625.220125,3832696.9875,1.01,0.934141353848,-0.0758586461524
340626.743125,3832701.32375,1.08,0.934141355481,-0.145858644519
340628.271125,3832705.675,0.98,0.934471370607,-0.0455286293929
340629.78525,3832709.9875,0.94,0.936669570083,-0.0033304299168
340631.33475,3832714.4,0.86,0.934855851392,0.0748558513924
340632.895,3832718.8475,1.08,0.934388905887,-0.145611094113
340634.4145,3832723.175,1.01,0.935025033779,-0.0749749662213
340635.84725,3832727.25375,1.04,0.93462190841,-0.10537809159
340637.315125,3832731.43375,1.01,0.933947621549,-0.0760523784513
340638.805625,3832735.68,0.97,0.934151670244,-0.0358483297555
340640.33175,3832740.02625,0.89,0.936646774702,0.0466467747024
340641.882375,3832744.4425,0.95,0.936389159444,-0.0136108405556
340644.821875,3832752.81125,0.99,0.934346129064,-0.0556538709357
340646.4035,3832757.31625,1.03,0.934855563647,-0.0951444363532
340647.97725,3832761.80125,0.85,0.933947621513,0.0839476215135
340649.515375,3832766.18375,1.02,0.934628765868,-0.0853712341315
340651.044625,3832770.5375,1.04,0.934978650288,-0.105021349712
340652.5265,3832774.7575,1.03,0.934842633351,-0.0951573666486
340654.004125,3832778.96625,0.87,0.935024838634,0.065024838634
340655.521625,3832783.03,0.91,0.933752171611,0.0237521716105
340657.052125,3832787.39375,0.89,0.934151025799,0.0441510257993
340658.55675,3832791.685,1.08,0.934010841552,-0.145989158448
340660.073125,3832796.0125,1.18,0.934622290672,-0.245377709328
340610.547125,3832663.24375,1.05,0.934855735257,-0.115144264743
340612.118125,3832667.71875,1.01,0.933947847679,-0.0760521523207
340613.646,3832672.0675,1.04,0.934978650465,-0.105021349535
340614.965625,3832676.32125,0.93,0.934141006997,0.00414100699713
340616.48875,3832680.6525,0.99,0.933947647765,-0.0560523522353
340617.996625,3832684.9375,1.0,0.935032246632,-0.0649677533681
340619.537875,3832689.32125,0.95,0.934388571704,-0.0156114282965
340621.106625,3832693.77875,0.76,0.934714651662,0.174714651662
340622.555875,3832697.9,1.11,0.934854831949,-0.175145168051
340624.027,3832702.07875,0.98,0.93502483874,-0.04497516126
340625.605375,3832706.57,0.91,0.934622137897,0.0246221378974
340627.147625,3832710.95375,0.98,0.934987187028,-0.0450128129724
340628.64725,3832715.21625,1.04,0.936646963029,-0.103353036971
340630.185,3832719.59,1.03,0.934982255616,-0.0950177443837
340631.71875,3832723.94875,0.82,0.934716117447,0.114716117447
340633.173875,3832728.085,1.09,0.934854687601,-0.155145312399
340634.65825,3832732.305,1.05,0.934632090012,-0.115367909988
340636.123875,3832736.47,1.09,0.934130479813,-0.155869520187
340637.669375,3832740.865,0.92,0.935694339805,0.0156943398053
340639.241,3832745.3325,0.93,0.934141913505,0.00414191350499
340640.75175,3832749.62625,1.12,0.935596284035,-0.184403715965
340642.245375,3832753.87,0.96,0.936721814472,-0.0232781855279
340643.80725,3832758.3125,0.82,0.935023032181,0.115023032181
340645.3425,3832762.67625,0.92,0.934621908866,0.014621908866
340646.855875,3832766.97875,0.92,0.93502799745,0.0150279974501
340648.389875,3832771.34,0.91,0.933752274576,0.0237522745758
340649.91325,3832775.67,1.04,0.934924257378,-0.105075742622
340652.928375,3832783.9475,1.04,0.936823518395,-0.103176481605
340654.479125,3832788.35875,0.91,0.933752174739,0.0237521747386
340655.99875,3832792.69125,0.96,0.93485451772,-0.0251454822802
340657.538625,3832797.07375,0.98,0.934760778277,-0.0452392217227
340607.779,3832664.17125,0.97,0.934141353779,-0.0358586462207
340609.35375,3832668.65875,1.01,0.934720086266,-0.0752799137342
340610.868875,3832672.98125,0.98,0.935170631185,-0.0448293688146
340612.205625,3832677.325,0.81,0.935023675065,0.125023675065
340613.753125,3832681.73,0.95,0.9350248386,-0.0149751613998
340615.2385,3832685.955,1.0,0.934978650505,-0.0650213494947
340616.778375,3832690.3375,0.76,0.93485451772,0.17485451772
340618.323625,3832694.73375,0.81,0.935024838608,0.125024838608
340619.778375,3832698.8725,0.89,0.933947621489,0.0439476214891
340621.287375,3832703.165,0.93,0.936641587354,0.00664158735392
340622.86475,3832707.6525,1.04,0.934141358981,-0.105858641019
340624.396625,3832712.01,1.03,0.934634863538,-0.0953651364615
340625.90075,3832716.29,0.9,0.934388595533,0.0343885955334
340627.42075,3832720.615,0.83,0.935024838614,0.105024838614
340628.9315,3832724.91,0.77,0.934978650288,0.164978650288
340630.395,3832729.075,0.86,0.934854515679,0.0748545156792
340631.888375,3832733.32375,0.95,0.934621908191,-0.0153780918092
340633.418375,3832737.67875,0.95,0.933752179962,-0.0162478200376
340634.9465,3832742.025,0.91,0.934388609247,0.0243886092467
340636.462125,3832746.33875,1.08,0.936855379611,-0.143144620389
340637.95825,3832750.59125,1.02,0.934978652718,-0.085021347282
340639.458375,3832754.86125,0.93,0.934621907926,0.00462190792637
340641.01425,3832759.2875,1.01,0.934991022222,-0.0750089777777
340642.52075,3832763.575,1.09,0.933976920191,-0.156023079809
340644.036125,3832767.88625,0.95,0.936641607459,-0.013358392541
340645.585875,3832772.295,0.96,0.93375218019,-0.0262478198101
340647.09425,3832776.585,1.09,0.934408946442,-0.155591053558
340648.617,3832780.9175,0.86,0.934628479994,0.0746284799936
340650.159625,3832784.9875,0.74,0.934140185926,0.194140185926
340651.685875,3832789.33625,0.99,0.934152829798,-0.0558471702023
340653.209625,3832793.6825,0.96,0.933838757781,-0.0261612422187
340654.72975,3832798.01,0.9,0.93375484154,0.0337548415405
340605.045625,3832665.13125,0.97,0.934675284176,-0.0353247158242
340606.630375,3832669.6475,0.94,0.934716113142,-0.00528388685827
340608.150375,3832673.9825,0.97,0.936641586089,-0.0333584139113
340609.4685,3832678.33625,0.96,0.933947631356,-0.026052368644
340611.022125,3832682.75625,0.99,0.933947469955,-0.0560525300452
340612.509625,3832686.98875,0.97,0.933947678986,-0.0360523210137
340614.016625,3832691.27875,0.95,0.934725297063,-0.015274702937
340616.998875,3832699.765,0.93,0.93396667852,0.00396667852006
340618.518,3832704.08625,0.87,0.933756143672,0.0637561436724
340620.100375,3832708.585,0.93,0.934634466351,0.00463446635068
340621.615375,3832712.8975,1.07,0.934733726089,-0.135266273911
340623.125625,3832717.195,1.03,0.934716147251,-0.0952838527489
340624.6535,3832721.5425,1.03,0.934880343027,-0.0951196569734
340626.1835,3832725.8975,0.98,0.936646652574,-0.0433533474255
340627.64125,3832730.045,0.91,0.934140958359,0.0241409583592
340629.127875,3832734.2725,0.83,0.93375190496,0.10375190496
340630.627125,3832738.54,0.98,0.934624414868,-0.045375585132
340632.1465,3832742.8625,1.0,0.93663884696,-0.0633611530404
340633.69625,3832747.27,0.99,0.934391100448,-0.0556088995518
340635.190125,3832751.51875,0.92,0.935024840585,0.0150248405845
340636.701375,3832755.81875,0.93,0.934388604847,0.00438860484677
340638.263,3832760.26375,0.93,0.936640865086,0.00664086508577
340639.77275,3832764.56125,1.0,0.934389975389,-0.0656100246109
340641.294625,3832768.88875,1.06,0.935098867909,-0.124901132091
340642.834375,3832773.27,1.13,0.934008950217,-0.195991049783
340644.344,3832777.56625,0.92,0.933947414858,0.0139474148582
340645.861375,3832781.88375,0.93,0.93485451772,0.00485451771975
340647.391875,3832785.8825,0.95,0.933752179962,-0.0162478200376
340650.44125,3832794.5775,0.78,0.936641056859,0.156641056859
340651.993875,3832799.00375,0.99,0.934978650312,-0.0550213496885
340606.530125,3832679.2425,0.88,0.93394762507,0.0539476250698
340608.10625,3832683.705,0.84,0.934854293149,0.0948542931493
340609.595375,3832687.9175,0.84,0.933752179959,0.0937521799588
340611.088,3832692.145,0.93,0.93375217299,0.00375217299021
340612.628125,3832696.50375,0.87,0.934782586811,0.0647825868107
340614.112375,3832700.7025,0.86,0.934854438977,0.0748544389771
340615.668875,3832705.10625,0.78,0.936639117867,0.156639117867
340617.252125,3832709.585,0.77,0.934854508872,0.164854508872
340618.78075,3832713.91375,0.99,0.934566587101,-0.0554334128987
340620.303,3832718.2225,1.01,0.933947621234,-0.0760523787658
340621.81575,3832722.505,0.82,0.933722976026,0.113722976026
340623.33925,3832726.81875,0.8,0.934609645205,0.134609645205
340624.8045,3832730.965,0.77,0.934621907926,0.164621907926
340627.81625,3832739.4875,0.83,0.933954579191,0.103954579191
340629.34825,3832743.825,0.87,0.93664158562,0.0666415856204
340632.39275,3832752.44375,0.89,0.93497813098,0.04497813098
340633.916125,3832756.7525,0.86,0.934964573533,0.0749645735326
340635.48925,3832761.205,0.84,0.934388595486,0.0943885954864
340636.992875,3832765.46125,0.83,0.934963229058,0.104963229058
340640.081375,3832774.2025,0.87,0.934388333207,0.0643883332069
340643.126125,3832782.82,0.87,0.934715971147,0.0647159711475
340603.900875,3832680.13625,0.88,0.93438860482,0.0543886048196
340605.456875,3832684.5825,0.8,0.934833331034,0.134833331034
340606.934875,3832688.8025,0.81,0.933947127322,0.123947127322
340608.442375,3832693.11125,0.98,0.934716120126,-0.045283879874
340611.386375,3832701.52,0.76,0.934870326842,0.174870326842
340612.9255,3832705.915,0.84,0.936641585622,0.0966415856221
340614.522625,3832710.47875,0.82,0.934716120127,0.114716120127
340616.036375,3832714.8025,0.95,0.934978650287,-0.0150213497126
340617.548,3832719.1225,0.91,0.935024832907,0.025024832907
340622.01825,3832731.89,0.82,0.934297392422,0.114297392422
340623.51475,3832736.1675,0.94,0.93664158563,-0.00335841436972
340625.029875,3832740.49625,1.06,0.93485505847,-0.12514494153
340626.547375,3832744.83,0.88,0.936641535221,0.0566415352208
340628.077875,3832749.2025,0.8,0.934978567925,0.134978567925
340629.545,3832753.395,0.87,0.935024838569,0.0650248385687
340631.045875,3832757.68125,0.82,0.936641414012,0.116641414012
340632.6275,3832762.2,0.85,0.936511802575,0.086511802575
340634.108,3832766.42875,0.89,0.934621907825,0.0446219078252
340635.585875,3832770.64875,0.91,0.934978737596,0.024978737596
340638.673,3832779.4675,0.85,0.934716118042,0.0847161180422
340640.1695,3832783.7425,0.84,0.934716120128,0.0947161201281
340600.827875,3832681.2025,0.76,0.934388423516,0.174388423516
340602.39125,3832685.6525,0.81,0.934141353768,0.124141353768
340603.884875,3832689.905,0.81,0.936634009306,0.126634009306
340605.398375,3832694.2125,0.91,0.934977068918,0.0249770689185
340606.91175,3832698.52125,0.8,0.93441897963,0.13441897963
340608.364625,3832702.655,0.81,0.934620427201,0.124620427201
340609.915625,3832707.07125,0.94,0.934978643557,-0.0050213564427
340611.495875,3832711.5675,0.86,0.936641585417,0.0766415854174
340613.004875,3832715.8625,0.87,0.93495806301,0.0649580630098
340616.065,3832724.57,0.8,0.934783331153,0.134783331153
340619.016625,3832732.97375,0.82,0.93502483571,0.11502483571
340620.501375,3832737.19875,0.78,0.934981331878,0.154981331878
340622.017875,3832741.515,0.86,0.935024838614,0.0750248386135
340625.0645,3832750.1875,0.92,0.933752173041,0.0137521730411
340626.571125,3832754.47375,0.85,0.936623912443,0.0866239124432
340628.077625,3832758.75875,0.81,0.934141352222,0.124141352222
340631.117,3832767.4125,0.89,0.93471611581,0.0447161158103
340635.702875,3832780.4625,0.83,0.934716120098,0.104716120098
340637.219875,3832784.78125,0.81,0.934375066809,0.124375066809
340598.253625,3832681.97625,0.92,0.934858665178,0.0148586651782
340599.815125,3832686.42625,1.05,0.934141353768,-0.115858646232
340601.292,3832690.63375,0.81,0.93469731217,0.12469731217
340604.326375,3832699.28125,1.0,0.936641585712,-0.063358414288
340607.30625,3832707.77,0.96,0.934978651122,-0.0250213488784
340608.901875,3832712.3175,0.88,0.934863638853,0.0548636388526
340610.409375,3832716.61375,1.07,0.934978650288,-0.135021349712
340613.475,3832725.35,0.93,0.935149471349,0.00514947134875
340614.98225,3832729.64875,1.13,0.934716121203,-0.195283878797
340617.895625,3832737.95,1.04,0.934141353768,-0.105858646232
340619.404625,3832742.2475,1.03,0.934621931038,-0.0953780689615
340620.92975,3832746.59625,0.92,0.934621907921,0.0146219079206
340622.463625,3832750.9675,0.9,0.934388595559,0.0343885955594
340625.440875,3832759.45,0.98,0.934621881184,-0.0453781188162
340627.013375,3832763.9325,1.04,0.93414190304,-0.10585809696
340628.515,3832768.21125,0.96,0.93664158563,-0.0233584143696
340630.021375,3832772.50375,0.84,0.934141353419,0.0941413534192
340633.093,3832781.2575,0.92,0.933933900544,0.013933900544
340634.603625,3832785.5575,0.81,0.934621907926,0.124621907926
340618.14425,3832747.5375,1.06,0.941731848753,-0.118268151247
340619.676,3832751.90375,1.15,0.93669854439,-0.21330145561
340625.723,3832769.14375,0.9,0.934978650288,0.0349786502876
340627.228375,3832773.43375,0.9,0.934388595941,0.0343885959411
340628.788875,3832777.8825,0.97,0.934714495881,-0.0352855041195
340630.301,3832782.19375,0.83,0.93664158563,0.10664158563
