gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,37.3719377278,3.56193772784
340655.017375,3832763.75125,37.27,37.2012310311,-0.0687689688676
340656.56675,3832768.1525,34.08,37.2598579151,3.17985791515
340658.10225,3832772.5125,39.68,37.2390830139,-2.44091698614
340659.613625,3832776.8025,36.86,37.2118423222,0.351842322161
340661.128625,3832780.90125,39.75,37.2411935943,-2.50880640567
340662.62325,3832785.15625,39.07,37.2864272338,-1.78357276623
340664.142625,3832789.4725,30.78,37.3813723929,6.60137239288
340665.680375,3832793.84625,37.67,37.2853092298,-0.384690770227
340616.063625,3832661.39375,36.75,37.3721055087,0.622105508749
340617.624,3832665.83625,48.54,37.2118642035,-11.3281357965
340619.142,3832670.15625,38.45,37.2598647277,-1.19013527229
340620.484625,3832674.4975,37.16,37.1843168469,0.0243168469229
340622.028,3832678.8825,33.15,37.3721055127,4.22210551273
340623.525625,3832683.13625,40.41,37.286534188,-3.12346581202
340625.046625,3832687.45625,39.61,37.240545442,-2.36945455803
340626.593625,3832691.85,40.97,37.2118642036,-3.75813579638
340628.068,3832696.04,38.85,37.2405722623,-1.60942773771
340629.59,3832700.36,31.49,37.2118891584,5.72188915842
340631.148375,3832704.7875,39.39,37.2504825948,-2.13951740522
340632.675125,3832709.12375,37.36,37.2118669225,-0.148133077525
340634.18875,3832713.4225,34.5,37.3814260723,2.88142607232
340635.683,3832717.67,42.47,37.2118613508,-5.25813864915
340637.205625,3832721.99,37.08,37.2865038028,0.206503802769
340638.688,3832726.2025,35.32,37.2119913414,1.89199134136
340640.189625,3832730.4675,35.79,37.250482075,1.46048207498
340641.699,3832734.75625,36.37,37.2418398271,0.871839827055
340643.21625,3832739.0625,37.42,37.2737324132,-0.146267586849
340644.764,3832743.4625,35.7,37.2593331239,1.55933312391
340646.281,3832747.77,37.9,37.2596006234,-0.640399376643
340647.784,3832752.03875,37.79,37.2865351087,-0.503464891303
340649.33275,3832756.4375,36.69,37.3342781474,0.64427814738
340652.367,3832765.05625,37.03,37.2115562858,0.181556285819
340653.908875,3832769.43625,36.28,37.3717289176,1.0917289176
340655.43,3832773.75625,43.62,37.2118608452,-6.40813915484
340656.929,3832778.0125,39.75,37.3466886624,-2.40331133758
340658.457625,3832782.05,43.73,37.3720409215,-6.35795907847
340659.977375,3832786.37,39.28,37.2865390121,-1.99346098788
340661.493,3832790.6825,36.63,37.2598646837,0.629864683685
340663.024375,3832795.04375,42.68,37.2885123242,-5.39148767583
340613.23575,3832662.39625,30.48,37.2418403752,6.76184037516
340614.796375,3832666.8475,42.39,37.2505538889,-5.13944611113
340616.304125,3832671.15,47.69,37.1844628052,-10.5055371948
340617.650875,3832675.42875,39.92,37.2598650316,-2.66013496836
340619.187375,3832679.80625,37.36,37.3369937691,-0.0230062308735
340620.686375,3832684.0725,40.83,37.3369904144,-3.49300958564
340622.216,3832688.43,30.72,37.3370022948,6.61700229482
340623.75,3832692.79875,42.54,37.3722087112,-5.16779128883
340625.220125,3832696.9875,38.54,37.2431898009,-1.29681019909
340626.743125,3832701.32375,36.05,37.2429440172,1.19294401718
340628.271125,3832705.675,38.12,37.3723457906,-0.747654209356
340629.78525,3832709.9875,33.66,37.3814290444,3.72142904443
340631.33475,3832714.4,30.36,37.3370333764,6.97703337636
340632.895,3832718.8475,35.8,37.3698300168,1.56983001682
340634.4145,3832723.175,37.39,37.2865341036,-0.103465896379
340635.84725,3832727.25375,37.99,37.250482681,-0.739517319
340637.315125,3832731.43375,36.71,37.2596740665,0.549674066478
340638.805625,3832735.68,37.37,37.2417297986,-0.128270201421
340640.33175,3832740.02625,35.98,37.3560372507,1.37603725074
340641.882375,3832744.4425,37.03,37.2637958658,0.23379586582
340644.821875,3832752.81125,35.43,37.1956510273,1.76565102734
340646.4035,3832757.31625,36.2,37.3369993763,1.13699937631
340647.97725,3832761.80125,33.85,37.2598646837,3.40986468368
340649.515375,3832766.18375,37.35,37.1143183885,-0.235681611468
340651.044625,3832770.5375,44.89,37.1843168469,-7.70568315307
340652.5265,3832774.7575,37.86,37.2127233897,-0.647276610324
340654.004125,3832778.96625,33.34,37.2865337312,3.94653373116
340655.521625,3832783.03,37.38,37.2406369846,-0.139363015364
340657.052125,3832787.39375,34.86,37.2418725845,2.38187258447
340658.55675,3832791.685,40.04,37.2602116026,-2.77978839736
340660.073125,3832796.0125,49.44,37.250316393,-12.189683607
340610.547125,3832663.24375,36.18,37.3370036392,1.15700363922
340612.118125,3832667.71875,40.96,37.260736764,-3.69926323601
340613.646,3832672.0675,43.01,37.1880246494,-5.82197535061
340614.965625,3832676.32125,38.97,37.2416330201,-1.72836697986
340616.48875,3832680.6525,35.29,37.2600975616,1.97009756162
340617.996625,3832684.9375,42.13,37.286541597,-4.84345840296
340619.537875,3832689.32125,41.43,37.3721053777,-4.05789462229
340621.106625,3832693.77875,31.05,37.2118624728,6.16186247277
340622.555875,3832697.9,42.22,37.3374727595,-4.88252724046
340624.027,3832702.07875,38.41,37.2865303361,-1.12346966393
340625.605375,3832706.57,32.03,37.2505845637,5.22058456366
340627.147625,3832710.95375,40.85,37.1851711285,-3.66482887152
340628.64725,3832715.21625,40.4,37.365034646,-3.03496535397
340630.185,3832719.59,38.36,37.1850361139,-1.17496388612
340631.71875,3832723.94875,36.33,37.2118635106,0.881863510552
340633.173875,3832728.085,41.84,37.3369848053,-4.50301519471
340634.65825,3832732.305,39.49,37.2477994733,-2.2422005267
340636.123875,3832736.47,44.68,37.2589755573,-7.42102444273
340637.669375,3832740.865,34.55,37.2815452246,2.7315452246
340639.241,3832745.3325,34.28,37.2141131322,2.93411313224
340640.75175,3832749.62625,40.61,37.2305908563,-3.37940914373
340642.245375,3832753.87,35.85,37.380254758,1.53025475805
340643.80725,3832758.3125,35.86,37.2865270648,1.42652706477
340645.3425,3832762.67625,37.62,37.2504829513,-0.369517048663
340646.855875,3832766.97875,34.44,37.2885976688,2.84859766878
340648.389875,3832771.34,35.27,37.2405670984,1.97056709836
340649.91325,3832775.67,36.54,37.3766835593,0.836683559263
340652.928375,3832783.9475,34.87,37.3818864298,2.5118864298
340654.479125,3832788.35875,39.07,37.2405741071,-1.82942589293
340655.99875,3832792.69125,44.99,37.3370022948,-7.65299770518
340657.538625,3832797.07375,37.88,37.3682942152,-0.511705784773
340607.779,3832664.17125,39.05,37.2418403916,-1.80815960835
340609.35375,3832668.65875,37.64,37.2119416872,-0.428058312791
340610.868875,3832672.98125,37.99,37.2866983377,-0.703301662274
340612.205625,3832677.325,31.56,37.286359943,5.72635994304
340613.753125,3832681.73,36.18,37.2865341761,1.10653417606
340615.2385,3832685.955,36.04,37.1843168102,1.14431681016
340616.778375,3832690.3375,31.85,37.3370022948,5.48700229482
340618.323625,3832694.73375,31.01,37.286534188,6.27653418797
340619.778375,3832698.8725,35.67,37.259862697,1.58986269701
340621.287375,3832703.165,34.75,37.3813727073,2.63137270731
340622.86475,3832707.6525,39.2,37.2409702055,-1.9590297945
340624.396625,3832712.01,37.16,37.2505725284,0.0905725283743
340625.90075,3832716.29,36.4,37.3721079058,0.97210790582
340627.42075,3832720.615,33.53,37.286534188,3.75653418798
340628.9315,3832724.91,36.36,37.1843168469,0.824316846877
340630.395,3832729.075,34.51,37.3369986402,2.82699864024
340631.888375,3832733.32375,34.71,37.2504825161,2.54048251615
340633.418375,3832737.67875,45.01,37.240572189,-7.76942781098
340634.9465,3832742.025,30.98,37.3721017264,6.39210172639
340636.462125,3832746.33875,35.59,37.3833331443,1.79333314425
340637.95825,3832750.59125,40.08,37.1843148039,-2.8956851961
340639.458375,3832754.86125,28.98,37.2504743901,8.27047439008
340641.01425,3832759.2875,35.72,37.1844243136,1.46442431359
340642.52075,3832763.575,38.21,37.2592745955,-0.950725404536
340644.036125,3832767.88625,34.68,37.3731448938,2.69314489384
340645.585875,3832772.295,35.68,37.2405884074,1.56058840744
340647.09425,3832776.585,40.04,37.3723834016,-2.66761659845
340648.617,3832780.9175,36.13,37.2427078848,1.1127078848
340650.159625,3832784.9875,33.97,37.2418324436,3.2718324436
340651.685875,3832789.33625,37.77,37.2383714781,-0.531628521925
340653.209625,3832793.6825,32.6,37.2443714053,4.64437140528
340654.72975,3832798.01,38.6,37.240606729,-1.35939327099
340605.045625,3832665.13125,39.79,37.2116775951,-2.57832240494
340606.630375,3832669.6475,37.61,37.2118642012,-0.398135798826
340608.150375,3832673.9825,40.31,37.383811423,-2.92618857695
340609.4685,3832678.33625,36.85,37.259864868,0.409864867978
340611.022125,3832682.75625,34.69,37.2598575437,2.56985754365
340612.509625,3832686.98875,34.19,37.2599781529,3.06997815292
340614.016625,3832691.27875,38.57,37.2514416096,-1.31855839041
340616.998875,3832699.765,39.88,37.2601144866,-2.61988551337
340618.518,3832704.08625,39.37,37.2587402686,-2.11125973139
340620.100375,3832708.585,37.08,37.2507763526,0.170776352603
340621.615375,3832712.8975,38.52,37.2120542952,-1.30794570478
340623.125625,3832717.195,37.16,37.2686440987,0.108644098731
340624.6535,3832721.5425,40.66,37.3377729637,-3.32222703628
340626.1835,3832725.8975,33.09,37.381478778,4.291478778
340627.64125,3832730.045,36.74,37.2418399797,0.501839979713
340629.127875,3832734.2725,35.96,37.2405627092,1.28056270917
340630.627125,3832738.54,40.0,37.251140477,-2.74885952297
340632.1465,3832742.8625,37.6,37.381362171,-0.21863782904
340633.69625,3832747.27,37.06,37.3724110056,0.312411005625
340635.190125,3832751.51875,37.48,37.2850998585,-0.194900141505
340636.701375,3832755.81875,34.19,37.3721037859,3.18210378594
340638.263,3832760.26375,37.37,37.3811900257,0.0111900257171
340639.77275,3832764.56125,36.25,37.3720943749,1.12209437488
340641.294625,3832768.88875,38.59,37.3350953192,-1.25490468082
340642.834375,3832773.27,41.36,37.2591035216,-4.10089647841
340644.344,3832777.56625,39.07,37.30690621,-1.76309379001
340645.861375,3832781.88375,39.85,37.3596611387,-2.4903388613
340647.391875,3832785.8825,40.34,37.2618464358,-3.07815356425
340650.44125,3832794.5775,30.73,37.3814036247,6.65140362474
340651.993875,3832799.00375,39.81,37.1843168469,-2.62568315312
340606.530125,3832679.2425,32.22,37.2598843973,5.03988439729
340608.10625,3832683.705,31.73,37.3370000412,5.60700004119
340609.595375,3832687.9175,31.68,37.2405721772,5.56057217716
340611.088,3832692.145,43.67,37.2408140232,-6.42918597681
340612.628125,3832696.50375,33.09,37.336401393,4.24640139301
340614.112375,3832700.7025,30.82,37.3370020822,6.51700208223
340615.668875,3832705.10625,30.09,37.3805749683,7.2905749683
340617.252125,3832709.585,30.86,37.3370022797,6.4770022797
340618.78075,3832713.91375,35.53,37.2492368216,1.71923682161
340620.303,3832718.2225,45.86,37.259864359,-8.60013564105
340621.81575,3832722.505,34.5,37.2400929049,2.74009290489
340623.33925,3832726.81875,28.49,37.2500004446,8.76000044463
340624.8045,3832730.965,30.18,37.250482687,7.07048268702
340627.81625,3832739.4875,28.89,37.3675373971,8.47753739706
340629.34825,3832743.825,29.49,37.381372721,7.89137272097
340632.39275,3832752.44375,33.67,37.1841925701,3.51419257007
340633.916125,3832756.7525,32.56,37.1840100769,4.62401007692
340635.48925,3832761.205,29.57,37.3718708692,7.80187086922
340636.992875,3832765.46125,27.18,37.1841860541,10.0041860541
340640.081375,3832774.2025,38.75,37.4173583583,-1.33264164171
340643.126125,3832782.82,30.97,37.2118639346,6.2418639346
340603.900875,3832680.13625,29.38,37.3731089652,7.99310896515
340605.456875,3832684.5825,29.73,37.336795418,7.60679541801
340606.934875,3832688.8025,30.21,37.2598586461,7.04985864614
340608.442375,3832693.11125,43.44,37.2119586333,-6.22804136672
340611.386375,3832701.52,28.24,37.1826156468,8.94261564681
340612.9255,3832705.915,29.25,37.3813723927,8.13137239267
340614.522625,3832710.47875,29.43,37.2118642025,7.78186420246
340616.036375,3832714.8025,42.42,37.1843168469,-5.23568315307
340617.548,3832719.1225,32.67,37.286534176,4.61653417603
340622.01825,3832731.89,28.82,37.3704301166,8.5504301166
340623.51475,3832736.1675,46.23,37.3851995461,-8.84480045391
340625.029875,3832740.49625,37.73,37.3356868876,-0.394313112414
340626.547375,3832744.83,26.41,37.3813706864,10.9713706864
340628.077875,3832749.2025,34.76,37.184310573,2.42431057299
340629.545,3832753.395,32.84,37.285705098,4.44570509805
340631.045875,3832757.68125,29.38,37.3813715738,8.00137157382
340632.6275,3832762.2,34.51,37.3791644461,2.86916444609
340634.108,3832766.42875,32.07,37.2495945529,5.17959455295
340635.585875,3832770.64875,37.85,37.1842758204,-0.665724179584
340638.673,3832779.4675,37.36,37.2118641779,-0.148135822116
340640.1695,3832783.7425,27.07,37.2118658827,10.1418658827
340600.827875,3832681.2025,26.07,37.3721011014,11.3021011014
340602.39125,3832685.6525,37.72,37.2418403752,-0.478159624839
340603.884875,3832689.905,30.13,37.3813554282,7.25135542822
340605.398375,3832694.2125,32.63,37.184298461,4.55429846097
340606.91175,3832698.52125,30.87,37.2488126302,6.37881263021
340608.364625,3832702.655,31.18,37.2507061451,6.07070614507
340609.915625,3832707.07125,47.31,37.1845632545,-10.1254367455
340611.495875,3832711.5675,38.33,37.3813723896,-0.948627610426
340613.004875,3832715.8625,36.4,37.2853894663,0.88538946631
340616.065,3832724.57,29.53,37.3342807629,7.80428076294
340619.016625,3832732.97375,31.33,37.2855721739,5.95557217386
340620.501375,3832737.19875,29.57,37.28216775,7.71216775
340622.017875,3832741.515,33.28,37.2865335813,4.00653358127
340625.0645,3832750.1875,32.53,37.2405720141,4.71057201405
340626.571125,3832754.47375,33.57,37.3811653039,3.81116530391
340628.077625,3832758.75875,28.72,37.239639808,8.51963980802
340631.117,3832767.4125,32.38,37.211819739,4.83181973901
340635.702875,3832780.4625,36.93,37.2118641957,0.281864195703
340637.219875,3832784.78125,28.92,37.372087036,8.45208703603
340598.253625,3832681.97625,35.45,37.3371794245,1.88717942448
340599.815125,3832686.42625,47.28,37.241677742,-10.038322258
340601.292,3832690.63375,27.34,37.2118453475,9.87184534749
340604.326375,3832699.28125,36.22,37.3813706108,1.16137061083
340607.30625,3832707.77,38.28,37.1844551455,-1.09554485452
340608.901875,3832712.3175,35.05,37.3371600498,2.28716004977
340610.409375,3832716.61375,44.82,37.1822398427,-7.63776015727
340613.475,3832725.35,35.72,37.2885028918,1.56850289182
340614.98225,3832729.64875,46.04,37.2118642025,-8.82813579754
340617.895625,3832737.95,44.53,37.2418381108,-7.28816188922
340619.404625,3832742.2475,43.33,37.2503951853,-6.07960481469
340620.92975,3832746.59625,41.08,37.2504828158,-3.82951718419
340622.463625,3832750.9675,35.34,37.3721897659,2.0321897659
340625.440875,3832759.45,35.21,37.2477281961,2.03772819608
340627.013375,3832763.9325,37.27,37.2418281694,-0.028171830574
340628.515,3832768.21125,38.99,37.3795025485,-1.61049745149
340630.021375,3832772.50375,31.69,37.2375204601,5.54752046005
340633.093,3832781.2575,36.48,37.2520969181,0.772096918098
340634.603625,3832785.5575,27.67,37.2504828618,9.58048286183
340618.14425,3832747.5375,46.38,37.3017073308,-9.07829266921
340619.676,3832751.90375,45.35,37.3283768367,-8.02162316334
340625.723,3832769.14375,37.11,37.1843168469,0.0743168469342
340627.228375,3832773.43375,31.66,37.3721055093,5.71210550933
340628.788875,3832777.8825,36.0,37.2116602636,1.2116602636
340630.301,3832782.19375,32.65,37.3811684686,4.73116846862
