gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340645.885,3832737.825,0.9,0.62260596154,-0.27739403846
340647.443625,3832742.2475,0.36,0.624918666425,0.264918666425
340648.97425,3832746.59625,0.24,0.62947670237,0.38947670237
340650.489375,3832750.8975,0.76,0.629880465677,-0.130119534323
340652.0315,3832755.275,1.06,0.634273681487,-0.425726318513
340653.53,3832759.53,0.63,0.623261931686,-0.00673806831373
340655.017375,3832763.75125,1.09,0.675371743315,-0.414628256685
340656.56675,3832768.1525,0.7,0.63435983435,-0.0656401656501
340658.10225,3832772.5125,0.53,0.627418891494,0.0974188914943
340659.613625,3832776.8025,0.44,0.626012025366,0.186012025366
340661.128625,3832780.90125,0.53,0.629512836384,0.0995128363838
340662.62325,3832785.15625,0.47,0.623842551892,0.153842551892
340664.142625,3832789.4725,0.88,0.619682735123,-0.260317264877
340665.680375,3832793.84625,0.34,0.622839147958,0.282839147958
340616.063625,3832661.39375,0.5,0.622599635962,0.122599635962
340617.624,3832665.83625,0.16,0.626012498786,0.466012498786
340619.142,3832670.15625,0.74,0.633805763167,-0.106194236833
340620.484625,3832674.4975,0.58,0.627182283597,0.0471822835973
340622.028,3832678.8825,1.21,0.62259963949,-0.58740036051
340623.525625,3832683.13625,0.66,0.623930507653,-0.0360694923469
340625.046625,3832687.45625,0.2,0.629554359601,0.429554359601
340626.593625,3832691.85,0.3,0.626012498918,0.326012498918
340628.068,3832696.04,0.5,0.629537326174,0.129537326174
340629.59,3832700.36,1.09,0.625997563191,-0.464002436809
340631.148375,3832704.7875,-0.25,0.629880425338,0.879880425338
340632.675125,3832709.12375,0.47,0.626012368837,0.156012368837
340634.18875,3832713.4225,1.08,0.619665389186,-0.460334610814
340635.683,3832717.67,0.69,0.626012036555,-0.063987963445
340637.205625,3832721.99,0.61,0.62395201222,0.0139520122201
340638.688,3832726.2025,-0.14,0.625995786518,0.765995786518
340640.189625,3832730.4675,0.5,0.629880455219,0.129880455219
340641.699,3832734.75625,0.28,0.628388721105,0.348388721105
340643.21625,3832739.0625,0.69,0.661736371094,-0.0282636289061
340644.764,3832743.4625,0.16,0.634105869161,0.474105869161
340646.281,3832747.77,0.54,0.633441569598,0.0934415695982
340647.784,3832752.03875,0.74,0.623930527214,-0.116069472786
340649.33275,3832756.4375,0.74,0.621992225517,-0.118007774483
340652.367,3832765.05625,-0.15,0.625950414699,0.775950414699
340653.908875,3832769.43625,0.85,0.622563912604,-0.227436087396
340655.43,3832773.75625,0.85,0.626013022393,-0.223986977607
340656.929,3832778.0125,1.08,0.625205642162,-0.454794357838
340658.457625,3832782.05,0.31,0.622601323808,0.312601323808
340659.977375,3832786.37,0.32,0.623930495505,0.303930495505
340661.493,3832790.6825,0.56,0.633805227645,0.0738052276451
340663.024375,3832795.04375,1.43,0.623655086073,-0.806344913927
340613.23575,3832662.39625,0.96,0.628390140404,-0.331609859596
340614.796375,3832666.8475,1.28,0.629924884468,-0.650075115532
340616.304125,3832671.15,0.87,0.627047261397,-0.242952738603
340617.650875,3832675.42875,0.51,0.633805114598,0.123805114598
340619.187375,3832679.80625,0.41,0.625068451301,0.215068451301
340620.686375,3832684.0725,-0.21,0.624944702093,0.834944702093
340622.216,3832688.43,0.94,0.624932821654,-0.315067178346
340623.75,3832692.79875,1.39,0.622635273324,-0.767364726676
340625.220125,3832696.9875,0.78,0.628994170697,-0.151005829303
340626.743125,3832701.32375,0.46,0.628882394031,0.168882394031
340628.271125,3832705.675,1.0,0.622614231557,-0.377385768443
340629.78525,3832709.9875,0.57,0.619636663925,0.0496366639251
340631.33475,3832714.4,0.95,0.624928318032,-0.325071681968
340632.895,3832718.8475,0.48,0.62176185896,0.14176185896
340634.4145,3832723.175,0.97,0.623931815442,-0.346068184558
340635.84725,3832727.25375,0.22,0.629880468552,0.409880468552
340637.315125,3832731.43375,0.62,0.633754627794,0.0137546277936
340638.805625,3832735.68,0.83,0.628221057003,-0.201778942997
340640.33175,3832740.02625,0.49,0.622508273461,0.132508273461
340641.882375,3832744.4425,0.37,0.630026352828,0.260026352828
340644.821875,3832752.81125,1.44,0.656342126557,-0.783657873443
340646.4035,3832757.31625,0.99,0.62494367901,-0.36505632099
340647.97725,3832761.80125,0.61,0.633805227645,0.0238052276451
340649.515375,3832766.18375,0.37,0.759395430772,0.389395430772
340651.044625,3832770.5375,0.62,0.627182283587,0.00718228358747
340652.5265,3832774.7575,0.96,0.626567913649,-0.333432086351
340654.004125,3832778.96625,0.57,0.623930555587,0.0539305555867
340655.521625,3832783.03,0.36,0.629538264385,0.269538264385
340657.052125,3832787.39375,0.88,0.628375635537,-0.251624364463
340658.55675,3832791.685,0.58,0.633788111103,0.0537881111031
340660.073125,3832796.0125,0.72,0.629782781219,-0.0902172187806
340610.547125,3832663.24375,0.77,0.624940552154,-0.145059447846
340612.118125,3832667.71875,0.7,0.634687712575,-0.0653122874247
340613.646,3832672.0675,0.98,0.627458702051,-0.352541297949
340614.965625,3832676.32125,1.23,0.628597802072,-0.601402197928
340616.48875,3832680.6525,0.43,0.633913421908,0.203913421908
340617.996625,3832684.9375,1.74,0.623923098915,-1.11607690108
340619.537875,3832689.32125,0.92,0.622599745692,-0.297400254308
340621.106625,3832693.77875,1.09,0.626012522341,-0.463987477659
340622.555875,3832697.9,0.68,0.625032536743,-0.0549674632569
340624.027,3832702.07875,0.32,0.62393035494,0.30393035494
340625.605375,3832706.57,0.41,0.629814299102,0.219814299102
340627.147625,3832710.95375,1.11,0.571284354908,-0.538715645092
340628.64725,3832715.21625,0.73,0.635809568594,-0.0941904314065
340630.185,3832719.59,0.62,0.627171761846,0.00717176184638
340631.71875,3832723.94875,0.73,0.626011817674,-0.103988182326
340633.173875,3832728.085,0.7,0.624916121292,-0.0750838787077
340634.65825,3832732.305,0.4,0.631621487773,0.231621487773
340636.123875,3832736.47,0.84,0.634622877777,-0.205377122223
340637.669375,3832740.865,1.16,0.616934833027,-0.543065166973
340639.241,3832745.3325,0.8,0.626466409668,-0.173533590332
340640.75175,3832749.62625,0.53,0.616400482579,0.0864004825793
340642.245375,3832753.87,1.17,0.620806238246,-0.549193761754
340643.80725,3832758.3125,0.58,0.623937548429,0.0439375484291
340645.3425,3832762.67625,0.49,0.629880963888,0.139880963888
340646.855875,3832766.97875,1.51,0.605238782862,-0.904761217138
340648.389875,3832771.34,0.74,0.629536147798,-0.110463852202
340649.91325,3832775.67,0.69,0.622331471543,-0.0676685284571
340652.928375,3832783.9475,-0.16,0.619184065103,0.779184065103
340654.479125,3832788.35875,1.14,0.629537952258,-0.510462047742
340655.99875,3832792.69125,-0.02,0.624932821654,0.644932821654
340657.538625,3832797.07375,0.55,0.624057400619,0.0740574006191
340607.779,3832664.17125,1.1,0.628390155568,-0.471609844432
340609.35375,3832668.65875,0.83,0.62608993715,-0.20391006285
340610.868875,3832672.98125,0.49,0.623930579812,0.133930579812
340612.205625,3832677.325,0.75,0.623902205918,-0.126097794082
340613.753125,3832681.73,0.69,0.62393050721,-0.0660694927902
340615.2385,3832685.955,0.08,0.627182279462,0.547182279462
340616.778375,3832690.3375,0.58,0.624932821654,0.0449328216541
340618.323625,3832694.73375,1.07,0.623930507639,-0.446069492361
340619.778375,3832698.8725,0.58,0.633805139807,0.0538051398071
340621.287375,3832703.165,0.52,0.619682617548,0.0996826175484
340622.86475,3832707.6525,0.3,0.628554673526,0.328554673526
340624.396625,3832712.01,0.33,0.62988801172,0.29988801172
340625.90075,3832716.29,0.49,0.622599634989,0.132599634989
340627.42075,3832720.615,0.7,0.623930507653,-0.0760694923469
340628.9315,3832724.91,0.59,0.627182283575,0.0371822835751
340630.395,3832729.075,0.62,0.624929175639,0.00492917563899
340631.888375,3832733.32375,0.35,0.629880489865,0.279880489865
340633.418375,3832737.67875,0.22,0.629537616078,0.409537616078
340634.9465,3832742.025,0.8,0.622599540389,-0.177400459611
340636.462125,3832746.33875,-0.15,0.618344867658,0.768344867658
340637.95825,3832750.59125,0.65,0.627183126901,-0.0228168730987
340639.458375,3832754.86125,0.22,0.62987680343,0.40987680343
340641.01425,3832759.2875,0.98,0.627156975106,-0.352843024894
340642.52075,3832763.575,0.62,0.634276183,0.0142761830005
340644.036125,3832767.88625,0.56,0.618305587147,0.0583055871473
340645.585875,3832772.295,0.79,0.629484918058,-0.160515081942
340647.09425,3832776.585,0.53,0.622660293554,0.0926602935542
340648.617,3832780.9175,0.44,0.62986659334,0.18986659334
340650.159625,3832784.9875,0.76,0.628394691645,-0.131605308355
340651.685875,3832789.33625,0.97,0.628468851519,-0.341531148481
340653.209625,3832793.6825,0.63,0.631753454913,0.00175345491286
340654.72975,3832798.01,0.28,0.629537624952,0.349537624952
340605.045625,3832665.13125,0.92,0.625979643154,-0.294020356846
340606.630375,3832669.6475,0.47,0.626012500814,0.156012500814
340608.150375,3832673.9825,0.82,0.619648494333,-0.200351505667
340609.4685,3832678.33625,0.75,0.633805162324,-0.116194837676
340611.022125,3832682.75625,0.28,0.633811228097,0.353811228097
340612.509625,3832686.98875,1.12,0.633680676968,-0.486319323032
340614.016625,3832691.27875,0.42,0.629892533397,0.209892533397
340616.998875,3832699.765,0.08,0.633491087153,0.553491087153
340618.518,3832704.08625,0.62,0.633773927251,0.0137739272512
340620.100375,3832708.585,0.77,0.629633978431,-0.140366021569
340621.615375,3832712.8975,-0.03,0.625717391517,0.655717391517
340623.125625,3832717.195,0.08,0.654486106582,0.574486106582
340624.6535,3832721.5425,0.8,0.624165432546,-0.175834567454
340626.1835,3832725.8975,0.94,0.619663878789,-0.320336121211
340627.64125,3832730.045,0.27,0.628390140366,0.358390140366
340629.127875,3832734.2725,0.53,0.629537362302,0.0995373623017
340630.627125,3832738.54,0.49,0.630205010043,0.140205010043
340632.1465,3832742.8625,0.33,0.619691235387,0.289691235387
340633.69625,3832747.27,1.23,0.62259855726,-0.60740144274
340635.190125,3832751.51875,0.63,0.624455860865,-0.00554413913455
340636.701375,3832755.81875,0.84,0.622599345205,-0.217400654795
340638.263,3832760.26375,0.44,0.619578552484,0.179578552484
340639.77275,3832764.56125,0.69,0.622610555137,-0.0673894448629
340641.294625,3832768.88875,0.11,0.625935972678,0.515935972678
340642.834375,3832773.27,0.43,0.633925983873,0.203925983873
340644.344,3832777.56625,0.66,0.634234152883,-0.0257658471165
340645.861375,3832781.88375,1.07,0.612027811842,-0.457972188158
340647.391875,3832785.8825,0.16,0.641551709376,0.481551709376
340650.44125,3832794.5775,0.96,0.619651503129,-0.340348496871
340651.993875,3832799.00375,0.33,0.627182283492,0.297182283492
340606.530125,3832679.2425,0.56,0.633808324192,0.0738083241918
340608.10625,3832683.705,0.99,0.624932832559,-0.365067167441
340609.595375,3832687.9175,0.63,0.629537625076,-0.000462374923919
340611.088,3832692.145,0.38,0.629469361283,0.249469361283
340612.628125,3832696.50375,0.67,0.625085406176,-0.0449145938236
340614.112375,3832700.7025,0.74,0.624932897793,-0.115067102207
340615.668875,3832705.10625,0.85,0.619658652218,-0.230341347782
340617.252125,3832709.585,0.72,0.624932836366,-0.0950671636339
340618.78075,3832713.91375,0.44,0.629924685948,0.189924685948
340620.303,3832718.2225,-0.1,0.633805177142,0.733805177142
340621.81575,3832722.505,0.9,0.629539325494,-0.270460674506
340623.33925,3832726.81875,0.65,0.630028258902,-0.0199717410978
340624.8045,3832730.965,0.77,0.629880475357,-0.140119524643
340627.81625,3832739.4875,0.81,0.624567054873,-0.185432945127
340629.34825,3832743.825,0.44,0.619682406329,0.179682406329
340632.39275,3832752.44375,0.9,0.627223857801,-0.272776142199
340633.916125,3832756.7525,0.5,0.627413837616,0.127413837616
340635.48925,3832761.205,0.79,0.622369709916,-0.167630290084
340636.992875,3832765.46125,0.88,0.627313003055,-0.252686996945
340640.081375,3832774.2025,0.59,0.622716412106,0.0327164121063
340643.126125,3832782.82,0.89,0.626012587146,-0.263987412854
340603.900875,3832680.13625,0.82,0.622602869332,-0.197397130668
340605.456875,3832684.5825,1.14,0.625004032202,-0.514995967798
340606.934875,3832688.8025,0.66,0.633807402336,-0.0261925976636
340608.442375,3832693.11125,0.04,0.626014822517,0.586014822517
340611.386375,3832701.52,1.04,0.627278162739,-0.412721837261
340612.9255,3832705.915,1.28,0.61968273517,-0.66031726483
340614.522625,3832710.47875,1.18,0.626012498621,-0.553987501379
340616.036375,3832714.8025,0.27,0.62718228359,0.35718228359
340617.548,3832719.1225,0.42,0.623930519448,0.203930519448
340622.01825,3832731.89,0.95,0.622752141643,-0.327247858357
340623.51475,3832736.1675,0.1,0.615855586399,0.515855586399
340625.029875,3832740.49625,0.69,0.625354643525,-0.0646453564746
340626.547375,3832744.83,1.32,0.619683277339,-0.700316722661
340628.077875,3832749.2025,0.68,0.627182220651,-0.0528177793494
340629.545,3832753.395,1.09,0.624394490732,-0.465605509268
340631.045875,3832757.68125,1.03,0.619683137111,-0.410316862889
340632.6275,3832762.2,0.84,0.621083113552,-0.218916886448
340634.108,3832766.42875,1.05,0.63043392896,-0.41956607104
340635.585875,3832770.64875,0.6,0.627173424448,0.0271734244478
340638.673,3832779.4675,0.55,0.626012505765,0.0760125057646
340640.1695,3832783.7425,1.27,0.626013074363,-0.643986925637
340600.827875,3832681.2025,0.92,0.622599793385,-0.297400206615
340602.39125,3832685.6525,0.97,0.628390140404,-0.341609859596
340603.884875,3832689.905,0.76,0.619699699373,-0.140300300627
340605.398375,3832694.2125,0.74,0.627183921118,-0.112816078882
340606.91175,3832698.52125,0.65,0.630766272256,-0.0192337277444
340608.364625,3832702.655,0.65,0.629881780335,-0.0201182196647
340609.915625,3832707.07125,0.37,0.627119720223,0.257119720223
340611.495875,3832711.5675,0.62,0.619682735123,-0.000317264876549
340613.004875,3832715.8625,0.64,0.624063638466,-0.0159363615341
340616.065,3832724.57,0.78,0.625664368107,-0.154335631893
340619.016625,3832732.97375,0.71,0.623794233138,-0.0862057668619
340620.501375,3832737.19875,0.98,0.624605079962,-0.355394920038
340622.017875,3832741.515,0.87,0.623930374145,-0.246069625855
340625.0645,3832750.1875,0.36,0.629537720475,0.269537720475
340626.571125,3832754.47375,0.52,0.619766731364,0.0997667313636
340628.077625,3832758.75875,1.08,0.628771855207,-0.451228144793
340631.117,3832767.4125,0.96,0.626035531119,-0.333964468881
340635.702875,3832780.4625,0.83,0.626012503022,-0.203987496978
340637.219875,3832784.78125,0.98,0.622606350366,-0.357393649634
340598.253625,3832681.97625,0.55,0.624931710173,0.0749317101729
340599.815125,3832686.42625,0.7,0.628390138122,-0.0716098618778
340601.292,3832690.63375,1.0,0.62603134849,-0.37396865151
340604.326375,3832699.28125,0.13,0.619682735123,0.489682735123
340607.30625,3832707.77,0.74,0.627067445285,-0.112932554715
340608.901875,3832712.3175,0.48,0.624769109695,0.144769109695
340610.409375,3832716.61375,-0.48,0.626844646172,1.10684464617
340613.475,3832725.35,0.41,0.621956925903,0.211956925903
340614.98225,3832729.64875,0.14,0.626012497761,0.486012497761
340617.895625,3832737.95,0.07,0.628389746145,0.558389746145
340619.404625,3832742.2475,0.48,0.629845303056,0.149845303056
340620.92975,3832746.59625,0.01,0.629880346723,0.619880346723
340622.463625,3832750.9675,0.32,0.622594492671,0.302594492671
340625.440875,3832759.45,0.64,0.627132499454,-0.0128675005461
340627.013375,3832763.9325,0.06,0.628381738824,0.568381738824
340628.515,3832768.21125,0.48,0.617812890745,0.137812890745
340630.021375,3832772.50375,0.41,0.627757077095,0.217757077095
340633.093,3832781.2575,0.66,0.629729440201,-0.030270559799
340634.603625,3832785.5575,1.02,0.629880648931,-0.390119351069
340618.14425,3832747.5375,0.06,0.593384031618,0.533384031618
340619.676,3832751.90375,-0.07,0.59287354407,0.66287354407
340625.723,3832769.14375,0.19,0.627182283587,0.437182283587
340627.228375,3832773.43375,0.59,0.62259963609,0.0325996360896
340628.788875,3832777.8825,0.15,0.626012486034,0.476012486034
340630.301,3832782.19375,0.72,0.619562200526,-0.100437799474
