gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,65.4387241822,-2.35127581778
340655.017375,3832763.75125,71.54,65.5287234059,-6.01127659412
340656.56675,3832768.1525,68.85,65.4064193494,-3.44358065056
340658.10225,3832772.5125,63.11,65.3432224963,2.23322249629
340659.613625,3832776.8025,67.38,65.4551807769,-1.92481922308
340661.128625,3832780.90125,72.78,65.4896039801,-7.29039601987
340662.62325,3832785.15625,70.41,65.5065789829,-4.9034210171
340664.142625,3832789.4725,65.7,65.5533695647,-0.146630435266
340665.680375,3832793.84625,72.31,65.5079109319,-6.8020890681
340616.063625,3832661.39375,61.45,65.4355742249,3.98557422494
340617.624,3832665.83625,57.64,65.4551997311,7.81519973107
340619.142,3832670.15625,65.1,65.4058676645,0.305867664549
340620.484625,3832674.4975,66.79,65.5383759208,-1.25162407919
340622.028,3832678.8825,68.54,65.4355742289,-3.10442577106
340623.525625,3832683.13625,63.51,65.5066859872,1.9966859872
340625.046625,3832687.45625,63.17,65.4889341755,2.31893417552
340626.593625,3832691.85,66.37,65.4551997312,-0.914800268794
340628.068,3832696.04,66.41,65.4889648666,-0.921035133434
340629.59,3832700.36,64.17,65.4551747717,1.28517477167
340631.148375,3832704.7875,71.73,65.3294092088,-6.40059079115
340632.675125,3832709.12375,70.28,65.4552024505,-4.82479754949
340634.18875,3832713.4225,65.07,65.5534477104,0.483447710441
340635.683,3832717.67,59.5,65.4551982794,5.95519827939
340637.205625,3832721.99,68.78,65.5066222236,-3.2733777764
340638.688,3832726.2025,76.04,65.4555541266,-10.5844458734
340640.189625,3832730.4675,68.77,65.3294098539,-3.44059014609
340641.699,3832734.75625,67.05,65.4367753527,-1.61322464728
340643.21625,3832739.0625,69.64,65.5278269002,-4.11217309984
340644.764,3832743.4625,66.32,65.404883815,-0.915116185012
340646.281,3832747.77,73.16,65.4044289913,-7.75557100867
340647.784,3832752.03875,68.76,65.5066872968,-3.25331270321
340649.33275,3832756.4375,67.64,65.3836053371,-2.25639466287
340652.367,3832765.05625,80.03,65.455608349,-14.574391651
340653.908875,3832769.43625,64.02,65.4359186291,1.41591862909
340655.43,3832773.75625,75.7,65.455196383,-10.244803617
340656.929,3832778.0125,69.11,65.3988640968,-3.71113590324
340658.457625,3832782.05,62.43,65.4355114594,3.00551145943
340659.977375,3832786.37,69.84,65.5066908073,-4.33330919266
340661.493,3832790.6825,62.63,65.4058668801,2.77586688009
340663.024375,3832795.04375,68.11,65.5091612411,-2.60083875892
340613.23575,3832662.39625,64.18,65.4367732725,1.25677327245
340614.796375,3832666.8475,67.8,65.3292968376,-2.47070316242
340616.304125,3832671.15,65.18,65.5385218786,0.358521878621
340617.650875,3832675.42875,62.37,65.4058614995,3.03586149949
340619.187375,3832679.80625,68.21,65.3814559882,-2.82854401175
340620.686375,3832684.0725,68.26,65.3812746945,-2.87872530549
340622.216,3832688.43,63.25,65.3812865934,2.13128659335
340623.75,3832692.79875,67.58,65.4357280935,-2.14427190652
340625.220125,3832696.9875,70.17,65.4354195543,-4.73458044572
340626.743125,3832701.32375,71.55,65.4356654444,-6.11433455561
340628.271125,3832705.675,64.33,65.4380242279,1.10802422792
340629.78525,3832709.9875,69.37,65.5534286236,-3.81657137636
340631.33475,3832714.4,64.28,65.3813072295,1.10130722949
340632.895,3832718.8475,73.04,65.4378975977,-7.60210240235
340634.4145,3832723.175,69.98,65.5066879148,-4.47331208518
340635.84725,3832727.25375,67.58,65.3294090627,-2.25059093726
340637.315125,3832731.43375,73.81,65.4056527883,-8.40434721167
340638.805625,3832735.68,68.36,65.4363575836,-2.92364241637
340640.33175,3832740.02625,63.9,65.5787231129,1.67872311286
340641.882375,3832744.4425,64.07,65.3487949761,1.27879497609
340644.821875,3832752.81125,67.26,65.5149907777,-1.7450092223
340646.4035,3832757.31625,69.21,65.381304936,-3.82869506396
340647.97725,3832761.80125,65.54,65.4058668801,-0.134133119911
340649.515375,3832766.18375,65.61,65.4760558917,-0.133944108282
340651.044625,3832770.5375,67.88,65.5383759208,-2.34162407917
340652.5265,3832774.7575,71.67,65.4560894008,-6.21391059924
340654.004125,3832778.96625,63.89,65.5066860128,1.61668601277
340655.521625,3832783.03,63.64,65.4888980425,1.84889804245
340657.052125,3832787.39375,59.91,65.436741063,5.52674106299
340658.55675,3832791.685,70.59,65.4061528151,-5.18384718493
340660.073125,3832796.0125,71.16,65.3294376664,-5.83056233357
340610.547125,3832663.24375,66.02,65.3812871156,-0.638712884382
340612.118125,3832667.71875,70.01,65.4056702182,-4.60432978181
340613.646,3832672.0675,65.35,65.5347090356,0.184709035569
340614.965625,3832676.32125,61.0,65.4369802646,4.43698026465
340616.48875,3832680.6525,67.1,65.4060334023,-1.69396659775
340617.996625,3832684.9375,67.73,65.5066933962,-2.22330660376
340619.537875,3832689.32125,59.82,65.4355741808,5.61557418084
340621.106625,3832693.77875,64.6,65.4551979289,0.855197928923
340622.555875,3832697.9,74.53,65.3797846837,-9.15021531626
340624.027,3832702.07875,66.63,65.5066821355,-1.12331786447
340625.605375,3832706.57,68.11,65.3293027661,-2.78069723389
340627.147625,3832710.95375,66.8,65.6237307154,-1.17626928456
340628.64725,3832715.21625,73.24,65.5370444996,-7.70295550038
340630.185,3832719.59,65.62,65.5377073142,-0.08229268585
340631.71875,3832723.94875,59.99,65.4552003802,5.46520038021
340633.173875,3832728.085,74.83,65.381318497,-9.44868150301
340634.65825,3832732.305,70.64,65.3301503683,-5.30984963169
340636.123875,3832736.47,81.3,65.407009234,-15.892990766
340637.669375,3832740.865,64.67,65.5115347668,0.841534766768
340639.241,3832745.3325,66.94,65.4094902612,-1.53050973883
340640.75175,3832749.62625,79.89,65.4182810395,-14.4717189605
340642.245375,3832753.87,68.69,65.5548095576,-3.13519044242
340643.80725,3832758.3125,64.63,65.5066928881,0.876692888138
340645.3425,3832762.67625,61.26,65.3294099888,4.06940998885
340646.855875,3832766.97875,66.48,65.5522809261,-0.927719073892
340648.389875,3832771.34,65.44,65.4889674219,0.0489674219052
340649.91325,3832775.67,66.94,65.4402483169,-1.49975168314
340652.928375,3832783.9475,74.53,65.5547176072,-8.97528239281
340654.479125,3832788.35875,63.51,65.4889613893,1.97896138931
340655.99875,3832792.69125,59.37,65.3812865934,6.01128659335
340657.538625,3832797.07375,65.41,65.4312228931,0.0212228931297
340607.779,3832664.17125,62.84,65.4367733655,2.59677336549
340609.35375,3832668.65875,64.29,65.4552771655,1.16527716553
340610.868875,3832672.98125,63.76,65.5068499783,1.74684997833
340612.205625,3832677.325,65.09,65.5065112151,0.416511215105
340613.753125,3832681.73,62.52,65.5066859671,2.98668596709
340615.2385,3832685.955,67.47,65.538375974,-1.93162402596
340616.778375,3832690.3375,64.74,65.3812865934,0.641286593352
340618.323625,3832694.73375,64.95,65.5066859872,0.556685987213
340619.778375,3832698.8725,65.51,65.405864894,-0.104135106043
340621.287375,3832703.165,63.93,65.5533699275,1.62336992748
340622.86475,3832707.6525,69.11,65.4368432983,-3.6731567017
340624.396625,3832712.01,69.12,65.3294988972,-3.79050110284
340625.90075,3832716.29,62.62,65.4355718282,2.81557182818
340627.42075,3832720.615,62.64,65.5066859872,2.8666859872
340628.9315,3832724.91,61.67,65.5383759208,3.86837592077
340630.395,3832729.075,63.0,65.3812829388,2.38128293877
340631.888375,3832733.32375,66.32,65.3294090767,-0.990590923319
340633.418375,3832737.67875,57.43,65.488961911,8.05896191101
340634.9465,3832742.025,65.47,65.4355745714,-0.0344254285906
340636.462125,3832746.33875,76.58,65.5553660644,-11.0246339356
340637.95825,3832750.59125,72.98,65.5383788473,-7.44162115273
340639.458375,3832754.86125,77.01,65.329403368,-11.680596632
340641.01425,3832759.2875,66.76,65.5385193136,-1.22148068636
340642.52075,3832763.575,71.67,65.4068585585,-6.26314144151
340644.036125,3832767.88625,68.72,65.5451458112,-3.17485418884
340645.585875,3832772.295,67.95,65.4889683073,-2.46103169273
340647.09425,3832776.585,77.12,65.4358453437,-11.6841546563
340648.617,3832780.9175,62.39,65.3372235914,2.94722359143
340650.159625,3832784.9875,59.85,65.436781204,5.58678120402
340651.685875,3832789.33625,64.7,65.4353358309,0.735335830921
340653.209625,3832793.6825,65.07,65.4851876837,0.415187683733
340654.72975,3832798.01,64.27,65.4889964756,1.2189964756
340605.045625,3832665.13125,68.36,65.4550131235,-2.90498687654
340606.630375,3832669.6475,66.27,65.4551994195,-0.814800580466
340608.150375,3832673.9825,64.97,65.5560121472,0.586012147237
340609.4685,3832678.33625,67.12,65.4058673323,-1.71413266773
340611.022125,3832682.75625,73.33,65.405863299,-7.92413670097
340612.509625,3832686.98875,63.88,65.4059930406,1.52599304062
340614.016625,3832691.27875,61.24,65.3303756909,4.09037569093
340616.998875,3832699.765,64.24,65.4063754399,1.16637543988
340618.518,3832704.08625,62.02,65.4068716084,3.38687160837
340620.100375,3832708.585,65.81,65.3295661396,-0.480433860424
340621.615375,3832712.8975,75.12,65.4549369224,-9.66506307755
340623.125625,3832717.195,71.62,65.5157404223,-6.10425957766
340624.6535,3832721.5425,60.86,65.3820579324,4.52205793242
340626.1835,3832725.8975,64.68,65.5535150567,0.873515056708
340627.64125,3832730.045,60.79,65.436772877,4.64677287701
340629.127875,3832734.2725,61.4,65.488954335,4.08895433499
340630.627125,3832738.54,63.06,65.329993403,2.26999340297
340632.1465,3832742.8625,64.98,65.5533764811,0.573376481084
340633.69625,3832747.27,68.23,65.4353443731,-2.79465562689
340635.190125,3832751.51875,65.15,65.5052482013,0.355248201278
340636.701375,3832755.81875,62.54,65.4355714256,2.89557142562
340638.263,3832760.26375,59.54,65.5534737204,6.01347372036
340639.77275,3832764.56125,66.88,65.4356068091,-1.44439319087
340641.294625,3832768.88875,72.76,65.3869498688,-7.37305013115
340642.834375,3832773.27,81.57,65.4073770055,-16.1626229945
340644.344,3832777.56625,60.03,65.3602792561,5.33027925607
340645.861375,3832781.88375,67.96,65.3586231238,-2.60137687615
340647.391875,3832785.8825,61.42,65.5102365628,4.09023656284
340650.44125,3832794.5775,65.53,65.5533284214,0.0233284213891
340651.993875,3832799.00375,62.06,65.5383759211,3.47837592107
340606.530125,3832679.2425,62.49,65.4058579275,2.91585792747
340608.10625,3832683.705,65.94,65.3812888469,-0.558711153052
340609.595375,3832687.9175,63.97,65.4889619229,1.51896192287
340611.088,3832692.145,56.84,65.488719955,8.64871995502
340612.628125,3832696.50375,66.06,65.3813021735,-0.678697826523
340614.112375,3832700.7025,67.19,65.3812868053,-1.80871319473
340615.668875,3832705.10625,65.46,65.5539919642,0.0939919641729
340617.252125,3832709.585,64.14,65.3812865719,1.24128657188
340618.78075,3832713.91375,66.5,65.3283597817,-1.17164021826
340620.303,3832718.2225,62.35,65.4058671985,3.05586719853
340621.81575,3832722.505,63.98,65.4894411951,1.50944119514
340623.33925,3832726.81875,67.84,65.3289267986,-2.51107320141
340624.8045,3832730.965,66.42,65.3294090477,-1.09059095229
340627.81625,3832739.4875,67.2,65.4329211556,-1.76707884444
340629.34825,3832743.825,68.58,65.5533692365,-3.02663076345
340632.39275,3832752.44375,66.21,65.5384407239,-0.671559276145
340633.916125,3832756.7525,63.36,65.5382203502,2.17822035022
340635.48925,3832761.205,65.88,65.4357994422,-0.444200557826
340636.992875,3832765.46125,67.46,65.5385066343,-1.92149336571
340640.081375,3832774.2025,62.58,65.3905354983,2.81053549829
340643.126125,3832782.82,68.54,65.455199633,-3.08480036701
340603.900875,3832680.13625,66.05,65.436441855,-0.613558145035
340605.456875,3832684.5825,67.77,65.3814934701,-2.38850652986
340606.934875,3832688.8025,67.22,65.4058720044,-1.81412799556
340608.442375,3832693.11125,60.67,65.4552761808,4.78527618076
340611.386375,3832701.52,66.63,65.5400771098,-1.08992289021
340612.9255,3832705.915,65.69,65.5533695648,-0.136630435199
340614.522625,3832710.47875,64.5,65.4551997321,0.955199732084
340616.036375,3832714.8025,64.68,65.5383759208,0.85837592082
340617.548,3832719.1225,70.31,65.506685975,-4.80331402504
340622.01825,3832731.89,65.69,65.4366425242,-0.253357475753
340623.51475,3832736.1675,56.41,65.5495424115,9.13954241152
340625.029875,3832740.49625,73.36,65.3814720797,-7.97852792032
340626.547375,3832744.83,67.15,65.5533678584,-1.59663214165
340628.077875,3832749.2025,63.14,65.5383795254,2.3983795254
340629.545,3832753.395,66.28,65.5075150711,-0.772484928907
340631.045875,3832757.68125,66.56,65.5533702621,-1.00662973793
340632.6275,3832762.2,62.03,65.5555764358,3.52557643584
340634.108,3832766.42875,66.46,65.3302971722,-1.12970282778
340635.585875,3832770.64875,63.66,65.5383566373,1.87835663728
340638.673,3832779.4675,58.72,65.4551997154,6.73519971542
340640.1695,3832783.7425,65.28,65.4552006417,0.175200641663
340600.827875,3832681.2025,68.06,65.4355785209,-2.6244214791
340602.39125,3832685.6525,60.7,65.4367732725,4.73677327245
340603.884875,3832689.905,65.27,65.5533526001,0.283352600082
340605.398375,3832694.2125,68.75,65.5383905932,-3.21160940679
340606.91175,3832698.52125,66.45,65.3310518988,-1.11894810118
340608.364625,3832702.655,66.28,65.3291848623,-0.950815137653
340609.915625,3832707.07125,58.46,65.5381224931,7.07812249308
340611.495875,3832711.5675,62.03,65.553369568,3.52336956804
340613.004875,3832715.8625,60.8,65.5073722463,4.70737224627
340616.065,3832724.57,65.96,65.3808825653,-0.579117434731
340619.016625,3832732.97375,62.63,65.5076199727,2.87761997271
340620.501375,3832737.19875,64.98,65.5106881909,0.530688190939
340622.017875,3832741.515,68.05,65.506686594,-2.54331340604
340625.0645,3832750.1875,64.72,65.4889619858,0.768961985794
340626.571125,3832754.47375,62.89,65.5532204624,2.6632204624
340628.077625,3832758.75875,66.53,65.4345708598,-1.09542914021
340631.117,3832767.4125,66.58,65.4552255151,-1.12477448495
340635.702875,3832780.4625,60.89,65.4551997384,4.5651997384
340637.219875,3832784.78125,67.23,65.4355561372,-1.79444386276
340598.253625,3832681.97625,63.15,65.3814676149,2.2314676149
340599.815125,3832686.42625,67.95,65.4366106466,-2.51338935341
340601.292,3832690.63375,68.63,65.4552185871,-3.17478141293
340604.326375,3832699.28125,68.39,65.5533677827,-2.83663221731
340607.30625,3832707.77,66.06,65.5382373263,-0.521762673684
340608.901875,3832712.3175,61.92,65.3811186077,3.46111860767
340610.409375,3832716.61375,61.23,65.5362989166,4.30629891662
340613.475,3832725.35,58.89,65.5047070284,6.61470702836
340614.98225,3832729.64875,72.9,65.4551997321,-7.44480026789
340617.895625,3832737.95,63.55,65.4367709948,1.88677099477
340619.404625,3832742.2475,68.89,65.3293208021,-3.56067919788
340620.92975,3832746.59625,59.13,65.3294089189,6.19940891891
340622.463625,3832750.9675,63.73,65.4356585027,1.70565850273
340625.440875,3832759.45,66.58,65.3270728873,-1.25292711265
340627.013375,3832763.9325,63.33,65.4367466132,2.10674661316
340628.515,3832768.21125,62.55,65.5514997204,3.00149972036
340630.021375,3832772.50375,63.68,65.4371008839,1.75710088394
340633.093,3832781.2575,65.29,65.4050299235,0.11502992352
340634.603625,3832785.5575,69.11,65.329409221,-3.78059077901
340618.14425,3832747.5375,62.99,65.4477095272,2.45770952719
340619.676,3832751.90375,67.12,65.4648433417,-1.65515665831
340625.723,3832769.14375,62.08,65.5383759208,3.45837592083
340627.228375,3832773.43375,64.59,65.4355742258,0.845574225845
340628.788875,3832777.8825,68.54,65.4549957905,-3.08500420948
340630.301,3832782.19375,64.45,65.553573489,1.10357348904
