gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,27.5563272603,-0.903672739727
340653.53,3832759.53,27.84,27.6070450253,-0.232954974697
340655.017375,3832763.75125,27.82,27.5873368855,-0.232663114497
340656.56675,3832768.1525,27.79,27.5465799418,-0.243420058189
340658.10225,3832772.5125,28.06,27.600831927,-0.459168073016
340659.613625,3832776.8025,28.86,27.5772468,-1.28275320002
340661.128625,3832780.90125,26.71,27.5875899289,0.877589928879
340662.62325,3832785.15625,28.67,27.5942387357,-1.07576126435
340664.142625,3832789.4725,24.83,27.5989583166,2.76895831662
340665.680375,3832793.84625,27.7,27.5953663027,-0.104633697331
340616.063625,3832661.39375,28.88,27.6058369781,-1.27416302187
340617.624,3832665.83625,29.14,27.5772589143,-1.5627410857
340619.142,3832670.15625,26.76,27.5460331577,0.786033157706
340620.484625,3832674.4975,28.16,27.5599651054,-0.600034894617
340622.028,3832678.8825,26.03,27.6058369742,1.57583697419
340623.525625,3832683.13625,27.41,27.5941414037,0.184141403738
340625.046625,3832687.45625,28.7,27.5870719978,-1.11292800224
340626.593625,3832691.85,27.52,27.5772589142,0.0572589141648
340628.068,3832696.04,28.99,27.5871021643,-1.40289783574
340629.59,3832700.36,26.41,27.5772838513,1.16728385132
340631.148375,3832704.7875,30.98,27.5926914825,-3.38730851748
340632.675125,3832709.12375,28.61,27.5772616335,-1.0327383665
340634.18875,3832713.4225,26.92,27.5990334143,0.679033414343
340635.683,3832717.67,29.8,27.5772592308,-2.2227407692
340637.205625,3832721.99,28.91,27.5941067611,-1.31589323894
340638.688,3832726.2025,32.17,27.577156955,-4.59284304501
340640.189625,3832730.4675,28.29,27.5926915021,-0.697308497881
340641.699,3832734.75625,30.11,27.5625736824,-2.54742631762
340643.21625,3832739.0625,27.56,27.5959910309,0.0359910309113
340644.764,3832743.4625,29.16,27.5464035345,-1.61359646549
340646.281,3832747.77,27.55,27.5474873657,-0.0025126342678
340647.784,3832752.03875,25.77,27.5941409707,1.82414097068
340649.33275,3832756.4375,29.84,27.6169520547,-2.22304794528
340652.367,3832765.05625,25.46,27.5768954637,2.11689546371
340653.908875,3832769.43625,27.87,27.6061950331,-0.263804966934
340655.43,3832773.75625,26.04,27.5772597345,1.5372597345
340656.929,3832778.0125,26.74,27.5877795736,0.84777957361
340658.457625,3832782.05,30.11,27.605901865,-2.50409813505
340659.977375,3832786.37,27.71,27.5941366158,-0.115863384201
340661.493,3832790.6825,27.76,27.546033018,-0.213966981997
340663.024375,3832795.04375,25.48,27.5933390583,2.11333905827
340613.23575,3832662.39625,25.18,27.5625710492,2.38257104918
340614.796375,3832666.8475,26.65,27.5925790555,0.942579055505
340616.304125,3832671.15,28.53,27.5601110633,-0.969888936679
340617.650875,3832675.42875,28.76,27.5460364031,-1.21396359691
340619.187375,3832679.80625,28.06,27.598377995,-0.461622004954
340620.686375,3832684.0725,30.8,27.5983491662,-3.20165083376
340622.216,3832688.43,26.35,27.5983610467,1.2483610467
340623.75,3832692.79875,26.5,27.6058107722,1.10581077218
340625.220125,3832696.9875,27.4,27.5612036366,0.161203636564
340626.743125,3832701.32375,26.87,27.5614624774,0.691462477383
340628.271125,3832705.675,25.4,27.6045024629,2.20450246289
340629.78525,3832709.9875,26.73,27.5990173281,0.869017328054
340631.33475,3832714.4,26.11,27.5983704625,1.48837046251
340632.895,3832718.8475,23.93,27.6060226281,3.67602262809
340634.4145,3832723.175,26.88,27.5941397071,0.714139707135
340635.84725,3832727.25375,29.24,27.5926912876,-1.64730871245
340637.315125,3832731.43375,27.83,27.5462561597,-0.283743840337
340638.805625,3832735.68,28.72,27.5630819482,-1.15691805176
340640.33175,3832740.02625,27.7,27.5736880859,-0.126311914064
340641.882375,3832744.4425,28.23,27.5961816969,-0.633818303081
340644.821875,3832752.81125,23.3,27.628986909,4.32898690903
340646.4035,3832757.31625,26.66,27.5983577996,0.938357799642
340647.97725,3832761.80125,25.76,27.546033018,1.786033018
340649.515375,3832766.18375,29.31,27.6235369985,-1.68646300152
340651.044625,3832770.5375,26.41,27.5599651054,1.14996510539
340652.5265,3832774.7575,27.16,27.576512489,0.416512489001
340654.004125,3832778.96625,25.68,27.5941409452,1.91414094523
340655.521625,3832783.03,28.57,27.5871562726,-0.982843727351
340657.052125,3832787.39375,28.35,27.5626032587,-0.787396741286
340658.55675,3832791.685,28.18,27.5457471123,-0.634252887661
340660.073125,3832796.0125,25.99,27.5927430634,1.60274306345
340610.547125,3832663.24375,26.62,27.5983596967,0.978359696703
340612.118125,3832667.71875,27.92,27.5463351455,-0.373664854479
340613.646,3832672.0675,26.53,27.5562897112,1.02628971123
340614.965625,3832676.32125,25.44,27.5623636768,2.12236367684
340616.48875,3832680.6525,27.41,27.5460000744,0.136000074381
340617.996625,3832684.9375,25.79,27.5941414036,1.80414140364
340619.537875,3832689.32125,25.85,27.6058368278,1.75583682778
340621.106625,3832693.77875,22.14,27.5772572579,5.43725725788
340622.555875,3832697.9,26.35,27.5985962874,1.24859628744
340624.027,3832702.07875,29.69,27.5941375523,-2.09586244774
340625.605375,3832706.57,26.11,27.5928128342,1.48281283418
340627.147625,3832710.95375,24.11,27.6433558044,3.53335580436
340628.64725,3832715.21625,28.4,27.5827750374,-0.81722496261
340630.185,3832719.59,27.31,27.560375024,0.250375023972
340631.71875,3832723.94875,28.57,27.5772595945,-0.992740405481
340633.173875,3832728.085,28.8,27.5984033692,-1.20159663081
340634.65825,3832732.305,28.63,27.5899115001,-1.04008849988
340636.123875,3832736.47,25.73,27.5453075366,1.8153075366
340637.669375,3832740.865,27.27,27.6018250802,0.331825080198
340639.241,3832745.3325,26.71,27.5645318865,0.854531886462
340640.75175,3832749.62625,27.58,27.5828300808,0.00283008076897
340642.245375,3832753.87,27.83,27.5975804032,-0.232419596849
340643.80725,3832758.3125,26.8,27.5941342752,0.794134275158
340645.3425,3832762.67625,27.63,27.592691426,-0.0373085739978
340646.855875,3832766.97875,27.51,27.7664763281,0.256476328085
340648.389875,3832771.34,26.86,27.5871042089,0.72710420891
340649.91325,3832775.67,25.54,27.607084264,2.06708426403
340652.928375,3832783.9475,31.11,27.5989602388,-3.5110397612
340654.479125,3832788.35875,28.65,27.5870998976,-1.06290010237
340655.99875,3832792.69125,28.98,27.5983610467,-1.3816389533
340657.538625,3832797.07375,28.89,27.597919183,-1.29208081695
340607.779,3832664.17125,27.71,27.5625710734,-0.14742892661
340609.35375,3832668.65875,26.85,27.57718148,0.727181479964
340610.868875,3832672.98125,29.71,27.5939773938,-2.11602260617
340612.205625,3832677.325,24.53,27.5939912132,3.06399121325
340613.753125,3832681.73,27.77,27.5941413895,-0.175858610535
340615.2385,3832685.955,29.3,27.5599650962,-1.74003490375
340616.778375,3832690.3375,26.81,27.5983610467,0.788361046698
340618.323625,3832694.73375,24.26,27.5941414037,3.33414140372
340619.778375,3832698.8725,28.06,27.5460351778,-0.513964822227
340621.287375,3832703.165,26.89,27.5989586532,0.708958653197
340622.86475,3832707.6525,28.71,27.56170378,-1.14829622
340624.396625,3832712.01,28.9,27.5926634084,-1.30733659156
340625.90075,3832716.29,27.39,27.6058393816,0.215839381632
340627.42075,3832720.615,27.01,27.5941414037,0.584141403738
340628.9315,3832724.91,23.59,27.5599651054,3.96996510544
340630.395,3832729.075,25.77,27.5983646923,1.8283646923
340631.888375,3832733.32375,27.12,27.5926911034,0.472691103353
340633.418375,3832737.67875,29.38,27.5870992325,-1.79290076753
340634.9465,3832742.025,26.56,27.605832808,1.04583280797
340636.462125,3832746.33875,29.66,27.6009209786,-2.05907902144
340637.95825,3832750.59125,28.92,27.5599647693,-1.36003523069
340639.458375,3832754.86125,27.43,27.59269585,0.162695849958
340641.01425,3832759.2875,27.5,27.560030216,0.0600302159757
340642.52075,3832763.575,27.51,27.5460378568,0.0360378568369
340644.036125,3832767.88625,28.18,27.6070622387,-0.572937761261
340645.585875,3832772.295,25.92,27.5873487093,1.66734870934
340647.09425,3832776.585,28.35,27.6056943099,-0.744305690136
340648.617,3832780.9175,28.87,27.5993534873,-1.27064651271
340650.159625,3832784.9875,29.17,27.5625631176,-1.60743688239
340651.685875,3832789.33625,25.79,27.5587762132,1.76877621321
340653.209625,3832793.6825,26.79,27.582805473,0.792805472956
340654.72975,3832798.01,28.54,27.5871259854,-0.9528740146
340605.045625,3832665.13125,28.56,27.5771224239,-0.982877576131
340606.630375,3832669.6475,28.04,27.5772591532,-0.462740846808
340608.150375,3832673.9825,27.5,27.5997990708,0.0997990707993
340609.4685,3832678.33625,27.73,27.5460334282,-0.183966571802
340611.022125,3832682.75625,29.7,27.5460327504,-2.15396724964
340612.509625,3832686.98875,27.2,27.5461570204,0.346157020426
340614.016625,3832691.27875,28.46,27.5917776715,-0.868222328493
340616.998875,3832699.765,30.62,27.5463410679,-3.07365893211
340618.518,3832704.08625,26.55,27.5449266863,0.994926686333
340620.100375,3832708.585,28.11,27.5929864626,-0.517013537355
340621.615375,3832712.8975,28.68,27.5777262352,-1.10227376484
340623.125625,3832717.195,29.15,27.5207967625,-1.62920323749
340624.6535,3832721.5425,26.47,27.5991315018,1.1291315018
340626.1835,3832725.8975,24.66,27.5989388666,2.93893886658
340627.64125,3832730.045,27.69,27.5625706538,-0.127429346195
340629.127875,3832734.2725,26.7,27.5870904457,0.88709044568
340630.627125,3832738.54,28.17,27.5921174176,-0.577882582385
340632.1465,3832742.8625,28.44,27.5989480945,-0.841051905452
340633.69625,3832747.27,25.81,27.6059551655,1.79595516549
340635.190125,3832751.51875,28.44,27.5955411576,-0.844458842354
340636.701375,3832755.81875,27.15,27.6058626069,0.455862606949
340638.263,3832760.26375,27.61,27.598875537,-0.0111244629586
340639.77275,3832764.56125,28.51,27.6058581493,-0.904141850663
340641.294625,3832768.88875,28.49,27.5959440205,-0.89405597955
340642.834375,3832773.27,27.63,27.5457968887,-0.0842031113223
340644.344,3832777.56625,27.8,27.5930773819,-0.206922618098
340645.861375,3832781.88375,28.6,27.6068083685,-0.993191631523
340647.391875,3832785.8825,27.93,27.6083734587,-0.32162654126
340650.44125,3832794.5775,24.13,27.5989895486,3.4689895486
340651.993875,3832799.00375,28.71,27.5599651054,-1.15003489456
340606.530125,3832679.2425,27.65,27.5460332934,-0.103966706603
340608.10625,3832683.705,25.54,27.5983582773,2.05835827726
340609.595375,3832687.9175,24.75,27.5870992206,2.83709922064
340611.088,3832692.145,27.27,27.5873410703,0.31734107029
340612.628125,3832696.50375,28.31,27.5977601449,-0.712239855112
340614.112375,3832700.7025,26.22,27.5983608337,1.37836083369
340615.668875,3832705.10625,24.52,27.5993383513,3.0793383513
340617.252125,3832709.585,25.32,27.5983610316,2.27836103158
340618.78075,3832713.91375,26.22,27.5930302946,1.37303029461
340620.303,3832718.2225,29.67,27.5460329521,-2.12396704793
340621.81575,3832722.505,25.54,27.5866199483,2.04661994834
340623.33925,3832726.81875,25.2,27.5922090247,2.39220902472
340624.8045,3832730.965,25.51,27.5926912739,2.08269127394
340627.81625,3832739.4875,26.96,27.6012699771,0.641269977097
340629.34825,3832743.825,27.33,27.5989586447,0.268958644711
340632.39275,3832752.44375,26.3,27.5598670346,1.25986703462
340633.916125,3832756.7525,26.0,27.5596588326,1.55965883263
340635.48925,3832761.205,25.2,27.6056950383,2.40569503832
340636.992875,3832765.46125,26.29,27.5598343182,1.26983431818
340640.081375,3832774.2025,29.31,27.6125626957,-1.69743730432
340643.126125,3832782.82,26.41,27.5772590124,1.16725901236
340603.900875,3832680.13625,27.69,27.6063230952,-0.0836769048157
340605.456875,3832684.5825,23.81,27.5981541699,3.78815416991
340606.934875,3832688.8025,25.36,27.5460273907,2.18602739073
340608.442375,3832693.11125,28.98,27.5772793283,-1.40272067168
340611.386375,3832701.52,24.2,27.5582639054,3.35826390543
340612.9255,3832705.915,23.57,27.5989583164,4.02895831645
340614.522625,3832710.47875,26.28,27.5772589143,1.29725891429
340616.036375,3832714.8025,28.9,27.5599651054,-1.34003489462
340617.548,3832719.1225,27.61,27.5941413918,-0.0158586082179
340622.01825,3832731.89,24.72,27.6043131857,2.88431318573
340623.51475,3832736.1675,29.2,27.60278547,-1.59721453004
340625.029875,3832740.49625,27.67,27.5970471018,-0.0729528982194
340626.547375,3832744.83,23.17,27.5989566101,4.42895661013
340628.077875,3832749.2025,26.22,27.5599588324,1.33995883238
340629.545,3832753.395,24.26,27.5933123162,3.33331231619
340631.045875,3832757.68125,26.06,27.5989575129,1.53895751291
340632.6275,3832762.2,27.1,27.5967439349,0.496743934929
340634.108,3832766.42875,26.26,27.5918031426,1.33180314263
340635.585875,3832770.64875,28.82,27.5599908785,-1.26000912154
340638.673,3832779.4675,28.01,27.5772589299,-0.432741070053
340640.1695,3832783.7425,26.62,27.5772603897,0.957260389664
340600.827875,3832681.2025,25.24,27.6058325708,2.36583257083
340602.39125,3832685.6525,25.29,27.5625710492,2.27257104918
340603.884875,3832689.905,24.98,27.598941352,2.61894135197
340605.398375,3832694.2125,25.71,27.5599795174,1.84997951737
340606.91175,3832698.52125,26.05,27.5910221518,1.54102215179
340608.364625,3832702.655,26.14,27.5924639076,1.4524639076
340609.915625,3832707.07125,29.2,27.5598876382,-1.64011236181
340611.495875,3832711.5675,26.1,27.5989583133,1.49895831332
340613.004875,3832715.8625,28.4,27.5929966796,-0.807003320359
340616.065,3832724.57,26.21,27.5978233142,1.38782331416
340619.016625,3832732.97375,27.98,27.5931917777,-0.386808222308
340620.501375,3832737.19875,26.53,27.5901097584,1.06010975845
340622.017875,3832741.515,24.9,27.5941420099,2.69414200995
340625.0645,3832750.1875,27.09,27.5870990749,0.497099074926
340626.571125,3832754.47375,27.42,27.5987738446,0.178773844578
340628.077625,3832758.75875,25.18,27.5612419318,2.38124193182
340631.117,3832767.4125,26.93,27.5772237278,0.647223727802
340635.702875,3832780.4625,27.36,27.5772589065,0.217258906511
340637.219875,3832784.78125,25.97,27.6058550655,1.63585506549
340598.253625,3832681.97625,29.74,27.5982779038,-2.14172209623
340599.815125,3832686.42625,27.18,27.5627336824,0.382733682375
340601.292,3832690.63375,25.4,27.5772400583,2.1772400583
340604.326375,3832699.28125,29.25,27.5989601005,-1.65103989951
340607.30625,3832707.77,27.8,27.5601035523,-0.239896447717
340608.901875,3832712.3175,27.66,27.5984056872,-0.0615943128116
340610.409375,3832716.61375,27.87,27.5602151049,-0.309784895113
340613.475,3832725.35,27.75,27.5947407583,-0.155259241705
340614.98225,3832729.64875,26.82,27.5772589133,0.75725891327
340617.895625,3832737.95,29.64,27.5625713591,-2.07742864089
340619.404625,3832742.2475,27.43,27.5926908748,0.162690874771
340620.92975,3832746.59625,29.15,27.5926914027,-1.55730859727
340622.463625,3832750.9675,27.49,27.6058278712,0.115827871216
340625.440875,3832759.45,25.1,27.5928066168,2.49280661681
340627.013375,3832763.9325,28.31,27.562578043,-0.747421957041
340628.515,3832768.21125,28.99,27.600828161,-1.389171839
340630.021375,3832772.50375,27.24,27.5671961531,0.327196153082
340633.093,3832781.2575,28.79,27.5484650891,-1.24153491087
340634.603625,3832785.5575,25.44,27.5926914488,2.15269144875
340618.14425,3832747.5375,28.1,27.5376067471,-0.562393252913
340619.676,3832751.90375,27.32,27.6213147412,0.301314741186
340625.723,3832769.14375,29.05,27.5599651054,-1.49003489461
340627.228375,3832773.43375,26.67,27.6058369782,0.935836978158
340628.788875,3832777.8825,28.23,27.5772589143,-0.652741085719
340630.301,3832782.19375,27.48,27.5991314814,0.119131481448
