gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340613.753125,3832681.73,10.3,10.18,-0.12
340615.2385,3832685.955,11.88,15.81,3.93
340616.778375,3832690.3375,4.06,8.31,4.25
340618.323625,3832694.73375,6.29,11.53,5.24
340619.778375,3832698.8725,8.44,8.46,0.02
340621.287375,3832703.165,10.56,12.36,1.8
340622.86475,3832707.6525,9.93,10.75,0.82
340624.396625,3832712.01,11.83,13.32,1.49
340625.90075,3832716.29,8.51,5.89,-2.62
340627.42075,3832720.615,7.83,8.51,0.68
340628.9315,3832724.91,6.52,8.27,1.75
340630.395,3832729.075,7.85,8.5,0.65
340631.888375,3832733.32375,9.36,6.29,-3.07
340633.418375,3832737.67875,6.63,6.43,-0.2
340634.9465,3832742.025,10.33,6.82,-3.51
340636.462125,3832746.33875,13.6,11.1,-2.5
340637.95825,3832750.59125,12.92,11.1,-1.82
340639.458375,3832754.86125,5.97,6.93,0.96
340641.01425,3832759.2875,15.12,13.4,-1.72
340642.52075,3832763.575,13.72,12.83,-0.89
340644.036125,3832767.88625,10.6,17.77,7.17
340645.585875,3832772.295,11.91,11.64,-0.27
340647.09425,3832776.585,13.67,14.82,1.15
340648.617,3832780.9175,8.94,11.42,2.48
340650.159625,3832784.9875,7.34,9.82,2.48
340651.685875,3832789.33625,11.85,13.83,1.98
340653.209625,3832793.6825,13.83,7.73,-6.1
340654.72975,3832798.01,10.49,7.73,-2.76
340605.045625,3832665.13125,12.45,11.28,-1.17
340606.630375,3832669.6475,8.94,8.44,-0.5
340608.150375,3832673.9825,11.35,11.6,0.25
340609.4685,3832678.33625,10.67,8.88,-1.79
340611.022125,3832682.75625,10.18,11.88,1.7
340612.509625,3832686.98875,10.34,12.36,2.02
340614.016625,3832691.27875,8.41,11.54,3.13
340616.998875,3832699.765,7.69,8.94,1.25
340618.518,3832704.08625,8.25,12.45,4.2
340620.100375,3832708.585,10.4,13.15,2.75
340621.615375,3832712.8975,12.36,11.99,-0.37
340623.125625,3832717.195,11.05,11.99,0.94
340624.6535,3832721.5425,11.99,11.83,-0.16
340626.1835,3832725.8975,14.9,12.4,-2.5
340627.64125,3832730.045,6.32,6.44,0.12
340629.127875,3832734.2725,5.03,12.68,7.65
340630.627125,3832738.54,11.9,14.83,2.93
340632.1465,3832742.8625,9.39,7.46,-1.93
340633.69625,3832747.27,14.83,11.9,-2.93
340635.190125,3832751.51875,11.1,12.92,1.82
340636.701375,3832755.81875,11.34,15.21,3.87
340638.263,3832760.26375,7.31,7.46,0.15
340639.77275,3832764.56125,12.83,21.08,8.25
340641.294625,3832768.88875,13.01,10.6,-2.41
340642.834375,3832773.27,14.82,13.35,-1.47
340644.344,3832777.56625,8.22,9.87,1.65
340645.861375,3832781.88375,9.36,6.74,-2.62
340647.391875,3832785.8825,7.74,9.34,1.6
340650.44125,3832794.5775,5.13,6.17,1.04
340651.993875,3832799.00375,10.1,5.51,-4.59
340606.530125,3832679.2425,7.87,6.79,-1.08
340608.10625,3832683.705,6.82,3.99,-2.83
340609.595375,3832687.9175,3.99,6.82,2.83
340611.088,3832692.145,6.9,4.96,-1.94
340612.628125,3832696.50375,7.97,5.23,-2.74
340614.112375,3832700.7025,6.8,2.99,-3.81
340615.668875,3832705.10625,5.4,6.8,1.4
340617.252125,3832709.585,6.22,5.17,-1.05
340618.78075,3832713.91375,6.81,7.26,0.45
340620.303,3832718.2225,8.06,6.51,-1.55
340621.81575,3832722.505,5.37,5.78,0.41
340623.33925,3832726.81875,4.46,5.37,0.91
340624.8045,3832730.965,5.18,5.78,0.6
340627.81625,3832739.4875,5.9,3.84,-2.06
340629.34825,3832743.825,5.14,6.39,1.25
340632.39275,3832752.44375,6.93,5.73,-1.2
340633.916125,3832756.7525,6.82,5.96,-0.86
340635.48925,3832761.205,5.96,8.18,2.22
340636.992875,3832765.46125,7.7,9.3,1.6
340640.081375,3832774.2025,7.8,6.23,-1.57
340643.126125,3832782.82,6.72,7.47,0.75
340603.900875,3832680.13625,8.36,6.79,-1.57
340605.456875,3832684.5825,8.16,8.12,-0.04
340606.934875,3832688.8025,5.46,8.36,2.9
340608.442375,3832693.11125,9.27,8.16,-1.11
340611.386375,3832701.52,4.96,6.9,1.94
340612.9255,3832705.915,5.17,5.72,0.55
340614.522625,3832710.47875,6.51,8.06,1.55
340616.036375,3832714.8025,6.21,6.81,0.6
340617.548,3832719.1225,5.56,9.08,3.52
340622.01825,3832731.89,5.78,5.18,-0.6
340623.51475,3832736.1675,5.71,6.07,0.36
340625.029875,3832740.49625,13.06,5.23,-7.83
340626.547375,3832744.83,5.0,6.3,1.3
340628.077875,3832749.2025,6.39,9.23,2.84
340629.545,3832753.395,5.27,6.93,1.66
340631.045875,3832757.68125,6.95,6.93,-0.02
340632.6275,3832762.2,7.47,6.82,-0.65
340634.108,3832766.42875,7.5,8.53,1.03
340635.585875,3832770.64875,8.49,7.8,-0.69
340638.673,3832779.4675,6.74,7.47,0.73
340640.1695,3832783.7425,6.89,5.97,-0.92
340600.827875,3832681.2025,5.79,3.84,-1.95
340602.39125,3832685.6525,6.79,5.51,-1.28
340603.884875,3832689.905,5.51,4.3,-1.21
340605.398375,3832694.2125,6.35,5.46,-0.89
340606.91175,3832698.52125,2.99,6.95,3.96
340608.364625,3832702.655,5.72,6.35,0.63
340609.915625,3832707.07125,7.51,7.97,0.46
340611.495875,3832711.5675,4.56,5.72,1.16
340613.004875,3832715.8625,7.26,9.08,1.82
340616.065,3832724.57,4.1,5.56,1.46
340619.016625,3832732.97375,5.63,5.78,0.15
340620.501375,3832737.19875,6.36,5.78,-0.58
340622.017875,3832741.515,9.23,6.39,-2.84
340625.0645,3832750.1875,6.3,6.21,-0.09
340626.571125,3832754.47375,5.73,6.93,1.2
340628.077625,3832758.75875,6.94,5.27,-1.67
340631.117,3832767.4125,9.3,6.89,-2.41
340635.702875,3832780.4625,7.5,10.2,2.7
340637.219875,3832784.78125,5.97,6.89,0.92
340598.253625,3832681.97625,10.8,10.51,-0.29
340599.815125,3832686.42625,11.39,8.16,-3.23
340601.292,3832690.63375,4.3,5.51,1.21
340604.326375,3832699.28125,10.51,10.8,0.29
340607.30625,3832707.77,9.11,6.9,-2.21
340608.901875,3832712.3175,9.65,9.29,-0.36
340610.409375,3832716.61375,9.08,7.26,-1.82
340613.475,3832725.35,8.07,6.19,-1.88
340614.98225,3832729.64875,12.24,7.85,-4.39
340617.895625,3832737.95,8.53,7.31,-1.22
340619.404625,3832742.2475,11.99,5.0,-6.99
340620.92975,3832746.59625,6.2,8.53,2.33
340622.463625,3832750.9675,9.25,11.12,1.87
340625.440875,3832759.45,6.91,10.17,3.26
340627.013375,3832763.9325,10.2,6.91,-3.29
340628.515,3832768.21125,9.87,7.5,-2.37
340630.021375,3832772.50375,6.89,9.3,2.41
340633.093,3832781.2575,10.12,13.53,3.41
340634.603625,3832785.5575,6.17,8.24,2.07
340618.14425,3832747.5375,9.01,11.12,2.11
340619.676,3832751.90375,11.12,9.01,-2.11
340625.723,3832769.14375,8.18,12.59,4.41
340627.228375,3832773.43375,9.34,6.91,-2.43
340628.788875,3832777.8825,7.68,9.34,1.66
340630.301,3832782.19375,8.24,6.17,-2.07
