gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340613.753125,3832681.73,31.46,34.45,2.99
340615.2385,3832685.955,32.08,38.83,6.75
340616.778375,3832690.3375,26.22,30.3,4.08
340618.323625,3832694.73375,25.43,25.33,-0.1
340619.778375,3832698.8725,30.54,29.3,-1.24
340621.287375,3832703.165,30.25,39.53,9.28
340622.86475,3832707.6525,34.12,32.98,-1.14
340624.396625,3832712.01,32.98,35.27,2.29
340625.90075,3832716.29,31.67,35.14,3.47
340627.42075,3832720.615,27.82,24.65,-3.17
340628.9315,3832724.91,28.94,35.46,6.52
340630.395,3832729.075,28.79,31.81,3.02
340631.888375,3832733.32375,30.3,35.46,5.16
340633.418375,3832737.67875,38.42,39.18,0.76
340634.9465,3832742.025,25.99,26.62,0.63
340636.462125,3832746.33875,33.27,36.5,3.23
340637.95825,3832750.59125,35.74,28.64,-7.1
340639.458375,3832754.86125,26.7,22.16,-4.54
340641.01425,3832759.2875,31.63,32.34,0.71
340642.52075,3832763.575,34.38,32.12,-2.26
340644.036125,3832767.88625,29.25,31.06,1.81
340645.585875,3832772.295,31.06,36.35,5.29
340647.09425,3832776.585,35.28,33.36,-1.92
340648.617,3832780.9175,31.06,34.84,3.78
340650.159625,3832784.9875,26.82,29.22,2.4
340651.685875,3832789.33625,33.45,34.77,1.32
340653.209625,3832793.6825,28.78,34.84,6.06
340654.72975,3832798.01,32.46,35.46,3.0
340605.045625,3832665.13125,33.92,33.21,-0.71
340606.630375,3832669.6475,32.18,27.56,-4.62
340608.150375,3832673.9825,34.42,33.76,-0.66
340609.4685,3832678.33625,31.23,34.64,3.41
340611.022125,3832682.75625,30.23,33.92,3.69
340612.509625,3832686.98875,30.12,33.76,3.64
340614.016625,3832691.27875,33.26,32.08,-1.18
340616.998875,3832699.765,35.14,29.3,-5.84
340618.518,3832704.08625,32.34,27.87,-4.47
340620.100375,3832708.585,32.07,32.34,0.27
340621.615375,3832712.8975,34.82,32.34,-2.48
340623.125625,3832717.195,32.34,32.89,0.55
340624.6535,3832721.5425,35.27,32.98,-2.29
340626.1835,3832725.8975,28.5,32.98,4.48
340627.64125,3832730.045,29.68,35.46,5.78
340629.127875,3832734.2725,29.22,32.98,3.76
340630.627125,3832738.54,34.92,38.44,3.52
340632.1465,3832742.8625,31.91,34.15,2.24
340633.69625,3832747.27,34.24,29.22,-5.02
340635.190125,3832751.51875,32.85,28.64,-4.21
340636.701375,3832755.81875,28.64,31.49,2.85
340638.263,3832760.26375,31.36,33.63,2.27
340639.77275,3832764.56125,31.08,32.21,1.13
340641.294625,3832768.88875,35.55,31.53,-4.02
340642.834375,3832773.27,36.35,32.29,-4.06
340644.344,3832777.56625,33.36,30.79,-2.57
340645.861375,3832781.88375,34.1,26.82,-7.28
340647.391875,3832785.8825,34.15,31.06,-3.09
340650.44125,3832794.5775,25.52,34.84,9.32
340651.993875,3832799.00375,34.84,45.11,10.27
340606.530125,3832679.2425,26.51,31.88,5.37
340608.10625,3832683.705,26.4,25.36,-1.04
340609.595375,3832687.9175,25.36,25.09,-0.27
340611.088,3832692.145,37.04,35.41,-1.63
340612.628125,3832696.50375,28.02,24.69,-3.33
340614.112375,3832700.7025,25.19,24.69,-0.5
340615.668875,3832705.10625,24.69,25.19,0.5
340617.252125,3832709.585,25.78,30.64,4.86
340618.78075,3832713.91375,30.64,24.94,-5.7
340620.303,3832718.2225,39.08,28.94,-10.14
340621.81575,3832722.505,29.79,23.59,-6.2
340623.33925,3832726.81875,23.67,23.59,-0.08
340624.8045,3832730.965,24.27,23.59,-0.68
340627.81625,3832739.4875,23.5,21.28,-2.22
340629.34825,3832743.825,24.67,28.79,4.12
340632.39275,3832752.44375,28.18,26.64,-1.54
340633.916125,3832756.7525,26.62,24.24,-2.38
340635.48925,3832761.205,24.24,29.5,5.26
340636.992875,3832765.46125,22.37,24.19,1.82
340640.081375,3832774.2025,32.29,38.45,6.16
340643.126125,3832782.82,26.12,26.31,0.19
340603.900875,3832680.13625,25.21,31.88,6.67
340605.456875,3832684.5825,24.35,33.76,9.41
340606.934875,3832688.8025,24.76,28.02,3.26
340608.442375,3832693.11125,39.06,24.35,-14.71
340611.386375,3832701.52,24.29,30.23,5.94
340612.9255,3832705.915,24.45,25.19,0.74
340614.522625,3832710.47875,24.19,39.08,14.89
340616.036375,3832714.8025,36.67,30.64,-6.03
340617.548,3832719.1225,28.52,29.79,1.27
340622.01825,3832731.89,23.59,23.67,0.08
340623.51475,3832736.1675,39.18,32.04,-7.14
340625.029875,3832740.49625,32.74,28.5,-4.24
340626.547375,3832744.83,21.5,28.79,7.29
340628.077875,3832749.2025,28.79,26.64,-2.15
340629.545,3832753.395,28.5,24.26,-4.24
340631.045875,3832757.68125,24.26,26.81,2.55
340632.6275,3832762.2,28.67,26.62,-2.05
340634.108,3832766.42875,27.42,38.83,11.41
340635.585875,3832770.64875,31.58,30.79,-0.79
340638.673,3832779.4675,31.26,33.66,2.4
340640.1695,3832783.7425,22.16,24.19,2.03
340600.827875,3832681.2025,21.21,23.14,1.93
340602.39125,3832685.6525,31.88,23.0,-8.88
340603.884875,3832689.905,25.09,25.78,0.69
340605.398375,3832694.2125,27.93,25.21,-2.72
340606.91175,3832698.52125,25.78,27.93,2.15
340608.364625,3832702.655,25.46,30.44,4.98
340609.915625,3832707.07125,40.22,39.72,-0.5
340611.495875,3832711.5675,31.35,25.19,-6.16
340613.004875,3832715.8625,29.76,30.64,0.88
340616.065,3832724.57,24.16,28.52,4.36
340619.016625,3832732.97375,25.96,24.16,-1.8
340620.501375,3832737.19875,24.07,38.08,14.01
340622.017875,3832741.515,27.31,24.14,-3.17
340625.0645,3832750.1875,26.64,28.79,2.15
340626.571125,3832754.47375,28.01,28.5,0.49
340628.077625,3832758.75875,23.92,34.1,10.18
340631.117,3832767.4125,26.81,26.28,-0.53
340635.702875,3832780.4625,31.14,30.59,-0.55
340637.219875,3832784.78125,24.19,22.16,-2.03
340598.253625,3832681.97625,30.15,31.72,1.57
340599.815125,3832686.42625,42.19,30.12,-12.07
340601.292,3832690.63375,23.0,25.09,2.09
340604.326375,3832699.28125,31.72,24.35,-7.37
340607.30625,3832707.77,32.09,37.04,4.95
340608.901875,3832712.3175,28.41,29.3,0.89
340610.409375,3832716.61375,39.18,29.76,-9.42
340613.475,3832725.35,29.3,41.22,11.92
340614.98225,3832729.64875,40.14,39.08,-1.06
340617.895625,3832737.95,38.83,41.22,2.39
340619.404625,3832742.2475,38.08,24.67,-13.41
340620.92975,3832746.59625,34.06,39.18,5.12
340622.463625,3832750.9675,28.62,40.92,12.3
340625.440875,3832759.45,30.38,40.43,10.05
340627.013375,3832763.9325,32.29,28.62,-3.67
340628.515,3832768.21125,34.09,31.58,-2.51
340630.021375,3832772.50375,26.28,24.26,-2.02
340633.093,3832781.2575,30.59,27.39,-3.2
340634.603625,3832785.5575,22.48,38.83,16.35
340618.14425,3832747.5375,41.22,40.43,-0.79
340619.676,3832751.90375,40.43,30.38,-10.05
340625.723,3832769.14375,30.29,26.28,-4.01
340627.228375,3832773.43375,26.01,30.79,4.78
340628.788875,3832777.8825,30.79,30.59,-0.2
340630.301,3832782.19375,27.39,30.59,3.2
