gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340613.753125,3832681.73,92.19,91.78,-0.41
340615.2385,3832685.955,90.85,91.72,0.87
340616.778375,3832690.3375,91.37,91.83,0.46
340618.323625,3832694.73375,91.19,91.76,0.57
340619.778375,3832698.8725,91.92,92.17,0.25
340621.287375,3832703.165,91.33,91.14,-0.19
340622.86475,3832707.6525,91.38,92.39,1.01
340624.396625,3832712.01,91.14,90.75,-0.39
340625.90075,3832716.29,92.17,90.56,-1.61
340627.42075,3832720.615,91.9,90.94,-0.96
340628.9315,3832724.91,92.27,92.9,0.63
340630.395,3832729.075,92.07,90.98,-1.09
340631.888375,3832733.32375,90.98,91.15,0.17
340633.418375,3832737.67875,92.93,93.07,0.14
340634.9465,3832742.025,91.46,92.01,0.55
340636.462125,3832746.33875,90.27,91.75,1.48
340637.95825,3832750.59125,91.51,92.63,1.12
340639.458375,3832754.86125,89.26,91.5,2.24
340641.01425,3832759.2875,91.46,91.76,0.3
340642.52075,3832763.575,91.07,91.54,0.47
340644.036125,3832767.88625,91.55,90.53,-1.02
340645.585875,3832772.295,91.2,91.55,0.35
340647.09425,3832776.585,91.32,91.0,-0.32
340648.617,3832780.9175,92.18,91.99,-0.19
340650.159625,3832784.9875,93.03,91.53,-1.5
340651.685875,3832789.33625,92.25,91.56,-0.69
340653.209625,3832793.6825,91.34,91.86,0.52
340654.72975,3832798.01,92.26,91.53,-0.73
340605.045625,3832665.13125,92.04,91.63,-0.41
340606.630375,3832669.6475,91.77,91.51,-0.26
340608.150375,3832673.9825,92.59,91.58,-1.01
340609.4685,3832678.33625,91.9,91.43,-0.47
340611.022125,3832682.75625,90.96,91.42,0.46
340612.509625,3832686.98875,92.35,91.15,-1.2
340614.016625,3832691.27875,91.83,91.37,-0.46
340616.998875,3832699.765,91.76,92.17,0.41
340618.518,3832704.08625,92.73,91.33,-1.4
340620.100375,3832708.585,92.58,91.32,-1.26
340621.615375,3832712.8975,90.81,91.14,0.33
340623.125625,3832717.195,90.75,91.14,0.39
340624.6535,3832721.5425,92.75,91.14,-1.61
340626.1835,3832725.8975,91.39,92.17,0.78
340627.64125,3832730.045,91.02,92.74,1.72
340629.127875,3832734.2725,91.83,91.94,0.11
340630.627125,3832738.54,92.08,91.07,-1.01
340632.1465,3832742.8625,91.62,91.75,0.13
340633.69625,3832747.27,92.33,92.44,0.11
340635.190125,3832751.51875,92.1,91.75,-0.35
340636.701375,3832755.81875,92.15,90.27,-1.88
340638.263,3832760.26375,92.35,91.03,-1.32
340639.77275,3832764.56125,91.54,89.91,-1.63
340641.294625,3832768.88875,90.53,91.52,0.99
340642.834375,3832773.27,91.0,91.19,0.19
340644.344,3832777.56625,92.69,91.32,-1.37
340645.861375,3832781.88375,92.38,92.69,0.31
340647.391875,3832785.8825,91.97,91.19,-0.78
340650.44125,3832794.5775,91.53,91.67,0.14
340651.993875,3832799.00375,91.67,91.46,-0.21
340606.530125,3832679.2425,91.63,91.43,-0.2
340608.10625,3832683.705,91.58,92.59,1.01
340609.595375,3832687.9175,91.35,93.23,1.88
340611.088,3832692.145,92.71,90.9,-1.81
340612.628125,3832696.50375,91.47,91.06,-0.41
340614.112375,3832700.7025,90.9,91.78,0.88
340615.668875,3832705.10625,91.78,90.9,-0.88
340617.252125,3832709.585,93.07,91.71,-1.36
340618.78075,3832713.91375,89.49,91.65,2.16
340620.303,3832718.2225,92.02,90.81,-1.21
340621.81575,3832722.505,91.74,90.94,-0.8
340623.33925,3832726.81875,90.94,91.74,0.8
340624.8045,3832730.965,91.37,91.87,0.5
340627.81625,3832739.4875,90.55,90.93,0.38
340629.34825,3832743.825,90.58,91.83,1.25
340632.39275,3832752.44375,91.5,91.31,-0.19
340633.916125,3832756.7525,91.56,93.55,1.99
340635.48925,3832761.205,91.4,91.56,0.16
340636.992875,3832765.46125,91.03,91.4,0.37
340640.081375,3832774.2025,92.51,91.0,-1.51
340643.126125,3832782.82,91.26,90.44,-0.82
340603.900875,3832680.13625,91.51,93.07,1.56
340605.456875,3832684.5825,91.42,93.07,1.65
340606.934875,3832688.8025,91.06,91.52,0.46
340608.442375,3832693.11125,90.57,91.97,1.4
340611.386375,3832701.52,91.73,90.97,-0.76
340612.9255,3832705.915,90.97,91.07,0.1
340614.522625,3832710.47875,92.41,90.65,-1.76
340616.036375,3832714.8025,92.11,93.18,1.07
340617.548,3832719.1225,90.62,91.65,1.03
340622.01825,3832731.89,91.87,91.83,-0.04
340623.51475,3832736.1675,93.07,92.47,-0.6
340625.029875,3832740.49625,91.05,90.62,-0.43
340626.547375,3832744.83,92.44,91.83,-0.61
340628.077875,3832749.2025,92.01,92.9,0.89
340629.545,3832753.395,90.89,92.25,1.36
340631.045875,3832757.68125,91.33,89.26,-2.07
340632.6275,3832762.2,92.37,91.03,-1.34
340634.108,3832766.42875,91.75,91.3,-0.45
340635.585875,3832770.64875,92.25,92.69,0.44
340638.673,3832779.4675,92.64,92.51,-0.13
340640.1695,3832783.7425,93.06,91.19,-1.87
340600.827875,3832681.2025,91.33,90.78,-0.55
340602.39125,3832685.6525,93.07,91.42,-1.65
340603.884875,3832689.905,92.36,89.93,-2.43
340605.398375,3832694.2125,90.36,90.12,-0.24
340606.91175,3832698.52125,91.28,91.35,0.07
340608.364625,3832702.655,91.07,91.71,0.64
340609.915625,3832707.07125,93.25,91.07,-2.18
340611.495875,3832711.5675,91.71,91.07,-0.64
340613.004875,3832715.8625,91.99,90.81,-1.18
340616.065,3832724.57,91.15,90.62,-0.53
340619.016625,3832732.97375,91.5,89.49,-2.01
340620.501375,3832737.19875,91.83,90.46,-1.37
340622.017875,3832741.515,91.84,92.02,0.18
340625.0645,3832750.1875,90.62,92.01,1.39
340626.571125,3832754.47375,91.31,89.26,-2.05
340628.077625,3832758.75875,91.56,89.63,-1.93
340631.117,3832767.4125,91.3,91.18,-0.12
340635.702875,3832780.4625,92.76,92.51,-0.25
340637.219875,3832784.78125,91.19,93.06,1.87
340598.253625,3832681.97625,92.01,93.32,1.31
340599.815125,3832686.42625,91.97,91.63,-0.34
340601.292,3832690.63375,89.93,92.36,2.43
340604.326375,3832699.28125,90.97,91.76,0.79
340607.30625,3832707.77,91.44,91.38,-0.06
340608.901875,3832712.3175,91.33,92.21,0.88
340610.409375,3832716.61375,90.81,91.99,1.18
340613.475,3832725.35,92.21,90.26,-1.95
340614.98225,3832729.64875,91.61,91.84,0.23
340617.895625,3832737.95,91.65,91.5,-0.15
340619.404625,3832742.2475,90.46,90.58,0.12
340620.92975,3832746.59625,92.65,93.07,0.42
340622.463625,3832750.9675,90.68,91.26,0.58
340625.440875,3832759.45,89.63,91.26,1.63
340627.013375,3832763.9325,91.26,90.62,-0.64
340628.515,3832768.21125,92.4,92.08,-0.32
340630.021375,3832772.50375,91.18,91.3,0.12
340633.093,3832781.2575,92.1,92.76,0.66
340634.603625,3832785.5575,91.44,91.19,-0.25
340618.14425,3832747.5375,91.16,90.97,-0.19
340619.676,3832751.90375,90.97,90.05,-0.92
340625.723,3832769.14375,91.67,91.84,0.17
340627.228375,3832773.43375,91.53,91.18,-0.35
340628.788875,3832777.8825,90.83,92.51,1.68
340630.301,3832782.19375,91.89,92.1,0.21
