gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340613.753125,3832681.73,36.18,36.5,0.32
340615.2385,3832685.955,36.04,42.13,6.09
340616.778375,3832690.3375,31.85,37.16,5.31
340618.323625,3832694.73375,31.01,37.79,6.78
340619.778375,3832698.8725,35.67,40.83,5.16
340621.287375,3832703.165,34.75,38.52,3.77
340622.86475,3832707.6525,39.2,38.41,-0.79
340624.396625,3832712.01,37.16,40.66,3.5
340625.90075,3832716.29,36.4,39.88,3.48
340627.42075,3832720.615,33.53,30.38,-3.15
340628.9315,3832724.91,36.36,32.03,-4.33
340630.395,3832729.075,34.51,38.57,4.06
340631.888375,3832733.32375,34.71,39.66,4.95
340633.418375,3832737.67875,45.01,46.23,1.22
340634.9465,3832742.025,30.98,32.56,1.58
340636.462125,3832746.33875,35.59,37.48,1.89
340637.95825,3832750.59125,40.08,34.28,-5.8
340639.458375,3832754.86125,28.98,33.57,4.59
340641.01425,3832759.2875,35.72,36.69,0.97
340642.52075,3832763.575,38.21,35.85,-2.36
340644.036125,3832767.88625,34.68,37.79,3.11
340645.585875,3832772.295,35.68,38.75,3.07
340647.09425,3832776.585,40.04,39.07,-0.97
340648.617,3832780.9175,36.13,36.54,0.41
340650.159625,3832784.9875,33.97,35.09,1.12
340651.685875,3832789.33625,37.77,36.54,-1.23
340653.209625,3832793.6825,32.6,40.04,7.44
340654.72975,3832798.01,38.6,40.04,1.44
340605.045625,3832665.13125,39.79,39.05,-0.74
340606.630375,3832669.6475,37.61,41.78,4.17
340608.150375,3832673.9825,40.31,39.79,-0.52
340609.4685,3832678.33625,36.85,43.44,6.59
340611.022125,3832682.75625,34.69,36.18,1.49
340612.509625,3832686.98875,34.19,31.56,-2.63
340614.016625,3832691.27875,38.57,36.04,-2.53
340616.998875,3832699.765,39.88,40.83,0.95
340618.518,3832704.08625,39.37,42.13,2.76
340620.100375,3832708.585,37.08,37.36,0.28
340621.615375,3832712.8975,38.52,34.75,-3.77
340623.125625,3832717.195,37.16,44.95,7.79
340624.6535,3832721.5425,40.66,36.79,-3.87
340626.1835,3832725.8975,33.09,40.66,7.57
340627.64125,3832730.045,36.74,37.97,1.23
340629.127875,3832734.2725,35.96,38.36,2.4
340630.627125,3832738.54,40.0,38.36,-1.64
340632.1465,3832742.8625,37.6,37.62,0.02
340633.69625,3832747.27,37.06,32.07,-4.99
340635.190125,3832751.51875,37.48,34.19,-3.29
340636.701375,3832755.81875,34.19,35.85,1.66
340638.263,3832760.26375,37.37,40.76,3.39
340639.77275,3832764.56125,36.25,40.61,4.36
340641.294625,3832768.88875,38.59,35.85,-2.74
340642.834375,3832773.27,41.36,40.04,-1.32
340644.344,3832777.56625,39.07,36.13,-2.94
340645.861375,3832781.88375,39.85,33.97,-5.88
340647.391875,3832785.8825,40.34,34.86,-5.48
340650.44125,3832794.5775,30.73,37.77,7.04
340651.993875,3832799.00375,39.81,32.6,-7.21
340606.530125,3832679.2425,32.22,32.63,0.41
340608.10625,3832683.705,31.73,31.68,-0.05
340609.595375,3832687.9175,31.68,30.13,-1.55
340611.088,3832692.145,43.67,38.28,-5.39
340612.628125,3832696.50375,33.09,30.21,-2.88
340614.112375,3832700.7025,30.82,30.09,-0.73
340615.668875,3832705.10625,30.09,30.82,0.73
340617.252125,3832709.585,30.86,35.53,4.67
340618.78075,3832713.91375,35.53,30.36,-5.17
340620.303,3832718.2225,45.86,37.08,-8.78
340621.81575,3832722.505,34.5,28.82,-5.68
340623.33925,3832726.81875,28.49,28.82,0.33
340624.8045,3832730.965,30.18,28.82,-1.36
340627.81625,3832739.4875,28.89,27.35,-1.54
340629.34825,3832743.825,29.49,33.67,4.18
340632.39275,3832752.44375,33.67,33.57,-0.1
340633.916125,3832756.7525,32.56,30.98,-1.58
340635.48925,3832761.205,29.57,34.51,4.94
340636.992875,3832765.46125,27.18,29.57,2.39
340640.081375,3832774.2025,38.75,43.62,4.87
340643.126125,3832782.82,30.97,35.09,4.12
340603.900875,3832680.13625,29.38,37.72,8.34
340605.456875,3832684.5825,29.73,43.44,13.71
340606.934875,3832688.8025,30.21,31.18,0.97
340608.442375,3832693.11125,43.44,29.73,-13.71
340611.386375,3832701.52,28.24,43.44,15.2
340612.9255,3832705.915,29.25,30.86,1.61
340614.522625,3832710.47875,29.43,44.53,15.1
340616.036375,3832714.8025,42.42,38.33,-4.09
340617.548,3832719.1225,32.67,34.5,1.83
340622.01825,3832731.89,28.82,28.49,-0.33
340623.51475,3832736.1675,46.23,37.19,-9.04
340625.029875,3832740.49625,37.73,33.5,-4.23
340626.547375,3832744.83,26.41,28.82,2.41
340628.077875,3832749.2025,34.76,32.53,-2.23
340629.545,3832753.395,32.84,34.51,1.67
340631.045875,3832757.68125,29.38,33.67,4.29
340632.6275,3832762.2,34.51,29.57,-4.94
340634.108,3832766.42875,32.07,37.03,4.96
340635.585875,3832770.64875,37.85,37.39,-0.46
340638.673,3832779.4675,37.36,35.09,-2.27
340640.1695,3832783.7425,27.07,28.92,1.85
340600.827875,3832681.2025,26.07,27.35,1.28
340602.39125,3832685.6525,37.72,27.34,-10.38
340603.884875,3832689.905,30.13,27.34,-2.79
340605.398375,3832694.2125,32.63,29.38,-3.25
340606.91175,3832698.52125,30.87,27.34,-3.53
340608.364625,3832702.655,31.18,30.21,-0.97
340609.915625,3832707.07125,47.31,46.55,-0.76
340611.495875,3832711.5675,38.33,35.74,-2.59
340613.004875,3832715.8625,36.4,44.82,8.42
340616.065,3832724.57,29.53,32.67,3.14
340619.016625,3832732.97375,31.33,34.5,3.17
340620.501375,3832737.19875,29.57,43.33,13.76
340622.017875,3832741.515,33.28,37.73,4.45
340625.0645,3832750.1875,32.53,27.18,-5.35
340626.571125,3832754.47375,33.57,28.82,-4.75
340628.077625,3832758.75875,28.72,29.38,0.66
340631.117,3832767.4125,32.38,31.69,-0.69
340635.702875,3832780.4625,36.93,33.34,-3.59
340637.219875,3832784.78125,28.92,27.07,-1.85
340598.253625,3832681.97625,35.45,37.9,2.45
340599.815125,3832686.42625,47.28,35.45,-11.83
340601.292,3832690.63375,27.34,30.13,2.79
340604.326375,3832699.28125,36.22,35.45,-0.77
340607.30625,3832707.77,38.28,43.67,5.39
340608.901875,3832712.3175,35.05,37.19,2.14
340610.409375,3832716.61375,44.82,36.4,-8.42
340613.475,3832725.35,35.72,46.38,10.66
340614.98225,3832729.64875,46.04,36.22,-9.82
340617.895625,3832737.95,44.53,46.38,1.85
340619.404625,3832742.2475,43.33,31.33,-12.0
340620.92975,3832746.59625,41.08,45.01,3.93
340622.463625,3832750.9675,35.34,46.79,11.45
340625.440875,3832759.45,35.21,43.81,8.6
340627.013375,3832763.9325,37.27,32.65,-4.62
340628.515,3832768.21125,38.99,36.48,-2.51
340630.021375,3832772.50375,31.69,32.38,0.69
340633.093,3832781.2575,36.48,31.66,-4.82
340634.603625,3832785.5575,27.67,36.48,8.81
340618.14425,3832747.5375,46.38,45.35,-1.03
340619.676,3832751.90375,45.35,35.21,-10.14
340625.723,3832769.14375,37.11,32.53,-4.58
340627.228375,3832773.43375,31.66,35.21,3.55
340628.788875,3832777.8825,36.0,37.27,1.27
340630.301,3832782.19375,32.65,36.48,3.83
