gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340636.346375,3832693.195,14.21,-1.97773653651e+22,-1.97773653651e+22
340637.867625,3832697.505,11.0,9.313801847e+17,9.313801847e+17
340639.41575,3832701.8975,14.76,1.02914533546e+18,1.02914533546e+18
340640.946125,3832706.23625,9.18,1.97776975483e+22,1.97776975483e+22
340642.45775,3832710.5275,14.24,-1.97788942083e+22,-1.97788942083e+22
340643.94725,3832714.7525,14.47,1.97781444702e+22,1.97781444702e+22
340645.47175,3832719.0725,14.28,1.97777653303e+22,1.97777653303e+22
340646.977875,3832723.3475,11.29,1.97777879042e+22,1.97777879042e+22
340648.488125,3832727.63,16.67,1.97786728955e+22,1.97786728955e+22
340649.986625,3832731.87875,13.25,1.97786953298e+22,1.97786953298e+22
340651.487375,3832736.135,15.67,1.97778554293e+22,1.97778554293e+22
340653.05175,3832740.575,16.69,-1.9779052923e+22,-1.9779052923e+22
340654.60175,3832744.97125,16.47,1.97787644593e+22,1.97787644593e+22
340656.089625,3832749.19125,16.76,1.97783263388e+22,1.97783263388e+22
340657.6235,3832753.54,13.19,1.97788097036e+22,1.97788097036e+22
340659.15425,3832757.88375,10.52,-1.97779677229e+22,-1.97779677229e+22
340660.661875,3832762.15875,13.53,-1.97785947655e+22,-1.97785947655e+22
340662.201375,3832766.525,16.75,-1.97780133483e+22,-1.97780133483e+22
340663.73025,3832770.8625,11.05,1.02921447214e+18,1.02921447214e+18
340666.738375,3832779.2525,15.92,-1.97778198354e+22,-1.97778198354e+22
340668.270625,3832783.60625,14.9,-1.97792802412e+22,-1.97792802412e+22
340669.75875,3832787.8325,14.59,1.97789907925e+22,1.97789907925e+22
340671.285125,3832792.16375,13.12,-1.97787532463e+22,-1.97787532463e+22
340621.4805,3832659.50875,14.55,9.3138637314e+17,9.3138637314e+17
340623.016125,3832663.86875,12.04,-1.97774699745e+22,-1.97774699745e+22
340624.525375,3832668.155,9.3,-1.97786690114e+22,-1.97786690114e+22
340625.950625,3832672.4975,11.68,-1.97781198335e+22,-1.97781198335e+22
340627.499875,3832676.89125,14.46,1.97777344408e+22,1.97777344408e+22
340628.994,3832681.13,19.0,9.31385038052e+17,9.31385038052e+17
340630.51275,3832685.43625,14.92,1.97775862993e+22,1.97775862993e+22
340632.074375,3832689.86625,5.97,-1.97787836442e+22,-1.97787836442e+22
340633.540375,3832694.025,11.44,-1.97788056111e+22,-1.97788056111e+22
340635.0685,3832698.35875,21.64,1.0291330048e+18,1.0291330048e+18
340636.645375,3832702.82875,16.02,1.97785405359e+22,1.97785405359e+22
340638.184375,3832707.1925,13.33,-1.97774378662e+22,-1.97774378662e+22
340639.71675,3832711.5425,21.67,-1.97783260355e+22,-1.97783260355e+22
340641.08625,3832715.4275,14.49,1.97781466175e+22,1.97781466175e+22
340642.62875,3832719.8025,14.95,-1.97777652508e+22,-1.97777652508e+22
340644.16825,3832724.165,15.31,-1.97783926971e+22,-1.97783926971e+22
340645.693,3832728.49125,18.65,-1.97784155443e+22,-1.97784155443e+22
340647.192625,3832732.745,11.87,9.3138154199e+17,9.3138154199e+17
340648.6705,3832736.935,9.41,-1.97775949284e+22,-1.97775949284e+22
340650.218,3832741.32375,12.92,1.02917619301e+18,1.02917619301e+18
340651.772625,3832745.73375,9.53,1.97780979397e+22,1.97780979397e+22
340653.279875,3832750.00625,16.75,-1.9777924725e+22,-1.9777924725e+22
340656.31525,3832758.61625,21.93,1.97779727288e+22,1.97779727288e+22
340657.872875,3832763.03625,17.3,1.97781892994e+22,1.97781892994e+22
340660.93475,3832771.72,11.69,-1.97786438418e+22,-1.97786438418e+22
340662.431625,3832775.96375,4.25,-1.97778010294e+22,-1.97778010294e+22
340663.912875,3832779.9875,15.77,-1.97780830518e+22,-1.97780830518e+22
340665.419375,3832784.26875,11.27,1.97785101918e+22,1.97785101918e+22
340666.954,3832788.6275,13.65,1.02922385413e+18,1.02922385413e+18
340668.4875,3832792.9825,10.63,-1.97778909264e+22,-1.97778909264e+22
340618.7585,3832660.45625,17.16,1.97778549707e+22,1.97778549707e+22
340620.315125,3832664.88,17.78,-1.97772130756e+22,-1.97772130756e+22
340621.827625,3832669.1775,17.42,-1.97781009485e+22,-1.97781009485e+22
340623.205125,3832673.43125,9.15,-1.97772581753e+22,-1.97772581753e+22
340624.725625,3832677.7475,15.66,-1.97781461509e+22,-1.97781461509e+22
340626.198625,3832681.93,13.79,-1.97775638907e+22,-1.97775638907e+22
340627.723625,3832686.26,12.27,-1.97787631758e+22,-1.97787631758e+22
340629.3,3832690.73625,15.66,-1.97776103853e+22,-1.97776103853e+22
340630.808125,3832695.02,19.15,1.02912116448e+18,1.02912116448e+18
340632.313875,3832699.29125,16.99,1.97776580543e+22,1.97776580543e+22
340633.839125,3832703.625,10.39,1.97778741962e+22,1.97778741962e+22
340635.340375,3832707.8875,15.77,9.3138673611e+17,9.3138673611e+17
340636.861,3832712.205,11.88,1.97777262428e+22,1.97777262428e+22
340638.37475,3832716.505,10.34,1.9778150894e+22,1.9778150894e+22
340639.8745,3832720.76125,11.6,1.97779646752e+22,1.97779646752e+22
340641.352,3832724.955,12.69,1.97786559611e+22,1.97786559611e+22
340642.852875,3832729.215,10.33,1.97782180134e+22,1.97782180134e+22
340644.363125,3832733.5025,15.2,-1.97775753862e+22,-1.97775753862e+22
340645.885,3832737.825,14.78,1.97778615259e+22,1.97778615259e+22
340647.443625,3832742.2475,11.24,1.02916845226e+18,1.02916845226e+18
340648.97425,3832746.59625,20.2,1.9778770226e+22,1.9778770226e+22
340650.489375,3832750.8975,18.13,-1.97785324538e+22,-1.97785324538e+22
340652.0315,3832755.275,13.5,-1.97791277102e+22,-1.97791277102e+22
340653.53,3832759.53,15.73,1.97779761363e+22,1.97779761363e+22
340655.017375,3832763.75125,14.6,1.97788608041e+22,1.97788608041e+22
340656.56675,3832768.1525,18.01,-1.97777583579e+22,-1.97777583579e+22
340658.10225,3832772.5125,12.38,-1.9778646602e+22,-1.9778646602e+22
340659.613625,3832776.8025,13.08,-1.97780647937e+22,-1.97780647937e+22
340661.128625,3832780.90125,16.94,1.97789513876e+22,1.97789513876e+22
340662.62325,3832785.15625,12.01,1.97783047107e+22,1.97783047107e+22
340664.142625,3832789.4725,24.52,9.31381055983e+17,9.31381055983e+17
340665.680375,3832793.84625,11.22,1.9778350592e+22,1.9778350592e+22
340616.063625,3832661.39375,11.99,1.97774566178e+22,1.97774566178e+22
340617.624,3832665.83625,7.16,-1.97774776009e+22,-1.97774776009e+22
340619.142,3832670.15625,14.74,-1.97772395511e+22,-1.97772395511e+22
340620.484625,3832674.4975,14.22,1.97779276471e+22,1.97779276471e+22
340622.028,3832678.8825,18.45,1.97775488756e+22,1.97775488756e+22
340623.525625,3832683.13625,13.74,1.97777646082e+22,1.97777646082e+22
340625.046625,3832687.45625,13.6,1.97784565634e+22,1.97784565634e+22
340626.593625,3832691.85,11.42,-1.97776148594e+22,-1.97776148594e+22
340628.068,3832696.04,10.74,1.97785018843e+22,1.97785018843e+22
340629.59,3832700.36,29.56,-1.97776597896e+22,-1.97776597896e+22
340631.148375,3832704.7875,9.94,-1.97782875287e+22,-1.97782875287e+22
340632.675125,3832709.12375,12.25,-1.97777060594e+22,-1.97777060594e+22
340634.18875,3832713.4225,15.34,9.31390132159e+17,9.31390132159e+17
340635.683,3832717.67,9.71,-1.97777511805e+22,-1.97777511805e+22
340637.205625,3832721.99,14.1,1.97779697532e+22,1.97779697532e+22
340638.688,3832726.2025,7.93,-1.97777962299e+22,-1.97777962299e+22
340640.189625,3832730.4675,15.59,-1.97784231423e+22,-1.97784231423e+22
340641.699,3832734.75625,15.11,-1.97790178993e+22,-1.97790178993e+22
340643.21625,3832739.0625,14.52,1.97787290393e+22,1.97787290393e+22
340644.764,3832743.4625,12.32,-1.97776265601e+22,-1.97776265601e+22
340646.281,3832747.77,13.68,-1.97776493061e+22,-1.97776493061e+22
340647.784,3832752.03875,14.17,1.97781284077e+22,1.97781284077e+22
340649.33275,3832756.4375,12.17,1.0291740467e+18,1.0291740467e+18
340652.367,3832765.05625,12.84,-1.97780013653e+22,-1.97780013653e+22
340653.908875,3832769.43625,11.15,1.97780270262e+22,1.97780270262e+22
340655.43,3832773.75625,13.63,-1.97780472986e+22,-1.97780472986e+22
340656.929,3832778.0125,15.95,1.02919568553e+18,1.02919568553e+18
340658.457625,3832782.05,6.05,1.97780936799e+22,1.97780936799e+22
340659.977375,3832786.37,12.67,1.97783097222e+22,1.97783097222e+22
340661.493,3832790.6825,17.81,-1.97778759534e+22,-1.97778759534e+22
340663.024375,3832795.04375,15.09,1.97783555159e+22,1.97783555159e+22
340613.23575,3832662.39625,21.55,-1.97786343241e+22,-1.97786343241e+22
340614.796375,3832666.8475,10.7,-1.97780858001e+22,-1.97780858001e+22
340616.304125,3832671.15,8.04,1.97779085972e+22,1.97779085972e+22
340617.650875,3832675.42875,16.56,-1.97772658622e+22,-1.97772658622e+22
340619.187375,3832679.80625,13.41,1.02908850752e+18,1.02908850752e+18
340620.686375,3832684.0725,9.35,1.02909271853e+18,1.02909271853e+18
340622.216,3832688.43,27.8,1.02909719747e+18,1.02909719747e+18
340623.75,3832692.79875,13.73,1.9777620908e+22,1.9777620908e+22
340625.220125,3832696.9875,14.13,-1.97788169419e+22,-1.97788169419e+22
340626.743125,3832701.32375,16.26,-1.97788398438e+22,-1.97788398438e+22
340628.271125,3832705.675,17.09,1.97776888931e+22,1.97776888931e+22
340629.78525,3832709.9875,16.76,9.31394083464e+17,9.31394083464e+17
340631.33475,3832714.4,20.95,1.02912313289e+18,1.02912313289e+18
340632.895,3832718.8475,15.96,1.97777584415e+22,1.97777584415e+22
340634.4145,3832723.175,14.68,1.97779745517e+22,1.97779745517e+22
340635.84725,3832727.25375,10.55,-1.97784047007e+22,-1.97784047007e+22
340637.315125,3832731.43375,16.22,-1.97775615727e+22,-1.97775615727e+22
340638.805625,3832735.68,13.62,-1.97790212945e+22,-1.97790212945e+22
340640.33175,3832740.02625,17.83,9.31392155821e+17,9.31392155821e+17
340641.882375,3832744.4425,13.12,-1.97784954652e+22,-1.97784954652e+22
340644.821875,3832752.81125,17.82,1.97788001633e+22,1.97788001633e+22
340646.4035,3832757.31625,15.91,1.0291659468e+18,1.0291659468e+18
340647.97725,3832761.80125,20.38,-1.97777219152e+22,-1.97777219152e+22
340649.515375,3832766.18375,12.49,-1.9778610269e+22,-1.9778610269e+22
340651.044625,3832770.5375,10.1,1.97784333183e+22,1.97784333183e+22
340652.5265,3832774.7575,14.5,-1.97780511073e+22,-1.97780511073e+22
340654.004125,3832778.96625,18.12,1.9778269101e+22,1.9778269101e+22
340655.521625,3832783.03,14.9,1.97789597429e+22,1.97789597429e+22
340657.052125,3832787.39375,18.35,-1.97792944593e+22,-1.97792944593e+22
340658.55675,3832791.685,11.15,-1.97778797433e+22,-1.97778797433e+22
340660.073125,3832796.0125,5.99,-1.97787678174e+22,-1.97787678174e+22
340610.547125,3832663.24375,16.83,1.0290640611e+18,1.0290640611e+18
340612.118125,3832667.71875,10.55,-1.97772238608e+22,-1.97772238608e+22
340613.646,3832672.0675,12.83,1.97779120793e+22,1.97779120793e+22
340614.965625,3832676.32125,14.1,-1.97787064116e+22,-1.97787064116e+22
340616.48875,3832680.6525,16.24,-1.97772920741e+22,-1.97772920741e+22
340617.996625,3832684.9375,16.41,1.97777713174e+22,1.97777713174e+22
340619.537875,3832689.32125,16.71,1.9777601183e+22,1.9777601183e+22
340621.106625,3832693.77875,29.2,-1.97776222443e+22,-1.97776222443e+22
340622.555875,3832697.9,14.83,1.02909826164e+18,1.02909826164e+18
340624.027,3832702.07875,11.05,1.97778618198e+22,1.97778618198e+22
340625.605375,3832706.57,19.89,-1.97782941169e+22,-1.97782941169e+22
340627.147625,3832710.95375,16.32,1.97781173395e+22,1.97781173395e+22
340628.64725,3832715.21625,12.98,9.31397299734e+17,9.31397299734e+17
340630.185,3832719.59,15.53,1.97781629435e+22,1.97781629435e+22
340631.71875,3832723.94875,20.35,-1.97777815279e+22,-1.97777815279e+22
340633.173875,3832728.085,10.78,1.02912846005e+18,1.02912846005e+18
340634.65825,3832732.305,12.3,-1.97784300173e+22,-1.97784300173e+22
340636.123875,3832736.47,11.12,-1.97775868114e+22,-1.97775868114e+22
340637.669375,3832740.865,14.73,1.97780666021e+22,1.97780666021e+22
340639.241,3832745.3325,18.48,-1.97790709118e+22,-1.97790709118e+22
340640.75175,3832749.62625,12.73,-1.97790935906e+22,-1.97790935906e+22
340642.245375,3832753.87,15.68,9.31394717605e+17,9.31394717605e+17
340643.80725,3832758.3125,19.81,1.97781587212e+22,1.97781587212e+22
340645.3425,3832762.67625,15.51,-1.97785904013e+22,-1.97785904013e+22
340646.855875,3832766.97875,18.4,1.97782044772e+22,1.97782044772e+22
340648.389875,3832771.34,18.21,1.97788966522e+22,1.97788966522e+22
340649.91325,3832775.67,15.34,1.97780571188e+22,1.97780571188e+22
340652.928375,3832783.9475,9.1,9.3139258826e+17,9.3139258826e+17
340654.479125,3832788.35875,17.97,1.97789865536e+22,1.97789865536e+22
340655.99875,3832792.69125,9.3,1.02919343742e+18,1.02919343742e+18
340657.538625,3832797.07375,14.34,1.97781701778e+22,1.97781701778e+22
340607.779,3832664.17125,11.07,-1.97786408955e+22,-1.97786408955e+22
340609.35375,3832668.65875,13.67,-1.97774882985e+22,-1.97774882985e+22
340610.868875,3832672.98125,8.1,1.97777068631e+22,1.97777068631e+22
340612.205625,3832677.325,22.32,1.97777297102e+22,1.97777297102e+22
340613.753125,3832681.73,15.46,1.97777529667e+22,1.97777529667e+22
340615.2385,3832685.955,11.6,1.97779839073e+22,1.97779839073e+22
340616.778375,3832690.3375,26.4,1.02908207948e+18,1.02908207948e+18
340618.323625,3832694.73375,24.41,1.97778216219e+22,1.97778216219e+22
340619.778375,3832698.8725,16.38,-1.97773868561e+22,-1.97773868561e+22
340621.287375,3832703.165,16.71,9.31401809736e+17,9.31401809736e+17
340622.86475,3832707.6525,13.9,-1.97788704562e+22,-1.97788704562e+22
340624.396625,3832712.01,11.51,-1.97783214144e+22,-1.97783214144e+22
340625.90075,3832716.29,17.55,1.97777421574e+22,1.97777421574e+22
340627.42075,3832720.615,20.29,1.97779582659e+22,1.97779582659e+22
340628.9315,3832724.91,21.28,1.9778189607e+22,1.9778189607e+22
340630.395,3832729.075,19.99,1.02912064819e+18,1.02912064819e+18
340631.888375,3832733.32375,16.85,-1.97784339646e+22,-1.97784339646e+22
340633.418375,3832737.67875,10.38,1.97787175086e+22,1.97787175086e+22
340634.9465,3832742.025,20.96,1.97778780389e+22,1.97778780389e+22
340636.462125,3832746.33875,9.4,9.31398913462e+17,9.31398913462e+17
340637.95825,3832750.59125,10.94,1.97783252152e+22,1.97783252152e+22
340639.458375,3832754.86125,21.14,-1.97785476967e+22,-1.97785476967e+22
340641.01425,3832759.2875,14.36,1.9778371135e+22,1.9778371135e+22
340642.52075,3832763.575,14.57,-1.97777285012e+22,-1.97777285012e+22
340644.036125,3832767.88625,17.43,9.31397471324e+17,9.31397471324e+17
340645.585875,3832772.295,14.64,1.97789002696e+22,1.97789002696e+22
340647.09425,3832776.585,12.18,1.97780605171e+22,1.97780605171e+22
340648.617,3832780.9175,14.2,-1.97786852901e+22,-1.97786852901e+22
340650.159625,3832784.9875,20.55,-1.97792789627e+22,-1.97792789627e+22
340651.685875,3832789.33625,16.54,-1.977930193e+22,-1.977930193e+22
340653.209625,3832793.6825,12.58,1.97790132359e+22,1.97790132359e+22
340654.72975,3832798.01,9.3,1.97790360831e+22,1.97790360831e+22
340605.045625,3832665.13125,12.1,-1.97774682829e+22,-1.97774682829e+22
340606.630375,3832669.6475,14.29,-1.97774921248e+22,-1.97774921248e+22
340608.150375,3832673.9825,14.14,9.31406985702e+17,9.31406985702e+17
340609.4685,3832678.33625,13.66,-1.97772770062e+22,-1.97772770062e+22
340611.022125,3832682.75625,15.07,-1.97773003448e+22,-1.97773003448e+22
340612.509625,3832686.98875,18.96,-1.97773226934e+22,-1.97773226934e+22
340614.016625,3832691.27875,13.52,-1.9778210524e+22,-1.9778210524e+22
340616.998875,3832699.765,9.4,-1.97773901545e+22,-1.97773901545e+22
340618.518,3832704.08625,16.44,-1.97774129718e+22,-1.97774129718e+22
340620.100375,3832708.585,13.91,-1.97783019125e+22,-1.97783019125e+22
340621.615375,3832712.8975,10.95,-1.97777203614e+22,-1.97777203614e+22
340623.125625,3832717.195,14.11,-1.97777430496e+22,-1.97777430496e+22
340624.6535,3832721.5425,11.44,1.02910462441e+18,1.02910462441e+18
340626.1835,3832725.8975,16.28,9.31403898925e+17,9.31403898925e+17
340627.64125,3832730.045,20.83,-1.97789872984e+22,-1.97789872984e+22
340629.127875,3832734.2725,24.95,1.97786981211e+22,1.97786981211e+22
340630.627125,3832738.54,12.53,-1.97784600929e+22,-1.97784600929e+22
340632.1465,3832742.8625,12.59,9.31402730813e+17,9.31402730813e+17
340633.69625,3832747.27,18.47,1.97779043217e+22,1.97779043217e+22
340635.190125,3832751.51875,13.9,1.97781200214e+22,1.97781200214e+22
340636.701375,3832755.81875,16.31,1.97779494594e+22,1.97779494594e+22
340638.263,3832760.26375,16.38,9.3140156128e+17,9.3140156128e+17
340639.77275,3832764.56125,13.33,1.97779956196e+22,1.97779956196e+22
340641.294625,3832768.88875,13.34,1.02915198155e+18,1.02915198155e+18
340642.834375,3832773.27,11.14,-1.97777782785e+22,-1.97777782785e+22
340644.344,3832777.56625,14.69,-1.97778009636e+22,-1.97778009636e+22
340645.861375,3832781.88375,19.21,1.02916499038e+18,1.02916499038e+18
340647.391875,3832785.8825,14.47,1.97789706593e+22,1.97789706593e+22
340650.44125,3832794.5775,28.11,9.31399011321e+17,9.31399011321e+17
340651.993875,3832799.00375,11.6,1.97785794914e+22,1.97785794914e+22
340606.530125,3832679.2425,17.69,-1.97772803023e+22,-1.97772803023e+22
340608.10625,3832683.705,23.32,1.02905781371e+18,1.02905781371e+18
340609.595375,3832687.9175,27.13,1.97784519142e+22,1.97784519142e+22
340611.088,3832692.145,13.53,1.97784742368e+22,1.97784742368e+22
340612.628125,3832696.50375,19.08,1.02907064056e+18,1.02907064056e+18
340614.112375,3832700.7025,23.86,1.02907489398e+18,1.02907489398e+18
340615.668875,3832705.10625,27.19,9.31408756153e+17,9.31408756153e+17
340617.252125,3832709.585,31.7,1.02908382849e+18,1.02908382849e+18
340618.78075,3832713.91375,22.32,-1.97783285901e+22,-1.97783285901e+22
340620.303,3832718.2225,7.09,-1.97774861591e+22,-1.97774861591e+22
340621.81575,3832722.505,22.63,1.97786345522e+22,1.97786345522e+22
340623.33925,3832726.81875,31.47,-1.9778396747e+22,-1.9778396747e+22
340624.8045,3832730.965,29.29,-1.97784186455e+22,-1.97784186455e+22
340627.81625,3832739.4875,28.23,1.97778617954e+22,1.97778617954e+22
340629.34825,3832743.825,28.04,9.31406100886e+17,9.31406100886e+17
340632.39275,3832752.44375,22.22,1.97783321544e+22,1.97783321544e+22
340633.916125,3832756.7525,22.28,1.97783549106e+22,1.97783549106e+22
340635.48925,3832761.205,25.95,1.97779764824e+22,1.97779764824e+22
340636.992875,3832765.46125,23.48,1.97784009038e+22,1.97784009038e+22
340640.081375,3832774.2025,16.4,1.97780451207e+22,1.97780451207e+22
340643.126125,3832782.82,27.78,-1.97780881203e+22,-1.97780881203e+22
340603.900875,3832680.13625,24.35,1.97775470255e+22,1.97775470255e+22
340605.456875,3832684.5825,26.44,1.02905048941e+18,1.02905048941e+18
340606.934875,3832688.8025,29.81,-1.97773294301e+22,-1.97773294301e+22
340608.442375,3832693.11125,11.27,-1.97776130794e+22,-1.97776130794e+22
340611.386375,3832701.52,30.88,1.9778061834e+22,1.9778061834e+22
340612.9255,3832705.915,23.18,9.31412357593e+17,9.31412357593e+17
340614.522625,3832710.47875,28.4,-1.97777047589e+22,-1.97777047589e+22
340616.036375,3832714.8025,10.69,1.97781319627e+22,1.97781319627e+22
340617.548,3832719.1225,18.75,1.97779461372e+22,1.97779461372e+22
340622.01825,3832731.89,25.19,1.97778202535e+22,1.97778202535e+22
340623.51475,3832736.1675,8.91,9.31410374545e+17,9.31410374545e+17
340625.029875,3832740.49625,15.31,1.02910608366e+18,1.02910608366e+18
340626.547375,3832744.83,38.1,9.31409750806e+17,9.31409750806e+17
340628.077875,3832749.2025,23.41,1.9778313587e+22,1.9778313587e+22
340629.545,3832753.395,21.98,1.97781270616e+22,1.97781270616e+22
340631.045875,3832757.68125,26.49,9.31408918815e+17,9.31408918815e+17
340632.6275,3832762.2,20.12,9.31408724055e+17,9.31408724055e+17
340634.108,3832766.42875,23.05,-1.97786044691e+22,-1.97786044691e+22
340635.585875,3832770.64875,16.25,1.9778426819e+22,1.9778426819e+22
340638.673,3832779.4675,17.43,-1.97780689349e+22,-1.97780689349e+22
340640.1695,3832783.7425,30.96,-1.97780915016e+22,-1.97780915016e+22
340600.827875,3832681.2025,29.85,1.97775510828e+22,1.97775510828e+22
340602.39125,3832685.6525,21.05,-1.97787483863e+22,-1.97787483863e+22
340603.884875,3832689.905,33.1,9.31417355913e+17,9.31417355913e+17
340605.398375,3832694.2125,24.15,1.97780216835e+22,1.97780216835e+22
340606.91175,3832698.52125,29.31,-1.97782443506e+22,-1.97782443506e+22
340608.364625,3832702.655,26.41,-1.97782661794e+22,-1.97782661794e+22
340609.915625,3832707.07125,8.45,1.97780895822e+22,1.97780895822e+22
340611.495875,3832711.5675,18.35,9.31415997011e+17,9.31415997011e+17
340613.004875,3832715.8625,18.62,1.97779273814e+22,1.97779273814e+22
340616.065,3832724.57,26.58,1.02908083326e+18,1.02908083326e+18
340619.016625,3832732.97375,22.04,1.97780177217e+22,1.97780177217e+22
340620.501375,3832737.19875,25.53,1.97780400281e+22,1.97780400281e+22
340622.017875,3832741.515,22.06,1.97780628161e+22,1.97780628161e+22
340625.0645,3832750.1875,23.84,1.97787777645e+22,1.97787777645e+22
340626.571125,3832754.47375,22.01,9.31413076318e+17,9.31413076318e+17
340628.077625,3832758.75875,26.28,-1.97791345018e+22,-1.97791345018e+22
340631.117,3832767.4125,22.14,-1.97780037853e+22,-1.97780037853e+22
340635.702875,3832780.4625,17.56,-1.97780726812e+22,-1.97780726812e+22
340637.219875,3832784.78125,27.03,1.97780979752e+22,1.97780979752e+22
340598.253625,3832681.97625,10.75,1.0290303461e+18,1.0290303461e+18
340599.815125,3832686.42625,11.27,-1.97787511599e+22,-1.97787511599e+22
340601.292,3832690.63375,27.93,-1.97775971498e+22,-1.97775971498e+22
340604.326375,3832699.28125,11.8,9.31420156977e+17,9.31420156977e+17
340607.30625,3832707.77,15.92,1.97780919663e+22,1.97780919663e+22
340608.901875,3832712.3175,17.01,1.02906059958e+18,1.02906059958e+18
340610.409375,3832716.61375,9.06,1.97781386627e+22,1.97781386627e+22
340613.475,3832725.35,14.64,1.97779761702e+22,1.97779761702e+22
340614.98225,3832729.64875,7.19,-1.9777803116e+22,-1.9777803116e+22
340617.895625,3832737.95,9.38,-1.97790232754e+22,-1.97790232754e+22
340619.404625,3832742.2475,12.51,-1.97784739362e+22,-1.97784739362e+22
340620.92975,3832746.59625,11.26,-1.97784968987e+22,-1.97784968987e+22
340622.463625,3832750.9675,18.64,1.9777918128e+22,1.9777918128e+22
340625.440875,3832759.45,20.1,-1.97785647717e+22,-1.97785647717e+22
340627.013375,3832763.9325,11.47,-1.97791604984e+22,-1.97791604984e+22
340628.515,3832768.21125,11.12,9.314156877e+17,9.314156877e+17
340630.021375,3832772.50375,23.19,-1.97792057664e+22,-1.97792057664e+22
340633.093,3832781.2575,15.8,-1.9777814717e+22,-1.9777814717e+22
340634.603625,3832785.5575,31.44,-1.97787026296e+22,-1.97787026296e+22
340618.14425,3832747.5375,8.77,-1.97776352513e+22,-1.97776352513e+22
340619.676,3832751.90375,11.35,1.97781149412e+22,1.97781149412e+22
340625.723,3832769.14375,16.09,1.97784146035e+22,1.97784146035e+22
340627.228375,3832773.43375,18.71,1.97780353218e+22,1.97780353218e+22
340628.788875,3832777.8825,15.85,-1.97780563342e+22,-1.97780563342e+22
340630.301,3832782.19375,19.81,9.31418462325e+17,9.31418462325e+17
