gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340631.779875,3832680.23875,92.04,1.97776530399e+22,1.97776530399e+22
340633.286875,3832684.515,91.84,-1.97772982322e+22,-1.97772982322e+22
340634.842125,3832688.92375,92.62,-1.97775127762e+22,-1.97775127762e+22
340636.346375,3832693.195,93.56,1.9776982798e+22,1.9776982798e+22
340637.867625,3832697.505,91.88,-6.08657983646e+17,-6.08657983646e+17
340639.41575,3832701.8975,91.25,-1.1913214379e+17,-1.1913214379e+17
340640.946125,3832706.23625,91.07,1.97767060361e+22,1.97767060361e+22
340642.45775,3832710.5275,91.96,1.97778129849e+22,1.97778129849e+22
340643.94725,3832714.7525,91.62,1.9777823888e+22,1.9777823888e+22
340645.47175,3832719.0725,91.43,1.97767738124e+22,1.97767738124e+22
340646.977875,3832723.3475,90.65,1.97767963844e+22,1.97767963844e+22
340648.488125,3832727.63,91.53,-1.97787982511e+22,-1.97787982511e+22
340649.986625,3832731.87875,91.97,-1.97788206894e+22,-1.97788206894e+22
340651.487375,3832736.135,91.31,1.97768639039e+22,1.97768639039e+22
340653.05175,3832740.575,92.33,1.97779716562e+22,1.97779716562e+22
340654.60175,3832744.97125,91.25,-1.97788898316e+22,-1.97788898316e+22
340656.089625,3832749.19125,91.62,1.97780057504e+22,1.97780057504e+22
340657.6235,3832753.54,91.7,-1.97789350841e+22,-1.97789350841e+22
340659.15425,3832757.88375,91.1,-1.97776855767e+22,-1.97776855767e+22
340660.661875,3832762.15875,90.8,1.97773168135e+22,1.97773168135e+22
340662.201375,3832766.525,90.67,-1.97777311977e+22,-1.97777311977e+22
340663.73025,3832770.8625,92.07,-1.19142906109e+17,-1.19142906109e+17
340666.738375,3832779.2525,91.34,1.97774372548e+22,1.97774372548e+22
340668.270625,3832783.60625,90.85,1.97781989122e+22,1.97781989122e+22
340669.75875,3832787.8325,91.55,-1.97791162059e+22,-1.97791162059e+22
340671.285125,3832792.16375,91.25,1.97774752337e+22,1.97774752337e+22
340621.4805,3832659.50875,90.45,-6.08624477441e+17,-6.08624477441e+17
340623.016125,3832663.86875,92.16,-1.9777187879e+22,-1.9777187879e+22
340624.525375,3832668.155,91.84,1.97775878623e+22,1.97775878623e+22
340625.950625,3832672.4975,91.37,1.97768420815e+22,1.97768420815e+22
340627.499875,3832676.89125,91.49,-1.97774478472e+22,-1.97774478472e+22
340628.994,3832681.13,92.98,-6.08639747669e+17,-6.08639747669e+17
340630.51275,3832685.43625,92.55,1.97765947986e+22,1.97765947986e+22
340632.074375,3832689.86625,92.76,1.97777024642e+22,1.97777024642e+22
340633.540375,3832694.025,91.95,1.97777244252e+22,1.97777244252e+22
340635.0685,3832698.35875,92.03,-1.19130310088e+17,-1.19130310088e+17
340636.645375,3832702.82875,91.67,-1.9778665857e+22,-1.9778665857e+22
340638.184375,3832707.1925,91.18,1.97770552977e+22,1.97770552977e+22
340639.71675,3832711.5425,92.17,1.97770482049e+22,1.97770482049e+22
340641.08625,3832715.4275,92.5,1.97778260369e+22,1.97778260369e+22
340642.62875,3832719.8025,91.52,-1.97774831281e+22,-1.97774831281e+22
340644.16825,3832724.165,91.56,1.97771148411e+22,1.97771148411e+22
340645.693,3832728.49125,92.15,1.97771376797e+22,1.97771376797e+22
340647.192625,3832732.745,91.6,-6.08676756168e+17,-6.08676756168e+17
340648.6705,3832736.935,91.27,1.97772123553e+22,1.97772123553e+22
340650.218,3832741.32375,91.61,-1.19136791628e+17,-1.19136791628e+17
340651.772625,3832745.73375,92.01,-1.97778113055e+22,-1.97778113055e+22
340653.279875,3832750.00625,90.83,-1.97776425874e+22,-1.97776425874e+22
340656.31525,3832758.61625,90.97,1.97769811955e+22,1.97769811955e+22
340657.872875,3832763.03625,90.57,-1.97779026549e+22,-1.97779026549e+22
340660.93475,3832771.72,91.57,1.97773658899e+22,1.97773658899e+22
340662.431625,3832775.96375,91.73,1.97774184501e+22,1.97774184501e+22
340663.912875,3832779.9875,92.38,-1.97778008994e+22,-1.97778008994e+22
340665.419375,3832784.26875,91.18,1.97781895976e+22,1.97781895976e+22
340666.954,3832788.6275,91.46,-1.19144384824e+17,-1.19144384824e+17
340668.4875,3832792.9825,91.86,1.97775083444e+22,1.97775083444e+22
340618.7585,3832660.45625,93.0,1.97775344017e+22,1.97775344017e+22
340620.315125,3832664.88,91.9,1.97768305144e+22,1.97768305144e+22
340621.827625,3832669.1775,91.73,1.97768232217e+22,1.97768232217e+22
340623.205125,3832673.43125,92.47,1.97768756128e+22,1.97768756128e+22
340624.725625,3832677.7475,92.68,1.9776868408e+22,1.9776868408e+22
340626.198625,3832681.93,93.32,-1.97772817915e+22,-1.97772817915e+22
340627.723625,3832686.26,92.27,1.97776820145e+22,1.97776820145e+22
340629.3,3832690.73625,92.9,-1.97773282818e+22,-1.97773282818e+22
340630.808125,3832695.02,91.89,-1.19128161441e+17,-1.19128161441e+17
340632.313875,3832699.29125,92.08,1.97766665496e+22,1.97766665496e+22
340633.839125,3832703.625,91.59,-1.97775875928e+22,-1.97775875928e+22
340635.340375,3832707.8875,92.82,-6.08652323762e+17,-6.08652323762e+17
340636.861,3832712.205,91.66,1.97767347326e+22,1.97767347326e+22
340638.37475,3832716.505,92.42,1.97778303146e+22,1.97778303146e+22
340639.8745,3832720.76125,91.88,-1.97776780618e+22,-1.97776780618e+22
340641.352,3832724.955,91.23,-1.97787812925e+22,-1.97787812925e+22
340642.852875,3832729.215,91.08,1.97778974313e+22,1.97778974313e+22
340644.363125,3832733.5025,91.79,1.97771928142e+22,1.97771928142e+22
340645.885,3832737.825,91.21,1.97768700043e+22,1.97768700043e+22
340647.443625,3832742.2475,90.63,-1.19135507475e+17,-1.19135507475e+17
340648.97425,3832746.59625,91.24,-1.97788955781e+22,-1.97788955781e+22
340650.489375,3832750.8975,91.97,1.97772545639e+22,1.97772545639e+22
340652.0315,3832755.275,90.26,1.97780464495e+22,1.97780464495e+22
340653.53,3832759.53,91.19,1.9776984605e+22,1.9776984605e+22
340655.017375,3832763.75125,90.88,-1.97789861725e+22,-1.97789861725e+22
340656.56675,3832768.1525,91.21,1.97773757804e+22,1.97773757804e+22
340658.10225,3832772.5125,91.82,1.97773686685e+22,1.97773686685e+22
340659.613625,3832776.8025,91.72,-1.97777826479e+22,-1.97777826479e+22
340661.128625,3832780.90125,90.93,-1.97790767727e+22,-1.97790767727e+22
340662.62325,3832785.15625,91.72,-1.97780180591e+22,-1.97780180591e+22
340664.142625,3832789.4725,91.77,-6.08710929319e+17,-6.08710929319e+17
340665.680375,3832793.84625,90.75,-1.97780639353e+22,-1.97780639353e+22
340616.063625,3832661.39375,92.57,1.97764651319e+22,1.97764651319e+22
340617.624,3832665.83625,92.72,-1.97771955142e+22,-1.97771955142e+22
340619.142,3832670.15625,92.14,1.97768569898e+22,1.97768569898e+22
340620.484625,3832674.4975,92.21,1.97776070771e+22,1.97776070771e+22
340622.028,3832678.8825,91.98,1.97765573822e+22,1.97765573822e+22
340623.525625,3832683.13625,92.07,-1.9777478023e+22,-1.9777478023e+22
340625.046625,3832687.45625,91.85,-1.97785818482e+22,-1.97785818482e+22
340626.593625,3832691.85,91.25,-1.97773327602e+22,-1.97773327602e+22
340628.068,3832696.04,91.76,-1.97786271774e+22,-1.97786271774e+22
340629.59,3832700.36,92.9,-1.97773776864e+22,-1.97773776864e+22
340631.148375,3832704.7875,90.95,1.97770097511e+22,1.97770097511e+22
340632.675125,3832709.12375,91.83,-1.97774239517e+22,-1.97774239517e+22
340634.18875,3832713.4225,92.7,-6.08649677921e+17,-6.08649677921e+17
340635.683,3832717.67,93.18,-1.97774690686e+22,-1.97774690686e+22
340637.205625,3832721.99,91.22,-1.97776831451e+22,-1.97776831451e+22
340638.688,3832726.2025,90.91,-1.97775141138e+22,-1.97775141138e+22
340640.189625,3832730.4675,91.13,1.97771453132e+22,1.97771453132e+22
340641.699,3832734.75625,91.78,1.97779366817e+22,1.97779366817e+22
340643.21625,3832739.0625,91.02,-1.97788543733e+22,-1.97788543733e+22
340644.764,3832743.4625,91.38,1.97772439873e+22,1.97772439873e+22
340646.281,3832747.77,90.7,1.97772667326e+22,1.97772667326e+22
340647.784,3832752.03875,91.55,-1.97778417819e+22,-1.97778417819e+22
340649.33275,3832756.4375,91.52,-1.1913620572e+17,-1.1913620572e+17
340652.367,3832765.05625,89.91,-1.97777192301e+22,-1.97777192301e+22
340653.908875,3832769.43625,92.46,1.97770354927e+22,1.97770354927e+22
340655.43,3832773.75625,91.1,-1.97777651592e+22,-1.97777651592e+22
340656.929,3832778.0125,91.18,-1.19139597576e+17,-1.19139597576e+17
340658.457625,3832782.05,91.99,1.97771021404e+22,1.97771021404e+22
340659.977375,3832786.37,91.24,-1.97780230761e+22,-1.97780230761e+22
340661.493,3832790.6825,92.36,1.97774933731e+22,1.97774933731e+22
340663.024375,3832795.04375,91.61,-1.97780688645e+22,-1.97780688645e+22
340613.23575,3832662.39625,92.48,1.97775532239e+22,1.97775532239e+22
340614.796375,3832666.8475,92.31,1.97768081177e+22,1.97768081177e+22
340616.304125,3832671.15,92.42,1.9777588029e+22,1.9777588029e+22
340617.650875,3832675.42875,92.23,1.97768833007e+22,1.97768833007e+22
340619.187375,3832679.80625,91.33,-1.19122787819e+17,-1.19122787819e+17
340620.686375,3832684.0725,91.37,-1.19123597948e+17,-1.19123597948e+17
340622.216,3832688.43,93.23,-1.19124286316e+17,-1.19124286316e+17
340623.75,3832692.79875,92.27,1.97766294109e+22,1.97766294109e+22
340625.220125,3832696.9875,91.15,1.97777357927e+22,1.97777357927e+22
340626.743125,3832701.32375,90.93,1.97777586885e+22,1.97777586885e+22
340628.271125,3832705.675,92.39,1.977669739e+22,1.977669739e+22
340629.78525,3832709.9875,90.98,-6.08640646751e+17,-6.08640646751e+17
340631.33475,3832714.4,91.65,-1.1912831986e+17,-1.1912831986e+17
340632.895,3832718.8475,90.73,1.97767669326e+22,1.97767669326e+22
340634.4145,3832723.175,91.69,-1.97776879491e+22,-1.97776879491e+22
340635.84725,3832727.25375,91.69,1.97771268985e+22,1.97771268985e+22
340637.315125,3832731.43375,91.15,1.97771790025e+22,1.97771790025e+22
340638.805625,3832735.68,91.94,1.97779400899e+22,1.97779400899e+22
340640.33175,3832740.02625,91.73,-6.08662056465e+17,-6.08662056465e+17
340641.882375,3832744.4425,91.83,1.97772176285e+22,1.97772176285e+22
340644.821875,3832752.81125,91.41,-1.97789254992e+22,-1.97789254992e+22
340646.4035,3832757.31625,91.08,-1.19134775847e+17,-1.19134775847e+17
340647.97725,3832761.80125,91.12,1.97773393401e+22,1.97773393401e+22
340649.515375,3832766.18375,91.61,1.97773323888e+22,1.97773323888e+22
340651.044625,3832770.5375,90.71,1.97781127312e+22,1.97781127312e+22
340652.5265,3832774.7575,91.13,-1.97777689725e+22,-1.97777689725e+22
340654.004125,3832778.96625,91.54,-1.97779824657e+22,-1.97779824657e+22
340655.521625,3832783.03,92.19,-1.97790851077e+22,-1.97790851077e+22
340657.052125,3832787.39375,93.34,1.977821318e+22,1.977821318e+22
340658.55675,3832791.685,91.56,1.97774971636e+22,1.97774971636e+22
340660.073125,3832796.0125,90.44,1.97774898769e+22,1.97774898769e+22
340610.547125,3832663.24375,91.04,-1.19118899498e+17,-1.19118899498e+17
340612.118125,3832667.71875,91.92,1.97768413013e+22,1.97768413013e+22
340613.646,3832672.0675,91.78,1.97775915115e+22,1.97775915115e+22
340614.965625,3832676.32125,93.45,1.97776253054e+22,1.97776253054e+22
340616.48875,3832680.6525,90.96,1.97769095124e+22,1.97769095124e+22
340617.996625,3832684.9375,91.72,-1.97774847433e+22,-1.97774847433e+22
340619.537875,3832689.32125,92.96,1.97766096894e+22,1.97766096894e+22
340621.106625,3832693.77875,93.39,-1.9777340154e+22,-1.9777340154e+22
340622.555875,3832697.9,91.32,-1.1912416607e+17,-1.1912416607e+17
340624.027,3832702.07875,91.74,-1.97775752354e+22,-1.97775752354e+22
340625.605375,3832706.57,90.65,1.97770163747e+22,1.97770163747e+22
340627.147625,3832710.95375,92.16,1.97777967644e+22,1.97777967644e+22
340628.64725,3832715.21625,91.46,-6.08638014146e+17,-6.08638014146e+17
340630.185,3832719.59,91.49,1.97778423668e+22,1.97778423668e+22
340631.71875,3832723.94875,93.26,-1.97774994228e+22,-1.97774994228e+22
340633.173875,3832728.085,91.75,-1.1912886339e+17,-1.1912886339e+17
340634.65825,3832732.305,91.32,1.97771522237e+22,1.97771522237e+22
340636.123875,3832736.47,91.07,1.97772042409e+22,1.97772042409e+22
340637.669375,3832740.865,92.63,-1.9777779995e+22,-1.9777779995e+22
340639.241,3832745.3325,91.65,1.97779897064e+22,1.97779897064e+22
340640.75175,3832749.62625,90.57,1.9778012379e+22,1.9778012379e+22
340642.245375,3832753.87,91.51,-6.08665664583e+17,-6.08665664583e+17
340643.80725,3832758.3125,92.08,-1.97778721037e+22,-1.97778721037e+22
340645.3425,3832762.67625,92.5,1.97773125465e+22,1.97773125465e+22
340646.855875,3832766.97875,91.98,-1.97779178547e+22,-1.97779178547e+22
340648.389875,3832771.34,91.86,-1.97790219954e+22,-1.97790219954e+22
340649.91325,3832775.67,91.19,1.97770655867e+22,1.97770655867e+22
340652.928375,3832783.9475,90.77,-6.086873959e+17,-6.086873959e+17
340654.479125,3832788.35875,92.26,-1.97791119134e+22,-1.97791119134e+22
340655.99875,3832792.69125,92.44,-1.19139175364e+17,-1.19139175364e+17
340657.538625,3832797.07375,91.87,1.97771786361e+22,1.97771786361e+22
340607.779,3832664.17125,92.61,1.97775598195e+22,1.97775598195e+22
340609.35375,3832668.65875,91.43,-1.9777206225e+22,-1.9777206225e+22
340610.868875,3832672.98125,92.46,-1.97774203016e+22,-1.97774203016e+22
340612.205625,3832677.325,91.44,-1.97774431465e+22,-1.97774431465e+22
340613.753125,3832681.73,92.19,-1.97774664004e+22,-1.97774664004e+22
340615.2385,3832685.955,90.85,1.97776633384e+22,1.97776633384e+22
340616.778375,3832690.3375,91.37,-1.19121680718e+17,-1.19121680718e+17
340618.323625,3832694.73375,91.19,-1.97775350479e+22,-1.97775350479e+22
340619.778375,3832698.8725,91.92,1.97770042922e+22,1.97770042922e+22
340621.287375,3832703.165,91.33,-6.08622683632e+17,-6.08622683632e+17
340622.86475,3832707.6525,91.38,1.97777893187e+22,1.97777893187e+22
340624.396625,3832712.01,91.14,1.97770436815e+22,1.97770436815e+22
340625.90075,3832716.29,92.17,1.97767506539e+22,1.97767506539e+22
340627.42075,3832720.615,91.9,-1.97776716767e+22,-1.97776716767e+22
340628.9315,3832724.91,92.27,1.9777869031e+22,1.9777869031e+22
340630.395,3832729.075,92.07,-1.19127750907e+17,-1.19127750907e+17
340631.888375,3832733.32375,90.98,1.9777156189e+22,1.9777156189e+22
340633.418375,3832737.67875,92.93,-1.97788428085e+22,-1.97788428085e+22
340634.9465,3832742.025,91.46,1.97768865241e+22,1.97768865241e+22
340636.462125,3832746.33875,90.27,-6.086536437e+17,-6.086536437e+17
340637.95825,3832750.59125,91.51,1.97780046341e+22,1.97780046341e+22
340639.458375,3832754.86125,89.26,1.97772698774e+22,1.97772698774e+22
340641.01425,3832759.2875,91.46,1.9778050552e+22,1.9778050552e+22
340642.52075,3832763.575,91.07,1.97773459272e+22,1.97773459272e+22
340644.036125,3832767.88625,91.55,-6.08668956575e+17,-6.08668956575e+17
340645.585875,3832772.295,91.2,-1.97790256027e+22,-1.97790256027e+22
340647.09425,3832776.585,91.32,1.97770689871e+22,1.97770689871e+22
340648.617,3832780.9175,92.18,1.97774074191e+22,1.97774074191e+22
340650.159625,3832784.9875,93.03,1.97781977134e+22,1.97781977134e+22
340651.685875,3832789.33625,92.25,1.97782206746e+22,1.97782206746e+22
340653.209625,3832793.6825,91.34,-1.97791385898e+22,-1.97791385898e+22
340654.72975,3832798.01,92.26,-1.9779161441e+22,-1.9779161441e+22
340605.045625,3832665.13125,92.04,-1.97771862159e+22,-1.97771862159e+22
340606.630375,3832669.6475,91.77,-1.97772100558e+22,-1.97772100558e+22
340608.150375,3832673.9825,92.59,-6.08595763393e+17,-6.08595763393e+17
340609.4685,3832678.33625,91.9,1.97768944462e+22,1.97768944462e+22
340611.022125,3832682.75625,90.96,1.97769177843e+22,1.97769177843e+22
340612.509625,3832686.98875,92.35,1.97769401321e+22,1.97769401321e+22
340614.016625,3832691.27875,91.83,1.97769328522e+22,1.97769328522e+22
340616.998875,3832699.765,91.76,1.97770075911e+22,1.97770075911e+22
340618.518,3832704.08625,92.73,1.97770304079e+22,1.97770304079e+22
340620.100375,3832708.585,92.58,1.97770242059e+22,1.97770242059e+22
340621.615375,3832712.8975,90.81,-1.97774382716e+22,-1.97774382716e+22
340623.125625,3832717.195,90.75,-1.97774609576e+22,-1.97774609576e+22
340624.6535,3832721.5425,92.75,-1.19124942613e+17,-1.19124942613e+17
340626.1835,3832725.8975,91.39,-6.08632434635e+17,-6.08632434635e+17
340627.64125,3832730.045,91.02,1.97779061422e+22,1.97779061422e+22
340629.127875,3832734.2725,91.83,-1.97788234072e+22,-1.97788234072e+22
340630.627125,3832738.54,92.08,1.97771823265e+22,1.97771823265e+22
340632.1465,3832742.8625,91.62,-6.08644570098e+17,-6.08644570098e+17
340633.69625,3832747.27,92.33,1.97769128067e+22,1.97769128067e+22
340635.190125,3832751.51875,92.1,-1.97778334201e+22,-1.97778334201e+22
340636.701375,3832755.81875,92.15,1.97769579408e+22,1.97769579408e+22
340638.263,3832760.26375,92.35,-6.08657101547e+17,-6.08657101547e+17
340639.77275,3832764.56125,91.54,1.97770040968e+22,1.97770040968e+22
340641.294625,3832768.88875,90.53,-1.19132307304e+17,-1.19132307304e+17
340642.834375,3832773.27,91.0,1.97773957037e+22,1.97773957037e+22
340644.344,3832777.56625,92.69,1.9777418388e+22,1.9777418388e+22
340645.861375,3832781.88375,92.38,-1.19134479794e+17,-1.19134479794e+17
340647.391875,3832785.8825,91.97,-1.97790959947e+22,-1.97790959947e+22
340650.44125,3832794.5775,91.53,-6.08681832649e+17,-6.08681832649e+17
340651.993875,3832799.00375,91.67,1.97782589022e+22,1.97782589022e+22
340606.530125,3832679.2425,91.63,1.97768977429e+22,1.97768977429e+22
340608.10625,3832683.705,91.58,-1.19117654327e+17,-1.19117654327e+17
340609.595375,3832687.9175,91.35,-1.97785771446e+22,-1.97785771446e+22
340611.088,3832692.145,92.71,-1.97785994712e+22,-1.97785994712e+22
340612.628125,3832696.50375,91.47,-1.19119692857e+17,-1.19119692857e+17
340614.112375,3832700.7025,90.9,-1.19120312236e+17,-1.19120312236e+17
340615.668875,3832705.10625,91.78,-6.08610867136e+17,-6.08610867136e+17
340617.252125,3832709.585,93.07,-1.1912169235e+17,-1.1912169235e+17
340618.78075,3832713.91375,89.49,1.97770508928e+22,1.97770508928e+22
340620.303,3832718.2225,92.02,1.97771035935e+22,1.97771035935e+22
340621.81575,3832722.505,91.74,-1.97787598157e+22,-1.97787598157e+22
340623.33925,3832726.81875,90.94,1.97771190238e+22,1.97771190238e+22
340624.8045,3832730.965,91.37,1.97771409139e+22,1.97771409139e+22
340627.81625,3832739.4875,90.55,1.97768702859e+22,1.97768702859e+22
340629.34825,3832743.825,90.58,-6.08638687653e+17,-6.08638687653e+17
340632.39275,3832752.44375,91.5,1.97780115759e+22,1.97780115759e+22
340633.916125,3832756.7525,91.56,1.97780343312e+22,1.97780343312e+22
340635.48925,3832761.205,91.4,1.97769849634e+22,1.97769849634e+22
340636.992875,3832765.46125,91.03,1.97780803227e+22,1.97780803227e+22
340640.081375,3832774.2025,92.51,1.97770535958e+22,1.97770535958e+22
340643.126125,3832782.82,91.26,-1.97778060011e+22,-1.97778060011e+22
340603.900875,3832680.13625,91.51,1.97765555448e+22,1.97765555448e+22
340605.456875,3832684.5825,91.42,-1.1911623389e+17,-1.1911623389e+17
340606.934875,3832688.8025,91.06,1.97769468698e+22,1.97769468698e+22
340608.442375,3832693.11125,90.57,-1.97773310092e+22,-1.97773310092e+22
340611.386375,3832701.52,91.73,1.97777412662e+22,1.97777412662e+22
340612.9255,3832705.915,90.97,-6.08605058851e+17,-6.08605058851e+17
340614.522625,3832710.47875,92.41,-1.97774226801e+22,-1.97774226801e+22
340616.036375,3832714.8025,92.11,1.97778113926e+22,1.97778113926e+22
340617.548,3832719.1225,90.62,-1.97776595672e+22,-1.97776595672e+22
340622.01825,3832731.89,91.87,1.97768287498e+22,1.97768287498e+22
340623.51475,3832736.1675,93.07,-6.08626595176e+17,-6.08626595176e+17
340625.029875,3832740.49625,91.05,-1.19125073409e+17,-1.19125073409e+17
340626.547375,3832744.83,92.44,-6.08632729414e+17,-6.08632729414e+17
340628.077875,3832749.2025,92.01,1.97779930104e+22,1.97779930104e+22
340629.545,3832753.395,90.89,-1.97778404716e+22,-1.97778404716e+22
340631.045875,3832757.68125,91.33,-6.08641874793e+17,-6.08641874793e+17
340632.6275,3832762.2,92.37,-6.08645099603e+17,-6.08645099603e+17
340634.108,3832766.42875,91.75,1.97773266867e+22,1.97773266867e+22
340635.585875,3832770.64875,92.25,1.97781062378e+22,1.97781062378e+22
340638.673,3832779.4675,92.64,-1.97777868226e+22,-1.97777868226e+22
340640.1695,3832783.7425,93.06,-1.97778093873e+22,-1.97778093873e+22
340600.827875,3832681.2025,91.33,1.97765596038e+22,1.97765596038e+22
340602.39125,3832685.6525,93.07,1.97776673365e+22,1.97776673365e+22
340603.884875,3832689.905,92.36,-6.08586369043e+17,-6.08586369043e+17
340605.398375,3832694.2125,90.36,1.97777011185e+22,1.97777011185e+22
340606.91175,3832698.52125,91.28,1.97769667253e+22,1.97769667253e+22
340608.364625,3832702.655,91.07,1.9776988546e+22,1.9776988546e+22
340609.915625,3832707.07125,93.25,1.97777690147e+22,1.97777690147e+22
340611.495875,3832711.5675,91.71,-6.08601784344e+17,-6.08601784344e+17
340613.004875,3832715.8625,91.99,-1.977764082e+22,-1.977764082e+22
340616.065,3832724.57,91.15,-1.1912097422e+17,-1.1912097422e+17
340619.016625,3832732.97375,91.5,-1.97777311502e+22,-1.97777311502e+22
340620.501375,3832737.19875,91.83,-1.97777534541e+22,-1.97777534541e+22
340622.017875,3832741.515,91.84,-1.97777762395e+22,-1.97777762395e+22
340625.0645,3832750.1875,90.62,-1.97789030318e+22,-1.97789030318e+22
340626.571125,3832754.47375,91.31,-6.08632496896e+17,-6.08632496896e+17
340628.077625,3832758.75875,91.56,1.97780533469e+22,1.97780533469e+22
340631.117,3832767.4125,91.3,-1.97777216842e+22,-1.97777216842e+22
340635.702875,3832780.4625,92.76,-1.97777905736e+22,-1.97777905736e+22
340637.219875,3832784.78125,91.19,1.97771064504e+22,1.97771064504e+22
340598.253625,3832681.97625,92.01,-1.19112909847e+17,-1.19112909847e+17
340599.815125,3832686.42625,91.97,1.97776701214e+22,1.97776701214e+22
340601.292,3832690.63375,89.93,-1.97773150908e+22,-1.97773150908e+22
340604.326375,3832699.28125,90.97,-6.08587039865e+17,-6.08587039865e+17
340607.30625,3832707.77,91.44,1.97777714e+22,1.97777714e+22
340608.901875,3832712.3175,91.33,-1.19117639066e+17,-1.19117639066e+17
340610.409375,3832716.61375,90.81,1.97778180949e+22,1.97778180949e+22
340613.475,3832725.35,92.21,-1.97776896088e+22,-1.97776896088e+22
340614.98225,3832729.64875,91.61,-1.9777521038e+22,-1.9777521038e+22
340617.895625,3832737.95,91.65,1.97779421631e+22,1.97779421631e+22
340619.404625,3832742.2475,90.46,1.97771962416e+22,1.97771962416e+22
340620.92975,3832746.59625,92.65,1.97772191954e+22,1.97772191954e+22
340622.463625,3832750.9675,90.68,1.97769266201e+22,1.97769266201e+22
340625.440875,3832759.45,89.63,1.97772870427e+22,1.97772870427e+22
340627.013375,3832763.9325,91.26,1.97780793488e+22,1.97780793488e+22
340628.515,3832768.21125,92.4,-6.08636207301e+17,-6.08636207301e+17
340630.021375,3832772.50375,91.18,1.97781246046e+22,1.97781246046e+22
340633.093,3832781.2575,92.1,1.97774321435e+22,1.97774321435e+22
340634.603625,3832785.5575,91.44,1.97774248485e+22,1.97774248485e+22
340618.14425,3832747.5375,91.16,1.97772526839e+22,1.97772526839e+22
340619.676,3832751.90375,90.97,-1.97778283702e+22,-1.97778283702e+22
340625.723,3832769.14375,91.67,1.97780940269e+22,1.97780940269e+22
340627.228375,3832773.43375,91.53,1.97770438062e+22,1.97770438062e+22
340628.788875,3832777.8825,90.83,-1.97777742374e+22,-1.97777742374e+22
340630.301,3832782.19375,91.89,-6.08639567958e+17,-6.08639567958e+17
