gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340634.842125,3832688.92375,38.98,-1.97783440289e+22,-1.97783440289e+22
340636.346375,3832693.195,43.32,1.97765923851e+22,1.97765923851e+22
340637.867625,3832697.505,44.15,-5.71273522872e+17,-5.71273522872e+17
340639.41575,3832701.8975,35.38,6.06717109755e+17,6.06717109755e+17
340640.946125,3832706.23625,40.89,1.97782612153e+22,1.97782612153e+22
340642.45775,3832710.5275,40.67,-1.97779744425e+22,-1.97779744425e+22
340643.94725,3832714.7525,40.96,-1.97774579363e+22,-1.97774579363e+22
340645.47175,3832719.0725,37.16,1.97783290008e+22,1.97783290008e+22
340646.977875,3832723.3475,37.0,1.97783515757e+22,1.97783515757e+22
340648.488125,3832727.63,37.33,1.97788991217e+22,1.97788991217e+22
340649.986625,3832731.87875,35.68,1.97789215582e+22,1.97789215582e+22
340651.487375,3832736.135,36.72,1.97784191042e+22,1.97784191042e+22
340653.05175,3832740.575,35.46,-1.97781331052e+22,-1.97781331052e+22
340654.60175,3832744.97125,37.69,1.97789906946e+22,1.97789906946e+22
340656.089625,3832749.19125,33.25,-1.97776397619e+22,-1.97776397619e+22
340657.6235,3832753.54,35.33,1.97790359434e+22,1.97790359434e+22
340659.15425,3832757.88375,34.43,1.97781456194e+22,1.97781456194e+22
340660.661875,3832762.15875,39.69,1.97777751135e+22,1.97777751135e+22
340662.201375,3832766.525,34.31,1.97781912461e+22,1.97781912461e+22
340663.73025,3832770.8625,40.41,6.0670188582e+17,6.0670188582e+17
340666.738375,3832779.2525,35.37,1.97770467555e+22,1.97770467555e+22
340668.270625,3832783.60625,37.6,-1.97783603487e+22,-1.97783603487e+22
340669.75875,3832787.8325,39.0,1.97792170504e+22,1.97792170504e+22
340671.285125,3832792.16375,42.21,1.97779335492e+22,1.97779335492e+22
340621.4805,3832659.50875,39.48,-5.71285108639e+17,-5.71285108639e+17
340623.016125,3832663.86875,39.23,1.97776478548e+22,1.97776478548e+22
340624.525375,3832668.155,40.53,-1.97777493358e+22,-1.97777493358e+22
340625.950625,3832672.4975,44.95,1.97773003304e+22,1.97773003304e+22
340627.499875,3832676.89125,37.25,-1.9778279098e+22,-1.9778279098e+22
340628.994,3832681.13,35.97,-5.71280914871e+17,-5.71280914871e+17
340630.51275,3832685.43625,33.21,1.97781499596e+22,1.97781499596e+22
340632.074375,3832689.86625,48.74,-1.97778639316e+22,-1.97778639316e+22
340633.540375,3832694.025,40.62,-1.97778858914e+22,-1.97778858914e+22
340635.0685,3832698.35875,35.03,6.06722409282e+17,6.06722409282e+17
340636.645375,3832702.82875,38.57,1.97787667436e+22,1.97787667436e+22
340638.184375,3832707.1925,36.67,1.97766648812e+22,1.97766648812e+22
340639.71675,3832711.5425,33.09,1.9777506474e+22,1.9777506474e+22
340641.08625,3832715.4275,39.91,-1.97774600956e+22,-1.97774600956e+22
340642.62875,3832719.8025,36.79,1.977794314e+22,1.977794314e+22
340644.16825,3832724.165,35.87,1.97775731168e+22,1.97775731168e+22
340645.693,3832728.49125,36.04,1.97775959575e+22,1.97775959575e+22
340647.192625,3832732.745,37.13,-5.71270555692e+17,-5.71270555692e+17
340648.6705,3832736.935,39.66,1.9776821909e+22,1.9776821909e+22
340650.218,3832741.32375,38.46,6.0671285924e+17,6.0671285924e+17
340651.772625,3832745.73375,34.77,-1.9778642569e+22,-1.9778642569e+22
340653.279875,3832750.00625,37.3,1.97781026189e+22,1.97781026189e+22
340656.31525,3832758.61625,29.95,1.97785364084e+22,1.97785364084e+22
340657.872875,3832763.03625,34.54,-1.97787339215e+22,-1.97787339215e+22
340660.93475,3832771.72,36.37,1.977782419e+22,1.977782419e+22
340662.431625,3832775.96375,49.84,1.97770279646e+22,1.97770279646e+22
340663.912875,3832779.9875,37.58,1.97782609504e+22,1.97782609504e+22
340665.419375,3832784.26875,41.14,-1.9777823583e+22,-1.9777823583e+22
340666.954,3832788.6275,35.09,6.06702561318e+17,6.06702561318e+17
340668.4875,3832792.9825,36.9,1.97771178418e+22,1.97771178418e+22
340618.7585,3832660.45625,36.47,-1.977716853e+22,-1.977716853e+22
340620.315125,3832664.88,35.87,1.97764401504e+22,1.97764401504e+22
340621.827625,3832669.1775,36.43,1.97772814647e+22,1.97772814647e+22
340623.205125,3832673.43125,37.19,1.97764852406e+22,1.97764852406e+22
340624.725625,3832677.7475,36.77,1.97773266553e+22,1.97773266553e+22
340626.198625,3832681.93,37.47,1.97777417727e+22,1.97777417727e+22
340627.723625,3832686.26,36.58,-1.97778434868e+22,-1.97778434868e+22
340629.3,3832690.73625,37.57,1.97777882687e+22,1.97777882687e+22
340630.808125,3832695.02,33.01,6.06727599971e+17,6.06727599971e+17
340632.313875,3832699.29125,32.89,1.97782217169e+22,1.97782217169e+22
340633.839125,3832703.625,39.92,-1.97784188489e+22,-1.97784188489e+22
340635.340375,3832707.8875,37.57,-5.71279604323e+17,-5.71279604323e+17
340636.861,3832712.205,37.43,1.9778289909e+22,1.9778289909e+22
340638.37475,3832716.505,38.02,-1.97774643835e+22,-1.97774643835e+22
340639.8745,3832720.76125,36.7,-1.9778509321e+22,-1.9778509321e+22
340641.352,3832724.955,40.43,1.97788821749e+22,1.97788821749e+22
340642.852875,3832729.215,38.63,-1.97775314868e+22,-1.97775314868e+22
340644.363125,3832733.5025,35.92,1.9776802382e+22,1.9776802382e+22
340645.885,3832737.825,36.65,1.97784251989e+22,1.97784251989e+22
340647.443625,3832742.2475,40.39,6.0671722327e+17,6.0671722327e+17
340648.97425,3832746.59625,33.8,1.97789964512e+22,1.97789964512e+22
340650.489375,3832750.8975,35.13,1.97777128485e+22,1.97777128485e+22
340652.0315,3832755.275,35.22,-1.9778207902e+22,-1.9778207902e+22
340653.53,3832759.53,33.81,1.97785398149e+22,1.97785398149e+22
340655.017375,3832763.75125,37.27,1.97790870383e+22,1.97790870383e+22
340656.56675,3832768.1525,34.08,1.97769853134e+22,1.97769853134e+22
340658.10225,3832772.5125,39.68,1.97778269644e+22,1.97778269644e+22
340659.613625,3832776.8025,36.86,1.97782426906e+22,1.97782426906e+22
340661.128625,3832780.90125,39.75,1.97791776309e+22,1.97791776309e+22
340662.62325,3832785.15625,39.07,-1.97788493302e+22,-1.97788493302e+22
340664.142625,3832789.4725,30.78,-5.71263229462e+17,-5.71263229462e+17
340665.680375,3832793.84625,37.67,-1.9778895208e+22,-1.9778895208e+22
340616.063625,3832661.39375,36.75,1.97780202693e+22,1.97780202693e+22
340617.624,3832665.83625,48.54,1.97776554791e+22,1.97776554791e+22
340619.142,3832670.15625,38.45,1.97764666308e+22,1.97764666308e+22
340620.484625,3832674.4975,37.16,-1.9777241202e+22,-1.9777241202e+22
340622.028,3832678.8825,33.15,1.97781125317e+22,1.97781125317e+22
340623.525625,3832683.13625,40.41,-1.97783092757e+22,-1.97783092757e+22
340625.046625,3832687.45625,39.61,1.97786827522e+22,1.97786827522e+22
340626.593625,3832691.85,40.97,1.97777927417e+22,1.97777927417e+22
340628.068,3832696.04,38.85,1.97787280776e+22,1.97787280776e+22
340629.59,3832700.36,31.49,1.97778376735e+22,1.97778376735e+22
340631.148375,3832704.7875,39.39,1.97774680075e+22,1.97774680075e+22
340632.675125,3832709.12375,37.36,1.97778839444e+22,1.97778839444e+22
340634.18875,3832713.4225,34.5,-5.71282648185e+17,-5.71282648185e+17
340635.683,3832717.67,42.47,1.97779290667e+22,1.97779290667e+22
340637.205625,3832721.99,37.08,-1.9778514405e+22,-1.9778514405e+22
340638.688,3832726.2025,35.32,1.97779741173e+22,1.97779741173e+22
340640.189625,3832730.4675,35.79,1.97776035828e+22,1.97776035828e+22
340641.699,3832734.75625,36.37,-1.97780981441e+22,-1.97780981441e+22
340643.21625,3832739.0625,37.42,1.97789552551e+22,1.97789552551e+22
340644.764,3832743.4625,35.7,1.97768535557e+22,1.97768535557e+22
340646.281,3832747.77,37.9,1.97768762967e+22,1.97768762967e+22
340647.784,3832752.03875,37.79,-1.97786730474e+22,-1.97786730474e+22
340649.33275,3832756.4375,36.69,6.06718456234e+17,6.06718456234e+17
340652.367,3832765.05625,37.03,1.97781792591e+22,1.97781792591e+22
340653.908875,3832769.43625,36.28,1.9778590706e+22,1.9778590706e+22
340655.43,3832773.75625,43.62,1.97782251936e+22,1.97782251936e+22
340656.929,3832778.0125,39.75,6.06713704115e+17,6.06713704115e+17
340658.457625,3832782.05,43.73,1.97786573628e+22,1.97786573628e+22
340659.977375,3832786.37,39.28,-1.97788543477e+22,-1.97788543477e+22
340661.493,3832790.6825,36.63,1.97771028939e+22,1.97771028939e+22
340663.024375,3832795.04375,42.68,-1.97789001378e+22,-1.97789001378e+22
340613.23575,3832662.39625,30.48,-1.97777147108e+22,-1.97777147108e+22
340614.796375,3832666.8475,42.39,1.97772663501e+22,1.97772663501e+22
340616.304125,3832671.15,47.69,-1.97772221685e+22,-1.97772221685e+22
340617.650875,3832675.42875,39.92,1.97764929479e+22,1.97764929479e+22
340619.187375,3832679.80625,37.36,6.06739942452e+17,6.06739942452e+17
340620.686375,3832684.0725,40.83,6.06739017423e+17,6.06739017423e+17
340622.216,3832688.43,30.72,6.06738260906e+17,6.06738260906e+17
340623.75,3832692.79875,42.54,1.97781845664e+22,1.97781845664e+22
340625.220125,3832696.9875,38.54,-1.97778972699e+22,-1.97778972699e+22
340626.743125,3832701.32375,36.05,-1.97779201643e+22,-1.97779201643e+22
340628.271125,3832705.675,38.12,1.97782525547e+22,1.97782525547e+22
340629.78525,3832709.9875,33.66,-5.71287570537e+17,-5.71287570537e+17
340631.33475,3832714.4,30.36,6.06732578669e+17,6.06732578669e+17
340632.895,3832718.8475,35.8,1.97783221066e+22,1.97783221066e+22
340634.4145,3832723.175,37.39,-1.97785192097e+22,-1.97785192097e+22
340635.84725,3832727.25375,37.99,1.97775851616e+22,1.97775851616e+22
340637.315125,3832731.43375,36.71,1.97767885939e+22,1.97767885939e+22
340638.805625,3832735.68,37.37,-1.97781015559e+22,-1.97781015559e+22
340640.33175,3832740.02625,35.98,-5.71281555242e+17,-5.71281555242e+17
340641.882375,3832744.4425,37.03,1.97776759007e+22,1.97776759007e+22
340644.821875,3832752.81125,35.43,1.97790263806e+22,1.97790263806e+22
340646.4035,3832757.31625,36.2,6.06723002501e+17,6.06723002501e+17
340647.97725,3832761.80125,33.85,1.97769489011e+22,1.97769489011e+22
340649.515375,3832766.18375,37.35,1.97777906718e+22,1.97777906718e+22
340651.044625,3832770.5375,44.89,-1.9777746766e+22,-1.9777746766e+22
340652.5265,3832774.7575,37.86,1.9778229001e+22,1.9778229001e+22
340654.004125,3832778.96625,33.34,-1.97788137364e+22,-1.97788137364e+22
340655.521625,3832783.03,37.38,1.9779185976e+22,1.9779185976e+22
340657.052125,3832787.39375,34.86,-1.97783746311e+22,-1.97783746311e+22
340658.55675,3832791.685,40.04,1.97771066946e+22,1.97771066946e+22
340660.073125,3832796.0125,49.44,1.97779481754e+22,1.97779481754e+22
340610.547125,3832663.24375,36.18,6.06747675422e+17,6.06747675422e+17
340612.118125,3832667.71875,40.96,1.97764509658e+22,1.97764509658e+22
340613.646,3832672.0675,43.01,-1.97772256613e+22,-1.97772256613e+22
340614.965625,3832676.32125,38.97,-1.97777867921e+22,-1.97777867921e+22
340616.48875,3832680.6525,35.29,1.97765191647e+22,1.97765191647e+22
340617.996625,3832684.9375,42.13,-1.9778315997e+22,-1.9778315997e+22
340619.537875,3832689.32125,41.43,1.97781648391e+22,1.97781648391e+22
340621.106625,3832693.77875,31.05,1.97778001243e+22,1.97778001243e+22
340622.555875,3832697.9,42.22,6.06740212319e+17,6.06740212319e+17
340624.027,3832702.07875,38.41,-1.97784064925e+22,-1.97784064925e+22
340625.605375,3832706.57,32.03,1.97774746229e+22,1.97774746229e+22
340627.147625,3832710.95375,40.85,-1.97774308735e+22,-1.97774308735e+22
340628.64725,3832715.21625,40.4,-5.71290473386e+17,-5.71290473386e+17
340630.185,3832719.59,38.36,-1.97774764667e+22,-1.97774764667e+22
340631.71875,3832723.94875,36.33,1.97779594128e+22,1.97779594128e+22
340633.173875,3832728.085,41.84,6.06733580156e+17,6.06733580156e+17
340634.65825,3832732.305,39.49,1.97776104849e+22,1.97776104849e+22
340636.123875,3832736.47,44.68,1.97768138374e+22,1.97768138374e+22
340637.669375,3832740.865,34.55,-1.97786112591e+22,-1.97786112591e+22
340639.241,3832745.3325,34.28,-1.97781511733e+22,-1.97781511733e+22
340640.75175,3832749.62625,40.61,-1.97781738446e+22,-1.97781738446e+22
340642.245375,3832753.87,35.85,-5.71282756087e+17,-5.71282756087e+17
340643.80725,3832758.3125,35.86,-1.97787033711e+22,-1.97787033711e+22
340645.3425,3832762.67625,37.62,1.97777708234e+22,1.97777708234e+22
340646.855875,3832766.97875,34.44,-1.97787491236e+22,-1.97787491236e+22
340648.389875,3832771.34,35.27,1.97791228739e+22,1.97791228739e+22
340649.91325,3832775.67,36.54,1.97786207972e+22,1.97786207972e+22
340652.928375,3832783.9475,34.87,-5.7127661585e+17,-5.7127661585e+17
340654.479125,3832788.35875,39.07,1.97792127844e+22,1.97792127844e+22
340655.99875,3832792.69125,44.99,6.06719387806e+17,6.06719387806e+17
340657.538625,3832797.07375,37.88,1.97787338622e+22,1.97787338622e+22
340607.779,3832664.17125,39.05,-1.97777213135e+22,-1.97777213135e+22
340609.35375,3832668.65875,37.64,1.97776661732e+22,1.97776661732e+22
340610.868875,3832672.98125,37.99,-1.97782515536e+22,-1.97782515536e+22
340612.205625,3832677.325,31.56,-1.97782743994e+22,-1.97782743994e+22
340613.753125,3832681.73,36.18,-1.97782976541e+22,-1.97782976541e+22
340615.2385,3832685.955,36.04,-1.97772974855e+22,-1.97772974855e+22
340616.778375,3832690.3375,31.85,6.06746527282e+17,6.06746527282e+17
340618.323625,3832694.73375,31.01,-1.9778366304e+22,-1.9778366304e+22
340619.778375,3832698.8725,35.67,1.97766139369e+22,1.97766139369e+22
340621.287375,3832703.165,34.75,-5.71297008069e+17,-5.71297008069e+17
340622.86475,3832707.6525,39.2,-1.97779508002e+22,-1.97779508002e+22
340624.396625,3832712.01,37.16,1.97775019276e+22,1.97775019276e+22
340625.90075,3832716.29,36.4,1.9778305819e+22,1.9778305819e+22
340627.42075,3832720.615,33.53,-1.97785029376e+22,-1.97785029376e+22
340628.9315,3832724.91,36.36,-1.97775031366e+22,-1.97775031366e+22
340630.395,3832729.075,34.51,6.06738007203e+17,6.06738007203e+17
340631.888375,3832733.32375,34.71,1.97776144462e+22,1.97776144462e+22
340633.418375,3832737.67875,45.01,1.9778943707e+22,1.9778943707e+22
340634.9465,3832742.025,30.98,1.97784417078e+22,1.97784417078e+22
340636.462125,3832746.33875,35.59,-5.71288416069e+17,-5.71288416069e+17
340637.95825,3832750.59125,40.08,-1.97776387126e+22,-1.97776387126e+22
340639.458375,3832754.86125,28.98,1.97777281459e+22,1.97777281459e+22
340641.01425,3832759.2875,35.72,-1.97776846214e+22,-1.97776846214e+22
340642.52075,3832763.575,38.21,1.97769555073e+22,1.97769555073e+22
340644.036125,3832767.88625,34.68,-5.71284091319e+17,-5.71284091319e+17
340645.585875,3832772.295,35.68,1.97791264863e+22,1.97791264863e+22
340647.09425,3832776.585,40.04,1.97786241948e+22,1.97786241948e+22
340648.617,3832780.9175,36.13,1.97778657006e+22,1.97778657006e+22
340650.159625,3832784.9875,33.97,-1.97783591729e+22,-1.97783591729e+22
340651.685875,3832789.33625,37.77,-1.97783821327e+22,-1.97783821327e+22
340653.209625,3832793.6825,32.6,1.9779239464e+22,1.9779239464e+22
340654.72975,3832798.01,38.6,1.97792623135e+22,1.97792623135e+22
340605.045625,3832665.13125,39.79,1.97776461559e+22,1.97776461559e+22
340606.630375,3832669.6475,37.61,1.97776699986e+22,1.97776699986e+22
340608.150375,3832673.9825,40.31,-5.71306616036e+17,-5.71306616036e+17
340609.4685,3832678.33625,36.85,1.9776504122e+22,1.9776504122e+22
340611.022125,3832682.75625,34.69,1.97765274556e+22,1.97765274556e+22
340612.509625,3832686.98875,34.19,1.97765497992e+22,1.97765497992e+22
340614.016625,3832691.27875,38.57,1.97773910831e+22,1.97773910831e+22
340616.998875,3832699.765,39.88,1.97766172455e+22,1.97766172455e+22
340618.518,3832704.08625,39.37,1.97766400579e+22,1.97766400579e+22
340620.100375,3832708.585,37.08,1.97774824458e+22,1.97774824458e+22
340621.615375,3832712.8975,38.52,1.97778982418e+22,1.97778982418e+22
340623.125625,3832717.195,37.16,1.97779209306e+22,1.97779209306e+22
340624.6535,3832721.5425,40.66,6.06743974326e+17,6.06743974326e+17
340626.1835,3832725.8975,33.09,-5.71296566922e+17,-5.71296566922e+17
340627.64125,3832730.045,36.74,-1.97780676213e+22,-1.97780676213e+22
340629.127875,3832734.2725,35.96,1.97789243124e+22,1.97789243124e+22
340630.627125,3832738.54,40.0,1.97776405816e+22,1.97776405816e+22
340632.1465,3832742.8625,37.6,-5.71293255393e+17,-5.71293255393e+17
340633.69625,3832747.27,37.06,1.97784679903e+22,1.97784679903e+22
340635.190125,3832751.51875,37.48,-1.9778664687e+22,-1.9778664687e+22
340636.701375,3832755.81875,34.19,1.97785131303e+22,1.97785131303e+22
340638.263,3832760.26375,37.37,-5.71289773562e+17,-5.71289773562e+17
340639.77275,3832764.56125,36.25,1.97785592927e+22,1.97785592927e+22
340641.294625,3832768.88875,38.59,6.0673360178e+17,6.0673360178e+17
340642.834375,3832773.27,41.36,1.97770052846e+22,1.97770052846e+22
340644.344,3832777.56625,39.07,1.97770279647e+22,1.97770279647e+22
340645.861375,3832781.88375,39.85,6.06730953213e+17,6.06730953213e+17
340647.391875,3832785.8825,40.34,1.97791968776e+22,1.97791968776e+22
340650.44125,3832794.5775,30.73,-5.71282675408e+17,-5.71282675408e+17
340651.993875,3832799.00375,39.81,-1.97778929402e+22,-1.97778929402e+22
340606.530125,3832679.2425,32.22,1.97765074287e+22,1.97765074287e+22
340608.10625,3832683.705,31.73,6.06757198139e+17,6.06757198139e+17
340609.595375,3832687.9175,31.68,1.97786780754e+22,1.97786780754e+22
340611.088,3832692.145,43.67,1.97787004003e+22,1.97787004003e+22
340612.628125,3832696.50375,33.09,6.06754301751e+17,6.06754301751e+17
340614.112375,3832700.7025,30.82,6.0675342465e+17,6.0675342465e+17
340615.668875,3832705.10625,30.09,-5.71304968513e+17,-5.71304968513e+17
340617.252125,3832709.585,30.86,6.06751413366e+17,6.06751413366e+17
340618.78075,3832713.91375,35.53,1.97775091309e+22,1.97775091309e+22
340620.303,3832718.2225,45.86,1.97767132403e+22,1.97767132403e+22
340621.81575,3832722.505,34.5,1.97788607315e+22,1.97788607315e+22
340623.33925,3832726.81875,28.49,1.97775772685e+22,1.97775772685e+22
340624.8045,3832730.965,30.18,1.97775991607e+22,1.97775991607e+22
340627.81625,3832739.4875,28.89,1.97784254606e+22,1.97784254606e+22
340629.34825,3832743.825,29.49,-5.71297160803e+17,-5.71297160803e+17
340632.39275,3832752.44375,33.67,-1.97776456749e+22,-1.97776456749e+22
340633.916125,3832756.7525,32.56,-1.97776684257e+22,-1.97776684257e+22
340635.48925,3832761.205,29.57,1.97785401536e+22,1.97785401536e+22
340636.992875,3832765.46125,27.18,-1.97777144079e+22,-1.97777144079e+22
340640.081375,3832774.2025,38.75,1.97786087949e+22,1.97786087949e+22
340643.126125,3832782.82,30.97,1.97782660105e+22,1.97782660105e+22
340603.900875,3832680.13625,29.38,1.97781106741e+22,1.97781106741e+22
340605.456875,3832684.5825,29.73,6.06761150603e+17,6.06761150603e+17
340606.934875,3832688.8025,30.21,1.97765565563e+22,1.97765565563e+22
340608.442375,3832693.11125,43.44,1.97777909542e+22,1.97777909542e+22
340611.386375,3832701.52,28.24,-1.97773754309e+22,-1.97773754309e+22
340612.9255,3832705.915,29.25,-5.71308818933e+17,-5.71308818933e+17
340614.522625,3832710.47875,29.43,1.97778826362e+22,1.97778826362e+22
340616.036375,3832714.8025,42.42,-1.97774455432e+22,-1.97774455432e+22
340617.548,3832719.1225,32.67,-1.9778490829e+22,-1.9778490829e+22
340622.01825,3832731.89,28.82,1.97783839157e+22,1.97783839157e+22
340623.51475,3832736.1675,46.23,-5.71302907405e+17,-5.71302907405e+17
340625.029875,3832740.49625,37.73,6.06749103791e+17,6.06749103791e+17
340626.547375,3832744.83,26.41,-5.71301143853e+17,-5.71301143853e+17
340628.077875,3832749.2025,34.76,-1.97776271246e+22,-1.97776271246e+22
340629.545,3832753.395,32.84,-1.97786717396e+22,-1.97786717396e+22
340631.045875,3832757.68125,29.38,-5.71298607892e+17,-5.71298607892e+17
340632.6275,3832762.2,34.51,-5.71297697471e+17,-5.71297697471e+17
340634.108,3832766.42875,32.07,1.97777849469e+22,1.97777849469e+22
340635.585875,3832770.64875,37.85,-1.97777403296e+22,-1.97777403296e+22
340638.673,3832779.4675,37.36,1.97782468231e+22,1.97782468231e+22
340640.1695,3832783.7425,27.07,1.97782693906e+22,1.97782693906e+22
340600.827875,3832681.2025,26.07,1.97781147299e+22,1.97781147299e+22
340602.39125,3832685.6525,37.72,-1.97778288403e+22,-1.97778288403e+22
340603.884875,3832689.905,30.13,-5.71316539909e+17,-5.71316539909e+17
340605.398375,3832694.2125,32.63,-1.97773353035e+22,-1.97773353035e+22
340606.91175,3832698.52125,30.87,1.97774249458e+22,1.97774249458e+22
340608.364625,3832702.655,31.18,1.97774467684e+22,1.97774467684e+22
340609.915625,3832707.07125,47.31,-1.97774031861e+22,-1.97774031861e+22
340611.495875,3832711.5675,38.33,-5.71312238958e+17,-5.71312238958e+17
340613.004875,3832715.8625,36.4,-1.97784720816e+22,-1.97784720816e+22
340616.065,3832724.57,29.53,6.06757445387e+17,6.06757445387e+17
340619.016625,3832732.97375,31.33,-1.97785624149e+22,-1.97785624149e+22
340620.501375,3832737.19875,29.57,-1.97785847196e+22,-1.97785847196e+22
340622.017875,3832741.515,33.28,-1.97786075059e+22,-1.97786075059e+22
340625.0645,3832750.1875,32.53,1.9779003947e+22,1.9779003947e+22
340626.571125,3832754.47375,33.57,-5.71303686554e+17,-5.71303686554e+17
340628.077625,3832758.75875,28.72,-1.97782148299e+22,-1.97782148299e+22
340631.117,3832767.4125,32.38,1.97781816703e+22,1.97781816703e+22
340635.702875,3832780.4625,36.93,1.97782505684e+22,1.97782505684e+22
340637.219875,3832784.78125,28.92,1.97786616498e+22,1.97786616498e+22
340598.253625,3832681.97625,35.45,6.0677070901e+17,6.0677070901e+17
340599.815125,3832686.42625,47.28,-1.97778316286e+22,-1.97778316286e+22
340601.292,3832690.63375,27.34,1.97777750216e+22,1.97777750216e+22
340604.326375,3832699.28125,36.22,-5.71318440375e+17,-5.71318440375e+17
340607.30625,3832707.77,38.28,-1.97774055811e+22,-1.97774055811e+22
340608.901875,3832712.3175,35.05,6.06764145668e+17,6.06764145668e+17
340610.409375,3832716.61375,44.82,-1.97774522665e+22,-1.97774522665e+22
340613.475,3832725.35,35.72,-1.97785208724e+22,-1.97785208724e+22
340614.98225,3832729.64875,46.04,1.97779809939e+22,1.97779809939e+22
340617.895625,3832737.95,44.53,-1.97781036555e+22,-1.97781036555e+22
340619.404625,3832742.2475,43.33,1.97776544802e+22,1.97776544802e+22
340620.92975,3832746.59625,41.08,1.97776774364e+22,1.97776774364e+22
340622.463625,3832750.9675,35.34,1.97784817921e+22,1.97784817921e+22
340625.440875,3832759.45,35.21,1.97777452902e+22,1.97777452902e+22
340627.013375,3832763.9325,37.27,-1.97782408339e+22,-1.97782408339e+22
340628.515,3832768.21125,38.99,-5.71304727478e+17,-5.71304727478e+17
340630.021375,3832772.50375,31.69,-1.97782860871e+22,-1.97782860871e+22
340633.093,3832781.2575,36.48,1.97770417594e+22,1.97770417594e+22
340634.603625,3832785.5575,27.67,1.97778831092e+22,1.97778831092e+22
340618.14425,3832747.5375,46.38,1.97768623439e+22,1.97768623439e+22
340619.676,3832751.90375,45.35,-1.97786596391e+22,-1.97786596391e+22
340625.723,3832769.14375,37.11,-1.97777281544e+22,-1.97777281544e+22
340627.228375,3832773.43375,31.66,1.97785989907e+22,1.97785989907e+22
340628.788875,3832777.8825,36.0,1.97782342182e+22,1.97782342182e+22
340630.301,3832782.19375,32.65,-5.71306089187e+17,-5.71306089187e+17
