gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340630.27925,3832675.9825,0.69,9.47196761258e+17,9.47196761258e+17
340631.779875,3832680.23875,0.65,-5.99827466557e+16,-5.99827466557e+16
340633.286875,3832684.515,0.5,-1.95267675567e+18,-1.95267675567e+18
340634.842125,3832688.92375,0.64,9.47210753988e+17,9.47210753988e+17
340636.346375,3832693.195,0.56,-1.30558786456e+18,-1.30558786456e+18
340637.867625,3832697.505,0.74,-1.97700492126e+22,-1.97700492126e+22
340639.41575,3832701.8975,0.6,1.97700660684e+22,1.97700660684e+22
340640.946125,3832706.23625,0.65,-1.28271171186e+18,-1.28271171186e+18
340642.45775,3832710.5275,0.66,-5.9974742319e+16,-5.9974742319e+16
340643.94725,3832714.7525,0.74,2.66242283205e+17,2.66242283205e+17
340645.47175,3832719.0725,0.59,-1.28271636174e+18,-1.28271636174e+18
340646.977875,3832723.3475,0.56,-1.28271785462e+18,-1.28271785462e+18
340648.488125,3832727.63,0.68,9.38958339268e+17,9.38958339268e+17
340649.986625,3832731.87875,0.47,9.38960564042e+17,9.38960564042e+17
340651.487375,3832736.135,0.7,-1.28272239567e+18,-1.28272239567e+18
340653.05175,3832740.575,0.61,-5.99666459279e+16,-5.99666459279e+16
340654.60175,3832744.97125,0.69,9.38966988306e+17,9.38966988306e+17
340656.089625,3832749.19125,0.5,2.66233823371e+17,2.66233823371e+17
340657.6235,3832753.54,0.62,9.38971475521e+17,9.38971475521e+17
340659.15425,3832757.88375,0.5,-1.95275600852e+18,-1.95275600852e+18
340660.661875,3832762.15875,0.67,-1.25971325544e+18,-1.25971325544e+18
340662.201375,3832766.525,0.62,-1.95276545235e+18,-1.95276545235e+18
340663.73025,3832770.8625,0.66,1.97704301216e+22,1.97704301216e+22
340666.738375,3832779.2525,0.57,-1.30561135414e+18,-1.30561135414e+18
340668.270625,3832783.60625,0.71,-5.99549974203e+16,-5.99549974203e+16
340669.75875,3832787.8325,0.67,9.38988829592e+17,9.38988829592e+17
340671.285125,3832792.16375,0.72,-1.25977066904e+18,-1.25977066904e+18
340621.4805,3832659.50875,0.73,-1.97698473159e+22,-1.97698473159e+22
340623.016125,3832663.86875,0.6,-1.95264790162e+18,-1.95264790162e+18
340624.525375,3832668.155,0.63,-5.99894339033e+16,-5.99894339033e+16
340625.950625,3832672.4975,0.78,-1.25952380761e+18,-1.25952380761e+18
340627.499875,3832676.89125,0.65,9.47187882991e+17,9.47187882991e+17
340628.994,3832681.13,0.54,-1.97699613807e+22,-1.97699613807e+22
340630.51275,3832685.43625,0.6,-1.28270392897e+18,-1.28270392897e+18
340632.074375,3832689.86625,0.81,-5.99837087048e+16,-5.99837087048e+16
340633.540375,3832694.025,0.63,-5.99824531682e+16,-5.99824531682e+16
340635.0685,3832698.35875,0.46,1.9770045971e+22,1.9770045971e+22
340636.645375,3832702.82875,0.61,9.38942709789e+17,9.38942709789e+17
340638.184375,3832707.1925,0.58,-1.30559239866e+18,-1.30559239866e+18
340639.71675,3832711.5425,0.58,-1.2595982101e+18,-1.2595982101e+18
340641.08625,3832715.4275,0.55,2.66245501516e+17,2.66245501516e+17
340642.62875,3832719.8025,0.58,-1.95270814904e+18,-1.95270814904e+18
340644.16825,3832724.165,0.63,-1.25962226736e+18,-1.25962226736e+18
340645.693,3832728.49125,0.52,-1.2596304681e+18,-1.2596304681e+18
340647.192625,3832732.745,0.65,-1.9770233799e+22,-1.9770233799e+22
340648.6705,3832736.935,0.69,-1.30560057354e+18,-1.30560057354e+18
340650.218,3832741.32375,0.7,1.97702727759e+22,1.97702727759e+22
340651.772625,3832745.73375,0.59,9.47263070895e+17,9.47263070895e+17
340653.279875,3832750.00625,0.74,-1.95274087812e+18,-1.95274087812e+18
340656.31525,3832758.61625,0.63,-1.28273023152e+18,-1.28273023152e+18
340657.872875,3832763.03625,0.61,9.47281924907e+17,9.47281924907e+17
340660.93475,3832771.72,0.54,-1.25971279613e+18,-1.25971279613e+18
340662.431625,3832775.96375,0.91,-1.30561117936e+18,-1.30561117936e+18
340663.912875,3832779.9875,0.55,-1.9527734551e+18,-1.9527734551e+18
340665.419375,3832784.26875,0.71,2.66228999794e+17,2.66228999794e+17
340666.954,3832788.6275,0.59,1.97705225101e+22,1.97705225101e+22
340668.4875,3832792.9825,0.65,-1.30561580977e+18,-1.30561580977e+18
340618.7585,3832660.45625,0.59,2.66262510345e+17,2.66262510345e+17
340620.315125,3832664.88,0.45,-1.30558168162e+18,-1.30558168162e+18
340621.827625,3832669.1775,0.47,-1.2594998716e+18,-1.2594998716e+18
340623.205125,3832673.43125,0.55,-1.30558388805e+18,-1.30558388805e+18
340624.725625,3832677.7475,0.58,-1.25951557593e+18,-1.25951557593e+18
340626.198625,3832681.93,0.5,-1.9526605258e+18,-1.9526605258e+18
340627.723625,3832686.26,0.57,-5.99877963559e+16,-5.99877963559e+16
340629.3,3832690.73625,0.59,-1.95267009631e+18,-1.95267009631e+18
340630.808125,3832695.02,0.64,1.97700269367e+22,1.97700269367e+22
340632.313875,3832699.29125,0.54,-1.28270861433e+18,-1.28270861433e+18
340633.839125,3832703.625,0.69,9.47207182627e+17,9.47207182627e+17
340635.340375,3832707.8875,0.67,-1.97701012031e+22,-1.97701012031e+22
340636.861,3832712.205,0.57,-1.28271330552e+18,-1.28271330552e+18
340638.37475,3832716.505,0.53,2.66248914593e+17,2.66248914593e+17
340639.8745,3832720.76125,0.54,9.47225863894e+17,9.47225863894e+17
340641.352,3832724.955,0.71,9.3895082098e+17,9.3895082098e+17
340642.852875,3832729.215,0.67,2.66246064778e+17,2.66246064778e+17
340644.363125,3832733.5025,0.58,-1.30560045858e+18,-1.30560045858e+18
340645.885,3832737.825,0.69,-1.28272246048e+18,-1.28272246048e+18
340647.443625,3832742.2475,0.69,1.97702762348e+22,1.97702762348e+22
340648.97425,3832746.59625,0.49,9.38961949324e+17,9.38961949324e+17
340650.489375,3832750.8975,0.55,-1.25965458656e+18,-1.25965458656e+18
340652.0315,3832755.275,0.63,-5.9969261231e+16,-5.9969261231e+16
340653.53,3832759.53,0.6,-1.28273029582e+18,-1.28273029582e+18
340655.017375,3832763.75125,0.71,9.38970556477e+17,9.38970556477e+17
340656.56675,3832768.1525,0.62,-1.30560981518e+18,-1.30560981518e+18
340658.10225,3832772.5125,0.69,-1.25969571581e+18,-1.25969571581e+18
340659.613625,3832776.8025,0.63,-1.95276298676e+18,-1.95276298676e+18
340661.128625,3832780.90125,0.74,9.38979063876e+17,9.38979063876e+17
340662.62325,3832785.15625,0.66,9.47296353884e+17,9.47296353884e+17
340664.142625,3832789.4725,0.5,-1.97705318165e+22,-1.97705318165e+22
340665.680375,3832793.84625,0.7,9.47305809988e+17,9.47305809988e+17
340616.063625,3832661.39375,0.49,-1.28269478482e+18,-1.28269478482e+18
340617.624,3832665.83625,0.81,-1.95263665802e+18,-1.95263665802e+18
340619.142,3832670.15625,0.69,-1.30558387337e+18,-1.30558387337e+18
340620.484625,3832674.4975,0.53,2.66262565359e+17,2.66262565359e+17
340622.028,3832678.8825,0.64,-1.28270106869e+18,-1.28270106869e+18
340623.525625,3832683.13625,0.62,9.47174904941e+17,9.47174904941e+17
340625.046625,3832687.45625,0.51,9.3892909428e+17,9.3892909428e+17
340626.593625,3832691.85,0.66,-1.95266450488e+18,-1.95266450488e+18
340628.068,3832696.04,0.57,9.3893331689e+17,9.3893331689e+17
340629.59,3832700.36,0.56,-1.95267363879e+18,-1.95267363879e+18
340631.148375,3832704.7875,0.59,-1.25954839579e+18,-1.25954839579e+18
340632.675125,3832709.12375,0.62,-1.95268313003e+18,-1.95268313003e+18
340634.18875,3832713.4225,0.65,-1.97701290085e+22,-1.97701290085e+22
340635.683,3832717.67,0.84,-1.95269242645e+18,-1.95269242645e+18
340637.205625,3832721.99,0.66,9.47217284121e+17,9.47217284121e+17
340638.688,3832726.2025,0.52,-1.95270167615e+18,-1.95270167615e+18
340640.189625,3832730.4675,0.54,-1.25959722771e+18,-1.25959722771e+18
340641.699,3832734.75625,0.54,-5.99781946953e+16,-5.99781946953e+16
340643.21625,3832739.0625,0.71,9.38955074725e+17,9.38955074725e+17
340644.764,3832743.4625,0.62,-1.30560389058e+18,-1.30560389058e+18
340646.281,3832747.77,0.66,-1.30560508153e+18,-1.30560508153e+18
340647.784,3832752.03875,0.62,9.4724998885e+17,9.4724998885e+17
340649.33275,3832756.4375,0.66,1.97703497177e+22,1.97703497177e+22
340652.367,3832765.05625,0.59,-1.95274354425e+18,-1.95274354425e+18
340653.908875,3832769.43625,0.64,-1.28273356484e+18,-1.28273356484e+18
340655.43,3832773.75625,0.79,-1.95275306983e+18,-1.95275306983e+18
340656.929,3832778.0125,0.74,1.97704636032e+22,1.97704636032e+22
340658.457625,3832782.05,0.87,-1.28273810864e+18,-1.28273810864e+18
340659.977375,3832786.37,0.72,9.47287815121e+17,9.47287815121e+17
340661.493,3832790.6825,0.56,-1.30561678779e+18,-1.30561678779e+18
340663.024375,3832795.04375,0.82,9.47297260833e+17,9.47297260833e+17
340613.23575,3832662.39625,0.51,-6.00009422466e+16,-6.00009422466e+16
340614.796375,3832666.8475,0.72,-1.25945828768e+18,-1.25945828768e+18
340616.304125,3832671.15,0.74,2.66267199313e+17,2.66267199313e+17
340617.650875,3832675.42875,0.61,-1.30558619416e+18,-1.30558619416e+18
340619.187375,3832679.80625,0.58,1.97699437657e+22,1.97699437657e+22
340620.686375,3832684.0725,0.49,1.97699662841e+22,1.97699662841e+22
340622.216,3832688.43,0.51,1.97699892833e+22,1.97699892833e+22
340623.75,3832692.79875,0.77,-1.28270575844e+18,-1.28270575844e+18
340625.220125,3832696.9875,0.66,-5.9991842578e+16,-5.9991842578e+16
340626.743125,3832701.32375,0.65,-5.99906037502e+16,-5.99906037502e+16
340628.271125,3832705.675,0.68,-1.28271031645e+18,-1.28271031645e+18
340629.78525,3832709.9875,0.59,-1.97701094306e+22,-1.97701094306e+22
340631.33475,3832714.4,0.51,1.9770126357e+22,1.9770126357e+22
340632.895,3832718.8475,0.6,-1.28271504409e+18,-1.28271504409e+18
340634.4145,3832723.175,0.64,9.47208170176e+17,9.47208170176e+17
340635.84725,3832727.25375,0.63,-1.25957192138e+18,-1.25957192138e+18
340637.315125,3832731.43375,0.65,-1.30560147301e+18,-1.30560147301e+18
340638.805625,3832735.68,0.69,-5.99814180003e+16,-5.99814180003e+16
340640.33175,3832740.02625,0.57,-1.97702679516e+22,-1.97702679516e+22
340641.882375,3832744.4425,0.63,-1.25960457675e+18,-1.25960457675e+18
340644.821875,3832752.81125,0.7,9.38958752664e+17,9.38958752664e+17
340646.4035,3832757.31625,0.7,1.97703528754e+22,1.97703528754e+22
340647.97725,3832761.80125,0.51,-1.30560978171e+18,-1.30560978171e+18
340649.515375,3832766.18375,0.56,-1.25964566935e+18,-1.25964566935e+18
340651.044625,3832770.5375,0.82,2.66243047073e+17,2.66243047073e+17
340652.5265,3832774.7575,0.73,-1.95274708455e+18,-1.95274708455e+18
340654.004125,3832778.96625,0.59,9.4726897277e+17,9.4726897277e+17
340655.521625,3832783.03,0.52,9.38974066185e+17,9.38974066185e+17
340657.052125,3832787.39375,0.57,-5.9967426094e+16,-5.9967426094e+16
340658.55675,3832791.685,0.68,-1.30561786512e+18,-1.30561786512e+18
340660.073125,3832796.0125,0.92,-1.25970276076e+18,-1.25970276076e+18
340610.547125,3832663.24375,0.66,1.97698550547e+22,1.97698550547e+22
340612.118125,3832667.71875,0.71,-1.3055847079e+18,-1.3055847079e+18
340613.646,3832672.0675,0.71,2.66270936507e+17,2.66270936507e+17
340614.965625,3832676.32125,0.68,-6.00005444257e+16,-6.00005444257e+16
340616.48875,3832680.6525,0.6,-1.30558833188e+18,-1.30558833188e+18
340617.996625,3832684.9375,0.72,9.47157121771e+17,9.47157121771e+17
340619.537875,3832689.32125,0.65,-1.28270424641e+18,-1.28270424641e+18
340621.106625,3832693.77875,0.41,-1.95265302518e+18,-1.95265302518e+18
340622.555875,3832697.9,0.76,1.97700379027e+22,1.97700379027e+22
340624.027,3832702.07875,0.55,9.47175801693e+17,9.47175801693e+17
340625.605375,3832706.57,0.5,-1.2595147992e+18,-1.2595147992e+18
340627.147625,3832710.95375,0.75,2.66261652489e+17,2.66261652489e+17
340628.64725,3832715.21625,0.69,-1.97701356748e+22,-1.97701356748e+22
340630.185,3832719.59,0.69,2.6625947863e+17,2.6625947863e+17
340631.71875,3832723.94875,0.58,-1.95268582441e+18,-1.95268582441e+18
340633.173875,3832728.085,0.7,1.97701972326e+22,1.97701972326e+22
340634.65825,3832732.305,0.63,-1.25956373624e+18,-1.25956373624e+18
340636.123875,3832736.47,0.77,-1.30560357442e+18,-1.30560357442e+18
340637.669375,3832740.865,0.65,9.47218066059e+17,9.47218066059e+17
340639.241,3832745.3325,0.64,-5.99820586096e+16,-5.99820586096e+16
340640.75175,3832749.62625,0.7,-5.99808735879e+16,-5.99808735879e+16
340642.245375,3832753.87,0.65,-1.97703396712e+22,-1.97703396712e+22
340643.80725,3832758.3125,0.52,9.47236940939e+17,9.47236940939e+17
340645.3425,3832762.67625,0.58,-1.25962147324e+18,-1.25962147324e+18
340646.855875,3832766.97875,0.68,9.47246517816e+17,9.47246517816e+17
340648.389875,3832771.34,0.57,9.38965142222e+17,9.38965142222e+17
340649.91325,3832775.67,0.61,-1.28273520717e+18,-1.28273520717e+18
340652.928375,3832783.9475,0.56,-1.97704984524e+22,-1.97704984524e+22
340654.479125,3832788.35875,0.73,9.38973819968e+17,9.38973819968e+17
340655.99875,3832792.69125,0.77,1.97705382983e+22,1.97705382983e+22
340657.538625,3832797.07375,0.6,-1.28274293538e+18,-1.28274293538e+18
340607.779,3832664.17125,0.63,-6.00070052723e+16,-6.00070052723e+16
340609.35375,3832668.65875,0.64,-1.9526197585e+18,-1.9526197585e+18
340610.868875,3832672.98125,0.57,9.47134749203e+17,9.47134749203e+17
340612.205625,3832677.325,0.54,9.47138803524e+17,9.47138803524e+17
340613.753125,3832681.73,0.55,9.47143614551e+17,9.47143614551e+17
340615.2385,3832685.955,0.54,2.66271293971e+17,2.66271293971e+17
340616.778375,3832690.3375,0.42,1.97699965593e+22,1.97699965593e+22
340618.323625,3832694.73375,0.55,9.47157707483e+17,9.47157707483e+17
340619.778375,3832698.8725,0.53,-1.30559419419e+18,-1.30559419419e+18
340621.287375,3832703.165,0.51,-1.97700706585e+22,-1.97700706585e+22
340622.86475,3832707.6525,0.63,-5.99954971689e+16,-5.99954971689e+16
340624.396625,3832712.01,0.59,-1.2595065458e+18,-1.2595065458e+18
340625.90075,3832716.29,0.49,-1.28271363171e+18,-1.28271363171e+18
340627.42075,3832720.615,0.49,9.47185889023e+17,9.47185889023e+17
340628.9315,3832724.91,0.55,2.66261558997e+17,2.66261558997e+17
340630.395,3832729.075,0.49,1.97702010287e+22,1.97702010287e+22
340631.888375,3832733.32375,0.51,-1.25954708563e+18,-1.25954708563e+18
340633.418375,3832737.67875,0.76,9.38945198863e+17,9.38945198863e+17
340634.9465,3832742.025,0.55,-1.28272284098e+18,-1.28272284098e+18
340636.462125,3832746.33875,0.59,-1.97702985031e+22,-1.97702985031e+22
340637.95825,3832750.59125,0.69,2.66255629295e+17,2.66255629295e+17
340639.458375,3832754.86125,0.45,-1.2595879045e+18,-1.2595879045e+18
340641.01425,3832759.2875,0.6,2.66253556797e+17,2.66253556797e+17
340642.52075,3832763.575,0.68,-1.30561177863e+18,-1.30561177863e+18
340644.036125,3832767.88625,0.6,-1.9770412218e+22,-1.9770412218e+22
340645.585875,3832772.295,0.7,9.38962550598e+17,9.38962550598e+17
340647.09425,3832776.585,0.71,-1.28273522587e+18,-1.28273522587e+18
340648.617,3832780.9175,0.48,-1.25963737195e+18,-1.25963737195e+18
340650.159625,3832784.9875,0.57,-5.99749102816e+16,-5.99749102816e+16
340651.685875,3832789.33625,0.72,-5.99735044122e+16,-5.99735044122e+16
340653.209625,3832793.6825,0.47,9.38973392914e+17,9.38973392914e+17
340654.72975,3832798.01,0.55,9.38975607018e+17,9.38975607018e+17
340605.045625,3832665.13125,0.7,-1.95260922016e+18,-1.95260922016e+18
340606.630375,3832669.6475,0.58,-1.95261417274e+18,-1.95261417274e+18
340608.150375,3832673.9825,0.65,-1.97699153445e+22,-1.97699153445e+22
340609.4685,3832678.33625,0.58,-1.30558934359e+18,-1.30558934359e+18
340611.022125,3832682.75625,0.55,-1.30559055522e+18,-1.30559055522e+18
340612.509625,3832686.98875,0.6,-1.30559166747e+18,-1.30559166747e+18
340614.016625,3832691.27875,0.56,-1.25944871542e+18,-1.25944871542e+18
340616.998875,3832699.765,0.48,-1.30559523358e+18,-1.30559523358e+18
340618.518,3832704.08625,0.6,-1.30559638101e+18,-1.30559638101e+18
340620.100375,3832708.585,0.6,-1.2594815703e+18,-1.2594815703e+18
340621.615375,3832712.8975,0.64,-1.95266035894e+18,-1.95266035894e+18
340623.125625,3832717.195,0.6,-1.9526650008e+18,-1.9526650008e+18
340624.6535,3832721.5425,0.67,1.97701598551e+22,1.97701598551e+22
340626.1835,3832725.8975,0.59,-1.97701892232e+22,-1.97701892232e+22
340627.64125,3832730.045,0.63,-5.99929048127e+16,-5.99929048127e+16
340629.127875,3832734.2725,0.53,9.38940286988e+17,9.38940286988e+17
340630.627125,3832738.54,0.57,-1.25953842866e+18,-1.25953842866e+18
340632.1465,3832742.8625,0.6,-1.97702787542e+22,-1.97702787542e+22
340633.69625,3832747.27,0.71,-1.28272447292e+18,-1.28272447292e+18
340635.190125,3832751.51875,0.5,9.47209721458e+17,9.47209721458e+17
340636.701375,3832755.81875,0.58,-1.28272752897e+18,-1.28272752897e+18
340638.263,3832760.26375,0.57,-1.97703705874e+22,-1.97703705874e+22
340639.77275,3832764.56125,0.63,-1.28273067942e+18,-1.28273067942e+18
340641.294625,3832768.88875,0.65,1.97704097635e+22,1.97704097635e+22
340642.834375,3832773.27,0.76,-1.3056152942e+18,-1.3056152942e+18
340644.344,3832777.56625,0.66,-1.30561644269e+18,-1.30561644269e+18
340645.861375,3832781.88375,0.68,1.97704783549e+22,1.97704783549e+22
340647.391875,3832785.8825,0.7,9.38966534236e+17,9.38966534236e+17
340650.44125,3832794.5775,0.4,-1.97705517278e+22,-1.97705517278e+22
340651.993875,3832799.00375,0.73,2.6624721507e+17,2.6624721507e+17
340606.530125,3832679.2425,0.51,-1.30559038381e+18,-1.30559038381e+18
340608.10625,3832683.705,0.55,1.97699586518e+22,1.97699586518e+22
340609.595375,3832687.9175,0.57,9.389139117e+17,9.389139117e+17
340611.088,3832692.145,0.75,9.38916069989e+17,9.38916069989e+17
340612.628125,3832696.50375,0.56,1.97700262184e+22,1.97700262184e+22
340614.112375,3832700.7025,0.55,1.97700483845e+22,1.97700483845e+22
340615.668875,3832705.10625,0.53,-1.97700780446e+22,-1.97700780446e+22
340617.252125,3832709.585,0.6,1.97700952773e+22,1.97700952773e+22
340618.78075,3832713.91375,0.74,-1.2594726164e+18,-1.2594726164e+18
340620.303,3832718.2225,0.73,-1.30560105021e+18,-1.30560105021e+18
340621.81575,3832722.505,0.49,9.38931366265e+17,9.38931366265e+17
340623.33925,3832726.81875,0.47,-1.2594972469e+18,-1.2594972469e+18
340624.8045,3832730.965,0.48,-1.25950516432e+18,-1.25950516432e+18
340627.81625,3832739.4875,0.62,-1.28272137379e+18,-1.28272137379e+18
340629.34825,3832743.825,0.55,-1.97702824105e+22,-1.97702824105e+22
340632.39275,3832752.44375,0.6,2.66261974576e+17,2.66261974576e+17
340633.916125,3832756.7525,0.53,2.66260959836e+17,2.66260959836e+17
340635.48925,3832761.205,0.49,-1.28272915267e+18,-1.28272915267e+18
340636.992875,3832765.46125,0.49,2.66258846535e+17,2.66258846535e+17
340640.081375,3832774.2025,0.63,-1.28273384886e+18,-1.28273384886e+18
340643.126125,3832782.82,0.6,-1.95272900608e+18,-1.95272900608e+18
340603.900875,3832680.13625,0.5,-1.2826997576e+18,-1.2826997576e+18
340605.456875,3832684.5825,0.54,1.97699619313e+22,1.97699619313e+22
340606.934875,3832688.8025,0.54,-1.30559376262e+18,-1.30559376262e+18
340608.442375,3832693.11125,0.84,-1.95262546774e+18,-1.95262546774e+18
340611.386375,3832701.52,0.57,2.66278337376e+17,2.66278337376e+17
340612.9255,3832705.915,0.48,-1.97700809392e+22,-1.97700809392e+22
340614.522625,3832710.47875,0.54,-1.95264408437e+18,-1.95264408437e+18
340616.036375,3832714.8025,0.57,2.66274914518e+17,2.66274914518e+17
340617.548,3832719.1225,0.53,9.4715424434e+17,9.4715424434e+17
340622.01825,3832731.89,0.47,-1.28271835479e+18,-1.28271835479e+18
340623.51475,3832736.1675,0.76,-1.97702405734e+22,-1.97702405734e+22
340625.029875,3832740.49625,0.68,1.97702570254e+22,1.97702570254e+22
340626.547375,3832744.83,0.51,-1.97702862834e+22,-1.97702862834e+22
340628.077875,3832749.2025,0.49,2.6626657991e+17,2.6626657991e+17
340629.545,3832753.395,0.54,9.47191299866e+17,9.47191299866e+17
340631.045875,3832757.68125,0.55,-1.97703540961e+22,-1.97703540961e+22
340632.6275,3832762.2,0.56,-1.97703779404e+22,-1.97703779404e+22
340634.108,3832766.42875,0.63,-1.25955358791e+18,-1.25955358791e+18
340635.585875,3832770.64875,0.64,2.66261744635e+17,2.66261744635e+17
340638.673,3832779.4675,0.54,-1.9527182663e+18,-1.9527182663e+18
340640.1695,3832783.7425,0.5,-1.95272290595e+18,-1.95272290595e+18
340600.827875,3832681.2025,0.49,-1.28269985179e+18,-1.28269985179e+18
340602.39125,3832685.6525,0.47,-6.00153299591e+16,-6.00153299591e+16
340603.884875,3832689.905,0.55,-1.97699948996e+22,-1.97699948996e+22
340605.398375,3832694.2125,0.64,2.66283995877e+17,2.66283995877e+17
340606.91175,3832698.52125,0.53,-1.25940479792e+18,-1.25940479792e+18
340608.364625,3832702.655,0.52,-1.25941262676e+18,-1.25941262676e+18
340609.915625,3832707.07125,0.74,2.66280874927e+17,2.66280874927e+17
340611.495875,3832711.5675,0.54,-1.97701092199e+22,-1.97701092199e+22
340613.004875,3832715.8625,0.65,9.47139810439e+17,9.47139810439e+17
340616.065,3832724.57,0.54,1.97701714221e+22,1.97701714221e+22
340619.016625,3832732.97375,0.63,9.4715842876e+17,9.4715842876e+17
340620.501375,3832737.19875,0.57,9.47163027053e+17,9.47163027053e+17
340622.017875,3832741.515,0.58,9.47167681895e+17,9.47167681895e+17
340625.0645,3832750.1875,0.61,9.3893894514e+17,9.3893894514e+17
340626.571125,3832754.47375,0.65,-1.97703356503e+22,-1.97703356503e+22
340628.077625,3832758.75875,0.53,-5.99958238526e+16,-5.99958238526e+16
340631.117,3832767.4125,0.65,-1.95269808732e+18,-1.95269808732e+18
340635.702875,3832780.4625,0.52,-1.95271221647e+18,-1.95271221647e+18
340637.219875,3832784.78125,0.53,-1.28273702663e+18,-1.28273702663e+18
340598.253625,3832681.97625,0.57,1.97699453003e+22,1.97699453003e+22
340599.815125,3832686.42625,0.86,-6.00181581707e+16,-6.00181581707e+16
340601.292,3832690.63375,0.5,-1.95260904438e+18,-1.95260904438e+18
340604.326375,3832699.28125,0.62,-1.9770043087e+22,-1.9770043087e+22
340607.30625,3832707.77,0.69,2.66284230199e+17,2.66284230199e+17
340608.901875,3832712.3175,0.71,1.97701054436e+22,1.97701054436e+22
340610.409375,3832716.61375,0.81,2.66281840083e+17,2.66281840083e+17
340613.475,3832725.35,0.65,9.4714086177e+17,9.4714086177e+17
340614.98225,3832729.64875,0.82,-1.95265117909e+18,-1.95265117909e+18
340617.895625,3832737.95,0.78,-6.00044044147e+16,-6.00044044147e+16
340619.404625,3832742.2475,0.83,-1.25947060643e+18,-1.25947060643e+18
340620.92975,3832746.59625,0.69,-1.25947888602e+18,-1.25947888602e+18
340622.463625,3832750.9675,0.72,-1.2827244882e+18,-1.2827244882e+18
340625.440875,3832759.45,0.74,-1.25950324207e+18,-1.25950324207e+18
340627.013375,3832763.9325,0.69,-5.99974709446e+16,-5.99974709446e+16
340628.515,3832768.21125,0.66,-1.97704068399e+22,-1.97704068399e+22
340630.021375,3832772.50375,0.61,-5.99952434329e+16,-5.99952434329e+16
340633.093,3832781.2575,0.66,-1.30562066449e+18,-1.30562066449e+18
340634.603625,3832785.5575,0.56,-1.25955267579e+18,-1.25955267579e+18
340618.14425,3832747.5375,0.86,-1.30561217147e+18,-1.30561217147e+18
340619.676,3832751.90375,0.83,9.47159804759e+17,9.47159804759e+17
340625.723,3832769.14375,0.69,2.66272872968e+17,2.66272872968e+17
340627.228375,3832773.43375,0.61,-1.28273233412e+18,-1.28273233412e+18
340628.788875,3832777.8825,0.65,-1.95269631285e+18,-1.95269631285e+18
340630.301,3832782.19375,0.59,-1.97704792117e+22,-1.97704792117e+22
