gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340634.842125,3832688.92375,0.58,-1.0321451305e+16,-1.0321451305e+16
340636.346375,3832693.195,0.81,3.07869597186e+16,3.07869597186e+16
340637.867625,3832697.505,0.77,1.97690103298e+22,1.97690103298e+22
340639.41575,3832701.8975,0.61,1.97697474131e+22,1.97697474131e+22
340640.946125,3832706.23625,0.16,3.32355739612e+16,3.32355739612e+16
340642.45775,3832710.5275,0.43,-1.17725386994e+18,-1.17725386994e+18
340643.94725,3832714.7525,0.77,-1.90635575964e+18,-1.90635575964e+18
340645.47175,3832719.0725,0.32,3.32246176741e+16,3.32246176741e+16
340646.977875,3832723.3475,0.04,3.32209452093e+16,3.32209452093e+16
340648.488125,3832727.63,0.6,-5.78371989787e+14,-5.78371989787e+14
340649.986625,3832731.87875,0.49,-5.74437876065e+14,-5.74437876065e+14
340651.487375,3832736.135,0.94,3.32099567037e+16,3.32099567037e+16
340653.05175,3832740.575,0.59,-1.17729442454e+18,-1.17729442454e+18
340654.60175,3832744.97125,0.75,-5.61406255427e+14,-5.61406255427e+14
340656.089625,3832749.19125,0.45,-1.9063972843e+18,-1.9063972843e+18
340657.6235,3832753.54,0.44,-5.53222085326e+14,-5.53222085326e+14
340659.15425,3832757.88375,0.43,7.55695426244e+17,7.55695426244e+17
340660.661875,3832762.15875,0.53,1.38547239886e+18,1.38547239886e+18
340662.201375,3832766.525,0.14,7.55712818547e+17,7.55712818547e+17
340663.73025,3832770.8625,0.51,1.97701114658e+22,1.97701114658e+22
340666.738375,3832779.2525,0.46,3.07521523831e+16,3.07521523831e+16
340668.270625,3832783.60625,0.52,-1.17735274948e+18,-1.17735274948e+18
340669.75875,3832787.8325,0.52,-5.19615800162e+14,-5.19615800162e+14
340671.285125,3832792.16375,0.92,1.38543809265e+18,1.38543809265e+18
340621.4805,3832659.50875,0.47,1.97688084166e+22,1.97688084166e+22
340623.016125,3832663.86875,0.42,7.55483428331e+17,7.55483428331e+17
340624.525375,3832668.155,-0.02,-1.17718489518e+18,-1.17718489518e+18
340625.950625,3832672.4975,0.71,1.38559171759e+18,1.38559171759e+18
340627.499875,3832676.89125,1.17,-1.03166663406e+16,-1.03166663406e+16
340628.994,3832681.13,1.07,1.97689224871e+22,1.97689224871e+22
340630.51275,3832685.43625,0.85,3.32635972673e+16,3.32635972673e+16
340632.074375,3832689.86625,-0.18,-1.17721376708e+18,-1.17721376708e+18
340633.540375,3832694.025,0.08,-1.17721949564e+18,-1.17721949564e+18
340635.0685,3832698.35875,0.5,1.97697273148e+22,1.97697273148e+22
340636.645375,3832702.82875,0.47,-6.13950340515e+14,-6.13950340515e+14
340638.184375,3832707.1925,0.3,3.07862289141e+16,3.07862289141e+16
340639.71675,3832711.5425,0.94,1.38554732056e+18,1.38554732056e+18
340641.08625,3832715.4275,0.51,-1.90634815162e+18,-1.90634815162e+18
340642.62875,3832719.8025,0.67,7.55596398191e+17,7.55596398191e+17
340644.16825,3832724.165,0.52,1.38553308305e+18,1.38553308305e+18
340645.693,3832728.49125,0.41,1.38552817704e+18,1.38552817704e+18
340647.192625,3832732.745,0.51,1.97691949197e+22,1.97691949197e+22
340648.6705,3832736.935,0.12,3.07742136559e+16,3.07742136559e+16
340650.218,3832741.32375,1.12,1.97699541193e+22,1.97699541193e+22
340651.772625,3832745.73375,1.09,-1.03304133234e+16,-1.03304133234e+16
340653.279875,3832750.00625,1.11,7.55657808096e+17,7.55657808096e+17
340656.31525,3832758.61625,1.33,3.32007644385e+16,3.32007644385e+16
340657.872875,3832763.03625,0.43,-1.0334039298e+16,-1.0334039298e+16
340660.93475,3832771.72,0.21,1.38547911312e+18,1.38547911312e+18
340662.431625,3832775.96375,0.84,3.07583232803e+16,3.07583232803e+16
340663.912875,3832779.9875,0.47,7.55719111308e+17,7.55719111308e+17
340665.419375,3832784.26875,0.48,-1.90643144511e+18,-1.90643144511e+18
340666.954,3832788.6275,0.6,1.97702038533e+22,1.97702038533e+22
340668.4875,3832792.9825,0.59,3.07514245162e+16,3.07514245162e+16
340618.7585,3832660.45625,0.96,-1.90627402692e+18,-1.90627402692e+18
340620.315125,3832664.88,0.42,3.0807931659e+16,3.0807931659e+16
340621.827625,3832669.1775,0.13,1.38561222121e+18,1.38561222121e+18
340623.205125,3832673.43125,0.54,3.08045529683e+16,3.08045529683e+16
340624.725625,3832677.7475,0.82,1.38560324707e+18,1.38560324707e+18
340626.198625,3832681.93,0.67,7.5549786987e+17,7.5549786987e+17
340627.723625,3832686.26,0.56,-1.17719677701e+18,-1.17719677701e+18
340629.3,3832690.73625,0.99,7.55515921547e+17,7.55515921547e+17
340630.808125,3832695.02,0.83,1.97697082796e+22,1.97697082796e+22
340632.313875,3832699.29125,0.74,3.32618182402e+16,3.32618182402e+16
340633.839125,3832703.625,0.51,-1.03197378797e+16,-1.03197378797e+16
340635.340375,3832707.8875,0.78,1.97690623103e+22,1.97690623103e+22
340636.861,3832712.205,0.26,3.32508771043e+16,3.32508771043e+16
340638.37475,3832716.505,0.4,-1.90634115444e+18,-1.90634115444e+18
340639.8745,3832720.76125,0.48,-1.03231265165e+16,-1.03231265165e+16
340641.352,3832724.955,0.44,-6.03821113629e+14,-6.03821113629e+14
340642.852875,3832729.215,0.31,-1.90635659264e+18,-1.90635659264e+18
340644.363125,3832733.5025,0.45,3.07802711682e+16,3.07802711682e+16
340645.885,3832737.825,0.9,3.32287966919e+16,3.32287966919e+16
340647.443625,3832742.2475,0.36,1.97699575774e+22,1.97699575774e+22
340648.97425,3832746.59625,0.24,-5.82942141978e+14,-5.82942141978e+14
340650.489375,3832750.8975,0.76,1.38552034523e+18,1.38552034523e+18
340652.0315,3832755.275,1.06,-1.17728978428e+18,-1.17728978428e+18
340653.53,3832759.53,0.63,3.32103847361e+16,3.32103847361e+16
340655.017375,3832763.75125,1.09,-5.66209927941e+14,-5.66209927941e+14
340656.56675,3832768.1525,0.7,3.07662753603e+16,3.07662753603e+16
340658.10225,3832772.5125,0.53,1.38549588724e+18,1.38549588724e+18
340659.613625,3832776.8025,0.44,7.55690563514e+17,7.55690563514e+17
340661.128625,3832780.90125,0.53,-5.49084806942e+14,-5.49084806942e+14
340662.62325,3832785.15625,0.47,-1.03360786502e+16,-1.03360786502e+16
340664.142625,3832789.4725,0.88,1.97694929465e+22,1.97694929465e+22
340665.680375,3832793.84625,0.34,-1.03380067279e+16,-1.03380067279e+16
340616.063625,3832661.39375,0.5,3.33035676542e+16,3.33035676542e+16
340617.624,3832665.83625,0.16,7.55445156929e+17,7.55445156929e+17
340619.142,3832670.15625,0.74,3.08103897845e+16,3.08103897845e+16
340620.484625,3832674.4975,0.58,-1.90628208248e+18,-1.90628208248e+18
340622.028,3832678.8825,1.21,3.32893748702e+16,3.32893748702e+16
340623.525625,3832683.13625,0.66,-1.03132796939e+16,-1.03132796939e+16
340625.046625,3832687.45625,0.2,-6.51952292489e+14,-6.51952292489e+14
340626.593625,3832691.85,0.3,7.55496632937e+17,7.55496632937e+17
340628.068,3832696.04,0.5,-6.43554912306e+14,-6.43554912306e+14
340629.59,3832700.36,1.09,7.55513855732e+17,7.55513855732e+17
340631.148375,3832704.7875,-0.25,1.38559006558e+18,1.38559006558e+18
340632.675125,3832709.12375,0.47,7.55531556406e+17,7.55531556406e+17
340634.18875,3832713.4225,1.08,1.97690901108e+22,1.97690901108e+22
340635.683,3832717.67,0.69,7.55548823495e+17,7.55548823495e+17
340637.205625,3832721.99,0.61,-1.03210989376e+16,-1.03210989376e+16
340638.688,3832726.2025,-0.14,7.55566198045e+17,7.55566198045e+17
340640.189625,3832730.4675,0.5,1.38556106855e+18,1.38556106855e+18
340641.699,3832734.75625,0.28,-1.17724975434e+18,-1.17724975434e+18
340643.21625,3832739.0625,0.69,-6.0173147833e+14,-6.0173147833e+14
340644.764,3832743.4625,0.16,3.07812756506e+16,3.07812756506e+16
340646.281,3832747.77,0.54,3.07794780682e+16,3.07794780682e+16
340647.784,3832752.03875,0.74,-1.03271115126e+16,-1.03271115126e+16
340649.33275,3832756.4375,0.74,1.97700310592e+22,1.97700310592e+22
340652.367,3832765.05625,-0.15,7.55645122709e+17,7.55645122709e+17
340653.908875,3832769.43625,0.85,3.32121167636e+16,3.32121167636e+16
340655.43,3832773.75625,0.85,7.55662690612e+17,7.55662690612e+17
340656.929,3832778.0125,1.08,1.97701449446e+22,1.97701449446e+22
340658.457625,3832782.05,0.31,3.32008903039e+16,3.32008903039e+16
340659.977375,3832786.37,0.32,-1.03341971129e+16,-1.03341971129e+16
340661.493,3832790.6825,0.56,3.07619351345e+16,3.07619351345e+16
340663.024375,3832795.04375,1.43,-1.03359190337e+16,-1.03359190337e+16
340613.23575,3832662.39625,0.96,-1.17714072787e+18,-1.17714072787e+18
340614.796375,3832666.8475,1.28,1.3856501258e+18,1.3856501258e+18
340616.304125,3832671.15,0.87,-1.90627012865e+18,-1.90627012865e+18
340617.650875,3832675.42875,0.51,3.08136204659e+16,3.08136204659e+16
340619.187375,3832679.80625,0.41,1.97696251068e+22,1.97696251068e+22
340620.686375,3832684.0725,-0.21,1.97696476253e+22,1.97696476253e+22
340622.216,3832688.43,0.94,1.97696706246e+22,1.97696706246e+22
340623.75,3832692.79875,1.39,3.32880780274e+16,3.32880780274e+16
340625.220125,3832696.9875,0.78,-1.17718656414e+18,-1.17718656414e+18
340626.743125,3832701.32375,0.46,-1.17719231726e+18,-1.17719231726e+18
340628.271125,3832705.675,1.0,3.32769209295e+16,3.32769209295e+16
340629.78525,3832709.9875,0.57,1.97690705256e+22,1.97690705256e+22
340631.33475,3832714.4,0.95,1.97698076981e+22,1.97698076981e+22
340632.895,3832718.8475,0.48,3.32657020728e+16,3.32657020728e+16
340634.4145,3832723.175,0.97,-1.03188937516e+16,-1.03188937516e+16
340635.84725,3832727.25375,0.22,1.38558282697e+18,1.38558282697e+18
340637.315125,3832731.43375,0.62,3.07911513802e+16,3.07911513802e+16
340638.805625,3832735.68,0.83,-1.17723846627e+18,-1.17723846627e+18
340640.33175,3832740.02625,0.49,1.97692290547e+22,1.97692290547e+22
340641.882375,3832744.4425,0.37,1.38556364369e+18,1.38556364369e+18
340644.821875,3832752.81125,1.44,-6.00192115164e+14,-6.00192115164e+14
340646.4035,3832757.31625,0.99,1.97700342161e+22,1.97700342161e+22
340647.97725,3832761.80125,0.61,3.07787765321e+16,3.07787765321e+16
340649.515375,3832766.18375,0.37,1.3855391088e+18,1.3855391088e+18
340651.044625,3832770.5375,0.62,-1.90638895228e+18,-1.90638895228e+18
340652.5265,3832774.7575,0.96,7.55642058014e+17,7.55642058014e+17
340654.004125,3832778.96625,0.57,-1.03299866274e+16,-1.03299866274e+16
340655.521625,3832783.03,0.36,-5.70789329625e+14,-5.70789329625e+14
340657.052125,3832787.39375,0.88,-1.17730820806e+18,-1.17730820806e+18
340658.55675,3832791.685,0.58,3.07668134588e+16,3.07668134588e+16
340660.073125,3832796.0125,0.72,1.38550502246e+18,1.38550502246e+18
340610.547125,3832663.24375,0.77,1.97695363953e+22,1.97695363953e+22
340612.118125,3832667.71875,0.7,3.08211154457e+16,3.08211154457e+16
340613.646,3832672.0675,0.98,-1.9062635029e+18,-1.9062635029e+18
340614.965625,3832676.32125,1.23,-1.17714686803e+18,-1.17714686803e+18
340616.48875,3832680.6525,0.43,3.08162338272e+16,3.08162338272e+16
340617.996625,3832684.9375,1.74,-1.03089797967e+16,-1.03089797967e+16
340619.537875,3832689.32125,0.92,3.3300682804e+16,3.3300682804e+16
340621.106625,3832693.77875,1.09,7.55457501678e+17,7.55457501678e+17
340622.555875,3832697.9,0.68,1.97697192429e+22,1.97697192429e+22
340624.027,3832702.07875,0.32,-1.03123951069e+16,-1.03123951069e+16
340625.605375,3832706.57,0.41,1.38562328569e+18,1.38562328569e+18
340627.147625,3832710.95375,1.11,-1.90630975186e+18,-1.90630975186e+18
340628.64725,3832715.21625,0.73,1.9769096765e+22,1.9769096765e+22
340630.185,3832719.59,0.62,-1.90632006505e+18,-1.90632006505e+18
340631.71875,3832723.94875,0.73,7.55518685452e+17,7.55518685452e+17
340633.173875,3832728.085,0.7,1.97698785726e+22,1.97698785726e+22
340634.65825,3832732.305,0.4,1.38559408806e+18,1.38559408806e+18
340636.123875,3832736.47,0.84,3.07937120007e+16,3.07937120007e+16
340637.669375,3832740.865,1.16,-1.03200561636e+16,-1.03200561636e+16
340639.241,3832745.3325,0.8,-1.17723973274e+18,-1.17723973274e+18
340640.75175,3832749.62625,0.53,-1.17724554195e+18,-1.17724554195e+18
340642.245375,3832753.87,1.17,1.9769300772e+22,1.9769300772e+22
340643.80725,3832758.3125,0.58,-1.03236387137e+16,-1.03236387137e+16
340645.3425,3832762.67625,0.49,1.38555973311e+18,1.38555973311e+18
340646.855875,3832766.97875,1.51,-1.03253214707e+16,-1.03253214707e+16
340648.389875,3832771.34,0.74,-5.93144129507e+14,-5.93144129507e+14
340649.91325,3832775.67,0.69,3.32270272109e+16,3.32270272109e+16
340652.928375,3832783.9475,-0.16,1.97694595617e+22,1.97694595617e+22
340654.479125,3832788.35875,1.14,-5.76245791419e+14,-5.76245791419e+14
340655.99875,3832792.69125,-0.02,1.97702196379e+22,1.97702196379e+22
340657.538625,3832797.07375,0.55,3.32083305989e+16,3.32083305989e+16
340607.779,3832664.17125,1.1,-1.17711909545e+18,-1.17711909545e+18
340609.35375,3832668.65875,0.83,7.55386407912e+17,7.55386407912e+17
340610.868875,3832672.98125,0.49,-1.03041594508e+16,-1.03041594508e+16
340612.205625,3832677.325,0.75,-1.03049558451e+16,-1.03049558451e+16
340613.753125,3832681.73,0.69,-1.03058867857e+16,-1.03058867857e+16
340615.2385,3832685.955,0.08,-1.90627120137e+18,-1.90627120137e+18
340616.778375,3832690.3375,0.58,1.97696778987e+22,1.97696778987e+22
340618.323625,3832694.73375,1.07,-1.03085004455e+16,-1.03085004455e+16
340619.778375,3832698.8725,0.58,3.08136023809e+16,3.08136023809e+16
340621.287375,3832703.165,0.52,1.97690317387e+22,1.97690317387e+22
340622.86475,3832707.6525,0.3,-1.17717668849e+18,-1.17717668849e+18
340624.396625,3832712.01,0.33,1.38563471928e+18,1.38563471928e+18
340625.90075,3832716.29,0.49,3.32879889353e+16,3.32879889353e+16
340627.42075,3832720.615,0.7,-1.03137001337e+16,-1.03137001337e+16
340628.9315,3832724.91,0.59,-1.90631797497e+18,-1.90631797497e+18
340630.395,3832729.075,0.62,1.97698823676e+22,1.97698823676e+22
340631.888375,3832733.32375,0.35,1.38561064116e+18,1.38561064116e+18
340633.418375,3832737.67875,0.22,-6.37357223814e+14,-6.37357223814e+14
340634.9465,3832742.025,0.8,3.32657393998e+16,3.32657393998e+16
340636.462125,3832746.33875,-0.15,1.97692595954e+22,1.97692595954e+22
340637.95825,3832750.59125,0.65,-1.90634899236e+18,-1.90634899236e+18
340639.458375,3832754.86125,0.22,1.38558655552e+18,1.38558655552e+18
340641.01425,3832759.2875,0.98,-1.90635951177e+18,-1.90635951177e+18
340642.52075,3832763.575,0.62,3.07877361931e+16,3.07877361931e+16
340644.036125,3832767.88625,0.56,1.9769373316e+22,1.9769373316e+22
340645.585875,3832772.295,0.79,-6.03814937396e+14,-6.03814937396e+14
340647.09425,3832776.585,0.53,3.32364700891e+16,3.32364700891e+16
340648.617,3832780.9175,0.44,1.38555682508e+18,1.38555682508e+18
340650.159625,3832784.9875,0.76,-1.17728117759e+18,-1.17728117759e+18
340651.685875,3832789.33625,0.97,-1.17728697084e+18,-1.17728697084e+18
340653.209625,3832793.6825,0.63,-5.82731306923e+14,-5.82731306923e+14
340654.72975,3832798.01,0.28,-5.78464420905e+14,-5.78464420905e+14
340605.045625,3832665.13125,0.92,7.55357814866e+17,7.55357814866e+17
340606.630375,3832669.6475,0.47,7.55366956712e+17,7.55366956712e+17
340608.150375,3832673.9825,0.82,1.97688764108e+22,1.97688764108e+22
340609.4685,3832678.33625,0.75,3.08268534051e+16,3.08268534051e+16
340611.022125,3832682.75625,0.28,3.08250627712e+16,3.08250627712e+16
340612.509625,3832686.98875,1.12,3.08233318257e+16,3.08233318257e+16
340614.016625,3832691.27875,0.42,1.38567562293e+18,1.38567562293e+18
340616.998875,3832699.765,0.08,3.08180770933e+16,3.08180770933e+16
340618.518,3832704.08625,0.62,3.08165113748e+16,3.08165113748e+16
340620.100375,3832708.585,0.77,1.38565608279e+18,1.38565608279e+18
340621.615375,3832712.8975,-0.03,7.55453061952e+17,7.55453061952e+17
340623.125625,3832717.195,0.08,7.55461809828e+17,7.55461809828e+17
340624.6535,3832721.5425,0.8,1.97698411934e+22,1.97698411934e+22
340626.1835,3832725.8975,0.94,1.97691503033e+22,1.97691503033e+22
340627.64125,3832730.045,0.27,-1.1771946333e+18,-1.1771946333e+18
340629.127875,3832734.2725,0.53,-6.52088759433e+14,-6.52088759433e+14
340630.627125,3832738.54,0.49,1.38562233136e+18,1.38562233136e+18
340632.1465,3832742.8625,0.33,1.9769239839e+22,1.9769239839e+22
340633.69625,3832747.27,1.23,3.32716212173e+16,3.32716212173e+16
340635.190125,3832751.51875,0.63,-1.03174924244e+16,-1.03174924244e+16
340636.701375,3832755.81875,0.84,3.32645009963e+16,3.32645009963e+16
340638.263,3832760.26375,0.44,1.97693316771e+22,1.97693316771e+22
340639.77275,3832764.56125,0.69,3.32568720188e+16,3.32568720188e+16
340641.294625,3832768.88875,0.11,1.97700911014e+22,1.97700911014e+22
340642.834375,3832773.27,0.43,3.0788624247e+16,3.0788624247e+16
340644.344,3832777.56625,0.66,3.07869061256e+16,3.07869061256e+16
340645.861375,3832781.88375,1.07,1.97701596928e+22,1.97701596928e+22
340647.391875,3832785.8825,0.16,-6.01618757373e+14,-6.01618757373e+14
340650.44125,3832794.5775,0.96,1.97695128271e+22,1.97695128271e+22
340651.993875,3832799.00375,0.33,-1.90639903934e+18,-1.90639903934e+18
340606.530125,3832679.2425,0.56,3.08314241575e+16,3.08314241575e+16
340608.10625,3832683.705,0.99,1.97696399895e+22,1.97696399895e+22
340609.595375,3832687.9175,0.63,-7.09253459963e+14,-7.09253459963e+14
340611.088,3832692.145,0.38,-7.05019049409e+14,-7.05019049409e+14
340612.628125,3832696.50375,0.67,1.9769707556e+22,1.9769707556e+22
340614.112375,3832700.7025,0.74,1.97697297221e+22,1.97697297221e+22
340615.668875,3832705.10625,0.85,1.97690391127e+22,1.97690391127e+22
340617.252125,3832709.585,0.72,1.97697766148e+22,1.97697766148e+22
340618.78075,3832713.91375,0.44,1.38566844545e+18,1.38566844545e+18
340620.303,3832718.2225,-0.1,3.08157289566e+16,3.08157289566e+16
340621.81575,3832722.505,0.9,-6.75436444122e+14,-6.75436444122e+14
340623.33925,3832726.81875,0.65,1.38565375015e+18,1.38565375015e+18
340624.8045,3832730.965,0.77,1.38564902501e+18,1.38564902501e+18
340627.81625,3832739.4875,0.81,3.32884354476e+16,3.32884354476e+16
340629.34825,3832743.825,0.44,1.97692434894e+22,1.97692434894e+22
340632.39275,3832752.44375,0.9,-1.90633415412e+18,-1.90633415412e+18
340633.916125,3832756.7525,0.5,-1.90633946375e+18,-1.90633946375e+18
340635.48925,3832761.205,0.79,3.32697190973e+16,3.32697190973e+16
340636.992875,3832765.46125,0.88,-1.90634992483e+18,-1.90634992483e+18
340640.081375,3832774.2025,0.59,3.32587096018e+16,3.32587096018e+16
340643.126125,3832782.82,0.89,7.55573338409e+17,7.55573338409e+17
340603.900875,3832680.13625,0.82,3.33490443562e+16,3.33490443562e+16
340605.456875,3832684.5825,1.14,1.97696432681e+22,1.97696432681e+22
340606.934875,3832688.8025,0.66,3.08322041734e+16,3.08322041734e+16
340608.442375,3832693.11125,0.04,7.55369761686e+17,7.55369761686e+17
340611.386375,3832701.52,1.04,-1.90626477183e+18,-1.90626477183e+18
340612.9255,3832705.915,1.28,1.97690420013e+22,1.97690420013e+22
340614.522625,3832710.47875,1.18,7.55404753948e+17,7.55404753948e+17
340616.036375,3832714.8025,0.27,-1.90628058053e+18,-1.90628058053e+18
340617.548,3832719.1225,0.42,-1.03063612509e+16,-1.03063612509e+16
340622.01825,3832731.89,0.95,3.33050394304e+16,3.33050394304e+16
340623.51475,3832736.1675,0.1,1.97692016437e+22,1.97692016437e+22
340625.029875,3832740.49625,0.69,1.97699383617e+22,1.97699383617e+22
340626.547375,3832744.83,1.32,1.9769247356e+22,1.9769247356e+22
340628.077875,3832749.2025,0.68,-1.90632184254e+18,-1.90632184254e+18
340629.545,3832753.395,1.09,-1.0313331109e+16,-1.0313331109e+16
340631.045875,3832757.68125,1.03,1.97693151722e+22,1.97693151722e+22
340632.6275,3832762.2,0.84,1.97693390177e+22,1.97693390177e+22
340634.108,3832766.42875,1.05,1.38562687217e+18,1.38562687217e+18
340635.585875,3832770.64875,0.6,-1.90634763027e+18,-1.90634763027e+18
340638.673,3832779.4675,0.55,7.55543742063e+17,7.55543742063e+17
340640.1695,3832783.7425,1.27,7.55552365512e+17,7.55552365512e+17
340600.827875,3832681.2025,0.92,3.33595036695e+16,3.33595036695e+16
340602.39125,3832685.6525,0.97,-1.17709678193e+18,-1.17709678193e+18
340603.884875,3832689.905,0.76,1.97689559503e+22,1.97689559503e+22
340605.398375,3832694.2125,0.74,-1.90624670406e+18,-1.90624670406e+18
340606.91175,3832698.52125,0.65,1.38572247401e+18,1.38572247401e+18
340608.364625,3832702.655,0.65,1.38571770178e+18,1.38571770178e+18
340609.915625,3832707.07125,0.37,-1.90626213026e+18,-1.90626213026e+18
340611.495875,3832711.5675,0.62,1.97690702763e+22,1.97690702763e+22
340613.004875,3832715.8625,0.64,-1.0303134071e+16,-1.0303134071e+16
340616.065,3832724.57,0.78,1.97698527577e+22,1.97698527577e+22
340619.016625,3832732.97375,0.71,-1.03065783202e+16,-1.03065783202e+16
340620.501375,3832737.19875,0.98,-1.03074290299e+16,-1.03074290299e+16
340622.017875,3832741.515,0.87,-1.03082773479e+16,-1.03082773479e+16
340625.0645,3832750.1875,0.36,-6.72582274729e+14,-6.72582274729e+14
340626.571125,3832754.47375,0.52,1.97692967186e+22,1.97692967186e+22
340628.077625,3832758.75875,1.08,-1.17719501673e+18,-1.17719501673e+18
340631.117,3832767.4125,0.96,7.55496236531e+17,7.55496236531e+17
340635.702875,3832780.4625,0.83,7.55522674589e+17,7.55522674589e+17
340637.219875,3832784.78125,0.98,3.32710348401e+16,3.32710348401e+16
340598.253625,3832681.97625,0.55,1.97696266353e+22,1.97696266353e+22
340599.815125,3832686.42625,0.7,-1.1770867281e+18,-1.1770867281e+18
340601.292,3832690.63375,1.0,7.55320995037e+17,7.55320995037e+17
340604.326375,3832699.28125,0.13,1.97690041343e+22,1.97690041343e+22
340607.30625,3832707.77,0.74,-1.90625540134e+18,-1.90625540134e+18
340608.901875,3832712.3175,0.48,1.97697867783e+22,1.97697867783e+22
340610.409375,3832716.61375,-0.48,-1.90626588703e+18,-1.90626588703e+18
340613.475,3832725.35,0.41,-1.03029322828e+16,-1.03029322828e+16
340614.98225,3832729.64875,0.14,7.55399892309e+17,7.55399892309e+17
340617.895625,3832737.95,0.07,-1.17715576592e+18,-1.17715576592e+18
340619.404625,3832742.2475,0.48,1.38568943867e+18,1.38568943867e+18
340620.92975,3832746.59625,0.01,1.3856846304e+18,1.3856846304e+18
340622.463625,3832750.9675,0.32,3.33094687027e+16,3.33094687027e+16
340625.440875,3832759.45,0.64,1.38567004862e+18,1.38567004862e+18
340627.013375,3832763.9325,0.06,-1.1771906593e+18,-1.1771906593e+18
340628.515,3832768.21125,0.48,1.97693679059e+22,1.97693679059e+22
340630.021375,3832772.50375,0.41,-1.17720204868e+18,-1.17720204868e+18
340633.093,3832781.2575,0.66,3.08050045772e+16,3.08050045772e+16
340634.603625,3832785.5575,1.02,1.38564062276e+18,1.38564062276e+18
340618.14425,3832747.5375,0.06,3.08232995636e+16,3.08232995636e+16
340619.676,3832751.90375,-0.07,-1.03058004168e+16,-1.03058004168e+16
340625.723,3832769.14375,0.19,-1.90632068602e+18,-1.90632068602e+18
340627.228375,3832773.43375,0.59,3.33004611667e+16,3.33004611667e+16
340628.788875,3832777.8825,0.15,7.55475625824e+17,7.55475625824e+17
340630.301,3832782.19375,0.72,1.9769440275e+22,1.9769440275e+22
