gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340647.443625,3832742.2475,27.25,-6.91294902895,-34.162949029
340648.97425,3832746.59625,28.0,25.580332318,-2.41966768198
340650.489375,3832750.8975,28.04,25.6691182823,-2.37088171771
340652.0315,3832755.275,28.46,33.8530979903,5.39309799026
340653.53,3832759.53,27.84,24.8036798529,-3.03632014709
340655.017375,3832763.75125,27.82,21.7262703942,-6.09372960576
340656.56675,3832768.1525,27.79,30.5448726964,2.75487269639
340658.10225,3832772.5125,28.06,29.8576692733,1.7976692733
340659.613625,3832776.8025,28.86,29.7532360962,0.893236096232
340661.128625,3832780.90125,26.71,23.3500546497,-3.3599453503
340662.62325,3832785.15625,28.67,26.9741602993,-1.69583970065
340664.142625,3832789.4725,24.83,-4.17208586995,-29.0020858699
340665.680375,3832793.84625,27.7,26.9097443007,-0.790255699312
340616.063625,3832661.39375,28.88,27.0979338472,-1.78206615285
340617.624,3832665.83625,29.14,28.3557929563,-0.784207043679
340619.142,3832670.15625,26.76,22.1976688485,-4.56233115146
340620.484625,3832674.4975,28.16,28.1316632135,-0.0283367864782
340622.028,3832678.8825,26.03,27.2021915019,1.17219150193
340623.525625,3832683.13625,27.41,27.825699515,0.415699514983
340625.046625,3832687.45625,28.7,35.5545627558,6.85456275581
340626.593625,3832691.85,27.52,21.8976041961,-5.62239580389
340628.068,3832696.04,28.99,33.3591628131,4.36916281311
340629.59,3832700.36,26.41,23.48490588,-2.92509411996
340631.148375,3832704.7875,30.98,21.613062985,-9.36693701504
340632.675125,3832709.12375,28.61,26.0072456225,-2.60275437749
340634.18875,3832713.4225,26.92,0.163936069726,-26.7560639303
340635.683,3832717.67,29.8,28.8811305986,-0.918869401402
340637.205625,3832721.99,28.91,27.8839579426,-1.02604205738
340638.688,3832726.2025,32.17,27.3734954066,-4.79650459337
340640.189625,3832730.4675,28.29,23.9378135404,-4.35218645957
340641.699,3832734.75625,30.11,28.9142637497,-1.19573625027
340643.21625,3832739.0625,27.56,24.8323372581,-2.72766274194
340644.764,3832743.4625,29.16,26.6580120602,-2.50198793982
340646.281,3832747.77,27.55,25.7712753195,-1.77872468052
340647.784,3832752.03875,25.77,24.4548652429,-1.31513475705
340649.33275,3832756.4375,29.84,-7.24329816847,-37.0832981685
340652.367,3832765.05625,25.46,31.5060330628,6.0460330628
340653.908875,3832769.43625,27.87,25.7582073503,-2.11179264968
340655.43,3832773.75625,26.04,29.0901717312,3.05017173116
340656.929,3832778.0125,26.74,-9.39688863054,-36.1368886305
340658.457625,3832782.05,30.11,32.2411289121,2.13112891207
340659.977375,3832786.37,27.71,28.3987042473,0.688704247335
340661.493,3832790.6825,27.76,31.1249928395,3.36499283946
340663.024375,3832795.04375,25.48,28.9559373042,3.47593730416
340613.23575,3832662.39625,25.18,28.4437441862,3.26374418624
340614.796375,3832666.8475,26.65,23.756322652,-2.89367734797
340616.304125,3832671.15,28.53,25.2184670442,-3.31153295578
340617.650875,3832675.42875,28.76,21.9806266969,-6.7793733031
340619.187375,3832679.80625,28.06,-8.10028175451,-36.1602817545
340620.686375,3832684.0725,30.8,-8.05709766512,-38.8570976651
340622.216,3832688.43,26.35,-12.7078430312,-39.0578430312
340623.75,3832692.79875,26.5,28.4798750488,1.97987504881
340625.220125,3832696.9875,27.4,28.053237261,0.653237260974
340626.743125,3832701.32375,26.87,29.1277824875,2.25778248746
340628.271125,3832705.675,25.4,23.9203178042,-1.47968219583
340629.78525,3832709.9875,26.73,-0.0897133452278,-26.8197133452
340631.33475,3832714.4,26.11,-6.28300011033,-32.3930001103
340632.895,3832718.8475,23.93,27.3234151755,3.39341517553
340634.4145,3832723.175,26.88,26.1850118564,-0.694988143577
340635.84725,3832727.25375,29.24,26.6224824374,-2.61751756263
340637.315125,3832731.43375,27.83,25.8808321064,-1.94916789358
340638.805625,3832735.68,28.72,27.5659544209,-1.15404557907
340640.33175,3832740.02625,27.7,-1.16188624574,-28.8618862457
340641.882375,3832744.4425,28.23,21.0507020498,-7.17929795019
340644.821875,3832752.81125,23.3,22.1693385485,-1.13066145153
340646.4035,3832757.31625,26.66,-6.67734174522,-33.3373417452
340647.97725,3832761.80125,25.76,27.2791597212,1.51915972115
340649.515375,3832766.18375,29.31,23.6682876635,-5.64171233649
340651.044625,3832770.5375,26.41,25.5717930651,-0.838206934905
340652.5265,3832774.7575,27.16,33.3574139387,6.19741393875
340654.004125,3832778.96625,25.68,28.7813511261,3.10135112609
340655.521625,3832783.03,28.57,22.6499077905,-5.92009220952
340657.052125,3832787.39375,28.35,28.6699302873,0.319930287317
340658.55675,3832791.685,28.18,30.3632870438,2.18328704384
340660.073125,3832796.0125,25.99,22.2488440199,-3.74115598014
340610.547125,3832663.24375,26.62,-2.25951074614,-28.8795107461
340612.118125,3832667.71875,27.92,16.677256867,-11.242743133
340613.646,3832672.0675,26.53,26.561972328,0.0319723280339
340614.965625,3832676.32125,25.44,27.048046992,1.60804699203
340616.48875,3832680.6525,27.41,18.8092245396,-8.6007754604
340617.996625,3832684.9375,25.79,22.0431033333,-3.7468966667
340619.537875,3832689.32125,25.85,25.3258085387,-0.524191461277
340621.106625,3832693.77875,22.14,30.2819758375,8.14197583751
340622.555875,3832697.9,26.35,-4.88410918296,-31.234109183
340624.027,3832702.07875,29.69,23.4468302989,-6.24316970109
340625.605375,3832706.57,26.11,14.7570455813,-11.3529544187
340627.147625,3832710.95375,24.11,27.9493353433,3.8393353433
340628.64725,3832715.21625,28.4,0.258523771099,-28.1414762289
340630.185,3832719.59,27.31,24.9620534394,-2.34794656056
340631.71875,3832723.94875,28.57,30.0115794711,1.44157947107
340633.173875,3832728.085,28.8,-5.8775697173,-34.6775697173
340634.65825,3832732.305,28.63,16.9832706142,-11.6467293858
340636.123875,3832736.47,25.73,20.81245562,-4.91754438003
340637.669375,3832740.865,27.27,27.6737835169,0.403783516931
340639.241,3832745.3325,26.71,32.1647135257,5.45471352572
340640.75175,3832749.62625,27.58,31.3809981314,3.80099813141
340642.245375,3832753.87,27.83,-1.11073292507,-28.9407329251
340643.80725,3832758.3125,26.8,26.0545860366,-0.74541396337
340645.3425,3832762.67625,27.63,21.6213466665,-6.00865333352
340646.855875,3832766.97875,27.51,27.2916655048,-0.218334495243
340648.389875,3832771.34,26.86,24.6121548112,-2.24784518883
340649.91325,3832775.67,25.54,25.060291389,-0.479708611038
340652.928375,3832783.9475,31.11,-0.452791108754,-31.5627911088
340654.479125,3832788.35875,28.65,22.8811020417,-5.76889795826
340655.99875,3832792.69125,28.98,-6.58737662441,-35.5673766244
340657.538625,3832797.07375,28.89,25.1619834093,-3.72801659073
340607.779,3832664.17125,27.71,28.9080754871,1.19807548711
340609.35375,3832668.65875,26.85,34.9615911949,8.11159119495
340610.868875,3832672.98125,29.71,26.2702286392,-3.43977136083
340612.205625,3832677.325,24.53,28.9466986549,4.41669865491
340613.753125,3832681.73,27.77,29.133551124,1.36355112404
340615.2385,3832685.955,29.3,29.2204886564,-0.0795113436499
340616.778375,3832690.3375,26.81,-20.5934851184,-47.4034851184
340618.323625,3832694.73375,24.26,25.139561891,0.879561890971
340619.778375,3832698.8725,28.06,23.0895361411,-4.97046385887
340621.287375,3832703.165,26.89,1.89629987705,-24.9937001229
340622.86475,3832707.6525,28.71,24.5242479778,-4.18575202219
340624.396625,3832712.01,28.9,22.7917951462,-6.10820485375
340625.90075,3832716.29,27.39,31.6759977616,4.28599776156
340627.42075,3832720.615,27.01,27.7670267173,0.757026717328
340628.9315,3832724.91,23.59,28.5418528972,4.95185289719
340630.395,3832729.075,25.77,-13.0816687654,-38.8516687654
340631.888375,3832733.32375,27.12,23.3590027748,-3.76099722515
340633.418375,3832737.67875,29.38,33.3608195444,3.98081954441
340634.9465,3832742.025,26.56,29.7517749324,3.19177493242
340636.462125,3832746.33875,29.66,-0.98399438529,-30.6439943853
340637.95825,3832750.59125,28.92,27.1820593263,-1.73794067369
340639.458375,3832754.86125,27.43,23.858874075,-3.57112592501
340641.01425,3832759.2875,27.5,25.4224543418,-2.07754565818
340642.52075,3832763.575,27.51,28.0219269712,0.511926971201
340644.036125,3832767.88625,28.18,-2.45833989943,-30.6383398994
340645.585875,3832772.295,25.92,26.9922118226,1.07221182263
340647.09425,3832776.585,28.35,27.1693362589,-1.18066374105
340648.617,3832780.9175,28.87,25.1497026625,-3.72029733747
340650.159625,3832784.9875,29.17,31.0749864691,1.90498646909
340651.685875,3832789.33625,25.79,30.7175224239,4.92752242387
340653.209625,3832793.6825,26.79,23.2658009794,-3.52419902062
340654.72975,3832798.01,28.54,24.7950655331,-3.74493446688
340605.045625,3832665.13125,28.56,34.5370065049,5.97700650487
340606.630375,3832669.6475,28.04,33.2726671141,5.2326671141
340608.150375,3832673.9825,27.5,-0.429476880618,-27.9294768806
340609.4685,3832678.33625,27.73,16.0431103268,-11.6868896732
340611.022125,3832682.75625,29.7,17.4006968581,-12.2993031419
340612.509625,3832686.98875,27.2,14.9302101185,-12.2697898815
340614.016625,3832691.27875,28.46,16.431903152,-12.028096848
340616.998875,3832699.765,30.62,16.3057256373,-14.3142743627
340618.518,3832704.08625,26.55,16.4466523861,-10.1033476139
340620.100375,3832708.585,28.11,16.0644741633,-12.0455258367
340621.615375,3832712.8975,28.68,31.3807830597,2.70078305973
340623.125625,3832717.195,29.15,29.3407470903,0.190747090315
340624.6535,3832721.5425,26.47,-6.24289986806,-32.7128998681
340626.1835,3832725.8975,24.66,-0.53010211507,-25.1901021151
340627.64125,3832730.045,27.69,26.0303563161,-1.65964368391
340629.127875,3832734.2725,26.7,28.9116782486,2.2116782486
340630.627125,3832738.54,28.17,15.6801779948,-12.4898220052
340632.1465,3832742.8625,28.44,0.221129131703,-28.2188708683
340633.69625,3832747.27,25.81,24.2210637076,-1.58893629244
340635.190125,3832751.51875,28.44,26.7567210851,-1.68327891493
340636.701375,3832755.81875,27.15,23.3389636045,-3.81103639548
340638.263,3832760.26375,27.61,-2.79713498024,-30.4071349802
340639.77275,3832764.56125,28.51,25.6742995129,-2.83570048714
340641.294625,3832768.88875,28.49,-5.00320273865,-33.4932027387
340642.834375,3832773.27,27.63,24.9129211127,-2.71707888732
340644.344,3832777.56625,27.8,22.7505207664,-5.04947923365
340645.861375,3832781.88375,28.6,-5.44472779343,-34.0447277934
340647.391875,3832785.8825,27.93,26.1346523761,-1.79534762388
340650.44125,3832794.5775,24.13,-0.908470923085,-25.0384709231
340651.993875,3832799.00375,28.71,24.3065782589,-4.40342174109
340606.530125,3832679.2425,27.65,16.9883550841,-10.6616449159
340608.10625,3832683.705,25.54,-7.04341352807,-32.5834135281
340609.595375,3832687.9175,24.75,30.3338555726,5.58385557262
340611.088,3832692.145,27.27,31.1497761595,3.87977615945
340612.628125,3832696.50375,28.31,-4.78697751451,-33.0969775145
340614.112375,3832700.7025,26.22,-9.68314593831,-35.9031459383
340615.668875,3832705.10625,24.52,-0.37950168824,-24.8995016882
340617.252125,3832709.585,25.32,-6.28014845767,-31.6001484577
340618.78075,3832713.91375,26.22,17.0861635868,-9.13383641317
340620.303,3832718.2225,29.67,20.3558805988,-9.3141194012
340621.81575,3832722.505,25.54,34.8084310924,9.26843109243
340623.33925,3832726.81875,25.2,15.2951320287,-9.90486797133
340624.8045,3832730.965,25.51,15.1714584026,-10.3385415974
340627.81625,3832739.4875,26.96,24.1493361184,-2.81066388162
340629.34825,3832743.825,27.33,-1.45181923791,-28.7818192379
340632.39275,3832752.44375,26.3,26.3478657277,0.0478657276515
340633.916125,3832756.7525,26.0,24.7925420833,-1.20745791672
340635.48925,3832761.205,25.2,26.3088355981,1.10883559813
340636.992875,3832765.46125,26.29,27.2999619454,1.00996194537
340640.081375,3832774.2025,29.31,24.8953984601,-4.41460153986
340643.126125,3832782.82,26.41,24.1650075441,-2.2449924559
340603.900875,3832680.13625,27.69,22.1774521331,-5.51254786695
340605.456875,3832684.5825,23.81,-10.8577981265,-34.6677981265
340606.934875,3832688.8025,25.36,16.4340554746,-8.92594452539
340608.442375,3832693.11125,28.98,35.6180396492,6.63803964918
340611.386375,3832701.52,24.2,28.8210993399,4.62109933991
340612.9255,3832705.915,23.57,1.85759171712,-21.7124082829
340614.522625,3832710.47875,26.28,23.1951561136,-3.0848438864
340616.036375,3832714.8025,28.9,27.6597609153,-1.2402390847
340617.548,3832719.1225,27.61,24.833364151,-2.77663584899
340622.01825,3832731.89,24.72,30.0965357733,5.3765357733
340623.51475,3832736.1675,29.2,-0.0881654862939,-29.2881654863
340625.029875,3832740.49625,27.67,-7.73107718493,-35.4010771849
340626.547375,3832744.83,23.17,2.65308037173,-20.5169196283
340628.077875,3832749.2025,26.22,26.0613867636,-0.158613236378
340629.545,3832753.395,24.26,27.5210020129,3.26100201286
340631.045875,3832757.68125,26.06,1.07586320219,-24.9841367978
340632.6275,3832762.2,27.1,-0.0783891218058,-27.1783891218
340634.108,3832766.42875,26.26,19.1512301234,-7.10876987656
340635.585875,3832770.64875,28.82,27.0551816946,-1.7648183054
340638.673,3832779.4675,28.01,29.0064276297,0.996427629701
340640.1695,3832783.7425,26.62,24.1430160116,-2.47698398836
340600.827875,3832681.2025,25.24,23.9453500687,-1.29464993127
340602.39125,3832685.6525,25.29,22.0305061816,-3.25949381835
340603.884875,3832689.905,24.98,3.73441628401,-21.245583716
340605.398375,3832694.2125,25.71,27.5770466706,1.86704667058
340606.91175,3832698.52125,26.05,13.9073108126,-12.1426891874
340608.364625,3832702.655,26.14,12.2999752399,-13.8400247601
340609.915625,3832707.07125,29.2,27.6764776147,-1.52352238535
340611.495875,3832711.5675,26.1,-0.33884180943,-26.4388418094
340613.004875,3832715.8625,28.4,27.4459386569,-0.954061343059
340616.065,3832724.57,26.21,-8.44978365359,-34.6597836536
340619.016625,3832732.97375,27.98,27.6962089292,-0.283791070782
340620.501375,3832737.19875,26.53,27.8189175521,1.28891755206
340622.017875,3832741.515,24.9,26.5302529064,1.63025290644
340625.0645,3832750.1875,27.09,31.2151571078,4.12515710776
340626.571125,3832754.47375,27.42,0.293554827188,-27.1264451728
340628.077625,3832758.75875,25.18,29.3934053446,4.2134053446
340631.117,3832767.4125,26.93,29.8098047264,2.87980472639
340635.702875,3832780.4625,27.36,25.7544839971,-1.60551600287
340637.219875,3832784.78125,25.97,27.5810088852,1.61100888522
340598.253625,3832681.97625,29.74,-0.576111882244,-30.3161118822
340599.815125,3832686.42625,27.18,31.729958017,4.54995801698
340601.292,3832690.63375,25.4,36.5467364271,11.1467364271
340604.326375,3832699.28125,29.25,-1.60164998958,-30.8516499896
340607.30625,3832707.77,27.8,24.9794809927,-2.82051900731
340608.901875,3832712.3175,27.66,-3.10531994666,-30.7653199467
340610.409375,3832716.61375,27.87,25.490859723,-2.37914027701
340613.475,3832725.35,27.75,29.3055673033,1.55556730326
340614.98225,3832729.64875,26.82,24.3361217283,-2.48387827171
340617.895625,3832737.95,29.64,32.6190569412,2.97905694117
340619.404625,3832742.2475,27.43,20.3215326604,-7.10846733961
340620.92975,3832746.59625,29.15,21.3433893881,-7.80661061186
340622.463625,3832750.9675,27.49,21.323554921,-6.16644507902
340625.440875,3832759.45,25.1,27.2832415805,2.18324158051
340627.013375,3832763.9325,28.31,31.2112717658,2.90127176579
340628.515,3832768.21125,28.99,9.04991136959,-19.9400886304
340630.021375,3832772.50375,27.24,31.8248321705,4.58483217053
340633.093,3832781.2575,28.79,25.2966709097,-3.49332909032
340634.603625,3832785.5575,25.44,28.3934435211,2.95344352115
340618.14425,3832747.5375,28.1,20.7641520871,-7.33584791287
340619.676,3832751.90375,27.32,28.6975677575,1.37756775747
340625.723,3832769.14375,29.05,27.2040180938,-1.8459819062
340627.228375,3832773.43375,26.67,18.6094219907,-8.06057800935
340628.788875,3832777.8825,28.23,35.3225082629,7.0925082629
340630.301,3832782.19375,27.48,-5.02608115069,-32.5060811507
