gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,34.02112492,1.53112491996
340656.56675,3832768.1525,29.22,20.0531829992,-9.16681700082
340658.10225,3832772.5125,34.35,26.9576520026,-7.39234799739
340659.613625,3832776.8025,32.17,33.6350419079,1.46504190791
340661.128625,3832780.90125,34.55,34.2867919935,-0.263208006527
340662.62325,3832785.15625,33.62,31.7264245249,-1.89357547513
340664.142625,3832789.4725,25.66,44.0581724448,18.3981724448
340665.680375,3832793.84625,34.34,32.2467863544,-2.09321364564
340616.063625,3832661.39375,31.62,27.3047185683,-4.3152814317
340617.624,3832665.83625,41.72,34.4403677566,-7.27963224343
340619.142,3832670.15625,31.32,40.2026428776,8.88264287757
340620.484625,3832674.4975,31.51,31.6355591642,0.125559164181
340622.028,3832678.8825,30.02,26.5625699212,-3.45743007877
340623.525625,3832683.13625,34.56,40.4019226946,5.84192269465
340625.046625,3832687.45625,34.57,32.0167042554,-2.55329574458
340626.593625,3832691.85,37.37,35.3226563915,-2.04734360845
340628.068,3832696.04,34.37,31.8863966672,-2.48360333278
340629.59,3832700.36,25.64,33.3971687453,7.75716874528
340631.148375,3832704.7875,34.87,40.8274283845,5.95742838448
340632.675125,3832709.12375,32.07,34.3157209444,2.24572094437
340634.18875,3832713.4225,31.74,42.5860924614,10.8460924614
340635.683,3832717.67,36.68,33.9631268492,-2.71687315084
340637.205625,3832721.99,32.33,36.7966550649,4.46665506489
340638.688,3832726.2025,33.0,34.6512122739,1.65121227393
340640.189625,3832730.4675,31.21,43.7298902031,12.5198902031
340641.699,3832734.75625,31.24,25.7424711446,-5.49752885536
340643.21625,3832739.0625,31.91,33.4376282557,1.52762825566
340644.764,3832743.4625,30.79,34.5940045006,3.80400450058
340646.281,3832747.77,35.51,37.6970715047,2.18707150471
340647.784,3832752.03875,35.51,32.9371821621,-2.57281783791
340649.33275,3832756.4375,32.38,30.7234356282,-1.65656437182
340652.367,3832765.05625,38.15,35.4203195799,-2.72968042008
340653.908875,3832769.43625,30.28,31.445680499,1.16568049899
340655.43,3832773.75625,38.45,32.7373577716,-5.7126422284
340656.929,3832778.0125,36.07,33.9037446921,-2.16625530792
340658.457625,3832782.05,38.28,28.2525781273,-10.0274218727
340659.977375,3832786.37,34.29,34.8001322039,0.510132203882
340661.493,3832790.6825,31.35,38.6533510561,7.30335105605
340663.024375,3832795.04375,39.16,33.1740220039,-5.98597799615
340613.23575,3832662.39625,25.32,28.3430386038,3.02303860377
340614.796375,3832666.8475,38.52,35.8026518804,-2.7173481196
340616.304125,3832671.15,41.99,30.8328928121,-11.1571071879
340617.650875,3832675.42875,34.45,34.5582138167,0.108213816678
340619.187375,3832679.80625,32.08,33.0914961741,1.01149617415
340620.686375,3832684.0725,36.1,33.9095354669,-2.19046453306
340622.216,3832688.43,25.16,35.1342180054,9.97421800544
340623.75,3832692.79875,37.76,28.6956435811,-9.06435641885
340625.220125,3832696.9875,34.71,24.6189458825,-10.0910541175
340626.743125,3832701.32375,33.17,25.5990039544,-7.57099604557
340628.271125,3832705.675,33.21,27.2144927529,-5.99550724707
340629.78525,3832709.9875,27.81,44.3092268875,16.4992268875
340631.33475,3832714.4,24.94,31.1329786598,6.19297865983
340632.895,3832718.8475,35.1,25.6690422862,-9.43095771378
340634.4145,3832723.175,32.89,34.7434354008,1.85343540081
340635.84725,3832727.25375,32.35,30.8874893436,-1.46251065644
340637.315125,3832731.43375,31.53,37.1104188099,5.58041880985
340638.805625,3832735.68,32.21,22.5268885766,-9.68311142344
340640.33175,3832740.02625,30.26,40.2163131465,9.95631314649
340641.882375,3832744.4425,31.23,40.3982460145,9.16824601452
340644.821875,3832752.81125,32.34,33.7596064296,1.41960642957
340646.4035,3832757.31625,32.12,31.1894541382,-0.930545861828
340647.97725,3832761.80125,28.3,33.5351959467,5.23519594671
340649.515375,3832766.18375,33.36,35.1365913285,1.77659132852
340651.044625,3832770.5375,40.41,34.0226869374,-6.38731306256
340652.5265,3832774.7575,33.28,33.8787736013,0.598773601328
340654.004125,3832778.96625,27.66,34.3380274619,6.67802746192
340655.521625,3832783.03,31.88,33.9864181565,2.1064181565
340657.052125,3832787.39375,29.56,21.9464944487,-7.61350555126
340658.55675,3832791.685,35.71,38.5887349843,2.87873498427
340660.073125,3832796.0125,45.11,38.1112131421,-6.99878685792
340610.547125,3832663.24375,32.65,33.5112076578,0.861207657788
340612.118125,3832667.71875,35.41,38.4614662749,3.05146627494
340613.646,3832672.0675,39.53,28.2207657683,-11.3092342317
340614.965625,3832676.32125,33.43,25.4743127724,-7.95568722762
340616.48875,3832680.6525,31.0,36.2251976634,5.22519766337
340617.996625,3832684.9375,40.54,35.1438927666,-5.39610723344
340619.537875,3832689.32125,35.46,22.4128706649,-13.0471293351
340621.106625,3832693.77875,25.7,37.9379550287,12.2379550287
340622.555875,3832697.9,37.34,33.7567307695,-3.58326923052
340624.027,3832702.07875,33.41,34.8864984429,1.47649844286
340625.605375,3832706.57,27.25,46.4026582145,19.1526582145
340627.147625,3832710.95375,38.52,29.9170833454,-8.60291665463
340628.64725,3832715.21625,35.46,39.4356236545,3.97562365454
340630.185,3832719.59,32.98,32.4582536212,-0.521746378799
340631.71875,3832723.94875,30.14,37.1465940791,7.00659407909
340633.173875,3832728.085,36.98,35.8903414246,-1.08965857543
340634.65825,3832732.305,35.55,44.4447974238,8.89479742376
340636.123875,3832736.47,40.03,38.5544567355,-1.47554326452
340637.669375,3832740.865,30.68,33.9314540931,3.25145409306
340639.241,3832745.3325,28.24,29.0903493875,0.85034938748
340640.75175,3832749.62625,37.74,27.9192993922,-9.82070060775
340642.245375,3832753.87,31.49,41.0916109578,9.60161095784
340643.80725,3832758.3125,29.87,34.1866915872,4.31669158719
340645.3425,3832762.67625,32.72,36.7531347344,4.03313473438
340646.855875,3832766.97875,31.25,33.4867317818,2.23673178179
340648.389875,3832771.34,29.22,33.8240867849,4.60408678493
340649.91325,3832775.67,33.17,28.6372251269,-4.53277487306
340652.928375,3832783.9475,31.55,41.4429166087,9.89291660873
340654.479125,3832788.35875,34.77,33.6462357315,-1.12376426849
340655.99875,3832792.69125,38.26,36.0481667128,-2.21183328716
340657.538625,3832797.07375,32.69,26.6577020808,-6.03229791922
340607.779,3832664.17125,33.76,28.7853977267,-4.97460227332
340609.35375,3832668.65875,34.64,36.7082578455,2.06825784553
340610.868875,3832672.98125,33.21,37.4344044419,4.22440444193
340612.205625,3832677.325,25.26,39.8838354209,14.6238354209
340613.753125,3832681.73,31.46,39.9096429749,8.44964297491
340615.2385,3832685.955,32.08,21.9672898576,-10.1127101424
340616.778375,3832690.3375,26.22,29.8577313894,3.63773138936
340618.323625,3832694.73375,25.43,35.8494300858,10.4194300858
340619.778375,3832698.8725,30.54,36.91223369,6.37223369005
340621.287375,3832703.165,30.25,44.0773463271,13.8273463271
340622.86475,3832707.6525,34.12,21.4154185895,-12.7045814105
340624.396625,3832712.01,32.98,44.1334242115,11.1534242115
340625.90075,3832716.29,31.67,28.1198406865,-3.55015931348
340627.42075,3832720.615,27.82,37.3081497413,9.48814974127
340628.9315,3832724.91,28.94,24.375042245,-4.56495775496
340630.395,3832729.075,28.79,33.9430467014,5.15304670138
340631.888375,3832733.32375,30.3,44.4898760638,14.1898760638
340633.418375,3832737.67875,38.42,32.5039736165,-5.91602638346
340634.9465,3832742.025,25.99,27.9075487973,1.91754879728
340636.462125,3832746.33875,33.27,41.2662508093,7.99625080933
340637.95825,3832750.59125,35.74,35.4872930782,-0.252706921824
340639.458375,3832754.86125,26.7,39.9754661054,13.2754661054
340641.01425,3832759.2875,31.63,31.2622828724,-0.367717127641
340642.52075,3832763.575,34.38,32.6733333391,-1.70666666088
340644.036125,3832767.88625,29.25,42.1385802493,12.8885802493
340645.585875,3832772.295,31.06,33.9759131739,2.91591317395
340647.09425,3832776.585,35.28,30.4062098216,-4.87379017845
340648.617,3832780.9175,31.06,36.7355205867,5.6755205867
340650.159625,3832784.9875,26.82,25.4218963093,-1.39810369071
340651.685875,3832789.33625,33.45,23.3502662398,-10.0997337602
340653.209625,3832793.6825,28.78,33.9384815201,5.15848152013
340654.72975,3832798.01,32.46,34.0358123853,1.57581238532
340605.045625,3832665.13125,33.92,39.9919743245,6.07197432449
340606.630375,3832669.6475,32.18,40.3433627207,8.16336272072
340608.150375,3832673.9825,34.42,38.7507017223,4.33070172231
340609.4685,3832678.33625,31.23,39.5466578033,8.31665780331
340611.022125,3832682.75625,30.23,36.3666799207,6.13667992068
340612.509625,3832686.98875,30.12,41.8668046728,11.7468046728
340614.016625,3832691.27875,33.26,36.6710894438,3.41108944376
340616.998875,3832699.765,35.14,38.9740958283,3.83409582832
340618.518,3832704.08625,32.34,41.5799040796,9.23990407957
340620.100375,3832708.585,32.07,40.6203443927,8.5503443927
340621.615375,3832712.8975,34.82,38.9590334126,4.13903341258
340623.125625,3832717.195,32.34,37.8070710507,5.46707105074
340624.6535,3832721.5425,35.27,37.697132133,2.42713213301
340626.1835,3832725.8975,28.5,40.5449337744,12.0449337744
340627.64125,3832730.045,29.68,21.9201917327,-7.75980826725
340629.127875,3832734.2725,29.22,32.0342459449,2.81424594487
340630.627125,3832738.54,34.92,42.2075416252,7.28754162516
340632.1465,3832742.8625,31.91,39.6753810382,7.76538103819
340633.69625,3832747.27,34.24,26.8188921805,-7.42110781952
340635.190125,3832751.51875,32.85,34.3663457351,1.51634573514
340636.701375,3832755.81875,28.64,27.2444603357,-1.39553966426
340638.263,3832760.26375,31.36,40.0445634773,8.68456347727
340639.77275,3832764.56125,31.08,25.3522697875,-5.72773021255
340641.294625,3832768.88875,35.55,34.1049295087,-1.44507049129
340642.834375,3832773.27,36.35,30.825509592,-5.52449040803
340644.344,3832777.56625,33.36,35.3606849722,2.00068497218
340645.861375,3832781.88375,34.1,33.6934761232,-0.40652387678
340647.391875,3832785.8825,34.15,33.2432783448,-0.906721655175
340650.44125,3832794.5775,25.52,40.4341872176,14.9141872176
340651.993875,3832799.00375,34.84,36.3112404951,1.47124049509
340606.530125,3832679.2425,26.51,37.9254802763,11.4154802763
340608.10625,3832683.705,26.4,33.8521601991,7.45216019912
340609.595375,3832687.9175,25.36,31.9520656857,6.5920656857
340611.088,3832692.145,37.04,31.6392407443,-5.40075925566
340612.628125,3832696.50375,28.02,31.9643151607,3.94431516071
340614.112375,3832700.7025,25.19,31.1779776587,5.98797765867
340615.668875,3832705.10625,24.69,39.8576347644,15.1676347644
340617.252125,3832709.585,25.78,32.1872525443,6.40725254434
340618.78075,3832713.91375,30.64,36.6513772331,6.01137723313
340620.303,3832718.2225,39.08,36.7373698525,-2.3426301475
340621.81575,3832722.505,29.79,32.317425131,2.52742513103
340623.33925,3832726.81875,23.67,45.3926019548,21.7226019548
340624.8045,3832730.965,24.27,46.6454567964,22.3754567964
340627.81625,3832739.4875,23.5,30.3769560946,6.8769560946
340629.34825,3832743.825,24.67,38.8733249666,14.2033249666
340632.39275,3832752.44375,28.18,34.1627965573,5.98279655732
340633.916125,3832756.7525,26.62,32.5906474985,5.97064749846
340635.48925,3832761.205,24.24,26.3762275987,2.13622759866
340636.992875,3832765.46125,22.37,31.1823811407,8.81238114073
340640.081375,3832774.2025,32.29,28.3428988399,-3.94710116013
340643.126125,3832782.82,26.12,33.4994817932,7.37948179321
340603.900875,3832680.13625,25.21,26.6307842825,1.42078428251
340605.456875,3832684.5825,24.35,33.0798048858,8.72980488576
340606.934875,3832688.8025,24.76,40.9305393663,16.1705393663
340608.442375,3832693.11125,39.06,37.0836003485,-1.9763996515
340611.386375,3832701.52,24.29,30.9663846982,6.67638469819
340612.9255,3832705.915,24.45,40.3430448979,15.8930448979
340614.522625,3832710.47875,24.19,35.5720375588,11.3820375588
340616.036375,3832714.8025,36.67,32.4714869074,-4.19851309265
340617.548,3832719.1225,28.52,36.0333434752,7.51334347525
340622.01825,3832731.89,23.59,26.7501648096,3.16016480958
340623.51475,3832736.1675,39.18,41.2260067961,2.04600679609
340625.029875,3832740.49625,32.74,35.2921716074,2.55217160736
340626.547375,3832744.83,21.5,40.7380217164,19.2380217164
340628.077875,3832749.2025,28.79,33.3844867198,4.59448671981
340629.545,3832753.395,28.5,37.1057923686,8.60579236858
340631.045875,3832757.68125,24.26,39.9454743859,15.6854743859
340632.6275,3832762.2,28.67,39.9184077533,11.2484077533
340634.108,3832766.42875,27.42,35.2731199708,7.85311997084
340635.585875,3832770.64875,31.58,33.9954926833,2.41549268328
340638.673,3832779.4675,31.26,34.544366592,3.28436659204
340640.1695,3832783.7425,22.16,32.7468118716,10.5868118716
340600.827875,3832681.2025,21.21,27.7283956468,6.51839564675
340602.39125,3832685.6525,31.88,22.3200838222,-9.55991617777
340603.884875,3832689.905,25.09,38.9084923601,13.8184923601
340605.398375,3832694.2125,27.93,38.7583808683,10.8283808683
340606.91175,3832698.52125,25.78,41.0133247009,15.2333247009
340608.364625,3832702.655,25.46,44.231911745,18.771911745
340609.915625,3832707.07125,40.22,37.7001149219,-2.51988507814
340611.495875,3832711.5675,31.35,40.2591430853,8.90914308533
340613.004875,3832715.8625,29.76,38.4481865137,8.68818651371
340616.065,3832724.57,24.16,31.8578721974,7.69787219741
340619.016625,3832732.97375,25.96,37.915137517,11.955137517
340620.501375,3832737.19875,24.07,36.6033574522,12.5333574522
340622.017875,3832741.515,27.31,38.1100011211,10.8000011211
340625.0645,3832750.1875,26.64,32.461596385,5.82159638505
340626.571125,3832754.47375,28.01,39.6727608522,11.6627608522
340628.077625,3832758.75875,23.92,26.9016501158,2.98165011578
340631.117,3832767.4125,26.81,34.8960533482,8.08605334815
340635.702875,3832780.4625,31.14,35.0304249597,3.89042495971
340637.219875,3832784.78125,24.19,26.4601866284,2.27018662836
340598.253625,3832681.97625,30.15,29.9054242463,-0.244575753659
340599.815125,3832686.42625,42.19,32.7338337963,-9.45616620373
340601.292,3832690.63375,23.0,36.2185911173,13.2185911173
340604.326375,3832699.28125,31.72,36.8339266468,5.11392664676
340607.30625,3832707.77,32.09,39.1025622087,7.01256220868
340608.901875,3832712.3175,28.41,29.1334763389,0.723476338882
340610.409375,3832716.61375,39.18,39.3782861441,0.198286144133
340613.475,3832725.35,29.3,38.073938251,8.77393825101
340614.98225,3832729.64875,40.14,26.5325232,-13.6074768
340617.895625,3832737.95,38.83,32.7504682271,-6.07953177293
340619.404625,3832742.2475,38.08,24.5009730593,-13.5790269407
340620.92975,3832746.59625,34.06,25.7077317796,-8.35226822042
340622.463625,3832750.9675,28.62,29.1599291627,0.539929162693
340625.440875,3832759.45,30.38,18.5766768793,-11.8033231207
340627.013375,3832763.9325,32.29,46.9109027063,14.6209027063
340628.515,3832768.21125,34.09,49.7404628651,15.6504628651
340630.021375,3832772.50375,26.28,46.7154919601,20.4354919601
340633.093,3832781.2575,30.59,18.646300537,-11.943699463
340634.603625,3832785.5575,22.48,18.8774535716,-3.60254642843
340618.14425,3832747.5375,41.22,28.0567932348,-13.1632067652
340619.676,3832751.90375,40.43,36.8197523852,-3.61024761481
340625.723,3832769.14375,30.29,37.4923706491,7.20237064909
340627.228375,3832773.43375,26.01,31.1481180991,5.13811809913
340628.788875,3832777.8825,30.79,35.5328317156,4.74283171558
340630.301,3832782.19375,27.39,38.2339425272,10.8439425272
