gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,37.3731883463,0.103188346263
340656.56675,3832768.1525,34.08,24.8901170321,-9.18988296794
340658.10225,3832772.5125,39.68,28.1007067982,-11.5792932018
340659.613625,3832776.8025,36.86,34.4030801893,-2.45691981069
340661.128625,3832780.90125,39.75,46.3373911104,6.58739111037
340662.62325,3832785.15625,39.07,37.1700417,-1.89995829999
340664.142625,3832789.4725,30.78,42.3883952838,11.6083952838
340665.680375,3832793.84625,37.67,38.8067948183,1.13679481829
340616.063625,3832661.39375,36.75,45.1124423329,8.36244233287
340617.624,3832665.83625,48.54,36.8685314943,-11.6714685057
340619.142,3832670.15625,38.45,44.8174547124,6.36745471243
340620.484625,3832674.4975,37.16,35.1059547093,-2.0540452907
340622.028,3832678.8825,33.15,46.2144468014,13.0644468014
340623.525625,3832683.13625,40.41,36.0421867723,-4.36781322766
340625.046625,3832687.45625,39.61,52.0075818578,12.3975818578
340626.593625,3832691.85,40.97,38.2949036209,-2.67509637914
340628.068,3832696.04,38.85,53.459906827,14.609906827
340629.59,3832700.36,31.49,35.9896916503,4.49969165032
340631.148375,3832704.7875,39.39,21.0581059017,-18.3318940983
340632.675125,3832709.12375,37.36,36.7179187189,-0.642081281125
340634.18875,3832713.4225,34.5,43.294938954,8.79493895402
340635.683,3832717.67,42.47,36.3734931477,-6.09650685231
340637.205625,3832721.99,37.08,38.7163947046,1.63639470463
340638.688,3832726.2025,35.32,38.9357876835,3.61578768351
340640.189625,3832730.4675,35.79,20.0051411874,-15.7848588126
340641.699,3832734.75625,36.37,49.6947205551,13.3247205551
340643.21625,3832739.0625,37.42,37.7116324949,0.291632494948
340644.764,3832743.4625,35.7,38.561288091,2.86128809105
340646.281,3832747.77,37.9,40.7171262416,2.81712624157
340647.784,3832752.03875,37.79,32.2444510257,-5.54554897427
340649.33275,3832756.4375,36.69,30.5746249343,-6.11537506567
340652.367,3832765.05625,37.03,35.2663314726,-1.76366852741
340653.908875,3832769.43625,36.28,38.1076223752,1.82762237519
340655.43,3832773.75625,43.62,36.0498440844,-7.57015591559
340656.929,3832778.0125,39.75,30.15803475,-9.59196524995
340658.457625,3832782.05,43.73,42.4790136701,-1.25098632991
340659.977375,3832786.37,39.28,40.1904385846,0.9104385846
340661.493,3832790.6825,36.63,47.0007408153,10.3707408153
340663.024375,3832795.04375,42.68,41.4871134461,-1.19288655388
340613.23575,3832662.39625,30.48,50.3433178949,19.8633178949
340614.796375,3832666.8475,42.39,22.5292243975,-19.8607756025
340616.304125,3832671.15,47.69,34.483473821,-13.206526179
340617.650875,3832675.42875,39.92,38.9305575184,-0.989442481553
340619.187375,3832679.80625,37.36,21.8164472285,-15.5435527715
340620.686375,3832684.0725,40.83,20.4475787295,-20.3824212705
340622.216,3832688.43,30.72,12.7355600628,-17.9844399372
340623.75,3832692.79875,42.54,42.3574251496,-0.182574850382
340625.220125,3832696.9875,38.54,48.1076997052,9.5676997052
340626.743125,3832701.32375,36.05,48.1330812698,12.0830812698
340628.271125,3832705.675,38.12,43.0502710421,4.93027104207
340629.78525,3832709.9875,33.66,47.0401228296,13.3801228296
340631.33475,3832714.4,30.36,26.1949903458,-4.16500965418
340632.895,3832718.8475,35.8,48.1875714298,12.3875714298
340634.4145,3832723.175,37.39,36.5363258074,-0.853674192621
340635.84725,3832727.25375,37.99,24.817366598,-13.172633402
340637.315125,3832731.43375,36.71,42.5278080863,5.81780808627
340638.805625,3832735.68,37.37,45.6126268168,8.24262681682
340640.33175,3832740.02625,35.98,43.7262789944,7.74627899437
340641.882375,3832744.4425,37.03,27.6833968358,-9.34660316423
340644.821875,3832752.81125,35.43,36.3061200407,0.876120040669
340646.4035,3832757.31625,36.2,31.4036481022,-4.79635189778
340647.97725,3832761.80125,33.85,38.7775049576,4.92750495761
340649.515375,3832766.18375,37.35,29.2176965678,-8.13230343216
340651.044625,3832770.5375,44.89,36.7722762805,-8.11772371951
340652.5265,3832774.7575,37.86,34.3067612466,-3.55323875337
340654.004125,3832778.96625,33.34,40.2671777372,6.92717773717
340655.521625,3832783.03,37.38,43.4157558091,6.03575580913
340657.052125,3832787.39375,34.86,44.6632377334,9.80323773345
340658.55675,3832791.685,40.04,46.1038821677,6.06388216767
340660.073125,3832796.0125,49.44,31.4495477601,-17.9904522399
340610.547125,3832663.24375,36.18,28.9681569974,-7.21184300262
340612.118125,3832667.71875,40.96,36.5568478948,-4.40315210524
340613.646,3832672.0675,43.01,34.5974834423,-8.41251655771
340614.965625,3832676.32125,38.97,47.9581677007,8.98816770071
340616.48875,3832680.6525,35.29,35.9405581942,0.650558194247
340617.996625,3832684.9375,42.13,35.1936138093,-6.93638619073
340619.537875,3832689.32125,41.43,59.3363641234,17.9063641234
340621.106625,3832693.77875,31.05,36.6090303342,5.55903033424
340622.555875,3832697.9,42.22,24.1258130141,-18.0941869859
340624.027,3832702.07875,38.41,35.5470146648,-2.86298533516
340625.605375,3832706.57,32.03,26.1906226214,-5.83937737862
340627.147625,3832710.95375,40.85,35.9845905218,-4.86540947821
340628.64725,3832715.21625,40.4,44.9406251672,4.54062516724
340630.185,3832719.59,38.36,35.768473454,-2.59152654599
340631.71875,3832723.94875,36.33,37.5382991509,1.20829915085
340633.173875,3832728.085,41.84,24.1395666085,-17.7004333915
340634.65825,3832732.305,39.49,27.9610078749,-11.5289921251
340636.123875,3832736.47,44.68,36.0975653749,-8.5824346251
340637.669375,3832740.865,34.55,38.5548879102,4.00488791021
340639.241,3832745.3325,34.28,50.9547192317,16.6747192317
340640.75175,3832749.62625,40.61,48.8546546036,8.24465460361
340642.245375,3832753.87,35.85,43.4572249161,7.6072249161
340643.80725,3832758.3125,35.86,37.2949446942,1.43494469419
340645.3425,3832762.67625,37.62,28.7242944554,-8.89570554455
340646.855875,3832766.97875,34.44,38.9408936159,4.50089361587
340648.389875,3832771.34,35.27,41.3372325492,6.06723254923
340649.91325,3832775.67,36.54,44.3870495381,7.84704953805
340652.928375,3832783.9475,34.87,42.128364377,7.25836437703
340654.479125,3832788.35875,39.07,40.8376975981,1.76769759814
340655.99875,3832792.69125,44.99,27.1398288537,-17.8501711463
340657.538625,3832797.07375,37.88,46.3425660018,8.46256600175
340607.779,3832664.17125,39.05,51.8441029829,12.7941029829
340609.35375,3832668.65875,37.64,32.6506233364,-4.98937666361
340610.868875,3832672.98125,37.99,37.6055525924,-0.384447407575
340612.205625,3832677.325,31.56,39.2228079429,7.66280794292
340613.753125,3832681.73,36.18,39.6437045403,3.46370454026
340615.2385,3832685.955,36.04,32.3673825207,-3.67261747927
340616.778375,3832690.3375,31.85,14.6839198278,-17.1660801722
340618.323625,3832694.73375,31.01,34.7765103392,3.76651033919
340619.778375,3832698.8725,35.67,44.0547444583,8.38474445829
340621.287375,3832703.165,34.75,46.167799718,11.417799718
340622.86475,3832707.6525,39.2,45.2918886541,6.09188865409
340624.396625,3832712.01,37.16,18.2059410683,-18.9540589317
340625.90075,3832716.29,36.4,43.4882576733,7.08825767328
340627.42075,3832720.615,33.53,36.7025891722,3.17258917221
340628.9315,3832724.91,36.36,34.18731282,-2.17268717999
340630.395,3832729.075,34.51,18.2807047734,-16.2292952266
340631.888375,3832733.32375,34.71,18.232761414,-16.477238586
340633.418375,3832737.67875,45.01,47.1349727357,2.12497273569
340634.9465,3832742.025,30.98,44.7239451201,13.7439451201
340636.462125,3832746.33875,35.59,43.6630416124,8.07304161244
340637.95825,3832750.59125,40.08,36.3889812489,-3.6910187511
340639.458375,3832754.86125,28.98,22.4976332053,-6.48236679472
340641.01425,3832759.2875,35.72,35.3051768403,-0.414823159737
340642.52075,3832763.575,38.21,39.484160512,1.27416051196
340644.036125,3832767.88625,34.68,43.6255769477,8.94557694772
340645.585875,3832772.295,35.68,41.7949950535,6.11499505347
340647.09425,3832776.585,40.04,37.7849517564,-2.25504824361
340648.617,3832780.9175,36.13,24.0466007506,-12.0833992494
340650.159625,3832784.9875,33.97,48.230217746,14.260217746
340651.685875,3832789.33625,37.77,47.3764133349,9.60641333489
340653.209625,3832793.6825,32.6,43.5175259244,10.9175259244
340654.72975,3832798.01,38.6,46.8315460471,8.23154604714
340605.045625,3832665.13125,39.79,35.5325994896,-4.25740051036
340606.630375,3832669.6475,37.61,36.0447338976,-1.56526610245
340608.150375,3832673.9825,40.31,48.2579039342,7.94790393424
340609.4685,3832678.33625,36.85,36.50785702,-0.342142980046
340611.022125,3832682.75625,34.69,35.2661156767,0.576115676669
340612.509625,3832686.98875,34.19,37.7582289169,3.56822891688
340614.016625,3832691.27875,38.57,27.5863909368,-10.9836090632
340616.998875,3832699.765,39.88,36.2233864653,-3.65661353473
340618.518,3832704.08625,39.37,37.2143978409,-2.15560215912
340620.100375,3832708.585,37.08,26.8387951173,-10.2412048827
340621.615375,3832712.8975,38.52,36.7322620849,-1.7877379151
340623.125625,3832717.195,37.16,36.7388516151,-0.421148384873
340624.6535,3832721.5425,40.66,20.9702390335,-19.6897609665
340626.1835,3832725.8975,33.09,46.0908366385,13.0008366385
340627.64125,3832730.045,36.74,44.4769283894,7.73692838943
340629.127875,3832734.2725,35.96,44.3789598983,8.41895989829
340630.627125,3832738.54,40.0,28.6892412522,-11.3107587478
340632.1465,3832742.8625,37.6,45.1377764353,7.53777643531
340633.69625,3832747.27,37.06,49.6078382354,12.5478382354
340635.190125,3832751.51875,37.48,37.7492588061,0.269258806086
340636.701375,3832755.81875,34.19,47.2551098369,13.0651098369
340638.263,3832760.26375,37.37,44.7508309977,7.38083099773
340639.77275,3832764.56125,36.25,51.8959514048,15.6459514048
340641.294625,3832768.88875,38.59,29.0477413651,-9.54225863486
340642.834375,3832773.27,41.36,34.0894633533,-7.27053664671
340644.344,3832777.56625,39.07,34.8088368523,-4.26116314765
340645.861375,3832781.88375,39.85,26.791630212,-13.058369788
340647.391875,3832785.8825,40.34,40.3036380795,-0.036361920459
340650.44125,3832794.5775,30.73,43.5493109346,12.8193109346
340651.993875,3832799.00375,39.81,37.0880469122,-2.72195308777
340606.530125,3832679.2425,32.22,37.3313298903,5.11132989034
340608.10625,3832683.705,31.73,21.3933579244,-10.3366420756
340609.595375,3832687.9175,31.68,38.6898507531,7.00985075312
340611.088,3832692.145,43.67,38.9384090649,-4.73159093507
340612.628125,3832696.50375,33.09,26.5605113403,-6.52948865968
340614.112375,3832700.7025,30.82,21.3450800592,-9.47491994076
340615.668875,3832705.10625,30.09,46.2672629352,16.1772629352
340617.252125,3832709.585,30.86,24.2798573336,-6.58014266636
340618.78075,3832713.91375,35.53,25.8015297766,-9.72847022342
340620.303,3832718.2225,45.86,38.8280861744,-7.03191382564
340621.81575,3832722.505,34.5,48.0186036716,13.5186036716
340623.33925,3832726.81875,28.49,22.6176802052,-5.87231979484
340624.8045,3832730.965,30.18,24.265331955,-5.91466804503
340627.81625,3832739.4875,28.89,41.1601074991,12.2701074991
340629.34825,3832743.825,29.49,45.1707640728,15.6807640728
340632.39275,3832752.44375,33.67,35.813375773,2.14337577304
340633.916125,3832756.7525,32.56,34.8385709897,2.27857098974
340635.48925,3832761.205,29.57,48.6923308733,19.1223308733
340636.992875,3832765.46125,27.18,35.4634718219,8.2834718219
340640.081375,3832774.2025,38.75,44.6368082316,5.88680823156
340643.126125,3832782.82,30.97,37.5630384275,6.59303842754
340603.900875,3832680.13625,29.38,50.6897472161,21.3097472161
340605.456875,3832684.5825,29.73,19.15991256,-10.57008744
340606.934875,3832688.8025,30.21,39.8281035283,9.61810352834
340608.442375,3832693.11125,43.44,35.3330324916,-8.10696750844
340611.386375,3832701.52,28.24,34.6462676347,6.40626763474
340612.9255,3832705.915,29.25,46.2270265788,16.9770265788
340614.522625,3832710.47875,29.43,37.6740294676,8.24402946761
340616.036375,3832714.8025,42.42,34.4721431286,-7.94785687145
340617.548,3832719.1225,32.67,34.3239276163,1.65392761634
340622.01825,3832731.89,28.82,48.9610185777,20.1410185777
340623.51475,3832736.1675,46.23,44.6560941271,-1.57390587288
340625.029875,3832740.49625,37.73,22.0291199927,-15.7008800073
340626.547375,3832744.83,26.41,44.5237126964,18.1137126964
340628.077875,3832749.2025,34.76,34.5003476112,-0.259652388843
340629.545,3832753.395,32.84,36.8589800305,4.01898003051
340631.045875,3832757.68125,29.38,45.1930593482,15.8130593482
340632.6275,3832762.2,34.51,44.9698623045,10.4598623045
340634.108,3832766.42875,32.07,27.4992108657,-4.57078913428
340635.585875,3832770.64875,37.85,35.8758924506,-1.97410754936
340638.673,3832779.4675,37.36,37.8896761629,0.529676162857
340640.1695,3832783.7425,27.07,36.2396939585,9.16969395852
340600.827875,3832681.2025,26.07,49.8411384418,23.7711384418
340602.39125,3832685.6525,37.72,48.6098305943,10.8898305943
340603.884875,3832689.905,30.13,47.3682824248,17.2382824248
340605.398375,3832694.2125,32.63,34.3004610216,1.67046102155
340606.91175,3832698.52125,30.87,22.6763630958,-8.19363690423
340608.364625,3832702.655,31.18,23.3263488381,-7.85365116185
340609.915625,3832707.07125,47.31,34.0953877777,-13.2146122223
340611.495875,3832711.5675,38.33,46.2672190643,7.93721906431
340613.004875,3832715.8625,36.4,35.1231782332,-1.27682176677
340616.065,3832724.57,29.53,22.4488209058,-7.08117909424
340619.016625,3832732.97375,31.33,37.453329549,6.12332954903
340620.501375,3832737.19875,29.57,38.3584050465,8.78840504653
340622.017875,3832741.515,33.28,35.6413422137,2.36134221365
340625.0645,3832750.1875,32.53,41.7890151604,9.25901516043
340626.571125,3832754.47375,33.57,45.7627747927,12.1927747927
340628.077625,3832758.75875,28.72,50.0996333581,21.3796333581
340631.117,3832767.4125,32.38,36.8371280362,4.45712803621
340635.702875,3832780.4625,36.93,38.0896415219,1.15964152189
340637.219875,3832784.78125,28.92,49.4346154831,20.5146154831
340598.253625,3832681.97625,35.45,31.0497067566,-4.40029324342
340599.815125,3832686.42625,47.28,54.0870607068,6.80706070678
340601.292,3832690.63375,27.34,32.7581709875,5.41817098754
340604.326375,3832699.28125,36.22,48.313294148,12.093294148
340607.30625,3832707.77,38.28,34.6005362244,-3.67946377559
340608.901875,3832712.3175,35.05,30.4765481351,-4.5734518649
340610.409375,3832716.61375,44.82,34.6355696992,-10.1844303008
340613.475,3832725.35,35.72,40.6224640876,4.90246408757
340614.98225,3832729.64875,46.04,46.666896063,0.626896062991
340617.895625,3832737.95,44.53,53.9404878911,9.41048789106
340619.404625,3832742.2475,43.33,28.8537568794,-14.4762431206
340620.92975,3832746.59625,41.08,27.5384384419,-13.5415615581
340622.463625,3832750.9675,35.34,40.0845735012,4.74457350123
340625.440875,3832759.45,35.21,21.0079183272,-14.2020816728
340627.013375,3832763.9325,37.27,57.3514082483,20.0814082483
340628.515,3832768.21125,38.99,40.4183628381,1.42836283812
340630.021375,3832772.50375,31.69,56.9537811,25.2637811
340633.093,3832781.2575,36.48,24.055066946,-12.424933054
340634.603625,3832785.5575,27.67,21.334523619,-6.33547638096
340618.14425,3832747.5375,46.38,32.7529735719,-13.6270264281
340619.676,3832751.90375,45.35,41.4831821544,-3.86681784557
340625.723,3832769.14375,37.11,36.4318177302,-0.678182269827
340627.228375,3832773.43375,31.66,37.1227345807,5.46273458066
340628.788875,3832777.8825,36.0,34.6777908908,-1.32220910917
340630.301,3832782.19375,32.65,46.2130595687,13.5630595687
