gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,56.5511979356,-58.6188020644
340655.017375,3832763.75125,96.67,60.5368784157,-36.1331215843
340656.56675,3832768.1525,51.24,32.3126993333,-18.9273006667
340658.10225,3832772.5125,68.67,54.2306886046,-14.4393113954
340659.613625,3832776.8025,92.19,56.3079576527,-35.8820423473
340661.128625,3832780.90125,59.41,62.4949448457,3.08494484573
340662.62325,3832785.15625,68.41,51.6387826662,-16.7712173338
340664.142625,3832789.4725,51.91,54.1434504354,2.2334504354
340665.680375,3832793.84625,81.66,50.0083432446,-31.6516567554
340616.063625,3832661.39375,112.49,57.6497560126,-54.8402439874
340617.624,3832665.83625,-35.63,59.1605105385,94.7905105385
340619.142,3832670.15625,65.73,51.6847431706,-14.0452568294
340620.484625,3832674.4975,59.31,63.1433450644,3.83334506444
340622.028,3832678.8825,134.98,57.8260972416,-77.1539027584
340623.525625,3832683.13625,68.63,44.2263286454,-24.4036713546
340625.046625,3832687.45625,57.67,67.932492886,10.262492886
340626.593625,3832691.85,84.69,53.9591816335,-30.7308183665
340628.068,3832696.04,88.34,69.0522882321,-19.2877117679
340629.59,3832700.36,36.0,54.4007580959,18.4007580959
340631.148375,3832704.7875,36.92,49.6359148503,12.7159148503
340632.675125,3832709.12375,80.75,55.9813585542,-24.7686414458
340634.18875,3832713.4225,153.63,51.4729887653,-102.157011235
340635.683,3832717.67,76.73,57.619648822,-19.110351178
340637.205625,3832721.99,65.96,52.1090286607,-13.8509713393
340638.688,3832726.2025,80.9,54.3887844899,-26.5112155101
340640.189625,3832730.4675,58.92,48.1199126178,-10.8000873822
340641.699,3832734.75625,32.0,53.7465771468,21.7465771468
340643.21625,3832739.0625,94.09,60.8669988435,-33.2230011565
340644.764,3832743.4625,92.61,51.7381002918,-40.8718997082
340646.281,3832747.77,81.96,54.5325817121,-27.4274182879
340647.784,3832752.03875,127.6,49.4811517678,-78.1188482322
340649.33275,3832756.4375,77.46,55.1213867475,-22.3386132525
340652.367,3832765.05625,171.58,56.7665363727,-114.813463627
340653.908875,3832769.43625,92.59,56.4127520307,-36.1772479693
340655.43,3832773.75625,62.71,56.1367504058,-6.57324959422
340656.929,3832778.0125,89.35,54.1972640929,-35.1527359071
340658.457625,3832782.05,86.74,54.9097322729,-31.8302677271
340659.977375,3832786.37,78.85,48.1287774861,-30.7212225139
340661.493,3832790.6825,45.68,56.3515964657,10.6715964657
340663.024375,3832795.04375,90.59,53.1078294316,-37.4821705684
340613.23575,3832662.39625,102.36,56.2984898176,-46.0615101824
340614.796375,3832666.8475,92.53,46.4839880581,-46.0460119419
340616.304125,3832671.15,43.99,69.1418848749,25.1518848749
340617.650875,3832675.42875,54.62,45.5502303628,-9.0697696372
340619.187375,3832679.80625,73.99,54.4755881797,-19.5144118203
340620.686375,3832684.0725,51.72,52.9858993764,1.26589937641
340622.216,3832688.43,56.07,47.5225761782,-8.54742382182
340623.75,3832692.79875,66.28,57.5682669482,-8.7117330518
340625.220125,3832696.9875,83.79,52.2968975398,-31.4931024602
340626.743125,3832701.32375,114.09,52.9233468336,-61.1666531664
340628.271125,3832705.675,83.62,56.8935609869,-26.7264390131
340629.78525,3832709.9875,58.3,52.2258538668,-6.07414613325
340631.33475,3832714.4,64.3,55.6334282765,-8.66657172346
340632.895,3832718.8475,152.16,55.9542581575,-96.2057418425
340634.4145,3832723.175,108.64,50.2286202732,-58.4113797268
340635.84725,3832727.25375,67.33,53.0017531373,-14.3282468627
340637.315125,3832731.43375,63.77,50.5405080004,-13.2294919996
340638.805625,3832735.68,74.37,49.9161093795,-24.4538906205
340640.33175,3832740.02625,54.62,53.2504086488,-1.36959135116
340641.882375,3832744.4425,49.31,53.4246412771,4.11464127706
340644.821875,3832752.81125,107.62,60.9833873434,-46.6366126566
340646.4035,3832757.31625,88.95,58.6164336624,-30.3335663376
340647.97725,3832761.80125,50.95,50.0348263249,-0.9151736751
340649.515375,3832766.18375,109.93,55.1544819175,-54.7755180825
340651.044625,3832770.5375,25.36,65.4494377145,40.0894377145
340652.5265,3832774.7575,74.97,58.4681340891,-16.5018659109
340654.004125,3832778.96625,61.78,54.4251223426,-7.35487765736
340655.521625,3832783.03,53.57,63.5764411381,10.0064411381
340657.052125,3832787.39375,66.52,50.4025710366,-16.1174289634
340658.55675,3832791.685,83.72,55.386302098,-28.333697902
340660.073125,3832796.0125,94.93,55.6433643878,-39.2866356122
340610.547125,3832663.24375,83.53,60.9071209327,-22.6228790673
340612.118125,3832667.71875,58.03,51.2681108584,-6.76188914158
340613.646,3832672.0675,67.28,70.3542388916,3.07423889156
340614.965625,3832676.32125,105.26,52.5724276305,-52.6875723695
340616.48875,3832680.6525,76.14,50.2212844285,-25.9187155715
340617.996625,3832684.9375,81.65,42.4777213063,-39.1722786937
340619.537875,3832689.32125,65.0,56.515772329,-8.48422767099
340621.106625,3832693.77875,65.57,55.2165066243,-10.3534933757
340622.555875,3832697.9,47.16,54.9316316205,7.77163162049
340624.027,3832702.07875,80.73,46.6656418679,-34.0643581321
340625.605375,3832706.57,45.7,52.6985040972,6.99850409718
340627.147625,3832710.95375,74.41,68.2884089355,-6.12159106448
340628.64725,3832715.21625,51.82,52.1075070965,0.287507096518
340630.185,3832719.59,76.02,69.2760617601,-6.74393823994
340631.71875,3832723.94875,36.93,55.6717658837,18.7417658837
340633.173875,3832728.085,57.06,54.3760919689,-2.68390803106
340634.65825,3832732.305,76.79,52.9915389269,-23.7984610731
340636.123875,3832736.47,31.33,54.4097845113,23.0797845113
340637.669375,3832740.865,125.17,54.5041441732,-70.6658558268
340639.241,3832745.3325,82.28,58.7808448692,-23.4991551308
340640.75175,3832749.62625,81.79,56.4448228232,-25.3451771768
340642.245375,3832753.87,72.73,53.4970294609,-19.2329705391
340643.80725,3832758.3125,28.03,50.3921511699,22.3621511699
340645.3425,3832762.67625,63.94,55.5796042544,-8.36039574563
340646.855875,3832766.97875,89.75,52.5843231893,-37.1656768107
340648.389875,3832771.34,63.18,63.1750734803,-0.00492651973722
340649.91325,3832775.67,114.85,56.1230945163,-58.7269054837
340652.928375,3832783.9475,61.83,52.3870366206,-9.44296337945
340654.479125,3832788.35875,71.92,63.585345449,-8.33465455096
340655.99875,3832792.69125,-22.63,54.219704133,76.849704133
340657.538625,3832797.07375,69.01,54.5140552583,-14.4959447417
340607.779,3832664.17125,100.31,55.4474270282,-44.8625729718
340609.35375,3832668.65875,108.9,62.2831078885,-46.6168921115
340610.868875,3832672.98125,95.84,48.8120688246,-47.0279311754
340612.205625,3832677.325,59.07,51.1689114729,-7.90108852709
340613.753125,3832681.73,92.6,50.0797274204,-42.5202725796
340615.2385,3832685.955,96.66,63.5606994785,-33.0993005215
340616.778375,3832690.3375,38.28,41.0701899995,2.79018999946
340618.323625,3832694.73375,65.43,48.8993917178,-16.5306082822
340619.778375,3832698.8725,59.8,48.4005526878,-11.3994473122
340621.287375,3832703.165,88.14,49.2872212538,-38.8527787462
340622.86475,3832707.6525,66.4,48.1416170658,-18.2583829342
340624.396625,3832712.01,97.95,44.6293434789,-53.3206565211
340625.90075,3832716.29,75.2,58.4461059597,-16.7538940403
340627.42075,3832720.615,68.29,50.6613122985,-17.6286877015
340628.9315,3832724.91,10.59,63.5165557954,52.9265557954
340630.395,3832729.075,61.05,48.2187307992,-12.8312692008
340631.888375,3832733.32375,86.66,45.5197935458,-41.1402064542
340633.418375,3832737.67875,-7.64,65.0527786453,72.6927786453
340634.9465,3832742.025,75.66,57.0745103087,-18.5854896913
340636.462125,3832746.33875,90.43,53.8884624306,-36.5415375694
340637.95825,3832750.59125,42.99,64.2654709793,21.2754709793
340639.458375,3832754.86125,48.85,49.520903311,0.670903310972
340641.01425,3832759.2875,120.4,65.9379261176,-54.4620738824
340642.52075,3832763.575,99.84,48.9642193846,-50.8757806154
340644.036125,3832767.88625,68.2,53.3651276859,-14.8348723141
340645.585875,3832772.295,51.58,62.3013850628,10.7213850628
340647.09425,3832776.585,73.86,57.273010272,-16.586989728
340648.617,3832780.9175,70.75,52.5561707746,-18.1938292254
340650.159625,3832784.9875,58.86,54.8784189125,-3.98158108747
340651.685875,3832789.33625,94.5,51.8665200358,-42.6334799642
340653.209625,3832793.6825,141.21,63.7316112384,-77.4783887616
340654.72975,3832798.01,68.33,65.1342945717,-3.19570542827
340605.045625,3832665.13125,64.68,59.9238540166,-4.75614598341
340606.630375,3832669.6475,54.31,59.2522142775,4.94221427752
340608.150375,3832673.9825,60.77,52.5559097254,-8.2140902746
340609.4685,3832678.33625,83.28,51.0698405961,-32.2101594039
340611.022125,3832682.75625,50.62,48.5489348767,-2.07106512335
340612.509625,3832686.98875,122.76,53.8758913898,-68.8841086102
340614.016625,3832691.27875,59.91,51.7509861003,-8.15901389974
340616.998875,3832699.765,67.59,51.0512872034,-16.5387127966
340618.518,3832704.08625,42.95,54.4764620469,11.5264620469
340620.100375,3832708.585,65.32,52.4604649095,-12.8595350905
340621.615375,3832712.8975,56.05,56.5786006902,0.528600690244
340623.125625,3832717.195,49.0,54.6727749085,5.67277490846
340624.6535,3832721.5425,94.53,54.1367886259,-40.3932113741
340626.1835,3832725.8975,153.94,52.9882093855,-100.951790614
340627.64125,3832730.045,27.94,48.7070763823,20.7670763823
340629.127875,3832734.2725,23.01,68.0250839042,45.0150839042
340630.627125,3832738.54,90.08,53.363746396,-36.716253604
340632.1465,3832742.8625,70.24,51.3412600343,-18.8987399657
340633.69625,3832747.27,100.37,56.8949586449,-43.4750413551
340635.190125,3832751.51875,90.0,53.2274342761,-36.7725657239
340636.701375,3832755.81875,84.92,56.779477399,-28.140522601
340638.263,3832760.26375,75.9,54.9784950293,-20.9215049707
340639.77275,3832764.56125,98.68,56.0933195387,-42.5866804613
340641.294625,3832768.88875,63.02,57.7916767853,-5.22832321473
340642.834375,3832773.27,60.19,48.3440048222,-11.8459951778
340644.344,3832777.56625,31.24,51.635032249,20.395032249
340645.861375,3832781.88375,30.47,55.2573887162,24.7873887162
340647.391875,3832785.8825,-0.36,63.4924312558,63.8524312558
340650.44125,3832794.5775,61.25,51.0522614688,-10.1977385312
340651.993875,3832799.00375,29.62,67.3835487044,37.7635487044
340606.530125,3832679.2425,89.72,49.8010869324,-39.9189130676
340608.10625,3832683.705,44.18,53.49974103,9.31974103003
340609.595375,3832687.9175,-3.9,63.982559465,67.882559465
340611.088,3832692.145,19.84,61.7879799635,41.9479799635
340612.628125,3832696.50375,49.41,56.8907388619,7.48073886185
340614.112375,3832700.7025,56.53,50.7411051117,-5.78889488832
340615.668875,3832705.10625,2.74,53.2996764834,50.5596764834
340617.252125,3832709.585,3.08,54.7911559753,51.7111559753
340618.78075,3832713.91375,-4.24,52.2110958693,56.4510958693
340620.303,3832718.2225,-7.53,50.6313334947,58.1613334947
340621.81575,3832722.505,39.84,65.6790227927,25.8390227927
340623.33925,3832726.81875,34.2,49.5753195729,15.3753195729
340624.8045,3832730.965,44.5,50.7467687194,6.24676871937
340627.81625,3832739.4875,-6.84,59.1905337412,66.0305337412
340629.34825,3832743.825,4.48,51.7495513402,47.2695513402
340632.39275,3832752.44375,36.45,66.6477967021,30.1977967021
340633.916125,3832756.7525,63.17,66.30558004,3.13558004004
340635.48925,3832761.205,26.41,57.3238071888,30.9138071888
340636.992875,3832765.46125,58.9,66.0473750043,7.14737500425
340640.081375,3832774.2025,26.41,56.9875203296,30.5775203296
340643.126125,3832782.82,19.44,52.4695961575,33.0295961575
340603.900875,3832680.13625,68.81,59.8778363293,-8.9321636707
340605.456875,3832684.5825,56.11,49.1782791413,-6.93172085868
340606.934875,3832688.8025,9.22,52.3701264989,43.1501264989
340608.442375,3832693.11125,0.33,61.7734168045,61.4434168045
340611.386375,3832701.52,16.85,65.9838183201,49.1338183201
340612.9255,3832705.915,93.02,50.0000416483,-43.0199583517
340614.522625,3832710.47875,60.4,55.6892578603,-4.71074213969
340616.036375,3832714.8025,46.75,66.2334909846,19.4834909846
340617.548,3832719.1225,15.64,50.0233187668,34.3833187668
340622.01825,3832731.89,53.15,60.1483871666,6.99838716656
340623.51475,3832736.1675,-24.51,52.7124633171,77.2224633171
340625.029875,3832740.49625,73.69,52.735889147,-20.954110853
340626.547375,3832744.83,45.42,48.1210590579,2.70105905786
340628.077875,3832749.2025,39.47,65.272515881,25.802515881
340629.545,3832753.395,58.46,51.7981801137,-6.66181988626
340631.045875,3832757.68125,36.52,50.3278355861,13.8078355861
340632.6275,3832762.2,33.69,52.0103363809,18.3203363809
340634.108,3832766.42875,19.68,54.3937483003,34.7137483003
340635.585875,3832770.64875,25.94,65.8797263225,39.9397263225
340638.673,3832779.4675,51.26,56.5569277044,5.29692770438
340640.1695,3832783.7425,37.18,53.5543003119,16.3743003119
340600.827875,3832681.2025,28.99,60.5660246209,31.5760246209
340602.39125,3832685.6525,85.05,43.7475611652,-41.3024388348
340603.884875,3832689.905,32.42,47.9417895878,15.5217895878
340605.398375,3832694.2125,25.59,65.6823531457,40.0923531457
340606.91175,3832698.52125,18.37,48.7228392177,30.3528392177
340608.364625,3832702.655,27.03,49.580457621,22.550457621
340609.915625,3832707.07125,-4.34,64.4685945459,68.8085945459
340611.495875,3832711.5675,38.77,51.3049750157,12.5349750157
340613.004875,3832715.8625,22.19,52.0506326075,29.8606326075
340616.065,3832724.57,20.44,51.8244411996,31.3844411996
340619.016625,3832732.97375,-1.92,52.5538093899,54.4738093899
340620.501375,3832737.19875,15.28,53.7137529117,38.4337529117
340622.017875,3832741.515,39.27,49.241218047,9.97121804705
340625.0645,3832750.1875,51.86,63.4063054249,11.5463054249
340626.571125,3832754.47375,-1.04,51.9414359258,52.9814359258
340628.077625,3832758.75875,44.04,54.1180917176,10.0780917176
340631.117,3832767.4125,31.37,57.8184174366,26.4484174366
340635.702875,3832780.4625,47.12,55.5120324899,8.39203248988
340637.219875,3832784.78125,38.32,57.5009601899,19.1809601899
340598.253625,3832681.97625,88.64,62.8799196833,-25.7600803167
340599.815125,3832686.42625,25.48,60.3858657706,34.9058657706
340601.292,3832690.63375,47.67,63.3797042574,15.7097042574
340604.326375,3832699.28125,64.78,54.7087457601,-10.0712542399
340607.30625,3832707.77,36.74,70.7837021328,34.0437021328
340608.901875,3832712.3175,47.26,60.0385169883,12.7785169883
340610.409375,3832716.61375,-39.19,69.4118344542,108.601834454
340613.475,3832725.35,63.15,55.7464648684,-7.40353513156
340614.98225,3832729.64875,14.17,59.1346199303,44.9646199303
340617.895625,3832737.95,-5.47,60.7300478786,66.2000478786
340619.404625,3832742.2475,4.87,53.8357851402,48.9657851402
340620.92975,3832746.59625,0.61,52.5594014093,51.9494014093
340622.463625,3832750.9675,18.45,60.1376309147,41.6876309147
340625.440875,3832759.45,24.5,65.7278879451,41.2278879451
340627.013375,3832763.9325,80.35,78.7918560016,-1.55814399837
340628.515,3832768.21125,53.26,61.2508727169,7.99087271686
340630.021375,3832772.50375,6.89,78.7690293372,71.8790293372
340633.093,3832781.2575,34.91,25.8829254915,-9.02707450854
340634.603625,3832785.5575,-3.43,66.3436104326,69.7736104326
340618.14425,3832747.5375,-11.36,40.5298645049,51.8898645049
340619.676,3832751.90375,28.73,55.4826678621,26.7526678621
340625.723,3832769.14375,5.7,68.5796703294,62.8796703294
340627.228375,3832773.43375,43.87,59.4646752712,15.5946752712
340628.788875,3832777.8825,24.17,61.4350471955,37.2650471955
340630.301,3832782.19375,31.22,56.3241327412,25.1041327412
