gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340650.489375,3832750.8975,7.28,14.5153987315,7.23539873145
340652.0315,3832755.275,13.24,11.9861720772,-1.2538279228
340653.53,3832759.53,11.97,10.9307381942,-1.03926180582
340655.017375,3832763.75125,12.51,9.1320526105,-3.3779473895
340656.56675,3832768.1525,8.65,17.9810383489,9.33103834891
340658.10225,3832772.5125,9.29,15.7038313518,6.41383135179
340659.613625,3832776.8025,9.99,3.42970691936,-6.56029308064
340661.128625,3832780.90125,8.73,1.31379753012,-7.41620246988
340662.62325,3832785.15625,8.85,6.98462918063,-1.86537081937
340664.142625,3832789.4725,6.06,0.0352555154167,-6.02474448458
340665.680375,3832793.84625,11.14,5.92608356812,-5.21391643188
340616.063625,3832661.39375,9.53,4.45348912178,-5.07651087822
340617.624,3832665.83625,3.76,4.63147592888,0.871475928884
340619.142,3832670.15625,8.65,12.4911206439,3.84112064387
340620.484625,3832674.4975,7.49,5.6447681586,-1.8452318414
340622.028,3832678.8825,13.58,3.51204705574,-10.0679529443
340623.525625,3832683.13625,8.34,17.5543009541,9.21430095407
340625.046625,3832687.45625,7.07,9.96023781137,2.89023781137
340626.593625,3832691.85,10.85,1.40604234215,-9.44395765785
340628.068,3832696.04,10.23,9.00256964982,-1.22743035018
340629.59,3832700.36,6.18,0.827509605243,-5.35249039476
340631.148375,3832704.7875,6.94,15.2314875739,8.29148757392
340632.675125,3832709.12375,9.15,4.28346020122,-4.86653979878
340634.18875,3832713.4225,14.84,8.81725404402,-6.02274595598
340635.683,3832717.67,9.68,3.58315051155,-6.09684948845
340637.205625,3832721.99,9.83,10.3397501568,0.509750156821
340638.688,3832726.2025,9.92,10.1972746995,0.277274699462
340640.189625,3832730.4675,7.72,18.9424017394,11.2224017394
340641.699,3832734.75625,5.87,9.25152168086,3.38152168086
340643.21625,3832739.0625,11.65,12.1222423009,0.472242300875
340644.764,3832743.4625,10.01,10.7204223402,0.710422340219
340646.281,3832747.77,12.06,11.5886861468,-0.4713138532
340647.784,3832752.03875,13.63,10.9997429146,-2.6302570854
340649.33275,3832756.4375,10.01,25.7676137926,15.7576137926
340652.367,3832765.05625,17.88,8.5075634046,-9.3724365954
340653.908875,3832769.43625,10.23,9.44027781234,-0.78972218766
340655.43,3832773.75625,9.92,6.78696466393,-3.13303533607
340656.929,3832778.0125,11.62,31.7222983483,20.1022983483
340658.457625,3832782.05,9.27,2.32861828138,-6.94138171862
340659.977375,3832786.37,9.68,12.4372816852,2.75728168518
340661.493,3832790.6825,5.67,12.194009096,6.524009096
340663.024375,3832795.04375,11.28,7.40168140658,-3.87831859342
340613.23575,3832662.39625,9.1,12.4598069839,3.35980698389
340614.796375,3832666.8475,11.82,15.6027292571,3.78272925708
340616.304125,3832671.15,9.65,3.26548491918,-6.38451508082
340617.650875,3832675.42875,6.97,10.3065740393,3.33657403935
340619.187375,3832679.80625,9.52,18.7933955971,9.27339559705
340620.686375,3832684.0725,7.27,19.8768789337,12.6068789337
340622.216,3832688.43,5.95,18.7827076845,12.8327076845
340623.75,3832692.79875,10.18,0.601173281473,-9.57882671853
340625.220125,3832696.9875,11.56,14.2138743856,2.65387438564
340626.743125,3832701.32375,12.07,15.1705280453,3.10052804534
340628.271125,3832705.675,10.29,7.08727710878,-3.20272289122
340629.78525,3832709.9875,8.82,2.28181932365,-6.53818067635
340631.33475,3832714.4,7.67,20.2278456665,12.5578456665
340632.895,3832718.8475,16.33,2.49945840691,-13.8305415931
340634.4145,3832723.175,11.73,17.2812402231,5.55124022306
340635.84725,3832727.25375,8.38,13.1530129019,4.77301290195
340637.315125,3832731.43375,8.63,8.92181559147,0.291815591469
340638.805625,3832735.68,9.59,13.7393949461,4.14939494615
340640.33175,3832740.02625,6.71,8.255008756,1.545008756
340641.882375,3832744.4425,8.56,11.2781928726,2.71819287263
340644.821875,3832752.81125,13.23,11.3306075382,-1.89939246178
340646.4035,3832757.31625,11.17,22.8025892188,11.6325892188
340647.97725,3832761.80125,7.24,8.1695392471,0.929539247098
340649.515375,3832766.18375,10.99,9.36216961979,-1.62783038021
340651.044625,3832770.5375,10.81,4.31411104206,-6.49588895794
340652.5265,3832774.7575,11.06,5.75892457016,-5.30107542984
340654.004125,3832778.96625,8.67,8.20443197879,-0.465568021208
340655.521625,3832783.03,6.72,7.44733282823,0.727332828235
340657.052125,3832787.39375,7.49,13.811298738,6.32129873801
340658.55675,3832791.685,10.18,8.52058172428,-1.65941827572
340660.073125,3832796.0125,12.61,14.4755728846,1.86557288459
340610.547125,3832663.24375,10.46,20.6860106751,10.2260106751
340612.118125,3832667.71875,9.93,9.4857737165,-0.444226283503
340613.646,3832672.0675,11.3,8.39500611169,-2.90499388831
340614.965625,3832676.32125,9.81,15.3358336117,5.52583361167
340616.48875,3832680.6525,9.77,8.1319689725,-1.6380310275
340617.996625,3832684.9375,13.12,16.1423397194,3.02233971944
340619.537875,3832689.32125,7.49,1.3580245837,-6.1319754163
340621.106625,3832693.77875,5.78,11.2089772748,5.42897727479
340622.555875,3832697.9,8.15,22.2121064963,14.0621064963
340624.027,3832702.07875,9.57,14.0561363628,4.48613636277
340625.605375,3832706.57,7.13,6.73798095493,-0.392019045073
340627.147625,3832710.95375,11.24,8.18308875004,-3.05691124996
340628.64725,3832715.21625,8.96,10.2628622451,1.30286224511
340630.185,3832719.59,9.78,5.94155029421,-3.83844970579
340631.71875,3832723.94875,5.89,10.727085679,4.83708567897
340633.173875,3832728.085,8.87,25.6904230267,16.8204230267
340634.65825,3832732.305,9.58,8.47171767187,-1.10828232813
340636.123875,3832736.47,10.2,8.70717983959,-1.49282016041
340637.669375,3832740.865,12.87,10.5232967469,-2.34670325306
340639.241,3832745.3325,9.74,12.7287972531,2.98879725311
340640.75175,3832749.62625,11.73,13.8788576466,2.14885764661
340642.245375,3832753.87,10.64,7.83426810343,-2.80573189657
340643.80725,3832758.3125,4.84,10.1222182107,5.2822182107
340645.3425,3832762.67625,7.27,7.19992213194,-0.0700778680618
340646.855875,3832766.97875,12.57,9.51159367077,-3.05840632923
340648.389875,3832771.34,7.44,11.1123808293,3.67238082934
340649.91325,3832775.67,12.86,6.5953212198,-6.2646787802
340652.928375,3832783.9475,9.0,8.36342357084,-0.636576429162
340654.479125,3832788.35875,11.59,10.5518783037,-1.03812169632
340655.99875,3832792.69125,3.55,29.3723992698,25.8223992698
340657.538625,3832797.07375,8.64,7.52966879102,-1.11033120898
340607.779,3832664.17125,11.47,13.5952028743,2.12520287434
340609.35375,3832668.65875,12.44,3.22533960965,-9.21466039035
340610.868875,3832672.98125,10.15,16.6559304235,6.50593042349
340612.205625,3832677.325,7.17,16.8017530003,9.63175300025
340613.753125,3832681.73,9.45,17.914759949,8.46475994905
340615.2385,3832685.955,11.08,12.2929698228,1.21296982281
340616.778375,3832690.3375,3.63,24.4786100479,20.8486100479
340618.323625,3832694.73375,6.7,18.295192676,11.595192676
340619.778375,3832698.8725,7.5,15.3144731622,7.81447316223
340621.287375,3832703.165,9.56,7.34210178759,-2.21789821241
340622.86475,3832707.6525,8.11,11.7848754674,3.67487546743
340624.396625,3832712.01,11.07,20.7241320902,9.65413209019
340625.90075,3832716.29,7.43,1.52948549382,-5.90051450618
340627.42075,3832720.615,6.69,17.4845830089,10.7945830089
340628.9315,3832724.91,4.34,10.6351870349,6.29518703495
340630.395,3832729.075,6.39,24.4906649859,18.1006649859
340631.888375,3832733.32375,9.02,22.9004309278,13.8804309278
340633.418375,3832737.67875,4.27,9.70128345174,5.43128345174
340634.9465,3832742.025,8.6,2.85675883856,-5.74324116144
340636.462125,3832746.33875,11.73,8.54070171797,-3.18929828203
340637.95825,3832750.59125,9.2,5.15975225401,-4.04024774599
340639.458375,3832754.86125,7.11,16.4819303066,9.37193030656
340641.01425,3832759.2875,13.24,6.97286707097,-6.26713292903
340642.52075,3832763.575,11.24,9.80590619004,-1.43409380996
340644.036125,3832767.88625,8.23,5.37997063371,-2.85002936629
340645.585875,3832772.295,10.26,8.52864692283,-1.73135307717
340647.09425,3832776.585,9.59,8.42538486122,-1.16461513878
340648.617,3832780.9175,7.79,15.0397983612,7.24979836119
340650.159625,3832784.9875,8.17,12.5328085172,4.36280851723
340651.685875,3832789.33625,12.47,13.1357670171,0.665767017092
340653.209625,3832793.6825,13.23,6.94224209762,-6.28775790238
340654.72975,3832798.01,8.82,3.01291149236,-5.80708850764
340605.045625,3832665.13125,9.39,11.5356177895,2.14561778946
340606.630375,3832669.6475,7.85,11.8592514302,4.00925143016
340608.150375,3832673.9825,8.19,9.61580059694,1.42580059694
340609.4685,3832678.33625,9.42,9.16640649554,-0.253593504463
340611.022125,3832682.75625,7.84,8.86949811286,1.02949811286
340612.509625,3832686.98875,11.58,9.835069341,-1.744930659
340614.016625,3832691.27875,7.5,6.87252235676,-0.627477643244
340616.998875,3832699.765,7.59,11.151349943,3.56134994301
340618.518,3832704.08625,5.8,9.19268628503,3.39268628503
340620.100375,3832708.585,8.44,6.47295110044,-1.96704889956
340621.615375,3832712.8975,9.51,11.6432888773,2.13328887727
340623.125625,3832717.195,8.18,11.3388371705,3.15883717045
340624.6535,3832721.5425,9.51,25.1580483442,15.6480483442
340626.1835,3832725.8975,13.97,8.6259073477,-5.3440926523
340627.64125,3832730.045,5.28,15.2841329966,10.0041329966
340629.127875,3832734.2725,3.51,16.5321543951,13.0221543951
340630.627125,3832738.54,10.18,10.0310807056,-0.148919294366
340632.1465,3832742.8625,8.44,9.55453101242,1.11453101242
340633.69625,3832747.27,12.74,5.3972755689,-7.3427244311
340635.190125,3832751.51875,9.67,11.5791835508,1.90918355079
340636.701375,3832755.81875,9.65,7.69241492134,-1.95758507866
340638.263,3832760.26375,6.55,6.85734957651,0.307349576509
340639.77275,3832764.56125,10.76,3.85976870461,-6.90023129539
340641.294625,3832768.88875,10.23,24.7769203221,14.5469203221
340642.834375,3832773.27,9.39,8.61477788139,-0.775222118613
340644.344,3832777.56625,6.37,9.56147561049,3.19147561049
340645.861375,3832781.88375,5.72,25.8584341046,20.1384341046
340647.391875,3832785.8825,5.11,12.0715711489,6.96157114892
340650.44125,3832794.5775,5.51,8.1226151323,2.6126151323
340651.993875,3832799.00375,8.27,4.46756847603,-3.80243152397
340606.530125,3832679.2425,8.07,11.7430980996,3.67309809958
340608.10625,3832683.705,5.95,22.1045100132,16.1545100132
340609.595375,3832687.9175,2.57,20.8787745362,18.3087745362
340611.088,3832692.145,5.16,21.6704298362,16.5104298362
340612.628125,3832696.50375,6.93,21.2529360121,14.3229360121
340614.112375,3832700.7025,6.6,21.8692526623,15.2692526623
340615.668875,3832705.10625,3.06,10.5457798983,7.48577989826
340617.252125,3832709.585,4.33,21.7451252645,17.4151252645
340618.78075,3832713.91375,5.47,8.02974410438,2.55974410438
340620.303,3832718.2225,4.41,15.3324824285,10.9224824285
340621.81575,3832722.505,4.92,18.5295547343,13.6095547343
340623.33925,3832726.81875,3.78,10.3920821013,6.6120821013
340624.8045,3832730.965,4.48,8.3181710914,3.8381710914
340627.81625,3832739.4875,3.69,11.8455838002,8.1555838002
340629.34825,3832743.825,3.23,9.66811370785,6.43811370785
340632.39275,3832752.44375,5.94,6.21129029516,0.271290295164
340633.916125,3832756.7525,5.9,7.25338984605,1.35338984605
340635.48925,3832761.205,4.57,6.18850486054,1.61850486054
340636.992875,3832765.46125,6.84,8.72706390735,1.88706390735
340640.081375,3832774.2025,5.4,8.75776133183,3.35776133183
340643.126125,3832782.82,4.28,9.16755113524,4.88755113524
340603.900875,3832680.13625,6.95,9.38729800322,2.43729800322
340605.456875,3832684.5825,7.0,24.1968553854,17.1968553854
340606.934875,3832688.8025,3.52,14.9657298258,11.4457298258
340608.442375,3832693.11125,8.83,11.4086403442,2.57864034422
340611.386375,3832701.52,6.15,8.13139264703,1.98139264703
340612.9255,3832705.915,7.88,13.3919581114,5.51195811142
340614.522625,3832710.47875,6.98,8.54027453121,1.56027453121
340616.036375,3832714.8025,5.67,7.07087547348,1.40087547348
340617.548,3832719.1225,5.12,14.1102182285,8.99021822846
340622.01825,3832731.89,5.1,7.77873244885,2.67873244885
340623.51475,3832736.1675,3.12,11.4535954814,8.33359548137
340625.029875,3832740.49625,9.94,25.6361835581,15.6961835581
340626.547375,3832744.83,4.87,14.0635978324,9.19359783242
340628.077875,3832749.2025,4.66,7.13284006108,2.47284006108
340629.545,3832753.395,7.2,11.8183966991,4.61839669906
340631.045875,3832757.68125,5.63,10.9659753505,5.33597535046
340632.6275,3832762.2,5.33,10.1938970723,4.86389707231
340634.108,3832766.42875,4.71,8.18817032876,3.47817032876
340635.585875,3832770.64875,5.46,6.5502221232,1.0902221232
340638.673,3832779.4675,5.09,10.30153236,5.21153235997
340640.1695,3832783.7425,5.27,8.65006971838,3.38006971838
340600.827875,3832681.2025,4.36,9.58573292688,5.22573292688
340602.39125,3832685.6525,7.3,9.48367326958,2.18367326958
340603.884875,3832689.905,5.62,15.8348637879,10.2148637879
340605.398375,3832694.2125,6.26,2.25630032165,-4.00369967835
340606.91175,3832698.52125,2.82,8.69908254064,5.87908254064
340608.364625,3832702.655,4.83,9.41943472057,4.58943472057
340609.915625,3832707.07125,4.11,3.49713052069,-0.612869479314
340611.495875,3832711.5675,5.02,12.0737347107,7.05373471068
340613.004875,3832715.8625,5.32,12.9080469414,7.58804694136
340616.065,3832724.57,3.86,22.8130878428,18.9530878428
340619.016625,3832732.97375,4.18,12.8954796861,8.7154796861
340620.501375,3832737.19875,4.01,13.2986928901,9.28869289009
340622.017875,3832741.515,6.89,12.6936946297,5.80369462966
340625.0645,3832750.1875,6.23,18.3596387499,12.1296387499
340626.571125,3832754.47375,4.23,10.632122338,6.40212233796
340628.077625,3832758.75875,5.85,12.7189440469,6.86894404689
340631.117,3832767.4125,6.89,10.3983066452,3.50830664518
340635.702875,3832780.4625,5.57,9.11069722521,3.54069722521
340637.219875,3832784.78125,5.25,6.03966595131,0.789665951313
340598.253625,3832681.97625,9.77,15.0018957046,5.23189570458
340599.815125,3832686.42625,7.3,15.411875372,8.111875372
340601.292,3832690.63375,5.74,10.3631253738,4.62312537377
340604.326375,3832699.28125,9.41,9.42247253053,0.0124725305321
340607.30625,3832707.77,7.63,-0.011305746345,-7.64130574634
340608.901875,3832712.3175,7.6,16.4574275214,8.85742752142
340610.409375,3832716.61375,4.3,0.652530361594,-3.64746963841
340613.475,3832725.35,7.4,15.2505457026,7.85054570259
340614.98225,3832729.64875,6.77,12.1330995393,5.3630995393
340617.895625,3832737.95,5.73,13.0833393873,7.35333938727
340619.404625,3832742.2475,8.33,8.21157097339,-0.118429026612
340620.92975,3832746.59625,4.11,7.64891248878,3.53891248878
340622.463625,3832750.9675,6.75,14.0468817753,7.29688177535
340625.440875,3832759.45,7.42,-11.6129047265,-19.0329047265
340627.013375,3832763.9325,10.09,-4.00507753982,-14.0950775398
340628.515,3832768.21125,8.28,15.4328509366,7.15285093657
340630.021375,3832772.50375,4.38,-3.91037403669,-8.29037403669
340633.093,3832781.2575,6.95,19.1279933125,12.1779933125
340634.603625,3832785.5575,2.87,-10.7220403687,-13.5920403687
340618.14425,3832747.5375,6.02,8.62119307842,2.60119307842
340619.676,3832751.90375,7.34,14.5039612158,7.16396121577
340625.723,3832769.14375,4.88,2.4126651532,-2.4673348468
340627.228375,3832773.43375,6.98,14.3317753544,7.35177535443
340628.788875,3832777.8825,6.11,10.2327218109,4.12272181087
340630.301,3832782.19375,5.75,5.17490234627,-0.575097653731
