gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340647.443625,3832742.2475,1.14,0.973411552155,-0.166588447845
340648.97425,3832746.59625,2.88,0.0864967097803,-2.79350329022
340650.489375,3832750.8975,3.47,0.473159937492,-2.99684006251
340652.0315,3832755.275,1.04,42.9882139726,41.9482139726
340653.53,3832759.53,2.49,1.12990796022,-1.36009203978
340655.017375,3832763.75125,1.3,-0.341525369389,-1.64152536939
340656.56675,3832768.1525,2.02,11.9421973613,9.92219736132
340658.10225,3832772.5125,3.2,1.04339618169,-2.15660381831
340659.613625,3832776.8025,3.01,36.7862872212,33.7762872212
340661.128625,3832780.90125,1.76,0.980132874356,-0.779867125644
340662.62325,3832785.15625,2.24,7.49806435992,5.25806435992
340664.142625,3832789.4725,3.1,-0.45812596172,-3.55812596172
340665.680375,3832793.84625,3.07,10.6144164854,7.54441648537
340616.063625,3832661.39375,3.27,-0.731784206984,-4.00178420698
340617.624,3832665.83625,3.73,34.1249395521,30.3949395521
340619.142,3832670.15625,3.22,1.93386239026,-1.28613760974
340620.484625,3832674.4975,1.91,-22.9878339345,-24.8978339345
340622.028,3832678.8825,2.83,-1.70601850595,-4.53601850595
340623.525625,3832683.13625,2.58,44.1463370868,41.5663370868
340625.046625,3832687.45625,3.14,4.8970932275,1.7570932275
340626.593625,3832691.85,3.06,34.8303260085,31.7703260085
340628.068,3832696.04,2.56,5.15804047017,2.59804047017
340629.59,3832700.36,2.17,33.2028201755,31.0328201755
340631.148375,3832704.7875,2.66,-0.596702648954,-3.25670264895
340632.675125,3832709.12375,2.92,34.7583423806,31.8383423806
340634.18875,3832713.4225,3.27,3.03186288016,-0.238137119839
340635.683,3832717.67,1.84,34.0293664774,32.1893664774
340637.205625,3832721.99,2.7,13.1985070911,10.4985070911
340638.688,3832726.2025,2.48,34.5354722122,32.0554722122
340640.189625,3832730.4675,3.12,0.39189022481,-2.72810977519
340641.699,3832734.75625,2.68,44.659697715,41.979697715
340643.21625,3832739.0625,2.0,-0.707853425185,-2.70785342519
340644.764,3832743.4625,3.94,2.70234655801,-1.23765344199
340646.281,3832747.77,0.94,3.39928666063,2.45928666063
340647.784,3832752.03875,1.34,19.2078282718,17.8678282718
340649.33275,3832756.4375,3.37,0.59796695264,-2.77203304736
340652.367,3832765.05625,-1.78,36.4624809134,38.2424809134
340653.908875,3832769.43625,3.44,0.628515611772,-2.81148438823
340655.43,3832773.75625,0.45,35.3878441461,34.9378441461
340656.929,3832778.0125,2.05,2.48972299587,0.439722995871
340658.457625,3832782.05,1.06,-3.7374604571,-4.7974604571
340659.977375,3832786.37,3.61,21.6497817078,18.0397817078
340661.493,3832790.6825,3.19,-2.07490610602,-5.26490610602
340663.024375,3832795.04375,1.92,4.58526878205,2.66526878205
340613.23575,3832662.39625,2.67,45.2975623103,42.6275623103
340614.796375,3832666.8475,2.12,-5.03299520214,-7.15299520214
340616.304125,3832671.15,2.27,-24.9551415237,-27.2251415237
340617.650875,3832675.42875,2.92,1.60105410428,-1.31894589572
340619.187375,3832679.80625,2.66,-0.167673284656,-2.82767328466
340620.686375,3832684.0725,2.3,0.713705315747,-1.58629468425
340622.216,3832688.43,2.91,4.90577552386,1.99577552386
340623.75,3832692.79875,1.9,-1.81363114057,-3.71363114057
340625.220125,3832696.9875,1.97,47.4965849216,45.5265849216
340626.743125,3832701.32375,2.26,47.2641080082,45.0041080082
340628.271125,3832705.675,3.26,-2.33064421538,-5.59064421538
340629.78525,3832709.9875,2.89,-1.08520581722,-3.97520581722
340631.33475,3832714.4,3.19,-0.716486488195,-3.90648648819
340632.895,3832718.8475,0.04,-3.65408286474,-3.69408286474
340634.4145,3832723.175,1.81,18.8053709046,16.9953709046
340635.84725,3832727.25375,3.16,-1.43470278871,-4.59470278871
340637.315125,3832731.43375,1.5,-0.850038089209,-2.35003808921
340638.805625,3832735.68,2.64,49.0971824198,46.4571824198
340640.33175,3832740.02625,3.23,0.262027031152,-2.96797296885
340641.882375,3832744.4425,3.77,-1.51178522635,-5.28178522635
340644.821875,3832752.81125,2.35,-2.41717173573,-4.76717173573
340646.4035,3832757.31625,2.39,-0.0551134112489,-2.44511341125
340647.97725,3832761.80125,2.8,1.15784376426,-1.64215623574
340649.515375,3832766.18375,3.2,0.0153927526536,-3.18460724735
340651.044625,3832770.5375,0.48,-14.3676517943,-14.8476517943
340652.5265,3832774.7575,1.56,34.4736774692,32.9136774692
340654.004125,3832778.96625,2.83,2.68441623188,-0.145583768116
340655.521625,3832783.03,2.81,2.27560436885,-0.534395631151
340657.052125,3832787.39375,4.04,49.9139499109,45.8739499109
340658.55675,3832791.685,2.4,-5.3765910425,-7.7765910425
340660.073125,3832796.0125,-0.64,-1.19156079188,-0.55156079188
340610.547125,3832663.24375,3.38,-5.38239908434,-8.76239908434
340612.118125,3832667.71875,1.94,4.80632237776,2.86632237776
340613.646,3832672.0675,1.85,-26.9001015947,-28.7501015947
340614.965625,3832676.32125,3.69,48.1082180101,44.4182180101
340616.48875,3832680.6525,3.28,3.76270303698,0.482703036975
340617.996625,3832684.9375,1.09,27.8087686591,26.7187686591
340619.537875,3832689.32125,3.4,-1.81018697767,-5.21018697767
340621.106625,3832693.77875,2.46,34.2463004104,31.7863004104
340622.555875,3832697.9,1.58,-1.65776402483,-3.23776402483
340624.027,3832702.07875,3.29,19.2165796781,15.9265796781
340625.605375,3832706.57,2.93,-3.16669254061,-6.09669254061
340627.147625,3832710.95375,2.16,-21.3256599957,-23.4856599957
340628.64725,3832715.21625,1.6,0.309197184905,-1.29080281509
340630.185,3832719.59,3.09,-20.1904575212,-23.2804575212
340631.71875,3832723.94875,3.31,35.4666306611,32.1566306611
340633.173875,3832728.085,1.69,0.195854417803,-1.4941455822
340634.65825,3832732.305,2.48,-2.64948317086,-5.12948317086
340636.123875,3832736.47,-0.8,5.45743744855,6.25743744855
340637.669375,3832740.865,3.44,2.83805614036,-0.601943859644
340639.241,3832745.3325,2.67,43.3826886415,40.7126886415
340640.75175,3832749.62625,0.01,45.910253811,45.900253811
340642.245375,3832753.87,2.26,-1.21080792418,-3.47080792418
340643.80725,3832758.3125,1.69,11.0453174723,9.35531747229
340645.3425,3832762.67625,3.41,-0.350512818304,-3.7605128183
340646.855875,3832766.97875,2.71,5.56563087868,2.85563087868
340648.389875,3832771.34,2.6,2.34015932981,-0.259840670189
340649.91325,3832775.67,2.17,0.563948234927,-1.60605176507
340652.928375,3832783.9475,3.07,1.04593210211,-2.02406789789
340654.479125,3832788.35875,2.44,2.6690490524,0.229049052398
340655.99875,3832792.69125,3.25,2.58047159607,-0.669528403933
340657.538625,3832797.07375,3.12,-3.43028606494,-6.55028606494
340607.779,3832664.17125,3.2,44.3607186459,41.1607186459
340609.35375,3832668.65875,2.73,32.9999418925,30.2699418925
340610.868875,3832672.98125,4.08,21.241817954,17.161817954
340612.205625,3832677.325,2.35,21.3294252786,18.9794252786
340613.753125,3832681.73,3.29,24.2478597999,20.9578597999
340615.2385,3832685.955,3.54,-34.1900203131,-37.7300203131
340616.778375,3832690.3375,2.23,8.89404452337,6.66404452337
340618.323625,3832694.73375,2.94,24.1455003488,21.2055003488
340619.778375,3832698.8725,2.64,1.99355910951,-0.646440890489
340621.287375,3832703.165,4.01,3.95307492353,-0.0569250764663
340622.86475,3832707.6525,2.96,50.0423712467,47.0823712467
340624.396625,3832712.01,2.92,-3.03635767546,-5.95635767546
340625.90075,3832716.29,3.18,-0.976851017675,-4.15685101767
340627.42075,3832720.615,2.84,25.9742632067,23.1342632067
340628.9315,3832724.91,2.27,-27.3512507828,-29.6212507828
340630.395,3832729.075,2.47,5.76965813564,3.29965813564
340631.888375,3832733.32375,3.35,-2.70129584695,-6.05129584695
340633.418375,3832737.67875,3.69,2.54366046102,-1.14633953898
340634.9465,3832742.025,3.15,-1.02545061273,-4.17545061273
340636.462125,3832746.33875,1.75,0.248012365772,-1.50198763423
340637.95825,3832750.59125,1.94,-18.1729960189,-20.1129960189
340639.458375,3832754.86125,2.15,-1.05287326637,-3.20287326637
340641.01425,3832759.2875,2.56,-20.1317227359,-22.6917227359
340642.52075,3832763.575,2.09,0.922874457114,-1.16712554289
340644.036125,3832767.88625,2.48,-0.0181797556224,-2.49817975562
340645.585875,3832772.295,3.04,0.059165868988,-2.98083413101
340647.09425,3832776.585,1.19,-0.348611668038,-1.53861166804
340648.617,3832780.9175,3.33,1.09140205527,-2.23859794473
340650.159625,3832784.9875,3.49,46.4436776728,42.9536776728
340651.685875,3832789.33625,3.27,47.2516717643,43.9816717643
340653.209625,3832793.6825,3.42,1.31571754676,-2.10428245324
340654.72975,3832798.01,2.46,1.78240845782,-0.677591542176
340605.045625,3832665.13125,2.22,33.7557436584,31.5357436584
340606.630375,3832669.6475,3.14,34.7185421993,31.5785421993
340608.150375,3832673.9825,3.22,-3.51497182274,-6.73497182274
340609.4685,3832678.33625,3.52,6.05930403553,2.53930403553
340611.022125,3832682.75625,2.88,5.44320441011,2.56320441011
340612.509625,3832686.98875,4.22,5.42093301011,1.20093301011
340614.016625,3832691.27875,4.08,-5.42778549669,-9.50778549669
340616.998875,3832699.765,3.77,6.43306923532,2.66306923532
340618.518,3832704.08625,2.63,6.20820112451,3.57820112451
340620.100375,3832708.585,2.89,-3.97840419783,-6.86840419783
340621.615375,3832712.8975,1.52,34.8754403131,33.3554403131
340623.125625,3832717.195,2.68,33.7075740266,31.0275740266
340624.6535,3832721.5425,4.94,-0.238911610128,-5.17891161013
340626.1835,3832725.8975,3.49,-2.58326693739,-6.07326693739
340627.64125,3832730.045,3.2,51.1571476687,47.9571476687
340629.127875,3832734.2725,2.5,4.70301121662,2.20301121662
340630.627125,3832738.54,3.05,-4.78875022153,-7.83875022153
340632.1465,3832742.8625,3.58,-0.110636276769,-3.69063627677
340633.69625,3832747.27,2.09,0.523700135722,-1.56629986428
340635.190125,3832751.51875,2.01,6.14186336417,4.13186336417
340636.701375,3832755.81875,3.36,-0.412907404711,-3.77290740471
340638.263,3832760.26375,4.11,-3.4073819008,-7.5173819008
340639.77275,3832764.56125,2.99,-1.30668389543,-4.29668389543
340641.294625,3832768.88875,1.45,-2.20298213371,-3.65298213371
340642.834375,3832773.27,0.62,2.85096923035,2.23096923035
340644.344,3832777.56625,3.66,4.72297671847,1.06297671847
340645.861375,3832781.88375,1.59,0.656222174466,-0.933777825534
340647.391875,3832785.8825,3.27,2.45855025795,-0.81144974205
340650.44125,3832794.5775,2.25,-0.199282045994,-2.44928204599
340651.993875,3832799.00375,3.29,-14.0803305596,-17.3703305596
340606.530125,3832679.2425,4.1,7.2970820553,3.1970820553
340608.10625,3832683.705,2.84,-1.72081486782,-4.56081486782
340609.595375,3832687.9175,3.01,-1.72417647346,-4.73417647346
340611.088,3832692.145,3.09,-1.55650623365,-4.64650623365
340612.628125,3832696.50375,2.79,-3.74393778353,-6.53393778353
340614.112375,3832700.7025,2.59,-1.54791662861,-4.13791662861
340615.668875,3832705.10625,2.6,-0.827716949302,-3.4277169493
340617.252125,3832709.585,2.18,-2.40093961958,-4.58093961958
340618.78075,3832713.91375,3.96,-3.7030542962,-7.6630542962
340620.303,3832718.2225,3.2,7.03881475411,3.83881475411
340621.81575,3832722.505,2.47,6.23415269943,3.76415269943
340623.33925,3832726.81875,2.33,-1.94428728019,-4.27428728019
340624.8045,3832730.965,1.63,-1.96006579975,-3.59006579975
340627.81625,3832739.4875,3.21,3.08468356435,-0.125316435649
340629.34825,3832743.825,2.8,0.498681329488,-2.30131867051
340632.39275,3832752.44375,2.39,-20.737471788,-23.127471788
340633.916125,3832756.7525,3.28,-23.2025566053,-26.4825566053
340635.48925,3832761.205,2.9,0.478002735826,-2.42199726417
340636.992875,3832765.46125,2.91,-21.5080225079,-24.4180225079
340640.081375,3832774.2025,2.22,0.768155504431,-1.45184449557
340643.126125,3832782.82,2.38,34.5353305825,32.1553305825
340603.900875,3832680.13625,3.56,2.30371252222,-1.25628747778
340605.456875,3832684.5825,2.65,0.123313218528,-2.52668678147
340606.934875,3832688.8025,2.6,10.370077245,7.77007724502
340608.442375,3832693.11125,2.63,32.6220601283,29.9920601283
340611.386375,3832701.52,2.97,-27.8246116038,-30.7946116038
340612.9255,3832705.915,3.67,2.96132292151,-0.708677078491
340614.522625,3832710.47875,2.91,35.0530794469,32.1430794469
340616.036375,3832714.8025,2.61,-27.0561938475,-29.6661938475
340617.548,3832719.1225,2.84,17.9147343993,15.0747343993
340622.01825,3832731.89,2.85,2.51517133974,-0.334828660259
340623.51475,3832736.1675,3.67,2.27349508511,-1.39650491489
340625.029875,3832740.49625,1.86,1.01939302978,-0.840606970219
340626.547375,3832744.83,1.97,6.63088231881,4.66088231881
340628.077875,3832749.2025,2.23,-24.561666607,-26.791666607
340629.545,3832753.395,2.99,13.3967986666,10.4067986666
340631.045875,3832757.68125,2.78,1.56487321088,-1.21512678912
340632.6275,3832762.2,2.78,0.494140460082,-2.28585953992
340634.108,3832766.42875,3.17,-2.0851189987,-5.2551189987
340635.585875,3832770.64875,2.87,-20.6153497733,-23.4853497733
340638.673,3832779.4675,3.32,35.1205885757,31.8005885757
340640.1695,3832783.7425,3.16,33.6184845299,30.4584845299
340600.827875,3832681.2025,2.82,3.04720576387,0.227205763867
340602.39125,3832685.6525,2.73,50.1289236756,47.3989236756
340603.884875,3832689.905,2.43,5.46865868317,3.03865868317
340605.398375,3832694.2125,3.03,-25.0618904522,-28.0918904522
340606.91175,3832698.52125,2.57,-5.00643526073,-7.57643526073
340608.364625,3832702.655,1.78,-5.43035043498,-7.21035043498
340609.915625,3832707.07125,2.57,-26.2475061217,-28.8175061217
340611.495875,3832711.5675,2.77,1.82886872108,-0.94113127892
340613.004875,3832715.8625,2.95,19.6091003225,16.6591003225
340616.065,3832724.57,2.97,-0.722715926461,-3.69271592646
340619.016625,3832732.97375,3.55,14.5138420159,10.9638420159
340620.501375,3832737.19875,2.55,9.69002545485,7.14002545485
340622.017875,3832741.515,1.83,21.1812745338,19.3512745338
340625.0645,3832750.1875,2.7,1.45972005909,-1.24027994091
340626.571125,3832754.47375,3.11,0.343895933394,-2.76610406661
340628.077625,3832758.75875,2.68,45.5649117372,42.8849117372
340631.117,3832767.4125,2.35,34.2972081415,31.9472081415
340635.702875,3832780.4625,2.75,35.5142575316,32.7642575316
340637.219875,3832784.78125,2.72,0.120312319113,-2.59968768089
340598.253625,3832681.97625,3.67,-9.68064081785,-13.3506408179
340599.815125,3832686.42625,1.84,42.6979221142,40.8579221142
340601.292,3832690.63375,3.19,32.1003512716,28.9103512716
340604.326375,3832699.28125,2.93,-4.61866008327,-7.54866008327
340607.30625,3832707.77,2.7,-24.349566767,-27.049566767
340608.901875,3832712.3175,3.6,-7.9761565635,-11.5761565635
340610.409375,3832716.61375,3.74,-23.3802154779,-27.1202154779
340613.475,3832725.35,3.96,5.47863917335,1.51863917335
340614.98225,3832729.64875,1.29,29.6449472372,28.3549472372
340617.895625,3832737.95,3.62,42.0296110823,38.4096110823
340619.404625,3832742.2475,1.68,-5.07902674579,-6.75902674579
340620.92975,3832746.59625,3.79,-3.51221112548,-7.30221112548
340622.463625,3832750.9675,2.69,3.96507038138,1.27507038138
340625.440875,3832759.45,3.45,9.22413374782,5.77413374782
340627.013375,3832763.9325,3.81,36.30626414,32.49626414
340628.515,3832768.21125,3.21,0.87379142471,-2.33620857529
340630.021375,3832772.50375,2.92,36.2464911795,33.3264911795
340633.093,3832781.2575,2.71,13.3881469232,10.6781469232
340634.603625,3832785.5575,2.26,10.5768774105,8.31687741054
340618.14425,3832747.5375,3.16,3.80210520513,0.642105205132
340619.676,3832751.90375,2.87,3.49727194289,0.627271942887
340625.723,3832769.14375,3.82,-17.7581395563,-21.5781395563
340627.228375,3832773.43375,2.88,4.84645497491,1.96645497491
340628.788875,3832777.8825,2.81,33.9262336964,31.1162336964
340630.301,3832782.19375,3.2,-7.21038603527,-10.4103860353
