gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,31.8172516061,-5.33274839394
340655.017375,3832763.75125,37.33,32.9980127636,-4.33198723643
340656.56675,3832768.1525,35.6,19.011033961,-16.588966039
340658.10225,3832772.5125,31.46,20.6127004091,-10.8472995909
340659.613625,3832776.8025,33.97,38.0144175865,4.04441758652
340661.128625,3832780.90125,35.24,35.7570898101,0.517089810072
340662.62325,3832785.15625,33.08,37.6080161222,4.52801612219
340664.142625,3832789.4725,35.02,33.3206735098,-1.6993264902
340665.680375,3832793.84625,36.76,37.5550229779,0.795022977871
340616.063625,3832661.39375,31.99,36.2629220689,4.27292206887
340617.624,3832665.83625,20.66,38.6529089426,17.9929089426
340619.142,3832670.15625,29.22,38.5456462704,9.32564627039
340620.484625,3832674.4975,32.14,43.5399607295,11.3999607295
340622.028,3832678.8825,39.57,35.1525620209,-4.41743797909
340623.525625,3832683.13625,30.47,38.2409015274,7.77090152743
340625.046625,3832687.45625,30.73,37.0968714196,6.3668714196
340626.593625,3832691.85,33.31,49.4064647988,16.0964647988
340628.068,3832696.04,33.2,37.6617502902,4.4617502902
340629.59,3832700.36,35.2,44.7476123559,9.54761235594
340631.148375,3832704.7875,31.21,24.2921697317,-6.91783026832
340632.675125,3832709.12375,33.07,41.0786535573,8.0086535573
340634.18875,3832713.4225,38.72,30.9233033834,-7.79669661665
340635.683,3832717.67,30.59,38.9040814563,8.31408145627
340637.205625,3832721.99,34.29,38.2199783613,3.9299783613
340638.688,3832726.2025,37.39,36.3930400617,-0.996959938344
340640.189625,3832730.4675,34.32,27.2919629815,-7.0280370185
340641.699,3832734.75625,31.49,22.233800698,-9.25619930196
340643.21625,3832739.0625,34.87,34.1924117418,-0.677588258245
340644.764,3832743.4625,32.5,35.83688,3.33688000002
340646.281,3832747.77,39.58,37.1125599442,-2.46744005575
340647.784,3832752.03875,39.96,37.6379019066,-2.32209809341
340649.33275,3832756.4375,34.26,32.842726416,-1.41727358395
340652.367,3832765.05625,50.15,35.7260253185,-14.4239746815
340653.908875,3832769.43625,31.96,31.8145329501,-0.145467049933
340655.43,3832773.75625,36.15,32.1600710619,-3.98992893811
340656.929,3832778.0125,37.13,31.255347793,-5.87465220698
340658.457625,3832782.05,31.93,28.4298773325,-3.50012266749
340659.977375,3832786.37,33.24,38.1126376581,4.87263765813
340661.493,3832790.6825,31.32,39.8275096113,8.50750961132
340663.024375,3832795.04375,36.78,37.9982779301,1.21827793007
340613.23575,3832662.39625,36.35,29.2793040809,-7.07069591913
340614.796375,3832666.8475,34.69,20.0264701456,-14.6635298544
340616.304125,3832671.15,27.07,36.7484070798,9.67840707985
340617.650875,3832675.42875,30.58,35.3093403128,4.72934031276
340619.187375,3832679.80625,32.73,24.042593346,-8.68740665401
340620.686375,3832684.0725,30.82,24.9132416745,-5.90675832548
340622.216,3832688.43,35.13,19.0582772673,-16.0717227327
340623.75,3832692.79875,33.29,32.5040946918,-0.785905308216
340625.220125,3832696.9875,36.42,23.8498533572,-12.5701466428
340626.743125,3832701.32375,39.59,25.0384181945,-14.5515818055
340628.271125,3832705.675,32.9,31.7355674008,-1.16443259919
340629.78525,3832709.9875,33.16,30.5861030902,-2.57389690985
340631.33475,3832714.4,34.3,30.160720834,-4.13927916596
340632.895,3832718.8475,45.57,32.06359867,-13.50640133
340634.4145,3832723.175,35.88,39.4767457419,3.59674574187
340635.84725,3832727.25375,30.99,20.4247719206,-10.5652280794
340637.315125,3832731.43375,35.77,38.2373969746,2.46739697455
340638.805625,3832735.68,33.66,18.441257093,-15.218742907
340640.33175,3832740.02625,31.46,32.9976299403,1.53762994034
340641.882375,3832744.4425,30.03,18.22740836,-11.80259164
340644.821875,3832752.81125,39.47,34.3327658006,-5.13723419936
340646.4035,3832757.31625,37.08,28.0474770274,-9.03252297257
340647.97725,3832761.80125,33.34,37.1217709002,3.78177090015
340649.515375,3832766.18375,34.33,17.5452277217,-16.7847722783
340651.044625,3832770.5375,33.44,34.9238336524,1.48383365244
340652.5265,3832774.7575,37.24,33.0110902297,-4.22890977031
340654.004125,3832778.96625,33.41,38.2865210634,4.87652106342
340655.521625,3832783.03,30.8,33.9356783535,3.1356783535
340657.052125,3832787.39375,31.44,16.8383819596,-14.6016180404
340658.55675,3832791.685,34.74,40.2682572173,5.52825721728
340660.073125,3832796.0125,36.79,16.1245431161,-20.6654568839
340610.547125,3832663.24375,35.66,31.456538136,-4.20346186396
340612.118125,3832667.71875,31.89,35.3847588249,3.49475882489
340613.646,3832672.0675,34.43,36.2248466698,1.79484666977
340614.965625,3832676.32125,31.29,30.8412544981,-0.448745501892
340616.48875,3832680.6525,34.53,35.8251686857,1.2951686857
340617.996625,3832684.9375,39.83,41.1773279548,1.34732795482
340619.537875,3832689.32125,29.23,41.4129373125,12.1829373125
340621.106625,3832693.77875,36.2,44.1910947156,7.99109471557
340622.555875,3832697.9,34.72,31.9714304601,-2.74856953989
340624.027,3832702.07875,31.14,40.2526646638,9.11266466382
340625.605375,3832706.57,34.99,16.115691462,-18.874308538
340627.147625,3832710.95375,37.02,35.3273088556,-1.69269114445
340628.64725,3832715.21625,33.88,32.1037997685,-1.7762002315
340630.185,3832719.59,32.5,32.3826362715,-0.117363728545
340631.71875,3832723.94875,29.53,40.6208560676,11.0908560676
340633.173875,3832728.085,33.52,31.4050917578,-2.11490824222
340634.65825,3832732.305,34.92,16.0868056426,-18.8331943574
340636.123875,3832736.47,36.24,35.688785004,-0.551214995978
340637.669375,3832740.865,35.94,39.0737811658,3.13378116576
340639.241,3832745.3325,34.16,32.8190277959,-1.34097220414
340640.75175,3832749.62625,40.06,31.6477880664,-8.41221193364
340642.245375,3832753.87,36.16,33.1111860927,-3.04881390733
340643.80725,3832758.3125,31.99,39.0993974645,7.10939746448
340645.3425,3832762.67625,31.65,16.9025343848,-14.7474656152
340646.855875,3832766.97875,38.1,38.8468270649,0.74682706487
340648.389875,3832771.34,32.6,33.5774336145,0.977433614479
340649.91325,3832775.67,37.96,35.5569018211,-2.40309817894
340652.928375,3832783.9475,35.77,32.9539629994,-2.8160370006
340654.479125,3832788.35875,34.28,32.356972313,-1.92302768696
340655.99875,3832792.69125,23.78,33.23217761,9.45217760996
340657.538625,3832797.07375,31.52,30.044557414,-1.47544258598
340607.779,3832664.17125,31.61,31.5942313064,-0.0157686935734
340609.35375,3832668.65875,36.64,40.1210568804,3.48105688036
340610.868875,3832672.98125,31.02,40.6261298738,9.60612987379
340612.205625,3832677.325,34.1,40.0912928013,5.99129280131
340613.753125,3832681.73,33.32,40.0171431983,6.69714319834
340615.2385,3832685.955,34.2,47.7439233946,13.5439233946
340616.778375,3832690.3375,34.63,13.685345742,-20.944654258
340618.323625,3832694.73375,36.29,39.9223876822,3.63238768219
340619.778375,3832698.8725,32.88,36.1284245102,3.24842451019
340621.287375,3832703.165,33.13,28.5995262721,-4.5304737279
340622.86475,3832707.6525,32.29,18.6734615042,-13.6165384958
340624.396625,3832712.01,34.63,26.2811376942,-8.34886230581
340625.90075,3832716.29,33.04,35.6446194919,2.60461949191
340627.42075,3832720.615,33.18,38.5911590833,5.41115908332
340628.9315,3832724.91,29.08,44.2339439617,15.1539439617
340630.395,3832729.075,32.58,20.8066253943,-11.7733746057
340631.888375,3832733.32375,34.54,27.5369215466,-7.00307845345
340633.418375,3832737.67875,23.33,36.6359577165,13.3059577165
340634.9465,3832742.025,35.38,34.7006129765,-0.679387023496
340636.462125,3832746.33875,39.24,32.2454083721,-6.99459162785
340637.95825,3832750.59125,33.76,38.861734705,5.10173470495
340639.458375,3832754.86125,42.36,23.5226087569,-18.8373912431
340641.01425,3832759.2875,36.56,35.8790714702,-0.680928529816
340642.52075,3832763.575,37.25,36.8956771729,-0.354322827101
340644.036125,3832767.88625,34.26,32.2588607679,-2.00113923206
340645.585875,3832772.295,34.67,35.1668699198,0.496869919817
340647.09425,3832776.585,36.1,30.7317816679,-5.36821833209
340648.617,3832780.9175,31.76,23.3815446087,-8.37845539133
340650.159625,3832784.9875,29.79,25.381935928,-4.40806407196
340651.685875,3832789.33625,34.77,20.4848702888,-14.2851297112
340653.209625,3832793.6825,36.55,34.3481017342,-2.20189826577
340654.72975,3832798.01,29.72,35.4999279721,5.77992797213
340605.045625,3832665.13125,31.8,42.9804921553,11.1804921553
340606.630375,3832669.6475,31.5,45.8875785366,14.3875785366
340608.150375,3832673.9825,30.02,32.0297885015,2.00978850151
340609.4685,3832678.33625,31.67,35.7416300657,4.07163006566
340611.022125,3832682.75625,34.52,35.4424274341,0.922427434144
340612.509625,3832686.98875,36.06,36.1887105739,0.128710573857
340614.016625,3832691.27875,29.02,12.7192304233,-16.3007695767
340616.998875,3832699.765,29.49,33.56626118,4.07626118004
340618.518,3832704.08625,28.19,36.6454439362,8.45544393617
340620.100375,3832708.585,32.9,14.526068102,-18.373931898
340621.615375,3832712.8975,35.89,43.0888397696,7.19883976962
340623.125625,3832717.195,32.88,42.7564884954,9.87648849535
340624.6535,3832721.5425,29.09,29.1920090677,0.102009067729
340626.1835,3832725.8975,36.5,32.4856081306,-4.01439186942
340627.64125,3832730.045,29.1,26.2067276794,-2.89327232059
340629.127875,3832734.2725,30.26,33.7907460539,3.53074605387
340630.627125,3832738.54,31.27,14.129619302,-17.140380698
340632.1465,3832742.8625,30.67,32.4470952426,1.77709524263
340633.69625,3832747.27,38.51,39.1657879354,0.655787935356
340635.190125,3832751.51875,33.93,39.2838755947,5.35387559467
340636.701375,3832755.81875,32.69,35.7423130422,3.05231304218
340638.263,3832760.26375,29.5,33.8345706926,4.33457069263
340639.77275,3832764.56125,33.95,37.1300277395,3.18002773947
340641.294625,3832768.88875,37.24,32.9527423822,-4.28725761779
340642.834375,3832773.27,36.48,34.7950299633,-1.68497003666
340644.344,3832777.56625,28.82,34.548582264,5.72858226396
340645.861375,3832781.88375,31.93,33.4742213605,1.54422136046
340647.391875,3832785.8825,27.86,33.0076393484,5.1476393484
340650.44125,3832794.5775,35.92,33.4940538908,-2.42594610918
340651.993875,3832799.00375,30.6,32.5220238897,1.92202388967
340606.530125,3832679.2425,32.49,36.0597113774,3.56971137743
340608.10625,3832683.705,34.92,28.2761578341,-6.64384216589
340609.595375,3832687.9175,32.57,37.2822618266,4.71226182661
340611.088,3832692.145,25.89,38.498381192,12.608381192
340612.628125,3832696.50375,34.79,30.1585839942,-4.6314160058
340614.112375,3832700.7025,36.14,28.5181303692,-7.62186963082
340615.668875,3832705.10625,34.7,31.2446748909,-3.45532510905
340617.252125,3832709.585,36.07,30.3407834676,-5.72921653245
340618.78075,3832713.91375,33.73,15.7008247924,-18.0291752076
340620.303,3832718.2225,24.06,35.4058032829,11.3458032829
340621.81575,3832722.505,34.6,36.8916821495,2.29168214954
340623.33925,3832726.81875,38.25,20.2316956207,-18.0183043793
340624.8045,3832730.965,36.18,19.0609915706,-17.1190084294
340627.81625,3832739.4875,35.21,39.3704978034,4.16049780343
340629.34825,3832743.825,36.35,31.8721465561,-4.4778534439
340632.39275,3832752.44375,34.64,37.779515736,3.13951573605
340633.916125,3832756.7525,33.44,38.4062645607,4.96626456065
340635.48925,3832761.205,34.98,38.8281380082,3.84813800819
340636.992875,3832765.46125,37.68,38.6249840788,0.944984078831
340640.081375,3832774.2025,29.42,36.0598439328,6.63984393276
340643.126125,3832782.82,36.58,38.4520699358,1.87206993576
340603.900875,3832680.13625,36.67,43.3874710268,6.71747102683
340605.456875,3832684.5825,36.69,25.9453468599,-10.7446531401
340606.934875,3832688.8025,35.59,37.0153653581,1.42536535812
340608.442375,3832693.11125,29.25,34.650901323,5.40090132297
340611.386375,3832701.52,38.79,43.4774983831,4.68749838308
340612.9255,3832705.915,38.33,29.3319814031,-8.99801859688
340614.522625,3832710.47875,36.98,43.0082500881,6.0282500881
340616.036375,3832714.8025,29.22,42.9649231192,13.7449231192
340617.548,3832719.1225,36.02,39.7316809034,3.71168090338
340622.01825,3832731.89,36.17,43.0084876903,6.83848769031
340623.51475,3832736.1675,21.55,30.1781934231,8.62819342309
340625.029875,3832740.49625,36.1,28.7593135941,-7.34068640591
340626.547375,3832744.83,39.74,28.8391525336,-10.9008474664
340628.077875,3832749.2025,32.27,41.5465510829,9.2765510829
340629.545,3832753.395,37.26,39.0167298243,1.75672982433
340631.045875,3832757.68125,36.36,31.2455580229,-5.11444197712
340632.6275,3832762.2,31.74,31.6737294894,-0.0662705106096
340634.108,3832766.42875,35.09,16.0067651077,-19.0832348923
340635.585875,3832770.64875,29.65,38.3903865009,8.7403865009
340638.673,3832779.4675,29.24,35.4118693313,6.17186933128
340640.1695,3832783.7425,36.65,36.7864802256,0.136480225584
340600.827875,3832681.2025,37.39,44.9979509567,7.6079509567
340602.39125,3832685.6525,31.75,26.5574164275,-5.19258357253
340603.884875,3832689.905,37.44,28.0417505633,-9.39824943668
340605.398375,3832694.2125,36.94,43.4238182282,6.48381822824
340606.91175,3832698.52125,35.59,16.946470348,-18.643529652
340608.364625,3832702.655,35.37,16.786715249,-18.583284751
340609.915625,3832707.07125,22.84,46.3458429239,23.5058429239
340611.495875,3832711.5675,29.52,29.8552616108,0.33526161077
340613.004875,3832715.8625,29.32,38.9188985024,9.59889850242
340616.065,3832724.57,36.02,29.0084588449,-7.01154115507
340619.016625,3832732.97375,32.72,39.376895861,6.65689586103
340620.501375,3832737.19875,34.69,39.8058516846,5.11585168465
340622.017875,3832741.515,34.6,39.4648671666,4.86486716659
340625.0645,3832750.1875,34.48,36.8879017574,2.40790175743
340626.571125,3832754.47375,32.41,31.267033273,-1.14296672705
340628.077625,3832758.75875,36.72,31.4961870146,-5.22381298544
340631.117,3832767.4125,34.98,36.1313699695,1.15136996948
340635.702875,3832780.4625,30.27,39.0438703619,8.77387036195
340637.219875,3832784.78125,37.27,38.3659689349,1.09596893494
340598.253625,3832681.97625,31.05,32.3902743312,1.34027433117
340599.815125,3832686.42625,30.21,42.6462315386,12.4362315386
340601.292,3832690.63375,39.8,34.1473062451,-5.65269375487
340604.326375,3832699.28125,33.52,32.0709138356,-1.44908616445
340607.30625,3832707.77,30.76,36.6931976223,5.93319762228
340608.901875,3832712.3175,30.17,32.2962425952,2.12624259517
340610.409375,3832716.61375,25.91,37.9440507959,12.0340507959
340613.475,3832725.35,28.86,40.6484694557,11.7884694557
340614.98225,3832729.64875,30.09,15.5265637698,-14.5634362302
340617.895625,3832737.95,26.14,40.3561148861,14.2161148861
340619.404625,3832742.2475,31.07,12.0245119987,-19.0454880013
340620.92975,3832746.59625,24.66,13.5641008837,-11.0958991163
340622.463625,3832750.9675,30.72,39.5314635803,8.81146358033
340625.440875,3832759.45,35.13,23.331763277,-11.798236723
340627.013375,3832763.9325,32.63,65.0868745704,32.4568745704
340628.515,3832768.21125,31.19,29.2048044879,-1.98519551212
340630.021375,3832772.50375,33.96,64.5240113877,30.5640113877
340633.093,3832781.2575,31.74,18.6188388464,-13.1211611536
340634.603625,3832785.5575,36.94,24.503366983,-12.436633017
340618.14425,3832747.5375,27.6,33.204238589,5.60423858901
340619.676,3832751.90375,29.67,40.8046159036,11.1346159036
340625.723,3832769.14375,27.66,34.9113851373,7.25138513732
340627.228375,3832773.43375,34.1,38.6822245353,4.58222453528
340628.788875,3832777.8825,33.0,32.2674032377,-0.732596762285
340630.301,3832782.19375,33.31,34.4889143045,1.17891430448
