gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340658.10225,3832772.5125,21.44,19.3892130331,-2.05078696686
340659.613625,3832776.8025,22.14,38.1739193832,16.0339193832
340661.128625,3832780.90125,23.25,35.2823470623,12.0323470623
340662.62325,3832785.15625,20.49,24.1527206909,3.66272069086
340664.142625,3832789.4725,33.65,28.3738034049,-5.27619659508
340665.680375,3832793.84625,20.87,22.8959313962,2.02593139617
340616.063625,3832661.39375,23.88,26.2527477672,2.37274776717
340617.624,3832665.83625,13.36,41.5429441473,28.1829441473
340619.142,3832670.15625,22.35,29.1579909353,6.80799093528
340620.484625,3832674.4975,23.99,15.3551938057,-8.63480619433
340622.028,3832678.8825,28.85,24.2527249466,-4.59727505341
340623.525625,3832683.13625,21.79,3.92599321562,-17.8640067844
340625.046625,3832687.45625,24.29,27.3270416293,3.0370416293
340626.593625,3832691.85,20.09,55.157807983,35.067807983
340628.068,3832696.04,20.68,32.5267722734,11.8467722734
340629.59,3832700.36,38.05,50.5365453,12.4865453
340631.148375,3832704.7875,20.41,13.4940190906,-6.91598090936
340632.675125,3832709.12375,19.9,44.9748727419,25.0748727419
340634.18875,3832713.4225,27.38,29.5868843181,2.2068843181
340635.683,3832717.67,23.12,38.9828484823,15.8628484823
340637.205625,3832721.99,21.49,19.2414093582,-2.2485906418
340638.688,3832726.2025,19.45,34.7751560151,15.3251560151
340640.189625,3832730.4675,24.9,9.81990108632,-15.0800989137
340641.699,3832734.75625,25.65,33.7940732597,8.14407325974
340643.21625,3832739.0625,22.58,29.0737636779,6.49376367789
340644.764,3832743.4625,23.15,32.8280503412,9.67805034122
340646.281,3832747.77,21.53,31.6524250857,10.1224250857
340647.784,3832752.03875,22.44,14.5909202099,-7.84907979005
340649.33275,3832756.4375,20.49,22.7556719708,2.26567197081
340652.367,3832765.05625,25.24,33.400360464,8.16036046404
340653.908875,3832769.43625,22.52,23.5115317676,0.991531767625
340655.43,3832773.75625,18.97,32.4078575157,13.4378575157
340656.929,3832778.0125,20.42,27.4663932507,7.04639325065
340658.457625,3832782.05,23.02,22.6809864814,-0.339013518645
340659.977375,3832786.37,21.74,22.2877514678,0.547751467846
340661.493,3832790.6825,26.46,29.0115289121,2.55152891205
340663.024375,3832795.04375,19.96,29.7225514069,9.76255140689
340613.23575,3832662.39625,34.91,21.927764189,-12.982235811
340614.796375,3832666.8475,14.41,19.0648445113,4.6548445113
340616.304125,3832671.15,11.62,18.7286994757,7.10869947575
340617.650875,3832675.42875,23.06,28.9547983565,5.89479835655
340619.187375,3832679.80625,23.02,20.1516625473,-2.86833745271
340620.686375,3832684.0725,22.26,21.7626537063,-0.497346293726
340622.216,3832688.43,37.9,22.0539188934,-15.8460811066
340623.75,3832692.79875,16.92,25.2176555749,8.2976555749
340625.220125,3832696.9875,20.02,28.0181699368,7.99816993678
340626.743125,3832701.32375,23.39,27.4296146328,4.03961463279
340628.271125,3832705.675,26.06,25.44912714,-0.610872859981
340629.78525,3832709.9875,27.07,30.7602561063,3.69025610633
340631.33475,3832714.4,32.58,21.1857701932,-11.3942298068
340632.895,3832718.8475,26.25,26.3656456145,0.115645614468
340634.4145,3832723.175,21.35,19.7398792037,-1.61012079632
340635.84725,3832727.25375,21.93,22.0091410291,0.0791410291217
340637.315125,3832731.43375,23.47,29.8589961803,6.38899618027
340638.805625,3832735.68,20.67,32.3263264268,11.6563264268
340640.33175,3832740.02625,26.77,29.0107874299,2.2407874299
340641.882375,3832744.4425,22.66,20.9569075242,-1.70309247578
340644.821875,3832752.81125,26.44,32.0459218555,5.60592185549
340646.4035,3832757.31625,24.12,17.7765432614,-6.34345673861
340647.97725,3832761.80125,29.97,33.2473573658,3.27735736575
340649.515375,3832766.18375,21.54,24.1388422011,2.59884220107
340651.044625,3832770.5375,16.78,23.7407003465,6.96070034649
340652.5265,3832774.7575,21.71,28.6738465522,6.96384655223
340654.004125,3832778.96625,28.9,28.3148681982,-0.58513180181
340655.521625,3832783.03,26.1,33.9250225689,7.82502256886
340657.052125,3832787.39375,32.42,37.3538275447,4.93382754466
340658.55675,3832791.685,19.15,31.6271414108,12.4771414108
340660.073125,3832796.0125,16.81,19.7956435565,2.9856435565
340610.547125,3832663.24375,24.04,23.953853558,-0.0861464420382
340612.118125,3832667.71875,17.13,35.9479044245,18.8179044245
340613.646,3832672.0675,16.39,15.833277258,-0.556722742038
340614.965625,3832676.32125,22.32,22.0374082594,-0.2825917406
340616.48875,3832680.6525,25.09,38.3058637307,13.2158637307
340617.996625,3832684.9375,16.09,0.400813628518,-15.6891863715
340619.537875,3832689.32125,21.15,29.1045807536,7.9545807536
340621.106625,3832693.77875,39.19,41.5168232732,2.32682327323
340622.555875,3832697.9,19.23,25.9226441569,6.69264415693
340624.027,3832702.07875,20.35,8.08288655387,-12.2671134461
340625.605375,3832706.57,31.72,23.102526368,-8.61747363199
340627.147625,3832710.95375,19.72,18.6685969297,-1.05140307035
340628.64725,3832715.21625,19.44,30.5370940981,11.0970940981
340630.185,3832719.59,22.48,19.8805774752,-2.59942252483
340631.71875,3832723.94875,30.4,37.0675086981,6.66750869805
340633.173875,3832728.085,16.84,27.6497306293,10.8097306293
340634.65825,3832732.305,19.48,22.304030447,2.82403044696
340636.123875,3832736.47,15.16,34.8511947695,19.6911947695
340637.669375,3832740.865,26.62,24.221665128,-2.39833487198
340639.241,3832745.3325,26.44,25.3186371198,-1.12136288023
340640.75175,3832749.62625,18.48,25.6829759421,7.20297594209
340642.245375,3832753.87,22.28,30.5346867583,8.25468675827
340643.80725,3832758.3125,29.72,17.5761972531,-12.1438027469
340645.3425,3832762.67625,24.28,25.716647792,1.436647792
340646.855875,3832766.97875,27.4,23.3070584239,-4.09294157615
340648.389875,3832771.34,27.52,30.0598446369,2.53984463695
340649.91325,3832775.67,24.21,24.8896671448,0.679667144817
340652.928375,3832783.9475,21.71,30.4763621035,8.76636210348
340654.479125,3832788.35875,25.49,32.1761546465,6.68615464648
340655.99875,3832792.69125,18.4,27.8113195396,9.41131953958
340657.538625,3832797.07375,22.05,25.8200861164,3.77008611638
340607.779,3832664.17125,17.72,22.2513507308,4.53135073083
340609.35375,3832668.65875,21.63,41.0041685905,19.3741685905
340610.868875,3832672.98125,18.6,9.53496848563,-9.06503151437
340612.205625,3832677.325,32.33,14.4745664029,-17.8554335971
340613.753125,3832681.73,24.72,14.044910527,-10.675089473
340615.2385,3832685.955,23.31,4.24170648841,-19.0682935116
340616.778375,3832690.3375,36.41,21.2995023041,-15.1104976959
340618.323625,3832694.73375,32.96,10.8906210205,-22.0693789795
340619.778375,3832698.8725,25.41,27.0715401769,1.6615401769
340621.287375,3832703.165,26.55,31.2823973836,4.73239738356
340622.86475,3832707.6525,20.94,29.1261110307,8.18611103075
340624.396625,3832712.01,21.24,9.21041828778,-12.0295817122
340625.90075,3832716.29,27.91,22.0402687054,-5.86973129457
340627.42075,3832720.615,32.5,15.7644657771,-16.7355342229
340628.9315,3832724.91,30.3,9.66498576525,-20.6350142347
340630.395,3832729.075,30.86,22.2741524598,-8.58584754022
340631.888375,3832733.32375,27.5,6.11917069295,-21.380829307
340633.418375,3832737.67875,17.05,27.0265600547,9.97656005471
340634.9465,3832742.025,30.71,23.9849483419,-6.72505165813
340636.462125,3832746.33875,21.99,28.1773769781,6.18737697807
340637.95825,3832750.59125,17.18,21.7913898308,4.61138983084
340639.458375,3832754.86125,33.34,14.672990449,-18.667009551
340641.01425,3832759.2875,21.24,17.5876102087,-3.65238979129
340642.52075,3832763.575,21.73,34.077991599,12.347991599
340644.036125,3832767.88625,26.62,28.3664171791,1.74641717915
340645.585875,3832772.295,23.67,29.5592584074,5.88925840735
340647.09425,3832776.585,18.58,21.9533742722,3.37337427224
340648.617,3832780.9175,26.56,16.2989722151,-10.2610277849
340650.159625,3832784.9875,32.59,31.0786292112,-1.51137078877
340651.685875,3832789.33625,26.51,36.2294860324,9.71948603244
340653.209625,3832793.6825,26.71,34.7941235214,8.08412352137
340654.72975,3832798.01,22.05,35.7553296589,13.7053296589
340605.045625,3832665.13125,18.48,39.614775535,21.134775535
340606.630375,3832669.6475,23.09,41.7797157633,18.6897157633
340608.150375,3832673.9825,18.99,32.0723423365,13.0823423365
340609.4685,3832678.33625,21.85,34.5947427487,12.7447427487
340611.022125,3832682.75625,23.94,36.0975920685,12.1575920685
340612.509625,3832686.98875,28.05,34.6256271107,6.57562711066
340614.016625,3832691.27875,23.45,26.6584986561,3.20849865614
340616.998875,3832699.765,21.35,30.8656784389,9.51567843891
340618.518,3832704.08625,23.6,34.5443077909,10.9443077909
340620.100375,3832708.585,21.62,25.6213381268,4.00133812679
340621.615375,3832712.8975,20.67,39.4553596136,18.7853596136
340623.125625,3832717.195,23.82,40.1331966971,16.3131966971
340624.6535,3832721.5425,18.52,29.7639253296,11.2439253296
340626.1835,3832725.8975,27.82,31.8406074397,4.02060743969
340627.64125,3832730.045,31.47,26.1007559782,-5.36924402181
340629.127875,3832734.2725,31.88,30.0935680123,-1.78643198768
340630.627125,3832738.54,20.86,21.7335781537,0.873578153654
340632.1465,3832742.8625,23.47,31.426317642,7.95631764201
340633.69625,3832747.27,27.16,27.0619217161,-0.0980782838993
340635.190125,3832751.51875,23.49,20.7100982389,-2.77990176113
340636.701375,3832755.81875,25.79,26.5956946935,0.805694693461
340638.263,3832760.26375,27.57,28.7652448847,1.19524488471
340639.77275,3832764.56125,23.05,26.7836906589,3.73369065894
340641.294625,3832768.88875,21.55,26.655370394,5.10537039397
340642.834375,3832773.27,17.04,36.6758052661,19.6358052661
340644.344,3832777.56625,22.39,33.1516005622,10.7616005622
340645.861375,3832781.88375,22.44,26.0847415484,3.64474154837
340647.391875,3832785.8825,23.1,28.6531556468,5.55315564684
340650.44125,3832794.5775,38.66,32.3218624087,-6.33813759125
340651.993875,3832799.00375,20.91,25.3815870119,4.47158701187
340606.530125,3832679.2425,29.56,35.5121547946,5.95215479464
340608.10625,3832683.705,31.63,28.1783709129,-3.45162908706
340609.595375,3832687.9175,37.91,27.9755695054,-9.93443049461
340611.088,3832692.145,21.02,27.4574063333,6.43740633333
340612.628125,3832696.50375,28.28,25.387354655,-2.89264534501
340614.112375,3832700.7025,32.36,29.0136650891,-3.34633491088
340615.668875,3832705.10625,38.11,28.4035374119,-9.70646258812
340617.252125,3832709.585,39.74,26.6304128139,-13.1095871861
340618.78075,3832713.91375,30.38,22.7494791527,-7.63052084733
340620.303,3832718.2225,16.67,33.5058079518,16.8358079518
340621.81575,3832722.505,31.37,24.5033006258,-6.86669937424
340623.33925,3832726.81875,40.09,15.5998310147,-24.4901689853
340624.8045,3832730.965,38.23,19.2851481527,-18.9448518473
340627.81625,3832739.4875,37.0,23.7022047918,-13.2977952082
340629.34825,3832743.825,36.39,29.1035559394,-7.28644406064
340632.39275,3832752.44375,29.67,20.2550132115,-9.4149867885
340633.916125,3832756.7525,34.45,16.2913313332,-18.1586686668
340635.48925,3832761.205,37.22,24.2284025847,-12.9915974153
340636.992875,3832765.46125,36.61,18.1594632555,-18.4505367445
340640.081375,3832774.2025,23.1,25.4966484927,2.39664849274
340643.126125,3832782.82,33.37,40.275129009,6.90512900903
340603.900875,3832680.13625,31.24,27.2284588364,-4.01154116359
340605.456875,3832684.5825,35.45,29.7784467055,-5.67155329454
340606.934875,3832688.8025,34.99,33.8085421249,-1.18145787507
340608.442375,3832693.11125,21.57,31.9963008133,10.4263008133
340611.386375,3832701.52,40.73,15.2024911713,-25.5275088287
340612.9255,3832705.915,33.58,30.6230589728,-2.95694102718
340614.522625,3832710.47875,39.26,54.5740700021,15.3140700021
340616.036375,3832714.8025,20.53,16.6877449244,-3.84225507565
340617.548,3832719.1225,30.57,8.80292048,-21.76707952
340622.01825,3832731.89,38.49,21.0207486724,-17.4692513276
340623.51475,3832736.1675,16.71,27.4811812959,10.7711812959
340625.029875,3832740.49625,22.05,28.3373754489,6.28737544893
340626.547375,3832744.83,42.57,30.5741016085,-11.9958983915
340628.077875,3832749.2025,32.07,16.3810200188,-15.6889799812
340629.545,3832753.395,30.12,15.3767438445,-14.7432561555
340631.045875,3832757.68125,35.18,30.907771281,-4.27222871897
340632.6275,3832762.2,29.19,29.6825636961,0.492563696058
340634.108,3832766.42875,31.68,23.4824056712,-8.19759432879
340635.585875,3832770.64875,24.02,20.4459616965,-3.57403830348
340638.673,3832779.4675,27.89,34.9164793279,7.02647932785
340640.1695,3832783.7425,41.28,42.5539789219,1.27397892185
340600.827875,3832681.2025,39.46,26.8802312736,-12.5797687264
340602.39125,3832685.6525,29.77,28.4109771277,-1.35902287234
340603.884875,3832689.905,39.93,30.8987240225,-9.03127597753
340605.398375,3832694.2125,31.38,20.3578493731,-11.0221506269
340606.91175,3832698.52125,36.78,19.041081629,-17.738918371
340608.364625,3832702.655,35.11,18.4339605721,-16.6760394279
340609.915625,3832707.07125,15.71,18.6571028458,2.94710284583
340611.495875,3832711.5675,27.19,30.0724501029,2.88245010292
340613.004875,3832715.8625,27.93,9.49856606135,-18.4314339386
340616.065,3832724.57,35.28,27.3573705594,-7.92262944056
340619.016625,3832732.97375,33.94,14.0394753398,-19.9005246602
340620.501375,3832737.19875,35.03,17.9823045978,-17.0476954022
340622.017875,3832741.515,29.67,8.37655594637,-21.2934440536
340625.0645,3832750.1875,33.54,26.2664032393,-7.2735967607
340626.571125,3832754.47375,32.12,29.708048343,-2.41195165701
340628.077625,3832758.75875,36.47,24.4996497264,-11.9703502736
340631.117,3832767.4125,30.83,35.9618052462,5.13180524621
340635.702875,3832780.4625,28.06,43.8914447155,15.8314447155
340637.219875,3832784.78125,37.05,24.8192016443,-12.2307983557
340598.253625,3832681.97625,22.31,21.6164278235,-0.693572176479
340599.815125,3832686.42625,14.27,12.9893564717,-1.28064352826
340601.292,3832690.63375,37.1,33.4427387359,-3.65726126412
340604.326375,3832699.28125,22.18,28.970303947,6.79030394702
340607.30625,3832707.77,23.15,25.3545230853,2.20452308534
340608.901875,3832712.3175,27.37,23.1393368299,-4.23066317008
340610.409375,3832716.61375,21.44,24.6212851953,3.18128519528
340613.475,3832725.35,27.78,22.3276363681,-5.45236363185
340614.98225,3832729.64875,15.6,14.1437910562,-1.45620894381
340617.895625,3832737.95,15.62,18.1977212832,2.57772128324
340619.404625,3832742.2475,18.98,26.9337781646,7.95377816457
340620.92975,3832746.59625,21.41,26.3338785206,4.92387852059
340622.463625,3832750.9675,29.31,23.5326243211,-5.77737567892
340625.440875,3832759.45,29.2,42.2407214033,13.0407214033
340627.013375,3832763.9325,22.15,-4.14430993872,-26.2943099387
340628.515,3832768.21125,20.11,19.4514609625,-0.658539037524
340630.021375,3832772.50375,34.4,-4.00213962101,-38.402139621
340633.093,3832781.2575,24.08,3.76498854915,-20.3150114509
340634.603625,3832785.5575,37.49,41.1690801701,3.67908017011
340618.14425,3832747.5375,15.45,36.691177982,21.241177982
340619.676,3832751.90375,17.79,23.8843676703,6.09436767025
340625.723,3832769.14375,25.61,26.1644208514,0.554420851407
340627.228375,3832773.43375,31.55,26.2081495655,-5.34185043448
340628.788875,3832777.8825,27.17,28.5085619646,1.33856196463
340630.301,3832782.19375,28.8,29.4098545981,0.609854598053
