gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340656.56675,3832768.1525,60.62,41.6833737906,-18.9366262094
340658.10225,3832772.5125,56.54,46.768631315,-9.771368685
340659.613625,3832776.8025,58.45,82.2099177265,23.7599177265
340661.128625,3832780.90125,59.27,48.0268912994,-11.2431087006
340662.62325,3832785.15625,56.76,57.9412614611,1.18126146108
340664.142625,3832789.4725,60.56,61.2791641329,0.719164132931
340665.680375,3832793.84625,61.11,57.9710440344,-3.13895596565
340616.063625,3832661.39375,57.56,56.4287581915,-1.13124180845
340617.624,3832665.83625,43.67,76.6069335626,32.9369335626
340619.142,3832670.15625,53.68,70.7943528981,17.1143528981
340620.484625,3832674.4975,55.24,41.3913089573,-13.8486910427
340622.028,3832678.8825,66.05,57.8609716615,-8.18902833852
340623.525625,3832683.13625,54.34,50.8914004611,-3.44859953889
340625.046625,3832687.45625,54.59,45.5851843438,-9.00481565616
340626.593625,3832691.85,58.2,79.85702503,21.65702503
340628.068,3832696.04,57.29,42.6148014177,-14.6751985823
340629.59,3832700.36,60.97,80.0633930716,19.0933930716
340631.148375,3832704.7875,54.02,45.7240651021,-8.29593489792
340632.675125,3832709.12375,56.3,78.7960834458,22.4960834458
340634.18875,3832713.4225,65.84,65.907748418,0.0677484179793
340635.683,3832717.67,56.03,78.3733797182,22.3433797182
340637.205625,3832721.99,58.52,55.1976858993,-3.32231410072
340638.688,3832726.2025,60.53,76.5970527792,16.0670527792
340640.189625,3832730.4675,56.9,45.824100072,-11.075899928
340641.699,3832734.75625,55.22,59.1191459341,3.89914593411
340643.21625,3832739.0625,60.13,59.1943708458,-0.935629154219
340644.764,3832743.4625,57.51,60.7883595262,3.27835952619
340646.281,3832747.77,64.36,63.6382266321,-0.721773367943
340647.784,3832752.03875,65.93,56.5323251515,-9.39767484849
340649.33275,3832756.4375,58.8,70.6552282272,11.8552282272
340652.367,3832765.05625,76.47,79.9095656869,3.4395656869
340653.908875,3832769.43625,56.76,55.3353630501,-1.42463694987
340655.43,3832773.75625,60.77,79.5632003039,18.7932003039
340656.929,3832778.0125,62.74,66.2252268906,3.48522689057
340658.457625,3832782.05,57.33,57.4589843772,0.128984377235
340659.977375,3832786.37,57.45,54.2316489313,-3.21835106868
340661.493,3832790.6825,55.88,66.4231625174,10.5431625174
340663.024375,3832795.04375,61.73,57.1193223487,-4.61067765135
340613.23575,3832662.39625,63.28,56.1825634709,-7.0974365291
340614.796375,3832666.8475,59.11,44.8563449097,-14.2536550903
340616.304125,3832671.15,50.71,42.0943408483,-8.61565915167
340617.650875,3832675.42875,55.25,65.1339277058,9.88392770576
340619.187375,3832679.80625,56.62,63.9457541008,7.32575410079
340620.686375,3832684.0725,54.12,63.0694307239,8.94943072395
340622.216,3832688.43,61.38,59.2816292771,-2.09837072285
340623.75,3832692.79875,58.31,60.7384553983,2.42845539826
340625.220125,3832696.9875,60.33,59.9735906381,-0.356409361903
340626.743125,3832701.32375,64.84,59.6201482302,-5.21985176979
340628.271125,3832705.675,58.38,53.5660803986,-4.81391960141
340629.78525,3832709.9875,56.76,63.9277210796,7.1677210796
340631.33475,3832714.4,60.38,69.0757294839,8.6957294839
340632.895,3832718.8475,72.0,55.4809767421,-16.5190232579
340634.4145,3832723.175,61.01,54.6100828754,-6.39991712465
340635.84725,3832727.25375,54.08,45.9839852522,-8.09601474779
340637.315125,3832731.43375,58.99,66.4082881756,7.41828817556
340638.805625,3832735.68,58.34,62.0651755321,3.72517553212
340640.33175,3832740.02625,55.83,61.005584541,5.17558454104
340641.882375,3832744.4425,53.84,44.1217761733,-9.71822382668
340644.821875,3832752.81125,65.3,61.0371857426,-4.26281425738
340646.4035,3832757.31625,62.13,69.7610007787,7.63100077869
340647.97725,3832761.80125,57.54,60.8970441788,3.3570441788
340649.515375,3832766.18375,59.57,43.1261223005,-16.4438776995
340651.044625,3832770.5375,57.91,39.1604131873,-18.7495868127
340652.5265,3832774.7575,62.39,79.2315764824,16.8415764824
340654.004125,3832778.96625,58.13,56.7341052998,-1.39589470017
340655.521625,3832783.03,55.0,53.6887438701,-1.31125612989
340657.052125,3832787.39375,57.42,63.6316476013,6.21164760133
340658.55675,3832791.685,58.42,68.0040969294,9.58409692942
340660.073125,3832796.0125,62.9,45.8819573967,-17.0180426033
340610.547125,3832663.24375,61.24,65.9556664676,4.71566646759
340612.118125,3832667.71875,55.47,66.9288432153,11.4588432153
340613.646,3832672.0675,59.17,44.1868912257,-14.9831087743
340614.965625,3832676.32125,56.74,61.8056920422,5.06569204215
340616.48875,3832680.6525,59.47,64.7742433893,5.30424338926
340617.996625,3832684.9375,65.74,56.8494772873,-8.89052271266
340619.537875,3832689.32125,53.93,57.7173020599,3.78730205989
340621.106625,3832693.77875,62.46,76.2080964247,13.7480964247
340622.555875,3832697.9,58.49,66.0057273256,7.51572732555
340624.027,3832702.07875,54.56,57.039046179,2.479046179
340625.605375,3832706.57,59.18,41.1295414966,-18.0504585034
340627.147625,3832710.95375,62.57,42.0975961753,-20.4724038247
340628.64725,3832715.21625,57.88,63.3600895259,5.4800895259
340630.185,3832719.59,57.65,42.6234512428,-15.0265487572
340631.71875,3832723.94875,55.14,76.6222573152,21.4822573152
340633.173875,3832728.085,56.73,64.3735916036,7.64359160358
340634.65825,3832732.305,58.29,42.2747292004,-16.0152707996
340636.123875,3832736.47,59.1,65.1092305345,6.00923053446
340637.669375,3832740.865,62.67,57.7786891845,-4.89131081546
340639.241,3832745.3325,59.59,58.8758276827,-0.714172317343
340640.75175,3832749.62625,63.73,60.9539509085,-2.77604909151
340642.245375,3832753.87,60.68,63.357238012,2.67723801198
340643.80725,3832758.3125,55.74,57.0081936245,1.2681936245
340645.3425,3832762.67625,56.69,41.5984664988,-15.0915335012
340646.855875,3832766.97875,65.26,57.7883224981,-7.47167750193
340648.389875,3832771.34,56.18,56.5140122017,0.334012201672
340649.91325,3832775.67,63.57,58.6096716002,-4.96032839981
340652.928375,3832783.9475,58.69,62.4966927878,3.80669278784
340654.479125,3832788.35875,60.18,55.9984489938,-4.18155100618
340655.99875,3832792.69125,46.92,67.0458088753,20.1258088753
340657.538625,3832797.07375,55.55,51.2618561762,-4.28814382376
340607.779,3832664.17125,56.21,56.032643228,-0.177356772029
340609.35375,3832668.65875,62.48,76.6400631701,14.1600631701
340610.868875,3832672.98125,54.92,55.4268050727,0.506805072718
340612.205625,3832677.325,58.67,52.8261857214,-5.84381427858
340613.753125,3832681.73,59.31,52.6861105045,-6.62388949553
340615.2385,3832685.955,59.27,47.8985272822,-11.3714727178
340616.778375,3832690.3375,59.98,52.7455351162,-7.23446488378
340618.323625,3832694.73375,60.26,54.5008649545,-5.75913504552
340619.778375,3832698.8725,56.88,66.5445165623,9.66451656231
340621.287375,3832703.165,58.64,68.7134300857,10.0734300857
340622.86475,3832707.6525,55.63,61.6637172732,6.03371727323
340624.396625,3832712.01,58.46,46.5619483551,-11.8980516449
340625.90075,3832716.29,58.75,61.4115018168,2.66150181682
340627.42075,3832720.615,59.07,52.8667160522,-6.2032839478
340628.9315,3832724.91,52.78,45.528628402,-7.25137159801
340630.395,3832729.075,57.91,58.8075923883,0.897592388285
340631.888375,3832733.32375,59.62,48.455084498,-11.164915502
340633.418375,3832737.67875,47.12,49.5821997007,2.46219970068
340634.9465,3832742.025,61.18,58.9886549035,-2.19134509652
340636.462125,3832746.33875,62.63,62.1850454306,-0.44495456944
340637.95825,3832750.59125,57.13,38.7923332392,-18.3376667608
340639.458375,3832754.86125,65.37,44.9493801484,-20.4206198516
340641.01425,3832759.2875,62.1,43.2748350515,-18.8251649485
340642.52075,3832763.575,61.79,59.4431368974,-2.34686310263
340644.036125,3832767.88625,58.69,63.296176255,4.606176255
340645.585875,3832772.295,59.67,54.535231639,-5.13476836097
340647.09425,3832776.585,59.7,55.4231022477,-4.27689775227
340648.617,3832780.9175,57.14,45.3775913271,-11.7624086729
340650.159625,3832784.9875,55.15,61.8209038632,6.67090386322
340651.685875,3832789.33625,60.53,61.5382165575,1.00821655752
340653.209625,3832793.6825,62.97,53.3548988647,-9.61510113526
340654.72975,3832798.01,53.11,49.6998681511,-3.41013184891
340605.045625,3832665.13125,55.64,74.1589338323,18.5189338323
340606.630375,3832669.6475,55.11,74.7994026983,19.6894026983
340608.150375,3832673.9825,54.13,67.2563868608,13.1263868608
340609.4685,3832678.33625,55.28,68.398298273,13.118298273
340611.022125,3832682.75625,58.09,64.7867562945,6.69675629455
340612.509625,3832686.98875,62.0,70.5065311664,8.50653116638
340614.016625,3832691.27875,53.31,42.2874529919,-11.0225470081
340616.998875,3832699.765,53.23,67.4176433698,14.1876433698
340618.518,3832704.08625,51.9,69.6274007523,17.7274007523
340620.100375,3832708.585,56.81,41.6499487642,-15.1600512358
340621.615375,3832712.8975,58.79,75.9593756523,17.1693756523
340623.125625,3832717.195,56.7,75.9953464495,19.2953464495
340624.6535,3832721.5425,53.84,60.811480449,6.97148044903
340626.1835,3832725.8975,63.03,66.1480089968,3.11800899685
340627.64125,3832730.045,53.66,65.3266436504,11.6666436504
340629.127875,3832734.2725,54.76,54.9354064226,0.175406422574
340630.627125,3832738.54,56.26,45.1568116414,-11.1031883586
340632.1465,3832742.8625,54.48,64.8019827679,10.3219827679
340633.69625,3832747.27,65.8,57.6238194159,-8.17618058408
340635.190125,3832751.51875,58.65,57.4266680878,-1.22333191225
340636.701375,3832755.81875,58.07,54.4152717604,-3.65472823961
340638.263,3832760.26375,54.52,62.09705481,7.57705480999
340639.77275,3832764.56125,58.41,56.7370893118,-1.67291068819
340641.294625,3832768.88875,61.07,68.1146625156,7.04466251562
340642.834375,3832773.27,59.43,57.3657487741,-2.06425122586
340644.344,3832777.56625,53.66,61.1180428338,7.45804283381
340645.861375,3832781.88375,56.68,68.3963430511,11.7163430511
340647.391875,3832785.8825,51.81,57.9733911104,6.16339111041
340650.44125,3832794.5775,61.59,64.8102022385,3.22020223854
340651.993875,3832799.00375,55.03,39.1030586265,-15.9269413735
340606.530125,3832679.2425,57.61,65.9212897996,8.31128979965
340608.10625,3832683.705,59.55,60.9906633317,1.44066333169
340609.595375,3832687.9175,56.53,61.2706353937,4.74063539366
340611.088,3832692.145,50.0,57.7669793775,7.76697937747
340612.628125,3832696.50375,59.67,64.7350228495,5.0650228495
340614.112375,3832700.7025,60.0,63.4643376793,3.46433767931
340615.668875,3832705.10625,60.35,65.6067622221,5.25676222206
340617.252125,3832709.585,61.91,64.7656885458,2.85568854581
340618.78075,3832713.91375,58.4,43.1856045929,-15.2143954071
340620.303,3832718.2225,46.94,63.10763063,16.16763063
340621.81575,3832722.505,59.01,49.4567708312,-9.55322916882
340623.33925,3832726.81875,64.01,42.1390070289,-21.8709929711
340624.8045,3832730.965,61.5,40.6872156323,-20.8127843677
340627.81625,3832739.4875,61.04,54.470730953,-6.56926904703
340629.34825,3832743.825,61.5,65.3106037757,3.81060377567
340632.39275,3832752.44375,58.97,40.1597801659,-18.8102198341
340633.916125,3832756.7525,58.49,43.0617543149,-15.4282456851
340635.48925,3832761.205,60.56,57.7692394224,-2.79076057761
340636.992875,3832765.46125,63.32,41.1380642677,-22.1819357323
340640.081375,3832774.2025,53.69,53.6459721693,-0.04402783074
340643.126125,3832782.82,62.22,77.7442276037,15.5242276037
340603.900875,3832680.13625,63.42,53.6963560464,-9.72364395364
340605.456875,3832684.5825,62.71,57.7847251649,-4.92527483514
340606.934875,3832688.8025,60.06,67.5214318712,7.46143187122
340608.442375,3832693.11125,54.81,73.1515153712,18.3415153712
340611.386375,3832701.52,64.57,40.8322425867,-23.7377574133
340612.9255,3832705.915,61.45,70.0670728904,8.61707289036
340614.522625,3832710.47875,63.31,77.1664340914,13.8564340914
340616.036375,3832714.8025,51.44,40.3809405296,-11.0590594704
340617.548,3832719.1225,59.0,56.1650315095,-2.83496849049
340622.01825,3832731.89,62.04,57.0617941773,-4.97820582267
340623.51475,3832736.1675,44.66,67.1078086195,22.4478086195
340625.029875,3832740.49625,60.12,60.9114544187,0.791454418717
340626.547375,3832744.83,65.4,69.8354819766,4.43548197655
340628.077875,3832749.2025,57.88,41.2989470683,-16.5810529317
340629.545,3832753.395,60.17,55.6957131229,-4.47428687712
340631.045875,3832757.68125,61.59,66.0847956274,4.49479562742
340632.6275,3832762.2,56.9,64.3899622787,7.48996227866
340634.108,3832766.42875,60.87,43.9741037073,-16.8958962927
340635.585875,3832770.64875,54.16,39.4207499652,-14.7392500348
340638.673,3832779.4675,54.65,76.1907550749,21.5407550749
340640.1695,3832783.7425,64.03,78.3821593264,14.3521593264
340600.827875,3832681.2025,63.45,53.6324829012,-9.81751709876
340602.39125,3832685.6525,57.06,62.8815528864,5.82155288635
340603.884875,3832689.905,63.47,70.3751982973,6.90519829733
340605.398375,3832694.2125,61.19,37.0037859192,-24.1862140808
340606.91175,3832698.52125,60.79,42.8819329458,-17.9080670542
340608.364625,3832702.655,59.89,44.272329618,-15.617670382
340609.915625,3832707.07125,46.23,37.072393351,-9.15760664902
340611.495875,3832711.5675,51.55,71.682071367,20.132071367
340613.004875,3832715.8625,54.03,55.2493688846,1.21936888464
340616.065,3832724.57,60.1,62.5638364373,2.46383643734
340619.016625,3832732.97375,58.61,55.356308647,-3.25369135299
340620.501375,3832737.19875,60.52,56.3037826151,-4.2162173849
340622.017875,3832741.515,59.14,55.3541435031,-3.78585649686
340625.0645,3832750.1875,59.14,56.4208844924,-2.71911550756
340626.571125,3832754.47375,57.38,65.4441040594,8.06410405938
340628.077625,3832758.75875,63.31,60.0424688574,-3.26753114256
340631.117,3832767.4125,60.51,75.9427610455,15.4327610455
340635.702875,3832780.4625,55.74,77.5815066399,21.8415066399
340637.219875,3832784.78125,63.0,55.7824189879,-7.21758101212
340598.253625,3832681.97625,55.93,68.2747807189,12.3447807189
340599.815125,3832686.42625,55.52,53.474802426,-2.04519757398
340601.292,3832690.63375,63.62,73.0144061707,9.39440617068
340604.326375,3832699.28125,57.26,63.8948869352,6.63488693522
340607.30625,3832707.77,54.39,36.7072910058,-17.6827089942
340608.901875,3832712.3175,56.15,68.8790617853,12.7290617853
340610.409375,3832716.61375,49.43,36.6976470533,-12.7323529467
340613.475,3832725.35,54.26,55.6751567364,1.41515673636
340614.98225,3832729.64875,53.15,65.1595989495,12.0095989495
340617.895625,3832737.95,49.57,54.4097317994,4.83973179937
340619.404625,3832742.2475,56.15,45.5701131488,-10.5798868512
340620.92975,3832746.59625,47.92,44.1410151571,-3.77898484287
340622.463625,3832750.9675,56.31,53.5662226,-2.74377739998
340625.440875,3832759.45,59.05,37.7654415149,-21.2845584851
340627.013375,3832763.9325,57.36,50.4632979519,-6.8967020481
340628.515,3832768.21125,55.66,52.0254910588,-3.63450894117
340630.021375,3832772.50375,59.4,50.755154757,-8.64484524298
340633.093,3832781.2575,56.32,41.9863932011,-14.3336067989
340634.603625,3832785.5575,62.97,37.9716853146,-24.9983146854
340618.14425,3832747.5375,51.48,55.9861259774,4.50612597736
340619.676,3832751.90375,54.38,56.0728657752,1.69286577523
340625.723,3832769.14375,52.2,36.6245466245,-15.5754533755
340627.228375,3832773.43375,59.47,54.0978538451,-5.37214615493
340628.788875,3832777.8825,56.55,74.8081389161,18.2581389161
340630.301,3832782.19375,58.51,63.3969556355,4.88695563546
