gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340642.852875,3832729.215,3.83,2.49161028711,-1.33838971289
340644.363125,3832733.5025,4.86,2.93896410892,-1.92103589108
340645.885,3832737.825,3.95,5.41959596278,1.46959596278
340647.443625,3832742.2475,2.8,0.625867166785,-2.17413283321
340648.97425,3832746.59625,5.06,6.354661352,1.294661352
340650.489375,3832750.8975,5.18,0.722407406945,-4.45759259305
340652.0315,3832755.275,1.92,2.50687385445,0.586873854446
340653.53,3832759.53,4.28,8.32153615563,4.04153615563
340655.017375,3832763.75125,4.78,7.34432256777,2.56432256777
340656.56675,3832768.1525,4.86,16.6065451229,11.7465451229
340658.10225,3832772.5125,5.33,4.33770590951,-0.992294090485
340659.613625,3832776.8025,4.69,13.7329543786,9.04295437863
340661.128625,3832780.90125,5.2,-2.62007482081,-7.82007482081
340662.62325,3832785.15625,5.45,7.88283328178,2.43283328178
340664.142625,3832789.4725,5.12,-35.6105723536,-40.7305723536
340665.680375,3832793.84625,3.33,6.61725746987,3.28725746987
340616.063625,3832661.39375,5.13,4.43442164116,-0.695578358836
340617.624,3832665.83625,6.82,15.56959746,8.74959745996
340619.142,3832670.15625,7.13,-4.73132540758,-11.8613254076
340620.484625,3832674.4975,5.65,-1.26204680654,-6.91204680654
340622.028,3832678.8825,3.13,3.66216073151,0.532160731512
340623.525625,3832683.13625,5.85,9.69157908509,3.84157908509
340625.046625,3832687.45625,5.04,-5.49545213499,-10.535452135
340626.593625,3832691.85,3.6,26.9973188853,23.3973188853
340628.068,3832696.04,4.48,-10.2291152262,-14.7091152262
340629.59,3832700.36,5.85,22.6514624489,16.8014624489
340631.148375,3832704.7875,4.52,-3.89904508087,-8.41904508087
340632.675125,3832709.12375,5.29,18.3846400402,13.0946400402
340634.18875,3832713.4225,2.76,-38.3069961161,-41.0669961161
340635.683,3832717.67,5.79,14.7310280146,8.94102801462
340637.205625,3832721.99,4.75,8.18626455033,3.43626455033
340638.688,3832726.2025,2.32,13.1248717037,10.8048717037
340640.189625,3832730.4675,4.58,-4.72023854164,-9.30023854164
340641.699,3832734.75625,5.13,-5.22764351905,-10.357643519
340643.21625,3832739.0625,5.51,9.49430277845,3.98430277845
340644.764,3832743.4625,4.91,1.33002443342,-3.57997556658
340646.281,3832747.77,2.39,-0.437262099658,-2.82726209966
340647.784,3832752.03875,2.28,10.8830519955,8.6030519955
340649.33275,3832756.4375,4.31,0.469185108664,-3.84081489134
340652.367,3832765.05625,-1.12,11.8750107666,12.9950107666
340653.908875,3832769.43625,6.0,8.28404602783,2.28404602783
340655.43,3832773.75625,5.17,8.75289881941,3.58289881941
340656.929,3832778.0125,3.68,-0.270778240553,-3.95077824055
340658.457625,3832782.05,5.45,6.78422767229,1.33422767229
340659.977375,3832786.37,4.99,7.55336828537,2.56336828537
340661.493,3832790.6825,5.28,3.73158012574,-1.54841987426
340663.024375,3832795.04375,3.52,5.40880134121,1.88880134121
340613.23575,3832662.39625,5.16,-7.28477702993,-12.4447770299
340614.796375,3832666.8475,3.87,-1.99518289908,-5.86518289908
340616.304125,3832671.15,5.7,5.70227625204,0.00227625203512
340617.650875,3832675.42875,5.47,-2.86878773414,-8.33878773414
340619.187375,3832679.80625,5.28,9.19274862067,3.91274862067
340620.686375,3832684.0725,4.73,7.8981542472,3.1681542472
340622.216,3832688.43,5.56,9.91025956568,4.35025956568
340623.75,3832692.79875,4.78,-0.617006051738,-5.39700605174
340625.220125,3832696.9875,3.83,-8.50572302954,-12.3357230295
340626.743125,3832701.32375,2.88,-7.19016527389,-10.0701652739
340628.271125,3832705.675,4.91,1.18245477856,-3.72754522144
340629.78525,3832709.9875,5.85,-36.105642785,-41.955642785
340631.33475,3832714.4,5.42,3.89226289893,-1.52773710107
340632.895,3832718.8475,0.7,4.28564053118,3.58564053118
340634.4145,3832723.175,4.5,8.70637568891,4.20637568891
340635.84725,3832727.25375,5.64,0.984440092776,-4.65555990722
340637.315125,3832731.43375,5.18,-1.62516842295,-6.80516842295
340638.805625,3832735.68,5.16,-7.44099061924,-12.6009906192
340640.33175,3832740.02625,5.72,-42.2765095255,-47.9965095255
340641.882375,3832744.4425,5.8,-2.3608438123,-8.1608438123
340644.821875,3832752.81125,3.09,11.1807699568,8.09076995678
340646.4035,3832757.31625,4.08,4.64906727869,0.569067278686
340647.97725,3832761.80125,5.55,1.4540375301,-4.0959624699
340649.515375,3832766.18375,3.99,2.30095595786,-1.68904404214
340651.044625,3832770.5375,4.48,4.68539144381,0.20539144381
340652.5265,3832774.7575,4.58,8.00806282127,3.42806282127
340654.004125,3832778.96625,5.68,6.96667007335,1.28667007335
340655.521625,3832783.03,5.5,-0.267898753911,-5.76789875391
340657.052125,3832787.39375,5.3,-3.82990027317,-9.12990027317
340658.55675,3832791.685,4.33,1.74892035509,-2.58107964491
340660.073125,3832796.0125,4.33,-3.30035773396,-7.63035773396
340610.547125,3832663.24375,3.53,5.7291076715,2.1991076715
340612.118125,3832667.71875,5.55,-8.14645454656,-13.6964545466
340613.646,3832672.0675,3.48,5.75221518733,2.27221518733
340614.965625,3832676.32125,5.54,-10.7305095633,-16.2705095633
340616.48875,3832680.6525,4.29,-6.30967623067,-10.5996762307
340617.996625,3832684.9375,1.59,11.3182412519,9.72824125194
340619.537875,3832689.32125,5.97,13.6975338336,7.72753383359
340621.106625,3832693.77875,5.35,20.5132922106,15.1632922106
340622.555875,3832697.9,4.88,3.41387371535,-1.46612628465
340624.027,3832702.07875,5.0,10.2359780346,5.23597803463
340625.605375,3832706.57,4.78,-4.41702631047,-9.19702631047
340627.147625,3832710.95375,2.33,3.9212360339,1.5912360339
340628.64725,3832715.21625,4.94,-42.6461812714,-47.5861812714
340630.185,3832719.59,5.38,4.6563020061,-0.7236979939
340631.71875,3832723.94875,6.19,17.0004452159,10.8104452159
340633.173875,3832728.085,4.86,2.09328652868,-2.76671347132
340634.65825,3832732.305,3.94,-3.50626095891,-7.44626095891
340636.123875,3832736.47,4.65,-4.4925945516,-9.1425945516
340637.669375,3832740.865,3.87,6.34693625431,2.47693625431
340639.241,3832745.3325,6.04,-2.22619372704,-8.26619372704
340640.75175,3832749.62625,2.87,-2.7240187021,-5.5940187021
340642.245375,3832753.87,4.36,-41.7862134835,-46.1462134835
340643.80725,3832758.3125,5.99,9.52975510313,3.53975510313
340645.3425,3832762.67625,4.9,2.66421253874,-2.23578746126
340646.855875,3832766.97875,3.19,6.68677768986,3.49677768986
340648.389875,3832771.34,6.05,3.008850884,-3.041149116
340649.91325,3832775.67,3.37,12.0854162683,8.71541626832
340652.928375,3832783.9475,3.32,-39.7473804065,-43.0673804065
340654.479125,3832788.35875,4.3,0.558375912569,-3.74162408743
340655.99875,3832792.69125,6.73,-1.86112677522,-8.59112677522
340657.538625,3832797.07375,5.19,9.04667509348,3.85667509348
340607.779,3832664.17125,5.29,-9.5955746431,-14.8855746431
340609.35375,3832668.65875,3.0,16.0474145709,13.0474145709
340610.868875,3832672.98125,4.78,7.92129541149,3.14129541149
340612.205625,3832677.325,6.3,7.88395683399,1.58395683399
340613.753125,3832681.73,4.72,7.40051353922,2.68051353922
340615.2385,3832685.955,3.96,2.8386996215,-1.1213003785
340616.778375,3832690.3375,5.63,13.5761679244,7.94616792441
340618.323625,3832694.73375,5.58,9.1178329838,3.5378329838
340619.778375,3832698.8725,5.13,-1.58505690687,-6.71505690687
340621.287375,3832703.165,4.5,-34.4912466659,-38.9912466659
340622.86475,3832707.6525,5.08,-12.6347467865,-17.7147467865
340624.396625,3832712.01,4.18,-7.92437686209,-12.1043768621
340625.90075,3832716.29,4.73,3.66448436159,-1.06551563841
340627.42075,3832720.615,5.71,8.24340516668,2.53340516668
340628.9315,3832724.91,7.42,2.93138574561,-4.48861425439
340630.395,3832729.075,5.72,8.11595613276,2.39595613276
340631.888375,3832733.32375,4.41,-9.89408139372,-14.3040813937
340633.418375,3832737.67875,6.59,-0.671615627809,-7.26161562781
340634.9465,3832742.025,4.99,6.46437671725,1.47437671725
340636.462125,3832746.33875,2.32,-43.1073655472,-45.4273655472
340637.95825,3832750.59125,4.34,1.59701260185,-2.74298739815
340639.458375,3832754.86125,2.28,-3.32534103737,-5.60534103737
340641.01425,3832759.2875,4.09,3.76802219986,-0.321977800141
340642.52075,3832763.575,3.83,1.64178841664,-2.18821158336
340644.036125,3832767.88625,5.43,-40.0212405884,-45.4512405884
340645.585875,3832772.295,4.62,5.68263898032,1.06263898032
340647.09425,3832776.585,4.76,4.23741454911,-0.522585450886
340648.617,3832780.9175,5.07,-1.08083101712,-6.15083101712
340650.159625,3832784.9875,7.15,-3.64064775115,-10.7906477512
340651.685875,3832789.33625,4.32,-4.96932941616,-9.28932941616
340653.209625,3832793.6825,3.82,0.280428819657,-3.53957118034
340654.72975,3832798.01,6.14,-4.21677147673,-10.3567714767
340605.045625,3832665.13125,5.87,19.5188386797,13.6488386797
340606.630375,3832669.6475,5.43,21.8318344359,16.4018344359
340608.150375,3832673.9825,5.89,-44.4373828515,-50.3273828515
340609.4685,3832678.33625,5.62,-9.64572958393,-15.2657295839
340611.022125,3832682.75625,4.46,-7.712008936,-12.172008936
340612.509625,3832686.98875,4.07,-10.3169695534,-14.3869695534
340614.016625,3832691.27875,5.31,-0.916322969199,-6.2263229692
340616.998875,3832699.765,4.74,-6.7741878786,-11.5141878786
340618.518,3832704.08625,7.03,-9.55817399862,-16.5881739986
340620.100375,3832708.585,5.01,-2.04313891885,-7.05313891885
340621.615375,3832712.8975,3.7,19.4972607283,15.7972607283
340623.125625,3832717.195,4.82,19.7435187368,14.9235187368
340624.6535,3832721.5425,5.39,3.98136682808,-1.40863317192
340626.1835,3832725.8975,4.59,-42.5524112714,-47.1424112714
340627.64125,3832730.045,7.06,-12.2091619882,-19.2691619882
340629.127875,3832734.2725,6.74,-1.68648897447,-8.42648897447
340630.627125,3832738.54,5.08,-6.27372868185,-11.3537286819
340632.1465,3832742.8625,5.69,-41.2524634164,-46.9424634164
340633.69625,3832747.27,2.82,11.828023529,9.00802352904
340635.190125,3832751.51875,4.63,7.39551178548,2.76551178548
340636.701375,3832755.81875,5.55,9.27621443432,3.72621443432
340638.263,3832760.26375,6.01,-44.8916561327,-50.9016561327
340639.77275,3832764.56125,5.17,12.1238761547,6.95387615469
340641.294625,3832768.88875,3.04,1.36602623146,-1.67397376854
340642.834375,3832773.27,5.01,1.06513380293,-3.94486619707
340644.344,3832777.56625,5.71,-0.625856936225,-6.33585693622
340645.861375,3832781.88375,5.75,-0.874952995659,-6.62495299566
340647.391875,3832785.8825,6.19,3.09691191336,-3.09308808664
340650.44125,3832794.5775,5.21,-38.3497861954,-43.5597861954
340651.993875,3832799.00375,4.97,5.73149744005,0.76149744005
340606.530125,3832679.2425,5.71,-8.26889579558,-13.9788957956
340608.10625,3832683.705,5.33,6.22532552233,0.895325522329
340609.595375,3832687.9175,6.32,12.7098409277,6.38984092772
340611.088,3832692.145,6.63,12.1914881856,5.56148818565
340612.628125,3832696.50375,5.07,5.33065952477,0.260659524767
340614.112375,3832700.7025,5.63,5.31353938803,-0.316460611967
340615.668875,3832705.10625,5.4,-45.1081816981,-50.5081816981
340617.252125,3832709.585,5.08,4.56970335531,-0.510296644689
340618.78075,3832713.91375,4.89,-1.51414512766,-6.40414512766
340620.303,3832718.2225,6.78,-3.65807015508,-10.4380701551
340621.81575,3832722.505,4.71,-1.90590617367,-6.61590617367
340623.33925,3832726.81875,4.82,-4.44452199619,-9.26452199619
340624.8045,3832730.965,5.91,-3.73708673358,-9.64708673358
340627.81625,3832739.4875,5.39,9.77274715604,4.38274715604
340629.34825,3832743.825,4.82,-42.1571220676,-46.9771220676
340632.39275,3832752.44375,5.49,2.18324938702,-3.30675061298
340633.916125,3832756.7525,5.94,2.95795168835,-2.98204831165
340635.48925,3832761.205,5.33,12.2322498126,6.9022498126
340636.992875,3832765.46125,4.81,2.9274165766,-1.8825834234
340640.081375,3832774.2025,6.46,9.91182210607,3.45182210607
340643.126125,3832782.82,4.85,16.9631687372,12.1131687372
340603.900875,3832680.13625,4.17,9.47653460818,5.30653460818
340605.456875,3832684.5825,5.38,7.72928444258,2.34928444258
340606.934875,3832688.8025,5.45,-8.80696122973,-14.2569612297
340608.442375,3832693.11125,4.38,10.7204207189,6.34042071889
340611.386375,3832701.52,3.95,0.953396355646,-2.99660364435
340612.9255,3832705.915,4.8,-40.8281660393,-45.6281660393
340614.522625,3832710.47875,5.24,23.3148534918,18.0748534918
340616.036375,3832714.8025,5.75,1.87899115815,-3.87100884185
340617.548,3832719.1225,4.15,9.93503527904,5.78503527904
340622.01825,3832731.89,5.23,15.0158535131,9.7858535131
340623.51475,3832736.1675,7.05,-43.138743317,-50.188743317
340625.029875,3832740.49625,4.99,3.63157726713,-1.35842273287
340626.547375,3832744.83,4.91,-37.2857427755,-42.1957427755
340628.077875,3832749.2025,5.97,2.03644379872,-3.93355620128
340629.545,3832753.395,4.34,8.82856198222,4.48856198222
340631.045875,3832757.68125,5.12,-40.2795956595,-45.3995956595
340632.6275,3832762.2,5.84,-42.5701270629,-48.4101270629
340634.108,3832766.42875,4.65,-0.523985839762,-5.17398583976
340635.585875,3832770.64875,6.27,3.2741993753,-2.9958006247
340638.673,3832779.4675,6.1,12.1968817023,6.09688170233
340640.1695,3832783.7425,4.91,16.28251666,11.37251666
340600.827875,3832681.2025,4.86,11.0396231862,6.17962318619
340602.39125,3832685.6525,5.84,-22.7946921274,-28.6346921274
340603.884875,3832689.905,5.04,-40.3008710212,-45.3408710212
340605.398375,3832694.2125,4.7,-2.24180906938,-6.94180906938
340606.91175,3832698.52125,5.09,-3.94732091035,-9.03732091035
340608.364625,3832702.655,5.72,-7.40175694314,-13.1217569431
340609.915625,3832707.07125,7.09,-1.28755808619,-8.37755808619
340611.495875,3832711.5675,6.98,-41.5757457414,-48.5557457414
340613.004875,3832715.8625,6.64,7.75391096705,1.11391096705
340616.065,3832724.57,5.37,5.36025516569,-0.00974483430887
340619.016625,3832732.97375,5.37,7.60801172532,2.23801172532
340620.501375,3832737.19875,5.5,6.22311957141,0.723119571415
340622.017875,3832741.515,5.97,9.54508315896,3.57508315896
340625.0645,3832750.1875,5.89,7.12911978132,1.23911978132
340626.571125,3832754.47375,5.56,-42.7594533198,-48.3194533198
340628.077625,3832758.75875,4.8,-9.31694520101,-14.116945201
340631.117,3832767.4125,5.57,13.1156553561,7.54565535613
340635.702875,3832780.4625,5.79,17.468476812,11.678476812
340637.219875,3832784.78125,4.73,12.8158630122,8.08586301216
340598.253625,3832681.97625,5.3,8.94162760087,3.64162760087
340599.815125,3832686.42625,5.09,-8.62917751381,-13.7191775138
340601.292,3832690.63375,4.34,11.1627320784,6.82273207843
340604.326375,3832699.28125,4.5,-48.8777601694,-53.3777601694
340607.30625,3832707.77,6.19,3.20916047503,-2.98083952497
340608.901875,3832712.3175,6.64,7.26908548534,0.629085485339
340610.409375,3832716.61375,5.64,1.3768021182,-4.2631978818
340613.475,3832725.35,6.42,4.88229426132,-1.53770573868
340614.98225,3832729.64875,5.9,-8.24579528898,-14.145795289
340617.895625,3832737.95,5.7,-5.53299570746,-11.2329957075
340619.404625,3832742.2475,5.25,2.04315236248,-3.20684763752
340620.92975,3832746.59625,7.02,3.61521992507,-3.40478007493
340622.463625,3832750.9675,6.72,7.29779092629,0.577790926294
340625.440875,3832759.45,4.83,16.5155336134,11.6855336134
340627.013375,3832763.9325,4.98,9.67545373256,4.69545373256
340628.515,3832768.21125,4.9,-56.7928942813,-61.6928942813
340630.021375,3832772.50375,5.41,10.4635943552,5.05359435516
340633.093,3832781.2575,5.89,12.6312857132,6.74128571316
340634.603625,3832785.5575,5.19,16.9894876075,11.7994876075
340618.14425,3832747.5375,5.16,-1.68567868056,-6.84567868056
340619.676,3832751.90375,4.92,4.42831195398,-0.491688046021
340625.723,3832769.14375,6.82,0.63118447212,-6.18881552788
340627.228375,3832773.43375,5.65,5.53804103255,-0.111958967446
340628.788875,3832777.8825,5.21,8.07030872152,2.86030872152
340630.301,3832782.19375,5.26,-47.1373344907,-52.3973344907
