gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340644.363125,3832733.5025,0.92,59.0724436482,58.1524436482
340645.885,3832737.825,1.06,-0.132041978463,-1.19204197846
340647.443625,3832742.2475,1.12,-9.79275228373,-10.9127522837
340648.97425,3832746.59625,0.84,-3.12186451343,-3.96186451343
340650.489375,3832750.8975,0.88,3.76889082554,2.88889082554
340652.0315,3832755.275,1.01,-3.64234619588,-4.65234619588
340653.53,3832759.53,1.0,-1.41081249526,-2.41081249526
340655.017375,3832763.75125,1.03,-0.122280767124,-1.15228076712
340656.56675,3832768.1525,0.93,75.3470907043,74.4170907043
340658.10225,3832772.5125,1.02,3.77177251023,2.75177251023
340659.613625,3832776.8025,1.02,22.6786917908,21.6586917908
340661.128625,3832780.90125,1.1,-8.17716061722,-9.27716061722
340662.62325,3832785.15625,1.03,1.01358210302,-0.0164178969798
340664.142625,3832789.4725,0.87,5.11037040386,4.24037040386
340665.680375,3832793.84625,1.1,1.04980820645,-0.0501917935482
340616.063625,3832661.39375,0.86,0.039888186858,-0.820111813142
340617.624,3832665.83625,1.02,21.3622345869,20.3422345869
340619.142,3832670.15625,0.98,55.776732789,54.796732789
340620.484625,3832674.4975,0.87,18.4879472948,17.6179472948
340622.028,3832678.8825,1.0,0.69768251445,-0.30231748555
340623.525625,3832683.13625,0.95,-11.0130107993,-11.9630107993
340625.046625,3832687.45625,0.95,-7.50800929477,-8.45800929477
340626.593625,3832691.85,1.11,36.7170503079,35.6070503079
340628.068,3832696.04,0.99,-9.98187812062,-10.9718781206
340629.59,3832700.36,0.75,29.3201788123,28.5701788123
340631.148375,3832704.7875,1.02,5.98032585488,4.96032585488
340632.675125,3832709.12375,1.0,25.6747656977,24.6747656977
340634.18875,3832713.4225,1.03,0.0205835834289,-1.00941641657
340635.683,3832717.67,0.98,20.9339536853,19.9539536853
340637.205625,3832721.99,1.0,-4.54804988702,-5.54804988702
340638.688,3832726.2025,1.03,18.2075792665,17.1775792665
340640.189625,3832730.4675,0.94,3.7878937171,2.8478937171
340641.699,3832734.75625,0.93,-7.81575425697,-8.74575425697
340643.21625,3832739.0625,1.03,-0.636931871219,-1.66693187122
340644.764,3832743.4625,1.03,58.6928194805,57.6628194805
340646.281,3832747.77,1.05,57.4609822194,56.4109822194
340647.784,3832752.03875,1.05,-1.70437970786,-2.75437970786
340649.33275,3832756.4375,1.02,-9.37761722754,-10.3976172275
340652.367,3832765.05625,1.13,18.4360779263,17.3060779263
340653.908875,3832769.43625,0.95,-0.803706140245,-1.75370614025
340655.43,3832773.75625,1.12,15.3890892507,14.2690892507
340656.929,3832778.0125,1.08,-10.703754798,-11.783754798
340658.457625,3832782.05,1.15,2.49155448955,1.34155448955
340659.977375,3832786.37,1.14,-1.78406867035,-2.92406867035
340661.493,3832790.6825,0.9,55.3498495964,54.4498495964
340663.024375,3832795.04375,1.08,1.10289216531,0.0228921653127
340613.23575,3832662.39625,0.83,-5.74060814074,-6.57060814074
340614.796375,3832666.8475,1.06,5.37322643606,4.31322643606
340616.304125,3832671.15,1.06,22.2920560769,21.2320560769
340617.650875,3832675.42875,0.95,58.9608187517,58.0108187517
340619.187375,3832679.80625,0.98,2.71482350964,1.73482350964
340620.686375,3832684.0725,0.96,0.601409705483,-0.358590294517
340622.216,3832688.43,0.85,12.1873290056,11.3373290056
340623.75,3832692.79875,1.03,1.38156493312,0.35156493312
340625.220125,3832696.9875,1.01,-7.59431174584,-8.60431174584
340626.743125,3832701.32375,1.08,-8.14983229799,-9.22983229799
340628.271125,3832705.675,0.98,0.611828341044,-0.368171658956
340629.78525,3832709.9875,0.94,1.08861669459,0.148616694594
340631.33475,3832714.4,0.86,-5.39929324929,-6.25929324929
340632.895,3832718.8475,1.08,3.18281385083,2.10281385083
340634.4145,3832723.175,1.01,-2.85161300093,-3.86161300093
340635.84725,3832727.25375,1.04,2.35006558817,1.31006558817
340637.315125,3832731.43375,1.01,56.9462438856,55.9362438856
340638.805625,3832735.68,0.97,-9.33956994105,-10.309569941
340640.33175,3832740.02625,0.89,-0.425995855962,-1.31599585596
340641.882375,3832744.4425,0.95,1.21384533818,0.263845338183
340644.821875,3832752.81125,0.99,-0.848989570567,-1.83898957057
340646.4035,3832757.31625,1.03,0.299737493286,-0.730262506714
340647.97725,3832761.80125,0.85,58.3767616927,57.5267616927
340649.515375,3832766.18375,1.02,2.63684587469,1.61684587469
340651.044625,3832770.5375,1.04,22.2939542728,21.2539542728
340652.5265,3832774.7575,1.03,12.6996194409,11.6696194409
340654.004125,3832778.96625,0.87,-0.297947634237,-1.16794763424
340655.521625,3832783.03,0.91,-1.63490435692,-2.54490435692
340657.052125,3832787.39375,0.89,-10.6828697636,-11.5728697636
340658.55675,3832791.685,1.08,54.0946501273,53.0146501273
340660.073125,3832796.0125,1.18,0.0320387567393,-1.14796124326
340610.547125,3832663.24375,1.05,-15.0219897051,-16.0719897051
340612.118125,3832667.71875,1.01,57.2019417767,56.1919417767
340613.646,3832672.0675,1.04,12.4437252782,11.4037252782
340614.965625,3832676.32125,0.93,-5.0582449818,-5.9882449818
340616.48875,3832680.6525,0.99,57.4261938337,56.4361938337
340617.996625,3832684.9375,1.0,-7.14670798644,-8.14670798644
340619.537875,3832689.32125,0.95,4.24297659001,3.29297659001
340621.106625,3832693.77875,0.76,23.3483768706,22.5883768706
340622.555875,3832697.9,1.11,-12.810079585,-13.920079585
340624.027,3832702.07875,0.98,-5.3333064409,-6.3133064409
340625.605375,3832706.57,0.91,3.4109292799,2.5009292799
340627.147625,3832710.95375,0.98,14.6006547999,13.6206547999
340628.64725,3832715.21625,1.04,-1.4944232443,-2.5344232443
340630.185,3832719.59,1.03,16.2818805479,15.2518805479
340631.71875,3832723.94875,0.82,21.3353824837,20.5153824837
340633.173875,3832728.085,1.09,-12.1887279342,-13.2787279342
340634.65825,3832732.305,1.05,3.02582031084,1.97582031084
340636.123875,3832736.47,1.09,57.4812150036,56.3912150036
340637.669375,3832740.865,0.92,-1.68588513397,-2.60588513397
340639.241,3832745.3325,0.93,-2.91545927854,-3.84545927854
340640.75175,3832749.62625,1.12,-4.92901035361,-6.04901035361
340642.245375,3832753.87,0.96,0.416055083935,-0.543944916065
340643.80725,3832758.3125,0.82,-2.48688999033,-3.30688999033
340645.3425,3832762.67625,0.92,3.25197009734,2.33197009734
340646.855875,3832766.97875,0.92,-1.03863240091,-1.95863240091
340648.389875,3832771.34,0.91,0.792841759719,-0.117158240281
340649.91325,3832775.67,1.04,1.44428735676,0.404287356758
340652.928375,3832783.9475,1.04,-0.556981494147,-1.59698149415
340654.479125,3832788.35875,0.91,0.479859995864,-0.430140004136
340655.99875,3832792.69125,0.96,-11.9492548678,-12.9092548678
340657.538625,3832797.07375,0.98,2.7425254378,1.7625254378
340607.779,3832664.17125,0.97,-6.58111994487,-7.55111994487
340609.35375,3832668.65875,1.01,18.7277943732,17.7177943732
340610.868875,3832672.98125,0.98,-7.93811777184,-8.91811777184
340612.205625,3832677.325,0.81,-8.88080970573,-9.69080970573
340613.753125,3832681.73,0.95,-8.91441153714,-9.86441153714
340615.2385,3832685.955,1.0,5.31062358682,4.31062358682
340616.778375,3832690.3375,0.76,16.2391696095,15.4791696095
340618.323625,3832694.73375,0.81,-6.2260622571,-7.0360622571
340619.778375,3832698.8725,0.89,57.5798273868,56.6898273868
340621.287375,3832703.165,0.93,-0.501817297415,-1.43181729741
340622.86475,3832707.6525,1.04,-9.70991354215,-10.7499135421
340624.396625,3832712.01,1.03,3.91683418703,2.88683418703
340625.90075,3832716.29,0.9,-0.189974325231,-1.08997432523
340627.42075,3832720.615,0.83,-5.88639429141,-6.71639429141
340628.9315,3832724.91,0.77,9.15428523612,8.38428523612
340630.395,3832729.075,0.86,6.26319175104,5.40319175104
340631.888375,3832733.32375,0.95,2.71881243124,1.76881243124
340633.418375,3832737.67875,0.95,-6.82074546451,-7.77074546451
340634.9465,3832742.025,0.91,1.00445859362,0.0944585936242
340636.462125,3832746.33875,1.08,-0.06688660565,-1.14688660565
340637.95825,3832750.59125,1.02,20.0763346249,19.0563346249
340639.458375,3832754.86125,0.93,3.44428388743,2.51428388743
340641.01425,3832759.2875,1.01,14.6173623183,13.6073623183
340642.52075,3832763.575,1.09,59.0151605109,57.9251605109
340644.036125,3832767.88625,0.95,1.88344705529,0.933447055288
340645.585875,3832772.295,0.96,-4.41032053882,-5.37032053882
340647.09425,3832776.585,1.09,-1.6585632378,-2.7485632378
340648.617,3832780.9175,0.86,3.67420946991,2.81420946991
340650.159625,3832784.9875,0.74,-6.54344650501,-7.28344650501
340651.685875,3832789.33625,0.99,-10.7240177144,-11.7140177144
340653.209625,3832793.6825,0.96,-3.66902233165,-4.62902233165
340654.72975,3832798.01,0.9,-6.5428681007,-7.4428681007
340605.045625,3832665.13125,0.97,21.3147845712,20.3447845712
340606.630375,3832669.6475,0.94,24.8279632447,23.8879632447
340608.150375,3832673.9825,0.97,-0.137911194258,-1.10791119426
340609.4685,3832678.33625,0.96,57.5311839655,56.5711839655
340611.022125,3832682.75625,0.99,58.6676959317,57.6776959317
340612.509625,3832686.98875,0.97,56.3800587191,55.4100587191
340614.016625,3832691.27875,0.95,7.69072682082,6.74072682082
340616.998875,3832699.765,0.93,58.1138522293,57.1838522293
340618.518,3832704.08625,0.87,56.5432094007,55.6732094007
340620.100375,3832708.585,0.93,5.62067146073,4.69067146073
340621.615375,3832712.8975,1.07,22.6626357776,21.5926357776
340623.125625,3832717.195,1.03,22.0473388899,21.0173388899
340624.6535,3832721.5425,1.03,-11.6429364546,-12.6729364546
340626.1835,3832725.8975,0.98,0.116297204631,-0.863702795369
340627.64125,3832730.045,0.91,-6.81792107792,-7.72792107792
340629.127875,3832734.2725,0.83,1.65635953079,0.826359530786
340630.627125,3832738.54,0.98,3.17233634499,2.19233634499
340632.1465,3832742.8625,1.0,-0.762404066713,-1.76240406671
340633.69625,3832747.27,0.99,1.62602699316,0.636026993164
340635.190125,3832751.51875,0.92,-2.70417253981,-3.62417253981
340636.701375,3832755.81875,0.93,0.728457741626,-0.201542258374
340638.263,3832760.26375,0.93,1.75439417647,0.824394176468
340639.77275,3832764.56125,1.0,2.90470380203,1.90470380203
340641.294625,3832768.88875,1.06,-13.9521967374,-15.0121967374
340642.834375,3832773.27,1.13,59.8655682485,58.7355682485
340644.344,3832777.56625,0.92,58.988312114,58.068312114
340645.861375,3832781.88375,0.93,-12.6708522288,-13.6008522288
340647.391875,3832785.8825,0.95,1.65863079251,0.708630792507
340650.44125,3832794.5775,0.78,0.865219763234,0.085219763234
340651.993875,3832799.00375,0.99,20.2929283835,19.3029283835
340606.530125,3832679.2425,0.88,57.7909727105,56.9109727105
340608.10625,3832683.705,0.84,-12.2151801996,-13.0551801996
340609.595375,3832687.9175,0.84,-0.290488388414,-1.13048838841
340611.088,3832692.145,0.93,-3.45001485981,-4.38001485981
340612.628125,3832696.50375,0.87,-13.8408784398,-14.7108784398
340614.112375,3832700.7025,0.86,-12.0595116361,-12.9195116361
340615.668875,3832705.10625,0.78,0.0928042120152,-0.687195787985
340617.252125,3832709.585,0.77,-13.1392657416,-13.9092657416
340618.78075,3832713.91375,0.99,9.07938430799,8.08938430799
340620.303,3832718.2225,1.01,58.3426661751,57.3326661751
340621.81575,3832722.505,0.82,-2.09990362353,-2.91990362353
340623.33925,3832726.81875,0.8,10.4865031652,9.68650316519
340624.8045,3832730.965,0.77,7.78350066182,7.01350066182
340627.81625,3832739.4875,0.83,-3.65402849908,-4.48402849908
340629.34825,3832743.825,0.87,1.1818796567,0.311879656703
340632.39275,3832752.44375,0.89,17.8014265541,16.9114265541
340633.916125,3832756.7525,0.86,12.1948721355,11.3348721355
340635.48925,3832761.205,0.84,0.380618275679,-0.459381724321
340636.992875,3832765.46125,0.83,13.4165078344,12.5865078344
340640.081375,3832774.2025,0.87,-0.647194994252,-1.51719499425
340643.126125,3832782.82,0.87,21.4596540305,20.5896540305
340603.900875,3832680.13625,0.88,-1.96158582268,-2.84158582268
340605.456875,3832684.5825,0.8,-10.2389083922,-11.0389083922
340606.934875,3832688.8025,0.81,57.5714466529,56.7614466529
340608.442375,3832693.11125,0.98,10.9243622767,9.94436227666
340611.386375,3832701.52,0.76,15.0875439517,14.3275439517
340612.9255,3832705.915,0.84,-0.985778340785,-1.82577834078
340614.522625,3832710.47875,0.82,30.4966651098,29.6766651098
340616.036375,3832714.8025,0.95,15.9191164306,14.9691164306
340617.548,3832719.1225,0.91,-6.64530519782,-7.55530519782
340622.01825,3832731.89,0.82,-4.26836345169,-5.08836345169
340623.51475,3832736.1675,0.94,0.160608151958,-0.779391848042
340625.029875,3832740.49625,1.06,-11.1943352443,-12.2543352443
340626.547375,3832744.83,0.88,-1.96569370852,-2.84569370852
340628.077875,3832749.2025,0.8,13.9284258857,13.1284258857
340629.545,3832753.395,0.87,-6.06702604723,-6.93702604723
340631.045875,3832757.68125,0.82,-1.38107515851,-2.20107515851
340632.6275,3832762.2,0.85,-0.887957177571,-1.73795717757
340634.108,3832766.42875,0.89,6.31139407892,5.42139407892
340635.585875,3832770.64875,0.91,17.5356488107,16.6256488107
340638.673,3832779.4675,0.85,17.0306664158,16.1806664158
340640.1695,3832783.7425,0.84,20.6064979429,19.7664979429
340600.827875,3832681.2025,0.76,-3.55214294906,-4.31214294906
340602.39125,3832685.6525,0.81,-12.2214891745,-13.0314891745
340603.884875,3832689.905,0.81,-3.39775035274,-4.20775035274
340605.398375,3832694.2125,0.91,24.4607300119,23.5507300119
340606.91175,3832698.52125,0.8,12.7106543232,11.9106543232
340608.364625,3832702.655,0.81,9.70672993849,8.89672993849
340609.915625,3832707.07125,0.94,21.7841249989,20.8441249989
340611.495875,3832711.5675,0.86,1.96565882072,1.10565882072
340613.004875,3832715.8625,0.87,-8.86027752692,-9.73027752692
340616.065,3832724.57,0.8,-11.7653725453,-12.5653725453
340619.016625,3832732.97375,0.82,-7.32419331048,-8.14419331048
340620.501375,3832737.19875,0.78,-5.45599009582,-6.23599009582
340622.017875,3832741.515,0.86,-8.09683660862,-8.95683660862
340625.0645,3832750.1875,0.92,-1.41807062657,-2.33807062657
340626.571125,3832754.47375,0.85,-0.682384395218,-1.53238439522
340628.077625,3832758.75875,0.81,-5.33951516223,-6.14951516223
340631.117,3832767.4125,0.89,16.842679167,15.952679167
340635.702875,3832780.4625,0.83,24.6837218757,23.8537218757
340637.219875,3832784.78125,0.81,-0.108143602893,-0.918143602893
340598.253625,3832681.97625,0.92,-16.6624530799,-17.5824530799
340599.815125,3832686.42625,1.05,-3.29417394349,-4.34417394349
340601.292,3832690.63375,0.81,9.25783968074,8.44783968074
340604.326375,3832699.28125,1.0,0.713799987,-0.286200013
340607.30625,3832707.77,0.96,30.0331343739,29.0731343739
340608.901875,3832712.3175,0.88,-16.0353048246,-16.9153048246
340610.409375,3832716.61375,1.07,28.8890193258,27.8190193258
340613.475,3832725.35,0.93,-5.99783986599,-6.92783986599
340614.98225,3832729.64875,1.13,-7.7517635432,-8.8817635432
340617.895625,3832737.95,1.04,-3.76162206,-4.80162206
340619.404625,3832742.2475,1.03,11.3926180635,10.3626180635
340620.92975,3832746.59625,0.92,12.9709140014,12.0509140014
340622.463625,3832750.9675,0.9,-4.22247649635,-5.12247649635
340625.440875,3832759.45,0.98,6.47770829223,5.49770829223
340627.013375,3832763.9325,1.04,14.0874192359,13.0474192359
340628.515,3832768.21125,0.96,-14.5302497184,-15.4902497184
340630.021375,3832772.50375,0.84,13.7032014538,12.8632014538
340633.093,3832781.2575,0.92,76.7307340252,75.8107340252
340634.603625,3832785.5575,0.81,5.89341543694,5.08341543694
340618.14425,3832747.5375,1.06,62.0411748282,60.9811748282
340619.676,3832751.90375,1.15,-4.51832279105,-5.66832279105
340625.723,3832769.14375,0.9,27.9083961623,27.0083961623
340627.228375,3832773.43375,0.9,-3.61071621119,-4.51071621119
340628.788875,3832777.8825,0.97,9.31143432085,8.34143432085
340630.301,3832782.19375,0.83,4.83339177565,4.00339177565
