gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340655.017375,3832763.75125,62.55,46.6639508317,-15.8860491683
340656.56675,3832768.1525,62.66,57.7032781785,-4.95672182152
340658.10225,3832772.5125,58.83,68.4924379052,9.66243790516
340659.613625,3832776.8025,60.75,64.3194605413,3.56946054129
340661.128625,3832780.90125,60.89,49.9966420233,-10.8933579767
340662.62325,3832785.15625,59.98,61.6071094236,1.62710942358
340664.142625,3832789.4725,63.41,59.4053061679,-4.00469383211
340665.680375,3832793.84625,62.21,59.7416945694,-2.46830543062
340616.063625,3832661.39375,61.09,58.4740884043,-2.61591159569
340617.624,3832665.83625,52.21,61.7753175272,9.56531752721
340619.142,3832670.15625,56.87,61.2226726043,4.35267260433
340620.484625,3832674.4975,60.76,79.4315992953,18.6715992953
340622.028,3832678.8825,64.41,55.2173014256,-9.19269857444
340623.525625,3832683.13625,58.79,53.7140905729,-5.07590942707
340625.046625,3832687.45625,60.07,51.1748083336,-8.89519166645
340626.593625,3832691.85,60.3,63.9825173463,3.6825173463
340628.068,3832696.04,60.99,49.8899037246,-11.1000962754
340629.59,3832700.36,63.77,60.7867075761,-2.98329242392
340631.148375,3832704.7875,59.93,68.1050059403,8.17500594034
340632.675125,3832709.12375,60.43,62.759547601,2.32954760097
340634.18875,3832713.4225,64.55,58.8795433994,-5.67045660063
340635.683,3832717.67,57.85,61.370644105,3.52064410502
340637.205625,3832721.99,61.22,61.2376823043,0.0176823042848
340638.688,3832726.2025,64.67,62.0317557424,-2.63824425755
340640.189625,3832730.4675,61.86,64.8443602631,2.98436026308
340641.699,3832734.75625,60.45,62.6746641371,2.22466413713
340643.21625,3832739.0625,60.92,47.2669350921,-13.6530649079
340644.764,3832743.4625,60.02,61.0154734921,0.995473492112
340646.281,3832747.77,64.81,60.8077362339,-4.00226376609
340647.784,3832752.03875,64.78,60.0123714097,-4.76762859032
340649.33275,3832756.4375,60.97,56.2307031603,-4.7392968397
340652.367,3832765.05625,72.12,64.8360505054,-7.28394949456
340653.908875,3832769.43625,58.85,54.5510109137,-4.29898908628
340655.43,3832773.75625,61.38,62.0948623095,0.71486230948
340656.929,3832778.0125,62.72,57.2829307411,-5.43706925889
340658.457625,3832782.05,58.73,58.5095983898,-0.220401610171
340659.977375,3832786.37,59.28,60.943093956,1.66309395604
340661.493,3832790.6825,60.28,58.8732674923,-1.40673250773
340663.024375,3832795.04375,62.73,62.7349400241,0.00494002406159
340613.23575,3832662.39625,64.21,64.648747391,0.43874739097
340614.796375,3832666.8475,61.11,63.6706706429,2.56067064294
340616.304125,3832671.15,56.17,82.1319393786,25.9619393786
340617.650875,3832675.42875,59.28,62.0162244043,2.73622440435
340619.187375,3832679.80625,60.52,49.4682675264,-11.0517324736
340620.686375,3832684.0725,60.49,51.0450433738,-9.44495662624
340622.216,3832688.43,63.86,48.6112991499,-15.2487008501
340623.75,3832692.79875,60.23,57.6124056164,-2.61759438358
340625.220125,3832696.9875,62.6,63.6755346965,1.07553469645
340626.743125,3832701.32375,64.49,64.7152129924,0.225212992411
340628.271125,3832705.675,60.04,51.6696915228,-8.37030847724
340629.78525,3832709.9875,60.32,58.5414188921,-1.77858110785
340631.33475,3832714.4,62.45,53.7039415105,-8.74605848946
340632.895,3832718.8475,68.48,57.6337952335,-10.8462047665
340634.4145,3832723.175,62.11,64.2054245405,2.09542454053
340635.84725,3832727.25375,58.4,65.877538828,7.47753882803
340637.315125,3832731.43375,61.97,59.5350892135,-2.43491078652
340638.805625,3832735.68,60.41,64.0789850843,3.66898508435
340640.33175,3832740.02625,60.09,60.431438512,0.341438512045
340641.882375,3832744.4425,58.25,68.0471494978,9.79714949776
340644.821875,3832752.81125,63.96,47.7076567022,-16.2523432978
340646.4035,3832757.31625,62.51,52.0646143734,-10.4453856266
340647.97725,3832761.80125,61.91,59.0438486051,-2.86615139488
340649.515375,3832766.18375,61.86,70.0914594418,8.23145944177
340651.044625,3832770.5375,60.2,76.7464097249,16.5464097249
340652.5265,3832774.7575,62.41,60.9707954776,-1.43920452237
340654.004125,3832778.96625,60.94,64.2837590328,3.34375903278
340655.521625,3832783.03,59.81,46.9188152679,-12.8911847321
340657.052125,3832787.39375,60.47,64.5522009157,4.08220091569
340658.55675,3832791.685,60.7,60.3805035704,-0.319496429612
340660.073125,3832796.0125,61.51,68.8463879233,7.33638792326
340610.547125,3832663.24375,62.14,53.2368430078,-8.90315699222
340612.118125,3832667.71875,59.53,65.8414631773,6.31146317731
340613.646,3832672.0675,61.52,78.9873832575,17.4673832575
340614.965625,3832676.32125,59.18,63.5558783375,4.37587833755
340616.48875,3832680.6525,61.89,64.4090942677,2.51909426766
340617.996625,3832684.9375,65.97,61.5108037172,-4.45919628284
340619.537875,3832689.32125,57.98,63.4933901125,5.51339011245
340621.106625,3832693.77875,65.42,62.7053122966,-2.71468770336
340622.555875,3832697.9,60.93,55.4222494241,-5.50775057591
340624.027,3832702.07875,59.64,62.6472968078,3.00729680781
340625.605375,3832706.57,63.05,70.9425642427,7.89256424269
340627.147625,3832710.95375,63.73,75.3266553308,11.5966553308
340628.64725,3832715.21625,60.65,60.0937022732,-0.556297726797
340630.185,3832719.59,59.63,76.9195791537,17.2895791537
340631.71875,3832723.94875,59.16,64.0634159588,4.9034159588
340633.173875,3832728.085,60.1,56.577594745,-3.52240525498
340634.65825,3832732.305,61.65,70.5077148155,8.85771481549
340636.123875,3832736.47,62.23,62.9009533727,0.670953372726
340637.669375,3832740.865,62.15,63.7837127752,1.63371277515
340639.241,3832745.3325,60.81,61.0568876507,0.246887650706
340640.75175,3832749.62625,64.65,63.1735244896,-1.4764755104
340642.245375,3832753.87,62.51,60.433310194,-2.07668980601
340643.80725,3832758.3125,60.99,63.0748779992,2.0848779992
340645.3425,3832762.67625,60.27,71.6822487002,11.4122487002
340646.855875,3832766.97875,64.49,63.0021014501,-1.48789854995
340648.389875,3832771.34,60.33,47.1750070136,-13.1549929864
340649.91325,3832775.67,63.62,57.8782247019,-5.74177529805
340652.928375,3832783.9475,62.63,61.9852923672,-0.644707632778
340654.479125,3832788.35875,61.71,45.9998273351,-15.7101726649
340655.99875,3832792.69125,54.29,59.1272102207,4.83721022066
340657.538625,3832797.07375,59.29,55.3912028222,-3.89879717781
340607.779,3832664.17125,59.13,64.9200507604,5.79005076041
340609.35375,3832668.65875,63.12,60.0275301317,-3.09246986832
340610.868875,3832672.98125,59.06,60.7139758406,1.65397584057
340612.205625,3832677.325,61.98,61.0590917633,-0.920908236722
340613.753125,3832681.73,61.39,60.4953062644,-0.894693735568
340615.2385,3832685.955,62.03,86.8402890709,24.8102890709
340616.778375,3832690.3375,63.84,43.481689247,-20.358310753
340618.323625,3832694.73375,63.25,61.4929566408,-1.75704335922
340619.778375,3832698.8725,61.37,63.3793083133,2.00930831329
340621.287375,3832703.165,61.71,57.9087316643,-3.80126833571
340622.86475,3832707.6525,59.84,65.0824086774,5.24240867737
340624.396625,3832712.01,61.47,61.6605847915,0.19058479149
340625.90075,3832716.29,61.89,57.3858664924,-4.50413350756
340627.42075,3832720.615,61.7,60.1080744242,-1.5919255758
340628.9315,3832724.91,58.77,83.335682004,24.565682004
340630.395,3832729.075,61.69,49.8784787659,-11.8115212341
340631.888375,3832733.32375,62.32,60.8854836668,-1.43451633315
340633.418375,3832737.67875,54.05,51.3047406085,-2.7452593915
340634.9465,3832742.025,62.78,58.7348606298,-4.04513937025
340636.462125,3832746.33875,64.58,58.9020229378,-5.67797706217
340637.95825,3832750.59125,60.81,75.512072053,14.702072053
340639.458375,3832754.86125,68.56,65.4645646163,-3.09543538373
340641.01425,3832759.2875,62.79,79.3471833516,16.5571833516
340642.52075,3832763.575,62.54,60.1822605462,-2.35773945376
340644.036125,3832767.88625,61.3,59.0530426692,-2.24695733081
340645.585875,3832772.295,61.46,49.8215380627,-11.6384619373
340647.09425,3832776.585,61.81,52.038804324,-9.77119567603
340648.617,3832780.9175,60.82,67.7355003038,6.91550030384
340650.159625,3832784.9875,59.06,62.6318665271,3.5718665271
340651.685875,3832789.33625,61.24,64.0917498209,2.85174982094
340653.209625,3832793.6825,63.86,48.3371767418,-15.5228232582
340654.72975,3832798.01,58.41,49.9496819607,-8.46031803935
340605.045625,3832665.13125,59.31,63.5396376475,4.22963764746
340606.630375,3832669.6475,59.83,65.3591761811,5.52917618109
340608.150375,3832673.9825,58.11,58.4898022015,0.379802201504
340609.4685,3832678.33625,59.56,64.7032539362,5.14325393616
340611.022125,3832682.75625,62.5,63.375252889,0.875252888992
340612.509625,3832686.98875,63.12,65.9735998529,2.8535998529
340614.016625,3832691.27875,58.5,72.9760846883,14.4760846883
340616.998875,3832699.765,59.63,65.8283500162,6.19835001622
340618.518,3832704.08625,57.56,64.2310325758,6.67103257585
340620.100375,3832708.585,60.51,72.0913966446,11.5813966446
340621.615375,3832712.8975,62.45,64.0610455569,1.61104555686
340623.125625,3832717.195,60.55,62.151177958,1.601177958
340624.6535,3832721.5425,57.47,55.6390080214,-1.83099197859
340626.1835,3832725.8975,62.72,59.4412678413,-3.27873215869
340627.64125,3832730.045,58.07,63.7900145402,5.72001454021
340629.127875,3832734.2725,59.8,46.97278809,-12.82721191
340630.627125,3832738.54,59.77,71.1468263089,11.3768263089
340632.1465,3832742.8625,58.86,60.1417602072,1.28176020718
340633.69625,3832747.27,64.35,59.7322664815,-4.61773351846
340635.190125,3832751.51875,62.32,63.7953542895,1.47535428947
340636.701375,3832755.81875,60.24,56.2397376681,-4.00026233195
340638.263,3832760.26375,58.61,59.1357777361,0.525777736133
340639.77275,3832764.56125,60.39,60.1623254784,-0.227674521571
340641.294625,3832768.88875,63.3,56.6456574692,-6.65434253075
340642.834375,3832773.27,61.75,62.5118405088,0.761840508832
340644.344,3832777.56625,58.01,63.3409568782,5.33095687817
340645.861375,3832781.88375,60.06,57.8532619231,-2.20673807694
340647.391875,3832785.8825,57.01,47.4079320132,-9.60206798676
340650.44125,3832794.5775,65.32,61.5458268942,-3.77417310578
340651.993875,3832799.00375,58.65,75.1806480614,16.5306480614
340606.530125,3832679.2425,60.72,64.3626401412,3.64264014118
340608.10625,3832683.705,62.56,52.392982561,-10.167017439
340609.595375,3832687.9175,60.97,48.1377592081,-12.8322407919
340611.088,3832692.145,55.74,46.6615966561,-9.07840334385
340612.628125,3832696.50375,62.52,52.9390201095,-9.58097989047
340614.112375,3832700.7025,63.03,52.2599698774,-10.7700301226
340615.668875,3832705.10625,63.3,56.2735197824,-7.0264802176
340617.252125,3832709.585,64.94,53.3613579069,-11.5786420931
340618.78075,3832713.91375,61.6,74.5595674931,12.9595674931
340620.303,3832718.2225,54.19,65.0651159915,10.8751159915
340621.81575,3832722.505,63.61,46.7537874345,-16.8562125655
340623.33925,3832726.81875,66.33,74.6770614565,8.3470614565
340624.8045,3832730.965,64.52,72.8851773506,8.36517735064
340627.81625,3832739.4875,63.22,53.4927162789,-9.72728372114
340629.34825,3832743.825,64.25,58.0034868561,-6.24651314395
340632.39275,3832752.44375,62.05,76.1562414842,14.1062414842
340633.916125,3832756.7525,61.56,80.00191349,18.44191349
340635.48925,3832761.205,63.63,57.276182464,-6.35381753605
340636.992875,3832765.46125,64.9,76.6566835332,11.7566835332
340640.081375,3832774.2025,58.48,56.4755523731,-2.00444762692
340643.126125,3832782.82,64.13,62.4133890767,-1.71661092327
340603.900875,3832680.13625,64.83,56.4885635463,-8.34143645369
340605.456875,3832684.5825,64.01,50.9318843325,-13.0781156675
340606.934875,3832688.8025,63.83,63.4388475451,-0.391152454913
340608.442375,3832693.11125,58.58,60.3143308736,1.73433087362
340611.386375,3832701.52,66.87,78.0474432654,11.1774432654
340612.9255,3832705.915,64.83,56.3423039264,-8.48769607365
340614.522625,3832710.47875,64.93,64.8169014351,-0.113098564893
340616.036375,3832714.8025,58.41,78.7507516911,20.3407516911
340617.548,3832719.1225,63.57,61.1592477579,-2.41075224208
340622.01825,3832731.89,64.25,57.2723319311,-6.97766806886
340623.51475,3832736.1675,52.83,56.1066094328,3.27660943278
340625.029875,3832740.49625,61.58,54.7588949202,-6.82110507984
340626.547375,3832744.83,68.21,58.1522858942,-10.0577141058
340628.077875,3832749.2025,61.79,79.7937406379,18.0037406379
340629.545,3832753.395,64.24,60.6342311598,-3.60576884022
340631.045875,3832757.68125,63.83,59.6819182034,-4.14808179658
340632.6275,3832762.2,60.54,58.8719549674,-1.66804503257
340634.108,3832766.42875,62.69,73.5315998331,10.8415998331
340635.585875,3832770.64875,58.55,76.5004752724,17.9504752724
340638.673,3832779.4675,59.06,62.8107991973,3.7507991973
340640.1695,3832783.7425,65.21,61.54180782,-3.66819217999
340600.827875,3832681.2025,65.69,58.3399972424,-7.35000275758
340602.39125,3832685.6525,61.56,66.855938523,5.29593852304
340603.884875,3832689.905,66.01,56.7470615018,-9.26293849817
340605.398375,3832694.2125,63.62,76.6795620114,13.0595620114
340606.91175,3832698.52125,64.36,75.9626847351,11.6026847351
340608.364625,3832702.655,63.55,74.5759465658,11.0259465658
340609.915625,3832707.07125,53.66,78.2047160073,24.5447160073
340611.495875,3832711.5675,58.59,54.255592092,-4.33440790795
340613.004875,3832715.8625,58.32,56.9896182946,-1.33038170542
340616.065,3832724.57,63.77,52.7823723844,-10.9876276156
340619.016625,3832732.97375,61.4,60.1958915242,-1.20410847577
340620.501375,3832737.19875,63.15,61.9083897267,-1.24161027329
340622.017875,3832741.515,62.31,58.4324360357,-3.87756396429
340625.0645,3832750.1875,61.8,47.028308427,-14.771691573
340626.571125,3832754.47375,60.87,58.1497049329,-2.72029506707
340628.077625,3832758.75875,64.75,63.3493548543,-1.40064514566
340631.117,3832767.4125,61.99,62.5823359393,0.592335939288
340635.702875,3832780.4625,60.0,64.7787063119,4.77870631192
340637.219875,3832784.78125,64.91,59.2633192687,-5.64668073131
340598.253625,3832681.97625,59.29,51.2947076676,-7.99529233243
340599.815125,3832686.42625,58.74,64.8796073626,6.13960736257
340601.292,3832690.63375,66.08,59.2543349621,-6.82566503787
340604.326375,3832699.28125,60.95,55.6750987941,-5.2749012059
340607.30625,3832707.77,58.71,77.3524791071,18.6424791071
340608.901875,3832712.3175,58.48,51.992921836,-6.48707816398
340610.409375,3832716.61375,55.25,76.5566897391,21.3066897391
340613.475,3832725.35,57.52,63.5681159195,6.04811591951
340614.98225,3832729.64875,57.51,52.9265182678,-4.58348173223
340617.895625,3832737.95,56.08,64.2429806439,8.16298064386
340619.404625,3832742.2475,59.25,76.2600712978,17.0100712978
340620.92975,3832746.59625,54.63,76.7506752561,22.1206752561
340622.463625,3832750.9675,59.19,49.3730867212,-9.81691327879
340625.440875,3832759.45,62.05,80.1294018615,18.0794018615
340627.013375,3832763.9325,59.82,61.9100352303,2.09003523033
340628.515,3832768.21125,59.04,59.4881341485,0.448134148523
340630.021375,3832772.50375,62.12,61.9780289636,-0.141971036407
340633.093,3832781.2575,59.5,60.7704963434,1.27049634337
340634.603625,3832785.5575,65.05,79.6873632993,14.6373632993
340618.14425,3832747.5375,56.91,64.0511805884,7.14118058842
340619.676,3832751.90375,57.91,64.7700054617,6.8600054617
340625.723,3832769.14375,57.06,72.1571239404,15.0971239404
340627.228375,3832773.43375,61.27,50.879301313,-10.390698687
340628.788875,3832777.8825,60.43,61.394267634,0.964267633971
340630.301,3832782.19375,61.63,56.6297405497,-5.00025945035
