gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340652.0315,3832755.275,86.27,71.2055854768,-15.0644145232
340653.53,3832759.53,70.44,69.41554478,-1.02445522002
340655.017375,3832763.75125,79.76,74.6276389036,-5.13236109636
340656.56675,3832768.1525,73.94,84.13186815,10.19186815
340658.10225,3832772.5125,70.39,69.592948026,-0.79705197397
340659.613625,3832776.8025,72.39,71.5089309909,-0.881069009078
340661.128625,3832780.90125,81.01,80.5938159938,-0.416184006227
340662.62325,3832785.15625,78.85,63.8708611902,-14.9791388098
340664.142625,3832789.4725,67.75,-12.4382503599,-80.1882503599
340665.680375,3832793.84625,81.49,65.0512665383,-16.4387334617
340616.063625,3832661.39375,66.47,81.9234565866,15.4534565866
340617.624,3832665.83625,69.28,71.948906525,2.66890652502
340619.142,3832670.15625,71.11,63.7646639288,-7.34533607117
340620.484625,3832674.4975,71.33,73.7853258989,2.45532589894
340622.028,3832678.8825,74.06,82.9797068488,8.9197068488
340623.525625,3832683.13625,67.96,76.5074913714,8.54749137142
340625.046625,3832687.45625,67.52,76.3730280509,8.85302805093
340626.593625,3832691.85,72.98,69.0068034924,-3.97319650755
340628.068,3832696.04,72.73,78.9146360786,6.18463607857
340629.59,3832700.36,70.37,71.950853565,1.58085356499
340631.148375,3832704.7875,84.62,73.1903407298,-11.4296592702
340632.675125,3832709.12375,77.44,70.7548829528,-6.68511704718
340634.18875,3832713.4225,70.49,-13.3229313536,-83.8129313536
340635.683,3832717.67,71.01,72.1334369496,1.12343694959
340637.205625,3832721.99,74.0,63.4079321714,-10.5920678286
340638.688,3832726.2025,85.72,67.6787907373,-18.0412092627
340640.189625,3832730.4675,74.84,76.0680312837,1.22803128368
340641.699,3832734.75625,72.82,76.7434621981,3.92346219807
340643.21625,3832739.0625,76.49,72.253616184,-4.23638381604
340644.764,3832743.4625,72.29,68.1296528954,-4.16034710456
340646.281,3832747.77,79.32,66.5834131388,-12.7365868612
340647.784,3832752.03875,70.16,70.8656008624,0.705600862409
340649.33275,3832756.4375,76.79,73.3160453611,-3.47395463886
340652.367,3832765.05625,80.98,68.6943609409,-12.2856390591
340653.908875,3832769.43625,70.69,71.5004581241,0.810458124067
340655.43,3832773.75625,87.11,71.7139560355,-15.3960439645
340656.929,3832778.0125,73.81,73.3034306197,-0.506569380295
340658.457625,3832782.05,75.03,81.9055855825,6.87558558249
340659.977375,3832786.37,78.99,64.8624757042,-14.1275242958
340661.493,3832790.6825,65.75,66.6192539152,0.869253915238
340663.024375,3832795.04375,73.11,60.0570595969,-13.0529404031
340613.23575,3832662.39625,71.65,73.3973131823,1.74731318232
340614.796375,3832666.8475,73.24,72.3964982693,-0.843501730737
340616.304125,3832671.15,74.9,71.1301859052,-3.76981409482
340617.650875,3832675.42875,65.01,67.3135680793,2.30356807926
340619.187375,3832679.80625,73.68,72.3571992211,-1.32280077891
340620.686375,3832684.0725,76.59,71.2389336374,-5.35106636265
340622.216,3832688.43,68.19,68.3005347561,0.110534756114
340623.75,3832692.79875,71.5,86.9617647918,15.4617647918
340625.220125,3832696.9875,75.82,75.0723267092,-0.747673290784
340626.743125,3832701.32375,73.94,74.2542390722,0.314239072162
340628.271125,3832705.675,71.92,78.3809732375,6.4609732375
340629.78525,3832709.9875,75.5,-18.2364348758,-93.7364348758
340631.33475,3832714.4,67.96,72.5714420159,4.61144201587
340632.895,3832718.8475,72.6,84.1122895682,11.5122895682
340634.4145,3832723.175,73.21,68.03725477,-5.17274523002
340635.84725,3832727.25375,77.44,67.8421767649,-9.59782323514
340637.315125,3832731.43375,82.01,65.7938220537,-16.2161779463
340638.805625,3832735.68,73.93,75.3886587708,1.45865877083
340640.33175,3832740.02625,67.4,-15.3655984531,-82.7655984531
340641.882375,3832744.4425,71.52,69.0598362044,-2.4601637956
340644.821875,3832752.81125,72.76,72.2895303155,-0.470469684541
340646.4035,3832757.31625,75.5,76.4982737357,0.998273735653
340647.97725,3832761.80125,68.69,67.2272966342,-1.46270336577
340649.515375,3832766.18375,68.48,67.1360225486,-1.34397745142
340651.044625,3832770.5375,78.52,70.5163823982,-8.00361760177
340652.5265,3832774.7575,78.3,72.5201768238,-5.77982317615
340654.004125,3832778.96625,66.95,58.517131877,-8.432868123
340655.521625,3832783.03,67.62,80.1788477731,12.5588477731
340657.052125,3832787.39375,68.72,74.975548115,6.25554811503
340658.55675,3832791.685,80.32,66.2515967951,-14.0684032049
340660.073125,3832796.0125,83.89,69.2192929106,-14.6707070894
340610.547125,3832663.24375,68.82,74.7628305121,5.94283051207
340612.118125,3832667.71875,76.61,65.1620257695,-11.4479742305
340613.646,3832672.0675,68.96,82.3275751721,13.3675751721
340614.965625,3832676.32125,67.68,73.3777906952,5.69779069515
340616.48875,3832680.6525,70.37,65.4477460083,-4.92225399175
340617.996625,3832684.9375,71.16,74.2916348185,3.13163481854
340619.537875,3832689.32125,62.93,84.6331075758,21.7031075758
340621.106625,3832693.77875,68.91,64.4511881827,-4.45881181732
340622.555875,3832697.9,83.69,71.3112402242,-12.3787597758
340624.027,3832702.07875,73.99,70.4099350044,-3.58006499562
340625.605375,3832706.57,71.38,68.2821585207,-3.09784147934
340627.147625,3832710.95375,68.81,83.7769611783,14.9669611783
340628.64725,3832715.21625,84.16,-16.0315581735,-100.191558174
340630.185,3832719.59,70.33,81.1415561718,10.8115561718
340631.71875,3832723.94875,67.86,65.2978384413,-2.56216155869
340633.173875,3832728.085,87.32,71.5750974228,-15.7449025772
340634.65825,3832732.305,78.21,68.5302173799,-9.67978262011
340636.123875,3832736.47,94.9,65.7539204696,-29.1460795304
340637.669375,3832740.865,72.04,63.2553678078,-8.78463219225
340639.241,3832745.3325,71.32,72.5492991425,1.22929914251
340640.75175,3832749.62625,91.06,71.812386627,-19.247613373
340642.245375,3832753.87,74.66,-15.2811212989,-89.9411212989
340643.80725,3832758.3125,67.75,63.8633573322,-3.88664266781
340645.3425,3832762.67625,64.71,65.8768168214,1.16681682144
340646.855875,3832766.97875,73.81,63.600965184,-10.209034816
340648.389875,3832771.34,68.68,77.8984896072,9.21848960717
340649.91325,3832775.67,69.49,74.7611533229,5.27115332285
340652.928375,3832783.9475,86.84,-14.9714226261,-101.811422626
340654.479125,3832788.35875,71.68,78.5437898528,6.86378985275
340655.99875,3832792.69125,70.92,72.5797193826,1.65971938256
340657.538625,3832797.07375,71.14,74.6399462264,3.49994622639
340607.779,3832664.17125,69.08,75.0690438862,5.9890438862
340609.35375,3832668.65875,66.11,73.1683455345,7.05834553452
340610.868875,3832672.98125,69.89,71.3507562343,1.46075623429
340612.205625,3832677.325,66.9,66.8037264324,-0.0962735675919
340613.753125,3832681.73,65.84,68.0775678906,2.23756789056
340615.2385,3832685.955,72.84,69.0820935673,-3.75790643267
340616.778375,3832690.3375,67.74,67.3456503146,-0.39434968544
340618.323625,3832694.73375,67.3,72.5180749291,5.21807492906
340619.778375,3832698.8725,68.31,66.8226873362,-1.48731266385
340621.287375,3832703.165,67.89,-15.433505496,-83.323505496
340622.86475,3832707.6525,76.52,76.4113719522,-0.108628047829
340624.396625,3832712.01,76.08,76.9921871107,0.912187110656
340625.90075,3832716.29,65.83,85.7256450162,19.8956450162
340627.42075,3832720.615,67.29,70.2286670538,2.93866705379
340628.9315,3832724.91,65.22,71.0404196277,5.82041962765
340630.395,3832729.075,66.69,69.8671606507,3.17716065069
340631.888375,3832733.32375,69.56,78.2702964243,8.71029642426
340633.418375,3832737.67875,64.72,72.5476612599,7.82766125985
340634.9465,3832742.025,69.15,82.8304077609,13.6804077609
340636.462125,3832746.33875,88.79,-14.8666536571,-103.656653657
340637.95825,3832750.59125,83.31,76.1074891365,-7.20251086351
340639.458375,3832754.86125,83.17,73.3635750121,-9.80642498795
340641.01425,3832759.2875,71.18,74.7782108388,3.59821083882
340642.52075,3832763.575,78.12,67.4985605757,-10.6214394243
340644.036125,3832767.88625,73.37,-13.3308516399,-86.7008516399
340645.585875,3832772.295,72.58,73.4174057262,0.837405726178
340647.09425,3832776.585,87.01,74.0748488383,-12.9351511617
340648.617,3832780.9175,66.68,71.0603347847,4.38033478474
340650.159625,3832784.9875,69.8,73.8414163748,4.04141637477
340651.685875,3832789.33625,71.54,76.208630183,4.66863018301
340653.209625,3832793.6825,71.13,78.6120464914,7.48204649141
340654.72975,3832798.01,71.08,78.9087406209,7.82874062088
340605.045625,3832665.13125,75.37,64.9737861842,-10.3962138158
340606.630375,3832669.6475,72.1,63.3345424182,-8.7654575818
340608.150375,3832673.9825,69.57,-16.1517037074,-85.7217037074
340609.4685,3832678.33625,73.14,64.189620504,-8.95037949602
340611.022125,3832682.75625,80.06,64.8863254405,-15.1736745595
340612.509625,3832686.98875,69.35,64.1883072701,-5.16169272991
340614.016625,3832691.27875,65.54,66.5364426242,0.996442624208
340616.998875,3832699.765,71.57,66.6102019367,-4.95979806329
340618.518,3832704.08625,65.97,63.7673182813,-2.20268171872
340620.100375,3832708.585,69.61,66.7389228643,-2.87107713571
340621.615375,3832712.8975,86.53,64.5864197046,-21.9435802954
340623.125625,3832717.195,80.65,64.9168799557,-15.7331200443
340624.6535,3832721.5425,66.27,70.6321593722,4.36215937224
340626.1835,3832725.8975,71.15,-15.7437122237,-86.8937122237
340627.64125,3832730.045,70.66,73.8647673131,3.20476731311
340629.127875,3832734.2725,64.22,77.1268001867,12.9068001867
340630.627125,3832738.54,67.14,68.0746168234,0.934616823439
340632.1465,3832742.8625,71.34,-15.6562687834,-86.9962687834
340633.69625,3832747.27,72.71,77.8220856672,5.11208566723
340635.190125,3832751.51875,69.08,64.5551144268,-4.5248855732
340636.701375,3832755.81875,67.01,75.1123292526,8.10232925263
340638.263,3832760.26375,63.9,-14.7904632312,-78.6904632312
340639.77275,3832764.56125,73.23,79.521098609,6.29109860903
340641.294625,3832768.88875,82.03,73.0969363526,-8.93306364743
340642.834375,3832773.27,93.98,69.3899884893,-24.5900115107
340644.344,3832777.56625,63.81,68.6362365727,4.82623657267
340645.861375,3832781.88375,71.29,72.0036906495,0.713690649488
340647.391875,3832785.8825,68.02,75.1467797682,7.12677976825
340650.44125,3832794.5775,69.42,-13.9276730003,-83.3476730003
340651.993875,3832799.00375,70.3,75.76792622,5.46792622
340606.530125,3832679.2425,65.84,63.9728919508,-1.8671080492
340608.10625,3832683.705,67.73,70.1186558614,2.38865586142
340609.595375,3832687.9175,69.84,68.1876827725,-1.65231722749
340611.088,3832692.145,61.79,68.1711952352,6.38119523518
340612.628125,3832696.50375,69.35,72.0585712413,2.70857124134
340614.112375,3832700.7025,69.44,68.2981770937,-1.14182290631
340615.668875,3832705.10625,68.86,-14.0078640728,-82.8678640728
340617.252125,3832709.585,68.95,70.8754273408,1.92542734081
340618.78075,3832713.91375,78.55,68.122144567,-10.427855433
340620.303,3832718.2225,78.58,66.4533138616,-12.1266861384
340621.81575,3832722.505,64.37,77.2261503336,12.8561503336
340623.33925,3832726.81875,68.38,72.7863424303,4.40634243031
340624.8045,3832730.965,67.58,71.0097075331,3.42970753306
340627.81625,3832739.4875,72.41,70.2822429869,-2.12775701314
340629.34825,3832743.825,71.13,-11.9447380545,-83.0747380545
340632.39275,3832752.44375,69.12,79.509204327,10.389204327
340633.916125,3832756.7525,67.59,76.5394735494,8.94947354938
340635.48925,3832761.205,68.21,76.9022110288,8.69221102881
340636.992875,3832765.46125,69.98,79.130886834,9.15088683397
340640.081375,3832774.2025,67.18,73.2480423279,6.06804232794
340643.126125,3832782.82,69.71,67.1512336628,-2.55876633719
340603.900875,3832680.13625,67.76,76.4923989925,8.73239899248
340605.456875,3832684.5825,69.95,68.2774732552,-1.67252674483
340606.934875,3832688.8025,67.0,62.1329831337,-4.86701686631
340608.442375,3832693.11125,70.97,69.4736616117,-1.49633838829
340611.386375,3832701.52,71.91,81.1765937272,9.26659372723
340612.9255,3832705.915,68.85,-12.9889088816,-81.8389088816
340614.522625,3832710.47875,69.54,67.3416786702,-2.19832132984
340616.036375,3832714.8025,74.02,78.0167692637,3.99676926375
340617.548,3832719.1225,78.13,70.8709275081,-7.25907249188
340622.01825,3832731.89,69.1,76.7068561773,7.60685617729
340623.51475,3832736.1675,65.4,-12.3078980866,-77.7078980866
340625.029875,3832740.49625,81.09,70.4066338033,-10.6833661967
340626.547375,3832744.83,69.9,-11.6499254396,-81.5499254396
340628.077875,3832749.2025,65.92,75.7854894343,9.86548943435
340629.545,3832753.395,68.5,66.2013344975,-2.2986655025
340631.045875,3832757.68125,68.27,-14.2362594291,-82.5062594291
340632.6275,3832762.2,64.33,-14.3945500484,-78.7245500484
340634.108,3832766.42875,69.6,67.0986028525,-2.5013971475
340635.585875,3832770.64875,69.04,77.0860256954,8.04602569541
340638.673,3832779.4675,61.51,68.2249207814,6.7149207814
340640.1695,3832783.7425,70.02,69.2543125625,-0.765687437463
340600.827875,3832681.2025,70.77,76.0540113405,5.2840113405
340602.39125,3832685.6525,66.39,81.0425894226,14.6525894226
340603.884875,3832689.905,68.72,-13.5686652559,-82.2886652559
340605.398375,3832694.2125,74.6,79.9718175383,5.37181753835
340606.91175,3832698.52125,68.24,70.9491398884,2.70913988843
340608.364625,3832702.655,65.87,70.5555504629,4.68555046286
340609.915625,3832707.07125,68.48,75.5903297109,7.11032971095
340611.495875,3832711.5675,67.57,-10.8555498662,-78.4255498662
340613.004875,3832715.8625,65.6,72.5577030499,6.95770304988
340616.065,3832724.57,68.17,69.6243857854,1.45438578535
340619.016625,3832732.97375,69.1,67.7392991517,-1.3607008483
340620.501375,3832737.19875,68.66,66.8939449838,-1.76605501624
340622.017875,3832741.515,70.45,70.5972779949,0.147277994922
340625.0645,3832750.1875,69.9,72.3128009029,2.41280090292
340626.571125,3832754.47375,69.15,-14.4330893804,-83.5830893804
340628.077625,3832758.75875,68.51,74.6551102775,6.1451102775
340631.117,3832767.4125,70.62,68.5444657841,-2.07553421589
340635.702875,3832780.4625,64.91,67.2435505237,2.33355052372
340637.219875,3832784.78125,70.19,77.8109908273,7.62099082731
340598.253625,3832681.97625,69.31,75.1571571865,5.84715718646
340599.815125,3832686.42625,73.49,71.69067525,-1.79932474996
340601.292,3832690.63375,71.89,70.9343765888,-0.955623411226
340604.326375,3832699.28125,77.09,-15.4917243426,-92.5817243426
340607.30625,3832707.77,74.33,79.1942094831,4.86420948308
340608.901875,3832712.3175,70.23,73.1258448129,2.89584481288
340610.409375,3832716.61375,82.7,80.0156812063,-2.68431879366
340613.475,3832725.35,70.64,63.9030628725,-6.7369371275
340614.98225,3832729.64875,91.21,76.5769878587,-14.6330121413
340617.895625,3832737.95,76.12,72.0571959737,-4.0628040263
340619.404625,3832742.2475,80.1,66.013722189,-14.086277811
340620.92975,3832746.59625,67.13,66.8944020741,-0.235597925919
340622.463625,3832750.9675,73.12,68.093854918,-5.02614508198
340625.440875,3832759.45,77.73,52.417716425,-25.312283575
340627.013375,3832763.9325,69.07,59.2177374878,-9.85226251217
340628.515,3832768.21125,67.99,-30.6551183777,-98.6451183777
340630.021375,3832772.50375,69.02,59.2621340649,-9.75786593507
340633.093,3832781.2575,71.67,83.3626735029,11.6926735029
340634.603625,3832785.5575,69.61,52.9515948394,-16.6584051606
340618.14425,3832747.5375,73.71,69.2496293433,-4.46037065672
340619.676,3832751.90375,80.07,62.5649649329,-17.5050350671
340625.723,3832769.14375,72.08,85.9507385757,13.8707385757
340627.228375,3832773.43375,70.19,66.8570489296,-3.3329510704
340628.788875,3832777.8825,80.25,69.8791616538,-10.3708383462
340630.301,3832782.19375,67.21,-13.1981015606,-80.4081015606
