gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340661.128625,3832780.90125,90.93,84.4495196024,-6.48048039756
340662.62325,3832785.15625,91.72,93.1572021554,1.43720215538
340664.142625,3832789.4725,91.77,100.315316253,8.54531625343
340665.680375,3832793.84625,90.75,93.6000133472,2.85001334722
340616.063625,3832661.39375,92.57,93.7212081356,1.15120813559
340617.624,3832665.83625,92.72,92.5716508899,-0.148349110126
340619.142,3832670.15625,92.14,93.8133983895,1.67339838947
340620.484625,3832674.4975,92.21,91.6698483069,-0.540151693054
340622.028,3832678.8825,91.98,95.2782214421,3.29822144209
340623.525625,3832683.13625,92.07,105.201438169,13.1314381685
340625.046625,3832687.45625,91.85,86.9710230117,-4.8789769883
340626.593625,3832691.85,91.25,99.3991144532,8.14911445317
340628.068,3832696.04,91.76,84.7044618078,-7.0555381922
340629.59,3832700.36,92.9,98.6020000927,5.70200009271
340631.148375,3832704.7875,90.95,102.443477238,11.4934772384
340632.675125,3832709.12375,91.83,94.1512884953,2.32128849531
340634.18875,3832713.4225,92.7,98.6479261938,5.94792619375
340635.683,3832717.67,93.18,93.5973629098,0.417362909754
340637.205625,3832721.99,91.22,94.6409698766,3.42096987663
340638.688,3832726.2025,90.91,91.7197778764,0.809777876392
340640.189625,3832730.4675,91.13,107.510159344,16.3801593439
340641.699,3832734.75625,91.78,87.1226504692,-4.65734953076
340643.21625,3832739.0625,91.02,87.3984132848,-3.6215867152
340644.764,3832743.4625,91.38,94.9449187534,3.56491875338
340646.281,3832747.77,90.7,95.4560259386,4.7560259386
340647.784,3832752.03875,91.55,98.6798179469,7.12981794694
340649.33275,3832756.4375,91.52,92.5930378651,1.07303786508
340652.367,3832765.05625,89.91,88.7388172177,-1.17118278227
340653.908875,3832769.43625,92.46,93.7260853565,1.2660853565
340655.43,3832773.75625,91.1,90.5117073694,-0.588292630561
340656.929,3832778.0125,91.18,97.4038375391,6.2238375391
340658.457625,3832782.05,91.99,93.8791140864,1.88911408638
340659.977375,3832786.37,91.24,92.95045615,1.71045614998
340661.493,3832790.6825,92.36,98.2956627195,5.9356627195
340663.024375,3832795.04375,91.61,89.5325580877,-2.07744191228
340613.23575,3832662.39625,92.48,86.09634905,-6.38365095001
340614.796375,3832666.8475,92.31,109.445226951,17.135226951
340616.304125,3832671.15,92.42,93.0017044703,0.581704470288
340617.650875,3832675.42875,92.23,92.6011654278,0.371165427804
340619.187375,3832679.80625,91.33,98.6830439547,7.35304395468
340620.686375,3832684.0725,91.37,98.2350296641,6.86502966408
340622.216,3832688.43,93.23,107.722135296,14.4921352964
340623.75,3832692.79875,92.27,95.5145533204,3.24455332044
340625.220125,3832696.9875,91.15,85.7935943589,-5.35640564111
340626.743125,3832701.32375,90.93,83.5995565501,-7.33044344989
340628.271125,3832705.675,92.39,96.540995295,4.15099529502
340629.78525,3832709.9875,90.98,101.322202411,10.3422024114
340631.33475,3832714.4,91.65,92.033090023,0.383090022989
340632.895,3832718.8475,90.73,93.3176345297,2.58763452966
340634.4145,3832723.175,91.69,92.5266757659,0.836675765917
340635.84725,3832727.25375,91.69,101.865895142,10.1758951417
340637.315125,3832731.43375,91.15,93.813155419,2.663155419
340638.805625,3832735.68,91.94,83.1610418322,-8.77895816777
340640.33175,3832740.02625,91.73,96.7257027995,4.99570279945
340641.882375,3832744.4425,91.83,100.137121916,8.30712191595
340644.821875,3832752.81125,91.41,85.273652114,-6.13634788605
340646.4035,3832757.31625,91.08,98.4344689265,7.35446892647
340647.97725,3832761.80125,91.12,93.1606282099,2.04062820989
340649.515375,3832766.18375,91.61,96.4246444912,4.81464449118
340651.044625,3832770.5375,90.71,91.4189750216,0.708975021556
340652.5265,3832774.7575,91.13,90.1352899817,-0.994710018303
340654.004125,3832778.96625,91.54,89.1629751251,-2.37702487488
340655.521625,3832783.03,92.19,84.9578130912,-7.23218690882
340657.052125,3832787.39375,93.34,81.3814249961,-11.9585750039
340658.55675,3832791.685,91.56,99.345905547,7.78590554698
340660.073125,3832796.0125,90.44,98.1416932598,7.70169325981
340610.547125,3832663.24375,91.04,84.7831992692,-6.25680073084
340612.118125,3832667.71875,91.92,95.1994924998,3.27949249985
340613.646,3832672.0675,91.78,92.3538381199,0.573838119937
340614.965625,3832676.32125,93.45,89.8701327926,-3.57986720738
340616.48875,3832680.6525,90.96,93.9091224448,2.94912244484
340617.996625,3832684.9375,91.72,98.4055806439,6.68558064393
340619.537875,3832689.32125,92.96,87.375392095,-5.58460790498
340621.106625,3832693.77875,93.39,91.4521006734,-1.9378993266
340622.555875,3832697.9,91.32,87.3168383221,-4.00316167789
340624.027,3832702.07875,91.74,95.9367581717,4.1967581717
340625.605375,3832706.57,90.65,98.3234562439,7.67345624386
340627.147625,3832710.95375,92.16,91.6436875245,-0.516312475454
340628.64725,3832715.21625,91.46,96.4892782689,5.02927826895
340630.185,3832719.59,91.49,92.2893615983,0.799361598324
340631.71875,3832723.94875,93.26,90.3510223289,-2.90897767114
340633.173875,3832728.085,91.75,91.0985124366,-0.651487563373
340634.65825,3832732.305,91.32,98.5179454767,7.1979454767
340636.123875,3832736.47,91.07,95.4434199002,4.37341990023
340637.669375,3832740.865,92.63,91.0920579739,-1.53794202608
340639.241,3832745.3325,91.65,91.4248156874,-0.225184312599
340640.75175,3832749.62625,90.57,88.3143110183,-2.25568898174
340642.245375,3832753.87,91.51,94.8316940806,3.32169408059
340643.80725,3832758.3125,92.08,92.941795656,0.861795656011
340645.3425,3832762.67625,92.5,94.5266240872,2.02662408717
340646.855875,3832766.97875,91.98,91.4504872738,-0.529512726177
340648.389875,3832771.34,91.86,86.7442459954,-5.1157540046
340649.91325,3832775.67,91.19,91.195465269,0.00546526902383
340652.928375,3832783.9475,90.77,95.767975501,4.99797550102
340654.479125,3832788.35875,92.26,86.7930614989,-5.46693850115
340655.99875,3832792.69125,92.44,93.9224844645,1.48248446449
340657.538625,3832797.07375,91.87,91.9831884236,0.113188423552
340607.779,3832664.17125,92.61,86.7536270693,-5.85637293066
340609.35375,3832668.65875,91.43,91.4392202302,0.00922023023784
340610.868875,3832672.98125,92.46,96.7222477799,4.26224777991
340612.205625,3832677.325,91.44,95.2398879383,3.79988793833
340613.753125,3832681.73,92.19,95.2696594521,3.0796594521
340615.2385,3832685.955,90.85,90.4839279852,-0.366072014764
340616.778375,3832690.3375,91.37,117.500224097,26.1302240969
340618.323625,3832694.73375,91.19,97.0423925994,5.85239259942
340619.778375,3832698.8725,91.92,94.1163839557,2.19638395573
340621.287375,3832703.165,91.33,102.831201846,11.5012018459
340622.86475,3832707.6525,91.38,84.4661495612,-6.91385043876
340624.396625,3832712.01,91.14,113.236329713,22.0963297132
340625.90075,3832716.29,92.17,96.1613545203,3.99135452029
340627.42075,3832720.615,91.9,96.5931603624,4.69316036241
340628.9315,3832724.91,92.27,90.5894315267,-1.68056847325
340630.395,3832729.075,92.07,107.785763615,15.7157636146
340631.888375,3832733.32375,90.98,113.689949769,22.7099497691
340633.418375,3832737.67875,92.93,88.7448175139,-4.18518248614
340634.9465,3832742.025,91.46,93.8310931286,2.37109312859
340636.462125,3832746.33875,90.27,95.6057918716,5.33579187156
340637.95825,3832750.59125,91.51,90.7811813226,-0.728818677359
340639.458375,3832754.86125,89.26,105.388912538,16.1289125381
340641.01425,3832759.2875,91.46,91.6684952881,0.20849528808
340642.52075,3832763.575,91.07,92.2165221872,1.1465221872
340644.036125,3832767.88625,91.55,97.8606273092,6.31062730925
340645.585875,3832772.295,91.2,87.2988071489,-3.90119285108
340647.09425,3832776.585,91.32,96.8637304427,5.54373044274
340648.617,3832780.9175,92.18,100.56087672,8.38087671967
340650.159625,3832784.9875,93.03,87.5721346091,-5.45786539088
340651.685875,3832789.33625,92.25,82.7909347617,-9.45906523834
340653.209625,3832793.6825,91.34,84.5399718299,-6.80002817008
340654.72975,3832798.01,92.26,83.550778918,-8.709221082
340605.045625,3832665.13125,92.04,88.408296652,-3.63170334804
340606.630375,3832669.6475,91.77,88.7763503474,-2.99364965256
340608.150375,3832673.9825,92.59,95.9271394528,3.33713945275
340609.4685,3832678.33625,91.9,92.9794265041,1.07942650415
340611.022125,3832682.75625,90.96,91.1258825525,0.165882552536
340612.509625,3832686.98875,92.35,96.0751201012,3.72512010117
340614.016625,3832691.27875,91.83,96.1813560133,4.35135601333
340616.998875,3832699.765,91.76,95.6804683641,3.92046836413
340618.518,3832704.08625,92.73,94.5269608997,1.79696089971
340620.100375,3832708.585,92.58,96.546483418,3.96648341804
340621.615375,3832712.8975,90.81,90.1628176153,-0.647182384715
340623.125625,3832717.195,90.75,92.3736083637,1.62360836367
340624.6535,3832721.5425,92.75,91.9756868855,-0.774313114511
340626.1835,3832725.8975,91.39,94.7426579257,3.35265792568
340627.64125,3832730.045,91.02,89.1500888588,-1.86991114119
340629.127875,3832734.2725,91.83,85.7387282497,-6.09127175026
340630.627125,3832738.54,92.08,98.1975108232,6.11751082318
340632.1465,3832742.8625,91.62,96.5124841141,4.89248411413
340633.69625,3832747.27,92.33,89.871679764,-2.45832023604
340635.190125,3832751.51875,92.1,92.0384767737,-0.0615232263263
340636.701375,3832755.81875,92.15,91.7970452376,-0.352954762377
340638.263,3832760.26375,92.35,94.2720090795,1.92200907952
340639.77275,3832764.56125,91.54,89.6684666314,-1.87153336855
340641.294625,3832768.88875,90.53,88.9365191264,-1.59348087364
340642.834375,3832773.27,91.0,93.8396130862,2.8396130862
340644.344,3832777.56625,92.69,95.9119333111,3.22193331109
340645.861375,3832781.88375,92.38,90.0355556604,-2.34444433955
340647.391875,3832785.8825,91.97,88.2586833929,-3.71131660707
340650.44125,3832794.5775,91.53,97.6575507273,6.12755072731
340651.993875,3832799.00375,91.67,90.9694006884,-0.700599311564
340606.530125,3832679.2425,91.63,90.9300707811,-0.699929218874
340608.10625,3832683.705,91.58,89.5295037805,-2.05049621945
340609.595375,3832687.9175,91.35,85.0483566959,-6.30164330411
340611.088,3832692.145,92.71,86.4439694846,-6.26603051537
340612.628125,3832696.50375,91.47,86.8406409093,-4.62935909066
340614.112375,3832700.7025,90.9,89.3038340895,-1.5961659105
340615.668875,3832705.10625,91.78,95.64916137,3.86916137004
340617.252125,3832709.585,93.07,87.8304822521,-5.23951774787
340618.78075,3832713.91375,89.49,94.3820999711,4.8920999711
340620.303,3832718.2225,92.02,93.172578161,1.15257816104
340621.81575,3832722.505,91.74,89.7418830883,-1.99811691168
340623.33925,3832726.81875,90.94,96.685826283,5.74582628302
340624.8045,3832730.965,91.37,97.8634749392,6.49347493918
340627.81625,3832739.4875,90.55,94.7520259511,4.20202595108
340629.34825,3832743.825,90.58,98.5203484244,7.94034842442
340632.39275,3832752.44375,91.5,91.406735362,-0.093264638027
340633.916125,3832756.7525,91.56,91.4055406117,-0.154459388262
340635.48925,3832761.205,91.4,92.3071947552,0.907194755156
340636.992875,3832765.46125,91.03,90.7606761017,-0.269323898309
340640.081375,3832774.2025,92.51,92.2208790687,-0.289120931338
340643.126125,3832782.82,91.26,92.4594636364,1.19946363645
340603.900875,3832680.13625,91.51,92.1417148179,0.631714817937
340605.456875,3832684.5825,91.42,92.8549468276,1.43494682759
340606.934875,3832688.8025,91.06,89.7667697035,-1.29323029646
340608.442375,3832693.11125,90.57,87.2410889237,-3.32891107632
340611.386375,3832701.52,91.73,91.271030443,-0.458969557002
340612.9255,3832705.915,90.97,99.2078803567,8.23788035667
340614.522625,3832710.47875,92.41,92.3904496939,-0.0195503060815
340616.036375,3832714.8025,92.11,91.2715816702,-0.838418329821
340617.548,3832719.1225,90.62,97.9083107198,7.28831071979
340622.01825,3832731.89,91.87,93.3116226412,1.44162264124
340623.51475,3832736.1675,93.07,96.4648868431,3.39488684306
340625.029875,3832740.49625,91.05,92.8452522889,1.79525228887
340626.547375,3832744.83,92.44,100.979083196,8.53908319571
340628.077875,3832749.2025,92.01,91.1577029729,-0.852297027087
340629.545,3832753.395,90.89,96.1162395394,5.2262395394
340631.045875,3832757.68125,91.33,97.7701510748,6.44015107481
340632.6275,3832762.2,92.37,96.6442296392,4.27422963918
340634.108,3832766.42875,91.75,93.5714737862,1.82147378621
340635.585875,3832770.64875,92.25,90.6883617541,-1.56163824589
340638.673,3832779.4675,92.64,89.5157539553,-3.12424604466
340640.1695,3832783.7425,93.06,92.8765617646,-0.183438235404
340600.827875,3832681.2025,91.33,91.8982382204,0.568238220418
340602.39125,3832685.6525,93.07,89.6325753077,-3.43742469233
340603.884875,3832689.905,92.36,100.958363825,8.59836382488
340605.398375,3832694.2125,90.36,92.2392468099,1.87924680985
340606.91175,3832698.52125,91.28,95.9834213637,4.70342136368
340608.364625,3832702.655,91.07,97.253111801,6.18311180101
340609.915625,3832707.07125,93.25,91.0411486311,-2.20885136893
340611.495875,3832711.5675,91.71,99.0294516317,7.31945163168
340613.004875,3832715.8625,91.99,101.46063041,9.47063041025
340616.065,3832724.57,91.15,89.8839640048,-1.26603599523
340619.016625,3832732.97375,91.5,96.6512002644,5.15120026442
340620.501375,3832737.19875,91.83,93.8601140002,2.03011400018
340622.017875,3832741.515,91.84,99.8562360994,8.01623609937
340625.0645,3832750.1875,90.62,87.6383934732,-2.98160652679
340626.571125,3832754.47375,91.31,96.8121359316,5.5021359316
340628.077625,3832758.75875,91.56,90.6262149837,-0.933785016281
340631.117,3832767.4125,91.3,89.1339335025,-2.16606649746
340635.702875,3832780.4625,92.76,91.1509145413,-1.60908545873
340637.219875,3832784.78125,91.19,91.1237220713,-0.0662779287153
340598.253625,3832681.97625,92.01,78.1907594145,-13.8192405855
340599.815125,3832686.42625,91.97,90.1974182153,-1.77258178467
340601.292,3832690.63375,89.93,85.8121069973,-4.11789300268
340604.326375,3832699.28125,90.97,95.6216207265,4.65162072646
340607.30625,3832707.77,91.44,93.5157845211,2.07578452105
340608.901875,3832712.3175,91.33,80.3238111503,-11.0061888497
340610.409375,3832716.61375,90.81,93.4017177371,2.5917177371
340613.475,3832725.35,92.21,90.5821703262,-1.6278296738
340614.98225,3832729.64875,91.61,89.8282230271,-1.78177697286
340617.895625,3832737.95,91.65,90.2671902187,-1.38280978131
340619.404625,3832742.2475,90.46,90.8218499922,0.361849992191
340620.92975,3832746.59625,92.65,90.2360462731,-2.4139537269
340622.463625,3832750.9675,90.68,97.167219497,6.48721949701
340625.440875,3832759.45,89.63,74.2406617979,-15.3893382021
340627.013375,3832763.9325,91.26,108.544540938,17.2845409382
340628.515,3832768.21125,92.4,74.548684416,-17.851315584
340630.021375,3832772.50375,91.18,108.512741584,17.3327415837
340633.093,3832781.2575,92.1,85.8815160673,-6.21848393274
340634.603625,3832785.5575,91.44,74.1189734844,-17.3210265156
340618.14425,3832747.5375,91.16,89.311443623,-1.84855637704
340619.676,3832751.90375,90.97,88.3515228896,-2.61847711035
340625.723,3832769.14375,91.67,93.1372091462,1.46720914617
340627.228375,3832773.43375,91.53,95.4643332613,3.93433326125
340628.788875,3832777.8825,90.83,85.8283774009,-5.00162259907
340630.301,3832782.19375,91.89,94.8992804033,3.00928040334
