gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340652.0315,3832755.275,61.48,59.2000036777,-2.27999632226
340653.53,3832759.53,59.47,60.424621932,0.954621931971
340655.017375,3832763.75125,62.42,62.7726896235,0.352689623503
340656.56675,3832768.1525,59.94,70.8642976864,10.9242976864
340658.10225,3832772.5125,66.0,53.9392416793,-12.0607583207
340659.613625,3832776.8025,63.76,59.3162910523,-4.44370894766
340661.128625,3832780.90125,63.92,53.7551752931,-10.1648247069
340662.62325,3832785.15625,65.67,64.6777184246,-0.992281575443
340664.142625,3832789.4725,54.22,10.435443352,-43.784556648
340665.680375,3832793.84625,63.36,64.9779680574,1.61796805735
340616.063625,3832661.39375,63.91,66.6821045222,2.77210452223
340617.624,3832665.83625,76.07,62.315938983,-13.754061017
340619.142,3832670.15625,63.83,61.7451948711,-2.08480512887
340620.484625,3832674.4975,64.35,60.1512319647,-4.19876803525
340622.028,3832678.8825,57.04,65.8410410221,8.80104102211
340623.525625,3832683.13625,66.29,58.6472280629,-7.64277193712
340625.046625,3832687.45625,66.27,56.0559127141,-10.2140872859
340626.593625,3832691.85,66.25,60.5173713962,-5.73262860377
340628.068,3832696.04,65.94,53.6219278563,-12.3180721437
340629.59,3832700.36,56.55,60.7175224399,4.16752243987
340631.148375,3832704.7875,67.46,56.1576007512,-11.3023992488
340632.675125,3832709.12375,64.11,60.5285488807,-3.58145111933
340634.18875,3832713.4225,58.89,15.7091049727,-43.1808950273
340635.683,3832717.67,69.11,62.6777687674,-6.4322312326
340637.205625,3832721.99,63.89,59.0248690227,-4.86513097731
340638.688,3832726.2025,64.33,62.1985257137,-2.13147428627
340640.189625,3832730.4675,61.6,56.8716382801,-4.72836171988
340641.699,3832734.75625,64.33,67.1852129801,2.85521298008
340643.21625,3832739.0625,62.57,64.7408777551,2.17087775508
340644.764,3832743.4625,62.91,63.7486082652,0.838608265207
340646.281,3832747.77,63.35,62.4956157139,-0.85438428613
340647.784,3832752.03875,61.67,63.1246617127,1.4546617127
340649.33275,3832756.4375,64.12,66.8877408703,2.76774087033
340652.367,3832765.05625,60.1,59.9994224274,-0.100577572589
340653.908875,3832769.43625,62.61,60.9902237635,-1.61977623646
340655.43,3832773.75625,66.77,60.6370133184,-6.13298668164
340656.929,3832778.0125,64.04,64.2220896363,0.182089636347
340658.457625,3832782.05,68.19,63.1661451732,-5.02385482677
340659.977375,3832786.37,64.51,63.4263546765,-1.08364532349
340661.493,3832790.6825,63.24,64.7228838086,1.48288380862
340663.024375,3832795.04375,63.1,63.1240804644,0.024080464446
340613.23575,3832662.39625,54.22,59.6831602046,5.46316020455
340614.796375,3832666.8475,66.77,52.5311008764,-14.2388991236
340616.304125,3832671.15,74.0,58.983033352,-15.016966648
340617.650875,3832675.42875,66.68,62.7941901787,-3.8858098213
340619.187375,3832679.80625,63.6,74.3486354687,10.7486354687
340620.686375,3832684.0725,68.75,72.0696487681,3.3196487681
340622.216,3832688.43,55.39,74.1511362468,18.7611362468
340623.75,3832692.79875,66.17,69.1385014485,2.96850144854
340625.220125,3832696.9875,63.92,61.2668446318,-2.65315536825
340626.743125,3832701.32375,60.82,57.9914220958,-2.8285779042
340628.271125,3832705.675,58.36,64.4878346147,6.1278346147
340629.78525,3832709.9875,58.93,19.5890054195,-39.3409945805
340631.33475,3832714.4,55.06,69.7939704147,14.7339704147
340632.895,3832718.8475,57.96,65.4545619168,7.49456191683
340634.4145,3832723.175,62.28,57.9640156453,-4.31598435471
340635.84725,3832727.25375,65.14,56.4933899053,-8.64661009469
340637.315125,3832731.43375,62.12,61.9540065246,-0.165993475443
340638.805625,3832735.68,64.17,61.1151563858,-3.05484361425
340640.33175,3832740.02625,62.26,19.8607309595,-42.3992690405
340641.882375,3832744.4425,63.87,52.8935414926,-10.9764585074
340644.821875,3832752.81125,55.06,65.2270632701,10.1670632701
340646.4035,3832757.31625,60.62,73.2574582978,12.6374582978
340647.97725,3832761.80125,58.46,63.0855150335,4.62551503355
340649.515375,3832766.18375,63.89,50.8345268942,-13.0554731058
340651.044625,3832770.5375,69.4,59.7020698658,-9.69793013418
340652.5265,3832774.7575,62.88,62.7003169832,-0.17968301677
340654.004125,3832778.96625,58.35,61.1425873632,2.79258736317
340655.521625,3832783.03,64.46,56.7418003347,-7.71819966531
340657.052125,3832787.39375,60.82,59.5912552117,-1.22874478832
340658.55675,3832791.685,65.91,63.1328055931,-2.77719440686
340660.073125,3832796.0125,70.45,52.1114858675,-18.3385141325
340610.547125,3832663.24375,60.99,68.8261061455,7.83610614552
340612.118125,3832667.71875,67.36,58.5509567455,-8.80904325451
340613.646,3832672.0675,67.55,66.2119884748,-1.33801152519
340614.965625,3832676.32125,60.85,60.4975557254,-0.352444274609
340616.48875,3832680.6525,61.15,59.9131986103,-1.23680138969
340617.996625,3832684.9375,65.38,54.5632663803,-10.8167336197
340619.537875,3832689.32125,65.37,64.4671536126,-0.902846387364
340621.106625,3832693.77875,52.14,61.9664744245,9.82647442448
340622.555875,3832697.9,66.23,65.6958090005,-0.534190999548
340624.027,3832702.07875,65.99,55.3622372072,-10.6277627928
340625.605375,3832706.57,57.1,50.5814868032,-6.51851319676
340627.147625,3832710.95375,63.34,65.9061672503,2.56616725035
340628.64725,3832715.21625,66.29,20.3746665159,-45.9153334841
340630.185,3832719.59,63.68,65.4167993208,1.73679932083
340631.71875,3832723.94875,62.72,61.8732539677,-0.846746032301
340633.173875,3832728.085,67.88,63.4565131541,-4.42348684594
340634.65825,3832732.305,65.67,49.6384667282,-16.0315332718
340636.123875,3832736.47,68.4,58.877241321,-9.52275867904
340637.669375,3832740.865,59.56,57.9894736974,-1.57052630259
340639.241,3832745.3325,59.11,62.526481942,3.41648194198
340640.75175,3832749.62625,65.19,58.2854430741,-6.90455692587
340642.245375,3832753.87,61.69,15.6485732226,-46.0414267774
340643.80725,3832758.3125,61.86,59.8639963122,-1.99600368783
340645.3425,3832762.67625,63.76,50.1918767383,-13.5681232617
340646.855875,3832766.97875,59.45,59.7755403366,0.325540336645
340648.389875,3832771.34,60.89,59.2081220441,-1.68187795586
340649.91325,3832775.67,60.17,61.3798153503,1.20981535034
340652.928375,3832783.9475,63.23,14.8020176555,-48.4279823445
340654.479125,3832788.35875,62.71,59.3748390048,-3.3351609952
340655.99875,3832792.69125,72.73,60.2435768858,-12.4864231142
340657.538625,3832797.07375,64.59,60.1471819129,-4.44281808707
340607.779,3832664.17125,64.9,59.6900391798,-5.20996082019
340609.35375,3832668.65875,62.36,62.978437456,0.618437456024
340610.868875,3832672.98125,65.97,53.2328631887,-12.7371368113
340612.205625,3832677.325,55.66,53.2125048682,-2.44749513181
340613.753125,3832681.73,62.1,53.6363127948,-8.46368720516
340615.2385,3832685.955,63.22,64.4134640589,1.19346405894
340616.778375,3832690.3375,56.58,81.6556656467,25.0756656467
340618.323625,3832694.73375,54.2,55.5896233823,1.38962338234
340619.778375,3832698.8725,61.97,64.91878064,2.94878064002
340621.287375,3832703.165,59.65,17.3240437356,-42.3259562644
340622.86475,3832707.6525,65.22,63.3949783758,-1.82502162425
340624.396625,3832712.01,63.78,57.2138668274,-6.56613317258
340625.90075,3832716.29,62.38,67.0277386818,4.6477386818
340627.42075,3832720.615,58.79,57.7993302786,-0.990669721382
340628.9315,3832724.91,60.47,63.3450644477,2.87506444766
340630.395,3832729.075,59.19,72.5764210554,13.3864210554
340631.888375,3832733.32375,59.68,59.4261728138,-0.253827186168
340633.418375,3832737.67875,73.0,60.0350227211,-12.9649772789
340634.9465,3832742.025,56.09,65.3720524232,9.28205242324
340636.462125,3832746.33875,62.59,20.1437644032,-42.4462355968
340637.95825,3832750.59125,67.02,62.4361570756,-4.58384292438
340639.458375,3832754.86125,53.59,55.0602817175,1.4702817175
340641.01425,3832759.2875,60.74,63.8860039591,3.1460039591
340642.52075,3832763.575,63.14,65.0269571485,1.8869571485
340644.036125,3832767.88625,61.01,15.2176018185,-45.7923981815
340645.585875,3832772.295,60.5,61.8174837865,1.31748378647
340647.09425,3832776.585,65.71,62.1969837978,-3.51301620215
340648.617,3832780.9175,63.19,55.3493578458,-7.84064215418
340650.159625,3832784.9875,60.88,61.7651779124,0.885177912426
340651.685875,3832789.33625,61.06,60.5068746513,-0.553125348703
340653.209625,3832793.6825,57.47,57.7545872112,0.284587211216
340654.72975,3832798.01,66.21,55.4524602256,-10.7575397744
340605.045625,3832665.13125,66.13,63.2540312318,-2.87596876816
340606.630375,3832669.6475,64.36,62.9860471115,-1.37395288852
340608.150375,3832673.9825,65.78,19.6455610248,-46.1344389752
340609.4685,3832678.33625,62.55,57.6984828829,-4.8515171171
340611.022125,3832682.75625,61.78,59.3438221331,-2.43617786689
340612.509625,3832686.98875,59.44,57.0148825653,-2.42511743468
340614.016625,3832691.27875,65.19,48.7552586203,-16.4347413797
340616.998875,3832699.765,67.79,58.6110402761,-9.17895972394
340618.518,3832704.08625,64.82,56.7447316194,-8.07526838061
340620.100375,3832708.585,64.03,49.8031338112,-14.2268661888
340621.615375,3832712.8975,65.08,62.4304132329,-2.64958676707
340623.125625,3832717.195,63.78,62.1981865968,-1.58181340322
340624.6535,3832721.5425,65.66,63.9504410951,-1.70955890493
340626.1835,3832725.8975,53.47,15.8396056859,-37.6303943141
340627.64125,3832730.045,61.89,61.1152924122,-0.774707587831
340629.127875,3832734.2725,60.87,60.3955913572,-0.474408642824
340630.627125,3832738.54,66.33,52.0770884307,-14.2529115693
340632.1465,3832742.8625,64.41,17.5075367674,-46.9024632326
340633.69625,3832747.27,60.34,63.1957585667,2.85575856666
340635.190125,3832751.51875,64.06,57.1915739093,-6.86842609066
340636.701375,3832755.81875,59.74,62.0257236122,2.28572361216
340638.263,3832760.26375,62.76,18.3635937823,-44.3964062177
340639.77275,3832764.56125,62.66,62.5427333733,-0.117266626695
340641.294625,3832768.88875,64.77,65.1268486087,0.356848608652
340642.834375,3832773.27,65.98,63.7273021019,-2.2526978981
340644.344,3832777.56625,65.5,61.3544597757,-4.14554022427
340645.861375,3832781.88375,66.15,62.7976978234,-3.35230217662
340647.391875,3832785.8825,67.43,61.7596676908,-5.67033230918
340650.44125,3832794.5775,53.16,11.470172324,-41.689827676
340651.993875,3832799.00375,67.19,63.879205045,-3.31079495501
340606.530125,3832679.2425,58.26,60.2583970857,1.99839708573
340608.10625,3832683.705,55.81,68.4654737684,12.6554737684
340609.595375,3832687.9175,53.88,69.085455648,15.205455648
340611.088,3832692.145,69.91,68.1787766913,-1.7312233087
340612.628125,3832696.50375,59.9,69.3450720219,9.44507202194
340614.112375,3832700.7025,55.55,69.7125542778,14.1625542778
340615.668875,3832705.10625,52.56,22.3337355561,-30.2262644439
340617.252125,3832709.585,55.34,68.2443885159,12.9043885159
340618.78075,3832713.91375,59.77,51.3769311361,-8.39306886391
340620.303,3832718.2225,73.72,63.5683081237,-10.1516918763
340621.81575,3832722.505,58.9,57.8910262051,-1.00897379487
340623.33925,3832726.81875,50.35,50.5721200951,0.222120095132
340624.8045,3832730.965,52.23,49.7453735044,-2.48462649557
340627.81625,3832739.4875,54.56,61.3147072533,6.75470725327
340629.34825,3832743.825,55.43,18.1010596763,-37.3289403237
340632.39275,3832752.44375,58.67,64.4304720389,5.76047203891
340633.916125,3832756.7525,55.16,66.3497399687,11.1897399687
340635.48925,3832761.205,53.41,61.6720839903,8.26208399032
340636.992875,3832765.46125,52.68,65.9209051325,13.2409051325
340640.081375,3832774.2025,66.59,61.6513341896,-4.93866581043
340643.126125,3832782.82,56.01,60.74259348,4.73259347997
340603.900875,3832680.13625,55.13,64.033209775,8.90320977496
340605.456875,3832684.5825,51.99,69.9872795869,17.9972795869
340606.934875,3832688.8025,54.82,60.1569996034,5.33699960343
340608.442375,3832693.11125,67.36,64.0081467944,-3.35185320561
340611.386375,3832701.52,49.5,64.4640066088,14.9640066088
340612.9255,3832705.915,51.36,19.4143302551,-31.9456697449
340614.522625,3832710.47875,53.58,57.8207127483,4.2407127483
340616.036375,3832714.8025,68.8,64.1529678102,-4.64703218984
340617.548,3832719.1225,58.5,54.3635656389,-4.13643436114
340622.01825,3832731.89,52.9,61.3890050006,8.48900500063
340623.51475,3832736.1675,74.33,20.464927899,-53.865072101
340625.029875,3832740.49625,62.78,65.3354733961,2.55547339612
340626.547375,3832744.83,48.8,17.4448114358,-31.3551885642
340628.077875,3832749.2025,59.64,64.9246063552,5.28460635519
340629.545,3832753.395,55.85,56.6281679339,0.77816793387
340631.045875,3832757.68125,54.02,18.2734711614,-35.7465288386
340632.6275,3832762.2,60.26,19.8304271582,-40.4295728418
340634.108,3832766.42875,57.3,52.7777269293,-4.52227307066
340635.585875,3832770.64875,65.11,64.2930510008,-0.816948999209
340638.673,3832779.4675,63.66,61.5212753135,-2.13872468649
340640.1695,3832783.7425,51.7,59.2724851831,7.57248518314
340600.827875,3832681.2025,48.8,64.3546672516,15.5546672516
340602.39125,3832685.6525,60.69,67.4395046106,6.74950461061
340603.884875,3832689.905,53.87,23.353893761,-30.516106239
340605.398375,3832694.2125,56.91,60.6015918802,3.69159188019
340606.91175,3832698.52125,54.01,50.6472079168,-3.36279208319
340608.364625,3832702.655,56.5,52.5203188629,-3.97968113711
340609.915625,3832707.07125,75.04,61.2686372689,-13.7713627311
340611.495875,3832711.5675,62.69,16.3935817797,-46.2964182203
340613.004875,3832715.8625,63.4,53.8094344589,-9.59056554107
340616.065,3832724.57,54.88,69.0701373375,14.1901373375
340619.016625,3832732.97375,56.65,53.8467235652,-2.80327643478
340620.501375,3832737.19875,55.47,53.4309644892,-2.0390355108
340622.017875,3832741.515,57.77,55.3198244064,-2.45017559356
340625.0645,3832750.1875,57.75,64.1437687879,6.39376878794
340626.571125,3832754.47375,60.19,20.5665259781,-39.6234740219
340628.077625,3832758.75875,52.73,63.0086465692,10.2786465692
340631.117,3832767.4125,57.86,61.8566267592,3.99662675921
340635.702875,3832780.4625,62.65,59.4628230517,-3.18717694835
340637.219875,3832784.78125,51.39,61.9966137542,10.6066137542
340598.253625,3832681.97625,63.53,73.5405692774,10.0105692774
340599.815125,3832686.42625,71.71,55.3864272085,-16.3235727915
340601.292,3832690.63375,50.75,63.9698557724,13.2198557724
340604.326375,3832699.28125,63.72,26.1437720919,-37.5762279081
340607.30625,3832707.77,63.88,59.1051653869,-4.77483461309
340608.901875,3832712.3175,61.05,72.6317417092,11.5817417092
340610.409375,3832716.61375,71.05,59.3861882986,-11.6638117014
340613.475,3832725.35,59.68,50.7293112707,-8.95068872933
340614.98225,3832729.64875,70.85,69.5641997619,-1.28580023814
340617.895625,3832737.95,72.32,57.5063287936,-14.8136712064
340619.404625,3832742.2475,68.24,51.1435370095,-17.0964629905
340620.92975,3832746.59625,69.39,49.6713526809,-19.7186473191
340622.463625,3832750.9675,61.45,61.3120441568,-0.137955843246
340625.440875,3832759.45,58.67,64.3274579882,5.65745798818
340627.013375,3832763.9325,64.29,63.6289613616,-0.661038638407
340628.515,3832768.21125,66.78,47.5223923855,-19.2576076145
340630.021375,3832772.50375,58.26,63.610921221,5.35092122103
340633.093,3832781.2575,63.8,71.8472019401,8.04720194013
340634.603625,3832785.5575,52.57,64.517991827,11.947991827
340618.14425,3832747.5375,72.72,64.539810922,-8.18018907797
340619.676,3832751.90375,70.48,51.2061428348,-19.2738571652
340625.723,3832769.14375,64.98,59.9989787488,-4.98102125121
340627.228375,3832773.43375,57.91,62.6012790744,4.69127907442
340628.788875,3832777.8825,62.23,63.3519031352,1.12190313517
340630.301,3832782.19375,58.83,16.8248912702,-42.0051087298
