gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340662.62325,3832785.15625,12.01,138.146502358,126.136502358
340664.142625,3832789.4725,24.52,28.2181098724,3.69810987239
340665.680375,3832793.84625,11.22,140.104929347,128.884929347
340616.063625,3832661.39375,11.99,22.7740794326,10.7840794326
340617.624,3832665.83625,7.16,13.3933126772,6.2333126772
340619.142,3832670.15625,14.74,9.84054089442,-4.89945910558
340620.484625,3832674.4975,14.22,12.2818688146,-1.93813118538
340622.028,3832678.8825,18.45,22.2113233498,3.76132334981
340623.525625,3832683.13625,13.74,143.996741079,130.256741079
340625.046625,3832687.45625,13.6,20.4141335788,6.81413357883
340626.593625,3832691.85,11.42,10.8773357362,-0.542664263784
340628.068,3832696.04,10.74,23.090944265,12.350944265
340629.59,3832700.36,29.56,14.8922654537,-14.6677345463
340631.148375,3832704.7875,9.94,17.2073154947,7.26731549474
340632.675125,3832709.12375,12.25,14.365227876,2.11522787598
340634.18875,3832713.4225,15.34,23.2448283781,7.90482837811
340635.683,3832717.67,9.71,17.1700493104,7.46004931041
340637.205625,3832721.99,14.1,137.506231675,123.406231675
340638.688,3832726.2025,7.93,15.7392480406,7.80924804064
340640.189625,3832730.4675,15.59,19.294338762,3.70433876204
340641.699,3832734.75625,15.11,15.7533074675,0.643307467509
340643.21625,3832739.0625,14.52,16.8956173718,2.37561737183
340644.764,3832743.4625,12.32,11.7264879871,-0.593512012854
340646.281,3832747.77,13.68,10.8852013586,-2.79479864145
340647.784,3832752.03875,14.17,140.853009673,126.683009673
340649.33275,3832756.4375,12.17,17.1539683526,4.98396835256
340652.367,3832765.05625,12.84,17.4484345898,4.60843458982
340653.908875,3832769.43625,11.15,19.3025608757,8.15256087567
340655.43,3832773.75625,13.63,19.6648586328,6.03485863282
340656.929,3832778.0125,15.95,17.6667725227,1.7167725227
340658.457625,3832782.05,6.05,19.8655699941,13.8155699941
340659.977375,3832786.37,12.67,139.114603733,126.444603733
340661.493,3832790.6825,17.81,8.13970593184,-9.67029406816
340663.024375,3832795.04375,15.09,136.158816859,121.068816859
340613.23575,3832662.39625,21.55,16.3012393961,-5.24876060394
340614.796375,3832666.8475,10.7,17.7244344835,7.02443448346
340616.304125,3832671.15,8.04,12.7175379339,4.67753793393
340617.650875,3832675.42875,16.56,13.9242344598,-2.63576554017
340619.187375,3832679.80625,13.41,21.565016658,8.15501665796
340620.686375,3832684.0725,9.35,21.8919456761,12.5419456761
340622.216,3832688.43,27.8,26.619260932,-1.18073906797
340623.75,3832692.79875,13.73,26.1336571954,12.4036571954
340625.220125,3832696.9875,14.13,17.3906540527,3.26065405269
340626.743125,3832701.32375,16.26,18.9225474756,2.66254747557
340628.271125,3832705.675,17.09,21.9914930433,4.90149304327
340629.78525,3832709.9875,16.76,34.5075214045,17.7475214045
340631.33475,3832714.4,20.95,18.9044022618,-2.0455977382
340632.895,3832718.8475,15.96,20.8581063283,4.89810632831
340634.4145,3832723.175,14.68,139.964318415,125.284318415
340635.84725,3832727.25375,10.55,17.2734695039,6.72346950385
340637.315125,3832731.43375,16.22,11.3128090436,-4.9071909564
340638.805625,3832735.68,13.62,19.9113956861,6.29139568606
340640.33175,3832740.02625,17.83,16.4844345643,-1.34556543569
340641.882375,3832744.4425,13.12,21.2157500835,8.09575008352
340644.821875,3832752.81125,17.82,19.6078911425,1.78789114245
340646.4035,3832757.31625,15.91,19.6693284723,3.75932847234
340647.97725,3832761.80125,20.38,12.3993970499,-7.98060295008
340649.515375,3832766.18375,12.49,18.9305798212,6.44057982119
340651.044625,3832770.5375,10.1,12.2693130981,2.16931309811
340652.5265,3832774.7575,14.5,21.7941526364,7.29415263641
340654.004125,3832778.96625,18.12,134.787623518,116.667623518
340655.521625,3832783.03,14.9,18.7377793398,3.83777933977
340657.052125,3832787.39375,18.35,22.1207354541,3.77073545409
340658.55675,3832791.685,11.15,8.00173233727,-3.14826766273
340660.073125,3832796.0125,5.99,22.6247607523,16.6347607523
340610.547125,3832663.24375,16.83,16.0539823733,-0.776017626704
340612.118125,3832667.71875,10.55,12.9994347009,2.4494347009
340613.646,3832672.0675,12.83,19.1079601237,6.27796012372
340614.965625,3832676.32125,14.1,18.586165932,4.48616593203
340616.48875,3832680.6525,16.24,12.2104798621,-4.02952013792
340617.996625,3832684.9375,16.41,150.821629628,134.411629628
340619.537875,3832689.32125,16.71,16.3134919939,-0.396508006051
340621.106625,3832693.77875,29.2,13.5022972484,-15.6977027516
340622.555875,3832697.9,14.83,17.9732340584,3.14323405839
340624.027,3832702.07875,11.05,146.025409137,134.975409137
340625.605375,3832706.57,19.89,21.577029923,1.68702992304
340627.147625,3832710.95375,16.32,17.0693843802,0.749384380164
340628.64725,3832715.21625,12.98,18.015407806,5.035407806
340630.185,3832719.59,15.53,14.9829723802,-0.547027619782
340631.71875,3832723.94875,20.35,13.7368978529,-6.61310214705
340633.173875,3832728.085,10.78,19.1205178425,8.3405178425
340634.65825,3832732.305,12.3,21.7140099356,9.4140099356
340636.123875,3832736.47,11.12,14.2605067381,3.1405067381
340637.669375,3832740.865,14.73,137.624401244,122.894401244
340639.241,3832745.3325,18.48,16.3385607699,-2.14143923011
340640.75175,3832749.62625,12.73,20.0215464552,7.29154645515
340642.245375,3832753.87,15.68,20.4363165759,4.75631657594
340643.80725,3832758.3125,19.81,140.574265947,120.764265947
340645.3425,3832762.67625,15.51,18.3773165119,2.86731651194
340646.855875,3832766.97875,18.4,138.884792475,120.484792475
340648.389875,3832771.34,18.21,14.8659106126,-3.34408938738
340649.91325,3832775.67,15.34,17.3195393198,1.9795393198
340652.928375,3832783.9475,9.1,20.9317120649,11.8317120649
340654.479125,3832788.35875,17.97,15.2439810251,-2.72601897494
340655.99875,3832792.69125,9.3,18.8429385688,9.54293856879
340657.538625,3832797.07375,14.34,16.0796219019,1.73962190187
340607.779,3832664.17125,11.07,15.3354829654,4.26548296542
340609.35375,3832668.65875,13.67,16.5560664292,2.88606642922
340610.868875,3832672.98125,8.1,144.161878848,136.061878848
340612.205625,3832677.325,22.32,139.148939093,116.828939093
340613.753125,3832681.73,15.46,140.029119828,124.569119828
340615.2385,3832685.955,11.6,21.0424561341,9.44245613408
340616.778375,3832690.3375,26.4,22.0842873697,-4.31571263026
340618.323625,3832694.73375,24.41,142.865298736,118.455298736
340619.778375,3832698.8725,16.38,10.6021620324,-5.77783796759
340621.287375,3832703.165,16.71,35.1041109281,18.3941109281
340622.86475,3832707.6525,13.9,19.0689956317,5.16899563167
340624.396625,3832712.01,11.51,20.0609354268,8.5509354268
340625.90075,3832716.29,17.55,23.9616818004,6.41168180039
340627.42075,3832720.615,20.29,139.094180304,118.804180304
340628.9315,3832724.91,21.28,18.2496782531,-3.03032174685
340630.395,3832729.075,19.99,21.9426123282,1.95261232816
340631.888375,3832733.32375,16.85,21.0641563715,4.21415637153
340633.418375,3832737.67875,10.38,20.5808540184,10.2008540184
340634.9465,3832742.025,20.96,21.6915775816,0.731577581646
340636.462125,3832746.33875,9.4,16.5632981515,7.16329815154
340637.95825,3832750.59125,10.94,14.5367586167,3.59675861666
340639.458375,3832754.86125,21.14,19.4630099209,-1.67699007912
340641.01425,3832759.2875,14.36,14.135125783,-0.224874217033
340642.52075,3832763.575,14.57,9.6074581493,-4.9625418507
340644.036125,3832767.88625,17.43,21.8627658922,4.43276589223
340645.585875,3832772.295,14.64,20.7455864172,6.1055864172
340647.09425,3832776.585,12.18,21.1848282152,9.00482821518
340648.617,3832780.9175,14.2,17.7682729934,3.5682729934
340650.159625,3832784.9875,20.55,18.8591670275,-1.69083297252
340651.685875,3832789.33625,16.54,19.7730023922,3.23300239218
340653.209625,3832793.6825,12.58,21.6533972752,9.07339727522
340654.72975,3832798.01,9.3,25.4734787628,16.1734787628
340605.045625,3832665.13125,12.1,12.0277040775,-0.0722959224809
340606.630375,3832669.6475,14.29,10.4378647948,-3.85213520516
340608.150375,3832673.9825,14.14,20.1452767483,6.00527674831
340609.4685,3832678.33625,13.66,14.4306192703,0.77061927026
340611.022125,3832682.75625,15.07,13.468057852,-1.60194214801
340612.509625,3832686.98875,18.96,14.2127441693,-4.74725583075
340614.016625,3832691.27875,13.52,16.4391685485,2.91916854851
340616.998875,3832699.765,9.4,16.8660365715,7.46603657146
340618.518,3832704.08625,16.44,13.9359261632,-2.5040738368
340620.100375,3832708.585,13.91,18.4482520252,4.53825202522
340621.615375,3832712.8975,10.95,12.7780976812,1.82809768121
340623.125625,3832717.195,14.11,13.9593889283,-0.150611071708
340624.6535,3832721.5425,11.44,19.8156847606,8.3756847606
340626.1835,3832725.8975,16.28,22.9773062067,6.69730620674
340627.64125,3832730.045,20.83,21.0837915937,0.253791593723
340629.127875,3832734.2725,24.95,12.6246830891,-12.3253169109
340630.627125,3832738.54,12.53,21.3202790428,8.79027904285
340632.1465,3832742.8625,12.59,20.6054799327,8.01547993265
340633.69625,3832747.27,18.47,17.6944086158,-0.775591384224
340635.190125,3832751.51875,13.9,139.006766709,125.106766709
340636.701375,3832755.81875,16.31,18.0854053111,1.7754053111
340638.263,3832760.26375,16.38,14.8027180142,-1.57728198578
340639.77275,3832764.56125,13.33,16.5114182925,3.18141829249
340641.294625,3832768.88875,13.34,17.6703821032,4.33038210318
340642.834375,3832773.27,11.14,13.8119483177,2.6719483177
340644.344,3832777.56625,14.69,15.5089993262,0.818999326189
340645.861375,3832781.88375,19.21,17.9385724488,-1.27142755124
340647.391875,3832785.8825,14.47,14.1557697245,-0.31423027546
340650.44125,3832794.5775,28.11,23.983383398,-4.12661660202
340651.993875,3832799.00375,11.6,14.8412741027,3.24127410271
340606.530125,3832679.2425,17.69,11.3277602911,-6.36223970892
340608.10625,3832683.705,23.32,17.8411226693,-5.47887733072
340609.595375,3832687.9175,27.13,15.5664674549,-11.5635325451
340611.088,3832692.145,13.53,14.974217628,1.44421762801
340612.628125,3832696.50375,19.08,15.7867611163,-3.29323888374
340614.112375,3832700.7025,23.86,17.3805570122,-6.47944298775
340615.668875,3832705.10625,27.19,14.0676454465,-13.1223545535
340617.252125,3832709.585,31.7,17.0805939052,-14.6194060948
340618.78075,3832713.91375,22.32,15.4008208777,-6.91917912225
340620.303,3832718.2225,7.09,10.2039379055,3.11393790552
340621.81575,3832722.505,22.63,9.36763029926,-13.2623697007
340623.33925,3832726.81875,31.47,16.2324154144,-15.2375845856
340624.8045,3832730.965,29.29,18.558551994,-10.731448006
340627.81625,3832739.4875,28.23,19.968994918,-8.261005082
340629.34825,3832743.825,28.04,14.8223181068,-13.2176818932
340632.39275,3832752.44375,22.22,15.6286370274,-6.59136297259
340633.916125,3832756.7525,22.28,17.1739021773,-5.10609782267
340635.48925,3832761.205,25.95,17.2154747329,-8.73452526712
340636.992875,3832765.46125,23.48,18.4153695401,-5.06463045988
340640.081375,3832774.2025,16.4,18.0557328726,1.65573287264
340643.126125,3832782.82,27.78,15.1548016612,-12.6251983388
340603.900875,3832680.13625,24.35,20.1744711627,-4.17552883732
340605.456875,3832684.5825,26.44,16.6343649426,-9.80563505745
340606.934875,3832688.8025,29.81,10.0069804886,-19.8030195114
340608.442375,3832693.11125,11.27,15.3260672826,4.05606728262
340611.386375,3832701.52,30.88,18.981541408,-11.898458592
340612.9255,3832705.915,23.18,20.5681557405,-2.61184425953
340614.522625,3832710.47875,28.4,8.22181341917,-20.1781865808
340616.036375,3832714.8025,10.69,19.2900252647,8.60002526474
340617.548,3832719.1225,18.75,143.422381591,124.672381591
340622.01825,3832731.89,25.19,18.293838018,-6.89616198196
340623.51475,3832736.1675,8.91,14.6352405403,5.72524054031
340625.029875,3832740.49625,15.31,17.5487417784,2.23874177844
340626.547375,3832744.83,38.1,21.3325115285,-16.7674884715
340628.077875,3832749.2025,23.41,18.2385371365,-5.1714628635
340629.545,3832753.395,21.98,139.616677898,117.636677898
340631.045875,3832757.68125,26.49,20.2422313347,-6.24776866527
340632.6275,3832762.2,20.12,17.0188461473,-3.10115385274
340634.108,3832766.42875,23.05,16.6458608292,-6.40413917077
340635.585875,3832770.64875,16.25,17.5472621723,1.29726217235
340638.673,3832779.4675,17.43,15.0007239506,-2.4292760494
340640.1695,3832783.7425,30.96,15.2449691553,-15.7150308447
340600.827875,3832681.2025,29.85,20.67674011,-9.17325989001
340602.39125,3832685.6525,21.05,17.4912266175,-3.55877338253
340603.884875,3832689.905,33.1,19.1234464174,-13.9765535826
340605.398375,3832694.2125,24.15,12.7937736545,-11.3562263455
340606.91175,3832698.52125,29.31,14.0716275266,-15.2383724734
340608.364625,3832702.655,26.41,17.193066996,-9.21693300399
340609.915625,3832707.07125,8.45,16.8191511538,8.3691511538
340611.495875,3832711.5675,18.35,20.057541398,1.70754139804
340613.004875,3832715.8625,18.62,141.649821223,123.029821223
340616.065,3832724.57,26.58,16.3513044312,-10.2286955688
340619.016625,3832732.97375,22.04,140.278563676,118.238563676
340620.501375,3832737.19875,25.53,139.970457102,114.440457102
340622.017875,3832741.515,22.06,143.110326348,121.050326348
340625.0645,3832750.1875,23.84,13.4607143699,-10.3792856301
340626.571125,3832754.47375,22.01,16.6299011415,-5.38009885849
340628.077625,3832758.75875,26.28,16.9703833542,-9.30961664581
340631.117,3832767.4125,22.14,14.6320240751,-7.50797592494
340635.702875,3832780.4625,17.56,11.5525920822,-6.00740791784
340637.219875,3832784.78125,27.03,17.7154084938,-9.31459150616
340598.253625,3832681.97625,10.75,14.6068126759,3.85681267589
340599.815125,3832686.42625,11.27,14.9738919719,3.7038919719
340601.292,3832690.63375,27.93,16.2536102048,-11.6763897952
340604.326375,3832699.28125,11.8,10.5424972216,-1.25750277845
340607.30625,3832707.77,15.92,12.3832326988,-3.53676730122
340608.901875,3832712.3175,17.01,14.3884738462,-2.62152615384
340610.409375,3832716.61375,9.06,12.0434536112,2.98345361117
340613.475,3832725.35,14.64,137.774190116,123.134190116
340614.98225,3832729.64875,7.19,16.5273984989,9.33739849888
340617.895625,3832737.95,9.38,15.8256152472,6.44561524715
340619.404625,3832742.2475,12.51,11.598857037,-0.911142962973
340620.92975,3832746.59625,11.26,10.2536057999,-1.00639420011
340622.463625,3832750.9675,18.64,20.2584098694,1.61840986941
340625.440875,3832759.45,20.1,6.68487034599,-13.415129654
340627.013375,3832763.9325,11.47,17.3605385167,5.8905385167
340628.515,3832768.21125,11.12,3.68343506745,-7.43656493255
340630.021375,3832772.50375,23.19,17.5011717588,-5.68882824119
340633.093,3832781.2575,15.8,32.7577713769,16.9577713769
340634.603625,3832785.5575,31.44,6.8408947883,-24.5991052117
340618.14425,3832747.5375,8.77,13.7322454755,4.96224547549
340619.676,3832751.90375,11.35,138.091441554,126.741441554
340625.723,3832769.14375,16.09,10.3998556581,-5.69014434188
340627.228375,3832773.43375,18.71,21.8529905677,3.1429905677
340628.788875,3832777.8825,15.85,17.907366657,2.05736665703
340630.301,3832782.19375,19.81,13.6039135982,-6.20608640177
