gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.3878672284,-0.0721327716314
340653.53,3832759.53,27.84,27.8879156004,0.0479156004347
340655.017375,3832763.75125,27.82,28.3147051205,0.494705120541
340656.56675,3832768.1525,27.79,27.646651191,-0.143348808967
340658.10225,3832772.5125,28.06,27.5204645292,-0.539535470836
340659.613625,3832776.8025,28.86,27.2908154662,-1.56918453379
340661.128625,3832780.90125,26.71,27.4907289165,0.780728916463
340662.62325,3832785.15625,28.67,27.9923463858,-0.677653614249
340664.142625,3832789.4725,24.83,27.1434274413,2.31342744135
340665.680375,3832793.84625,27.7,27.1110213661,-0.588978633861
340616.063625,3832661.39375,28.88,27.7071887213,-1.17281127871
340617.624,3832665.83625,29.14,28.8639910168,-0.276008983212
340619.142,3832670.15625,26.76,27.4018842703,0.641884270276
340620.484625,3832674.4975,28.16,26.5346922925,-1.62530770748
340622.028,3832678.8825,26.03,27.2537178802,1.22371788024
340623.525625,3832683.13625,27.41,27.4988773729,0.088877372924
340625.046625,3832687.45625,28.7,28.0374270269,-0.662572973112
340626.593625,3832691.85,27.52,27.4277236107,-0.0922763892734
340628.068,3832696.04,28.99,27.4409253223,-1.54907467772
340629.59,3832700.36,26.41,25.4390730723,-0.970926927652
340631.148375,3832704.7875,30.98,27.8969780071,-3.0830219929
340632.675125,3832709.12375,28.61,27.4756124538,-1.13438754621
340634.18875,3832713.4225,26.92,27.4009997025,0.480999702507
340635.683,3832717.67,29.8,28.0401149019,-1.75988509806
340637.205625,3832721.99,28.91,27.6669153166,-1.24308468345
340638.688,3832726.2025,32.17,28.3179773814,-3.85202261859
340640.189625,3832730.4675,28.29,27.5579060519,-0.732093948105
340641.699,3832734.75625,30.11,27.8728091471,-2.23719085294
340643.21625,3832739.0625,27.56,28.4566563819,0.896656381893
340644.764,3832743.4625,29.16,27.5664935411,-1.5935064589
340646.281,3832747.77,27.55,27.7876446308,0.237644630841
340647.784,3832752.03875,25.77,27.2848822776,1.51488227758
340649.33275,3832756.4375,29.84,28.0162301199,-1.82376988006
340652.367,3832765.05625,25.46,27.3052735534,1.8452735534
340653.908875,3832769.43625,27.87,27.9727629546,0.102762954638
340655.43,3832773.75625,26.04,28.3573396765,2.31733967651
340656.929,3832778.0125,26.74,27.3563900255,0.616390025475
340658.457625,3832782.05,30.11,27.6721711847,-2.43782881527
340659.977375,3832786.37,27.71,27.3625067869,-0.347493213129
340661.493,3832790.6825,27.76,27.4391063772,-0.320893622758
340663.024375,3832795.04375,25.48,27.5425913436,2.0625913436
340613.23575,3832662.39625,25.18,27.4986348197,2.31863481969
340614.796375,3832666.8475,26.65,27.2804439546,0.630443954562
340616.304125,3832671.15,28.53,27.6705636292,-0.859436370798
340617.650875,3832675.42875,28.76,27.4311182206,-1.3288817794
340619.187375,3832679.80625,28.06,26.997593743,-1.06240625696
340620.686375,3832684.0725,30.8,28.0113594381,-2.78864056193
340622.216,3832688.43,26.35,25.4432725335,-0.906727466517
340623.75,3832692.79875,26.5,28.1805042273,1.68050422735
340625.220125,3832696.9875,27.4,27.2083242231,-0.191675776946
340626.743125,3832701.32375,26.87,27.6793516268,0.809351626827
340628.271125,3832705.675,25.4,27.553190927,2.15319092701
340629.78525,3832709.9875,26.73,27.1268747049,0.396874704885
340631.33475,3832714.4,26.11,26.5133759757,0.403375975725
340632.895,3832718.8475,23.93,27.5850488449,3.65504884492
340634.4145,3832723.175,26.88,26.8811151974,0.00111519743919
340635.84725,3832727.25375,29.24,28.2834334023,-0.956566597732
340637.315125,3832731.43375,27.83,27.5916499737,-0.238350026346
340638.805625,3832735.68,28.72,27.6368885883,-1.08311141169
340640.33175,3832740.02625,27.7,27.3079946852,-0.392005314773
340641.882375,3832744.4425,28.23,27.6778076302,-0.552192369825
340644.821875,3832752.81125,23.3,27.6184630465,4.31846304647
340646.4035,3832757.31625,26.66,27.2266365053,0.566636505302
340647.97725,3832761.80125,25.76,27.1927026642,1.43270266424
340649.515375,3832766.18375,29.31,27.4419140948,-1.86808590521
340651.044625,3832770.5375,26.41,27.8840422237,1.47404222365
340652.5265,3832774.7575,27.16,27.8686815473,0.708681547289
340654.004125,3832778.96625,25.68,27.3529769933,1.67297699326
340655.521625,3832783.03,28.57,27.9922697268,-0.577730273209
340657.052125,3832787.39375,28.35,27.6332424377,-0.716757562277
340658.55675,3832791.685,28.18,27.8973502849,-0.2826497151
340660.073125,3832796.0125,25.99,27.2914925181,1.30149251813
340610.547125,3832663.24375,26.62,27.7701130851,1.15011308509
340612.118125,3832667.71875,27.92,27.7063545518,-0.213645448244
340613.646,3832672.0675,26.53,27.4055460428,0.875546042781
340614.965625,3832676.32125,25.44,27.5732689955,2.1332689955
340616.48875,3832680.6525,27.41,27.5400638331,0.130063833099
340617.996625,3832684.9375,25.79,27.0893059501,1.2993059501
340619.537875,3832689.32125,25.85,27.1684268111,1.31842681109
340621.106625,3832693.77875,22.14,26.9590773699,4.81907736989
340622.555875,3832697.9,26.35,28.4759790163,2.12597901625
340624.027,3832702.07875,29.69,27.4962169254,-2.19378307462
340625.605375,3832706.57,26.11,26.5777578112,0.467757811213
340627.147625,3832710.95375,24.11,27.4827956641,3.37279566414
340628.64725,3832715.21625,28.4,28.1846627118,-0.215337288169
340630.185,3832719.59,27.31,27.4953033681,0.185303368139
340631.71875,3832723.94875,28.57,27.4380356213,-1.13196437874
340633.173875,3832728.085,28.8,28.1578778243,-0.642122175718
340634.65825,3832732.305,28.63,27.2523377823,-1.37766221768
340636.123875,3832736.47,25.73,27.3913104364,1.66131043645
340637.669375,3832740.865,27.27,28.4222083506,1.15220835065
340639.241,3832745.3325,26.71,27.5227163424,0.812716342433
340640.75175,3832749.62625,27.58,27.7186016794,0.138601679373
340642.245375,3832753.87,27.83,28.1589690244,0.32896902442
340643.80725,3832758.3125,26.8,27.2733220512,0.473322051217
340645.3425,3832762.67625,27.63,28.3316040071,0.701604007146
340646.855875,3832766.97875,27.51,28.2461623773,0.736162377329
340648.389875,3832771.34,26.86,27.3011545763,0.441154576291
340649.91325,3832775.67,25.54,27.6057696397,2.06576963971
340652.928375,3832783.9475,31.11,27.8822894825,-3.22771051754
340654.479125,3832788.35875,28.65,27.6031390063,-1.04686099369
340655.99875,3832792.69125,28.98,28.7731182325,-0.206881767494
340657.538625,3832797.07375,28.89,27.1669206746,-1.72307932543
340607.779,3832664.17125,27.71,27.3796564287,-0.330343571289
340609.35375,3832668.65875,26.85,27.5206100344,0.670610034418
340610.868875,3832672.98125,29.71,27.9702870364,-1.73971296362
340612.205625,3832677.325,24.53,27.4092414886,2.8792414886
340613.753125,3832681.73,27.77,27.4266550754,-0.343344924589
340615.2385,3832685.955,29.3,27.1474749568,-2.1525250432
340616.778375,3832690.3375,26.81,25.7378190216,-1.07218097845
340618.323625,3832694.73375,24.26,27.3439005365,3.08390053652
340619.778375,3832698.8725,28.06,28.5349826663,0.474982666282
340621.287375,3832703.165,26.89,27.1503753016,0.260375301601
340622.86475,3832707.6525,28.71,27.6362334848,-1.0737665152
340624.396625,3832712.01,28.9,26.8862106199,-2.0137893801
340625.90075,3832716.29,27.39,27.893840077,0.503840076967
340627.42075,3832720.615,27.01,27.2877646435,0.277764643496
340628.9315,3832724.91,23.59,26.7193233588,3.12932335876
340630.395,3832729.075,25.77,27.233510997,1.46351099699
340631.888375,3832733.32375,27.12,27.4288714314,0.308871431377
340633.418375,3832737.67875,29.38,28.8799820909,-0.500017909135
340634.9465,3832742.025,26.56,26.3803825852,-0.179617414759
340636.462125,3832746.33875,29.66,28.3715788933,-1.28842110673
340637.95825,3832750.59125,28.92,28.1151120925,-0.804887907547
340639.458375,3832754.86125,27.43,26.4529564156,-0.977043584413
340641.01425,3832759.2875,27.5,27.1422768431,-0.357723156927
340642.52075,3832763.575,27.51,27.7018694427,0.191869442732
340644.036125,3832767.88625,28.18,27.5298420513,-0.650157948663
340645.585875,3832772.295,25.92,27.2795487356,1.35954873561
340647.09425,3832776.585,28.35,27.1925607581,-1.15743924193
340648.617,3832780.9175,28.87,27.6845950376,-1.18540496236
340650.159625,3832784.9875,29.17,27.1355741673,-2.03442583271
340651.685875,3832789.33625,25.79,27.3845321071,1.59453210709
340653.209625,3832793.6825,26.79,27.2949610309,0.50496103095
340654.72975,3832798.01,28.54,27.307733964,-1.232266036
340605.045625,3832665.13125,28.56,27.3617002461,-1.19829975388
340606.630375,3832669.6475,28.04,27.4612478161,-0.578752183871
340608.150375,3832673.9825,27.5,27.4202469013,-0.0797530987302
340609.4685,3832678.33625,27.73,27.2293705384,-0.500629461606
340611.022125,3832682.75625,29.7,27.2272599889,-2.47274001112
340612.509625,3832686.98875,27.2,27.2792184007,0.0792184007007
340614.016625,3832691.27875,28.46,27.7879765413,-0.672023458735
340616.998875,3832699.765,30.62,28.4144747444,-2.20552525564
340618.518,3832704.08625,26.55,27.5107319576,0.960731957613
340620.100375,3832708.585,28.11,28.1887877872,0.0787877872443
340621.615375,3832712.8975,28.68,27.3724436283,-1.30755637166
340623.125625,3832717.195,29.15,26.8397907101,-2.31020928993
340624.6535,3832721.5425,26.47,27.5277874127,1.05778741273
340626.1835,3832725.8975,24.66,27.3799447847,2.71994478466
340627.64125,3832730.045,27.69,27.2641597206,-0.425840279438
340629.127875,3832734.2725,26.7,27.4309066936,0.730906693621
340630.627125,3832738.54,28.17,27.4354558185,-0.734544181451
340632.1465,3832742.8625,28.44,28.0264232064,-0.41357679361
340633.69625,3832747.27,25.81,27.5207777534,1.71077775341
340635.190125,3832751.51875,28.44,28.5750434314,0.135043431441
340636.701375,3832755.81875,27.15,28.4129536443,1.26295364434
340638.263,3832760.26375,27.61,27.5846782833,-0.0253217167389
340639.77275,3832764.56125,28.51,27.4030679179,-1.10693208205
340641.294625,3832768.88875,28.49,27.52023766,-0.969762340045
340642.834375,3832773.27,27.63,27.4003534625,-0.229646537473
340644.344,3832777.56625,27.8,27.7905693643,-0.00943063572729
340645.861375,3832781.88375,28.6,27.1637675346,-1.43623246541
340647.391875,3832785.8825,27.93,27.8092874601,-0.120712539883
340650.44125,3832794.5775,24.13,27.205259412,3.07525941201
340651.993875,3832799.00375,28.71,27.3765780981,-1.33342190188
340606.530125,3832679.2425,27.65,26.3622431244,-1.2877568756
340608.10625,3832683.705,25.54,26.109870775,0.569870775022
340609.595375,3832687.9175,24.75,27.002601165,2.25260116499
340611.088,3832692.145,27.27,27.1602400989,-0.109759901055
340612.628125,3832696.50375,28.31,26.4695732941,-1.84042670591
340614.112375,3832700.7025,26.22,25.6519828508,-0.568017149197
340615.668875,3832705.10625,24.52,27.1000580196,2.58005801964
340617.252125,3832709.585,25.32,26.2852547007,0.965254700669
340618.78075,3832713.91375,26.22,26.478757355,0.25875735501
340620.303,3832718.2225,29.67,26.9439086189,-2.72609138114
340621.81575,3832722.505,25.54,24.9851555983,-0.554844401694
340623.33925,3832726.81875,25.2,25.5664828677,0.366482867713
340624.8045,3832730.965,25.51,25.6077787154,0.0977787154283
340627.81625,3832739.4875,26.96,26.496719035,-0.463280965019
340629.34825,3832743.825,27.33,26.4273811264,-0.902618873608
340632.39275,3832752.44375,26.3,26.6874592622,0.387459262183
340633.916125,3832756.7525,26.0,26.3763423934,0.376342393428
340635.48925,3832761.205,25.2,25.8070453802,0.607045380197
340636.992875,3832765.46125,26.29,26.1465347954,-0.143465204617
340640.081375,3832774.2025,29.31,27.4922660525,-1.81773394751
340643.126125,3832782.82,26.41,26.752931,0.342931000012
340603.900875,3832680.13625,27.69,26.1311313643,-1.55886863569
340605.456875,3832684.5825,23.81,26.011407186,2.20140718605
340606.934875,3832688.8025,25.36,25.5547236834,0.194723683389
340608.442375,3832693.11125,28.98,27.3101271778,-1.66987282221
340611.386375,3832701.52,24.2,25.952954736,1.75295473599
340612.9255,3832705.915,23.57,25.9214493836,2.35144938356
340614.522625,3832710.47875,26.28,26.7216211117,0.441621111685
340616.036375,3832714.8025,28.9,27.2120953248,-1.68790467521
340617.548,3832719.1225,27.61,26.5859895783,-1.02401042171
340622.01825,3832731.89,24.72,26.1464596228,1.4264596228
340623.51475,3832736.1675,29.2,28.7273052881,-0.472694711919
340625.029875,3832740.49625,27.67,26.9541708079,-0.71582919213
340626.547375,3832744.83,23.17,25.9019506046,2.73195060455
340628.077875,3832749.2025,26.22,26.3877018443,0.167701844298
340629.545,3832753.395,24.26,26.5836275383,2.32362753826
340631.045875,3832757.68125,26.06,26.275465854,0.215465854005
340632.6275,3832762.2,27.1,26.8226784626,-0.277321537441
340634.108,3832766.42875,26.26,27.7329640125,1.47296401248
340635.585875,3832770.64875,28.82,27.6489139007,-1.17108609929
340638.673,3832779.4675,28.01,27.230045627,-0.779954373037
340640.1695,3832783.7425,26.62,25.6671860143,-0.952813985705
340600.827875,3832681.2025,25.24,26.310191862,1.070191862
340602.39125,3832685.6525,25.29,26.1001955695,0.810195569499
340603.884875,3832689.905,24.98,25.3228696349,0.342869634865
340605.398375,3832694.2125,25.71,26.3980777981,0.688077798058
340606.91175,3832698.52125,26.05,25.2675099039,-0.78249009608
340608.364625,3832702.655,26.14,26.3940698668,0.254069866813
340609.915625,3832707.07125,29.2,26.7217627299,-2.47823727012
340611.495875,3832711.5675,26.1,26.2345688631,0.134568863115
340613.004875,3832715.8625,28.4,25.7659693687,-2.63403063129
340616.065,3832724.57,26.21,26.1213298926,-0.0886701073622
340619.016625,3832732.97375,27.98,26.4370533334,-1.54294666658
340620.501375,3832737.19875,26.53,26.7029703731,0.172970373062
340622.017875,3832741.515,24.9,26.2683720445,1.36837204446
340625.0645,3832750.1875,27.09,26.5733730277,-0.516626972287
340626.571125,3832754.47375,27.42,26.8854950065,-0.534504993506
340628.077625,3832758.75875,25.18,26.6546196311,1.4746196311
340631.117,3832767.4125,26.93,27.1459747219,0.21597472188
340635.702875,3832780.4625,27.36,27.1714844582,-0.188515541756
340637.219875,3832784.78125,25.97,26.6227427059,0.652742705907
340598.253625,3832681.97625,29.74,27.6487725299,-2.09122747011
340599.815125,3832686.42625,27.18,27.9212994585,0.741299458501
340601.292,3832690.63375,25.4,27.3963374487,1.9963374487
340604.326375,3832699.28125,29.25,27.6609584389,-1.58904156109
340607.30625,3832707.77,27.8,27.6920186722,-0.107981327774
340608.901875,3832712.3175,27.66,27.3747135229,-0.285286477106
340610.409375,3832716.61375,27.87,27.3200506845,-0.549949315514
340613.475,3832725.35,27.75,27.6712593571,-0.078740642894
340614.98225,3832729.64875,26.82,27.5646298996,0.744629899595
340617.895625,3832737.95,29.64,27.5791358483,-2.06086415169
340619.404625,3832742.2475,27.43,27.293227333,-0.136772667007
340620.92975,3832746.59625,29.15,28.5477866961,-0.602213303942
340622.463625,3832750.9675,27.49,27.7207765731,0.230776573066
340625.440875,3832759.45,25.1,27.6878598714,2.58785987136
340627.013375,3832763.9325,28.31,27.4584353643,-0.851564635689
340628.515,3832768.21125,28.99,27.7236658476,-1.26633415243
340630.021375,3832772.50375,27.24,27.2508432981,0.0108432981019
340633.093,3832781.2575,28.79,27.6656729018,-1.12432709825
340634.603625,3832785.5575,25.44,27.6300817697,2.19008176966
340618.14425,3832747.5375,28.1,27.6028032126,-0.497196787432
340619.676,3832751.90375,27.32,27.7166071633,0.396607163261
340625.723,3832769.14375,29.05,26.9693409052,-2.08065909476
340627.228375,3832773.43375,26.67,27.6852619268,1.01526192681
340628.788875,3832777.8825,28.23,27.6500154747,-0.579984525313
340630.301,3832782.19375,27.48,27.4088738949,-0.071126105089
