gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,21.6962284697,0.306228469724
340656.56675,3832768.1525,26.64,27.2396889922,0.599688992196
340658.10225,3832772.5125,21.44,22.3854694696,0.945469469646
340659.613625,3832776.8025,22.14,26.4255496146,4.28554961456
340661.128625,3832780.90125,23.25,22.4822891247,-0.767710875261
340662.62325,3832785.15625,20.49,22.0804611832,1.59046118316
340664.142625,3832789.4725,33.65,29.3783503998,-4.27164960016
340665.680375,3832793.84625,20.87,22.3897381996,1.51973819956
340616.063625,3832661.39375,23.88,27.5815319511,3.70153195111
340617.624,3832665.83625,13.36,19.451118051,6.09111805104
340619.142,3832670.15625,22.35,26.2419624675,3.89196246752
340620.484625,3832674.4975,23.99,31.6410904584,7.65109045843
340622.028,3832678.8825,28.85,22.7660397789,-6.08396022114
340623.525625,3832683.13625,21.79,23.668590413,1.87859041301
340625.046625,3832687.45625,24.29,23.4082598958,-0.881740104224
340626.593625,3832691.85,20.09,23.7358264931,3.64582649314
340628.068,3832696.04,20.68,25.3530247428,4.67302474277
340629.59,3832700.36,38.05,35.0473205849,-3.00267941511
340631.148375,3832704.7875,20.41,24.2064459855,3.79644598545
340632.675125,3832709.12375,19.9,27.5218079101,7.62180791008
340634.18875,3832713.4225,27.38,23.0863245649,-4.29367543508
340635.683,3832717.67,23.12,25.459165523,2.33916552301
340637.205625,3832721.99,21.49,22.8525631127,1.36256311269
340638.688,3832726.2025,19.45,22.2636975094,2.81369750939
340640.189625,3832730.4675,24.9,24.5554108642,-0.344589135761
340641.699,3832734.75625,25.65,26.116833359,0.466833359035
340643.21625,3832739.0625,22.58,22.4392011398,-0.140798860204
340644.764,3832743.4625,23.15,22.1892667717,-0.960733228254
340646.281,3832747.77,21.53,22.4011198103,0.871119810298
340647.784,3832752.03875,22.44,23.8690246505,1.42902465052
340649.33275,3832756.4375,20.49,23.2719179958,2.78191799581
340652.367,3832765.05625,25.24,21.8361389511,-3.40386104889
340653.908875,3832769.43625,22.52,22.2633376328,-0.256662367181
340655.43,3832773.75625,18.97,22.486959998,3.51695999798
340656.929,3832778.0125,20.42,22.9252175445,2.50521754445
340658.457625,3832782.05,23.02,25.6078213415,2.58782134151
340659.977375,3832786.37,21.74,22.9713062309,1.2313062309
340661.493,3832790.6825,26.46,25.3832323102,-1.07676768977
340663.024375,3832795.04375,19.96,22.0193287872,2.05932878725
340613.23575,3832662.39625,34.91,21.5041394926,-13.4058605074
340614.796375,3832666.8475,14.41,22.7610952518,8.3510952518
340616.304125,3832671.15,11.62,24.9286598894,13.3086598894
340617.650875,3832675.42875,23.06,22.7596316449,-0.300368355083
340619.187375,3832679.80625,23.02,25.0668709758,2.04687097584
340620.686375,3832684.0725,22.26,26.0522732061,3.79227320615
340622.216,3832688.43,37.9,34.6666923112,-3.23330768878
340623.75,3832692.79875,16.92,21.8980492652,4.97804926519
340625.220125,3832696.9875,20.02,22.9149542059,2.89495420595
340626.743125,3832701.32375,23.39,21.9357017486,-1.45429825143
340628.271125,3832705.675,26.06,22.0199549696,-4.04004503035
340629.78525,3832709.9875,27.07,25.5885373723,-1.48146262775
340631.33475,3832714.4,32.58,31.7702168373,-0.809783162692
340632.895,3832718.8475,26.25,21.5605422246,-4.68945777536
340634.4145,3832723.175,21.35,27.0241604768,5.67416047684
340635.84725,3832727.25375,21.93,24.1247206544,2.19472065439
340637.315125,3832731.43375,23.47,23.1366906308,-0.333309369228
340638.805625,3832735.68,20.67,21.9778350543,1.30783505431
340640.33175,3832740.02625,26.77,23.9313361057,-2.83866389434
340641.882375,3832744.4425,22.66,21.6128773972,-1.04712260276
340644.821875,3832752.81125,26.44,22.4536878978,-3.98631210219
340646.4035,3832757.31625,24.12,22.6000456558,-1.51995434425
340647.97725,3832761.80125,29.97,26.8366584625,-3.13334153745
340649.515375,3832766.18375,21.54,22.2152519099,0.675251909869
340651.044625,3832770.5375,16.78,27.2892519804,10.5092519804
340652.5265,3832774.7575,21.71,22.186832369,0.47683236899
340654.004125,3832778.96625,28.9,23.0358432658,-5.8641567342
340655.521625,3832783.03,26.1,25.8159953242,-0.284004675793
340657.052125,3832787.39375,32.42,23.0639582473,-9.35604175268
340658.55675,3832791.685,19.15,21.7360540255,2.58605402548
340660.073125,3832796.0125,16.81,24.5107626112,7.70076261123
340610.547125,3832663.24375,24.04,22.6834194706,-1.3565805294
340612.118125,3832667.71875,17.13,20.7684846868,3.63848468675
340613.646,3832672.0675,16.39,22.2499444679,5.8599444679
340614.965625,3832676.32125,22.32,23.4637686994,1.14376869943
340616.48875,3832680.6525,25.09,22.1930667421,-2.8969332579
340617.996625,3832684.9375,16.09,22.5105573711,6.42055737112
340619.537875,3832689.32125,21.15,23.1745986834,2.02459868344
340621.106625,3832693.77875,39.19,31.4484189,-7.7415811
340622.555875,3832697.9,19.23,21.5256918128,2.29569181276
340624.027,3832702.07875,20.35,22.168683732,1.81868373199
340625.605375,3832706.57,31.72,27.9337446406,-3.78625535944
340627.147625,3832710.95375,19.72,23.79171194,4.07171193996
340628.64725,3832715.21625,19.44,22.056884471,2.61688447095
340630.185,3832719.59,22.48,22.0132740689,-0.466725931144
340631.71875,3832723.94875,30.4,25.4754140361,-4.92458596393
340633.173875,3832728.085,16.84,22.0113173606,5.17131736056
340634.65825,3832732.305,19.48,22.9407384072,3.46073840721
340636.123875,3832736.47,15.16,22.6212203165,7.46122031653
340637.669375,3832740.865,26.62,20.9953376589,-5.62466234107
340639.241,3832745.3325,26.44,23.2929617063,-3.14703829374
340640.75175,3832749.62625,18.48,21.8506498453,3.37064984526
340642.245375,3832753.87,22.28,22.2177923915,-0.0622076084537
340643.80725,3832758.3125,29.72,25.9997590711,-3.72024092891
340645.3425,3832762.67625,24.28,26.6027756205,2.32277562047
340646.855875,3832766.97875,27.4,22.1630125783,-5.23698742171
340648.389875,3832771.34,27.52,25.3438090463,-2.17619095374
340649.91325,3832775.67,24.21,22.8499193002,-1.36008069983
340652.928375,3832783.9475,21.71,21.6617718917,-0.04822810827
340654.479125,3832788.35875,25.49,23.7635017597,-1.72649824033
340655.99875,3832792.69125,18.4,20.0090697221,1.60906972214
340657.538625,3832797.07375,22.05,23.1241327639,1.07413276388
340607.779,3832664.17125,17.72,23.4216189154,5.70161891539
340609.35375,3832668.65875,21.63,22.3565355715,0.72653557145
340610.868875,3832672.98125,18.6,22.3508469705,3.75084697049
340612.205625,3832677.325,32.33,25.6446947774,-6.68530522259
340613.753125,3832681.73,24.72,23.3918799749,-1.32812002509
340615.2385,3832685.955,23.31,23.0882157666,-0.221784233421
340616.778375,3832690.3375,36.41,31.4024215948,-5.00757840522
340618.323625,3832694.73375,32.96,25.6284162439,-7.33158375608
340619.778375,3832698.8725,25.41,26.043930384,0.633930383983
340621.287375,3832703.165,26.55,23.575696681,-2.974303319
340622.86475,3832707.6525,20.94,22.5240344277,1.58403442769
340624.396625,3832712.01,21.24,24.0576781043,2.81767810433
340625.90075,3832716.29,27.91,27.0276215448,-0.882378455179
340627.42075,3832720.615,32.5,26.177052486,-6.32294751395
340628.9315,3832724.91,30.3,28.4727179923,-1.82728200766
340630.395,3832729.075,30.86,26.0850292165,-4.77497078349
340631.888375,3832733.32375,27.5,24.1527432772,-3.34725672279
340633.418375,3832737.67875,17.05,19.1878834661,2.13788346608
340634.9465,3832742.025,30.71,32.8803197862,2.17031978617
340636.462125,3832746.33875,21.99,21.9264066788,-0.0635933211658
340637.95825,3832750.59125,17.18,22.9989008275,5.81890082746
340639.458375,3832754.86125,33.34,33.106602155,-0.233397844999
340641.01425,3832759.2875,21.24,24.0741604102,2.83416041019
340642.52075,3832763.575,21.73,21.9440294019,0.21402940191
340644.036125,3832767.88625,26.62,22.562961356,-4.05703864399
340645.585875,3832772.295,23.67,22.8402898497,-0.829710150339
340647.09425,3832776.585,18.58,22.9644381177,4.38443811771
340648.617,3832780.9175,26.56,24.2232848122,-2.33671518777
340650.159625,3832784.9875,32.59,31.4469134232,-1.14308657678
340651.685875,3832789.33625,26.51,22.5703053874,-3.93969461263
340653.209625,3832793.6825,26.71,22.5938116134,-4.11618838662
340654.72975,3832798.01,22.05,24.118216728,2.06821672801
340605.045625,3832665.13125,18.48,21.875262025,3.39526202496
340606.630375,3832669.6475,23.09,26.1789611296,3.08896112963
340608.150375,3832673.9825,18.99,21.7878508354,2.79785083537
340609.4685,3832678.33625,21.85,24.5189510224,2.66895102237
340611.022125,3832682.75625,23.94,24.5879885287,0.647988528683
340612.509625,3832686.98875,28.05,23.4838599494,-4.56614005064
340614.016625,3832691.27875,23.45,22.8235770196,-0.626422980444
340616.998875,3832699.765,21.35,25.6890255154,4.33902551538
340618.518,3832704.08625,23.6,24.5217400355,0.921740035528
340620.100375,3832708.585,21.62,22.3721990856,0.752199085589
340621.615375,3832712.8975,20.67,22.4345960733,1.76459607328
340623.125625,3832717.195,23.82,25.243699455,1.42369945503
340624.6535,3832721.5425,18.52,23.1031300526,4.58313005258
340626.1835,3832725.8975,27.82,23.973218396,-3.84678160399
340627.64125,3832730.045,31.47,26.6947715256,-4.7752284744
340629.127875,3832734.2725,31.88,23.1743886429,-8.70561135714
340630.627125,3832738.54,20.86,22.3263183344,1.46631833439
340632.1465,3832742.8625,23.47,25.9625087489,2.49250874888
340633.69625,3832747.27,27.16,22.4629362828,-4.69706371719
340635.190125,3832751.51875,23.49,22.3028212562,-1.18717874379
340636.701375,3832755.81875,25.79,22.0061332466,-3.78386675336
340638.263,3832760.26375,27.57,25.8104659188,-1.75953408125
340639.77275,3832764.56125,23.05,22.9102699816,-0.139730018425
340641.294625,3832768.88875,21.55,22.3995496804,0.84954968041
340642.834375,3832773.27,17.04,23.075534844,6.03553484404
340644.344,3832777.56625,22.39,25.4810833012,3.09108330116
340645.861375,3832781.88375,22.44,29.5969562389,7.15695623891
340647.391875,3832785.8825,23.1,24.1360231483,1.03602314832
340650.44125,3832794.5775,38.66,26.8517726297,-11.8082273703
340651.993875,3832799.00375,20.91,25.0269276032,4.11692760325
340606.530125,3832679.2425,29.56,31.1137232192,1.55372321925
340608.10625,3832683.705,31.63,33.1529316326,1.52293163262
340609.595375,3832687.9175,37.91,31.1928158855,-6.71718411453
340611.088,3832692.145,21.02,26.2420164421,5.2220164421
340612.628125,3832696.50375,28.28,30.7300512448,2.45005124483
340614.112375,3832700.7025,32.36,36.382988742,4.02298874203
340615.668875,3832705.10625,38.11,30.9515586016,-7.15844139839
340617.252125,3832709.585,39.74,32.9727087091,-6.76729129095
340618.78075,3832713.91375,30.38,33.4169526236,3.03695262355
340620.303,3832718.2225,16.67,28.284702395,11.614702395
340621.81575,3832722.505,31.37,35.777104179,4.40710417902
340623.33925,3832726.81875,40.09,35.0642188939,-5.02578110607
340624.8045,3832730.965,38.23,34.4808732291,-3.74912677094
340627.81625,3832739.4875,37.0,31.8625458805,-5.13745411948
340629.34825,3832743.825,36.39,32.601644058,-3.788355942
340632.39275,3832752.44375,29.67,33.2852659623,3.61526596229
340633.916125,3832756.7525,34.45,32.6019246735,-1.84807532653
340635.48925,3832761.205,37.22,32.8440196047,-4.37598039529
340636.992875,3832765.46125,36.61,33.5440420581,-3.06595794187
340640.081375,3832774.2025,23.1,25.5026605757,2.40266057574
340643.126125,3832782.82,33.37,32.8742256094,-0.495774390575
340603.900875,3832680.13625,31.24,32.3519361526,1.1119361526
340605.456875,3832684.5825,35.45,31.2650433017,-4.18495669827
340606.934875,3832688.8025,34.99,32.4239865723,-2.5660134277
340608.442375,3832693.11125,21.57,25.9666174363,4.39661743635
340611.386375,3832701.52,40.73,28.4485721752,-12.2814278248
340612.9255,3832705.915,33.58,33.2177434895,-0.362256510467
340614.522625,3832710.47875,39.26,27.1732432726,-12.0867567274
340616.036375,3832714.8025,20.53,30.2039522788,9.67395227879
340617.548,3832719.1225,30.57,31.6397104394,1.0697104394
340622.01825,3832731.89,38.49,32.4582089408,-6.03179105916
340623.51475,3832736.1675,16.71,21.0367835711,4.3267835711
340625.029875,3832740.49625,22.05,31.0805587174,9.03055871745
340626.547375,3832744.83,42.57,34.649475509,-7.92052449098
340628.077875,3832749.2025,32.07,32.3743136567,0.304313656696
340629.545,3832753.395,30.12,30.6662323511,0.546232351142
340631.045875,3832757.68125,35.18,33.3648414399,-1.81515856007
340632.6275,3832762.2,29.19,30.4797614154,1.28976141542
340634.108,3832766.42875,31.68,24.5752444225,-7.1047555775
340635.585875,3832770.64875,24.02,26.3540284529,2.33402845291
340638.673,3832779.4675,27.89,28.3187585183,0.42875851826
340640.1695,3832783.7425,41.28,34.5008346121,-6.77916538787
340600.827875,3832681.2025,39.46,31.8386328961,-7.62136710395
340602.39125,3832685.6525,29.77,32.6118647746,2.84186477459
340603.884875,3832689.905,39.93,33.7033759081,-6.22662409188
340605.398375,3832694.2125,31.38,30.238118374,-1.141881626
340606.91175,3832698.52125,36.78,36.0315569964,-0.748443003623
340608.364625,3832702.655,35.11,30.5924701485,-4.51752985149
340609.915625,3832707.07125,15.71,28.1577262843,12.4477262843
340611.495875,3832711.5675,27.19,31.1919866305,4.0019866305
340613.004875,3832715.8625,27.93,31.3742355859,3.44423558591
340616.065,3832724.57,35.28,33.2026506108,-2.07734938919
340619.016625,3832732.97375,33.94,31.8669862203,-2.07301377971
340620.501375,3832737.19875,35.03,30.235204637,-4.79479536304
340622.017875,3832741.515,29.67,33.0510026325,3.38100263253
340625.0645,3832750.1875,33.54,32.0212060676,-1.51879393244
340626.571125,3832754.47375,32.12,31.9278355987,-0.192164401265
340628.077625,3832758.75875,36.47,31.8706183045,-4.59938169552
340631.117,3832767.4125,30.83,28.8664310621,-1.96356893792
340635.702875,3832780.4625,28.06,26.0610051075,-1.99899489248
340637.219875,3832784.78125,37.05,33.3789458503,-3.67105414973
340598.253625,3832681.97625,22.31,24.4613827623,2.15138276233
340599.815125,3832686.42625,14.27,24.0046769966,9.7346769966
340601.292,3832690.63375,37.1,27.4449550976,-9.6550449024
340604.326375,3832699.28125,22.18,25.176643874,2.99664387395
340607.30625,3832707.77,23.15,22.932464194,-0.217535806044
340608.901875,3832712.3175,27.37,25.3987767539,-1.97122324614
340610.409375,3832716.61375,21.44,27.7071611616,6.26716116164
340613.475,3832725.35,27.78,23.4974724213,-4.28252757866
340614.98225,3832729.64875,15.6,25.6571056439,10.0571056439
340617.895625,3832737.95,15.62,23.9658021214,8.34580212144
340619.404625,3832742.2475,18.98,27.1581819308,8.17818193078
340620.92975,3832746.59625,21.41,19.4782345346,-1.9317654654
340622.463625,3832750.9675,29.31,24.0066618933,-5.30333810666
340625.440875,3832759.45,29.2,25.0682351466,-4.13176485343
340627.013375,3832763.9325,22.15,25.1108607569,2.96086075694
340628.515,3832768.21125,20.11,24.2510032702,4.14100327022
340630.021375,3832772.50375,34.4,28.8488710977,-5.55112890233
340633.093,3832781.2575,24.08,24.5871207239,0.507120723913
340634.603625,3832785.5575,37.49,24.7651989358,-12.7248010642
340618.14425,3832747.5375,15.45,23.2160832916,7.76608329164
340619.676,3832751.90375,17.79,22.7036904893,4.91369048929
340625.723,3832769.14375,25.61,30.4111489815,4.80114898148
340627.228375,3832773.43375,31.55,24.2603193457,-7.28968065434
340628.788875,3832777.8825,27.17,23.9474596084,-3.22254039161
340630.301,3832782.19375,28.8,23.5461639852,-5.2538360148
