gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,33.142709942,0.652709942032
340656.56675,3832768.1525,29.22,31.6498087083,2.42980870832
340658.10225,3832772.5125,34.35,33.0714641302,-1.27853586985
340659.613625,3832776.8025,32.17,32.1153931094,-0.0546068905948
340661.128625,3832780.90125,34.55,33.6186854573,-0.931314542737
340662.62325,3832785.15625,33.62,33.1945999961,-0.42540000385
340664.142625,3832789.4725,25.66,30.2673494852,4.6073494852
340665.680375,3832793.84625,34.34,34.3014147044,-0.0385852955606
340616.063625,3832661.39375,31.62,31.1044220315,-0.515577968531
340617.624,3832665.83625,41.72,36.845241091,-4.87475890901
340619.142,3832670.15625,31.32,31.2018925442,-0.118107455775
340620.484625,3832674.4975,31.51,28.0530520824,-3.4569479176
340622.028,3832678.8825,30.02,33.44596398,3.42596398003
340623.525625,3832683.13625,34.56,34.0938750492,-0.466124950753
340625.046625,3832687.45625,34.57,32.5822008969,-1.98779910311
340626.593625,3832691.85,37.37,32.5997578669,-4.77024213315
340628.068,3832696.04,34.37,31.9449213193,-2.42507868071
340629.59,3832700.36,25.64,26.9894591133,1.3494591133
340631.148375,3832704.7875,34.87,32.1345061211,-2.73549387891
340632.675125,3832709.12375,32.07,30.6014952685,-1.46850473154
340634.18875,3832713.4225,31.74,32.6808605903,0.940860590263
340635.683,3832717.67,36.68,31.8100932586,-4.8699067414
340637.205625,3832721.99,32.33,33.1842420031,0.854242003128
340638.688,3832726.2025,33.0,33.0359317168,0.0359317167814
340640.189625,3832730.4675,31.21,32.2246099965,1.01460999653
340641.699,3832734.75625,31.24,31.4781544671,0.238154467112
340643.21625,3832739.0625,31.91,33.0285835468,1.11858354681
340644.764,3832743.4625,30.79,33.1833005987,2.39330059874
340646.281,3832747.77,35.51,32.9348590389,-2.57514096108
340647.784,3832752.03875,35.51,32.6228555384,-2.88714446161
340649.33275,3832756.4375,32.38,32.697128213,0.317128213006
340652.367,3832765.05625,38.15,34.3142398573,-3.83576014272
340653.908875,3832769.43625,30.28,32.8318945849,2.55189458488
340655.43,3832773.75625,38.45,33.0971743407,-5.35282565933
340656.929,3832778.0125,36.07,32.8478390237,-3.2221609763
340658.457625,3832782.05,38.28,31.8230944593,-6.45690554072
340659.977375,3832786.37,34.29,33.969168911,-0.320831088954
340661.493,3832790.6825,31.35,32.1185415299,0.768541529898
340663.024375,3832795.04375,39.16,34.0349102148,-5.12508978515
340613.23575,3832662.39625,25.32,33.8325595359,8.51255953586
340614.796375,3832666.8475,38.52,33.1715003871,-5.3484996129
340616.304125,3832671.15,41.99,32.4500701208,-9.53992987922
340617.650875,3832675.42875,34.45,32.6798982804,-1.7701017196
340619.187375,3832679.80625,32.08,31.5728554583,-0.507144541745
340620.686375,3832684.0725,36.1,31.4172025587,-4.68279744135
340622.216,3832688.43,25.16,27.282903072,2.12290307202
340623.75,3832692.79875,37.76,33.3043540866,-4.45564591336
340625.220125,3832696.9875,34.71,33.1775004706,-1.53249952943
340626.743125,3832701.32375,33.17,33.5682559437,0.398255943677
340628.271125,3832705.675,33.21,33.5863717665,0.376371766541
340629.78525,3832709.9875,27.81,31.1339740562,3.32397405619
340631.33475,3832714.4,24.94,27.3347209132,2.39472091317
340632.895,3832718.8475,35.1,33.5694083961,-1.53059160387
340634.4145,3832723.175,32.89,31.8619117148,-1.02808828518
340635.84725,3832727.25375,32.35,32.7502481228,0.400248122831
340637.315125,3832731.43375,31.53,32.8986899362,1.36868993616
340638.805625,3832735.68,32.21,33.5415845857,1.33158458574
340640.33175,3832740.02625,30.26,32.3364290449,2.07642904494
340641.882375,3832744.4425,31.23,33.8000808011,2.57008080112
340644.821875,3832752.81125,32.34,33.2671868304,0.927186830425
340646.4035,3832757.31625,32.12,33.5998796532,1.47987965322
340647.97725,3832761.80125,28.3,30.5876370082,2.28763700821
340649.515375,3832766.18375,33.36,34.4534762569,1.09347625689
340651.044625,3832770.5375,40.41,30.5128607362,-9.89713926384
340652.5265,3832774.7575,33.28,33.9961149345,0.716114934451
340654.004125,3832778.96625,27.66,33.2204202184,5.56042021844
340655.521625,3832783.03,31.88,31.8134190902,-0.06658090977
340657.052125,3832787.39375,29.56,33.1950232439,3.63502324386
340658.55675,3832791.685,35.71,33.7685902839,-1.94140971611
340660.073125,3832796.0125,45.11,33.0969752011,-12.0130247989
340610.547125,3832663.24375,32.65,33.0780282795,0.428028279534
340612.118125,3832667.71875,35.41,34.0064385757,-1.40356142431
340613.646,3832672.0675,39.53,33.4466828483,-6.08331715171
340614.965625,3832676.32125,33.43,32.5774483491,-0.852551650918
340616.48875,3832680.6525,31.0,33.7347638671,2.7347638671
340617.996625,3832684.9375,40.54,33.5936903414,-6.94630965859
340619.537875,3832689.32125,35.46,33.4367389519,-2.0232610481
340621.106625,3832693.77875,25.7,28.6632584029,2.96325840294
340622.555875,3832697.9,37.34,33.3863423969,-3.9536576031
340624.027,3832702.07875,33.41,33.5967695932,0.186769593218
340625.605375,3832706.57,27.25,30.1651305354,2.91513053538
340627.147625,3832710.95375,38.52,32.5794276759,-5.94057232409
340628.64725,3832715.21625,35.46,33.1991154739,-2.26088452611
340630.185,3832719.59,32.98,33.4744775078,0.49447750782
340631.71875,3832723.94875,30.14,30.9825672486,0.842567248595
340633.173875,3832728.085,36.98,33.2681363623,-3.71186363769
340634.65825,3832732.305,35.55,33.2734654423,-2.27653455772
340636.123875,3832736.47,40.03,32.981612657,-7.04838734295
340637.669375,3832740.865,30.68,33.5345003757,2.85450037566
340639.241,3832745.3325,28.24,32.6478299193,4.40782991926
340640.75175,3832749.62625,37.74,33.3763188986,-4.36368110145
340642.245375,3832753.87,31.49,33.6218868311,2.13188683105
340643.80725,3832758.3125,29.87,31.0367173448,1.16671734477
340645.3425,3832762.67625,32.72,30.7577588026,-1.96224119745
340646.855875,3832766.97875,31.25,33.2474782135,1.99747821352
340648.389875,3832771.34,29.22,31.413002431,2.19300243098
340649.91325,3832775.67,33.17,33.1307271371,-0.0392728628796
340652.928375,3832783.9475,31.55,33.7213612327,2.1713612327
340654.479125,3832788.35875,34.77,33.0043997689,-1.76560023111
340655.99875,3832792.69125,38.26,36.2193636113,-2.0406363887
340657.538625,3832797.07375,32.69,33.8758943814,1.18589438139
340607.779,3832664.17125,33.76,32.6942966775,-1.06570332251
340609.35375,3832668.65875,34.64,32.944130234,-1.69586976603
340610.868875,3832672.98125,33.21,33.4655598113,0.255559811315
340612.205625,3832677.325,25.26,32.0295880705,6.76958807048
340613.753125,3832681.73,31.46,32.7415669557,1.28156695571
340615.2385,3832685.955,32.08,32.8102954095,0.730295409486
340616.778375,3832690.3375,26.22,29.6859704391,3.46597043911
340618.323625,3832694.73375,25.43,31.7264695874,6.29646958744
340619.778375,3832698.8725,30.54,31.691047753,1.15104775303
340621.287375,3832703.165,30.25,32.8918957279,2.64189572787
340622.86475,3832707.6525,34.12,33.4093390176,-0.710660982369
340624.396625,3832712.01,32.98,32.8808457504,-0.0991542495796
340625.90075,3832716.29,31.67,31.165410838,-0.504589161975
340627.42075,3832720.615,27.82,30.9351390125,3.11513901253
340628.9315,3832724.91,28.94,29.9326652466,0.992665246551
340630.395,3832729.075,28.79,30.8282954193,2.03829541927
340631.888375,3832733.32375,30.3,32.8266810264,2.52668102642
340633.418375,3832737.67875,38.42,36.0443816149,-2.37561838515
340634.9465,3832742.025,25.99,27.2950021352,1.3050021352
340636.462125,3832746.33875,33.27,33.0010039627,-0.26899603732
340637.95825,3832750.59125,35.74,32.2938098515,-3.44619014848
340639.458375,3832754.86125,26.7,26.3224630761,-0.377536923857
340641.01425,3832759.2875,31.63,33.0712501713,1.44125017125
340642.52075,3832763.575,34.38,33.2523762362,-1.12762376383
340644.036125,3832767.88625,29.25,32.7594671627,3.50946716267
340645.585875,3832772.295,31.06,32.5580636402,1.49806364021
340647.09425,3832776.585,35.28,32.9489400159,-2.33105998411
340648.617,3832780.9175,31.06,32.1481347007,1.08813470068
340650.159625,3832784.9875,26.82,28.5102206479,1.69022064794
340651.685875,3832789.33625,33.45,33.3912128701,-0.0587871298759
340653.209625,3832793.6825,28.78,32.9822538403,4.20225384026
340654.72975,3832798.01,32.46,33.0029034159,0.542903415931
340605.045625,3832665.13125,33.92,32.3082074207,-1.61179257928
340606.630375,3832669.6475,32.18,31.0173746226,-1.16262537737
340608.150375,3832673.9825,34.42,33.2353580895,-1.18464191051
340609.4685,3832678.33625,31.23,31.6233735678,0.393373567792
340611.022125,3832682.75625,30.23,32.0867854636,1.85678546363
340612.509625,3832686.98875,30.12,32.7008335398,2.58083353982
340614.016625,3832691.27875,33.26,32.7274505709,-0.532549429134
340616.998875,3832699.765,35.14,31.2689359818,-3.87106401823
340618.518,3832704.08625,32.34,31.8814268264,-0.45857317358
340620.100375,3832708.585,32.07,32.9868805567,0.916880556687
340621.615375,3832712.8975,34.82,33.0913851367,-1.72861486326
340623.125625,3832717.195,32.34,32.0846712163,-0.255328783677
340624.6535,3832721.5425,35.27,32.5665752091,-2.70342479088
340626.1835,3832725.8975,28.5,32.8843903256,4.38439032563
340627.64125,3832730.045,29.68,31.3759827729,1.6959827729
340629.127875,3832734.2725,29.22,32.9812144312,3.76121443122
340630.627125,3832738.54,34.92,33.319136866,-1.60086313402
340632.1465,3832742.8625,31.91,31.3767187402,-0.533281259752
340633.69625,3832747.27,34.24,33.0308204398,-1.20917956019
340635.190125,3832751.51875,32.85,32.8443294189,-0.00567058105093
340636.701375,3832755.81875,28.64,33.4652611847,4.82526118471
340638.263,3832760.26375,31.36,31.0434595817,-0.316540418274
340639.77275,3832764.56125,31.08,33.085842945,2.00584294503
340641.294625,3832768.88875,35.55,33.1712551275,-2.37874487247
340642.834375,3832773.27,36.35,32.7437744745,-3.60622552553
340644.344,3832777.56625,33.36,32.6697725573,-0.690227442654
340645.861375,3832781.88375,34.1,29.049785156,-5.05021484398
340647.391875,3832785.8825,34.15,32.3887165902,-1.76128340983
340650.44125,3832794.5775,25.52,31.8188349946,6.29883499465
340651.993875,3832799.00375,34.84,34.1652789103,-0.674721089744
340606.530125,3832679.2425,26.51,28.393360974,1.88336097403
340608.10625,3832683.705,26.4,26.451826167,0.0518261669762
340609.595375,3832687.9175,25.36,28.5797394083,3.21973940829
340611.088,3832692.145,37.04,31.7289293399,-5.31107066011
340612.628125,3832696.50375,28.02,27.8844077059,-0.135592294055
340614.112375,3832700.7025,25.19,25.6954104881,0.50541048809
340615.668875,3832705.10625,24.69,28.3694549611,3.67945496115
340617.252125,3832709.585,25.78,26.2673631563,0.487363156307
340618.78075,3832713.91375,30.64,26.3409657693,-4.29903423071
340620.303,3832718.2225,39.08,30.9198731416,-8.16012685835
340621.81575,3832722.505,29.79,25.9975156302,-3.79248436984
340623.33925,3832726.81875,23.67,26.2516718144,2.58167181444
340624.8045,3832730.965,24.27,25.9965719683,1.72657196825
340627.81625,3832739.4875,23.5,27.1198032953,3.61980329526
340629.34825,3832743.825,24.67,27.002730695,2.33273069505
340632.39275,3832752.44375,28.18,26.9658605677,-1.21413943233
340633.916125,3832756.7525,26.62,28.4604455175,1.84044551746
340635.48925,3832761.205,24.24,27.390693491,3.15069349104
340636.992875,3832765.46125,22.37,26.7484875033,4.37848750328
340640.081375,3832774.2025,32.29,32.4964044578,0.206404457825
340643.126125,3832782.82,26.12,26.9283227231,0.808322723148
340603.900875,3832680.13625,25.21,27.8321404373,2.62214043734
340605.456875,3832684.5825,24.35,29.3309682328,4.98096823278
340606.934875,3832688.8025,24.76,27.6798728226,2.91987282261
340608.442375,3832693.11125,39.06,33.6805343126,-5.3794656874
340611.386375,3832701.52,24.29,30.0503369578,5.76033695776
340612.9255,3832705.915,24.45,26.8873885886,2.43738858858
340614.522625,3832710.47875,24.19,31.7515261919,7.56152619191
340616.036375,3832714.8025,36.67,28.8037262825,-7.86627371749
340617.548,3832719.1225,28.52,27.290951048,-1.22904895199
340622.01825,3832731.89,23.59,27.1518647237,3.5618647237
340623.51475,3832736.1675,39.18,35.885197829,-3.29480217101
340625.029875,3832740.49625,32.74,28.0264875486,-4.71351245136
340626.547375,3832744.83,21.5,26.8463636343,5.34636363431
340628.077875,3832749.2025,28.79,27.6568205636,-1.13317943643
340629.545,3832753.395,28.5,28.4353302201,-0.0646697798546
340631.045875,3832757.68125,24.26,26.6622054476,2.40220544758
340632.6275,3832762.2,28.67,28.2263724162,-0.443627583772
340634.108,3832766.42875,27.42,31.857251492,4.43725149202
340635.585875,3832770.64875,31.58,31.6737919273,0.0937919273404
340638.673,3832779.4675,31.26,29.0670426022,-2.19295739775
340640.1695,3832783.7425,22.16,25.5641107532,3.40411075318
340600.827875,3832681.2025,21.21,28.1289820791,6.91898207912
340602.39125,3832685.6525,31.88,27.5407835793,-4.33921642072
340603.884875,3832689.905,25.09,26.9316545772,1.84165457715
340605.398375,3832694.2125,27.93,27.7812914486,-0.148708551403
340606.91175,3832698.52125,25.78,25.7652433448,-0.01475665516
340608.364625,3832702.655,25.46,28.0234229716,2.56342297159
340609.915625,3832707.07125,40.22,30.9809119639,-9.23908803611
340611.495875,3832711.5675,31.35,28.6545111803,-2.69548881975
340613.004875,3832715.8625,29.76,29.1250291131,-0.634970886926
340616.065,3832724.57,24.16,26.4980616876,2.33806168762
340619.016625,3832732.97375,25.96,27.0108806043,1.05088060431
340620.501375,3832737.19875,24.07,29.4062137483,5.33621374831
340622.017875,3832741.515,27.31,27.3905558464,0.0805558464311
340625.0645,3832750.1875,26.64,27.1865541901,0.546554190068
340626.571125,3832754.47375,28.01,27.4923840363,-0.517615963714
340628.077625,3832758.75875,23.92,27.1313003068,3.21130030684
340631.117,3832767.4125,26.81,29.2399275728,2.42992757284
340635.702875,3832780.4625,31.14,32.635097061,1.495097061
340637.219875,3832784.78125,24.19,26.8799952489,2.68999524893
340598.253625,3832681.97625,30.15,32.5539747924,2.40397479235
340599.815125,3832686.42625,42.19,31.6232508882,-10.5667491118
340601.292,3832690.63375,23.0,30.1185937976,7.11859379764
340604.326375,3832699.28125,31.72,31.8339550456,0.113955045629
340607.30625,3832707.77,32.09,33.4608995122,1.37089951218
340608.901875,3832712.3175,28.41,31.0697043272,2.65970432717
340610.409375,3832716.61375,39.18,31.160501669,-8.01949833101
340613.475,3832725.35,29.3,34.4268835444,5.12688354445
340614.98225,3832729.64875,40.14,31.917276725,-8.222723275
340617.895625,3832737.95,38.83,32.8118410946,-6.01815890542
340619.404625,3832742.2475,38.08,31.6233144343,-6.45668556572
340620.92975,3832746.59625,34.06,35.9497721309,1.88977213087
340622.463625,3832750.9675,28.62,31.8098521185,3.18985211846
340625.440875,3832759.45,30.38,31.7060174924,1.32601749236
340627.013375,3832763.9325,32.29,32.3249123828,0.0349123828326
340628.515,3832768.21125,34.09,32.6551223126,-1.43487768744
340630.021375,3832772.50375,26.28,29.9232277241,3.64322772406
340633.093,3832781.2575,30.59,31.680638958,1.09063895803
340634.603625,3832785.5575,22.48,32.3650949044,9.88509490438
340618.14425,3832747.5375,41.22,33.4772543486,-7.74274565143
340619.676,3832751.90375,40.43,32.9051983071,-7.5248016929
340625.723,3832769.14375,30.29,29.4627758731,-0.827224126876
340627.228375,3832773.43375,26.01,32.5515353226,6.54153532259
340628.788875,3832777.8825,30.79,33.0876183907,2.29761839072
340630.301,3832782.19375,27.39,32.4757935812,5.08579358122
