gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340653.53,3832759.53,11.97,10.4593789119,-1.51062108813
340655.017375,3832763.75125,12.51,10.5934235434,-1.9165764566
340656.56675,3832768.1525,8.65,6.7140244629,-1.9359755371
340658.10225,3832772.5125,9.29,10.4890081765,1.19900817652
340659.613625,3832776.8025,9.99,7.79027743976,-2.19972256024
340661.128625,3832780.90125,8.73,10.6507478084,1.92074780836
340662.62325,3832785.15625,8.85,10.5854786882,1.7354786882
340664.142625,3832789.4725,6.06,6.87638166376,0.816381663764
340665.680375,3832793.84625,11.14,11.408261598,0.268261597954
340616.063625,3832661.39375,9.53,7.35533209888,-2.17466790112
340617.624,3832665.83625,3.76,4.50793399962,0.74793399962
340619.142,3832670.15625,8.65,7.13402788634,-1.51597211366
340620.484625,3832674.4975,7.49,6.01419422429,-1.47580577571
340622.028,3832678.8825,13.58,9.42935208271,-4.15064791729
340623.525625,3832683.13625,8.34,9.45251314083,1.11251314083
340625.046625,3832687.45625,7.07,8.65944763652,1.58944763652
340626.593625,3832691.85,10.85,9.46835247833,-1.38164752167
340628.068,3832696.04,10.23,8.53031141232,-1.69968858768
340629.59,3832700.36,6.18,5.88149393489,-0.298506065106
340631.148375,3832704.7875,6.94,8.61015315657,1.67015315657
340632.675125,3832709.12375,9.15,6.75242909938,-2.39757090062
340634.18875,3832713.4225,14.84,9.65200268968,-5.18799731032
340635.683,3832717.67,9.68,7.31467151488,-2.36532848512
340637.205625,3832721.99,9.83,9.17982959839,-0.650170401607
340638.688,3832726.2025,9.92,10.1765219582,0.25652195824
340640.189625,3832730.4675,7.72,8.89879359821,1.17879359821
340641.699,3832734.75625,5.87,7.07627017837,1.20627017837
340643.21625,3832739.0625,11.65,10.2324482653,-1.41755173469
340644.764,3832743.4625,10.01,10.4041585205,0.394158520531
340646.281,3832747.77,12.06,9.96011413248,-2.09988586752
340647.784,3832752.03875,13.63,9.69795565235,-3.93204434765
340649.33275,3832756.4375,10.01,9.49425775141,-0.51574224859
340652.367,3832765.05625,17.88,11.0828457971,-6.79715420286
340653.908875,3832769.43625,10.23,10.8015579159,0.571557915932
340655.43,3832773.75625,9.92,9.7462819215,-0.173718078495
340656.929,3832778.0125,11.62,10.4797311781,-1.14026882195
340658.457625,3832782.05,9.27,8.13328996571,-1.13671003429
340659.977375,3832786.37,9.68,10.7397370854,1.05973708541
340661.493,3832790.6825,5.67,8.2149103349,2.5449103349
340663.024375,3832795.04375,11.28,11.8346225949,0.554622594866
340613.23575,3832662.39625,9.1,10.4670292796,1.36702927962
340614.796375,3832666.8475,11.82,10.1062257637,-1.71377423628
340616.304125,3832671.15,9.65,7.6316314665,-2.0183685335
340617.650875,3832675.42875,6.97,9.16486697865,2.19486697865
340619.187375,3832679.80625,9.52,8.26157019154,-1.25842980846
340620.686375,3832684.0725,7.27,7.10777054026,-0.162229459743
340622.216,3832688.43,5.95,5.46473561758,-0.485264382425
340623.75,3832692.79875,10.18,8.55050953906,-1.62949046094
340625.220125,3832696.9875,11.56,9.53218134179,-2.02781865821
340626.743125,3832701.32375,12.07,10.0712928298,-1.99870717019
340628.271125,3832705.675,10.29,9.57164232166,-0.718357678341
340629.78525,3832709.9875,8.82,7.12627969309,-1.69372030691
340631.33475,3832714.4,7.67,5.4523945957,-2.2176054043
340632.895,3832718.8475,16.33,9.79174176852,-6.53825823148
340634.4145,3832723.175,11.73,7.03897568151,-4.69102431849
340635.84725,3832727.25375,8.38,8.8743928367,0.494392836699
340637.315125,3832731.43375,8.63,9.60052527318,0.970525273182
340638.805625,3832735.68,9.59,9.98439019188,0.394390191883
340640.33175,3832740.02625,6.71,8.8367775031,2.1267775031
340641.882375,3832744.4425,8.56,10.2608444765,1.70084447652
340644.821875,3832752.81125,13.23,10.8171453623,-2.41285463765
340646.4035,3832757.31625,11.17,10.5395288194,-0.630471180577
340647.97725,3832761.80125,7.24,7.55003294866,0.310032948663
340649.515375,3832766.18375,10.99,10.7421611128,-0.247838887181
340651.044625,3832770.5375,10.81,6.63835385666,-4.17164614334
340652.5265,3832774.7575,11.06,9.52515750931,-1.53484249069
340654.004125,3832778.96625,8.67,9.55965905886,0.88965905886
340655.521625,3832783.03,6.72,7.35062148597,0.630621485966
340657.052125,3832787.39375,7.49,9.82091519685,2.33091519685
340658.55675,3832791.685,10.18,10.5213507407,0.341350740671
340660.073125,3832796.0125,12.61,10.127149386,-2.48285061396
340610.547125,3832663.24375,10.46,10.0037890714,-0.456210928612
340612.118125,3832667.71875,9.93,9.9050987477,-0.0249012522981
340613.646,3832672.0675,11.3,10.2288619967,-1.07113800331
340614.965625,3832676.32125,9.81,8.64442889401,-1.16557110599
340616.48875,3832680.6525,9.77,8.63570290861,-1.13429709139
340617.996625,3832684.9375,13.12,9.4222830491,-3.6977169509
340619.537875,3832689.32125,7.49,8.40958772296,0.919587722964
340621.106625,3832693.77875,5.78,6.28995501822,0.509955018221
340622.555875,3832697.9,8.15,9.14229152427,0.992291524274
340624.027,3832702.07875,9.57,9.61280309695,0.0428030969474
340625.605375,3832706.57,7.13,6.23967306762,-0.890326932377
340627.147625,3832710.95375,11.24,9.74481800924,-1.49518199076
340628.64725,3832715.21625,8.96,8.79171045604,-0.168289543964
340630.185,3832719.59,9.78,9.88993717891,0.109937178912
340631.71875,3832723.94875,5.89,7.09875771873,1.20875771873
340633.173875,3832728.085,8.87,9.55404170125,0.68404170125
340634.65825,3832732.305,9.58,10.3046691061,0.724669106066
340636.123875,3832736.47,10.2,10.2365876891,0.0365876891362
340637.669375,3832740.865,12.87,10.1846089361,-2.68539106391
340639.241,3832745.3325,9.74,9.15466287442,-0.585337125577
340640.75175,3832749.62625,11.73,10.7987465138,-0.931253486236
340642.245375,3832753.87,10.64,10.1783513102,-0.461648689795
340643.80725,3832758.3125,4.84,7.4278675785,2.5878675785
340645.3425,3832762.67625,7.27,7.65890500005,0.38890500005
340646.855875,3832766.97875,12.57,9.52261264598,-3.04738735402
340648.389875,3832771.34,7.44,8.20300712563,0.763007125629
340649.91325,3832775.67,12.86,10.065568169,-2.79443183105
340652.928375,3832783.9475,9.0,10.330611702,1.33061170202
340654.479125,3832788.35875,11.59,10.2243299032,-1.36567009678
340655.99875,3832792.69125,3.55,5.54223973683,1.99223973683
340657.538625,3832797.07375,8.64,10.6650557551,2.02505575505
340607.779,3832664.17125,11.47,9.96649268878,-1.50350731122
340609.35375,3832668.65875,12.44,9.11607648192,-3.32392351808
340610.868875,3832672.98125,10.15,9.43937771573,-0.710622284273
340612.205625,3832677.325,7.17,6.30246738767,-0.867532612332
340613.753125,3832681.73,9.45,9.77552577946,0.325525779458
340615.2385,3832685.955,11.08,8.3437418953,-2.7362581047
340616.778375,3832690.3375,3.63,6.00555986302,2.37555986302
340618.323625,3832694.73375,6.7,8.00875748802,1.30875748802
340619.778375,3832698.8725,7.5,7.24611328354,-0.253886716457
340621.287375,3832703.165,9.56,10.0299122893,0.469912289282
340622.86475,3832707.6525,8.11,9.60671166227,1.49671166227
340624.396625,3832712.01,11.07,10.0994353416,-0.970564658373
340625.90075,3832716.29,7.43,7.07601608309,-0.353983916912
340627.42075,3832720.615,6.69,7.05517364729,0.365173647292
340628.9315,3832724.91,4.34,6.38726162527,2.04726162527
340630.395,3832729.075,6.39,6.85314465071,0.463144650709
340631.888375,3832733.32375,9.02,8.80215449211,-0.217845507885
340633.418375,3832737.67875,4.27,4.54266260631,0.272662606311
340634.9465,3832742.025,8.6,5.89590089846,-2.70409910154
340636.462125,3832746.33875,11.73,9.86637199894,-1.86362800106
340637.95825,3832750.59125,9.2,9.90806027563,0.708060275631
340639.458375,3832754.86125,7.11,5.44606022956,-1.66393977044
340641.01425,3832759.2875,13.24,10.111037478,-3.12896252199
340642.52075,3832763.575,11.24,10.2413277087,-0.998672291272
340644.036125,3832767.88625,8.23,9.87612354433,1.64612354433
340645.585875,3832772.295,10.26,10.3841109053,0.124110905311
340647.09425,3832776.585,9.59,9.94404478826,0.354044788257
340648.617,3832780.9175,7.79,9.52951893351,1.73951893351
340650.159625,3832784.9875,8.17,6.56393222472,-1.60606777528
340651.685875,3832789.33625,12.47,10.6905441519,-1.77945584811
340653.209625,3832793.6825,13.23,10.3287978292,-2.90120217075
340654.72975,3832798.01,8.82,10.3074361193,1.4874361193
340605.045625,3832665.13125,9.39,9.86247530749,0.472475307486
340606.630375,3832669.6475,7.85,7.70740292492,-0.142597075078
340608.150375,3832673.9825,8.19,10.2010567628,2.01105676278
340609.4685,3832678.33625,9.42,8.84119487025,-0.578805129752
340611.022125,3832682.75625,7.84,9.10618511785,1.26618511785
340612.509625,3832686.98875,11.58,9.27934810438,-2.30065189562
340614.016625,3832691.27875,7.5,9.37182210055,1.87182210055
340616.998875,3832699.765,7.59,7.85608929143,0.266089291431
340618.518,3832704.08625,5.8,8.64272523885,2.84272523885
340620.100375,3832708.585,8.44,8.9286219534,0.488621953397
340621.615375,3832712.8975,9.51,9.64620860178,0.136208601781
340623.125625,3832717.195,8.18,9.84312831039,1.66312831039
340624.6535,3832721.5425,9.51,9.46944491572,-0.0405550842755
340626.1835,3832725.8975,13.97,9.54722467032,-4.42277532968
340627.64125,3832730.045,5.28,6.5286194297,1.2486194297
340629.127875,3832734.2725,3.51,9.04440561623,5.53440561623
340630.627125,3832738.54,10.18,10.4582012286,0.278201228594
340632.1465,3832742.8625,8.44,7.64558151893,-0.794418481075
340633.69625,3832747.27,12.74,9.21658521551,-3.52341478449
340635.190125,3832751.51875,9.67,9.28001529829,-0.389984701712
340636.701375,3832755.81875,9.65,9.78408214943,0.134082149435
340638.263,3832760.26375,6.55,7.83691567972,1.28691567972
340639.77275,3832764.56125,10.76,9.52444511577,-1.23555488423
340641.294625,3832768.88875,10.23,10.6264572196,0.3964572196
340642.834375,3832773.27,9.39,10.5334907645,1.14349076453
340644.344,3832777.56625,6.37,6.31106150961,-0.0589384903881
340645.861375,3832781.88375,5.72,6.47122316075,0.751223160749
340647.391875,3832785.8825,5.11,6.42991419142,1.31991419142
340650.44125,3832794.5775,5.51,6.51579195137,1.00579195137
340651.993875,3832799.00375,8.27,6.84807280279,-1.42192719721
340606.530125,3832679.2425,8.07,6.19909057097,-1.87090942903
340608.10625,3832683.705,5.95,5.29157265668,-0.658427343316
340609.595375,3832687.9175,2.57,5.55457788894,2.98457788894
340611.088,3832692.145,5.16,5.87383887575,0.713838875749
340612.628125,3832696.50375,6.93,5.79015567872,-1.13984432128
340614.112375,3832700.7025,6.6,4.69536133729,-1.90463866271
340615.668875,3832705.10625,3.06,5.43592539838,2.37592539838
340617.252125,3832709.585,4.33,5.68574356088,1.35574356088
340618.78075,3832713.91375,5.47,4.96972504159,-0.500274958408
340620.303,3832718.2225,4.41,6.07052602948,1.66052602948
340621.81575,3832722.505,4.92,5.22884097186,0.30884097186
340623.33925,3832726.81875,3.78,5.15426659661,1.37426659661
340624.8045,3832730.965,4.48,5.29712161085,0.817121610849
340627.81625,3832739.4875,3.69,5.65023940625,1.96023940625
340629.34825,3832743.825,3.23,5.7493851031,2.5193851031
340632.39275,3832752.44375,5.94,5.24245638173,-0.697543618269
340633.916125,3832756.7525,5.9,5.59232683366,-0.307673166338
340635.48925,3832761.205,4.57,5.95995100344,1.38995100344
340636.992875,3832765.46125,6.84,5.84088447556,-0.999115524435
340640.081375,3832774.2025,5.4,6.55395610175,1.15395610175
340643.126125,3832782.82,4.28,5.7438567192,1.4638567192
340603.900875,3832680.13625,6.95,6.12540496818,-0.824595031824
340605.456875,3832684.5825,7.0,6.27679074039,-0.72320925961
340606.934875,3832688.8025,3.52,5.89029266839,2.37029266839
340608.442375,3832693.11125,8.83,6.56008423863,-2.26991576137
340611.386375,3832701.52,6.15,6.4259255193,0.275925519295
340612.9255,3832705.915,7.88,5.53540020038,-2.34459979962
340614.522625,3832710.47875,6.98,6.01940277365,-0.960597226346
340616.036375,3832714.8025,5.67,5.93335703774,0.26335703774
340617.548,3832719.1225,5.12,5.19367847135,0.0736784713468
340622.01825,3832731.89,5.1,5.15558318953,0.0555831895306
340623.51475,3832736.1675,3.12,5.18999211925,2.06999211925
340625.029875,3832740.49625,9.94,6.24205330907,-3.69794669093
340626.547375,3832744.83,4.87,5.31577290326,0.445772903255
340628.077875,3832749.2025,4.66,6.12171809827,1.46171809827
340629.545,3832753.395,7.2,6.13694480371,-1.06305519629
340631.045875,3832757.68125,5.63,5.55926803423,-0.0707319657658
340632.6275,3832762.2,5.33,6.1330374711,0.803037471101
340634.108,3832766.42875,4.71,7.01841962563,2.30841962563
340635.585875,3832770.64875,5.46,6.61610972376,1.15610972376
340638.673,3832779.4675,5.09,6.20904973621,1.11904973621
340640.1695,3832783.7425,5.27,5.22147153595,-0.048528464053
340600.827875,3832681.2025,4.36,5.51487662148,1.15487662148
340602.39125,3832685.6525,7.3,5.55250933951,-1.74749066049
340603.884875,3832689.905,5.62,5.20324855814,-0.41675144186
340605.398375,3832694.2125,6.26,5.63792266074,-0.622077339262
340606.91175,3832698.52125,2.82,5.40282331583,2.58282331583
340608.364625,3832702.655,4.83,6.06068554451,1.23068554451
340609.915625,3832707.07125,4.11,5.26155459527,1.15155459527
340611.495875,3832711.5675,5.02,6.48472470949,1.46472470949
340613.004875,3832715.8625,5.32,4.69962911867,-0.620370881331
340616.065,3832724.57,3.86,5.32484913567,1.46484913567
340619.016625,3832732.97375,4.18,5.10010366948,0.920103669479
340620.501375,3832737.19875,4.01,5.10397702866,1.09397702866
340622.017875,3832741.515,6.89,5.92295034037,-0.967049659628
340625.0645,3832750.1875,6.23,5.65243075039,-0.577569249613
340626.571125,3832754.47375,4.23,5.4959715409,1.2659715409
340628.077625,3832758.75875,5.85,5.54804425991,-0.301955740089
340631.117,3832767.4125,6.89,5.423265948,-1.466734052
340635.702875,3832780.4625,5.57,6.2392156743,0.669215674295
340637.219875,3832784.78125,5.25,5.63940818245,0.389408182451
340598.253625,3832681.97625,9.77,7.21650684365,-2.55349315635
340599.815125,3832686.42625,7.3,6.98913505033,-0.310864949671
340601.292,3832690.63375,5.74,5.91273300835,0.172733008347
340604.326375,3832699.28125,9.41,7.05850032688,-2.35149967312
340607.30625,3832707.77,7.63,6.58560702321,-1.04439297679
340608.901875,3832712.3175,7.6,7.11901623833,-0.480983761669
340610.409375,3832716.61375,4.3,5.98264143799,1.68264143799
340613.475,3832725.35,7.4,7.26654043821,-0.133459561791
340614.98225,3832729.64875,6.77,6.75138549385,-0.0186145061463
340617.895625,3832737.95,5.73,6.4761856141,0.746185614099
340619.404625,3832742.2475,8.33,5.77833700162,-2.55166299838
340620.92975,3832746.59625,4.11,6.09700490144,1.98700490144
340622.463625,3832750.9675,6.75,7.06127451069,0.311274510689
340625.440875,3832759.45,7.42,6.55584898492,-0.864151015082
340627.013375,3832763.9325,10.09,7.21665288393,-2.87334711607
340628.515,3832768.21125,8.28,6.92901142473,-1.35098857527
340630.021375,3832772.50375,4.38,5.78309834841,1.40309834841
340633.093,3832781.2575,6.95,7.0382448109,0.0882448109033
340634.603625,3832785.5575,2.87,6.71482490767,3.84482490767
340618.14425,3832747.5375,6.02,7.04232485001,1.02232485001
340619.676,3832751.90375,7.34,6.70604940313,-0.633950596869
340625.723,3832769.14375,4.88,6.58068134405,1.70068134405
340627.228375,3832773.43375,6.98,6.39107748774,-0.588922512256
340628.788875,3832777.8825,6.11,7.01387295516,0.903872955155
340630.301,3832782.19375,5.75,7.47637433865,1.72637433865
