gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.017375,3832763.75125,37.33,34.8149791526,-2.51502084743
340656.56675,3832768.1525,35.6,34.2190558667,-1.38094413332
340658.10225,3832772.5125,31.46,35.4585115958,3.99851159584
340659.613625,3832776.8025,33.97,33.1475262405,-0.822473759533
340661.128625,3832780.90125,35.24,34.9764550777,-0.263544922304
340662.62325,3832785.15625,33.08,34.9379087612,1.85790876119
340664.142625,3832789.4725,35.02,33.5049453582,-1.51505464183
340665.680375,3832793.84625,36.76,35.9055701731,-0.854429826857
340616.063625,3832661.39375,31.99,32.9098654327,0.919865432699
340617.624,3832665.83625,20.66,24.4795203884,3.81952038845
340619.142,3832670.15625,29.22,33.0132882335,3.7932882335
340620.484625,3832674.4975,32.14,32.3709631651,0.230963165052
340622.028,3832678.8825,39.57,32.9769943138,-6.59300568616
340623.525625,3832683.13625,30.47,33.1823182974,2.71231829736
340625.046625,3832687.45625,30.73,32.2240439356,1.49404393559
340626.593625,3832691.85,33.31,32.6738356212,-0.636164378845
340628.068,3832696.04,33.2,32.6517896411,-0.548210358896
340629.59,3832700.36,35.2,34.6172901417,-0.582709858307
340631.148375,3832704.7875,31.21,32.361095911,1.15109591098
340632.675125,3832709.12375,33.07,32.3574016694,-0.712598330639
340634.18875,3832713.4225,38.72,33.6163949632,-5.10360503682
340635.683,3832717.67,30.59,32.9175076963,2.32750769632
340637.205625,3832721.99,34.29,33.2120674921,-1.07793250789
340638.688,3832726.2025,37.39,33.5380600398,-3.85193996017
340640.189625,3832730.4675,34.32,32.2395542698,-2.08044573022
340641.699,3832734.75625,31.49,32.6672462093,1.17724620928
340643.21625,3832739.0625,34.87,34.0985595749,-0.771440425116
340644.764,3832743.4625,32.5,35.3651154427,2.86511544274
340646.281,3832747.77,39.58,33.6887069967,-5.89129300331
340647.784,3832752.03875,39.96,33.9629855547,-5.99701444525
340649.33275,3832756.4375,34.26,33.7533063413,-0.50669365873
340652.367,3832765.05625,50.15,35.796034012,-14.353965988
340653.908875,3832769.43625,31.96,35.15613234,3.19613233998
340655.43,3832773.75625,36.15,34.0288126992,-2.12118730083
340656.929,3832778.0125,37.13,34.1012082597,-3.02879174028
340658.457625,3832782.05,31.93,33.3686696639,1.43866966394
340659.977375,3832786.37,33.24,35.2191607877,1.97916078772
340661.493,3832790.6825,31.32,33.5763670007,2.25636700075
340663.024375,3832795.04375,36.78,36.0239066597,-0.756093340342
340613.23575,3832662.39625,36.35,33.603125358,-2.74687464197
340614.796375,3832666.8475,34.69,33.2467230932,-1.44327690678
340616.304125,3832671.15,27.07,32.74045419,5.67045419005
340617.650875,3832675.42875,30.58,33.3699838547,2.78998385467
340619.187375,3832679.80625,32.73,32.8250243375,0.0950243374643
340620.686375,3832684.0725,30.82,32.2091973399,1.38919733995
340622.216,3832688.43,35.13,34.4853843051,-0.644615694892
340623.75,3832692.79875,33.29,32.1692319114,-1.1207680886
340625.220125,3832696.9875,36.42,33.1128833082,-3.30711669183
340626.743125,3832701.32375,39.59,33.3532795868,-6.2367204132
340628.271125,3832705.675,32.9,33.6747932867,0.774793286717
340629.78525,3832709.9875,33.16,33.3015876391,0.14158763914
340631.33475,3832714.4,34.3,33.7503459801,-0.549654019905
340632.895,3832718.8475,45.57,33.2880222739,-12.2819777261
340634.4145,3832723.175,35.88,32.9046907909,-2.97530920907
340635.84725,3832727.25375,30.99,32.8877989865,1.89779898649
340637.315125,3832731.43375,35.77,33.4239680107,-2.3460319893
340638.805625,3832735.68,33.66,33.4791390853,-0.180860914749
340640.33175,3832740.02625,31.46,33.8548972253,2.3948972253
340641.882375,3832744.4425,30.03,34.3084949248,4.27849492481
340644.821875,3832752.81125,39.47,35.1311829596,-4.33881704044
340646.4035,3832757.31625,37.08,35.3833157651,-1.69668423489
340647.97725,3832761.80125,33.34,33.8707406735,0.530740673457
340649.515375,3832766.18375,34.33,34.8348470322,0.504847032173
340651.044625,3832770.5375,33.44,33.5000350046,0.0600350046482
340652.5265,3832774.7575,37.24,33.4037466576,-3.83625334239
340654.004125,3832778.96625,33.41,33.975890979,0.565890979
340655.521625,3832783.03,30.8,32.559322119,1.75932211904
340657.052125,3832787.39375,31.44,33.4879182266,2.0479182266
340658.55675,3832791.685,34.74,34.7571297378,0.017129737771
340660.073125,3832796.0125,36.79,34.0075209478,-2.78247905219
340610.547125,3832663.24375,35.66,33.3585515802,-2.30144841979
340612.118125,3832667.71875,31.89,32.9987825489,1.10878254892
340613.646,3832672.0675,34.43,33.5333473308,-0.896652669237
340614.965625,3832676.32125,31.29,32.5282401906,1.23824019057
340616.48875,3832680.6525,34.53,32.9929867946,-1.53701320542
340617.996625,3832684.9375,39.83,32.980688339,-6.84931166099
340619.537875,3832689.32125,29.23,33.8378911174,4.60789111744
340621.106625,3832693.77875,36.2,33.0762195541,-3.12378044593
340622.555875,3832697.9,34.72,32.427870832,-2.29212916796
340624.027,3832702.07875,31.14,33.1276557474,1.9876557474
340625.605375,3832706.57,34.99,33.0754601962,-1.91453980377
340627.147625,3832710.95375,37.02,33.8689744987,-3.15102550132
340628.64725,3832715.21625,33.88,32.1537560354,-1.72624396461
340630.185,3832719.59,32.5,33.3189435537,0.818943553704
340631.71875,3832723.94875,29.53,32.6882013648,3.15820136476
340633.173875,3832728.085,33.52,32.8964415407,-0.623558459302
340634.65825,3832732.305,34.92,33.7943755063,-1.12562449367
340636.123875,3832736.47,36.24,34.5693418616,-1.6706581384
340637.669375,3832740.865,35.94,34.6820180563,-1.25798194374
340639.241,3832745.3325,34.16,33.0530103571,-1.10698964285
340640.75175,3832749.62625,40.06,34.6052564337,-5.45474356629
340642.245375,3832753.87,36.16,34.1373071588,-2.02269284123
340643.80725,3832758.3125,31.99,33.3007723682,1.31077236816
340645.3425,3832762.67625,31.65,33.7151049029,2.06510490289
340646.855875,3832766.97875,38.1,33.3970713965,-4.70292860348
340648.389875,3832771.34,32.6,33.9135974381,1.31359743805
340649.91325,3832775.67,37.96,33.7654809418,-4.1945190582
340652.928375,3832783.9475,35.77,33.914411653,-1.85558834696
340654.479125,3832788.35875,34.28,33.4137564057,-0.866243594321
340655.99875,3832792.69125,23.78,27.5026181632,3.72261816321
340657.538625,3832797.07375,31.52,35.3182316651,3.79823166513
340607.779,3832664.17125,31.61,33.4510894148,1.84108941483
340609.35375,3832668.65875,36.64,33.2896784947,-3.35032150532
340610.868875,3832672.98125,31.02,31.8826662143,0.862666214301
340612.205625,3832677.325,34.1,32.1649968978,-1.93500310217
340613.753125,3832681.73,33.32,33.5885611592,0.268561159153
340615.2385,3832685.955,34.2,32.208768653,-1.99123134703
340616.778375,3832690.3375,34.63,30.4719883196,-4.15801168041
340618.323625,3832694.73375,36.29,33.1046246215,-3.18537537854
340619.778375,3832698.8725,32.88,32.0191418593,-0.860858140706
340621.287375,3832703.165,33.13,33.5361931899,0.406193189853
340622.86475,3832707.6525,32.29,34.0297269631,1.73972696311
340624.396625,3832712.01,34.63,33.4788024058,-1.15119759423
340625.90075,3832716.29,33.04,32.4035945384,-0.63640546157
340627.42075,3832720.615,33.18,32.1052720144,-1.07472798559
340628.9315,3832724.91,29.08,32.199837053,3.119837053
340630.395,3832729.075,32.58,32.8907031211,0.31070312107
340631.888375,3832733.32375,34.54,32.5940226076,-1.94597739237
340633.418375,3832737.67875,23.33,25.1894743695,1.85947436955
340634.9465,3832742.025,35.38,33.7779367462,-1.60206325383
340636.462125,3832746.33875,39.24,33.5906374923,-5.64936250765
340637.95825,3832750.59125,33.76,34.1420202145,0.382020214457
340639.458375,3832754.86125,42.36,34.543039585,-7.81696041502
340641.01425,3832759.2875,36.56,34.254696039,-2.30530396104
340642.52075,3832763.575,37.25,34.9294111137,-2.32058888634
340644.036125,3832767.88625,34.26,34.4331896431,0.173189643095
340645.585875,3832772.295,34.67,34.5981270717,-0.0718729283327
340647.09425,3832776.585,36.1,34.525760133,-1.57423986697
340648.617,3832780.9175,31.76,33.6407087989,1.88070879892
340650.159625,3832784.9875,29.79,34.2842781388,4.49427813883
340651.685875,3832789.33625,34.77,35.7595273142,0.989527314199
340653.209625,3832793.6825,36.55,34.7046731307,-1.84532686932
340654.72975,3832798.01,29.72,34.3922459448,4.67224594479
340605.045625,3832665.13125,31.8,33.9433446371,2.14334463707
340606.630375,3832669.6475,31.5,32.9176205513,1.4176205513
340608.150375,3832673.9825,30.02,33.4062460439,3.38624604387
340609.4685,3832678.33625,31.67,33.6441185155,1.97411851549
340611.022125,3832682.75625,34.52,33.7695625171,-0.750437482878
340612.509625,3832686.98875,36.06,33.1708666836,-2.88913331644
340614.016625,3832691.27875,29.02,33.0910429601,4.07104296012
340616.998875,3832699.765,29.49,32.5070527759,3.01705277593
340618.518,3832704.08625,28.19,33.3256741215,5.13567412153
340620.100375,3832708.585,32.9,32.8361303917,-0.063869608333
340621.615375,3832712.8975,35.89,33.0826023793,-2.80739762072
340623.125625,3832717.195,32.88,33.8801171401,1.00011714014
340624.6535,3832721.5425,29.09,32.9783520204,3.88835202035
340626.1835,3832725.8975,36.5,33.1669526546,-3.33304734536
340627.64125,3832730.045,29.1,32.0184123381,2.91841233809
340629.127875,3832734.2725,30.26,33.1084634117,2.84846341174
340630.627125,3832738.54,31.27,34.3299980593,3.05999805934
340632.1465,3832742.8625,30.67,32.6180292816,1.94802928156
340633.69625,3832747.27,38.51,33.814714629,-4.69528537105
340635.190125,3832751.51875,33.93,33.3484441968,-0.581555803213
340636.701375,3832755.81875,32.69,33.9224958721,1.23249587207
340638.263,3832760.26375,29.5,33.9643684974,4.4643684974
340639.77275,3832764.56125,33.95,34.5872368368,0.637236836798
340641.294625,3832768.88875,37.24,34.3477458961,-2.89225410391
340642.834375,3832773.27,36.48,34.9431148574,-1.53688514255
340644.344,3832777.56625,28.82,32.8227859983,4.0027859983
340645.861375,3832781.88375,31.93,33.8994164184,1.9694164184
340647.391875,3832785.8825,27.86,32.073629539,4.21362953901
340650.44125,3832794.5775,35.92,32.231223865,-3.68877613501
340651.993875,3832799.00375,30.6,33.1161421886,2.51614218863
340606.530125,3832679.2425,32.49,33.1997492747,0.709749274731
340608.10625,3832683.705,34.92,34.2647115779,-0.655288422101
340609.595375,3832687.9175,32.57,33.321662786,0.751662785998
340611.088,3832692.145,25.89,32.5854422343,6.69544223427
340612.628125,3832696.50375,34.79,33.425915529,-1.36408447097
340614.112375,3832700.7025,36.14,35.3010404249,-0.838959575125
340615.668875,3832705.10625,34.7,33.1935310948,-1.50646890523
340617.252125,3832709.585,36.07,34.1630664546,-1.90693354536
340618.78075,3832713.91375,33.73,34.0549978771,0.3249978771
340620.303,3832718.2225,24.06,32.7680363764,8.70803637636
340621.81575,3832722.505,34.6,35.1882172774,0.588217277396
340623.33925,3832726.81875,38.25,34.249816565,-4.00018343501
340624.8045,3832730.965,36.18,34.7374940393,-1.44250596072
340627.81625,3832739.4875,35.21,34.2241793945,-0.985820605543
340629.34825,3832743.825,36.35,34.0321924416,-2.31780755835
340632.39275,3832752.44375,34.64,33.7838315104,-0.856168489605
340633.916125,3832756.7525,33.44,33.9565890504,0.516589050355
340635.48925,3832761.205,34.98,34.0876841838,-0.892315816166
340636.992875,3832765.46125,37.68,34.2407416272,-3.43925837278
340640.081375,3832774.2025,29.42,33.5040710694,4.08407106945
340643.126125,3832782.82,36.58,34.0153110545,-2.56468894551
340603.900875,3832680.13625,36.67,33.711405707,-2.95859429296
340605.456875,3832684.5825,36.69,33.4870307879,-3.20296921214
340606.934875,3832688.8025,35.59,34.5639613014,-1.02603869862
340608.442375,3832693.11125,29.25,32.6772900422,3.42729004217
340611.386375,3832701.52,38.79,33.8198370972,-4.97016290281
340612.9255,3832705.915,38.33,33.7741608634,-4.55583913662
340614.522625,3832710.47875,36.98,32.872191528,-4.107808472
340616.036375,3832714.8025,29.22,32.86047227,3.64047226999
340617.548,3832719.1225,36.02,34.2929526202,-1.72704737982
340622.01825,3832731.89,36.17,33.9794826282,-2.19051737177
340623.51475,3832736.1675,21.55,26.0133876812,4.46338768117
340625.029875,3832740.49625,36.1,34.055646746,-2.044353254
340626.547375,3832744.83,39.74,34.3576074676,-5.38239253235
340628.077875,3832749.2025,32.27,33.8950431614,1.62504316141
340629.545,3832753.395,37.26,33.7217286114,-3.53827138864
340631.045875,3832757.68125,36.36,34.2816715198,-2.07832848022
340632.6275,3832762.2,31.74,34.1794901504,2.43949015037
340634.108,3832766.42875,35.09,32.7483315367,-2.34166846334
340635.585875,3832770.64875,29.65,33.2504960922,3.60049609223
340638.673,3832779.4675,29.24,33.7359196877,4.49591968765
340640.1695,3832783.7425,36.65,35.6997330024,-0.950266997637
340600.827875,3832681.2025,37.39,34.1279921469,-3.26200785308
340602.39125,3832685.6525,31.75,32.8674896744,1.11748967445
340603.884875,3832689.905,37.44,34.6887374001,-2.75126259987
340605.398375,3832694.2125,36.94,33.4522707252,-3.48772927476
340606.91175,3832698.52125,35.59,35.6916764189,0.101676418871
340608.364625,3832702.655,35.37,33.5881405066,-1.78185949339
340609.915625,3832707.07125,22.84,31.1534987244,8.3134987244
340611.495875,3832711.5675,29.52,33.5139505737,3.99395057372
340613.004875,3832715.8625,29.32,30.6743825749,1.35438257492
340616.065,3832724.57,36.02,34.3291103595,-1.69088964048
340619.016625,3832732.97375,32.72,33.6505532399,0.930553239878
340620.501375,3832737.19875,34.69,32.9717596627,-1.71824033729
340622.017875,3832741.515,34.6,33.8928442692,-0.707155730839
340625.0645,3832750.1875,34.48,33.830204694,-0.649795305964
340626.571125,3832754.47375,32.41,34.4824955943,2.07249559433
340628.077625,3832758.75875,36.72,35.0086054831,-1.71139451694
340631.117,3832767.4125,34.98,33.8099235808,-1.17007641917
340635.702875,3832780.4625,30.27,32.9309059944,2.66090599437
340637.219875,3832784.78125,37.27,33.7803907634,-3.4896092366
340598.253625,3832681.97625,31.05,31.0100464412,-0.0399535588231
340599.815125,3832686.42625,30.21,32.849647929,2.63964792899
340601.292,3832690.63375,39.8,32.0530776119,-7.74692238808
340604.326375,3832699.28125,33.52,31.4198739185,-2.10012608155
340607.30625,3832707.77,30.76,31.6659792268,0.905979226762
340608.901875,3832712.3175,30.17,31.1669574486,0.996957448627
340610.409375,3832716.61375,25.91,32.1950655472,6.28506554718
340613.475,3832725.35,28.86,31.1297733105,2.26977331051
340614.98225,3832729.64875,30.09,30.769194335,0.679194334965
340617.895625,3832737.95,26.14,31.9090203888,5.76902038875
340619.404625,3832742.2475,31.07,31.7352480997,0.665248099665
340620.92975,3832746.59625,24.66,26.4741286283,1.81412862832
340622.463625,3832750.9675,30.72,31.8402735846,1.12027358457
340625.440875,3832759.45,35.13,31.5981844452,-3.53181555482
340627.013375,3832763.9325,32.63,32.354627105,-0.275372895006
340628.515,3832768.21125,31.19,32.2611499994,1.07114999945
340630.021375,3832772.50375,33.96,32.5637790724,-1.3962209276
340633.093,3832781.2575,31.74,33.2425155678,1.50251556775
340634.603625,3832785.5575,36.94,33.0158848088,-3.92411519116
340618.14425,3832747.5375,27.6,31.6690614229,4.06906142293
340619.676,3832751.90375,29.67,31.0514001707,1.38140017066
340625.723,3832769.14375,27.66,33.4558020867,5.79580208667
340627.228375,3832773.43375,34.1,31.3716837548,-2.72831624519
340628.788875,3832777.8825,33.0,31.3846157926,-1.61538420736
340630.301,3832782.19375,33.31,32.4900586348,-0.81994136519
