gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340655.017375,3832763.75125,71.54,69.0792020915,-2.46079790852
340656.56675,3832768.1525,68.85,64.3278776858,-4.52212231419
340658.10225,3832772.5125,63.11,67.9389305173,4.82893051735
340659.613625,3832776.8025,67.38,64.9709680724,-2.40903192764
340661.128625,3832780.90125,72.78,68.4237933493,-4.35620665067
340662.62325,3832785.15625,70.41,69.2920806761,-1.11791932392
340664.142625,3832789.4725,65.7,64.5858103043,-1.11418969572
340665.680375,3832793.84625,72.31,69.6776605414,-2.63233945865
340616.063625,3832661.39375,61.45,64.2392446908,2.78924469077
340617.624,3832665.83625,57.64,60.808826853,3.16882685299
340619.142,3832670.15625,65.1,64.9565796576,-0.143420342409
340620.484625,3832674.4975,66.79,64.9444933989,-1.84550660114
340622.028,3832678.8825,68.54,65.9581495503,-2.58185044971
340623.525625,3832683.13625,63.51,66.1028357602,2.59283576019
340625.046625,3832687.45625,63.17,64.9530388423,1.78303884228
340626.593625,3832691.85,66.37,65.8460215097,-0.523978490266
340628.068,3832696.04,66.41,65.2520188703,-1.15798112973
340629.59,3832700.36,64.17,64.9843157901,0.814315790133
340631.148375,3832704.7875,71.73,65.2825703978,-6.44742960223
340632.675125,3832709.12375,70.28,63.9471211472,-6.33287885276
340634.18875,3832713.4225,65.07,66.1531295802,1.08312958024
340635.683,3832717.67,59.5,65.8119640207,6.31196402071
340637.205625,3832721.99,68.78,66.9913370446,-1.78866295538
340638.688,3832726.2025,76.04,67.609324017,-8.43067598296
340640.189625,3832730.4675,68.77,65.9972373986,-2.77276260136
340641.699,3832734.75625,67.05,65.0376139028,-2.01238609718
340643.21625,3832739.0625,69.64,68.1700798883,-1.46992011168
340644.764,3832743.4625,66.32,69.5175865939,3.19758659386
340646.281,3832747.77,73.16,67.4661680765,-5.69383192346
340647.784,3832752.03875,68.76,65.7658084245,-2.99419157553
340649.33275,3832756.4375,67.64,67.1823998414,-0.457600158602
340652.367,3832765.05625,80.03,69.4165417013,-10.6134582987
340653.908875,3832769.43625,64.02,69.4675207643,5.44752076428
340655.43,3832773.75625,75.7,67.3992373291,-8.30076267091
340656.929,3832778.0125,69.11,65.9120554397,-3.19794456032
340658.457625,3832782.05,62.43,64.9386750606,2.50867506064
340659.977375,3832786.37,69.84,68.814499761,-1.02550023904
340661.493,3832790.6825,62.63,65.8919708878,3.26197088784
340663.024375,3832795.04375,68.11,70.6612710667,2.55127106669
340613.23575,3832662.39625,64.18,65.5788828073,1.39888280727
340614.796375,3832666.8475,67.8,66.1386605575,-1.66133944252
340616.304125,3832671.15,65.18,64.8349663186,-0.345033681373
340617.650875,3832675.42875,62.37,66.5538192357,4.18381923572
340619.187375,3832679.80625,68.21,65.0406068355,-3.16939316446
340620.686375,3832684.0725,68.26,65.3049085454,-2.9550914546
340622.216,3832688.43,63.25,65.7526560965,2.50265609652
340623.75,3832692.79875,67.58,65.6473588061,-1.93264119391
340625.220125,3832696.9875,70.17,66.2620136277,-3.90798637234
340626.743125,3832701.32375,71.55,66.8792658713,-4.67073412873
340628.271125,3832705.675,64.33,67.5509632588,3.22096325875
340629.78525,3832709.9875,69.37,65.0061779075,-4.36382209249
340631.33475,3832714.4,64.28,65.1475391953,0.867539195288
340632.895,3832718.8475,73.04,67.0401971928,-5.99980280723
340634.4145,3832723.175,69.98,64.2860049125,-5.69399508751
340635.84725,3832727.25375,67.58,65.4876159544,-2.09238404562
340637.315125,3832731.43375,73.81,66.8756638384,-6.93433616162
340638.805625,3832735.68,68.36,67.8257855009,-0.534214499067
340640.33175,3832740.02625,63.9,67.5000997397,3.60009973968
340641.882375,3832744.4425,64.07,69.5113760412,5.44137604115
340644.821875,3832752.81125,67.26,68.8604151138,1.6004151138
340646.4035,3832757.31625,69.21,68.7177814836,-0.49221851636
340647.97725,3832761.80125,65.54,64.9443423357,-0.595657664287
340649.515375,3832766.18375,65.61,69.2223752274,3.61237522744
340651.044625,3832770.5375,67.88,65.1191186479,-2.76088135209
340652.5265,3832774.7575,71.67,67.4200784596,-4.24992154037
340654.004125,3832778.96625,63.89,67.096769067,3.20676906696
340655.521625,3832783.03,63.64,64.1042952471,0.464295247122
340657.052125,3832787.39375,59.91,66.2581565864,6.34815658636
340658.55675,3832791.685,70.59,67.9415582446,-2.64844175545
340660.073125,3832796.0125,71.16,67.0039922748,-4.15600772519
340610.547125,3832663.24375,66.02,65.9987726504,-0.0212273496002
340612.118125,3832667.71875,70.01,66.6477408167,-3.36225918327
340613.646,3832672.0675,65.35,65.7231548933,0.373154893282
340614.965625,3832676.32125,61.0,66.605859595,5.60585959499
340616.48875,3832680.6525,67.1,66.3671792404,-0.732820759623
340617.996625,3832684.9375,67.73,66.2276581817,-1.50234181831
340619.537875,3832689.32125,59.82,65.8734993923,6.05349939229
340621.106625,3832693.77875,64.6,64.9681289515,0.368128951529
340622.555875,3832697.9,74.53,67.0526105933,-7.47738940674
340624.027,3832702.07875,66.63,66.444762166,-0.185237833995
340625.605375,3832706.57,68.11,65.0176076703,-3.09239232969
340627.147625,3832710.95375,66.8,66.2675295689,-0.532470431147
340628.64725,3832715.21625,73.24,66.3616018392,-6.87839816078
340630.185,3832719.59,65.62,67.8191202557,2.19912025574
340631.71875,3832723.94875,59.99,64.8246531904,4.83465319043
340633.173875,3832728.085,74.83,66.9863592051,-7.84364079486
340634.65825,3832732.305,70.64,66.5899388752,-4.0500611248
340636.123875,3832736.47,81.3,67.9657786468,-13.3342213532
340637.669375,3832740.865,64.67,69.9145012711,5.24450127109
340639.241,3832745.3325,66.94,67.1822565332,0.242256533172
340640.75175,3832749.62625,79.89,68.2225242339,-11.6674757661
340642.245375,3832753.87,68.69,68.7913085579,0.101308557935
340643.80725,3832758.3125,64.63,64.9736215296,0.343621529566
340645.3425,3832762.67625,61.26,65.8307420681,4.57074206809
340646.855875,3832766.97875,66.48,67.8389317522,1.35893175222
340648.389875,3832771.34,65.44,66.3857473676,0.945747367649
340649.91325,3832775.67,66.94,66.8484261071,-0.0915738928871
340652.928375,3832783.9475,74.53,68.767195145,-5.76280485499
340654.479125,3832788.35875,63.51,65.373138619,1.86313861903
340655.99875,3832792.69125,59.37,60.9720299921,1.60202999206
340657.538625,3832797.07375,65.41,67.7252001813,2.31520018134
340607.779,3832664.17125,62.84,66.4777042781,3.63770427813
340609.35375,3832668.65875,64.29,66.3083672808,2.0183672808
340610.868875,3832672.98125,63.76,66.0166185321,2.25661853208
340612.205625,3832677.325,65.09,64.4991937408,-0.590806259241
340613.753125,3832681.73,62.52,65.279382247,2.75938224696
340615.2385,3832685.955,67.47,64.9732374891,-2.4967625109
340616.778375,3832690.3375,64.74,64.3989006517,-0.341099348288
340618.323625,3832694.73375,64.95,65.4636630369,0.513663036852
340619.778375,3832698.8725,65.51,65.1161542817,-0.393845718288
340621.287375,3832703.165,63.93,65.9513928219,2.02139282192
340622.86475,3832707.6525,69.11,68.1840786506,-0.925921349352
340624.396625,3832712.01,69.12,64.4329005308,-4.6870994692
340625.90075,3832716.29,62.62,63.8791982876,1.25919828761
340627.42075,3832720.615,62.64,65.0900998705,2.45009987053
340628.9315,3832724.91,61.67,64.9170210928,3.24702109284
340630.395,3832729.075,63.0,64.7986061282,1.79860612815
340631.888375,3832733.32375,66.32,65.9853240114,-0.334675988554
340633.418375,3832737.67875,57.43,59.9908487915,2.56084879152
340634.9465,3832742.025,65.47,65.3918788488,-0.0781211511725
340636.462125,3832746.33875,76.58,68.0457479268,-8.53425207317
340637.95825,3832750.59125,72.98,66.6701326167,-6.30986738328
340639.458375,3832754.86125,77.01,65.5491081212,-11.4608918788
340641.01425,3832759.2875,66.76,67.0243482756,0.264348275579
340642.52075,3832763.575,71.67,69.1283570045,-2.54164299551
340644.036125,3832767.88625,68.72,66.6677078939,-2.05229210606
340645.585875,3832772.295,67.95,67.9899731748,0.039973174766
340647.09425,3832776.585,77.12,68.3992287913,-8.72077120868
340648.617,3832780.9175,62.39,65.1611211866,2.77112118662
340650.159625,3832784.9875,59.85,64.9742820436,5.1242820436
340651.685875,3832789.33625,64.7,69.1544335812,4.45443358116
340653.209625,3832793.6825,65.07,67.1874549259,2.11745492588
340654.72975,3832798.01,64.27,68.2836675121,4.01366751205
340605.045625,3832665.13125,68.36,66.4033853381,-1.95661466193
340606.630375,3832669.6475,66.27,65.0260948436,-1.24390515644
340608.150375,3832673.9825,64.97,66.8258289652,1.8558289652
340609.4685,3832678.33625,67.12,66.6398038723,-0.480196127664
340611.022125,3832682.75625,73.33,66.0723018593,-7.25769814066
340612.509625,3832686.98875,63.88,65.2462298847,1.36622988471
340614.016625,3832691.27875,61.24,67.241598419,6.00159841897
340616.998875,3832699.765,64.24,64.8052555877,0.565255587688
340618.518,3832704.08625,62.02,66.2093839532,4.18938395323
340620.100375,3832708.585,65.81,67.3213826897,1.51138268971
340621.615375,3832712.8975,75.12,66.0103810757,-9.10961892426
340623.125625,3832717.195,71.62,66.3507276023,-5.2692723977
340624.6535,3832721.5425,60.86,65.8576023213,4.9976023213
340626.1835,3832725.8975,64.68,65.0810939009,0.401093900923
340627.64125,3832730.045,60.79,64.6251332038,3.83513320382
340629.127875,3832734.2725,61.4,65.3581459986,3.95814599861
340630.627125,3832738.54,63.06,68.2239605669,5.16396056691
340632.1465,3832742.8625,64.98,64.9806881781,0.000688178112398
340633.69625,3832747.27,68.23,67.5782098579,-0.651790142109
340635.190125,3832751.51875,65.15,67.3920442875,2.2420442875
340636.701375,3832755.81875,62.54,68.4375471606,5.89754716062
340638.263,3832760.26375,59.54,65.0396975192,5.49969751921
340639.77275,3832764.56125,66.88,67.6492228717,0.769222871712
340641.294625,3832768.88875,72.76,67.2976740887,-5.46232591132
340642.834375,3832773.27,81.57,69.1773967395,-12.3926032605
340644.344,3832777.56625,60.03,64.7329756925,4.70297569249
340645.861375,3832781.88375,67.96,65.0725135498,-2.88748645017
340647.391875,3832785.8825,61.42,64.6788102347,3.25881023465
340650.44125,3832794.5775,65.53,63.4083978369,-2.12160216306
340651.993875,3832799.00375,62.06,64.5412396972,2.48123969717
340606.530125,3832679.2425,62.49,65.4507994961,2.96079949615
340608.10625,3832683.705,65.94,65.960129163,0.0201291629934
340609.595375,3832687.9175,63.97,65.2756093869,1.30560938691
340611.088,3832692.145,56.84,64.086162869,7.24616286904
340612.628125,3832696.50375,66.06,65.1204895102,-0.939510489816
340614.112375,3832700.7025,67.19,66.1265389657,-1.06346103433
340615.668875,3832705.10625,65.46,65.6229197063,0.162919706309
340617.252125,3832709.585,64.14,65.8714012034,1.73140120339
340618.78075,3832713.91375,66.5,65.2209140422,-1.27908595782
340620.303,3832718.2225,62.35,63.9974229808,1.64742298081
340621.81575,3832722.505,63.98,66.0749203408,2.09492034085
340623.33925,3832726.81875,67.84,65.3405797418,-2.49942025816
340624.8045,3832730.965,66.42,65.8406431286,-0.579356871398
340627.81625,3832739.4875,67.2,66.1483899172,-1.05161008276
340629.34825,3832743.825,68.58,65.646515818,-2.93348418198
340632.39275,3832752.44375,66.21,65.050797076,-1.15920292404
340633.916125,3832756.7525,63.36,65.411794472,2.05179447196
340635.48925,3832761.205,65.88,65.7410494337,-0.138950566281
340636.992875,3832765.46125,67.46,65.2938260022,-2.16617399778
340640.081375,3832774.2025,62.58,64.8655642326,2.2855642326
340643.126125,3832782.82,68.54,66.1330776354,-2.40692236457
340603.900875,3832680.13625,66.05,65.2257613451,-0.824238654896
340605.456875,3832684.5825,67.77,64.794547254,-2.97545274595
340606.934875,3832688.8025,67.22,65.5709197354,-1.64908026459
340608.442375,3832693.11125,60.67,65.4242510078,4.75425100775
340611.386375,3832701.52,66.63,64.7069413479,-1.92305865208
340612.9255,3832705.915,65.69,64.8643436309,-0.825656369119
340614.522625,3832710.47875,64.5,64.2901402486,-0.209859751425
340616.036375,3832714.8025,64.68,64.5031610049,-0.17683899514
340617.548,3832719.1225,70.31,65.5612511614,-4.74874883864
340622.01825,3832731.89,65.69,64.5408872451,-1.14911275492
340623.51475,3832736.1675,56.41,61.0746307874,4.66463078744
340625.029875,3832740.49625,73.36,65.714671354,-7.64532864597
340626.547375,3832744.83,67.15,64.5543978222,-2.59560217785
340628.077875,3832749.2025,63.14,64.6841122071,1.54411220708
340629.545,3832753.395,66.28,65.8411576403,-0.438842359719
340631.045875,3832757.68125,66.56,65.4901104796,-1.06988952041
340632.6275,3832762.2,62.03,66.2820410014,4.25204100136
340634.108,3832766.42875,66.46,64.8544803762,-1.60551962382
340635.585875,3832770.64875,63.66,64.2935823269,0.633582326898
340638.673,3832779.4675,58.72,64.8372303138,6.11723031383
340640.1695,3832783.7425,65.28,65.7854823358,0.505482335791
340600.827875,3832681.2025,68.06,65.5606215709,-2.49937842911
340602.39125,3832685.6525,60.7,65.0541477435,4.35414774346
340603.884875,3832689.905,65.27,65.1935059879,-0.0764940121139
340605.398375,3832694.2125,68.75,65.2215080934,-3.52849190665
340606.91175,3832698.52125,66.45,65.8221825505,-0.627817449539
340608.364625,3832702.655,66.28,65.4767406976,-0.803259302389
340609.915625,3832707.07125,58.46,64.7645392594,6.30453925943
340611.495875,3832711.5675,62.03,64.4913233685,2.46132336849
340613.004875,3832715.8625,60.8,63.9204807626,3.12048076257
340616.065,3832724.57,65.96,65.9024063625,-0.0575936374603
340619.016625,3832732.97375,62.63,65.2950835794,2.66508357939
340620.501375,3832737.19875,64.98,64.8236726248,-0.156327375239
340622.017875,3832741.515,68.05,64.6145922105,-3.43540778953
340625.0645,3832750.1875,64.72,65.0216053349,0.301605334889
340626.571125,3832754.47375,62.89,65.8211158877,2.93111588773
340628.077625,3832758.75875,66.53,65.6238407995,-0.906159200467
340631.117,3832767.4125,66.58,65.2355968814,-1.3444031186
340635.702875,3832780.4625,60.89,64.1628205859,3.27282058587
340637.219875,3832784.78125,67.23,65.0360242846,-2.19397571541
340598.253625,3832681.97625,63.15,64.7900155366,1.64001553659
340599.815125,3832686.42625,67.95,65.0749899535,-2.87501004653
340601.292,3832690.63375,68.63,64.9262069581,-3.70379304193
340604.326375,3832699.28125,68.39,64.8894090696,-3.50059093038
340607.30625,3832707.77,66.06,64.7742185547,-1.28578144531
340608.901875,3832712.3175,61.92,65.6737777668,3.75377776683
340610.409375,3832716.61375,61.23,65.4578530213,4.2278530213
340613.475,3832725.35,58.89,65.7772362527,6.88723625271
340614.98225,3832729.64875,72.9,64.0561550729,-8.84384492707
340617.895625,3832737.95,63.55,65.3111241797,1.76112417974
340619.404625,3832742.2475,68.89,64.9443286214,-3.94567137864
340620.92975,3832746.59625,59.13,61.5179417016,2.3879417016
340622.463625,3832750.9675,63.73,65.2346898779,1.50468987794
340625.440875,3832759.45,66.58,64.5344474435,-2.04555255646
340627.013375,3832763.9325,63.33,66.0251435766,2.6951435766
340628.515,3832768.21125,62.55,65.545638426,2.99563842599
340630.021375,3832772.50375,63.68,65.5279961926,1.84799619262
340633.093,3832781.2575,65.29,66.4884882255,1.19848822552
340634.603625,3832785.5575,69.11,65.8020606181,-3.3079393819
340618.14425,3832747.5375,62.99,65.2953922595,2.30539225946
340619.676,3832751.90375,67.12,64.4759515998,-2.64404840025
340625.723,3832769.14375,62.08,65.9962773151,3.91627731508
340627.228375,3832773.43375,64.59,65.2334240873,0.643424087252
340628.788875,3832777.8825,68.54,64.3009449905,-4.2390550095
340630.301,3832782.19375,64.45,65.1303994066,0.680399406634
