gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,75.0978987711,-4.66210122888
340656.56675,3832768.1525,73.94,70.7133502819,-3.22664971813
340658.10225,3832772.5125,70.39,72.8943673167,2.5043673167
340659.613625,3832776.8025,72.39,70.7366263993,-1.65337360074
340661.128625,3832780.90125,81.01,74.0852191262,-6.92478087377
340662.62325,3832785.15625,78.85,75.5630543335,-3.28694566655
340664.142625,3832789.4725,67.75,71.0587192565,3.30871925651
340665.680375,3832793.84625,81.49,76.3818861957,-5.10811380427
340616.063625,3832661.39375,66.47,70.5363127466,4.0663127466
340617.624,3832665.83625,69.28,71.1876180217,1.90761802165
340619.142,3832670.15625,71.11,70.0119183485,-1.09808165153
340620.484625,3832674.4975,71.33,69.8884484877,-1.44155151233
340622.028,3832678.8825,74.06,71.4377875663,-2.62221243374
340623.525625,3832683.13625,67.96,72.6972858811,4.73728588113
340625.046625,3832687.45625,67.52,70.450109771,2.93010977103
340626.593625,3832691.85,72.98,70.2088143105,-2.7711856895
340628.068,3832696.04,72.73,70.607148813,-2.12285118696
340629.59,3832700.36,70.37,69.0732003639,-1.29679963615
340631.148375,3832704.7875,84.62,70.9653572142,-13.6546427858
340632.675125,3832709.12375,77.44,69.3543195323,-8.08568046773
340634.18875,3832713.4225,70.49,72.1623482168,1.67234821683
340635.683,3832717.67,71.01,70.3318917829,-0.678108217059
340637.205625,3832721.99,74.0,72.8825450771,-1.11745492291
340638.688,3832726.2025,85.72,75.5212011674,-10.1987988326
340640.189625,3832730.4675,74.84,71.493827897,-3.34617210301
340641.699,3832734.75625,72.82,69.9518719058,-2.86812809424
340643.21625,3832739.0625,76.49,74.5724059944,-1.91759400562
340644.764,3832743.4625,72.29,75.6938240272,3.40382402716
340646.281,3832747.77,79.32,74.3367796312,-4.98322036879
340647.784,3832752.03875,70.16,71.0215962085,0.861596208481
340649.33275,3832756.4375,76.79,73.8885726174,-2.90142738256
340652.367,3832765.05625,80.98,76.3778743815,-4.60212561855
340653.908875,3832769.43625,70.69,76.010745521,5.32074552099
340655.43,3832773.75625,87.11,74.6088733672,-12.5011266328
340656.929,3832778.0125,73.81,71.8670468075,-1.94295319247
340658.457625,3832782.05,75.03,70.7350699747,-4.2949300253
340659.977375,3832786.37,78.99,74.5016645708,-4.48833542918
340661.493,3832790.6825,65.75,70.9803413971,5.23034139711
340663.024375,3832795.04375,73.11,77.777215549,4.66721554903
340613.23575,3832662.39625,71.65,71.9373105044,0.287310504364
340614.796375,3832666.8475,73.24,71.9843539032,-1.25564609684
340616.304125,3832671.15,74.9,71.8049362282,-3.09506377176
340617.650875,3832675.42875,65.01,73.1838852958,8.17388529577
340619.187375,3832679.80625,73.68,71.9634397338,-1.71656026615
340620.686375,3832684.0725,76.59,70.7554057274,-5.83459427258
340622.216,3832688.43,68.19,70.3940102663,2.20401026628
340623.75,3832692.79875,71.5,73.8779362168,2.37793621675
340625.220125,3832696.9875,75.82,71.9665905374,-3.85340946262
340626.743125,3832701.32375,73.94,73.1622739094,-0.777726090603
340628.271125,3832705.675,71.92,73.9987258226,2.07872582265
340629.78525,3832709.9875,75.5,71.0202674376,-4.47973256239
340631.33475,3832714.4,67.96,70.9932176016,3.03321760157
340632.895,3832718.8475,72.6,74.3455507984,1.74555079844
340634.4145,3832723.175,73.21,70.2398237395,-2.97017626048
340635.84725,3832727.25375,77.44,73.2900441858,-4.1499558142
340637.315125,3832731.43375,82.01,72.968044209,-9.04195579097
340638.805625,3832735.68,73.93,73.1875667241,-0.742433275874
340640.33175,3832740.02625,67.4,74.1999301233,6.79993012326
340641.882375,3832744.4425,71.52,76.2093203266,4.68932032661
340644.821875,3832752.81125,72.76,75.4274607247,2.66746072468
340646.4035,3832757.31625,75.5,74.9116820501,-0.588317949894
340647.97725,3832761.80125,68.69,70.6427805952,1.95278059518
340649.515375,3832766.18375,68.48,74.8209088075,6.34090880747
340651.044625,3832770.5375,78.52,71.1578652526,-7.36213474739
340652.5265,3832774.7575,78.3,73.6042116563,-4.69578834369
340654.004125,3832778.96625,66.95,72.7750596993,5.82505969932
340655.521625,3832783.03,67.62,70.1524123672,2.53241236715
340657.052125,3832787.39375,68.72,73.0084332857,4.28843328572
340658.55675,3832791.685,80.32,74.9348814985,-5.38511850155
340660.073125,3832796.0125,83.89,73.9558234932,-9.93417650681
340610.547125,3832663.24375,68.82,72.6098340007,3.78983400069
340612.118125,3832667.71875,76.61,73.7769336976,-2.83306630242
340613.646,3832672.0675,68.96,71.4074015881,2.44740158814
340614.965625,3832676.32125,67.68,72.5783182772,4.89831827722
340616.48875,3832680.6525,70.37,71.4495533287,1.07955332869
340617.996625,3832684.9375,71.16,71.4722409178,0.31224091776
340619.537875,3832689.32125,62.93,71.5753502233,8.64535022334
340621.106625,3832693.77875,68.91,69.5420447703,0.632044770333
340622.555875,3832697.9,83.69,74.3993324454,-9.29066755464
340624.027,3832702.07875,73.99,72.8559370567,-1.13406294328
340625.605375,3832706.57,71.38,71.3457800353,-0.0342199647402
340627.147625,3832710.95375,68.81,72.4946517194,3.6846517194
340628.64725,3832715.21625,84.16,71.8942607968,-12.2657392032
340630.185,3832719.59,70.33,73.9921913744,3.66219137438
340631.71875,3832723.94875,67.86,71.5277083091,3.66770830908
340633.173875,3832728.085,87.32,74.7203867309,-12.5996132691
340634.65825,3832732.305,78.21,72.2671179344,-5.94288206559
340636.123875,3832736.47,94.9,73.256319244,-21.643680756
340637.669375,3832740.865,72.04,78.0765602267,6.03656022668
340639.241,3832745.3325,71.32,74.817004664,3.49700466402
340640.75175,3832749.62625,91.06,75.7028007868,-15.3571992132
340642.245375,3832753.87,74.66,76.7472640491,2.08726404906
340643.80725,3832758.3125,67.75,70.151413287,2.401413287
340645.3425,3832762.67625,64.71,72.4546449591,7.74464495908
340646.855875,3832766.97875,73.81,74.5104284773,0.700428477315
340648.389875,3832771.34,68.68,71.6701036083,2.99010360833
340649.91325,3832775.67,69.49,73.601057993,4.11105799296
340652.928375,3832783.9475,86.84,76.5964536878,-10.2435463122
340654.479125,3832788.35875,71.68,72.4961389266,0.816138926612
340655.99875,3832792.69125,70.92,70.9629160495,0.0429160494738
340657.538625,3832797.07375,71.14,74.2161967401,3.0761967401
340607.779,3832664.17125,69.08,72.3425355864,3.26253558641
340609.35375,3832668.65875,66.11,71.7944576484,5.68445764839
340610.868875,3832672.98125,69.89,72.5579304087,2.66793040873
340612.205625,3832677.325,66.9,69.9131679978,3.01316799783
340613.753125,3832681.73,65.84,70.5112520938,4.67125209382
340615.2385,3832685.955,72.84,69.9923555192,-2.84764448082
340616.778375,3832690.3375,67.74,70.962252096,3.22225209605
340618.323625,3832694.73375,67.3,70.1792539351,2.87925393515
340619.778375,3832698.8725,68.31,70.4739254285,2.16392542854
340621.287375,3832703.165,67.89,71.0543991645,3.16439916446
340622.86475,3832707.6525,76.52,73.6058857412,-2.91411425876
340624.396625,3832712.01,76.08,69.7572149464,-6.32278505358
340625.90075,3832716.29,65.83,69.5870057432,3.75700574316
340627.42075,3832720.615,67.29,70.2516058542,2.96160585421
340628.9315,3832724.91,65.22,69.9427921919,4.72279219188
340630.395,3832729.075,66.69,70.0740560743,3.38405607428
340631.888375,3832733.32375,69.56,71.1861244141,1.62612441412
340633.418375,3832737.67875,64.72,69.1085670499,4.38856704986
340634.9465,3832742.025,69.15,69.4231030515,0.273103051537
340636.462125,3832746.33875,88.79,75.2018294343,-13.5881705657
340637.95825,3832750.59125,83.31,72.8817897962,-10.4282102038
340639.458375,3832754.86125,83.17,69.335591766,-13.834408234
340641.01425,3832759.2875,71.18,73.1606884995,1.98068849953
340642.52075,3832763.575,78.12,75.3114093852,-2.80859061478
340644.036125,3832767.88625,73.37,73.3599259122,-0.0100740877787
340645.585875,3832772.295,72.58,73.5826741449,1.0026741449
340647.09425,3832776.585,87.01,74.4990842227,-12.5109157773
340648.617,3832780.9175,66.68,71.0982726708,4.41827267083
340650.159625,3832784.9875,69.8,70.2240019317,0.424001931719
340651.685875,3832789.33625,71.54,73.6149806418,2.07498064178
340653.209625,3832793.6825,71.13,72.6119708034,1.4819708034
340654.72975,3832798.01,71.08,74.8072416791,3.72724167908
340605.045625,3832665.13125,75.37,73.5276094675,-1.84239053246
340606.630375,3832669.6475,72.1,69.8334897594,-2.26651024058
340608.150375,3832673.9825,69.57,73.1094761805,3.53947618053
340609.4685,3832678.33625,73.14,71.9422714361,-1.19772856393
340611.022125,3832682.75625,80.06,71.1420967034,-8.91790329664
340612.509625,3832686.98875,69.35,72.1534187551,2.80341875512
340614.016625,3832691.27875,65.54,74.0504314057,8.51043140572
340616.998875,3832699.765,71.57,70.7543477106,-0.815652289406
340618.518,3832704.08625,65.97,72.3754519406,6.40545194058
340620.100375,3832708.585,69.61,74.4896480688,4.87964806877
340621.615375,3832712.8975,86.53,71.5091886078,-15.0208113922
340623.125625,3832717.195,80.65,71.8052410953,-8.84475890475
340624.6535,3832721.5425,66.27,72.1370210519,5.86702105194
340626.1835,3832725.8975,71.15,71.8375639162,0.6875639162
340627.64125,3832730.045,70.66,71.1688498444,0.508849844384
340629.127875,3832734.2725,64.22,71.838528806,7.61852880604
340630.627125,3832738.54,67.14,73.6579248069,6.51792480691
340632.1465,3832742.8625,71.34,71.0298147367,-0.310185263298
340633.69625,3832747.27,72.71,73.0602147887,0.350214788741
340635.190125,3832751.51875,69.08,74.6154454339,5.53544543393
340636.701375,3832755.81875,67.01,75.4756895361,8.46568953609
340638.263,3832760.26375,63.9,71.3119199666,7.41191996665
340639.77275,3832764.56125,73.23,73.4229453075,0.192945307482
340641.294625,3832768.88875,82.03,72.668190098,-9.36180990195
340642.834375,3832773.27,93.98,75.1544943724,-18.8255056276
340644.344,3832777.56625,63.81,71.4552140778,7.64521407784
340645.861375,3832781.88375,71.29,69.8657019459,-1.42429805415
340647.391875,3832785.8825,68.02,72.4954389522,4.47543895223
340650.44125,3832794.5775,69.42,70.7543330898,1.33433308976
340651.993875,3832799.00375,70.3,72.5123648992,2.21236489922
340606.530125,3832679.2425,65.84,69.8386868376,3.99868683763
340608.10625,3832683.705,67.73,69.2874817447,1.55748174468
340609.595375,3832687.9175,69.84,70.8679404661,1.02794046615
340611.088,3832692.145,61.79,71.5096778797,9.71967787967
340612.628125,3832696.50375,69.35,70.5774469673,1.22744696733
340614.112375,3832700.7025,69.44,69.1456723742,-0.294327625753
340615.668875,3832705.10625,68.86,71.2816515363,2.4216515363
340617.252125,3832709.585,68.95,69.4307559198,0.480755919823
340618.78075,3832713.91375,78.55,69.9300496662,-8.61995033376
340620.303,3832718.2225,78.58,68.5826100585,-9.99738994149
340621.81575,3832722.505,64.37,69.8826019512,5.5126019512
340623.33925,3832726.81875,68.38,68.8083530402,0.42835304023
340624.8045,3832730.965,67.58,69.8971876482,2.3171876482
340627.81625,3832739.4875,72.41,71.3273007541,-1.08269924593
340629.34825,3832743.825,71.13,70.5390120977,-0.590987902293
340632.39275,3832752.44375,69.12,69.5597938154,0.439793815446
340633.916125,3832756.7525,67.59,69.1012785914,1.51127859141
340635.48925,3832761.205,68.21,69.9688099053,1.75880990535
340636.992875,3832765.46125,69.98,69.1797160232,-0.80028397684
340640.081375,3832774.2025,67.18,70.6152339436,3.43523394356
340643.126125,3832782.82,69.71,70.5593896944,0.849389694369
340603.900875,3832680.13625,67.76,69.3625835386,1.60258353857
340605.456875,3832684.5825,69.95,68.8071193829,-1.14288061711
340606.934875,3832688.8025,67.0,69.4965148678,2.49651486784
340608.442375,3832693.11125,70.97,72.8484510875,1.87845108747
340611.386375,3832701.52,71.91,68.7038502658,-3.20614973422
340612.9255,3832705.915,68.85,68.8088037021,-0.0411962979035
340614.522625,3832710.47875,69.54,70.2211426812,0.681142681215
340616.036375,3832714.8025,74.02,68.9193583951,-5.10064160486
340617.548,3832719.1225,78.13,70.0452290501,-8.08477094995
340622.01825,3832731.89,69.1,68.6967757313,-0.403224268667
340623.51475,3832736.1675,65.4,68.7745789028,3.3745789028
340625.029875,3832740.49625,81.09,71.0369793259,-10.0530206741
340626.547375,3832744.83,69.9,68.7855624482,-1.11443755177
340628.077875,3832749.2025,65.92,69.0910595722,3.17105957224
340629.545,3832753.395,68.5,70.6903473446,2.19034734459
340631.045875,3832757.68125,68.27,69.8730868037,1.60308680366
340632.6275,3832762.2,64.33,71.7196181497,7.38961814967
340634.108,3832766.42875,69.6,72.5612902125,2.96129021249
340635.585875,3832770.64875,69.04,70.3135425934,1.27354259338
340638.673,3832779.4675,61.51,70.7532402309,9.24324023093
340640.1695,3832783.7425,70.02,70.0481570092,0.0281570091777
340600.827875,3832681.2025,70.77,70.0143438314,-0.75565616857
340602.39125,3832685.6525,66.39,68.6587235473,2.26872354733
340603.884875,3832689.905,68.72,69.6232752493,0.903275249308
340605.398375,3832694.2125,74.6,69.6519699814,-4.94803001856
340606.91175,3832698.52125,68.24,69.6375004526,1.39750045261
340608.364625,3832702.655,65.87,70.1790339518,4.30903395179
340609.915625,3832707.07125,68.48,74.1019830677,5.62198306765
340611.495875,3832711.5675,67.57,69.9127311383,2.34273113834
340613.004875,3832715.8625,65.6,71.4044543394,5.80445433942
340616.065,3832724.57,68.17,69.8897366316,1.71973663161
340619.016625,3832732.97375,69.1,70.8129093479,1.71290934788
340620.501375,3832737.19875,68.66,71.6521650731,2.99216507307
340622.017875,3832741.515,70.45,68.9852629112,-1.46473708882
340625.0645,3832750.1875,69.9,69.6039779205,-0.296022079526
340626.571125,3832754.47375,69.15,70.3112847409,1.16128474092
340628.077625,3832758.75875,68.51,69.4884734538,0.978473453792
340631.117,3832767.4125,70.62,71.4075131306,0.787513130568
340635.702875,3832780.4625,64.91,69.6084031452,4.69840314523
340637.219875,3832784.78125,70.19,70.005991804,-0.184008195965
340598.253625,3832681.97625,69.31,73.1382894467,3.82828944672
340599.815125,3832686.42625,73.49,73.0309207267,-0.459079273339
340601.292,3832690.63375,71.89,73.276916214,1.38691621401
340604.326375,3832699.28125,77.09,73.5698873172,-3.5201126828
340607.30625,3832707.77,74.33,74.2003166616,-0.129683338442
340608.901875,3832712.3175,70.23,73.6953168789,3.46531687893
340610.409375,3832716.61375,82.7,73.1523493608,-9.5476506392
340613.475,3832725.35,70.64,75.5392963842,4.89929638415
340614.98225,3832729.64875,91.21,72.8712560453,-18.3387439547
340617.895625,3832737.95,76.12,73.5160034889,-2.60399651112
340619.404625,3832742.2475,80.1,73.3246982165,-6.77530178349
340620.92975,3832746.59625,67.13,72.7869869045,5.65698690448
340622.463625,3832750.9675,73.12,74.6692629365,1.54926293646
340625.440875,3832759.45,77.73,72.3996333904,-5.33036660965
340627.013375,3832763.9325,69.07,74.614001528,5.54400152799
340628.515,3832768.21125,67.99,73.5327792243,5.54277922431
340630.021375,3832772.50375,69.02,72.5670417799,3.54704177994
340633.093,3832781.2575,71.67,72.6759064279,1.00590642786
340634.603625,3832785.5575,69.61,74.2378640117,4.62786401167
340618.14425,3832747.5375,73.71,75.0613879122,1.35138791219
340619.676,3832751.90375,80.07,73.9136586323,-6.15634136768
340625.723,3832769.14375,72.08,72.9642138,0.884213800006
340627.228375,3832773.43375,70.19,73.6903946284,3.50039462843
340628.788875,3832777.8825,80.25,72.9652526713,-7.2847473287
340630.301,3832782.19375,67.21,72.8695150484,5.65951504843
