gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.4221483947,3.9521483947
340655.017375,3832763.75125,62.42,63.5059283792,1.0859283792
340656.56675,3832768.1525,59.94,62.4420789062,2.50207890624
340658.10225,3832772.5125,66.0,63.2361474408,-2.76385255919
340659.613625,3832776.8025,63.76,62.9648637008,-0.795136299173
340661.128625,3832780.90125,63.92,63.0770121679,-0.842987832143
340662.62325,3832785.15625,65.67,63.276248929,-2.39375107103
340664.142625,3832789.4725,54.22,60.7529694301,6.53296943008
340665.680375,3832793.84625,63.36,63.3006851101,-0.0593148899342
340616.063625,3832661.39375,63.91,61.6297761923,-2.28022380775
340617.624,3832665.83625,76.07,71.9642222922,-4.1057777078
340619.142,3832670.15625,63.83,61.40519627,-2.42480372995
340620.484625,3832674.4975,64.35,59.5132922377,-4.83670776234
340622.028,3832678.8825,57.04,63.3177374159,6.27773741585
340623.525625,3832683.13625,66.29,63.8435920428,-2.44640795717
340625.046625,3832687.45625,66.27,64.1743463258,-2.09565367423
340626.593625,3832691.85,66.25,63.5418623357,-2.7081376643
340628.068,3832696.04,65.94,63.1901485489,-2.74985145108
340629.59,3832700.36,56.55,55.9979638485,-0.552036151492
340631.148375,3832704.7875,67.46,63.83024733,-3.62975266995
340632.675125,3832709.12375,64.11,61.6876759072,-2.42232409283
340634.18875,3832713.4225,58.89,62.6726057347,3.78260573468
340635.683,3832717.67,69.11,62.6632662008,-6.44673379915
340637.205625,3832721.99,63.89,63.4891784414,-0.400821558582
340638.688,3832726.2025,64.33,63.4071540482,-0.922845951786
340640.189625,3832730.4675,61.6,63.0023527208,1.40235272083
340641.699,3832734.75625,64.33,63.4108583655,-0.919141634494
340643.21625,3832739.0625,62.57,63.6276149277,1.05761492769
340644.764,3832743.4625,62.91,62.836931251,-0.0730687489757
340646.281,3832747.77,63.35,63.6105910002,0.260591000172
340647.784,3832752.03875,61.67,62.7421556099,1.07215560988
340649.33275,3832756.4375,64.12,63.175809703,-0.944190297029
340652.367,3832765.05625,60.1,63.4163691011,3.31636910113
340653.908875,3832769.43625,62.61,62.9551108594,0.345110859409
340655.43,3832773.75625,66.77,63.678195975,-3.09180402503
340656.929,3832778.0125,64.04,62.7292798205,-1.3107201795
340658.457625,3832782.05,68.19,62.9607574134,-5.2292425866
340659.977375,3832786.37,64.51,63.0963027535,-1.41369724647
340661.493,3832790.6825,63.24,62.9427829511,-0.297217048873
340663.024375,3832795.04375,63.1,63.1757338323,0.0757338323418
340613.23575,3832662.39625,54.22,63.8125990417,9.59259904167
340614.796375,3832666.8475,66.77,62.9227734991,-3.84722650089
340616.304125,3832671.15,74.0,63.7601793611,-10.2398206389
340617.650875,3832675.42875,66.68,63.0565425915,-3.62345740849
340619.187375,3832679.80625,63.6,63.1072935549,-0.492706445144
340620.686375,3832684.0725,68.75,63.5274164139,-5.22258358606
340622.216,3832688.43,55.39,55.1822521252,-0.207747874764
340623.75,3832692.79875,66.17,64.715407241,-1.45459275899
340625.220125,3832696.9875,63.92,62.8919598106,-1.02804018941
340626.743125,3832701.32375,60.82,63.7488562259,2.92885622591
340628.271125,3832705.675,58.36,63.6790253705,5.31902537054
340629.78525,3832709.9875,58.93,61.8833176646,2.95331766463
340631.33475,3832714.4,55.06,58.3624422158,3.30244221584
340632.895,3832718.8475,57.96,63.5211830839,5.56118308393
340634.4145,3832723.175,62.28,62.4824875874,0.20248758736
340635.84725,3832727.25375,65.14,63.2150928488,-1.92490715115
340637.315125,3832731.43375,62.12,63.3920030822,1.27200308223
340638.805625,3832735.68,64.17,63.8236526644,-0.346347335636
340640.33175,3832740.02625,62.26,62.6472941664,0.387294166431
340641.882375,3832744.4425,63.87,63.5163024462,-0.353697553822
340644.821875,3832752.81125,55.06,63.2295062016,8.16950620161
340646.4035,3832757.31625,60.62,62.7086362043,2.08863620434
340647.97725,3832761.80125,58.46,61.8866488151,3.42664881515
340649.515375,3832766.18375,63.89,63.413678196,-0.47632180396
340651.044625,3832770.5375,69.4,61.2080675493,-8.19193245071
340652.5265,3832774.7575,62.88,63.9216794209,1.04167942092
340654.004125,3832778.96625,58.35,63.0573073372,4.70730733715
340655.521625,3832783.03,64.46,63.8604777257,-0.599522274341
340657.052125,3832787.39375,60.82,63.2656017219,2.44560172194
340658.55675,3832791.685,65.91,63.7035878872,-2.20641211277
340660.073125,3832796.0125,70.45,62.8248428234,-7.62515717661
340610.547125,3832663.24375,60.99,62.9709819953,1.98098199527
340612.118125,3832667.71875,67.36,64.0905809374,-3.2694190626
340613.646,3832672.0675,67.55,63.3027382635,-4.24726173646
340614.965625,3832676.32125,60.85,63.1629892577,2.31298925771
340616.48875,3832680.6525,61.15,63.7862751913,2.63627519127
340617.996625,3832684.9375,65.38,63.1819045256,-2.19809547435
340619.537875,3832689.32125,65.37,63.8018111537,-1.56818884635
340621.106625,3832693.77875,52.14,59.6371951184,7.49719511836
340622.555875,3832697.9,66.23,64.1932728591,-2.03672714088
340624.027,3832702.07875,65.99,63.8755568553,-2.11444314466
340625.605375,3832706.57,57.1,61.5746833559,4.47468335592
340627.147625,3832710.95375,63.34,62.2844695159,-1.05553048411
340628.64725,3832715.21625,66.29,64.4619094803,-1.82809051969
340630.185,3832719.59,63.68,63.699127639,0.0191276390342
340631.71875,3832723.94875,62.72,63.173326919,0.453326918978
340633.173875,3832728.085,67.88,64.1772335545,-3.70276644549
340634.65825,3832732.305,65.67,62.991011303,-2.67898869699
340636.123875,3832736.47,68.4,62.9532186618,-5.44678133817
340637.669375,3832740.865,59.56,63.9641054544,4.4041054544
340639.241,3832745.3325,59.11,63.3543202806,4.24432028061
340640.75175,3832749.62625,65.19,63.7636961421,-1.42630385793
340642.245375,3832753.87,61.69,63.7730532653,2.08305326528
340643.80725,3832758.3125,61.86,62.2140811406,0.354081140609
340645.3425,3832762.67625,63.76,62.612607584,-1.14739241602
340646.855875,3832766.97875,59.45,64.1546725327,4.70467253267
340648.389875,3832771.34,60.89,62.3345633868,1.44456338676
340649.91325,3832775.67,60.17,63.5700189569,3.40001895695
340652.928375,3832783.9475,63.23,63.8279947944,0.597994794429
340654.479125,3832788.35875,62.71,63.4284197576,0.718419757616
340655.99875,3832792.69125,72.73,70.0275351206,-2.70246487937
340657.538625,3832797.07375,64.59,62.698567265,-1.89143273497
340607.779,3832664.17125,64.9,62.8951624848,-2.00483751523
340609.35375,3832668.65875,62.36,63.3513626564,0.99136265638
340610.868875,3832672.98125,65.97,63.7275289562,-2.24247104381
340612.205625,3832677.325,55.66,62.1461749926,6.48617499262
340613.753125,3832681.73,62.1,63.2171633055,1.11716330552
340615.2385,3832685.955,63.22,63.4945556121,0.27455561209
340616.778375,3832690.3375,56.58,59.180417902,2.60041790201
340618.323625,3832694.73375,54.2,62.5319530578,8.33195305781
340619.778375,3832698.8725,61.97,63.1897602234,1.21976022342
340621.287375,3832703.165,59.65,62.7387124867,3.08871248674
340622.86475,3832707.6525,65.22,63.8170101773,-1.40298982273
340624.396625,3832712.01,63.78,62.2958350119,-1.48416498809
340625.90075,3832716.29,62.38,62.2563709003,-0.12362909967
340627.42075,3832720.615,58.79,62.4030955922,3.61309559222
340628.9315,3832724.91,60.47,61.6346318451,1.16463184508
340630.395,3832729.075,59.19,62.5317906456,3.34179064557
340631.888375,3832733.32375,59.68,63.5457385547,3.86573855475
340633.418375,3832737.67875,73.0,70.0522720502,-2.94772794982
340634.9465,3832742.025,56.09,58.2436431533,2.15364315325
340636.462125,3832746.33875,62.59,63.881242463,1.29124246297
340637.95825,3832750.59125,67.02,62.8153299707,-4.20467002933
340639.458375,3832754.86125,53.59,56.5582853257,2.96828532569
340641.01425,3832759.2875,60.74,62.2905092633,1.55050926333
340642.52075,3832763.575,63.14,62.9785957998,-0.161404200248
340644.036125,3832767.88625,61.01,62.9741306544,1.96413065436
340645.585875,3832772.295,60.5,62.8797860867,2.37978608671
340647.09425,3832776.585,65.71,62.6855342237,-3.02446577628
340648.617,3832780.9175,63.19,62.6661296974,-0.523870302585
340650.159625,3832784.9875,60.88,58.2343080655,-2.64569193454
340651.685875,3832789.33625,61.06,63.080237906,2.02023790596
340653.209625,3832793.6825,57.47,62.3773264245,4.90732642451
340654.72975,3832798.01,66.21,63.2271364271,-2.98286357289
340605.045625,3832665.13125,66.13,62.6106541567,-3.5193458433
340606.630375,3832669.6475,64.36,62.1658228535,-2.19417714654
340608.150375,3832673.9825,65.78,63.5409643339,-2.23903566606
340609.4685,3832678.33625,62.55,62.3976789221,-0.152321077859
340611.022125,3832682.75625,61.78,62.3351817978,0.555181797797
340612.509625,3832686.98875,59.44,62.5621106264,3.12211062638
340614.016625,3832691.27875,65.19,63.8635091099,-1.32649089009
340616.998875,3832699.765,67.79,62.4029042694,-5.38709573057
340618.518,3832704.08625,64.82,62.6400446792,-2.17995532079
340620.100375,3832708.585,64.03,64.1767027013,0.14670270126
340621.615375,3832712.8975,65.08,63.658121782,-1.42187821795
340623.125625,3832717.195,63.78,59.6325741359,-4.14742586406
340624.6535,3832721.5425,65.66,63.4572094859,-2.20279051411
340626.1835,3832725.8975,53.47,62.8309086322,9.36090863223
340627.64125,3832730.045,61.89,62.856518562,0.966518561999
340629.127875,3832734.2725,60.87,62.887852583,2.01785258295
340630.627125,3832738.54,66.33,63.6800246169,-2.64997538308
340632.1465,3832742.8625,64.41,62.8088341921,-1.60116580787
340633.69625,3832747.27,60.34,63.4504502502,3.11045025022
340635.190125,3832751.51875,64.06,63.6913542356,-0.368645764438
340636.701375,3832755.81875,59.74,63.739724627,3.99972462703
340638.263,3832760.26375,62.76,61.7181504795,-1.04184952046
340639.77275,3832764.56125,62.66,62.770730284,0.110730283954
340641.294625,3832768.88875,64.77,63.0220885717,-1.74791142832
340642.834375,3832773.27,65.98,62.404488503,-3.57551149701
340644.344,3832777.56625,65.5,63.8300187547,-1.66998124526
340645.861375,3832781.88375,66.15,60.3436767814,-5.80632321861
340647.391875,3832785.8825,67.43,63.9839483872,-3.44605161282
340650.44125,3832794.5775,53.16,63.1631616721,10.0031616721
340651.993875,3832799.00375,67.19,63.9836346925,-3.20636530751
340606.530125,3832679.2425,58.26,57.9628333209,-0.29716667914
340608.10625,3832683.705,55.81,56.179892851,0.369892851032
340609.595375,3832687.9175,53.88,58.3804808553,4.50048085534
340611.088,3832692.145,69.91,62.2223139353,-7.6876860647
340612.628125,3832696.50375,59.9,58.0047290635,-1.89527093654
340614.112375,3832700.7025,55.55,54.7652532239,-0.784746776072
340615.668875,3832705.10625,52.56,57.9291579625,5.36915796253
340617.252125,3832709.585,55.34,56.7758451924,1.4358451924
340618.78075,3832713.91375,59.77,56.8856037495,-2.88439625055
340620.303,3832718.2225,73.72,62.5999555227,-11.1200444773
340621.81575,3832722.505,58.9,53.7268568898,-5.17314311024
340623.33925,3832726.81875,50.35,54.4073367967,4.05733679668
340624.8045,3832730.965,52.23,54.9627060529,2.73270605293
340627.81625,3832739.4875,54.56,56.7914733872,2.23147338719
340629.34825,3832743.825,55.43,57.2465487053,1.81654870532
340632.39275,3832752.44375,58.67,57.4071449705,-1.26285502945
340633.916125,3832756.7525,55.16,58.3909335734,3.23093357336
340635.48925,3832761.205,53.41,57.4028534491,3.9928534491
340636.992875,3832765.46125,52.68,56.3146180801,3.63461808008
340640.081375,3832774.2025,66.59,63.594440867,-2.99555913296
340643.126125,3832782.82,56.01,57.5899550318,1.57995503181
340603.900875,3832680.13625,55.13,58.3890936975,3.25909369755
340605.456875,3832684.5825,51.99,59.3530300378,7.36303003777
340606.934875,3832688.8025,54.82,56.5988015431,1.77880154312
340608.442375,3832693.11125,67.36,63.5385990186,-3.82140098143
340611.386375,3832701.52,49.5,59.7890821444,10.2890821444
340612.9255,3832705.915,51.36,57.0816498476,5.72164984762
340614.522625,3832710.47875,53.58,61.8861281165,8.30612811646
340616.036375,3832714.8025,68.8,60.3818853171,-8.4181146829
340617.548,3832719.1225,58.5,57.5312986719,-0.968701328083
340622.01825,3832731.89,52.9,56.7990208575,3.89902085755
340623.51475,3832736.1675,74.33,69.6713605514,-4.6586394486
340625.029875,3832740.49625,62.78,58.3716636767,-4.40833632334
340626.547375,3832744.83,48.8,55.957920147,7.15792014697
340628.077875,3832749.2025,59.64,58.0055288693,-1.63447113071
340629.545,3832753.395,55.85,58.937855644,3.087855644
340631.045875,3832757.68125,54.02,56.3567727348,2.33677273485
340632.6275,3832762.2,60.26,58.4335838949,-1.82641610506
340634.108,3832766.42875,57.3,63.0733013126,5.77330131255
340635.585875,3832770.64875,65.11,63.4061703325,-1.70382966746
340638.673,3832779.4675,63.66,60.0165561881,-3.64344381189
340640.1695,3832783.7425,51.7,54.9011156123,3.20111561228
340600.827875,3832681.2025,48.8,57.2221301832,8.42213018316
340602.39125,3832685.6525,60.69,58.0715222214,-2.61847777859
340603.884875,3832689.905,53.87,55.0733909183,1.20339091834
340605.398375,3832694.2125,56.91,57.2528698779,0.342869877914
340606.91175,3832698.52125,54.01,54.2141817673,0.204181767324
340608.364625,3832702.655,56.5,58.2059758205,1.70597582051
340609.915625,3832707.07125,75.04,61.7588412824,-13.2811587176
340611.495875,3832711.5675,62.69,58.8252251467,-3.86477485328
340613.004875,3832715.8625,63.4,60.6710399517,-2.7289600483
340616.065,3832724.57,54.88,55.9721524038,1.09215240375
340619.016625,3832732.97375,56.65,57.8190472781,1.16904727806
340620.501375,3832737.19875,55.47,59.9690821723,4.49908217232
340622.017875,3832741.515,57.77,57.501374852,-0.268625147975
340625.0645,3832750.1875,57.75,57.8015599949,0.0515599948676
340626.571125,3832754.47375,60.19,57.1811345877,-3.00886541228
340628.077625,3832758.75875,52.73,57.0815095551,4.35150955505
340631.117,3832767.4125,57.86,60.2270228536,2.3670228536
340635.702875,3832780.4625,62.65,63.3518430498,0.701843049831
340637.219875,3832784.78125,51.39,57.0309174604,5.64091746044
340598.253625,3832681.97625,63.53,64.0304289977,0.500428997683
340599.815125,3832686.42625,71.71,62.4056029144,-9.30439708555
340601.292,3832690.63375,50.75,61.6032421953,10.8532421953
340604.326375,3832699.28125,63.72,63.3626049824,-0.357395017551
340607.30625,3832707.77,63.88,64.3291081423,0.449108142343
340608.901875,3832712.3175,61.05,63.2490515203,2.19905152033
340610.409375,3832716.61375,71.05,61.4886939976,-9.56130600243
340613.475,3832725.35,59.68,65.4905354269,5.81053542691
340614.98225,3832729.64875,70.85,64.0085144014,-6.84148559859
340617.895625,3832737.95,72.32,64.3324496399,-7.98755036013
340619.404625,3832742.2475,68.24,62.6367375386,-5.60326246145
340620.92975,3832746.59625,69.39,69.8305097744,0.440509774426
340622.463625,3832750.9675,61.45,64.2359127982,2.78591279817
340625.440875,3832759.45,58.67,63.4581243748,4.78812437478
340627.013375,3832763.9325,64.29,63.053887376,-1.23611262401
340628.515,3832768.21125,66.78,64.1043113327,-2.67568866726
340630.021375,3832772.50375,58.26,61.485478685,3.22547868496
340633.093,3832781.2575,63.8,63.5184829614,-0.281517038588
340634.603625,3832785.5575,52.57,63.62378033,11.05378033
340618.14425,3832747.5375,72.72,64.5120337056,-8.20796629435
340619.676,3832751.90375,70.48,65.0321568065,-5.4478431935
340625.723,3832769.14375,64.98,59.4323131484,-5.54768685164
340627.228375,3832773.43375,57.91,65.3228981562,7.41289815615
340628.788875,3832777.8825,62.23,64.3582764814,2.12827648137
340630.301,3832782.19375,58.83,64.2488753489,5.41887534892
