gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,78.4417643398,-18.2282356602
340656.56675,3832768.1525,51.24,30.1443171584,-21.0956828416
340658.10225,3832772.5125,68.67,83.6573381535,14.9873381535
340659.613625,3832776.8025,92.19,60.7432848851,-31.4467151149
340661.128625,3832780.90125,59.41,84.095152733,24.685152733
340662.62325,3832785.15625,68.41,86.3491776368,17.9391776368
340664.142625,3832789.4725,51.91,40.0514162832,-11.8585837168
340665.680375,3832793.84625,81.66,83.610128364,1.95012836404
340616.063625,3832661.39375,112.49,56.1132522163,-56.3767477837
340617.624,3832665.83625,-35.63,-0.284267405253,35.3457325947
340619.142,3832670.15625,65.73,61.5940310457,-4.13596895429
340620.484625,3832674.4975,59.31,50.1733568494,-9.13664315057
340622.028,3832678.8825,134.98,78.5517937715,-56.4282062285
340623.525625,3832683.13625,68.63,74.995840681,6.36584068102
340625.046625,3832687.45625,57.67,69.9759040599,12.3059040599
340626.593625,3832691.85,84.69,73.8896883219,-10.8003116781
340628.068,3832696.04,88.34,71.1068825607,-17.2331174393
340629.59,3832700.36,36.0,50.2996887482,14.2996887482
340631.148375,3832704.7875,36.92,72.3252986727,35.4052986727
340632.675125,3832709.12375,80.75,54.4520259182,-26.2979740818
340634.18875,3832713.4225,153.63,78.8843392645,-74.7456607355
340635.683,3832717.67,76.73,62.5689445557,-14.1610554443
340637.205625,3832721.99,65.96,76.4121150559,10.4521150559
340638.688,3832726.2025,80.9,75.5500513794,-5.34994862064
340640.189625,3832730.4675,58.92,75.4434135924,16.5234135924
340641.699,3832734.75625,32.0,61.6534117341,29.6534117341
340643.21625,3832739.0625,94.09,79.8447301462,-14.2452698538
340644.764,3832743.4625,92.61,83.7138673198,-8.89613268022
340646.281,3832747.77,81.96,81.7689344257,-0.191065574266
340647.784,3832752.03875,127.6,79.3067530301,-48.2932469699
340649.33275,3832756.4375,77.46,81.0965815662,3.63658156615
340652.367,3832765.05625,171.58,83.0668865287,-88.5131134713
340653.908875,3832769.43625,92.59,84.7021326557,-7.88786734433
340655.43,3832773.75625,62.71,76.1437212882,13.4337212882
340656.929,3832778.0125,89.35,88.5690472159,-0.780952784074
340658.457625,3832782.05,86.74,70.1029792655,-16.6370207345
340659.977375,3832786.37,78.85,89.1414143606,10.2914143606
340661.493,3832790.6825,45.68,67.1788272126,21.4988272126
340663.024375,3832795.04375,90.59,90.8438245484,0.253824548391
340613.23575,3832662.39625,102.36,83.7842652373,-18.5757347627
340614.796375,3832666.8475,92.53,86.6571467473,-5.87285325272
340616.304125,3832671.15,43.99,42.1300529621,-1.85994703788
340617.650875,3832675.42875,54.62,75.8480351993,21.2280351993
340619.187375,3832679.80625,73.99,69.8591488392,-4.13085116076
340620.686375,3832684.0725,51.72,54.1334160334,2.41341603344
340622.216,3832688.43,56.07,40.5921994913,-15.4778005087
340623.75,3832692.79875,66.28,65.85923781,-0.420762189968
340625.220125,3832696.9875,83.79,79.1639916357,-4.62600836433
340626.743125,3832701.32375,114.09,79.4006519832,-34.6893480168
340628.271125,3832705.675,83.62,82.8960767796,-0.723923220435
340629.78525,3832709.9875,58.3,51.9343477666,-6.36565223341
340631.33475,3832714.4,64.3,26.1634895257,-38.1365104743
340632.895,3832718.8475,152.16,78.8653097978,-73.2946902022
340634.4145,3832723.175,108.64,51.5306946607,-57.1093053393
340635.84725,3832727.25375,67.33,74.4537009594,7.12370095944
340637.315125,3832731.43375,63.77,76.1408662413,12.3708662413
340638.805625,3832735.68,74.37,77.3173918921,2.94739189211
340640.33175,3832740.02625,54.62,67.5310460798,12.9110460798
340641.882375,3832744.4425,49.31,82.3813178387,33.0713178387
340644.821875,3832752.81125,107.62,82.1253991198,-25.4946008802
340646.4035,3832757.31625,88.95,88.4371936403,-0.512806359713
340647.97725,3832761.80125,50.95,63.8385094525,12.8885094525
340649.515375,3832766.18375,109.93,84.497865593,-25.432134407
340651.044625,3832770.5375,25.36,43.4751799833,18.1151799833
340652.5265,3832774.7575,74.97,71.3479631287,-3.62203687128
340654.004125,3832778.96625,61.78,76.2908501433,14.5108501433
340655.521625,3832783.03,53.57,64.9888167332,11.4188167332
340657.052125,3832787.39375,66.52,77.2039063114,10.6839063114
340658.55675,3832791.685,83.72,82.3186714005,-1.40132859947
340660.073125,3832796.0125,94.93,80.9855218222,-13.9444781778
340610.547125,3832663.24375,83.53,80.4051562323,-3.12484376766
340612.118125,3832667.71875,58.03,76.5618278996,18.5318278996
340613.646,3832672.0675,67.28,80.8838626291,13.6038626291
340614.965625,3832676.32125,105.26,68.3191946692,-36.9408053308
340616.48875,3832680.6525,76.14,71.7373580122,-4.40264198784
340617.996625,3832684.9375,81.65,78.6078347213,-3.0421652787
340619.537875,3832689.32125,65.0,64.4982938852,-0.501706114763
340621.106625,3832693.77875,65.57,48.9876554519,-16.5823445481
340622.555875,3832697.9,47.16,68.4676219756,21.3076219756
340624.027,3832702.07875,80.73,74.3698087273,-6.36019127266
340625.605375,3832706.57,45.7,30.4362156124,-15.2637843876
340627.147625,3832710.95375,74.41,83.8795102555,9.46951025546
340628.64725,3832715.21625,51.82,67.2650189349,15.4450189349
340630.185,3832719.59,76.02,78.4165330714,2.39653307136
340631.71875,3832723.94875,36.93,61.9843156203,25.0543156203
340633.173875,3832728.085,57.06,73.9491593397,16.8891593397
340634.65825,3832732.305,76.79,79.6218783023,2.83187830234
340636.123875,3832736.47,31.33,84.5361536871,53.2061536871
340637.669375,3832740.865,125.17,73.6153154985,-51.5546845015
340639.241,3832745.3325,82.28,65.5486411193,-16.7313588807
340640.75175,3832749.62625,81.79,82.6623187748,0.872318774766
340642.245375,3832753.87,72.73,76.3595016628,3.62950166284
340643.80725,3832758.3125,28.03,60.9440321047,32.9140321047
340645.3425,3832762.67625,63.94,58.3975994725,-5.54240052754
340646.855875,3832766.97875,89.75,73.8290208176,-15.9209791824
340648.389875,3832771.34,63.18,64.3599556745,1.17995567446
340649.91325,3832775.67,114.85,83.2908746585,-31.5591253415
340652.928375,3832783.9475,61.83,76.7985187196,14.9685187196
340654.479125,3832788.35875,71.92,80.4077760936,8.48777609363
340655.99875,3832792.69125,-22.63,23.6933574315,46.3233574315
340657.538625,3832797.07375,69.01,88.1918491895,19.1818491895
340607.779,3832664.17125,100.31,81.9076780951,-18.4023219049
340609.35375,3832668.65875,108.9,72.8365564588,-36.0634435412
340610.868875,3832672.98125,95.84,74.1784621237,-21.6615378763
340612.205625,3832677.325,59.07,37.9881247281,-21.0818752719
340613.753125,3832681.73,92.6,81.9416429291,-10.6583570709
340615.2385,3832685.955,96.66,69.9641821548,-26.6958178452
340616.778375,3832690.3375,38.28,35.4118148581,-2.86818514194
340618.323625,3832694.73375,65.43,72.4301391545,7.00013915453
340619.778375,3832698.8725,59.8,61.4772242998,1.67722429982
340621.287375,3832703.165,88.14,86.3578292423,-1.78217075766
340622.86475,3832707.6525,66.4,76.650980223,10.250980223
340624.396625,3832712.01,97.95,83.7579835272,-14.1920164728
340625.90075,3832716.29,75.2,60.9313588945,-14.2686411055
340627.42075,3832720.615,68.29,58.802992088,-9.48700791201
340628.9315,3832724.91,10.59,44.2787604662,33.6887604662
340630.395,3832729.075,61.05,56.4677869296,-4.58221307044
340631.888375,3832733.32375,86.66,70.6424612651,-16.0175387349
340633.418375,3832737.67875,-7.64,7.71943533582,15.3594353358
340634.9465,3832742.025,75.66,47.290885753,-28.369114247
340636.462125,3832746.33875,90.43,72.1345598043,-18.2954401957
340637.95825,3832750.59125,42.99,78.6580139973,35.6680139973
340639.458375,3832754.86125,48.85,41.0402210964,-7.80977890365
340641.01425,3832759.2875,120.4,79.8459269108,-40.5540730892
340642.52075,3832763.575,99.84,82.1536029873,-17.6863970127
340644.036125,3832767.88625,68.2,87.1180431036,18.9180431036
340645.585875,3832772.295,51.58,82.2431152082,30.6631152082
340647.09425,3832776.585,73.86,80.2885376583,6.42853765833
340648.617,3832780.9175,70.75,79.4869713711,8.7369713711
340650.159625,3832784.9875,58.86,49.7571702533,-9.10282974671
340651.685875,3832789.33625,94.5,84.8660171763,-9.63398282367
340653.209625,3832793.6825,141.21,86.5798357909,-54.6301642091
340654.72975,3832798.01,68.33,84.062355791,15.732355791
340605.045625,3832665.13125,64.68,81.0248884652,16.3448884652
340606.630375,3832669.6475,54.31,66.9202334711,12.6102334711
340608.150375,3832673.9825,60.77,78.4214074202,17.6514074202
340609.4685,3832678.33625,83.28,66.5780458512,-16.7019541488
340611.022125,3832682.75625,50.62,71.9470526246,21.3270526246
340612.509625,3832686.98875,122.76,77.2058060104,-45.5541939896
340614.016625,3832691.27875,59.91,68.4428435479,8.53284354787
340616.998875,3832699.765,67.59,65.8790641137,-1.71093588627
340618.518,3832704.08625,42.95,72.3209514372,29.3709514372
340620.100375,3832708.585,65.32,65.9946283203,0.674628320292
340621.615375,3832712.8975,56.05,78.5173462304,22.4673462304
340623.125625,3832717.195,49.0,82.7851104747,33.7851104747
340624.6535,3832721.5425,94.53,74.9156826211,-19.6143173789
340626.1835,3832725.8975,153.94,78.9621501599,-74.9778498401
340627.64125,3832730.045,27.94,43.6460339079,15.7060339079
340629.127875,3832734.2725,23.01,71.5906161889,48.5806161889
340630.627125,3832738.54,90.08,82.8279598086,-7.2520401914
340632.1465,3832742.8625,70.24,64.6007801998,-5.63921980021
340633.69625,3832747.27,100.37,75.5096897009,-24.8603102991
340635.190125,3832751.51875,90.0,69.4090632566,-20.5909367434
340636.701375,3832755.81875,84.92,75.2646994126,-9.65530058744
340638.263,3832760.26375,75.9,66.351905614,-9.54809438599
340639.77275,3832764.56125,98.68,77.8397878321,-20.8402121679
340641.294625,3832768.88875,63.02,82.318160072,19.298160072
340642.834375,3832773.27,60.19,84.7582179702,24.5682179702
340644.344,3832777.56625,31.24,36.9626152629,5.72261526294
340645.861375,3832781.88375,30.47,40.5015338033,10.0315338033
340647.391875,3832785.8825,-0.36,32.1606360977,32.5206360977
340650.44125,3832794.5775,61.25,42.0536554494,-19.1963445506
340651.993875,3832799.00375,29.62,47.0091706182,17.3891706182
340606.530125,3832679.2425,89.72,43.1628099294,-46.5571900706
340608.10625,3832683.705,44.18,35.5201463859,-8.65985361409
340609.595375,3832687.9175,-3.9,27.2591482172,31.1591482172
340611.088,3832692.145,19.84,24.1529986533,4.31299865329
340612.628125,3832696.50375,49.41,32.7823405538,-16.6276594462
340614.112375,3832700.7025,56.53,34.1535037494,-22.3764962506
340615.668875,3832705.10625,2.74,24.731402672,21.991402672
340617.252125,3832709.585,3.08,40.8313641923,37.7513641923
340618.78075,3832713.91375,-4.24,26.1149752569,30.3549752569
340620.303,3832718.2225,-7.53,29.9275416579,37.4575416579
340621.81575,3832722.505,39.84,38.6996908776,-1.14030912238
340623.33925,3832726.81875,34.2,32.0631838581,-2.13681614186
340624.8045,3832730.965,44.5,35.9094481675,-8.5905518325
340627.81625,3832739.4875,-6.84,33.1510833963,39.9910833963
340629.34825,3832743.825,4.48,35.9334976472,31.4534976472
340632.39275,3832752.44375,36.45,27.9598992316,-8.49010076844
340633.916125,3832756.7525,63.17,39.8278083505,-23.3421916495
340635.48925,3832761.205,26.41,40.2002056412,13.7902056412
340636.992875,3832765.46125,58.9,48.4912435981,-10.4087564019
340640.081375,3832774.2025,26.41,40.2906748725,13.8806748725
340643.126125,3832782.82,19.44,33.5069108289,14.0669108289
340603.900875,3832680.13625,68.81,41.0242648851,-27.7857351149
340605.456875,3832684.5825,56.11,40.2055902877,-15.9044097123
340606.934875,3832688.8025,9.22,42.109751647,32.889751647
340608.442375,3832693.11125,0.33,33.9100836677,33.5800836677
340611.386375,3832701.52,16.85,41.2097487456,24.3597487456
340612.9255,3832705.915,93.02,36.1809173832,-56.8390826168
340614.522625,3832710.47875,60.4,41.0576370779,-19.3423629221
340616.036375,3832714.8025,46.75,38.373759414,-8.37624058602
340617.548,3832719.1225,15.64,30.3162117355,14.6762117355
340622.01825,3832731.89,53.15,35.8307030125,-17.3192969875
340623.51475,3832736.1675,-24.51,12.915117395,37.425117395
340625.029875,3832740.49625,73.69,45.3079530435,-28.3820469565
340626.547375,3832744.83,45.42,37.0872457288,-8.33275427121
340628.077875,3832749.2025,39.47,44.5136228585,5.04362285849
340629.545,3832753.395,58.46,35.5714210401,-22.8885789599
340631.045875,3832757.68125,36.52,34.0121638812,-2.50783611875
340632.6275,3832762.2,33.69,37.5721375948,3.88213759477
340634.108,3832766.42875,19.68,29.3117042491,9.63170424912
340635.585875,3832770.64875,25.94,30.6755345775,4.73553457754
340638.673,3832779.4675,51.26,30.772419359,-20.487580641
340640.1695,3832783.7425,37.18,33.8007386788,-3.37926132117
340600.827875,3832681.2025,28.99,32.0449684631,3.0549684631
340602.39125,3832685.6525,85.05,45.9967745044,-39.0532254956
340603.884875,3832689.905,32.42,38.4606489974,6.04064899739
340605.398375,3832694.2125,25.59,32.365943131,6.77594313103
340606.91175,3832698.52125,18.37,39.7834859477,21.4134859477
340608.364625,3832702.655,27.03,43.224433874,16.194433874
340609.915625,3832707.07125,-4.34,22.912512307,27.252512307
340611.495875,3832711.5675,38.77,46.2162972001,7.44629720009
340613.004875,3832715.8625,22.19,16.7126445472,-5.4773554528
340616.065,3832724.57,20.44,32.4507368584,12.0107368584
340619.016625,3832732.97375,-1.92,25.7202437966,27.6402437966
340620.501375,3832737.19875,15.28,17.6112352245,2.33123522446
340622.017875,3832741.515,39.27,45.6052688907,6.33526889069
340625.0645,3832750.1875,51.86,41.1939124976,-10.6660875024
340626.571125,3832754.47375,-1.04,29.1986776518,30.2386776518
340628.077625,3832758.75875,44.04,39.5047179613,-4.53528203868
340631.117,3832767.4125,31.37,24.5329221925,-6.8370778075
340635.702875,3832780.4625,47.12,34.1020614881,-13.0179385119
340637.219875,3832784.78125,38.32,39.6452906345,1.32529063445
340598.253625,3832681.97625,88.64,36.6088742624,-52.0311257376
340599.815125,3832686.42625,25.48,41.8812082458,16.4012082458
340601.292,3832690.63375,47.67,22.079734933,-25.590265067
340604.326375,3832699.28125,64.78,34.9380485496,-29.8419514504
340607.30625,3832707.77,36.74,22.9777698726,-13.7622301274
340608.901875,3832712.3175,47.26,31.3384009422,-15.9215990578
340610.409375,3832716.61375,-39.19,21.1560036142,60.3460036142
340613.475,3832725.35,63.15,31.6663557732,-31.4836442268
340614.98225,3832729.64875,14.17,30.0236144238,15.8536144238
340617.895625,3832737.95,-5.47,23.8072982437,29.2772982437
340619.404625,3832742.2475,4.87,19.4385392443,14.5685392443
340620.92975,3832746.59625,0.61,15.1977347685,14.5877347685
340622.463625,3832750.9675,18.45,34.9422152969,16.4922152969
340625.440875,3832759.45,24.5,24.1925629169,-0.307437083088
340627.013375,3832763.9325,80.35,32.7552903715,-47.5947096285
340628.515,3832768.21125,53.26,28.2573008769,-25.0026991231
340630.021375,3832772.50375,6.89,22.0951392503,15.2051392503
340633.093,3832781.2575,34.91,32.9532377384,-1.95676226163
340634.603625,3832785.5575,-3.43,23.7598427384,27.1898427384
340618.14425,3832747.5375,-11.36,24.3503065257,35.7103065257
340619.676,3832751.90375,28.73,21.3273526689,-7.40264733113
340625.723,3832769.14375,5.7,28.6157421708,22.9157421708
340627.228375,3832773.43375,43.87,16.4972876165,-27.3727123835
340628.788875,3832777.8825,24.17,30.7440291542,6.57402915418
340630.301,3832782.19375,31.22,36.107888595,4.88788859502
