gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,76.5706564486,-3.18934355141
340656.56675,3832768.1525,73.94,69.2039900622,-4.73600993776
340658.10225,3832772.5125,70.39,72.5452617424,2.15526174245
340659.613625,3832776.8025,72.39,70.0523080677,-2.33769193228
340661.128625,3832780.90125,81.01,74.9898896517,-6.02011034833
340662.62325,3832785.15625,78.85,75.8628521689,-2.98714783111
340664.142625,3832789.4725,67.75,70.2727730529,2.52277305286
340665.680375,3832793.84625,81.49,75.7026809279,-5.78731907215
340616.063625,3832661.39375,66.47,71.0449270725,4.57492707246
340617.624,3832665.83625,69.28,68.9854532792,-0.294546720789
340619.142,3832670.15625,71.11,70.2840393596,-0.825960640429
340620.484625,3832674.4975,71.33,69.6388258039,-1.69117419608
340622.028,3832678.8825,74.06,71.6425615888,-2.41743841122
340623.525625,3832683.13625,67.96,72.0464554492,4.08645544915
340625.046625,3832687.45625,67.52,70.0371408113,2.51714081127
340626.593625,3832691.85,72.98,71.2816722412,-1.6983277588
340628.068,3832696.04,72.73,70.9672466154,-1.76275338456
340629.59,3832700.36,70.37,68.8151448868,-1.55485511324
340631.148375,3832704.7875,84.62,70.7742670371,-13.8457329629
340632.675125,3832709.12375,77.44,69.6022609525,-7.83773904752
340634.18875,3832713.4225,70.49,71.0976457774,0.607645777437
340635.683,3832717.67,71.01,70.6076753216,-0.402324678427
340637.205625,3832721.99,74.0,71.9017044468,-2.09829555317
340638.688,3832726.2025,85.72,74.8187033511,-10.9012966489
340640.189625,3832730.4675,74.84,71.3951730559,-3.44482694407
340641.699,3832734.75625,72.82,69.96927361,-2.85072639001
340643.21625,3832739.0625,76.49,75.9137657358,-0.576234264222
340644.764,3832743.4625,72.29,76.0937600817,3.80376008174
340646.281,3832747.77,79.32,74.2832745524,-5.03672544758
340647.784,3832752.03875,70.16,71.1235534497,0.963553449744
340649.33275,3832756.4375,76.79,72.9876754882,-3.80232451177
340652.367,3832765.05625,80.98,76.3437680946,-4.63623190539
340653.908875,3832769.43625,70.69,77.0883796282,6.3983796282
340655.43,3832773.75625,87.11,74.0892242643,-13.0207757357
340656.929,3832778.0125,73.81,71.2028326654,-2.60716733455
340658.457625,3832782.05,75.03,70.1638955405,-4.86610445951
340659.977375,3832786.37,78.99,73.883068246,-5.10693175397
340661.493,3832790.6825,65.75,72.2813905177,6.53139051768
340663.024375,3832795.04375,73.11,76.435275785,3.32527578501
340613.23575,3832662.39625,71.65,72.1485724586,0.498572458559
340614.796375,3832666.8475,73.24,71.371020403,-1.86897959695
340616.304125,3832671.15,74.9,70.5008693573,-4.39913064274
340617.650875,3832675.42875,65.01,72.2484912567,7.2384912567
340619.187375,3832679.80625,73.68,71.7945405198,-1.88545948019
340620.686375,3832684.0725,76.59,69.3248618691,-7.26513813088
340622.216,3832688.43,68.19,70.2328447995,2.04284479952
340623.75,3832692.79875,71.5,73.3351027028,1.83510270285
340625.220125,3832696.9875,75.82,71.9100946822,-3.90990531784
340626.743125,3832701.32375,73.94,73.0905045137,-0.849495486259
340628.271125,3832705.675,71.92,73.6259646294,1.70596462938
340629.78525,3832709.9875,75.5,69.8371032874,-5.66289671257
340631.33475,3832714.4,67.96,70.455540281,2.495540281
340632.895,3832718.8475,72.6,73.1518782471,0.551878247085
340634.4145,3832723.175,73.21,69.3550171233,-3.85498287665
340635.84725,3832727.25375,77.44,73.0536651026,-4.38633489745
340637.315125,3832731.43375,82.01,71.7143343094,-10.2956656906
340638.805625,3832735.68,73.93,72.9540445397,-0.975955460343
340640.33175,3832740.02625,67.4,73.2477630735,5.84776307353
340641.882375,3832744.4425,71.52,75.7881894719,4.2681894719
340644.821875,3832752.81125,72.76,75.6786470338,2.91864703383
340646.4035,3832757.31625,75.5,74.67589564,-0.824104359965
340647.97725,3832761.80125,68.69,70.2140136225,1.52401362246
340649.515375,3832766.18375,68.48,74.7974774142,6.31747741422
340651.044625,3832770.5375,78.52,70.3213215027,-8.19867849727
340652.5265,3832774.7575,78.3,73.187991711,-5.11200828899
340654.004125,3832778.96625,66.95,71.9039377515,4.95393775147
340655.521625,3832783.03,67.62,69.8884996767,2.26849967667
340657.052125,3832787.39375,68.72,72.3700248887,3.65002488873
340658.55675,3832791.685,80.32,74.567480896,-5.75251910405
340660.073125,3832796.0125,83.89,72.4542628349,-11.4357371651
340610.547125,3832663.24375,68.82,72.8215553781,4.00155537809
340612.118125,3832667.71875,76.61,73.508318407,-3.101681593
340613.646,3832672.0675,68.96,70.4343534394,1.47435343938
340614.965625,3832676.32125,67.68,71.526779759,3.84677975896
340616.48875,3832680.6525,70.37,71.1870747665,0.817074766466
340617.996625,3832684.9375,71.16,72.65453825,1.49453825004
340619.537875,3832689.32125,62.93,72.3015189618,9.37151896183
340621.106625,3832693.77875,68.91,69.3325144373,0.422514437311
340622.555875,3832697.9,83.69,73.6923543116,-9.99764568843
340624.027,3832702.07875,73.99,72.8398191192,-1.15018088076
340625.605375,3832706.57,71.38,70.2153023238,-1.16469767623
340627.147625,3832710.95375,68.81,72.5713759353,3.76137593532
340628.64725,3832715.21625,84.16,73.6005861367,-10.5594138633
340630.185,3832719.59,70.33,72.8121200179,2.48212001792
340631.71875,3832723.94875,67.86,69.8975760372,2.03757603722
340633.173875,3832728.085,87.32,73.5791909752,-13.7408090248
340634.65825,3832732.305,78.21,72.8643701794,-5.34562982056
340636.123875,3832736.47,94.9,72.9979982455,-21.9020017545
340637.669375,3832740.865,72.04,76.039112853,3.99911285304
340639.241,3832745.3325,71.32,72.7713134978,1.45131349783
340640.75175,3832749.62625,91.06,74.7625869588,-16.2974130412
340642.245375,3832753.87,74.66,75.8399124989,1.17991249886
340643.80725,3832758.3125,67.75,69.9159989296,2.16599892964
340645.3425,3832762.67625,64.71,70.4560507576,5.74605075762
340646.855875,3832766.97875,73.81,75.8483490029,2.03834900286
340648.389875,3832771.34,68.68,70.8900456822,2.21004568225
340649.91325,3832775.67,69.49,72.0021984654,2.51219846541
340652.928375,3832783.9475,86.84,76.3674313251,-10.4725686749
340654.479125,3832788.35875,71.68,71.8344263856,0.15442638564
340655.99875,3832792.69125,70.92,69.8039710988,-1.11602890119
340657.538625,3832797.07375,71.14,74.3966443893,3.25664438934
340607.779,3832664.17125,69.08,71.2489587993,2.16895879934
340609.35375,3832668.65875,66.11,71.3641197546,5.25411975464
340610.868875,3832672.98125,69.89,71.6758293728,1.78582937284
340612.205625,3832677.325,66.9,69.6358108929,2.73581089287
340613.753125,3832681.73,65.84,70.1474275165,4.30742751654
340615.2385,3832685.955,72.84,70.7582241574,-2.08177584263
340616.778375,3832690.3375,67.74,69.3221836825,1.58218368249
340618.323625,3832694.73375,67.3,71.0618000639,3.76180006387
340619.778375,3832698.8725,68.31,70.211345477,1.90134547697
340621.287375,3832703.165,67.89,71.9581764227,4.0681764227
340622.86475,3832707.6525,76.52,73.2861075926,-3.23389240743
340624.396625,3832712.01,76.08,69.7993019038,-6.28069809617
340625.90075,3832716.29,65.83,70.4935978574,4.6635978574
340627.42075,3832720.615,67.29,70.8330454355,3.54304543554
340628.9315,3832724.91,65.22,69.5766965593,4.35669655932
340630.395,3832729.075,66.69,69.9294036609,3.23940366093
340631.888375,3832733.32375,69.56,70.4918161748,0.931816174808
340633.418375,3832737.67875,64.72,68.8661815934,4.14618159344
340634.9465,3832742.025,69.15,69.0412561711,-0.108743828931
340636.462125,3832746.33875,88.79,75.5196051003,-13.2703948997
340637.95825,3832750.59125,83.31,72.3009382639,-11.0090617361
340639.458375,3832754.86125,83.17,69.4130521767,-13.7569478233
340641.01425,3832759.2875,71.18,74.6503251619,3.47032516187
340642.52075,3832763.575,78.12,75.8535177533,-2.26648224667
340644.036125,3832767.88625,73.37,73.0589877081,-0.311012291929
340645.585875,3832772.295,72.58,74.7787761256,2.19877612564
340647.09425,3832776.585,87.01,74.3731313608,-12.6368686392
340648.617,3832780.9175,66.68,70.8976155338,4.21761553381
340650.159625,3832784.9875,69.8,69.4431446132,-0.356855386841
340651.685875,3832789.33625,71.54,75.8608420973,4.3208420973
340653.209625,3832793.6825,71.13,73.0825050245,1.95250502451
340654.72975,3832798.01,71.08,75.0860504075,4.00605040752
340605.045625,3832665.13125,75.37,72.1010823918,-3.26891760815
340606.630375,3832669.6475,72.1,69.4766522063,-2.62334779373
340608.150375,3832673.9825,69.57,73.2564247233,3.6864247233
340609.4685,3832678.33625,73.14,71.6196904497,-1.52030955031
340611.022125,3832682.75625,80.06,70.1201577415,-9.93984225849
340612.509625,3832686.98875,69.35,70.4015833922,1.05158339217
340614.016625,3832691.27875,65.54,73.1175521178,7.57755211783
340616.998875,3832699.765,71.57,70.2498832168,-1.32011678321
340618.518,3832704.08625,65.97,71.651780344,5.68178034401
340620.100375,3832708.585,69.61,74.187604101,4.57760410101
340621.615375,3832712.8975,86.53,71.8041102265,-14.7258897735
340623.125625,3832717.195,80.65,71.341943267,-9.30805673297
340624.6535,3832721.5425,66.27,71.4797093385,5.20970933853
340626.1835,3832725.8975,71.15,71.2404963869,0.0904963868959
340627.64125,3832730.045,70.66,70.0770403063,-0.582959693736
340629.127875,3832734.2725,64.22,72.2283253542,8.00832535419
340630.627125,3832738.54,67.14,74.3538308716,7.21383087165
340632.1465,3832742.8625,71.34,70.3759648289,-0.964035171105
340633.69625,3832747.27,72.71,72.1811673353,-0.528832664666
340635.190125,3832751.51875,69.08,74.5102213312,5.43022133125
340636.701375,3832755.81875,67.01,75.3392400094,8.3292400094
340638.263,3832760.26375,63.9,71.2381054236,7.33810542357
340639.77275,3832764.56125,73.23,74.2673118711,1.03731187113
340641.294625,3832768.88875,82.03,72.975941864,-9.05405813603
340642.834375,3832773.27,93.98,74.9226493482,-19.0573506518
340644.344,3832777.56625,63.81,70.5347217038,6.72472170379
340645.861375,3832781.88375,71.29,69.5505249159,-1.73947508411
340647.391875,3832785.8825,68.02,71.9316000883,3.91160008835
340650.44125,3832794.5775,69.42,69.8979849592,0.477984959218
340651.993875,3832799.00375,70.3,70.9069428576,0.606942857621
340606.530125,3832679.2425,65.84,69.776729038,3.93672903805
340608.10625,3832683.705,67.73,69.1445045739,1.41450457386
340609.595375,3832687.9175,69.84,70.4377831732,0.597783173228
340611.088,3832692.145,61.79,70.6980857834,8.9080857834
340612.628125,3832696.50375,69.35,69.3472630503,-0.0027369497424
340614.112375,3832700.7025,69.44,69.1680516058,-0.271948394218
340615.668875,3832705.10625,68.86,70.7640063347,1.90400633473
340617.252125,3832709.585,68.95,69.3463349908,0.396334990794
340618.78075,3832713.91375,78.55,69.742144949,-8.80785505097
340620.303,3832718.2225,78.58,68.8386272836,-9.74137271644
340621.81575,3832722.505,64.37,69.3112034535,4.94120345354
340623.33925,3832726.81875,68.38,69.5796007243,1.19960072431
340624.8045,3832730.965,67.58,69.8058345897,2.22583458974
340627.81625,3832739.4875,72.41,70.7586146803,-1.65138531966
340629.34825,3832743.825,71.13,70.1176803934,-1.0123196066
340632.39275,3832752.44375,69.12,69.5508174463,0.430817446349
340633.916125,3832756.7525,67.59,68.9306246164,1.34062461644
340635.48925,3832761.205,68.21,69.1953257011,0.985325701141
340636.992875,3832765.46125,69.98,68.9834310738,-0.996568926157
340640.081375,3832774.2025,67.18,70.9078887233,3.72788872332
340643.126125,3832782.82,69.71,70.516376925,0.806376924978
340603.900875,3832680.13625,67.76,69.5902067651,1.8302067651
340605.456875,3832684.5825,69.95,68.140414489,-1.80958551098
340606.934875,3832688.8025,67.0,69.5869334173,2.58693341734
340608.442375,3832693.11125,70.97,71.2374961145,0.267496114509
340611.386375,3832701.52,71.91,67.9828710626,-3.92712893736
340612.9255,3832705.915,68.85,68.6196370824,-0.230362917558
340614.522625,3832710.47875,69.54,68.8655550543,-0.674444945734
340616.036375,3832714.8025,74.02,69.3790572104,-4.64094278955
340617.548,3832719.1225,78.13,69.5565405196,-8.57345948038
340622.01825,3832731.89,69.1,68.9864979795,-0.113502020548
340623.51475,3832736.1675,65.4,68.2388515228,2.83885152277
340625.029875,3832740.49625,81.09,71.6694206413,-9.42057935868
340626.547375,3832744.83,69.9,68.3562336654,-1.54376633461
340628.077875,3832749.2025,65.92,69.1769123675,3.25691236751
340629.545,3832753.395,68.5,70.8331359241,2.33313592411
340631.045875,3832757.68125,68.27,69.756304194,1.48630419398
340632.6275,3832762.2,64.33,70.4867004932,6.15670049323
340634.108,3832766.42875,69.6,71.7683698408,2.16836984084
340635.585875,3832770.64875,69.04,69.9784053743,0.938405374255
340638.673,3832779.4675,61.51,69.083446087,7.57344608705
340640.1695,3832783.7425,70.02,69.7063951001,-0.313604899852
340600.827875,3832681.2025,70.77,69.8129543093,-0.957045690725
340602.39125,3832685.6525,66.39,68.7711172837,2.38111728371
340603.884875,3832689.905,68.72,69.4899992264,0.769999226437
340605.398375,3832694.2125,74.6,69.3005702562,-5.29942974381
340606.91175,3832698.52125,68.24,68.6482496233,0.408249623278
340608.364625,3832702.655,65.87,69.6035005959,3.73350059594
340609.915625,3832707.07125,68.48,73.1867988514,4.70679885143
340611.495875,3832711.5675,67.57,69.0272835248,1.4572835248
340613.004875,3832715.8625,65.6,70.0975501252,4.49755012524
340616.065,3832724.57,68.17,69.5030768049,1.33307680488
340619.016625,3832732.97375,69.1,69.5091701398,0.409170139816
340620.501375,3832737.19875,68.66,70.5436410405,1.88364104054
340622.017875,3832741.515,70.45,68.2942741808,-2.15572581923
340625.0645,3832750.1875,69.9,69.5132936783,-0.386706321654
340626.571125,3832754.47375,69.15,70.0416472047,0.89164720467
340628.077625,3832758.75875,68.51,69.214480072,0.704480072021
340631.117,3832767.4125,70.62,70.36350226,-0.256497740044
340635.702875,3832780.4625,64.91,70.0751750126,5.16517501258
340637.219875,3832784.78125,70.19,69.7974365191,-0.392563480929
340598.253625,3832681.97625,69.31,74.3643343725,5.05433437249
340599.815125,3832686.42625,73.49,70.8891417491,-2.60085825092
340601.292,3832690.63375,71.89,71.2538361183,-0.636163881736
340604.326375,3832699.28125,77.09,73.1142424442,-3.97575755578
340607.30625,3832707.77,74.33,71.1982367208,-3.13176327917
340608.901875,3832712.3175,70.23,73.3523144581,3.12231445805
340610.409375,3832716.61375,82.7,71.1658772092,-11.5341227908
340613.475,3832725.35,70.64,75.3234916878,4.68349168776
340614.98225,3832729.64875,91.21,72.9193955767,-18.2906044233
340617.895625,3832737.95,76.12,72.7663987047,-3.35360129528
340619.404625,3832742.2475,80.1,71.4214316004,-8.67856839962
340620.92975,3832746.59625,67.13,69.0941744287,1.96417442871
340622.463625,3832750.9675,73.12,73.960182688,0.840182688013
340625.440875,3832759.45,77.73,73.207460088,-4.52253991203
340627.013375,3832763.9325,69.07,75.6185996534,6.54859965335
340628.515,3832768.21125,67.99,71.3329183855,3.34291838547
340630.021375,3832772.50375,69.02,71.2004194259,2.1804194259
340633.093,3832781.2575,71.67,72.8894304903,1.21943049029
340634.603625,3832785.5575,69.61,72.3196450479,2.70964504792
340618.14425,3832747.5375,73.71,75.2398190949,1.52981909491
340619.676,3832751.90375,80.07,73.7473531966,-6.32264680338
340625.723,3832769.14375,72.08,71.2587336327,-0.821266367252
340627.228375,3832773.43375,70.19,74.3760492345,4.18604923446
340628.788875,3832777.8825,80.25,71.5947743522,-8.65522564777
340630.301,3832782.19375,67.21,70.9471236802,3.73712368022
