gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,21.8697818232,0.479781823194
340656.56675,3832768.1525,26.64,28.8335923741,2.19359237406
340658.10225,3832772.5125,21.44,23.1427015253,1.70270152526
340659.613625,3832776.8025,22.14,26.2743891316,4.13438913162
340661.128625,3832780.90125,23.25,22.5989335485,-0.65106645154
340662.62325,3832785.15625,20.49,22.6735110804,2.18351108042
340664.142625,3832789.4725,33.65,31.8779765766,-1.77202342344
340665.680375,3832793.84625,20.87,22.0754755579,1.20547555794
340616.063625,3832661.39375,23.88,26.775339343,2.895339343
340617.624,3832665.83625,13.36,17.3735399476,4.01353994764
340619.142,3832670.15625,22.35,25.8156095028,3.4656095028
340620.484625,3832674.4975,23.99,32.5929889954,8.60298899538
340622.028,3832678.8825,28.85,22.8411141707,-6.00888582927
340623.525625,3832683.13625,21.79,24.7064972843,2.91649728426
340625.046625,3832687.45625,24.29,23.9412211472,-0.348778852849
340626.593625,3832691.85,20.09,23.8133380133,3.72333801326
340628.068,3832696.04,20.68,24.6267861555,3.94678615545
340629.59,3832700.36,38.05,33.7855957617,-4.26440423828
340631.148375,3832704.7875,20.41,23.789251044,3.379251044
340632.675125,3832709.12375,19.9,27.5235847368,7.62358473682
340634.18875,3832713.4225,27.38,22.9487910537,-4.43120894626
340635.683,3832717.67,23.12,24.3692487568,1.24924875684
340637.205625,3832721.99,21.49,23.1737866405,1.68378664046
340638.688,3832726.2025,19.45,21.7673167547,2.31731675465
340640.189625,3832730.4675,24.9,23.7731989397,-1.12680106026
340641.699,3832734.75625,25.65,25.853366804,0.203366803961
340643.21625,3832739.0625,22.58,22.0717716793,-0.508228320719
340644.764,3832743.4625,23.15,22.0218815263,-1.12811847366
340646.281,3832747.77,21.53,21.6539699343,0.12396993431
340647.784,3832752.03875,22.44,23.0567701919,0.616770191931
340649.33275,3832756.4375,20.49,22.9635386774,2.47353867738
340652.367,3832765.05625,25.24,21.4545697618,-3.78543023817
340653.908875,3832769.43625,22.52,22.2160520917,-0.30394790829
340655.43,3832773.75625,18.97,22.5005568587,3.53055685872
340656.929,3832778.0125,20.42,23.9142399878,3.49423998779
340658.457625,3832782.05,23.02,25.3740995239,2.35409952387
340659.977375,3832786.37,21.74,22.3775576892,0.637557689218
340661.493,3832790.6825,26.46,25.0313520239,-1.42864797609
340663.024375,3832795.04375,19.96,22.433218469,2.47321846902
340613.23575,3832662.39625,34.91,21.9585160009,-12.9514839991
340614.796375,3832666.8475,14.41,22.0896087962,7.67960879624
340616.304125,3832671.15,11.62,25.2226274506,13.6026274506
340617.650875,3832675.42875,23.06,22.9013987419,-0.158601258127
340619.187375,3832679.80625,23.02,24.2026419849,1.18264198487
340620.686375,3832684.0725,22.26,25.6571742647,3.39717426465
340622.216,3832688.43,37.9,35.8937824807,-2.00621751926
340623.75,3832692.79875,16.92,22.6290588147,5.70905881472
340625.220125,3832696.9875,20.02,22.6428039257,2.6228039257
340626.743125,3832701.32375,23.39,22.2457778458,-1.14422215421
340628.271125,3832705.675,26.06,22.5026148067,-3.55738519333
340629.78525,3832709.9875,27.07,26.5516904262,-0.51830957385
340631.33475,3832714.4,32.58,32.5092755254,-0.0707244746159
340632.895,3832718.8475,26.25,21.6528776763,-4.59712232369
340634.4145,3832723.175,21.35,26.2264560042,4.8764560042
340635.84725,3832727.25375,21.93,23.2753384618,1.34533846184
340637.315125,3832731.43375,23.47,22.9701138413,-0.499886158692
340638.805625,3832735.68,20.67,21.8482504098,1.1782504098
340640.33175,3832740.02625,26.77,23.3371071541,-3.43289284593
340641.882375,3832744.4425,22.66,21.8083165943,-0.851683405688
340644.821875,3832752.81125,26.44,22.7092296811,-3.73077031885
340646.4035,3832757.31625,24.12,21.8531672699,-2.2668327301
340647.97725,3832761.80125,29.97,26.6336673689,-3.33633263111
340649.515375,3832766.18375,21.54,22.1536667421,0.613666742123
340651.044625,3832770.5375,16.78,27.1864632452,10.4064632452
340652.5265,3832774.7575,21.71,22.6440718507,0.934071850655
340654.004125,3832778.96625,28.9,23.379590297,-5.52040970297
340655.521625,3832783.03,26.1,26.5427501876,0.442750187589
340657.052125,3832787.39375,32.42,23.1515868878,-9.26841311217
340658.55675,3832791.685,19.15,21.9239735121,2.77397351213
340660.073125,3832796.0125,16.81,23.5137393685,6.70373936853
340610.547125,3832663.24375,24.04,21.8357830266,-2.20421697336
340612.118125,3832667.71875,17.13,21.3039463055,4.17394630549
340613.646,3832672.0675,16.39,23.5345310326,7.14453103259
340614.965625,3832676.32125,22.32,23.5675031881,1.24750318811
340616.48875,3832680.6525,25.09,22.6151760522,-2.47482394783
340617.996625,3832684.9375,16.09,22.8207591936,6.7307591936
340619.537875,3832689.32125,21.15,23.2849602731,2.1349602731
340621.106625,3832693.77875,39.19,30.6439601203,-8.54603987965
340622.555875,3832697.9,19.23,21.2651432861,2.03514328606
340624.027,3832702.07875,20.35,22.0814638026,1.7314638026
340625.605375,3832706.57,31.72,27.2402733595,-4.47972664053
340627.147625,3832710.95375,19.72,23.110311746,3.39031174596
340628.64725,3832715.21625,19.44,22.456285299,3.01628529901
340630.185,3832719.59,22.48,22.0408299122,-0.439170087783
340631.71875,3832723.94875,30.4,26.0439444382,-4.35605556183
340633.173875,3832728.085,16.84,21.8761211882,5.03612118822
340634.65825,3832732.305,19.48,22.2495915921,2.76959159211
340636.123875,3832736.47,15.16,23.1033923783,7.94339237834
340637.669375,3832740.865,26.62,21.7415897623,-4.87841023775
340639.241,3832745.3325,26.44,23.4703145975,-2.96968540249
340640.75175,3832749.62625,18.48,21.9799088164,3.49990881644
340642.245375,3832753.87,22.28,22.162932617,-0.117067383018
340643.80725,3832758.3125,29.72,27.6371305336,-2.08286946643
340645.3425,3832762.67625,24.28,26.6366331671,2.35663316709
340646.855875,3832766.97875,27.4,21.7859021159,-5.61409788406
340648.389875,3832771.34,27.52,26.5167129179,-1.00328708212
340649.91325,3832775.67,24.21,22.5574415986,-1.65255840139
340652.928375,3832783.9475,21.71,22.0425789896,0.332578989559
340654.479125,3832788.35875,25.49,24.7758601363,-0.714139863657
340655.99875,3832792.69125,18.4,21.1353743433,2.73537434334
340657.538625,3832797.07375,22.05,22.8470961876,0.797096187644
340607.779,3832664.17125,17.72,23.6845666529,5.96456665294
340609.35375,3832668.65875,21.63,22.396545905,0.766545905037
340610.868875,3832672.98125,18.6,22.2624024149,3.66240241492
340612.205625,3832677.325,32.33,26.6872277188,-5.64277228123
340613.753125,3832681.73,24.72,23.4123797842,-1.30762021576
340615.2385,3832685.955,23.31,22.4909707875,-0.819029212461
340616.778375,3832690.3375,36.41,32.0053738821,-4.40462611787
340618.323625,3832694.73375,32.96,25.5563848953,-7.40361510466
340619.778375,3832698.8725,25.41,24.6363310696,-0.773668930377
340621.287375,3832703.165,26.55,22.8846832746,-3.66531672543
340622.86475,3832707.6525,20.94,22.1322515737,1.19225157373
340624.396625,3832712.01,21.24,23.6468559893,2.40685598928
340625.90075,3832716.29,27.91,26.082059713,-1.82794028698
340627.42075,3832720.615,32.5,26.5368793439,-5.96312065608
340628.9315,3832724.91,30.3,29.5201642897,-0.779835710261
340630.395,3832729.075,30.86,26.1092993738,-4.7507006262
340631.888375,3832733.32375,27.5,24.3807269636,-3.11927303636
340633.418375,3832737.67875,17.05,17.8405365166,0.790536516639
340634.9465,3832742.025,30.71,31.9577713827,1.2477713827
340636.462125,3832746.33875,21.99,21.9464477776,-0.0435522224227
340637.95825,3832750.59125,17.18,22.9914129616,5.81141296156
340639.458375,3832754.86125,33.34,33.9351090332,0.595109033236
340641.01425,3832759.2875,21.24,22.9638331461,1.72383314608
340642.52075,3832763.575,21.73,22.347507406,0.617507405977
340644.036125,3832767.88625,26.62,22.0981415737,-4.52185842633
340645.585875,3832772.295,23.67,22.5173962392,-1.15260376083
340647.09425,3832776.585,18.58,22.551713789,3.97171378903
340648.617,3832780.9175,26.56,24.1365850933,-2.42341490669
340650.159625,3832784.9875,32.59,29.8689449786,-2.72105502141
340651.685875,3832789.33625,26.51,22.3278343775,-4.1821656225
340653.209625,3832793.6825,26.71,21.4720161405,-5.23798385947
340654.72975,3832798.01,22.05,23.3682106167,1.31821061665
340605.045625,3832665.13125,18.48,21.8487437023,3.36874370234
340606.630375,3832669.6475,23.09,27.2081580448,4.11815804479
340608.150375,3832673.9825,18.99,21.5228659585,2.53286595851
340609.4685,3832678.33625,21.85,23.5056302327,1.65563023274
340611.022125,3832682.75625,23.94,23.9399041733,-9.58266894493e-05
340612.509625,3832686.98875,28.05,22.8439945691,-5.2060054309
340614.016625,3832691.27875,23.45,22.1046691392,-1.34533086079
340616.998875,3832699.765,21.35,24.3487765214,2.9987765214
340618.518,3832704.08625,23.6,24.3957355813,0.795735581273
340620.100375,3832708.585,21.62,22.5358870035,0.9158870035
340621.615375,3832712.8975,20.67,23.0547310266,2.38473102659
340623.125625,3832717.195,23.82,24.4379605531,0.61796055309
340624.6535,3832721.5425,18.52,23.0323687133,4.5123687133
340626.1835,3832725.8975,27.82,23.4134374503,-4.40656254973
340627.64125,3832730.045,31.47,26.9353714948,-4.53462850518
340629.127875,3832734.2725,31.88,22.9256426119,-8.95435738811
340630.627125,3832738.54,20.86,22.4837079955,1.62370799546
340632.1465,3832742.8625,23.47,25.6707050395,2.20070503947
340633.69625,3832747.27,27.16,23.0505466639,-4.10945333614
340635.190125,3832751.51875,23.49,22.5508224016,-0.939177598446
340636.701375,3832755.81875,25.79,21.8771382297,-3.91286177032
340638.263,3832760.26375,27.57,26.5350852557,-1.03491474427
340639.77275,3832764.56125,23.05,22.3809297913,-0.669070208679
340641.294625,3832768.88875,21.55,22.5287763549,0.978776354854
340642.834375,3832773.27,17.04,22.6296821884,5.58968218836
340644.344,3832777.56625,22.39,24.7528584165,2.36285841648
340645.861375,3832781.88375,22.44,29.3353626319,6.89536263187
340647.391875,3832785.8825,23.1,23.4781015694,0.378101569407
340650.44125,3832794.5775,38.66,27.8703102453,-10.7896897547
340651.993875,3832799.00375,20.91,23.0749085855,2.16490858552
340606.530125,3832679.2425,29.56,32.3068209579,2.74682095792
340608.10625,3832683.705,31.63,33.4704845147,1.84048451475
340609.595375,3832687.9175,37.91,32.4944195677,-5.41558043234
340611.088,3832692.145,21.02,26.966950501,5.94695050103
340612.628125,3832696.50375,28.28,30.5018206914,2.22182069141
340614.112375,3832700.7025,32.36,36.7385817399,4.37858173991
340615.668875,3832705.10625,38.11,32.2487577138,-5.86124228619
340617.252125,3832709.585,39.74,33.2057779913,-6.53422200875
340618.78075,3832713.91375,30.38,33.0640998058,2.68409980585
340620.303,3832718.2225,16.67,25.5162961917,8.84629619171
340621.81575,3832722.505,31.37,36.98025214,5.61025214005
340623.33925,3832726.81875,40.09,35.4623200329,-4.62767996712
340624.8045,3832730.965,38.23,36.4923730013,-1.73762699872
340627.81625,3832739.4875,37.0,34.5957807921,-2.40421920793
340629.34825,3832743.825,36.39,33.4357888237,-2.95421117633
340632.39275,3832752.44375,29.67,33.7838871534,4.11388715342
340633.916125,3832756.7525,34.45,32.5195504861,-1.9304495139
340635.48925,3832761.205,37.22,32.0255773823,-5.19442261772
340636.992875,3832765.46125,36.61,32.7532864685,-3.85671353154
340640.081375,3832774.2025,23.1,24.9127074834,1.81270748344
340643.126125,3832782.82,33.37,32.123421195,-1.24657880502
340603.900875,3832680.13625,31.24,31.2759828118,0.0359828118148
340605.456875,3832684.5825,35.45,28.5945351072,-6.85546489281
340606.934875,3832688.8025,34.99,33.8985880126,-1.09141198744
340608.442375,3832693.11125,21.57,26.6951803712,5.12518037119
340611.386375,3832701.52,40.73,27.4190205953,-13.3109794047
340612.9255,3832705.915,33.58,32.935257102,-0.644742898
340614.522625,3832710.47875,39.26,26.063254227,-13.196745773
340616.036375,3832714.8025,20.53,28.519953498,7.98995349801
340617.548,3832719.1225,30.57,32.2410471495,1.67104714949
340622.01825,3832731.89,38.49,33.1837723473,-5.30622765269
340623.51475,3832736.1675,16.71,19.5693559403,2.8593559403
340625.029875,3832740.49625,22.05,29.5403473573,7.49034735734
340626.547375,3832744.83,42.57,35.6337168337,-6.93628316633
340628.077875,3832749.2025,32.07,31.9721191468,-0.0978808532419
340629.545,3832753.395,30.12,30.5023163279,0.382316327886
340631.045875,3832757.68125,35.18,32.4507192501,-2.72928074994
340632.6275,3832762.2,29.19,30.4772644772,1.28726447718
340634.108,3832766.42875,31.68,25.0418422632,-6.63815773675
340635.585875,3832770.64875,24.02,24.6288435426,0.608843542613
340638.673,3832779.4675,27.89,28.7428364414,0.852836441365
340640.1695,3832783.7425,41.28,34.9764758074,-6.3035241926
340600.827875,3832681.2025,39.46,32.2116852849,-7.24831471514
340602.39125,3832685.6525,29.77,32.8458625584,3.07586255837
340603.884875,3832689.905,39.93,34.7966086783,-5.1333913217
340605.398375,3832694.2125,31.38,33.7601851256,2.38018512555
340606.91175,3832698.52125,36.78,36.1871092898,-0.592890710209
340608.364625,3832702.655,35.11,30.7934910877,-4.31650891228
340609.915625,3832707.07125,15.71,31.3423131628,15.6323131628
340611.495875,3832711.5675,27.19,30.5459292765,3.35592927649
340613.004875,3832715.8625,27.93,31.9783234847,4.04832348467
340616.065,3832724.57,35.28,34.001445305,-1.278554695
340619.016625,3832732.97375,33.94,32.6191531601,-1.32084683986
340620.501375,3832737.19875,35.03,31.4499409218,-3.58005907821
340622.017875,3832741.515,29.67,32.7238730696,3.05387306957
340625.0645,3832750.1875,33.54,32.4294303542,-1.11056964583
340626.571125,3832754.47375,32.12,32.15007444,0.0300744400217
340628.077625,3832758.75875,36.47,32.8084811804,-3.66151881955
340631.117,3832767.4125,30.83,30.9884871318,0.158487131775
340635.702875,3832780.4625,28.06,24.3228478415,-3.73715215849
340637.219875,3832784.78125,37.05,32.6894852043,-4.36051479569
340598.253625,3832681.97625,22.31,22.4843609485,0.174360948542
340599.815125,3832686.42625,14.27,24.0673786722,9.79737867218
340601.292,3832690.63375,37.1,31.7160924901,-5.38390750993
340604.326375,3832699.28125,22.18,23.2321320962,1.05213209615
340607.30625,3832707.77,23.15,22.894718187,-0.255281812954
340608.901875,3832712.3175,27.37,25.8719030507,-1.49809694927
340610.409375,3832716.61375,21.44,29.4963169153,8.05631691535
340613.475,3832725.35,27.78,23.6575796956,-4.12242030439
340614.98225,3832729.64875,15.6,25.1349404402,9.53494044018
340617.895625,3832737.95,15.62,23.7364635523,8.11646355225
340619.404625,3832742.2475,18.98,29.9195901699,10.9395901699
340620.92975,3832746.59625,21.41,18.3481039707,-3.06189602927
340622.463625,3832750.9675,29.31,25.6210000913,-3.68899990873
340625.440875,3832759.45,29.2,23.598118093,-5.60188190701
340627.013375,3832763.9325,22.15,24.8122904154,2.66229041541
340628.515,3832768.21125,20.11,23.6263040974,3.51630409738
340630.021375,3832772.50375,34.4,31.0324514233,-3.36754857665
340633.093,3832781.2575,24.08,25.0872235642,1.00722356424
340634.603625,3832785.5575,37.49,24.3477546343,-13.1422453657
340618.14425,3832747.5375,15.45,21.9754528177,6.52545281772
340619.676,3832751.90375,17.79,22.4910761811,4.70107618107
340625.723,3832769.14375,25.61,32.5770672459,6.96706724591
340627.228375,3832773.43375,31.55,24.0828138631,-7.46718613689
340628.788875,3832777.8825,27.17,24.7208437291,-2.44915627085
340630.301,3832782.19375,28.8,24.8267160739,-3.97328392615
