gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,33.1694655422,0.679465542244
340656.56675,3832768.1525,29.22,30.1977146079,0.977714607919
340658.10225,3832772.5125,34.35,32.8377320264,-1.51226797359
340659.613625,3832776.8025,32.17,32.3986127614,0.228612761428
340661.128625,3832780.90125,34.55,33.5988136217,-0.951186378277
340662.62325,3832785.15625,33.62,33.0795377527,-0.540462247325
340664.142625,3832789.4725,25.66,28.5797197881,2.91971978808
340665.680375,3832793.84625,34.34,34.5008263999,0.160826399935
340616.063625,3832661.39375,31.62,31.5573410517,-0.0626589483249
340617.624,3832665.83625,41.72,36.8584190316,-4.86158096836
340619.142,3832670.15625,31.32,30.9834272215,-0.336572778538
340620.484625,3832674.4975,31.51,28.0649226292,-3.44507737083
340622.028,3832678.8825,30.02,33.0406488126,3.02064881258
340623.525625,3832683.13625,34.56,33.7446917023,-0.815308297705
340625.046625,3832687.45625,34.57,32.3184722661,-2.25152773391
340626.593625,3832691.85,37.37,32.8694092666,-4.50059073335
340628.068,3832696.04,34.37,31.8759155743,-2.49408442573
340629.59,3832700.36,25.64,26.1259781789,0.485978178887
340631.148375,3832704.7875,34.87,32.555783016,-2.31421698402
340632.675125,3832709.12375,32.07,30.6769247435,-1.39307525653
340634.18875,3832713.4225,31.74,33.3742872106,1.63428721056
340635.683,3832717.67,36.68,32.376449454,-4.303550546
340637.205625,3832721.99,32.33,33.2898952685,0.959895268503
340638.688,3832726.2025,33.0,32.9724918987,-0.0275081012685
340640.189625,3832730.4675,31.21,32.4912832355,1.28128323548
340641.699,3832734.75625,31.24,31.9002417021,0.660241702082
340643.21625,3832739.0625,31.91,33.3434097782,1.43340977824
340644.764,3832743.4625,30.79,33.2159173412,2.42591734122
340646.281,3832747.77,35.51,33.4266588588,-2.08334114118
340647.784,3832752.03875,35.51,33.4126900898,-2.09730991018
340649.33275,3832756.4375,32.38,32.6296817666,0.249681766642
340652.367,3832765.05625,38.15,34.2797355822,-3.87026441783
340653.908875,3832769.43625,30.28,33.4075896922,3.12758969224
340655.43,3832773.75625,38.45,33.1821491078,-5.26785089224
340656.929,3832778.0125,36.07,32.8607325922,-3.20926740777
340658.457625,3832782.05,38.28,31.9503000508,-6.32969994922
340659.977375,3832786.37,34.29,34.0768806922,-0.213119307846
340661.493,3832790.6825,31.35,32.2361730636,0.886173063623
340663.024375,3832795.04375,39.16,33.8418673266,-5.31813267341
340613.23575,3832662.39625,25.32,33.4632094684,8.14320946837
340614.796375,3832666.8475,38.52,33.2643397853,-5.25566021468
340616.304125,3832671.15,41.99,31.6454705483,-10.3445294517
340617.650875,3832675.42875,34.45,32.7867872877,-1.66321271229
340619.187375,3832679.80625,32.08,32.1724148969,0.0924148968838
340620.686375,3832684.0725,36.1,31.66386982,-4.43613018001
340622.216,3832688.43,25.16,25.9592442781,0.799244278123
340623.75,3832692.79875,37.76,33.3881288968,-4.37187110317
340625.220125,3832696.9875,34.71,33.2515520459,-1.45844795407
340626.743125,3832701.32375,33.17,33.5976335148,0.427633514785
340628.271125,3832705.675,33.21,33.9878092422,0.777809242207
340629.78525,3832709.9875,27.81,30.8273723183,3.01737231828
340631.33475,3832714.4,24.94,27.4331132548,2.49311325476
340632.895,3832718.8475,35.1,33.8797388618,-1.22026113817
340634.4145,3832723.175,32.89,32.5872218364,-0.302778163647
340635.84725,3832727.25375,32.35,32.6444855476,0.294485547616
340637.315125,3832731.43375,31.53,32.3342899249,0.804289924861
340638.805625,3832735.68,32.21,33.6010173492,1.39101734922
340640.33175,3832740.02625,30.26,32.2810919444,2.02109194437
340641.882375,3832744.4425,31.23,33.483835216,2.25383521599
340644.821875,3832752.81125,32.34,32.6206778693,0.280677869299
340646.4035,3832757.31625,32.12,33.5404196112,1.42041961125
340647.97725,3832761.80125,28.3,30.4901901269,2.19019012692
340649.515375,3832766.18375,33.36,33.8114512649,0.451451264855
340651.044625,3832770.5375,40.41,30.8210402041,-9.58895979586
340652.5265,3832774.7575,33.28,33.2998252486,0.0198252486412
340654.004125,3832778.96625,27.66,32.7494254432,5.08942544325
340655.521625,3832783.03,31.88,32.0643152252,0.184315225207
340657.052125,3832787.39375,29.56,33.4132330627,3.85323306268
340658.55675,3832791.685,35.71,34.1471055848,-1.56289441522
340660.073125,3832796.0125,45.11,33.0614305499,-12.0485694501
340610.547125,3832663.24375,32.65,33.3064668598,0.65646685982
340612.118125,3832667.71875,35.41,33.5343337026,-1.87566629737
340613.646,3832672.0675,39.53,33.4266814567,-6.10331854329
340614.965625,3832676.32125,33.43,32.4493131243,-0.98068687573
340616.48875,3832680.6525,31.0,33.923617182,2.92361718198
340617.996625,3832684.9375,40.54,33.6041379453,-6.93586205473
340619.537875,3832689.32125,35.46,33.7899405728,-1.67005942722
340621.106625,3832693.77875,25.7,29.5384104721,3.83841047205
340622.555875,3832697.9,37.34,33.2809158874,-4.0590841126
340624.027,3832702.07875,33.41,33.7762368873,0.366236887289
340625.605375,3832706.57,27.25,31.1563028959,3.9063028959
340627.147625,3832710.95375,38.52,32.3372661503,-6.18273384973
340628.64725,3832715.21625,35.46,33.0045280167,-2.45547198325
340630.185,3832719.59,32.98,33.2848567534,0.304856753394
340631.71875,3832723.94875,30.14,31.4973069383,1.35730693833
340633.173875,3832728.085,36.98,33.205145026,-3.77485497401
340634.65825,3832732.305,35.55,33.8948582661,-1.65514173385
340636.123875,3832736.47,40.03,32.5718907313,-7.45810926868
340637.669375,3832740.865,30.68,33.0888862185,2.40888621846
340639.241,3832745.3325,28.24,32.2504599312,4.01045993122
340640.75175,3832749.62625,37.74,33.5026977324,-4.23730226761
340642.245375,3832753.87,31.49,33.2352648624,1.7452648624
340643.80725,3832758.3125,29.87,30.577778303,0.70777830299
340645.3425,3832762.67625,32.72,31.6788642529,-1.04113574709
340646.855875,3832766.97875,31.25,33.2283317802,1.97833178019
340648.389875,3832771.34,29.22,30.3814569255,1.16145692549
340649.91325,3832775.67,33.17,33.4795823874,0.309582387364
340652.928375,3832783.9475,31.55,33.7890104235,2.23901042352
340654.479125,3832788.35875,34.77,32.4220261593,-2.34797384073
340655.99875,3832792.69125,38.26,36.1498376445,-2.11016235548
340657.538625,3832797.07375,32.69,35.1590788183,2.46907881833
340607.779,3832664.17125,33.76,32.8646573523,-0.895342647735
340609.35375,3832668.65875,34.64,32.4943575425,-2.14564245753
340610.868875,3832672.98125,33.21,32.8945951746,-0.315404825443
340612.205625,3832677.325,25.26,31.0054094385,5.74540943849
340613.753125,3832681.73,31.46,33.348853832,1.88885383201
340615.2385,3832685.955,32.08,34.0741250604,1.99412506036
340616.778375,3832690.3375,26.22,30.0349624217,3.8149624217
340618.323625,3832694.73375,25.43,31.4437433888,6.01374338875
340619.778375,3832698.8725,30.54,32.1604928468,1.62049284683
340621.287375,3832703.165,30.25,33.7788309983,3.52883099825
340622.86475,3832707.6525,34.12,34.1541088438,0.0341088438063
340624.396625,3832712.01,32.98,33.3078804742,0.327880474183
340625.90075,3832716.29,31.67,32.1098543005,0.439854300541
340627.42075,3832720.615,27.82,31.2029060079,3.38290600789
340628.9315,3832724.91,28.94,30.4089981438,1.46899814376
340630.395,3832729.075,28.79,30.4998922629,1.70989226294
340631.888375,3832733.32375,30.3,32.3790556606,2.07905566059
340633.418375,3832737.67875,38.42,38.0778795567,-0.342120443329
340634.9465,3832742.025,25.99,27.2484835833,1.25848358326
340636.462125,3832746.33875,33.27,32.8195404453,-0.450459554738
340637.95825,3832750.59125,35.74,32.5676571758,-3.17234282424
340639.458375,3832754.86125,26.7,26.0435102996,-0.656489700434
340641.01425,3832759.2875,31.63,32.593063189,0.963063189012
340642.52075,3832763.575,34.38,33.5722698161,-0.807730183942
340644.036125,3832767.88625,29.25,33.314867411,4.06486741101
340645.585875,3832772.295,31.06,32.8930897949,1.83308979488
340647.09425,3832776.585,35.28,32.7099741973,-2.57002580267
340648.617,3832780.9175,31.06,32.6056033758,1.54560337581
340650.159625,3832784.9875,26.82,28.618059948,1.79805994803
340651.685875,3832789.33625,33.45,34.0535719932,0.603571993229
340653.209625,3832793.6825,28.78,34.2325678939,5.45256789391
340654.72975,3832798.01,32.46,32.6447576723,0.184757672271
340605.045625,3832665.13125,33.92,32.4960610844,-1.42393891556
340606.630375,3832669.6475,32.18,30.0027457728,-2.17725422723
340608.150375,3832673.9825,34.42,33.3481511784,-1.07184882163
340609.4685,3832678.33625,31.23,32.039115691,0.809115690955
340611.022125,3832682.75625,30.23,31.8895130913,1.65951309133
340612.509625,3832686.98875,30.12,33.1579112166,3.03791121656
340614.016625,3832691.27875,33.26,33.0334246954,-0.226575304635
340616.998875,3832699.765,35.14,32.0188135731,-3.12118642694
340618.518,3832704.08625,32.34,31.9683857251,-0.371614274901
340620.100375,3832708.585,32.07,33.1270917399,1.05709173991
340621.615375,3832712.8975,34.82,33.2942954351,-1.5257045649
340623.125625,3832717.195,32.34,32.5152802582,0.175280258222
340624.6535,3832721.5425,35.27,32.9779720177,-2.29202798229
340626.1835,3832725.8975,28.5,32.8034764747,4.30347647469
340627.64125,3832730.045,29.68,31.7458642964,2.06586429636
340629.127875,3832734.2725,29.22,33.6032135464,4.38321354643
340630.627125,3832738.54,34.92,33.3854901294,-1.53450987061
340632.1465,3832742.8625,31.91,32.3314417592,0.421441759239
340633.69625,3832747.27,34.24,33.1176029588,-1.12239704116
340635.190125,3832751.51875,32.85,33.0784535123,0.228453512287
340636.701375,3832755.81875,28.64,33.1244130575,4.48441305748
340638.263,3832760.26375,31.36,31.1216900251,-0.238309974922
340639.77275,3832764.56125,31.08,33.4161277192,2.33612771922
340641.294625,3832768.88875,35.55,32.9678034823,-2.58219651768
340642.834375,3832773.27,36.35,32.8114108104,-3.53858918959
340644.344,3832777.56625,33.36,32.2928536355,-1.06714636452
340645.861375,3832781.88375,34.1,28.6804909686,-5.41950903139
340647.391875,3832785.8825,34.15,32.4337271224,-1.71627287759
340650.44125,3832794.5775,25.52,30.9622358498,5.44223584982
340651.993875,3832799.00375,34.84,34.0824018085,-0.757598191523
340606.530125,3832679.2425,26.51,27.4758898926,0.965889892627
340608.10625,3832683.705,26.4,26.5501002396,0.150100239553
340609.595375,3832687.9175,25.36,27.0805536063,1.72055360632
340611.088,3832692.145,37.04,30.6520538704,-6.38794612963
340612.628125,3832696.50375,28.02,28.1544544988,0.134454498815
340614.112375,3832700.7025,25.19,25.7515032758,0.561503275779
340615.668875,3832705.10625,24.69,28.153334812,3.46333481199
340617.252125,3832709.585,25.78,26.3275007238,0.547500723829
340618.78075,3832713.91375,30.64,26.4703475225,-4.16965247748
340620.303,3832718.2225,39.08,31.277862483,-7.80213751698
340621.81575,3832722.505,29.79,25.6981997048,-4.09180029517
340623.33925,3832726.81875,23.67,25.5232229723,1.85322297229
340624.8045,3832730.965,24.27,25.1394881921,0.869488192103
340627.81625,3832739.4875,23.5,24.5749631306,1.07496313064
340629.34825,3832743.825,24.67,26.60390066,1.93390065996
340632.39275,3832752.44375,28.18,26.8017948756,-1.3782051244
340633.916125,3832756.7525,26.62,27.8900891779,1.27008917788
340635.48925,3832761.205,24.24,27.2639479185,3.0239479185
340636.992875,3832765.46125,22.37,27.1224989164,4.75249891639
340640.081375,3832774.2025,32.29,32.4261393381,0.136139338107
340643.126125,3832782.82,26.12,27.3332836309,1.21328363087
340603.900875,3832680.13625,25.21,27.5268728869,2.31687288686
340605.456875,3832684.5825,24.35,29.1387249959,4.78872499587
340606.934875,3832688.8025,24.76,27.2794668234,2.5194668234
340608.442375,3832693.11125,39.06,31.6464455255,-7.41355447448
340611.386375,3832701.52,24.29,29.8695620669,5.57956206693
340612.9255,3832705.915,24.45,26.709202361,2.25920236101
340614.522625,3832710.47875,24.19,31.9469529978,7.75695299778
340616.036375,3832714.8025,36.67,29.0633807523,-7.60661924767
340617.548,3832719.1225,28.52,26.9515204867,-1.56847951331
340622.01825,3832731.89,23.59,27.3985629933,3.80856299333
340623.51475,3832736.1675,39.18,35.4044602253,-3.77553977473
340625.029875,3832740.49625,32.74,28.4135159841,-4.32648401595
340626.547375,3832744.83,21.5,26.2419298682,4.7419298682
340628.077875,3832749.2025,28.79,27.6584965495,-1.13150345051
340629.545,3832753.395,28.5,28.0876331634,-0.412366836628
340631.045875,3832757.68125,24.26,27.0609178343,2.8009178343
340632.6275,3832762.2,28.67,27.9246646238,-0.745335376169
340634.108,3832766.42875,27.42,31.8547301044,4.43473010436
340635.585875,3832770.64875,31.58,32.0708332576,0.490833257574
340638.673,3832779.4675,31.26,29.219006576,-2.04099342397
340640.1695,3832783.7425,22.16,26.0946085274,3.93460852741
340600.827875,3832681.2025,21.21,26.9427335855,5.73273358547
340602.39125,3832685.6525,31.88,27.2222188176,-4.65778118237
340603.884875,3832689.905,25.09,26.3047729895,1.2147729895
340605.398375,3832694.2125,27.93,26.4406934947,-1.48930650525
340606.91175,3832698.52125,25.78,25.8788879159,0.0988879158511
340608.364625,3832702.655,25.46,27.7491768059,2.28917680594
340609.915625,3832707.07125,40.22,27.930816504,-12.289183496
340611.495875,3832711.5675,31.35,28.1875840452,-3.16241595482
340613.004875,3832715.8625,29.76,28.6239109464,-1.13608905364
340616.065,3832724.57,24.16,26.1636088153,2.00360881525
340619.016625,3832732.97375,25.96,27.3533618343,1.39336183433
340620.501375,3832737.19875,24.07,28.4746994863,4.40469948634
340622.017875,3832741.515,27.31,27.4530417561,0.143041756132
340625.0645,3832750.1875,26.64,27.0349769097,0.394976909747
340626.571125,3832754.47375,28.01,27.1499124162,-0.860087583798
340628.077625,3832758.75875,23.92,27.4100535292,3.49005352925
340631.117,3832767.4125,26.81,28.6380372611,1.8280372611
340635.702875,3832780.4625,31.14,32.5937806624,1.45378066244
340637.219875,3832784.78125,24.19,27.9990719495,3.80907194946
340598.253625,3832681.97625,30.15,33.1498603649,2.99986036488
340599.815125,3832686.42625,42.19,31.8704199578,-10.3195800422
340601.292,3832690.63375,23.0,27.8699927011,4.86999270114
340604.326375,3832699.28125,31.72,30.6851623769,-1.03483762313
340607.30625,3832707.77,32.09,34.2493042995,2.1593042995
340608.901875,3832712.3175,28.41,31.8789053539,3.46890535394
340610.409375,3832716.61375,39.18,30.033569807,-9.14643019304
340613.475,3832725.35,29.3,33.3773014994,4.07730149936
340614.98225,3832729.64875,40.14,32.0157881086,-8.12421189144
340617.895625,3832737.95,38.83,33.1502370843,-5.6797629157
340619.404625,3832742.2475,38.08,29.5732628755,-8.50673712455
340620.92975,3832746.59625,34.06,37.0384352035,2.97843520349
340622.463625,3832750.9675,28.62,32.2984799452,3.67847994519
340625.440875,3832759.45,30.38,33.3565997024,2.97659970237
340627.013375,3832763.9325,32.29,32.2245802196,-0.0654197803601
340628.515,3832768.21125,34.09,34.0122587132,-0.0777412868046
340630.021375,3832772.50375,26.28,28.8437291506,2.56372915055
340633.093,3832781.2575,30.59,31.6075291087,1.01752910874
340634.603625,3832785.5575,22.48,32.8485888077,10.3685888077
340618.14425,3832747.5375,41.22,35.0315719325,-6.18842806755
340619.676,3832751.90375,40.43,33.9280764694,-6.50192353064
340625.723,3832769.14375,30.29,27.5054926066,-2.78450739344
340627.228375,3832773.43375,26.01,33.874994803,7.86499480297
340628.788875,3832777.8825,30.79,31.9373061716,1.14730617162
340630.301,3832782.19375,27.39,31.9251439444,4.53514394438
