gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,34.4508683953,-2.69913160469
340655.017375,3832763.75125,37.33,34.546027846,-2.78397215397
340656.56675,3832768.1525,35.6,33.2146286583,-2.38537134168
340658.10225,3832772.5125,31.46,35.9611468099,4.50114680987
340659.613625,3832776.8025,33.97,33.6446527334,-0.325347266609
340661.128625,3832780.90125,35.24,35.2505610288,0.0105610287849
340662.62325,3832785.15625,33.08,34.442873198,1.36287319797
340664.142625,3832789.4725,35.02,33.7462223654,-1.27377763463
340665.680375,3832793.84625,36.76,35.563416133,-1.19658386701
340616.063625,3832661.39375,31.99,32.6768178874,0.68681788737
340617.624,3832665.83625,20.66,24.7309897418,4.07098974185
340619.142,3832670.15625,29.22,32.9775662971,3.75756629708
340620.484625,3832674.4975,32.14,33.373542642,1.23354264198
340622.028,3832678.8825,39.57,33.124114605,-6.44588539496
340623.525625,3832683.13625,30.47,32.7382663038,2.26826630381
340625.046625,3832687.45625,30.73,32.1712124914,1.44121249138
340626.593625,3832691.85,33.31,33.1158835008,-0.194116499223
340628.068,3832696.04,33.2,32.7935001491,-0.406499850865
340629.59,3832700.36,35.2,34.4402921294,-0.759707870619
340631.148375,3832704.7875,31.21,32.1125959622,0.902595962165
340632.675125,3832709.12375,33.07,32.7915073962,-0.278492603754
340634.18875,3832713.4225,38.72,34.1277119476,-4.59228805245
340635.683,3832717.67,30.59,32.414059915,1.82405991497
340637.205625,3832721.99,34.29,33.4288032551,-0.861196744869
340638.688,3832726.2025,37.39,33.0008061437,-4.38919385626
340640.189625,3832730.4675,34.32,33.4103430828,-0.909656917169
340641.699,3832734.75625,31.49,32.510233329,1.02023332903
340643.21625,3832739.0625,34.87,33.8943742333,-0.975625766738
340644.764,3832743.4625,32.5,34.7374955966,2.2374955966
340646.281,3832747.77,39.58,34.0406392533,-5.53936074671
340647.784,3832752.03875,39.96,34.3449001412,-5.61509985879
340649.33275,3832756.4375,34.26,33.8172330701,-0.442766929876
340652.367,3832765.05625,50.15,35.8277063501,-14.3222936499
340653.908875,3832769.43625,31.96,35.1477778422,3.18777784222
340655.43,3832773.75625,36.15,34.2654893413,-1.88451065871
340656.929,3832778.0125,37.13,34.4981207261,-2.63187927393
340658.457625,3832782.05,31.93,33.0062965778,1.07629657783
340659.977375,3832786.37,33.24,34.1962992584,0.956299258366
340661.493,3832790.6825,31.32,33.1556532365,1.83565323653
340663.024375,3832795.04375,36.78,36.8220197041,0.0420197040537
340613.23575,3832662.39625,36.35,33.4671677376,-2.88283226243
340614.796375,3832666.8475,34.69,33.8362392505,-0.853760749479
340616.304125,3832671.15,27.07,32.4404254182,5.37042541825
340617.650875,3832675.42875,30.58,32.9896195096,2.40961950959
340619.187375,3832679.80625,32.73,32.7645705713,0.0345705713209
340620.686375,3832684.0725,30.82,31.9111441493,1.09114414933
340622.216,3832688.43,35.13,35.0908724642,-0.0391275358418
340623.75,3832692.79875,33.29,32.3998734435,-0.890126556488
340625.220125,3832696.9875,36.42,33.1698935821,-3.2501064179
340626.743125,3832701.32375,39.59,33.1813125168,-6.40868748316
340628.271125,3832705.675,32.9,33.4047895052,0.504789505206
340629.78525,3832709.9875,33.16,32.8942671896,-0.265732810356
340631.33475,3832714.4,34.3,33.9399644604,-0.360035539577
340632.895,3832718.8475,45.57,33.2539992907,-12.3160007093
340634.4145,3832723.175,35.88,32.7700270498,-3.10997295018
340635.84725,3832727.25375,30.99,32.9369174024,1.94691740241
340637.315125,3832731.43375,35.77,33.0868233393,-2.68317666066
340638.805625,3832735.68,33.66,33.2269585696,-0.433041430386
340640.33175,3832740.02625,31.46,34.1017155745,2.64171557447
340641.882375,3832744.4425,30.03,34.546325077,4.51632507695
340644.821875,3832752.81125,39.47,34.797797478,-4.67220252198
340646.4035,3832757.31625,37.08,35.0358096111,-2.04419038886
340647.97725,3832761.80125,33.34,33.4274320799,0.087432079869
340649.515375,3832766.18375,34.33,34.8396333482,0.509633348165
340651.044625,3832770.5375,33.44,33.2155230253,-0.224476974653
340652.5265,3832774.7575,37.24,34.0740551805,-3.16594481949
340654.004125,3832778.96625,33.41,33.9351779404,0.525177940448
340655.521625,3832783.03,30.8,32.239102721,1.43910272104
340657.052125,3832787.39375,31.44,33.2764597924,1.83645979242
340658.55675,3832791.685,34.74,34.0611950744,-0.678804925583
340660.073125,3832796.0125,36.79,34.3644913787,-2.4255086213
340610.547125,3832663.24375,35.66,33.1857847273,-2.47421527274
340612.118125,3832667.71875,31.89,33.3654499043,1.4754499043
340613.646,3832672.0675,34.43,33.712901252,-0.717098747954
340614.965625,3832676.32125,31.29,32.7745037936,1.48450379362
340616.48875,3832680.6525,34.53,32.810013641,-1.71998635901
340617.996625,3832684.9375,39.83,33.1956495057,-6.63435049429
340619.537875,3832689.32125,29.23,33.4575430208,4.22754302076
340621.106625,3832693.77875,36.2,33.0089572122,-3.19104278777
340622.555875,3832697.9,34.72,32.2308795765,-2.48912042352
340624.027,3832702.07875,31.14,32.6502972683,1.51029726832
340625.605375,3832706.57,34.99,32.4860309021,-2.50396909792
340627.147625,3832710.95375,37.02,33.9123871555,-3.10761284452
340628.64725,3832715.21625,33.88,32.5331484554,-1.34685154461
340630.185,3832719.59,32.5,33.1968938888,0.696893888789
340631.71875,3832723.94875,29.53,32.4076854661,2.87768546614
340633.173875,3832728.085,33.52,32.5698774562,-0.950122543777
340634.65825,3832732.305,34.92,33.7989862219,-1.12101377814
340636.123875,3832736.47,36.24,33.4807867311,-2.75921326891
340637.669375,3832740.865,35.94,34.9022012167,-1.03779878333
340639.241,3832745.3325,34.16,33.3078988643,-0.852101135714
340640.75175,3832749.62625,40.06,34.6777457032,-5.38225429675
340642.245375,3832753.87,36.16,33.8542976794,-2.30570232064
340643.80725,3832758.3125,31.99,33.086682355,1.09668235499
340645.3425,3832762.67625,31.65,33.3733037279,1.72330372794
340646.855875,3832766.97875,38.1,33.6704644251,-4.42953557494
340648.389875,3832771.34,32.6,33.6974601466,1.09746014658
340649.91325,3832775.67,37.96,33.6362540221,-4.32374597787
340652.928375,3832783.9475,35.77,33.8589000292,-1.91109997081
340654.479125,3832788.35875,34.28,33.7309931714,-0.549006828636
340655.99875,3832792.69125,23.78,26.6005291403,2.82052914034
340657.538625,3832797.07375,31.52,36.0716375845,4.55163758452
340607.779,3832664.17125,31.61,33.7075641224,2.0975641224
340609.35375,3832668.65875,36.64,32.61998047,-4.02001953002
340610.868875,3832672.98125,31.02,32.5755240882,1.55552408819
340612.205625,3832677.325,34.1,31.9254536725,-2.17454632752
340613.753125,3832681.73,33.32,33.3657181997,0.0457181996648
340615.2385,3832685.955,34.2,32.5702830805,-1.62971691947
340616.778375,3832690.3375,34.63,29.4246876247,-5.20531237532
340618.323625,3832694.73375,36.29,33.3923928868,-2.89760711323
340619.778375,3832698.8725,32.88,31.8530314074,-1.02696859258
340621.287375,3832703.165,33.13,33.6476859256,0.517685925647
340622.86475,3832707.6525,32.29,33.4148703293,1.12487032928
340624.396625,3832712.01,34.63,34.0687849584,-0.561215041602
340625.90075,3832716.29,33.04,32.0722616647,-0.967738335315
340627.42075,3832720.615,33.18,32.973021178,-0.206978821979
340628.9315,3832724.91,29.08,32.8628475758,3.78284757581
340630.395,3832729.075,32.58,32.4927345625,-0.0872654374554
340631.888375,3832733.32375,34.54,32.1866733174,-2.35332668256
340633.418375,3832737.67875,23.33,24.2660602284,0.936060228365
340634.9465,3832742.025,35.38,34.1137720241,-1.26622797588
340636.462125,3832746.33875,39.24,33.7643417189,-5.47565828114
340637.95825,3832750.59125,33.76,34.2491142968,0.489114296835
340639.458375,3832754.86125,42.36,34.4525710878,-7.90742891217
340641.01425,3832759.2875,36.56,34.241844153,-2.318155847
340642.52075,3832763.575,37.25,35.3207498689,-1.92925013112
340644.036125,3832767.88625,34.26,35.0710794231,0.811079423148
340645.585875,3832772.295,34.67,34.7907468029,0.120746802895
340647.09425,3832776.585,36.1,34.4496511985,-1.65034880151
340648.617,3832780.9175,31.76,33.7100686493,1.95006864934
340650.159625,3832784.9875,29.79,34.078713989,4.28871398897
340651.685875,3832789.33625,34.77,35.3612974951,0.591297495073
340653.209625,3832793.6825,36.55,34.4828078831,-2.06719211691
340654.72975,3832798.01,29.72,34.1013794174,4.38137941735
340605.045625,3832665.13125,31.8,32.9338915371,1.13389153713
340606.630375,3832669.6475,31.5,32.985326023,1.48532602297
340608.150375,3832673.9825,30.02,33.7510678962,3.73106789622
340609.4685,3832678.33625,31.67,33.7842369078,2.11423690775
340611.022125,3832682.75625,34.52,33.0787629505,-1.4412370495
340612.509625,3832686.98875,36.06,32.9745539206,-3.08544607938
340614.016625,3832691.27875,29.02,32.7168385864,3.69683858642
340616.998875,3832699.765,29.49,31.8746482738,2.38464827378
340618.518,3832704.08625,28.19,33.0559678703,4.86596787027
340620.100375,3832708.585,32.9,32.3386744357,-0.561325564337
340621.615375,3832712.8975,35.89,32.9335302754,-2.95646972463
340623.125625,3832717.195,32.88,33.6449510066,0.764951006629
340624.6535,3832721.5425,29.09,32.9190237639,3.82902376395
340626.1835,3832725.8975,36.5,33.2585775884,-3.24142241161
340627.64125,3832730.045,29.1,32.2546102507,3.15461025069
340629.127875,3832734.2725,30.26,33.0288610598,2.76886105978
340630.627125,3832738.54,31.27,34.4825870034,3.2125870034
340632.1465,3832742.8625,30.67,32.7394229975,2.06942299746
340633.69625,3832747.27,38.51,33.1006445887,-5.40935541128
340635.190125,3832751.51875,33.93,34.0603214144,0.130321414386
340636.701375,3832755.81875,32.69,34.0358972901,1.3458972901
340638.263,3832760.26375,29.5,32.6108799565,3.11087995646
340639.77275,3832764.56125,33.95,34.8054410686,0.855441068618
340641.294625,3832768.88875,37.24,34.6989568193,-2.54104318071
340642.834375,3832773.27,36.48,34.792849705,-1.68715029497
340644.344,3832777.56625,28.82,33.1929852105,4.37298521048
340645.861375,3832781.88375,31.93,33.6973770963,1.76737709629
340647.391875,3832785.8825,27.86,32.2852934159,4.42529341587
340650.44125,3832794.5775,35.92,32.8037660405,-3.11623395954
340651.993875,3832799.00375,30.6,32.6570532818,2.05705328183
340606.530125,3832679.2425,32.49,33.7097291383,1.21972913833
340608.10625,3832683.705,34.92,34.3902361934,-0.529763806584
340609.595375,3832687.9175,32.57,33.8162994808,1.24629948083
340611.088,3832692.145,25.89,32.87559281,6.98559280997
340612.628125,3832696.50375,34.79,33.5441409185,-1.24585908152
340614.112375,3832700.7025,36.14,35.3747961735,-0.76520382651
340615.668875,3832705.10625,34.7,33.5121270687,-1.18787293126
340617.252125,3832709.585,36.07,34.2817874477,-1.78821255229
340618.78075,3832713.91375,33.73,33.6443304415,-0.0856695585452
340620.303,3832718.2225,24.06,32.8945713517,8.83457135169
340621.81575,3832722.505,34.6,35.7138362486,1.11383624864
340623.33925,3832726.81875,38.25,35.3836858742,-2.86631412584
340624.8045,3832730.965,36.18,35.4486484867,-0.731351513315
340627.81625,3832739.4875,35.21,35.1127562616,-0.0972437383633
340629.34825,3832743.825,36.35,34.9988337415,-1.35116625852
340632.39275,3832752.44375,34.64,33.8171384449,-0.82286155512
340633.916125,3832756.7525,33.44,33.9972578671,0.557257867056
340635.48925,3832761.205,34.98,34.2246882985,-0.755311701506
340636.992875,3832765.46125,37.68,33.9067898226,-3.77321017738
340640.081375,3832774.2025,29.42,33.3800716441,3.9600716441
340643.126125,3832782.82,36.58,34.1556119572,-2.42438804283
340603.900875,3832680.13625,36.67,33.3166902727,-3.35330972735
340605.456875,3832684.5825,36.69,33.0683293971,-3.62167060285
340606.934875,3832688.8025,35.59,34.951202435,-0.638797565037
340608.442375,3832693.11125,29.25,32.8112851619,3.56128516194
340611.386375,3832701.52,38.79,32.9881511187,-5.80184888128
340612.9255,3832705.915,38.33,33.4446863872,-4.88531361281
340614.522625,3832710.47875,36.98,32.4306569752,-4.54934302482
340616.036375,3832714.8025,29.22,32.5733277528,3.35332775285
340617.548,3832719.1225,36.02,34.4627930904,-1.55720690964
340622.01825,3832731.89,36.17,34.4376982317,-1.7323017683
340623.51475,3832736.1675,21.55,26.0541794282,4.50417942824
340625.029875,3832740.49625,36.1,33.5522982624,-2.54770173756
340626.547375,3832744.83,39.74,34.4820122879,-5.25798771214
340628.077875,3832749.2025,32.27,34.0832951767,1.81329517668
340629.545,3832753.395,37.26,33.7193010411,-3.54069895895
340631.045875,3832757.68125,36.36,34.370511134,-1.98948886603
340632.6275,3832762.2,31.74,34.0574130652,2.31741306518
340634.108,3832766.42875,35.09,33.5713955895,-1.51860441046
340635.585875,3832770.64875,29.65,32.6249793106,2.97497931063
340638.673,3832779.4675,29.24,33.8333474182,4.59334741816
340640.1695,3832783.7425,36.65,34.8276736355,-1.82232636445
340600.827875,3832681.2025,37.39,33.8650167516,-3.52498324842
340602.39125,3832685.6525,31.75,33.453660244,1.703660244
340603.884875,3832689.905,37.44,35.3730553686,-2.06694463141
340605.398375,3832694.2125,36.94,34.6460486262,-2.29395137384
340606.91175,3832698.52125,35.59,35.502850961,-0.0871490390426
340608.364625,3832702.655,35.37,33.4635046888,-1.90649531117
340609.915625,3832707.07125,22.84,32.1653388723,9.32533887225
340611.495875,3832711.5675,29.52,33.5381576817,4.0181576817
340613.004875,3832715.8625,29.32,30.4439725372,1.12397253721
340616.065,3832724.57,36.02,34.3315482992,-1.68845170081
340619.016625,3832732.97375,32.72,33.5449529177,0.824952917686
340620.501375,3832737.19875,34.69,33.4111909808,-1.27880901919
340622.017875,3832741.515,34.6,33.6460360151,-0.953963984864
340625.0645,3832750.1875,34.48,34.0271067094,-0.452893290579
340626.571125,3832754.47375,32.41,34.7666103662,2.35661036624
340628.077625,3832758.75875,36.72,34.7087874845,-2.01121251547
340631.117,3832767.4125,34.98,33.9750524466,-1.00494755336
340635.702875,3832780.4625,30.27,32.0126859965,1.74268599654
340637.219875,3832784.78125,37.27,34.1913862992,-3.07861370082
340598.253625,3832681.97625,31.05,31.3832130797,0.333213079653
340599.815125,3832686.42625,30.21,32.4397670807,2.22976708065
340601.292,3832690.63375,39.8,33.3731311319,-6.42686886814
340604.326375,3832699.28125,33.52,30.9144197579,-2.60558024205
340607.30625,3832707.77,30.76,31.9712200843,1.21122008428
340608.901875,3832712.3175,30.17,30.3893180491,0.219318049104
340610.409375,3832716.61375,25.91,33.1704864205,7.26048642045
340613.475,3832725.35,28.86,30.0555916454,1.19559164542
340614.98225,3832729.64875,30.09,31.8200113391,1.73001133906
340617.895625,3832737.95,26.14,32.684344418,6.54434441798
340619.404625,3832742.2475,31.07,33.2512004392,2.18120043925
340620.92975,3832746.59625,24.66,24.5023276953,-0.157672304709
340622.463625,3832750.9675,30.72,31.6392223758,0.919222375754
340625.440875,3832759.45,35.13,30.8745153577,-4.25548464226
340627.013375,3832763.9325,32.63,32.1087934451,-0.521206554911
340628.515,3832768.21125,31.19,32.8669331063,1.67693310626
340630.021375,3832772.50375,33.96,33.9052828718,-0.0547171282359
340633.093,3832781.2575,31.74,33.0373851696,1.29738516963
340634.603625,3832785.5575,36.94,33.0254001377,-3.91459986231
340618.14425,3832747.5375,27.6,31.6689757517,4.06897575168
340619.676,3832751.90375,29.67,30.9863302473,1.31633024728
340625.723,3832769.14375,27.66,33.6960102422,6.03601024216
340627.228375,3832773.43375,34.1,31.0156581433,-3.08434185665
340628.788875,3832777.8825,33.0,32.4602521749,-0.539747825053
340630.301,3832782.19375,33.31,32.4986055186,-0.81139448136
