gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,68.1252584431,0.335258443117
340655.017375,3832763.75125,71.54,68.7637972799,-2.77620272014
340656.56675,3832768.1525,68.85,63.6016787584,-5.24832124165
340658.10225,3832772.5125,63.11,66.5179277443,3.40792774429
340659.613625,3832776.8025,67.38,64.7096295822,-2.67037041783
340661.128625,3832780.90125,72.78,68.9454002207,-3.83459977929
340662.62325,3832785.15625,70.41,68.9448868354,-1.46511316459
340664.142625,3832789.4725,65.7,65.1203278384,-0.57967216155
340665.680375,3832793.84625,72.31,68.5498066162,-3.76019338381
340616.063625,3832661.39375,61.45,64.3964562292,2.94645622919
340617.624,3832665.83625,57.64,59.6439413172,2.00394131725
340619.142,3832670.15625,65.1,64.4339390736,-0.666060926412
340620.484625,3832674.4975,66.79,64.8063821216,-1.98361787845
340622.028,3832678.8825,68.54,66.0835726303,-2.45642736965
340623.525625,3832683.13625,63.51,65.9683436258,2.45834362576
340625.046625,3832687.45625,63.17,65.4302710717,2.26027107167
340626.593625,3832691.85,66.37,65.2946616156,-1.07533838445
340628.068,3832696.04,66.41,65.171744661,-1.238255339
340629.59,3832700.36,64.17,65.2853208931,1.11532089309
340631.148375,3832704.7875,71.73,65.2811462972,-6.4488537028
340632.675125,3832709.12375,70.28,64.2017412974,-6.07825870261
340634.18875,3832713.4225,65.07,66.033141393,0.963141392967
340635.683,3832717.67,59.5,65.129554018,5.62955401795
340637.205625,3832721.99,68.78,66.6904273023,-2.08957269769
340638.688,3832726.2025,76.04,68.2535574921,-7.78644250789
340640.189625,3832730.4675,68.77,66.4492393144,-2.32076068564
340641.699,3832734.75625,67.05,64.6919181179,-2.3580818821
340643.21625,3832739.0625,69.64,68.9594190566,-0.680580943401
340644.764,3832743.4625,66.32,69.5090788488,3.18907884878
340646.281,3832747.77,73.16,68.4480336444,-4.71196635562
340647.784,3832752.03875,68.76,65.734887217,-3.025112783
340649.33275,3832756.4375,67.64,67.155634352,-0.484365647996
340652.367,3832765.05625,80.03,69.4113138312,-10.6186861688
340653.908875,3832769.43625,64.02,69.700656756,5.680656756
340655.43,3832773.75625,75.7,68.0566275541,-7.64337244586
340656.929,3832778.0125,69.11,65.6341745513,-3.4758254487
340658.457625,3832782.05,62.43,65.155650048,2.72565004802
340659.977375,3832786.37,69.84,67.1155421169,-2.72445788306
340661.493,3832790.6825,62.63,66.0370809994,3.40708099939
340663.024375,3832795.04375,68.11,70.5117603705,2.4017603705
340613.23575,3832662.39625,64.18,66.1963804298,2.01638042985
340614.796375,3832666.8475,67.8,66.1137010486,-1.68629895142
340616.304125,3832671.15,65.18,63.5204250294,-1.65957497061
340617.650875,3832675.42875,62.37,67.0848036944,4.71480369436
340619.187375,3832679.80625,68.21,65.5627134834,-2.64728651664
340620.686375,3832684.0725,68.26,64.2527581845,-4.00724181548
340622.216,3832688.43,63.25,65.8325395328,2.58253953278
340623.75,3832692.79875,67.58,66.2128996146,-1.3671003854
340625.220125,3832696.9875,70.17,65.7596360879,-4.41036391212
340626.743125,3832701.32375,71.55,67.125257972,-4.42474202802
340628.271125,3832705.675,64.33,66.3731429973,2.04314299728
340629.78525,3832709.9875,69.37,65.4296575771,-3.94034242287
340631.33475,3832714.4,64.28,65.3114118365,1.03141183649
340632.895,3832718.8475,73.04,66.8735157401,-6.16648425989
340634.4145,3832723.175,69.98,64.4671916297,-5.51280837029
340635.84725,3832727.25375,67.58,65.4118829455,-2.1681170545
340637.315125,3832731.43375,73.81,66.6109019788,-7.19909802117
340638.805625,3832735.68,68.36,67.6160152613,-0.743984738704
340640.33175,3832740.02625,63.9,67.2576302929,3.35763029285
340641.882375,3832744.4425,64.07,69.4356519818,5.36565198184
340644.821875,3832752.81125,67.26,68.4568206087,1.1968206087
340646.4035,3832757.31625,69.21,68.7826946971,-0.427305302897
340647.97725,3832761.80125,65.54,64.7084558019,-0.831544198051
340649.515375,3832766.18375,65.61,68.8474365524,3.23743655245
340651.044625,3832770.5375,67.88,65.0129009337,-2.8670990663
340652.5265,3832774.7575,71.67,67.3135350258,-4.35646497421
340654.004125,3832778.96625,63.89,66.1537608415,2.26376084152
340655.521625,3832783.03,63.64,64.4395279424,0.799527942385
340657.052125,3832787.39375,59.91,66.6702531279,6.76025312794
340658.55675,3832791.685,70.59,68.0667436937,-2.52325630632
340660.073125,3832796.0125,71.16,66.1631876116,-4.99681238841
340610.547125,3832663.24375,66.02,66.4478765481,0.427876548145
340612.118125,3832667.71875,70.01,67.0994642681,-2.91053573192
340613.646,3832672.0675,65.35,65.2599277496,-0.0900722503818
340614.965625,3832676.32125,61.0,66.2549550407,5.25495504068
340616.48875,3832680.6525,67.1,65.758812981,-1.34118701902
340617.996625,3832684.9375,67.73,66.4293530107,-1.30064698932
340619.537875,3832689.32125,59.82,67.049626806,7.22962680599
340621.106625,3832693.77875,64.6,65.2016034623,0.601603462299
340622.555875,3832697.9,74.53,67.0139532347,-7.51604676529
340624.027,3832702.07875,66.63,67.0877072731,0.457707273136
340625.605375,3832706.57,68.11,65.2084495225,-2.90155047751
340627.147625,3832710.95375,66.8,66.6018340879,-0.198165912124
340628.64725,3832715.21625,73.24,66.9627819379,-6.27721806209
340630.185,3832719.59,65.62,68.0818323411,2.4618323411
340631.71875,3832723.94875,59.99,64.6719327496,4.68193274963
340633.173875,3832728.085,74.83,67.2072163967,-7.62278360327
340634.65825,3832732.305,70.64,66.8183375822,-3.82166241782
340636.123875,3832736.47,81.3,67.1673996899,-14.1326003101
340637.669375,3832740.865,64.67,68.7725652495,4.1025652495
340639.241,3832745.3325,66.94,66.9659470064,0.0259470063705
340640.75175,3832749.62625,79.89,68.3709260173,-11.5190739827
340642.245375,3832753.87,68.69,67.8963225408,-0.793677459178
340643.80725,3832758.3125,64.63,64.6267905718,-0.00320942816698
340645.3425,3832762.67625,61.26,65.4076451787,4.14764517865
340646.855875,3832766.97875,66.48,68.3243743153,1.84437431529
340648.389875,3832771.34,65.44,66.7454970993,1.30549709933
340649.91325,3832775.67,66.94,66.5938235558,-0.346176444153
340652.928375,3832783.9475,74.53,68.8726760437,-5.65732395625
340654.479125,3832788.35875,63.51,65.3547351665,1.84473516654
340655.99875,3832792.69125,59.37,59.4859684744,0.115968474396
340657.538625,3832797.07375,65.41,68.2272639999,2.81726399987
340607.779,3832664.17125,62.84,65.6746242584,2.83462425837
340609.35375,3832668.65875,64.29,65.2143733765,0.924373376507
340610.868875,3832672.98125,63.76,65.8182229419,2.05822294193
340612.205625,3832677.325,65.09,64.1076940611,-0.982305938928
340613.753125,3832681.73,62.52,65.3568748756,2.83687487565
340615.2385,3832685.955,67.47,64.9862468063,-2.48375319375
340616.778375,3832690.3375,64.74,64.0972524562,-0.642747543822
340618.323625,3832694.73375,64.95,65.5251386413,0.575138641323
340619.778375,3832698.8725,65.51,64.76606259,-0.743937409988
340621.287375,3832703.165,63.93,65.6501588508,1.72015885076
340622.86475,3832707.6525,69.11,67.6351745995,-1.47482540055
340624.396625,3832712.01,69.12,64.8971368128,-4.22286318724
340625.90075,3832716.29,62.62,64.9587857629,2.33878576291
340627.42075,3832720.615,62.64,65.5569663794,2.91696637942
340628.9315,3832724.91,61.67,64.3241804656,2.65418046557
340630.395,3832729.075,63.0,65.1613387091,2.1613387091
340631.888375,3832733.32375,66.32,65.7100719131,-0.609928086942
340633.418375,3832737.67875,57.43,58.8691517039,1.43915170388
340634.9465,3832742.025,65.47,64.9902512658,-0.479748734211
340636.462125,3832746.33875,76.58,68.3496334379,-8.23036656212
340637.95825,3832750.59125,72.98,66.450029017,-6.52997098299
340639.458375,3832754.86125,77.01,65.3451665554,-11.6648334446
340641.01425,3832759.2875,66.76,67.4981410724,0.73814107242
340642.52075,3832763.575,71.67,68.9777057033,-2.69229429671
340644.036125,3832767.88625,68.72,67.0823108307,-1.63768916929
340645.585875,3832772.295,67.95,68.3355665695,0.385566569453
340647.09425,3832776.585,77.12,68.2376495848,-8.88235041521
340648.617,3832780.9175,62.39,64.4419578441,2.0519578441
340650.159625,3832784.9875,59.85,65.1281210248,5.27812102478
340651.685875,3832789.33625,64.7,69.2170717979,4.51707179791
340653.209625,3832793.6825,65.07,67.3315667487,2.26156674874
340654.72975,3832798.01,64.27,68.888686931,4.61868693101
340605.045625,3832665.13125,68.36,66.237801611,-2.12219838897
340606.630375,3832669.6475,66.27,64.5522487305,-1.71775126948
340608.150375,3832673.9825,64.97,67.712292337,2.74229233702
340609.4685,3832678.33625,67.12,66.4642179731,-0.655782026874
340611.022125,3832682.75625,73.33,65.4034353253,-7.92656467466
340612.509625,3832686.98875,63.88,65.060203815,1.18020381503
340614.016625,3832691.27875,61.24,66.7547739983,5.51477399832
340616.998875,3832699.765,64.24,64.4537853187,0.213785318741
340618.518,3832704.08625,62.02,66.0130191576,3.99301915756
340620.100375,3832708.585,65.81,66.5692361219,0.759236121892
340621.615375,3832712.8975,75.12,66.2014510053,-8.91854899469
340623.125625,3832717.195,71.62,65.9513449337,-5.66865506627
340624.6535,3832721.5425,60.86,66.1187905144,5.25879051437
340626.1835,3832725.8975,64.68,65.4106991646,0.730699164624
340627.64125,3832730.045,60.79,63.3883222381,2.59832223807
340629.127875,3832734.2725,61.4,66.3713910997,4.97139109968
340630.627125,3832738.54,63.06,68.2815805604,5.22158056042
340632.1465,3832742.8625,64.98,65.0373383287,0.0573383287426
340633.69625,3832747.27,68.23,66.5653733442,-1.66462665576
340635.190125,3832751.51875,65.15,67.5361145513,2.3861145513
340636.701375,3832755.81875,62.54,68.0064392123,5.46643921226
340638.263,3832760.26375,59.54,64.1010758545,4.56107585448
340639.77275,3832764.56125,66.88,67.8295044945,0.949504494475
340641.294625,3832768.88875,72.76,66.6132730014,-6.14672699864
340642.834375,3832773.27,81.57,68.8756099187,-12.6943900813
340644.344,3832777.56625,60.03,64.5653167602,4.5353167602
340645.861375,3832781.88375,67.96,64.6250737661,-3.33492623393
340647.391875,3832785.8825,61.42,64.8001911866,3.38019118662
340650.44125,3832794.5775,65.53,63.904122794,-1.62587720604
340651.993875,3832799.00375,62.06,64.5247706005,2.46477060048
340606.530125,3832679.2425,62.49,65.2596489284,2.76964892837
340608.10625,3832683.705,65.94,65.4068658128,-0.533134187241
340609.595375,3832687.9175,63.97,65.1440044419,1.1740044419
340611.088,3832692.145,56.84,64.6722967462,7.83229674622
340612.628125,3832696.50375,66.06,65.3263535912,-0.733646408789
340614.112375,3832700.7025,67.19,65.3260411343,-1.86395886571
340615.668875,3832705.10625,65.46,65.2243068604,-0.23569313964
340617.252125,3832709.585,64.14,65.7297210275,1.5897210275
340618.78075,3832713.91375,66.5,65.0045372114,-1.49546278855
340620.303,3832718.2225,62.35,63.8169511872,1.4669511872
340621.81575,3832722.505,63.98,65.6705638471,1.69056384708
340623.33925,3832726.81875,67.84,65.7426068178,-2.09739318219
340624.8045,3832730.965,66.42,65.6923306062,-0.727669393829
340627.81625,3832739.4875,67.2,66.3874864937,-0.812513506274
340629.34825,3832743.825,68.58,66.021750062,-2.55824993796
340632.39275,3832752.44375,66.21,65.0732130389,-1.13678696105
340633.916125,3832756.7525,63.36,65.199697914,1.83969791397
340635.48925,3832761.205,65.88,65.5236607958,-0.35633920418
340636.992875,3832765.46125,67.46,65.1973411437,-2.2626588563
340640.081375,3832774.2025,62.58,64.5643036771,1.98430367715
340643.126125,3832782.82,68.54,65.563001421,-2.97699857898
340603.900875,3832680.13625,66.05,64.9796296838,-1.07037031619
340605.456875,3832684.5825,67.77,64.3162232832,-3.45377671678
340606.934875,3832688.8025,67.22,65.7027966836,-1.51720331643
340608.442375,3832693.11125,60.67,65.1176756753,4.44767567529
340611.386375,3832701.52,66.63,64.1299076307,-2.50009236933
340612.9255,3832705.915,65.69,64.8628910044,-0.827108995557
340614.522625,3832710.47875,64.5,63.5747694064,-0.925230593619
340616.036375,3832714.8025,64.68,64.7900814935,0.110081493475
340617.548,3832719.1225,70.31,65.3476086522,-4.96239134775
340622.01825,3832731.89,65.69,65.2681028659,-0.421897134131
340623.51475,3832736.1675,56.41,60.0970399278,3.68703992783
340625.029875,3832740.49625,73.36,65.7998329089,-7.56016709106
340626.547375,3832744.83,67.15,65.2789926451,-1.87100735489
340628.077875,3832749.2025,63.14,65.1097453497,1.96974534968
340629.545,3832753.395,66.28,65.3501297631,-0.929870236923
340631.045875,3832757.68125,66.56,65.383999039,-1.17600096103
340632.6275,3832762.2,62.03,65.6035408994,3.57354089941
340634.108,3832766.42875,66.46,64.9912656823,-1.46873431766
340635.585875,3832770.64875,63.66,63.9317129836,0.271712983618
340638.673,3832779.4675,58.72,64.9443287865,6.22432878653
340640.1695,3832783.7425,65.28,66.2413943836,0.961394383638
340600.827875,3832681.2025,68.06,65.0947942781,-2.96520572191
340602.39125,3832685.6525,60.7,64.7174619752,4.0174619752
340603.884875,3832689.905,65.27,65.782127152,0.512127151985
340605.398375,3832694.2125,68.75,65.8791746409,-2.87082535912
340606.91175,3832698.52125,66.45,65.4188408581,-1.0311591419
340608.364625,3832702.655,66.28,65.3430482224,-0.936951777585
340609.915625,3832707.07125,58.46,65.2148031326,6.75480313258
340611.495875,3832711.5675,62.03,64.2047278635,2.1747278635
340613.004875,3832715.8625,60.8,63.9835692175,3.18356921753
340616.065,3832724.57,65.96,66.0423582424,0.0823582424423
340619.016625,3832732.97375,62.63,65.292385481,2.66238548104
340620.501375,3832737.19875,64.98,65.1072966886,0.127296688594
340622.017875,3832741.515,68.05,64.3236449385,-3.7263550615
340625.0645,3832750.1875,64.72,65.3777826297,0.657782629716
340626.571125,3832754.47375,62.89,65.4880223031,2.59802230305
340628.077625,3832758.75875,66.53,65.787099651,-0.742900349027
340631.117,3832767.4125,66.58,65.2281766151,-1.35182338493
340635.702875,3832780.4625,60.89,63.9949508545,3.10495085446
340637.219875,3832784.78125,67.23,65.5457785857,-1.6842214143
340598.253625,3832681.97625,63.15,64.9482890882,1.79828908822
340599.815125,3832686.42625,67.95,64.0651309358,-3.88486906421
340601.292,3832690.63375,68.63,65.5945372717,-3.03546272826
340604.326375,3832699.28125,68.39,64.2605524704,-4.12944752965
340607.30625,3832707.77,66.06,64.2603339729,-1.7996660271
340608.901875,3832712.3175,61.92,64.098652188,2.17865218798
340610.409375,3832716.61375,61.23,65.3078964952,4.07789649521
340613.475,3832725.35,58.89,64.860723753,5.97072375299
340614.98225,3832729.64875,72.9,64.5482990318,-8.35170096825
340617.895625,3832737.95,63.55,65.0849165445,1.53491654455
340619.404625,3832742.2475,68.89,65.1580887829,-3.73191121709
340620.92975,3832746.59625,59.13,59.5220994178,0.392099417759
340622.463625,3832750.9675,63.73,65.1254434428,1.39544344277
340625.440875,3832759.45,66.58,65.0162069009,-1.56379309913
340627.013375,3832763.9325,63.33,65.5400791853,2.21007918532
340628.515,3832768.21125,62.55,64.9914793646,2.44147936464
340630.021375,3832772.50375,63.68,65.6038229877,1.92382298775
340633.093,3832781.2575,65.29,66.8391704306,1.54917043064
340634.603625,3832785.5575,69.11,64.8703229199,-4.23967708009
340618.14425,3832747.5375,62.99,65.5653884608,2.57538846081
340619.676,3832751.90375,67.12,64.7659366765,-2.35406332348
340625.723,3832769.14375,62.08,66.0272586282,3.94725862823
340627.228375,3832773.43375,64.59,65.0908647665,0.500864766511
340628.788875,3832777.8825,68.54,64.4628978888,-4.07710211119
340630.301,3832782.19375,64.45,64.8181843854,0.368184385419
