gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340635.340375,3832707.8875,0.67,0.624411524486,-0.0455884755144
340636.861,3832712.205,0.57,0.625630559304,0.055630559304
340638.37475,3832716.505,0.53,0.606917269672,0.076917269672
340639.8745,3832720.76125,0.54,0.614339870835,0.0743398708354
340641.352,3832724.955,0.71,0.653959085186,-0.056040914814
340642.852875,3832729.215,0.67,0.638278990316,-0.0317210096844
340644.363125,3832733.5025,0.58,0.609400691659,0.0294006916587
340645.885,3832737.825,0.69,0.613543473492,-0.076456526508
340647.443625,3832742.2475,0.69,0.653593578256,-0.0364064217443
340648.97425,3832746.59625,0.49,0.65352686253,0.16352686253
340650.489375,3832750.8975,0.55,0.639462930995,0.0894629309946
340652.0315,3832755.275,0.63,0.646336140212,0.0163361402123
340653.53,3832759.53,0.6,0.648085143258,0.0480851432578
340655.017375,3832763.75125,0.71,0.645590523793,-0.0644094762071
340656.56675,3832768.1525,0.62,0.610710617118,-0.00928938288189
340658.10225,3832772.5125,0.69,0.63561211254,-0.0543878874602
340659.613625,3832776.8025,0.63,0.594953357272,-0.0350466427277
340661.128625,3832780.90125,0.74,0.666069057444,-0.0739309425556
340662.62325,3832785.15625,0.66,0.642353265244,-0.0176467347558
340664.142625,3832789.4725,0.5,0.575804331038,0.0758043310378
340665.680375,3832793.84625,0.7,0.650547141442,-0.049452858558
340616.063625,3832661.39375,0.49,0.562312847027,0.072312847027
340617.624,3832665.83625,0.81,0.683791721,-0.126208279
340619.142,3832670.15625,0.69,0.562543834869,-0.127456165131
340620.484625,3832674.4975,0.53,0.498239444533,-0.0317605554665
340622.028,3832678.8825,0.64,0.632872737075,-0.00712726292539
340623.525625,3832683.13625,0.62,0.611538906565,-0.00846109343451
340625.046625,3832687.45625,0.51,0.572731917889,0.0627319178886
340626.593625,3832691.85,0.66,0.584647776013,-0.0753522239868
340628.068,3832696.04,0.57,0.577462433632,0.00746243363224
340629.59,3832700.36,0.56,0.521150797196,-0.0388492028038
340631.148375,3832704.7875,0.59,0.587432244211,-0.00256775578857
340632.675125,3832709.12375,0.62,0.563771972595,-0.0562280274054
340634.18875,3832713.4225,0.65,0.61158406478,-0.0384159352199
340635.683,3832717.67,0.84,0.573886742892,-0.266113257108
340637.205625,3832721.99,0.66,0.609833664045,-0.0501663359546
340638.688,3832726.2025,0.52,0.63663328962,0.11663328962
340640.189625,3832730.4675,0.54,0.587986802661,0.047986802661
340641.699,3832734.75625,0.54,0.560723391996,0.0207233919964
340643.21625,3832739.0625,0.71,0.650464404818,-0.059535595182
340644.764,3832743.4625,0.62,0.653490518852,0.0334905188523
340646.281,3832747.77,0.66,0.632834290334,-0.0271657096664
340647.784,3832752.03875,0.62,0.602414222487,-0.0175857775134
340649.33275,3832756.4375,0.66,0.626908526016,-0.0330914739836
340652.367,3832765.05625,0.59,0.672488818916,0.0824888189163
340653.908875,3832769.43625,0.64,0.655433484414,0.0154334844139
340655.43,3832773.75625,0.79,0.646687028661,-0.143312971339
340656.929,3832778.0125,0.74,0.623291904881,-0.116708095119
340658.457625,3832782.05,0.87,0.578061939969,-0.291938060031
340659.977375,3832786.37,0.72,0.629728671136,-0.090271328864
340661.493,3832790.6825,0.56,0.620749036266,0.060749036266
340663.024375,3832795.04375,0.82,0.661009800586,-0.158990199414
340613.23575,3832662.39625,0.51,0.630454135767,0.120454135767
340614.796375,3832666.8475,0.72,0.61147795586,-0.10852204414
340616.304125,3832671.15,0.74,0.631172138068,-0.108827861932
340617.650875,3832675.42875,0.61,0.623359119225,0.0133591192251
340619.187375,3832679.80625,0.58,0.57528532881,-0.00471467118991
340620.686375,3832684.0725,0.49,0.541615449389,0.0516154493885
340622.216,3832688.43,0.51,0.50496141545,-0.00503858455046
340623.75,3832692.79875,0.77,0.630274749517,-0.139725250483
340625.220125,3832696.9875,0.66,0.619636678319,-0.0403633216814
340626.743125,3832701.32375,0.65,0.638338852054,-0.0116611479462
340628.271125,3832705.675,0.68,0.636637885615,-0.0433621143845
340629.78525,3832709.9875,0.59,0.575514678407,-0.0144853215931
340631.33475,3832714.4,0.51,0.576276585822,0.0662765858223
340632.895,3832718.8475,0.6,0.631190944118,0.0311909441183
340634.4145,3832723.175,0.64,0.60314203334,-0.0368579666605
340635.84725,3832727.25375,0.63,0.626760690127,-0.00323930987342
340637.315125,3832731.43375,0.65,0.623081066258,-0.0269189337417
340638.805625,3832735.68,0.69,0.641817490647,-0.048182509353
340640.33175,3832740.02625,0.57,0.625998324477,0.0559983244774
340641.882375,3832744.4425,0.63,0.652838037404,0.0228380374043
340644.821875,3832752.81125,0.7,0.616820362311,-0.0831796376892
340646.4035,3832757.31625,0.7,0.656086002041,-0.0439139979593
340647.97725,3832761.80125,0.51,0.580721302492,0.0707213024922
340649.515375,3832766.18375,0.56,0.646920547072,0.0869205470725
340651.044625,3832770.5375,0.82,0.589404089434,-0.230595910566
340652.5265,3832774.7575,0.73,0.64234364866,-0.0876563513396
340654.004125,3832778.96625,0.59,0.631921622177,0.0419216221767
340655.521625,3832783.03,0.52,0.580148404523,0.0601484045227
340657.052125,3832787.39375,0.57,0.640841747759,0.0708417477591
340658.55675,3832791.685,0.68,0.633196143389,-0.0468038566111
340660.073125,3832796.0125,0.92,0.621201807282,-0.298798192718
340610.547125,3832663.24375,0.66,0.639567730038,-0.020432269962
340612.118125,3832667.71875,0.71,0.642023061912,-0.0679769380884
340613.646,3832672.0675,0.71,0.59898274099,-0.11101725901
340614.965625,3832676.32125,0.68,0.602317731865,-0.0776822681352
340616.48875,3832680.6525,0.6,0.631026551874,0.0310265518744
340617.996625,3832684.9375,0.72,0.620200118437,-0.0997998815633
340619.537875,3832689.32125,0.65,0.612177348734,-0.0378226512662
340621.106625,3832693.77875,0.41,0.534934008272,0.124934008272
340622.555875,3832697.9,0.76,0.620964481859,-0.139035518141
340624.027,3832702.07875,0.55,0.627650525063,0.0776505250625
340625.605375,3832706.57,0.5,0.582009503407,0.0820095034068
340627.147625,3832710.95375,0.75,0.607798296931,-0.142201703069
340628.64725,3832715.21625,0.69,0.622670013453,-0.0673299865471
340630.185,3832719.59,0.69,0.643713537662,-0.046286462338
340631.71875,3832723.94875,0.58,0.557002844311,-0.022997155689
340633.173875,3832728.085,0.7,0.619749602044,-0.0802503979565
340634.65825,3832732.305,0.63,0.631254887974,0.00125488797403
340636.123875,3832736.47,0.77,0.61871098979,-0.15128901021
340637.669375,3832740.865,0.65,0.632494323127,-0.0175056768732
340639.241,3832745.3325,0.64,0.637185570506,-0.00281442949448
340640.75175,3832749.62625,0.7,0.659415778789,-0.040584221211
340642.245375,3832753.87,0.65,0.644197322134,-0.00580267786595
340643.80725,3832758.3125,0.52,0.554925523194,0.0349255231944
340645.3425,3832762.67625,0.58,0.578277230104,-0.0017227698962
340646.855875,3832766.97875,0.68,0.647560533746,-0.0324394662545
340648.389875,3832771.34,0.57,0.582935887115,0.0129358871148
340649.91325,3832775.67,0.61,0.637259419444,0.0272594194439
340652.928375,3832783.9475,0.56,0.665202194582,0.105202194582
340654.479125,3832788.35875,0.73,0.629465458454,-0.100534541546
340655.99875,3832792.69125,0.77,0.683053337752,-0.086946662248
340657.538625,3832797.07375,0.6,0.686860785342,0.0868607853421
340607.779,3832664.17125,0.63,0.613762657283,-0.0162373427166
340609.35375,3832668.65875,0.64,0.606801867666,-0.0331981323342
340610.868875,3832672.98125,0.57,0.625361931286,0.0553619312858
340612.205625,3832677.325,0.54,0.594658765907,0.0546587659068
340613.753125,3832681.73,0.55,0.610572270638,0.0605722706378
340615.2385,3832685.955,0.54,0.628188564738,0.0881885647377
340616.778375,3832690.3375,0.42,0.528296045743,0.108296045743
340618.323625,3832694.73375,0.55,0.590708874983,0.0407088749832
340619.778375,3832698.8725,0.53,0.567461922688,0.0374619226877
340621.287375,3832703.165,0.51,0.600444919463,0.0904449194635
340622.86475,3832707.6525,0.63,0.639672085612,0.00967208561184
340624.396625,3832712.01,0.59,0.599162449638,0.00916244963784
340625.90075,3832716.29,0.49,0.549682363393,0.0596823633929
340627.42075,3832720.615,0.49,0.582877633846,0.0928776338459
340628.9315,3832724.91,0.55,0.563381590508,0.0133815905078
340630.395,3832729.075,0.49,0.564767949634,0.0747679496336
340631.888375,3832733.32375,0.51,0.59337292754,0.0833729275402
340633.418375,3832737.67875,0.76,0.707097090523,-0.0529029094767
340634.9465,3832742.025,0.55,0.532694976191,-0.0173050238087
340636.462125,3832746.33875,0.59,0.635075441054,0.045075441054
340637.95825,3832750.59125,0.69,0.61331754423,-0.0766824557697
340639.458375,3832754.86125,0.45,0.550395962373,0.100395962373
340641.01425,3832759.2875,0.6,0.637444451382,0.0374444513822
340642.52075,3832763.575,0.68,0.64960741369,-0.0303925863096
340644.036125,3832767.88625,0.6,0.639981808785,0.0399818087853
340645.585875,3832772.295,0.7,0.645532274194,-0.0544677258056
340647.09425,3832776.585,0.71,0.648288849829,-0.061711150171
340648.617,3832780.9175,0.48,0.626812026805,0.146812026805
340650.159625,3832784.9875,0.57,0.601898582292,0.0318985822916
340651.685875,3832789.33625,0.72,0.66138718358,-0.05861281642
340653.209625,3832793.6825,0.47,0.641740645413,0.171740645413
340654.72975,3832798.01,0.55,0.646077973389,0.0960779733887
340605.045625,3832665.13125,0.7,0.634232877657,-0.065767122343
340606.630375,3832669.6475,0.58,0.553172058138,-0.0268279418623
340608.150375,3832673.9825,0.65,0.649748035521,-0.000251964479062
340609.4685,3832678.33625,0.58,0.599152945083,0.0191529450833
340611.022125,3832682.75625,0.55,0.610214680044,0.0602146800436
340612.509625,3832686.98875,0.6,0.599256593933,-0.000743406066907
340614.016625,3832691.27875,0.56,0.631741328388,0.0717413283884
340616.998875,3832699.765,0.48,0.562769101485,0.0827691014845
340618.518,3832704.08625,0.6,0.591570729424,-0.00842927057556
340620.100375,3832708.585,0.6,0.625352512725,0.025352512725
340621.615375,3832712.8975,0.64,0.621589646575,-0.0184103534246
340623.125625,3832717.195,0.6,0.581664794969,-0.0183352050312
340624.6535,3832721.5425,0.67,0.606615398768,-0.0633846012318
340626.1835,3832725.8975,0.59,0.617252821352,0.0272528213519
340627.64125,3832730.045,0.63,0.58703582366,-0.0429641763402
340629.127875,3832734.2725,0.53,0.632644497843,0.102644497843
340630.627125,3832738.54,0.57,0.636914596294,0.0669145962939
340632.1465,3832742.8625,0.6,0.578116112644,-0.0218838873556
340633.69625,3832747.27,0.71,0.618458358759,-0.0915416412411
340635.190125,3832751.51875,0.5,0.637532903914,0.137532903914
340636.701375,3832755.81875,0.58,0.631790294788,0.051790294788
340638.263,3832760.26375,0.57,0.592263243857,0.0222632438575
340639.77275,3832764.56125,0.63,0.635264453765,0.00526445376494
340641.294625,3832768.88875,0.65,0.634903953485,-0.015096046515
340642.834375,3832773.27,0.76,0.648644926941,-0.111355073059
340644.344,3832777.56625,0.66,0.641597312933,-0.0184026870672
340645.861375,3832781.88375,0.68,0.586329397571,-0.0936706024292
340647.391875,3832785.8825,0.7,0.672472499134,-0.0275275008664
340650.44125,3832794.5775,0.4,0.611056029605,0.211056029605
340651.993875,3832799.00375,0.73,0.668935809059,-0.0610641909413
340606.530125,3832679.2425,0.51,0.538878943693,0.0288789436926
340608.10625,3832683.705,0.55,0.544526574906,-0.00547342509441
340609.595375,3832687.9175,0.57,0.582238744932,0.0122387449323
340611.088,3832692.145,0.75,0.617248986457,-0.132751013543
340612.628125,3832696.50375,0.56,0.586403921608,0.0264039216085
340614.112375,3832700.7025,0.55,0.530267687403,-0.0197323125966
340615.668875,3832705.10625,0.53,0.585046965229,0.0550469652291
340617.252125,3832709.585,0.6,0.535666782374,-0.0643332176264
340618.78075,3832713.91375,0.74,0.568181796113,-0.171818203887
340620.303,3832718.2225,0.73,0.636820301591,-0.0931796984095
340621.81575,3832722.505,0.49,0.512400191481,0.0224001914806
340623.33925,3832726.81875,0.47,0.531609938793,0.0616099387928
340624.8045,3832730.965,0.48,0.547459900032,0.0674599000317
340627.81625,3832739.4875,0.62,0.559874789619,-0.0601252103811
340629.34825,3832743.825,0.55,0.556801661693,0.00680166169251
340632.39275,3832752.44375,0.6,0.572458447611,-0.0275415523888
340633.916125,3832756.7525,0.53,0.548576680217,0.0185766802165
340635.48925,3832761.205,0.49,0.552793174334,0.0627931743341
340636.992875,3832765.46125,0.49,0.5520245482,0.0620245481996
340640.081375,3832774.2025,0.63,0.670419077104,0.0404190771043
340643.126125,3832782.82,0.6,0.568478829472,-0.031521170528
340603.900875,3832680.13625,0.5,0.557133685928,0.0571336859281
340605.456875,3832684.5825,0.54,0.54692237758,0.00692237757977
340606.934875,3832688.8025,0.54,0.556787562081,0.0167875620814
340608.442375,3832693.11125,0.84,0.615344458362,-0.224655541638
340611.386375,3832701.52,0.57,0.575766948883,0.00576694888333
340612.9255,3832705.915,0.48,0.545257180239,0.0652571802387
340614.522625,3832710.47875,0.54,0.607843689394,0.0678436893936
340616.036375,3832714.8025,0.57,0.565757519426,-0.00424248057436
340617.548,3832719.1225,0.53,0.574184591492,0.0441845914924
340622.01825,3832731.89,0.47,0.552791241552,0.0827912415523
340623.51475,3832736.1675,0.76,0.677078740148,-0.0829212598521
340625.029875,3832740.49625,0.68,0.553286919957,-0.126713080043
340626.547375,3832744.83,0.51,0.52883573536,0.01883573536
340628.077875,3832749.2025,0.49,0.554075203215,0.0640752032145
340629.545,3832753.395,0.54,0.582760076775,0.042760076775
340631.045875,3832757.68125,0.55,0.558825667653,0.00882566765257
340632.6275,3832762.2,0.56,0.586233378463,0.0262333784635
340634.108,3832766.42875,0.63,0.651173355357,0.0211733553567
340635.585875,3832770.64875,0.64,0.635079806087,-0.00492019391266
340638.673,3832779.4675,0.54,0.6119311867,0.0719311866996
340640.1695,3832783.7425,0.5,0.544818488759,0.0448184887592
340600.827875,3832681.2025,0.49,0.557152247791,0.0671522477909
340602.39125,3832685.6525,0.47,0.526949592991,0.0569495929909
340603.884875,3832689.905,0.55,0.531669113982,-0.0183308860182
340605.398375,3832694.2125,0.64,0.549672912922,-0.090327087078
340606.91175,3832698.52125,0.53,0.53007165562,7.16556203025e-05
340608.364625,3832702.655,0.52,0.56141030973,0.0414103097303
340609.915625,3832707.07125,0.74,0.578377284164,-0.161622715836
340611.495875,3832711.5675,0.54,0.568864459601,0.0288644596009
340613.004875,3832715.8625,0.65,0.589354580892,-0.060645419108
340616.065,3832724.57,0.54,0.537652471277,-0.00234752872335
340619.016625,3832732.97375,0.63,0.580352283039,-0.0496477169612
340620.501375,3832737.19875,0.57,0.623424917872,0.0534249178718
340622.017875,3832741.515,0.58,0.531350159276,-0.0486498407245
340625.0645,3832750.1875,0.61,0.575927148372,-0.0340728516284
340626.571125,3832754.47375,0.65,0.566535664349,-0.0834643356508
340628.077625,3832758.75875,0.53,0.547043318854,0.0170433188542
340631.117,3832767.4125,0.65,0.613537782278,-0.0364622177225
340635.702875,3832780.4625,0.52,0.623522173126,0.103522173126
340637.219875,3832784.78125,0.53,0.551656635214,0.0216566352142
340598.253625,3832681.97625,0.57,0.674040857538,0.104040857538
340599.815125,3832686.42625,0.86,0.651327565827,-0.208672434173
340601.292,3832690.63375,0.5,0.58577129626,0.0857712962597
340604.326375,3832699.28125,0.62,0.621945597778,0.00194559777848
340607.30625,3832707.77,0.69,0.686569303109,-0.00343069689136
340608.901875,3832712.3175,0.71,0.687903577326,-0.0220964226739
340610.409375,3832716.61375,0.81,0.620442697205,-0.189557302795
340613.475,3832725.35,0.65,0.729202884534,0.0792028845336
340614.98225,3832729.64875,0.82,0.67818529115,-0.14181470885
340617.895625,3832737.95,0.78,0.672570684364,-0.107429315636
340619.404625,3832742.2475,0.83,0.624521665078,-0.205478334922
340620.92975,3832746.59625,0.69,0.713265970038,0.0232659700378
340622.463625,3832750.9675,0.72,0.697469969261,-0.0225300307392
340625.440875,3832759.45,0.74,0.708679526071,-0.0313204739291
340627.013375,3832763.9325,0.69,0.714459321313,0.0244593213131
340628.515,3832768.21125,0.66,0.654837932454,-0.00516206754604
340630.021375,3832772.50375,0.61,0.61285867436,0.00285867436034
340633.093,3832781.2575,0.66,0.645794089267,-0.0142059107333
340634.603625,3832785.5575,0.56,0.676470613515,0.116470613515
340618.14425,3832747.5375,0.86,0.735728757499,-0.124271242501
340619.676,3832751.90375,0.83,0.748384306001,-0.0816156939985
340625.723,3832769.14375,0.69,0.547125199796,-0.142874800204
340627.228375,3832773.43375,0.61,0.721450040409,0.111450040409
340628.788875,3832777.8825,0.65,0.690843150471,0.0408431504714
340630.301,3832782.19375,0.59,0.641352149447,0.0513521494468
