gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340650.489375,3832750.8975,28.04,27.380038369,-0.659961631023
340652.0315,3832755.275,28.46,28.302025143,-0.157974857029
340653.53,3832759.53,27.84,28.0858358634,0.24583586342
340655.017375,3832763.75125,27.82,28.3922429339,0.572242933924
340656.56675,3832768.1525,27.79,27.3644939088,-0.42550609115
340658.10225,3832772.5125,28.06,27.2227900286,-0.837209971359
340659.613625,3832776.8025,28.86,27.338746635,-1.52125336496
340661.128625,3832780.90125,26.71,27.3282710707,0.618271070713
340662.62325,3832785.15625,28.67,27.9462950218,-0.723704978225
340664.142625,3832789.4725,24.83,26.9242919971,2.09429199708
340665.680375,3832793.84625,27.7,27.0428929255,-0.657107074528
340616.063625,3832661.39375,28.88,27.4830340611,-1.39696593892
340617.624,3832665.83625,29.14,29.5536907693,0.413690769275
340619.142,3832670.15625,26.76,27.5747308424,0.814730842355
340620.484625,3832674.4975,28.16,26.2870411996,-1.87295880037
340622.028,3832678.8825,26.03,27.2893270341,1.25932703414
340623.525625,3832683.13625,27.41,26.6921037205,-0.717896279545
340625.046625,3832687.45625,28.7,27.9219883087,-0.778011691285
340626.593625,3832691.85,27.52,27.6239476486,0.103947648565
340628.068,3832696.04,28.99,27.1381113078,-1.85188869224
340629.59,3832700.36,26.41,25.3599196408,-1.05008035919
340631.148375,3832704.7875,30.98,27.8677047049,-3.11229529506
340632.675125,3832709.12375,28.61,27.5838688103,-1.02613118968
340634.18875,3832713.4225,26.92,27.3991984881,0.47919848805
340635.683,3832717.67,29.8,28.368844226,-1.43115577398
340637.205625,3832721.99,28.91,27.6537642998,-1.25623570018
340638.688,3832726.2025,32.17,28.5113036389,-3.65869636112
340640.189625,3832730.4675,28.29,27.7027305618,-0.587269438184
340641.699,3832734.75625,30.11,28.1920452311,-1.91795476893
340643.21625,3832739.0625,27.56,28.1188696801,0.558869680109
340644.764,3832743.4625,29.16,27.6523301223,-1.50766987769
340646.281,3832747.77,27.55,27.835600595,0.285600595011
340647.784,3832752.03875,25.77,27.5281296105,1.75812961055
340649.33275,3832756.4375,29.84,28.4620187628,-1.37798123723
340652.367,3832765.05625,25.46,27.4389845129,1.97898451287
340653.908875,3832769.43625,27.87,27.9724678798,0.102467879788
340655.43,3832773.75625,26.04,28.243791939,2.20379193902
340656.929,3832778.0125,26.74,27.3159878013,0.575987801311
340658.457625,3832782.05,30.11,28.0532543973,-2.05674560269
340659.977375,3832786.37,27.71,27.5959510107,-0.114048989316
340661.493,3832790.6825,27.76,27.7322712994,-0.0277287006162
340663.024375,3832795.04375,25.48,27.5055926878,2.02559268783
340613.23575,3832662.39625,25.18,27.6180129231,2.43801292305
340614.796375,3832666.8475,26.65,27.3902143521,0.740214352067
340616.304125,3832671.15,28.53,27.6854426073,-0.844557392681
340617.650875,3832675.42875,28.76,27.4444483258,-1.31555167417
340619.187375,3832679.80625,28.06,27.3112011798,-0.748798820171
340620.686375,3832684.0725,30.8,27.8898912895,-2.91010871047
340622.216,3832688.43,26.35,25.2750740103,-1.07492598973
340623.75,3832692.79875,26.5,28.0398711732,1.53987117323
340625.220125,3832696.9875,27.4,27.3966028053,-0.00339719471614
340626.743125,3832701.32375,26.87,27.6348002853,0.764800285289
340628.271125,3832705.675,25.4,27.584498152,2.18449815201
340629.78525,3832709.9875,26.73,27.1565071161,0.426507116135
340631.33475,3832714.4,26.11,26.635124599,0.525124599049
340632.895,3832718.8475,23.93,27.6549235056,3.72492350558
340634.4145,3832723.175,26.88,27.0871166209,0.207116620908
340635.84725,3832727.25375,29.24,28.3510209131,-0.888979086927
340637.315125,3832731.43375,27.83,27.4866846973,-0.343315302706
340638.805625,3832735.68,28.72,27.6145422244,-1.10545777557
340640.33175,3832740.02625,27.7,27.3414768076,-0.358523192382
340641.882375,3832744.4425,28.23,27.6256791921,-0.604320807915
340644.821875,3832752.81125,23.3,27.4774325649,4.17743256495
340646.4035,3832757.31625,26.66,27.5955196383,0.935519638325
340647.97725,3832761.80125,25.76,27.1249615175,1.36496151746
340649.515375,3832766.18375,29.31,27.5185565128,-1.79144348715
340651.044625,3832770.5375,26.41,28.0555709415,1.64557094145
340652.5265,3832774.7575,27.16,27.9914174695,0.831417469537
340654.004125,3832778.96625,25.68,27.5212477072,1.84124770723
340655.521625,3832783.03,28.57,27.7364424541,-0.833557545885
340657.052125,3832787.39375,28.35,27.7557629764,-0.594237023627
340658.55675,3832791.685,28.18,27.4758734983,-0.704126501725
340660.073125,3832796.0125,25.99,27.8721940407,1.88219404072
340610.547125,3832663.24375,26.62,27.8490805013,1.22908050128
340612.118125,3832667.71875,27.92,27.8003515792,-0.1196484208
340613.646,3832672.0675,26.53,27.1833102313,0.653310231313
340614.965625,3832676.32125,25.44,27.4851690173,2.04516901731
340616.48875,3832680.6525,27.41,27.5019176426,0.0919176425639
340617.996625,3832684.9375,25.79,27.4034559604,1.61345596042
340619.537875,3832689.32125,25.85,27.4849683518,1.63496835184
340621.106625,3832693.77875,22.14,26.58663099,4.44663098996
340622.555875,3832697.9,26.35,28.2588091766,1.90880917664
340624.027,3832702.07875,29.69,27.6335922322,-2.05640776775
340625.605375,3832706.57,26.11,26.6434030893,0.533403089313
340627.147625,3832710.95375,24.11,27.6608270557,3.55082705568
340628.64725,3832715.21625,28.4,27.6720931249,-0.727906875072
340630.185,3832719.59,27.31,27.3549248913,0.0449248912956
340631.71875,3832723.94875,28.57,27.5218276795,-1.04817232052
340633.173875,3832728.085,28.8,28.259538398,-0.540461601966
340634.65825,3832732.305,28.63,27.4387236084,-1.19127639161
340636.123875,3832736.47,25.73,27.5477460516,1.81774605159
340637.669375,3832740.865,27.27,28.447897878,1.17789787804
340639.241,3832745.3325,26.71,27.5148988956,0.804898895564
340640.75175,3832749.62625,27.58,27.6487276732,0.0687276732421
340642.245375,3832753.87,27.83,28.20578671,0.375786710007
340643.80725,3832758.3125,26.8,26.5831638435,-0.216836156453
340645.3425,3832762.67625,27.63,28.3125397572,0.682539757176
340646.855875,3832766.97875,27.51,28.3744582222,0.864458222175
340648.389875,3832771.34,26.86,27.1924179366,0.332417936635
340649.91325,3832775.67,25.54,27.6000101029,2.06001010287
340652.928375,3832783.9475,31.11,27.9364910815,-3.17350891847
340654.479125,3832788.35875,28.65,27.4019165905,-1.24808340948
340655.99875,3832792.69125,28.98,28.8325989784,-0.147401021552
340657.538625,3832797.07375,28.89,27.1858588147,-1.70414118535
340607.779,3832664.17125,27.71,27.3903594073,-0.319640592731
340609.35375,3832668.65875,26.85,27.7054384584,0.855438458445
340610.868875,3832672.98125,29.71,28.0107018675,-1.69929813252
340612.205625,3832677.325,24.53,27.0688290565,2.53882905651
340613.753125,3832681.73,27.77,27.3243531067,-0.445646893332
340615.2385,3832685.955,29.3,27.320750446,-1.97924955404
340616.778375,3832690.3375,26.81,25.5499661233,-1.26003387673
340618.323625,3832694.73375,24.26,27.5541789839,3.2941789839
340619.778375,3832698.8725,28.06,28.5904375631,0.530437563121
340621.287375,3832703.165,26.89,27.6129092899,0.722909289859
340622.86475,3832707.6525,28.71,27.4108724056,-1.29912759435
340624.396625,3832712.01,28.9,26.9793557506,-1.92064424942
340625.90075,3832716.29,27.39,27.849945961,0.459945961032
340627.42075,3832720.615,27.01,27.2153303351,0.205330335128
340628.9315,3832724.91,23.59,26.6495097119,3.05950971187
340630.395,3832729.075,25.77,27.359861536,1.58986153605
340631.888375,3832733.32375,27.12,27.3091891403,0.189189140318
340633.418375,3832737.67875,29.38,29.2801529796,-0.0998470204304
340634.9465,3832742.025,26.56,26.4233327797,-0.136667220277
340636.462125,3832746.33875,29.66,28.4659949889,-1.19400501105
340637.95825,3832750.59125,28.92,28.447260488,-0.472739512014
340639.458375,3832754.86125,27.43,26.1675818174,-1.26241818263
340641.01425,3832759.2875,27.5,27.5001513872,0.000151387164042
340642.52075,3832763.575,27.51,27.6379662959,0.127966295899
340644.036125,3832767.88625,28.18,27.480557881,-0.699442118986
340645.585875,3832772.295,25.92,27.2187065633,1.29870656334
340647.09425,3832776.585,28.35,27.3814919729,-0.968508027062
340648.617,3832780.9175,28.87,28.0506906503,-0.819309349717
340650.159625,3832784.9875,29.17,26.9757645829,-2.19423541705
340651.685875,3832789.33625,25.79,27.3911005436,1.60110054363
340653.209625,3832793.6825,26.79,27.4716122563,0.681612256312
340654.72975,3832798.01,28.54,27.4048286026,-1.13517139739
340605.045625,3832665.13125,28.56,27.4639745059,-1.09602549411
340606.630375,3832669.6475,28.04,27.4470580276,-0.592941972426
340608.150375,3832673.9825,27.5,27.4957092625,-0.00429073746747
340609.4685,3832678.33625,27.73,27.3477448027,-0.38225519734
340611.022125,3832682.75625,29.7,27.1561287493,-2.54387125067
340612.509625,3832686.98875,27.2,27.3246738236,0.124673823647
340614.016625,3832691.27875,28.46,27.9888390853,-0.471160914651
340616.998875,3832699.765,30.62,28.4574607715,-2.16253922853
340618.518,3832704.08625,26.55,27.6029183396,1.05291833963
340620.100375,3832708.585,28.11,27.7371488375,-0.372851162462
340621.615375,3832712.8975,28.68,27.3796445817,-1.30035541831
340623.125625,3832717.195,29.15,27.265007613,-1.88499238702
340624.6535,3832721.5425,26.47,27.5089329474,1.03893294743
340626.1835,3832725.8975,24.66,27.5071622272,2.84716222717
340627.64125,3832730.045,27.69,27.3851060843,-0.304893915659
340629.127875,3832734.2725,26.7,27.4603622491,0.76036224909
340630.627125,3832738.54,28.17,27.4360995589,-0.733900441076
340632.1465,3832742.8625,28.44,28.2948363864,-0.145163613631
340633.69625,3832747.27,25.81,27.5129066902,1.70290669022
340635.190125,3832751.51875,28.44,28.4002207216,-0.0397792783791
340636.701375,3832755.81875,27.15,28.5870642622,1.43706426222
340638.263,3832760.26375,27.61,27.5236034906,-0.0863965094498
340639.77275,3832764.56125,28.51,27.5121770467,-0.997822953338
340641.294625,3832768.88875,28.49,27.5146124929,-0.975387507088
340642.834375,3832773.27,27.63,27.660334141,0.0303341410412
340644.344,3832777.56625,27.8,27.6615732529,-0.138426747053
340645.861375,3832781.88375,28.6,27.3259212518,-1.27407874819
340647.391875,3832785.8825,27.93,27.4372098943,-0.492790105704
340650.44125,3832794.5775,24.13,27.1807088295,3.05070882947
340651.993875,3832799.00375,28.71,27.4126054846,-1.2973945154
340606.530125,3832679.2425,27.65,26.4541816107,-1.1958183893
340608.10625,3832683.705,25.54,26.0278811033,0.487881103288
340609.595375,3832687.9175,24.75,26.6598203791,1.90982037907
340611.088,3832692.145,27.27,27.0185444324,-0.251455567637
340612.628125,3832696.50375,28.31,26.2569433056,-2.05305669444
340614.112375,3832700.7025,26.22,25.5219892256,-0.698010774438
340615.668875,3832705.10625,24.52,26.6732934065,2.15329340651
340617.252125,3832709.585,25.32,26.3590023187,1.03900231872
340618.78075,3832713.91375,26.22,26.270158874,0.0501588739507
340620.303,3832718.2225,29.67,27.3821003168,-2.28789968324
340621.81575,3832722.505,25.54,24.0505960918,-1.48940390816
340623.33925,3832726.81875,25.2,25.5919410607,0.391941060749
340624.8045,3832730.965,25.51,25.8013071595,0.291307159518
340627.81625,3832739.4875,26.96,26.0326536888,-0.927346311174
340629.34825,3832743.825,27.33,26.1782902877,-1.15170971227
340632.39275,3832752.44375,26.3,26.5089776777,0.208977677728
340633.916125,3832756.7525,26.0,26.0877870036,0.0877870036077
340635.48925,3832761.205,25.2,26.0978076827,0.897807682685
340636.992875,3832765.46125,26.29,26.0120877718,-0.277912228209
340640.081375,3832774.2025,29.31,27.6190616972,-1.6909383028
340643.126125,3832782.82,26.41,26.3859242523,-0.0240757477098
340603.900875,3832680.13625,27.69,26.093068118,-1.59693188204
340605.456875,3832684.5825,23.81,26.1193181646,2.30931816456
340606.934875,3832688.8025,25.36,25.3997777484,0.0397777483587
340608.442375,3832693.11125,28.98,26.7718285824,-2.20817141758
340611.386375,3832701.52,24.2,26.6377389499,2.43773894993
340612.9255,3832705.915,23.57,26.0458720569,2.47587205689
340614.522625,3832710.47875,26.28,26.2413041527,-0.0386958472777
340616.036375,3832714.8025,28.9,27.0565063894,-1.84349361062
340617.548,3832719.1225,27.61,26.4286146256,-1.18138537442
340622.01825,3832731.89,24.72,26.3837500023,1.66375000226
340623.51475,3832736.1675,29.2,29.3891037166,0.189103716611
340625.029875,3832740.49625,27.67,26.8952334156,-0.774766584375
340626.547375,3832744.83,23.17,25.6311793588,2.46117935881
340628.077875,3832749.2025,26.22,26.3310855261,0.111085526095
340629.545,3832753.395,24.26,26.8490336134,2.58903361343
340631.045875,3832757.68125,26.06,26.4980729342,0.438072934188
340632.6275,3832762.2,27.1,26.7635611482,-0.336438851754
340634.108,3832766.42875,26.26,27.4967670488,1.23676704884
340635.585875,3832770.64875,28.82,27.3909078719,-1.4290921281
340638.673,3832779.4675,28.01,27.0887739751,-0.921226024918
340640.1695,3832783.7425,26.62,25.331981236,-1.28801876397
340600.827875,3832681.2025,25.24,26.4669321143,1.22693211429
340602.39125,3832685.6525,25.29,25.96510063,0.675100630039
340603.884875,3832689.905,24.98,25.5979394531,0.617939453119
340605.398375,3832694.2125,25.71,26.1183890017,0.408389001706
340606.91175,3832698.52125,26.05,24.7914730641,-1.25852693586
340608.364625,3832702.655,26.14,26.1774358457,0.0374358457332
340609.915625,3832707.07125,29.2,26.6727773455,-2.52722265451
340611.495875,3832711.5675,26.1,26.3328468651,0.232846865062
340613.004875,3832715.8625,28.4,26.0835703859,-2.31642961411
340616.065,3832724.57,26.21,26.0020917514,-0.207908248613
340619.016625,3832732.97375,27.98,26.4273132119,-1.55268678815
340620.501375,3832737.19875,26.53,26.6376185782,0.107618578191
340622.017875,3832741.515,24.9,26.0641134674,1.16411346737
340625.0645,3832750.1875,27.09,26.5149197043,-0.575080295672
340626.571125,3832754.47375,27.42,26.6662772087,-0.753722791261
340628.077625,3832758.75875,25.18,26.5171285997,1.33712859968
340631.117,3832767.4125,26.93,26.8314317104,-0.0985682896264
340635.702875,3832780.4625,27.36,27.297335688,-0.0626643119984
340637.219875,3832784.78125,25.97,26.5242559652,0.554255965185
340598.253625,3832681.97625,29.74,28.1280916878,-1.61190831215
340599.815125,3832686.42625,27.18,27.7741627407,0.59416274075
340601.292,3832690.63375,25.4,26.6648823812,1.2648823812
340604.326375,3832699.28125,29.25,28.3721711028,-0.877828897159
340607.30625,3832707.77,27.8,27.728801555,-0.0711984449893
340608.901875,3832712.3175,27.66,27.3075336238,-0.352466376187
340610.409375,3832716.61375,27.87,26.7337700042,-1.13622999579
340613.475,3832725.35,27.75,27.4389954651,-0.311004534945
340614.98225,3832729.64875,26.82,27.0560577738,0.236057773758
340617.895625,3832737.95,29.64,27.4957158604,-2.14428413963
340619.404625,3832742.2475,27.43,26.6668718398,-0.763128160198
340620.92975,3832746.59625,29.15,29.0524311663,-0.0975688337415
340622.463625,3832750.9675,27.49,27.417828821,-0.0721711790169
340625.440875,3832759.45,25.1,27.6226277915,2.52262779146
340627.013375,3832763.9325,28.31,27.4543394832,-0.855660516827
340628.515,3832768.21125,28.99,27.6393577909,-1.35064220907
340630.021375,3832772.50375,27.24,26.8211835626,-0.418816437428
340633.093,3832781.2575,28.79,27.5253337371,-1.26466626286
340634.603625,3832785.5575,25.44,27.498969189,2.05896918903
340618.14425,3832747.5375,28.1,27.381570588,-0.718429411995
340619.676,3832751.90375,27.32,27.4562126498,0.136212649779
340625.723,3832769.14375,29.05,26.4214633551,-2.62853664495
340627.228375,3832773.43375,26.67,27.6197972834,0.949797283366
340628.788875,3832777.8825,28.23,27.6129560005,-0.61704399952
340630.301,3832782.19375,27.48,27.3233619114,-0.156638088613
