gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340615.2385,3832685.955,36.04,44.15,8.11
340616.778375,3832690.3375,31.85,37.72,5.87
340618.323625,3832694.73375,31.01,34.69,3.68
340619.778375,3832698.8725,35.67,37.47,1.8
340621.287375,3832703.165,34.75,26.62,-8.13
340622.86475,3832707.6525,39.2,41.64,2.44
340624.396625,3832712.01,37.16,40.85,3.69
340625.90075,3832716.29,36.4,36.43,0.03
340627.42075,3832720.615,33.53,34.12,0.59
340628.9315,3832724.91,36.36,37.39,1.03
340630.395,3832729.075,34.51,37.61,3.1
340631.888375,3832733.32375,34.71,36.18,1.47
340633.418375,3832737.67875,45.01,46.14,1.13
340634.9465,3832742.025,30.98,35.53,4.55
340636.462125,3832746.33875,35.59,38.21,2.62
340637.95825,3832750.59125,40.08,37.9,-2.18
340639.458375,3832754.86125,28.98,31.33,2.35
340641.01425,3832759.2875,35.72,34.68,-1.04
340642.52075,3832763.575,38.21,32.07,-6.14
340644.036125,3832767.88625,34.68,38.21,3.53
340645.585875,3832772.295,35.68,36.13,0.45
340647.09425,3832776.585,40.04,36.2,-3.84
340648.617,3832780.9175,36.13,36.93,0.8
340650.159625,3832784.9875,33.97,34.51,0.54
340651.685875,3832789.33625,37.77,40.34,2.57
340653.209625,3832793.6825,32.6,39.75,7.15
340654.72975,3832798.01,38.6,38.21,-0.39
340605.045625,3832665.13125,39.79,31.56,-8.23
340606.630375,3832669.6475,37.61,35.86,-1.75
340608.150375,3832673.9825,40.31,39.79,-0.52
340609.4685,3832678.33625,36.85,37.08,0.23
340611.022125,3832682.75625,34.69,37.08,2.39
340612.509625,3832686.98875,34.19,33.09,-1.1
340614.016625,3832691.27875,38.57,40.4,1.83
340616.998875,3832699.765,39.88,37.6,-2.28
340618.518,3832704.08625,39.37,33.6,-5.77
340620.100375,3832708.585,37.08,39.2,2.12
340621.615375,3832712.8975,38.52,39.11,0.59
340623.125625,3832717.195,37.16,28.24,-8.92
340624.6535,3832721.5425,40.66,36.71,-3.95
340626.1835,3832725.8975,33.09,38.36,5.27
340627.64125,3832730.045,36.74,35.96,-0.78
340629.127875,3832734.2725,35.96,39.37,3.41
340630.627125,3832738.54,40.0,36.18,-3.82
340632.1465,3832742.8625,37.6,36.1,-1.5
340633.69625,3832747.27,37.06,32.07,-4.99
340635.190125,3832751.51875,37.48,38.46,0.98
340636.701375,3832755.81875,34.19,37.85,3.66
340638.263,3832760.26375,37.37,32.97,-4.4
340639.77275,3832764.56125,36.25,38.59,2.34
340641.294625,3832768.88875,38.59,38.75,0.16
340642.834375,3832773.27,41.36,35.85,-5.51
340644.344,3832777.56625,39.07,38.75,-0.32
340645.861375,3832781.88375,39.85,38.56,-1.29
340647.391875,3832785.8825,40.34,36.69,-3.65
340650.44125,3832794.5775,30.73,38.85,8.12
340651.993875,3832799.00375,39.81,39.07,-0.74
340606.530125,3832679.2425,32.22,29.38,-2.84
340608.10625,3832683.705,31.73,27.34,-4.39
340609.595375,3832687.9175,31.68,30.36,-1.32
340611.088,3832692.145,43.67,46.11,2.44
340612.628125,3832696.50375,33.09,32.84,-0.25
340614.112375,3832700.7025,30.82,30.18,-0.64
340615.668875,3832705.10625,30.09,31.44,1.35
340617.252125,3832709.585,30.86,31.01,0.15
340618.78075,3832713.91375,35.53,31.33,-4.2
340620.303,3832718.2225,45.86,43.44,-2.42
340621.81575,3832722.505,34.5,30.92,-3.58
340623.33925,3832726.81875,28.49,34.5,6.01
340624.8045,3832730.965,30.18,29.38,-0.8
340627.81625,3832739.4875,28.89,34.08,5.19
340629.34825,3832743.825,29.49,31.33,1.84
340632.39275,3832752.44375,33.67,27.07,-6.6
340633.916125,3832756.7525,32.56,30.14,-2.42
340635.48925,3832761.205,29.57,33.81,4.24
340636.992875,3832765.46125,27.18,30.86,3.68
340640.081375,3832774.2025,38.75,39.07,0.32
340643.126125,3832782.82,30.97,28.89,-2.08
340603.900875,3832680.13625,29.38,32.53,3.15
340605.456875,3832684.5825,29.73,43.67,13.94
340606.934875,3832688.8025,30.21,31.49,1.28
340608.442375,3832693.11125,43.44,38.28,-5.16
340611.386375,3832701.52,28.24,37.46,9.22
340612.9255,3832705.915,29.25,34.76,5.51
340614.522625,3832710.47875,29.43,43.32,13.89
340616.036375,3832714.8025,42.42,44.41,1.99
340617.548,3832719.1225,32.67,28.7,-3.97
340622.01825,3832731.89,28.82,30.18,1.36
340623.51475,3832736.1675,46.23,35.21,-11.02
340625.029875,3832740.49625,37.73,32.56,-5.17
340626.547375,3832744.83,26.41,34.5,8.09
340628.077875,3832749.2025,34.76,33.42,-1.34
340629.545,3832753.395,32.84,33.09,0.25
340631.045875,3832757.68125,29.38,31.18,1.8
340632.6275,3832762.2,34.51,31.44,-3.07
340634.108,3832766.42875,32.07,35.33,3.26
340635.585875,3832770.64875,37.85,36.93,-0.92
340638.673,3832779.4675,37.36,36.37,-0.99
340640.1695,3832783.7425,27.07,26.41,-0.66
340600.827875,3832681.2025,26.07,32.53,6.46
340602.39125,3832685.6525,37.72,27.78,-9.94
340603.884875,3832689.905,30.13,30.87,0.74
340605.398375,3832694.2125,32.63,30.21,-2.42
340606.91175,3832698.52125,30.87,30.36,-0.51
340608.364625,3832702.655,31.18,38.33,7.15
340609.915625,3832707.07125,47.31,46.55,-0.76
340611.495875,3832711.5675,38.33,36.4,-1.93
340613.004875,3832715.8625,36.4,25.86,-10.54
340616.065,3832724.57,29.53,26.41,-3.12
340619.016625,3832732.97375,31.33,35.53,4.2
340620.501375,3832737.19875,29.57,33.21,3.64
340622.017875,3832741.515,33.28,37.16,3.88
340625.0645,3832750.1875,32.53,29.25,-3.28
340626.571125,3832754.47375,33.57,31.44,-2.13
340628.077625,3832758.75875,28.72,29.53,0.81
340631.117,3832767.4125,32.38,29.57,-2.81
340635.702875,3832780.4625,36.93,37.69,0.76
340637.219875,3832784.78125,28.92,33.67,4.75
340598.253625,3832681.97625,35.45,37.9,2.45
340599.815125,3832686.42625,47.28,40.96,-6.32
340601.292,3832690.63375,27.34,37.11,9.77
340604.326375,3832699.28125,36.22,35.05,-1.17
340607.30625,3832707.77,38.28,44.53,6.25
340608.901875,3832712.3175,35.05,36.22,1.17
340610.409375,3832716.61375,44.82,43.33,-1.49
340613.475,3832725.35,35.72,37.27,1.55
340614.98225,3832729.64875,46.04,37.27,-8.77
340617.895625,3832737.95,44.53,41.64,-2.89
340619.404625,3832742.2475,43.33,30.78,-12.55
340620.92975,3832746.59625,41.08,46.23,5.15
340622.463625,3832750.9675,35.34,35.05,-0.29
340625.440875,3832759.45,35.21,42.13,6.92
340627.013375,3832763.9325,37.27,35.21,-2.06
340628.515,3832768.21125,38.99,38.28,-0.71
340630.021375,3832772.50375,31.69,44.89,13.2
340633.093,3832781.2575,36.48,36.0,-0.48
340634.603625,3832785.5575,27.67,36.48,8.81
340618.14425,3832747.5375,46.38,45.35,-1.03
340619.676,3832751.90375,45.35,46.38,1.03
340625.723,3832769.14375,37.11,33.97,-3.14
340627.228375,3832773.43375,31.66,45.35,13.69
340628.788875,3832777.8825,36.0,38.9,2.9
340630.301,3832782.19375,32.65,44.53,11.88
