gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,18.25,-11.94
340612.205625,3832677.325,28.68,19.81,-8.87
340613.753125,3832681.73,26.47,21.42,-5.05
340615.2385,3832685.955,29.22,18.72,-10.5
340616.778375,3832690.3375,17.84,13.62,-4.22
340618.323625,3832694.73375,22.79,25.56,2.77
340619.778375,3832698.8725,27.47,5.95,-21.52
340621.287375,3832703.165,24.93,15.15,-9.78
340622.86475,3832707.6525,15.54,24.02,8.48
340624.396625,3832712.01,24.97,16.76,-8.21
340625.90075,3832716.29,24.64,23.71,-0.93
340627.42075,3832720.615,24.1,24.64,0.54
340628.9315,3832724.91,27.11,14.86,-12.25
340630.395,3832729.075,24.14,22.9,-1.24
340631.888375,3832733.32375,25.34,27.11,1.77
340633.418375,3832737.67875,23.56,2.99,-20.57
340634.9465,3832742.025,27.44,24.27,-3.17
340636.462125,3832746.33875,30.87,19.42,-11.45
340637.95825,3832750.59125,16.62,23.14,6.52
340639.458375,3832754.86125,32.96,30.13,-2.83
340641.01425,3832759.2875,15.03,7.68,-7.35
340642.52075,3832763.575,6.33,26.6,20.27
340644.036125,3832767.88625,19.01,24.55,5.54
340645.585875,3832772.295,24.54,3.78,-20.76
340647.09425,3832776.585,3.78,33.46,29.68
340648.617,3832780.9175,27.82,22.69,-5.13
340650.159625,3832784.9875,19.69,21.72,2.03
340651.685875,3832789.33625,7.68,16.61,8.93
340653.209625,3832793.6825,32.51,26.3,-6.21
340654.72975,3832798.01,31.97,-16.79,-48.76
340605.045625,3832665.13125,9.69,2.48,-7.21
340606.630375,3832669.6475,28.61,22.37,-6.24
340608.150375,3832673.9825,12.62,14.8,2.18
340609.4685,3832678.33625,20.92,18.8,-2.12
340611.022125,3832682.75625,25.63,18.8,-6.83
340612.509625,3832686.98875,15.53,27.96,12.43
340614.016625,3832691.27875,25.26,30.19,4.93
340616.998875,3832699.765,26.5,25.84,-0.66
340618.518,3832704.08625,18.67,22.32,3.65
340620.100375,3832708.585,24.95,6.83,-18.12
340621.615375,3832712.8975,26.16,17.25,-8.91
340623.125625,3832717.195,22.32,18.67,-3.65
340624.6535,3832721.5425,13.08,21.08,8.0
340626.1835,3832725.8975,22.46,15.15,-7.31
340627.64125,3832730.045,19.91,22.32,2.41
340629.127875,3832734.2725,16.65,20.19,3.54
340630.627125,3832738.54,20.71,21.03,0.32
340632.1465,3832742.8625,24.27,21.72,-2.55
340633.69625,3832747.27,8.17,16.65,8.48
340635.190125,3832751.51875,24.63,21.32,-3.31
340636.701375,3832755.81875,27.16,12.83,-14.33
340638.263,3832760.26375,21.42,16.93,-4.49
340639.77275,3832764.56125,15.06,7.78,-7.28
340641.294625,3832768.88875,21.03,11.21,-9.82
340642.834375,3832773.27,-2.74,20.72,23.46
340644.344,3832777.56625,24.8,3.78,-21.02
340645.861375,3832781.88375,4.19,24.62,20.43
340647.391875,3832785.8825,25.84,4.19,-21.65
340650.44125,3832794.5775,16.61,23.89,7.28
340651.993875,3832799.00375,26.6,19.41,-7.19
340606.530125,3832679.2425,30.13,32.53,2.4
340608.10625,3832683.705,23.9,20.42,-3.48
340609.595375,3832687.9175,25.32,24.27,-1.05
340611.088,3832692.145,17.27,32.48,15.21
340612.628125,3832696.50375,28.0,30.13,2.13
340614.112375,3832700.7025,24.22,20.58,-3.64
340615.668875,3832705.10625,25.83,27.27,1.44
340617.252125,3832709.585,14.29,31.79,17.5
340618.78075,3832713.91375,17.33,26.62,9.29
340620.303,3832718.2225,18.89,32.48,13.59
340621.81575,3832722.505,20.42,17.04,-3.38
340623.33925,3832726.81875,20.58,24.22,3.64
340624.8045,3832730.965,15.16,24.64,9.48
340627.81625,3832739.4875,21.67,25.36,3.69
340629.34825,3832743.825,25.09,26.25,1.16
340632.39275,3832752.44375,21.92,17.33,-4.59
340633.916125,3832756.7525,22.37,23.56,1.19
340635.48925,3832761.205,26.6,5.95,-20.65
340636.992875,3832765.46125,31.79,23.95,-7.84
340640.081375,3832774.2025,19.91,17.6,-2.31
340643.126125,3832782.82,13.81,31.79,17.98
340603.900875,3832680.13625,26.8,34.69,7.89
340605.456875,3832684.5825,20.7,25.63,4.93
340606.934875,3832688.8025,24.1,13.84,-10.26
340608.442375,3832693.11125,22.39,17.27,-5.12
340611.386375,3832701.52,24.35,27.39,3.04
340612.9255,3832705.915,26.35,17.4,-8.95
340614.522625,3832710.47875,13.88,22.36,8.48
340616.036375,3832714.8025,19.72,28.96,9.24
340617.548,3832719.1225,30.62,23.87,-6.75
340622.01825,3832731.89,28.53,12.83,-15.7
340623.51475,3832736.1675,25.27,27.65,2.38
340625.029875,3832740.49625,7.69,30.62,22.93
340626.547375,3832744.83,13.84,22.69,8.85
340628.077875,3832749.2025,17.98,29.75,11.77
340629.545,3832753.395,27.27,19.72,-7.55
340631.045875,3832757.68125,23.87,30.7,6.83
340632.6275,3832762.2,23.95,28.71,4.76
340634.108,3832766.42875,15.94,5.69,-10.25
340635.585875,3832770.64875,19.36,6.83,-12.53
340638.673,3832779.4675,24.27,29.14,4.87
340640.1695,3832783.7425,14.04,27.27,13.23
340600.827875,3832681.2025,28.0,30.13,2.13
340602.39125,3832685.6525,14.17,17.38,3.21
340603.884875,3832689.905,15.55,22.69,7.14
340605.398375,3832694.2125,20.44,30.62,10.18
340606.91175,3832698.52125,22.69,25.36,2.67
340608.364625,3832702.655,24.53,4.19,-20.34
340609.915625,3832707.07125,15.94,23.62,7.68
340611.495875,3832711.5675,20.68,28.92,8.24
340613.004875,3832715.8625,22.53,15.94,-6.59
340616.065,3832724.57,28.14,30.62,2.48
340619.016625,3832732.97375,28.92,34.69,5.77
340620.501375,3832737.19875,26.08,10.43,-15.65
340622.017875,3832741.515,22.9,23.36,0.46
340625.0645,3832750.1875,20.81,23.95,3.14
340626.571125,3832754.47375,27.92,29.08,1.16
340628.077625,3832758.75875,29.08,22.74,-6.34
340631.117,3832767.4125,16.93,20.81,3.88
340635.702875,3832780.4625,22.92,26.04,3.12
340637.219875,3832784.78125,23.9,28.56,4.66
340598.253625,3832681.97625,32.53,29.6,-2.93
340599.815125,3832686.42625,-9.42,9.69,19.11
340601.292,3832690.63375,23.26,32.53,9.27
340604.326375,3832699.28125,29.01,23.26,-5.75
340607.30625,3832707.77,17.32,21.75,4.43
340608.901875,3832712.3175,20.08,19.69,-0.39
340610.409375,3832716.61375,24.62,26.08,1.46
340613.475,3832725.35,30.7,5.95,-24.75
340614.98225,3832729.64875,3.59,28.56,24.97
340617.895625,3832737.95,19.42,17.32,-2.1
340619.404625,3832742.2475,5.95,5.98,0.03
340620.92975,3832746.59625,32.07,5.98,-26.09
340622.463625,3832750.9675,20.66,15.16,-5.5
340625.440875,3832759.45,18.63,30.7,12.07
340627.013375,3832763.9325,28.56,18.63,-9.93
340628.515,3832768.21125,30.3,22.0,-8.3
340630.021375,3832772.50375,28.56,19.18,-9.38
340633.093,3832781.2575,22.0,26.6,4.6
340634.603625,3832785.5575,21.75,22.0,0.25
340618.14425,3832747.5375,10.43,26.28,15.85
340619.676,3832751.90375,5.98,18.63,12.65
340625.723,3832769.14375,23.22,13.81,-9.41
340627.228375,3832773.43375,26.28,28.56,2.28
340628.788875,3832777.8825,26.36,26.28,-0.08
340630.301,3832782.19375,25.76,3.78,-21.98
