gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340613.753125,3832681.73,62.1,69.91,7.81
340615.2385,3832685.955,63.22,62.1,-1.12
340616.778375,3832690.3375,56.58,52.23,-4.35
340618.323625,3832694.73375,54.2,64.82,10.62
340619.778375,3832698.8725,61.97,67.78,5.81
340621.287375,3832703.165,59.65,63.35,3.7
340622.86475,3832707.6525,65.22,59.68,-5.54
340624.396625,3832712.01,63.78,61.67,-2.11
340625.90075,3832716.29,62.38,66.27,3.89
340627.42075,3832720.615,58.79,57.37,-1.42
340628.9315,3832724.91,60.47,66.85,6.38
340630.395,3832729.075,59.19,63.83,4.64
340631.888375,3832733.32375,59.68,69.16,9.48
340633.418375,3832737.67875,73.0,74.41,1.41
340634.9465,3832742.025,56.09,68.8,12.71
340636.462125,3832746.33875,62.59,61.64,-0.95
340637.95825,3832750.59125,67.02,59.4,-7.62
340639.458375,3832754.86125,53.59,54.02,0.43
340641.01425,3832759.2875,60.74,61.06,0.32
340642.52075,3832763.575,63.14,57.3,-5.84
340644.036125,3832767.88625,61.01,64.06,3.05
340645.585875,3832772.295,60.5,64.12,3.62
340647.09425,3832776.585,65.71,61.06,-4.65
340648.617,3832780.9175,63.19,57.0,-6.19
340650.159625,3832784.9875,60.88,54.02,-6.86
340651.685875,3832789.33625,61.06,63.46,2.4
340653.209625,3832793.6825,57.47,64.04,6.57
340654.72975,3832798.01,66.21,60.82,-5.39
340605.045625,3832665.13125,66.13,58.89,-7.24
340606.630375,3832669.6475,64.36,63.83,-0.53
340608.150375,3832673.9825,65.78,62.91,-2.87
340609.4685,3832678.33625,62.55,64.47,1.92
340611.022125,3832682.75625,61.78,60.79,-0.99
340612.509625,3832686.98875,59.44,65.08,5.64
340614.016625,3832691.27875,65.19,66.18,0.99
340616.998875,3832699.765,67.79,68.75,0.96
340618.518,3832704.08625,64.82,65.08,0.26
340620.100375,3832708.585,64.03,64.94,0.91
340621.615375,3832712.8975,65.08,57.97,-7.11
340623.125625,3832717.195,63.78,59.17,-4.61
340624.6535,3832721.5425,65.66,65.08,-0.58
340626.1835,3832725.8975,53.47,63.34,9.87
340627.64125,3832730.045,61.89,65.9,4.01
340629.127875,3832734.2725,60.87,63.68,2.81
340630.627125,3832738.54,66.33,69.53,3.2
340632.1465,3832742.8625,64.41,63.76,-0.65
340633.69625,3832747.27,60.34,64.82,4.48
340635.190125,3832751.51875,64.06,64.47,0.41
340636.701375,3832755.81875,59.74,64.09,4.35
340638.263,3832760.26375,62.76,60.89,-1.87
340639.77275,3832764.56125,62.66,57.97,-4.69
340641.294625,3832768.88875,64.77,58.42,-6.35
340642.834375,3832773.27,65.98,58.83,-7.15
340644.344,3832777.56625,65.5,66.59,1.09
340645.861375,3832781.88375,66.15,62.14,-4.01
340647.391875,3832785.8825,67.43,65.5,-1.93
340650.44125,3832794.5775,53.16,66.41,13.25
340651.993875,3832799.00375,67.19,64.03,-3.16
340606.530125,3832679.2425,58.26,64.98,6.72
340608.10625,3832683.705,55.81,60.69,4.88
340609.595375,3832687.9175,53.88,48.8,-5.08
340611.088,3832692.145,69.91,73.72,3.81
340612.628125,3832696.50375,59.9,58.67,-1.23
340614.112375,3832700.7025,55.55,52.23,-3.32
340615.668875,3832705.10625,52.56,50.75,-1.81
340617.252125,3832709.585,55.34,52.23,-3.11
340618.78075,3832713.91375,59.77,59.9,0.13
340620.303,3832718.2225,73.72,62.45,-11.27
340621.81575,3832722.505,58.9,55.43,-3.47
340623.33925,3832726.81875,50.35,61.68,11.33
340624.8045,3832730.965,52.23,55.43,3.2
340627.81625,3832739.4875,54.56,58.67,4.11
340629.34825,3832743.825,55.43,58.67,3.24
340632.39275,3832752.44375,58.67,54.02,-4.65
340633.916125,3832756.7525,55.16,66.29,11.13
340635.48925,3832761.205,53.41,54.2,0.79
340636.992875,3832765.46125,52.68,59.03,6.35
340640.081375,3832774.2025,66.59,64.16,-2.43
340643.126125,3832782.82,56.01,52.56,-3.45
340603.900875,3832680.13625,55.13,59.77,4.64
340605.456875,3832684.5825,51.99,49.25,-2.74
340606.934875,3832688.8025,54.82,52.14,-2.68
340608.442375,3832693.11125,67.36,72.32,4.96
340611.386375,3832701.52,49.5,62.55,13.05
340612.9255,3832705.915,51.36,59.64,8.28
340614.522625,3832710.47875,53.58,57.1,3.52
340616.036375,3832714.8025,68.8,63.4,-5.4
340617.548,3832719.1225,58.5,54.01,-4.49
340622.01825,3832731.89,52.9,58.9,6.0
340623.51475,3832736.1675,74.33,73.0,-1.33
340625.029875,3832740.49625,62.78,57.75,-5.03
340626.547375,3832744.83,48.8,58.5,9.7
340628.077875,3832749.2025,59.64,56.65,-2.99
340629.545,3832753.395,55.85,59.77,3.92
340631.045875,3832757.68125,54.02,52.73,-1.29
340632.6275,3832762.2,60.26,55.95,-4.31
340634.108,3832766.42875,57.3,65.11,7.81
340635.585875,3832770.64875,65.11,61.01,-4.1
340638.673,3832779.4675,63.66,55.85,-7.81
340640.1695,3832783.7425,51.7,55.06,3.36
340600.827875,3832681.2025,48.8,53.88,5.08
340602.39125,3832685.6525,60.69,62.69,2.0
340603.884875,3832689.905,53.87,50.35,-3.52
340605.398375,3832694.2125,56.91,58.26,1.35
340606.91175,3832698.52125,54.01,54.88,0.87
340608.364625,3832702.655,56.5,71.05,14.55
340609.915625,3832707.07125,75.04,73.85,-1.19
340611.495875,3832711.5675,62.69,54.82,-7.87
340613.004875,3832715.8625,63.4,54.56,-8.84
340616.065,3832724.57,54.88,58.5,3.62
340619.016625,3832732.97375,56.65,59.82,3.17
340620.501375,3832737.19875,55.47,68.24,12.77
340622.017875,3832741.515,57.77,59.23,1.46
340625.0645,3832750.1875,57.75,55.47,-2.28
340626.571125,3832754.47375,60.19,53.59,-6.6
340628.077625,3832758.75875,52.73,55.85,3.12
340631.117,3832767.4125,57.86,60.19,2.33
340635.702875,3832780.4625,62.65,61.06,-1.59
340637.219875,3832784.78125,51.39,59.38,7.99
340598.253625,3832681.97625,63.53,64.23,0.7
340599.815125,3832686.42625,71.71,71.54,-0.17
340601.292,3832690.63375,50.75,72.14,21.39
340604.326375,3832699.28125,63.72,61.05,-2.67
340607.30625,3832707.77,63.88,71.71,7.83
340608.901875,3832712.3175,61.05,63.72,2.67
340610.409375,3832716.61375,71.05,56.3,-14.75
340613.475,3832725.35,59.68,72.72,13.04
340614.98225,3832729.64875,70.85,70.48,-0.37
340617.895625,3832737.95,72.32,72.72,0.4
340619.404625,3832742.2475,68.24,58.26,-9.98
340620.92975,3832746.59625,69.39,70.48,1.09
340622.463625,3832750.9675,61.45,61.05,-0.4
340625.440875,3832759.45,58.67,57.91,-0.76
340627.013375,3832763.9325,64.29,62.23,-2.06
340628.515,3832768.21125,66.78,63.8,-2.98
340630.021375,3832772.50375,58.26,68.24,9.98
340633.093,3832781.2575,63.8,66.78,2.98
340634.603625,3832785.5575,52.57,66.78,14.21
340618.14425,3832747.5375,72.72,70.48,-2.24
340619.676,3832751.90375,70.48,72.72,2.24
340625.723,3832769.14375,64.98,53.41,-11.57
340627.228375,3832773.43375,57.91,70.48,12.57
340628.788875,3832777.8825,62.23,58.87,-3.36
340630.301,3832782.19375,58.83,68.7,9.87
