gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340613.753125,3832681.73,31.46,31.0,-0.46
340615.2385,3832685.955,32.08,35.41,3.33
340616.778375,3832690.3375,26.22,25.64,-0.58
340618.323625,3832694.73375,25.43,31.64,6.21
340619.778375,3832698.8725,30.54,31.88,1.34
340621.287375,3832703.165,30.25,33.92,3.67
340622.86475,3832707.6525,34.12,39.19,5.07
340624.396625,3832712.01,32.98,35.99,3.01
340625.90075,3832716.29,31.67,31.31,-0.36
340627.42075,3832720.615,27.82,31.46,3.64
340628.9315,3832724.91,28.94,32.34,3.4
340630.395,3832729.075,28.79,33.7,4.91
340631.888375,3832733.32375,30.3,40.39,10.09
340633.418375,3832737.67875,38.42,27.77,-10.65
340634.9465,3832742.025,25.99,24.41,-1.58
340636.462125,3832746.33875,33.27,34.8,1.53
340637.95825,3832750.59125,35.74,33.76,-1.98
340639.458375,3832754.86125,26.7,26.12,-0.58
340641.01425,3832759.2875,31.63,27.77,-3.86
340642.52075,3832763.575,34.38,30.28,-4.1
340644.036125,3832767.88625,29.25,31.06,1.81
340645.585875,3832772.295,31.06,31.63,0.57
340647.09425,3832776.585,35.28,36.35,1.07
340648.617,3832780.9175,31.06,25.33,-5.73
340650.159625,3832784.9875,26.82,29.46,2.64
340651.685875,3832789.33625,33.45,28.78,-4.67
340653.209625,3832793.6825,28.78,32.69,3.91
340654.72975,3832798.01,32.46,32.69,0.23
340605.045625,3832665.13125,33.92,33.21,-0.71
340606.630375,3832669.6475,32.18,28.79,-3.39
340608.150375,3832673.9825,34.42,30.23,-4.19
340609.4685,3832678.33625,31.23,34.64,3.41
340611.022125,3832682.75625,30.23,33.26,3.03
340612.509625,3832686.98875,30.12,38.52,8.4
340614.016625,3832691.27875,33.26,21.71,-11.55
340616.998875,3832699.765,35.14,36.93,1.79
340618.518,3832704.08625,32.34,35.46,3.12
340620.100375,3832708.585,32.07,21.71,-10.36
340621.615375,3832712.8975,34.82,35.27,0.45
340623.125625,3832717.195,32.34,30.76,-1.58
340624.6535,3832721.5425,35.27,31.08,-4.19
340626.1835,3832725.8975,28.5,32.65,4.15
340627.64125,3832730.045,29.68,30.12,0.44
340629.127875,3832734.2725,29.22,35.27,6.05
340630.627125,3832738.54,34.92,35.27,0.35
340632.1465,3832742.8625,31.91,31.24,-0.67
340633.69625,3832747.27,34.24,25.43,-8.81
340635.190125,3832751.51875,32.85,35.51,2.66
340636.701375,3832755.81875,28.64,34.39,5.75
340638.263,3832760.26375,31.36,26.68,-4.68
340639.77275,3832764.56125,31.08,33.34,2.26
340641.294625,3832768.88875,35.55,31.08,-4.47
340642.834375,3832773.27,36.35,30.28,-6.07
340644.344,3832777.56625,33.36,31.55,-1.81
340645.861375,3832781.88375,34.1,37.55,3.45
340647.391875,3832785.8825,34.15,32.69,-1.46
340650.44125,3832794.5775,25.52,30.04,4.52
340651.993875,3832799.00375,34.84,32.97,-1.87
340606.530125,3832679.2425,26.51,29.48,2.97
340608.10625,3832683.705,26.4,26.51,0.11
340609.595375,3832687.9175,25.36,23.0,-2.36
340611.088,3832692.145,37.04,39.06,2.02
340612.628125,3832696.50375,28.02,24.45,-3.57
340614.112375,3832700.7025,25.19,22.16,-3.03
340615.668875,3832705.10625,24.69,26.14,1.45
340617.252125,3832709.585,25.78,30.64,4.86
340618.78075,3832713.91375,30.64,25.96,-4.68
340620.303,3832718.2225,39.08,38.83,-0.25
340621.81575,3832722.505,29.79,25.78,-4.01
340623.33925,3832726.81875,23.67,25.19,1.52
340624.8045,3832730.965,24.27,25.64,1.37
340627.81625,3832739.4875,23.5,28.43,4.93
340629.34825,3832743.825,24.67,24.94,0.27
340632.39275,3832752.44375,28.18,24.94,-3.24
340633.916125,3832756.7525,26.62,30.64,4.02
340635.48925,3832761.205,24.24,28.5,4.26
340636.992875,3832765.46125,22.37,27.31,4.94
340640.081375,3832774.2025,32.29,39.08,6.79
340643.126125,3832782.82,26.12,26.7,0.58
340603.900875,3832680.13625,25.21,31.35,6.14
340605.456875,3832684.5825,24.35,31.23,6.88
340606.934875,3832688.8025,24.76,23.74,-1.02
340608.442375,3832693.11125,39.06,38.44,-0.62
340611.386375,3832701.52,24.29,24.35,0.06
340612.9255,3832705.915,24.45,26.4,1.95
340614.522625,3832710.47875,24.19,30.41,6.22
340616.036375,3832714.8025,36.67,29.76,-6.91
340617.548,3832719.1225,28.52,30.64,2.12
340622.01825,3832731.89,23.59,21.5,-2.09
340623.51475,3832736.1675,39.18,38.42,-0.76
340625.029875,3832740.49625,32.74,23.59,-9.15
340626.547375,3832744.83,21.5,29.79,8.29
340628.077875,3832749.2025,28.79,29.76,0.97
340629.545,3832753.395,28.5,26.58,-1.92
340631.045875,3832757.68125,24.26,27.97,3.71
340632.6275,3832762.2,28.67,26.88,-1.79
340634.108,3832766.42875,27.42,37.34,9.92
340635.585875,3832770.64875,31.58,42.19,10.61
340638.673,3832779.4675,31.26,24.07,-7.19
340640.1695,3832783.7425,22.16,23.87,1.71
340600.827875,3832681.2025,21.21,31.35,10.14
340602.39125,3832685.6525,31.88,21.1,-10.78
340603.884875,3832689.905,25.09,25.78,0.69
340605.398375,3832694.2125,27.93,26.64,-1.29
340606.91175,3832698.52125,25.78,25.64,-0.14
340608.364625,3832702.655,25.46,27.97,2.51
340609.915625,3832707.07125,40.22,39.72,-0.5
340611.495875,3832711.5675,31.35,25.96,-5.39
340613.004875,3832715.8625,29.76,24.69,-5.07
340616.065,3832724.57,24.16,36.67,12.51
340619.016625,3832732.97375,25.96,24.67,-1.29
340620.501375,3832737.19875,24.07,26.81,2.74
340622.017875,3832741.515,27.31,31.88,4.57
340625.0645,3832750.1875,26.64,25.78,-0.86
340626.571125,3832754.47375,28.01,24.24,-3.77
340628.077625,3832758.75875,23.92,24.97,1.05
340631.117,3832767.4125,26.81,24.07,-2.74
340635.702875,3832780.4625,31.14,38.62,7.48
340637.219875,3832784.78125,24.19,25.3,1.11
340598.253625,3832681.97625,30.15,31.72,1.57
340599.815125,3832686.42625,42.19,34.5,-7.69
340601.292,3832690.63375,23.0,28.52,5.52
340604.326375,3832699.28125,31.72,32.6,0.88
340607.30625,3832707.77,32.09,38.83,6.74
340608.901875,3832712.3175,28.41,31.72,3.31
340610.409375,3832716.61375,39.18,38.08,-1.1
340613.475,3832725.35,29.3,32.09,2.79
340614.98225,3832729.64875,40.14,32.29,-7.85
340617.895625,3832737.95,38.83,41.22,2.39
340619.404625,3832742.2475,38.08,26.81,-11.27
340620.92975,3832746.59625,34.06,38.98,4.92
340622.463625,3832750.9675,28.62,40.14,11.52
340625.440875,3832759.45,30.38,36.58,6.2
340627.013375,3832763.9325,32.29,30.38,-1.91
340628.515,3832768.21125,34.09,32.29,-1.8
340630.021375,3832772.50375,26.28,39.18,12.9
340633.093,3832781.2575,30.59,32.29,1.7
340634.603625,3832785.5575,22.48,34.34,11.86
340618.14425,3832747.5375,41.22,29.68,-11.54
340619.676,3832751.90375,40.43,32.09,-8.34
340625.723,3832769.14375,30.29,26.88,-3.41
340627.228375,3832773.43375,26.01,34.06,8.05
340628.788875,3832777.8825,30.79,29.3,-1.49
340630.301,3832782.19375,27.39,30.79,3.4
