gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340612.205625,3832677.325,7.17,5.02,-2.15
340613.753125,3832681.73,9.45,11.88,2.43
340615.2385,3832685.955,11.08,9.42,-1.66
340616.778375,3832690.3375,3.63,7.3,3.67
340618.323625,3832694.73375,6.7,9.77,3.07
340619.778375,3832698.8725,7.5,9.35,1.85
340621.287375,3832703.165,9.56,7.28,-2.28
340622.86475,3832707.6525,8.11,9.84,1.73
340624.396625,3832712.01,11.07,8.11,-2.96
340625.90075,3832716.29,7.43,11.11,3.68
340627.42075,3832720.615,6.69,6.39,-0.3
340628.9315,3832724.91,4.34,8.6,4.26
340630.395,3832729.075,6.39,7.43,1.04
340631.888375,3832733.32375,9.02,14.84,5.82
340633.418375,3832737.67875,4.27,3.12,-1.15
340634.9465,3832742.025,8.6,5.28,-3.32
340636.462125,3832746.33875,11.73,9.63,-2.1
340637.95825,3832750.59125,9.2,11.73,2.53
340639.458375,3832754.86125,7.11,3.23,-3.88
340641.01425,3832759.2875,13.24,11.73,-1.51
340642.52075,3832763.575,11.24,11.73,0.49
340644.036125,3832767.88625,8.23,11.24,3.01
340645.585875,3832772.295,10.26,12.78,2.52
340647.09425,3832776.585,9.59,12.02,2.43
340648.617,3832780.9175,7.79,13.39,5.6
340650.159625,3832784.9875,8.17,6.26,-1.91
340651.685875,3832789.33625,12.47,10.18,-2.29
340653.209625,3832793.6825,13.23,11.17,-2.06
340654.72975,3832798.01,8.82,14.97,6.15
340605.045625,3832665.13125,9.39,8.23,-1.16
340606.630375,3832669.6475,7.85,8.65,0.8
340608.150375,3832673.9825,8.19,10.76,2.57
340609.4685,3832678.33625,9.42,11.47,2.05
340611.022125,3832682.75625,7.84,7.6,-0.24
340612.509625,3832686.98875,11.58,6.24,-5.34
340614.016625,3832691.27875,7.5,8.15,0.65
340616.998875,3832699.765,7.59,6.55,-1.04
340618.518,3832704.08625,5.8,9.81,4.01
340620.100375,3832708.585,8.44,10.18,1.74
340621.615375,3832712.8975,9.51,14.84,5.33
340623.125625,3832717.195,8.18,10.2,2.02
340624.6535,3832721.5425,9.51,7.72,-1.79
340626.1835,3832725.8975,13.97,11.59,-2.38
340627.64125,3832730.045,5.28,6.89,1.61
340629.127875,3832734.2725,3.51,9.77,6.26
340630.627125,3832738.54,10.18,11.59,1.41
340632.1465,3832742.8625,8.44,7.24,-1.2
340633.69625,3832747.27,12.74,8.24,-4.5
340635.190125,3832751.51875,9.67,7.77,-1.9
340636.701375,3832755.81875,9.65,7.1,-2.55
340638.263,3832760.26375,6.55,7.59,1.04
340639.77275,3832764.56125,10.76,8.24,-2.52
340641.294625,3832768.88875,10.23,10.78,0.55
340642.834375,3832773.27,9.39,9.29,-0.1
340644.344,3832777.56625,6.37,5.46,-0.91
340645.861375,3832781.88375,5.72,8.17,2.45
340647.391875,3832785.8825,5.11,2.87,-2.24
340650.44125,3832794.5775,5.51,8.27,2.76
340651.993875,3832799.00375,8.27,3.69,-4.58
340606.530125,3832679.2425,8.07,6.95,-1.12
340608.10625,3832683.705,5.95,4.92,-1.03
340609.595375,3832687.9175,2.57,5.47,2.9
340611.088,3832692.145,5.16,5.47,0.31
340612.628125,3832696.50375,6.93,5.11,-1.82
340614.112375,3832700.7025,6.6,3.06,-3.54
340615.668875,3832705.10625,3.06,4.01,0.95
340617.252125,3832709.585,4.33,6.23,1.9
340618.78075,3832713.91375,5.47,4.33,-1.14
340620.303,3832718.2225,4.41,7.17,2.76
340621.81575,3832722.505,4.92,3.78,-1.14
340623.33925,3832726.81875,3.78,6.6,2.82
340624.8045,3832730.965,4.48,5.27,0.79
340627.81625,3832739.4875,3.69,4.28,0.59
340629.34825,3832743.825,3.23,5.95,2.72
340632.39275,3832752.44375,5.94,4.88,-1.06
340633.916125,3832756.7525,5.9,8.6,2.7
340635.48925,3832761.205,4.57,5.78,1.21
340636.992875,3832765.46125,6.84,6.95,0.11
340640.081375,3832774.2025,5.4,5.51,0.11
340643.126125,3832782.82,4.28,4.88,0.6
340603.900875,3832680.13625,6.95,8.07,1.12
340605.456875,3832684.5825,7.0,6.95,-0.05
340606.934875,3832688.8025,3.52,4.33,0.81
340608.442375,3832693.11125,8.83,6.98,-1.85
340611.386375,3832701.52,6.15,4.83,-1.32
340612.9255,3832705.915,7.88,6.15,-1.73
340614.522625,3832710.47875,6.98,5.02,-1.96
340616.036375,3832714.8025,5.67,9.66,3.99
340617.548,3832719.1225,5.12,4.11,-1.01
340622.01825,3832731.89,5.1,4.87,-0.23
340623.51475,3832736.1675,3.12,3.16,0.04
340625.029875,3832740.49625,9.94,4.83,-5.11
340626.547375,3832744.83,4.87,3.86,-1.01
340628.077875,3832749.2025,4.66,7.3,2.64
340629.545,3832753.395,7.2,5.47,-1.73
340631.045875,3832757.68125,5.63,5.94,0.31
340632.6275,3832762.2,5.33,5.72,0.39
340634.108,3832766.42875,4.71,8.83,4.12
340635.585875,3832770.64875,5.46,6.41,0.95
340638.673,3832779.4675,5.09,4.23,-0.86
340640.1695,3832783.7425,5.27,6.6,1.33
340600.827875,3832681.2025,4.36,7.49,3.13
340602.39125,3832685.6525,7.3,7.0,-0.3
340603.884875,3832689.905,5.62,3.16,-2.46
340605.398375,3832694.2125,6.26,4.84,-1.42
340606.91175,3832698.52125,2.82,5.62,2.8
340608.364625,3832702.655,4.83,6.95,2.12
340609.915625,3832707.07125,4.11,4.37,0.26
340611.495875,3832711.5675,5.02,3.69,-1.33
340613.004875,3832715.8625,5.32,4.11,-1.21
340616.065,3832724.57,3.86,4.87,1.01
340619.016625,3832732.97375,4.18,4.37,0.19
340620.501375,3832737.19875,4.01,3.06,-0.95
340622.017875,3832741.515,6.89,5.9,-0.99
340625.0645,3832750.1875,6.23,12.2,5.97
340626.571125,3832754.47375,4.23,4.18,-0.05
340628.077625,3832758.75875,5.85,5.63,-0.22
340631.117,3832767.4125,6.89,4.3,-2.59
340635.702875,3832780.4625,5.57,4.41,-1.16
340637.219875,3832784.78125,5.25,4.18,-1.07
340598.253625,3832681.97625,9.77,9.41,-0.36
340599.815125,3832686.42625,7.3,6.75,-0.55
340601.292,3832690.63375,5.74,4.3,-1.44
340604.326375,3832699.28125,9.41,7.6,-1.81
340607.30625,3832707.77,7.63,7.42,-0.21
340608.901875,3832712.3175,7.6,7.4,-0.2
340610.409375,3832716.61375,4.3,5.74,1.44
340613.475,3832725.35,7.4,7.3,-0.1
340614.98225,3832729.64875,6.77,7.42,0.65
340617.895625,3832737.95,5.73,7.63,1.9
340619.404625,3832742.2475,8.33,4.3,-4.03
340620.92975,3832746.59625,4.11,5.08,0.97
340622.463625,3832750.9675,6.75,7.6,0.85
340625.440875,3832759.45,7.42,6.77,-0.65
340627.013375,3832763.9325,10.09,7.42,-2.67
340628.515,3832768.21125,8.28,6.95,-1.33
340630.021375,3832772.50375,4.38,7.34,2.96
340633.093,3832781.2575,6.95,9.64,2.69
340634.603625,3832785.5575,2.87,6.95,4.08
340618.14425,3832747.5375,6.02,6.98,0.96
340619.676,3832751.90375,7.34,7.42,0.08
340625.723,3832769.14375,4.88,8.28,3.4
340627.228375,3832773.43375,6.98,5.11,-1.87
340628.788875,3832777.8825,6.11,8.22,2.11
340630.301,3832782.19375,5.75,9.77,4.02
