gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340609.35375,3832668.65875,108.9,119.66,10.76
340610.868875,3832672.98125,95.84,66.08,-29.76
340612.205625,3832677.325,59.07,-7.53,-66.6
340613.753125,3832681.73,92.6,94.5,1.9
340615.2385,3832685.955,96.66,84.69,-11.97
340616.778375,3832690.3375,38.28,-38.95,-77.23
340618.323625,3832694.73375,65.43,42.89,-22.54
340619.778375,3832698.8725,59.8,55.43,-4.37
340621.287375,3832703.165,88.14,92.53,4.39
340622.86475,3832707.6525,66.4,63.77,-2.63
340624.396625,3832712.01,97.95,31.76,-66.19
340625.90075,3832716.29,75.2,59.13,-16.07
340627.42075,3832720.615,68.29,79.84,11.55
340628.9315,3832724.91,10.59,75.27,64.68
340630.395,3832729.075,61.05,40.75,-20.3
340631.888375,3832733.32375,86.66,43.09,-43.57
340633.418375,3832737.67875,-7.64,-7.96,-0.32
340634.9465,3832742.025,75.66,63.17,-12.49
340636.462125,3832746.33875,90.43,114.14,23.71
340637.95825,3832750.59125,42.99,99.84,56.85
340639.458375,3832754.86125,48.85,43.87,-4.98
340641.01425,3832759.2875,120.4,83.53,-36.87
340642.52075,3832763.575,99.84,66.4,-33.44
340644.036125,3832767.88625,68.2,114.14,45.94
340645.585875,3832772.295,51.58,135.06,83.48
340647.09425,3832776.585,73.86,51.58,-22.28
340648.617,3832780.9175,70.75,43.49,-27.26
340650.159625,3832784.9875,58.86,30.47,-28.39
340651.685875,3832789.33625,94.5,153.94,59.44
340653.209625,3832793.6825,141.21,80.18,-61.03
340654.72975,3832798.01,68.33,90.08,21.75
340605.045625,3832665.13125,64.68,49.31,-15.37
340606.630375,3832669.6475,54.31,48.77,-5.54
340608.150375,3832673.9825,60.77,76.02,15.25
340609.4685,3832678.33625,83.28,23.01,-60.27
340611.022125,3832682.75625,50.62,23.01,-27.61
340612.509625,3832686.98875,122.76,23.01,-99.75
340614.016625,3832691.27875,59.91,47.16,-12.75
340616.998875,3832699.765,67.59,78.92,11.33
340618.518,3832704.08625,42.95,23.01,-19.94
340620.100375,3832708.585,65.32,47.16,-18.16
340621.615375,3832712.8975,56.05,94.53,38.48
340623.125625,3832717.195,49.0,117.0,68.0
340624.6535,3832721.5425,94.53,28.19,-66.34
340626.1835,3832725.8975,153.94,69.01,-84.93
340627.64125,3832730.045,27.94,30.99,3.05
340629.127875,3832734.2725,23.01,62.84,39.83
340630.627125,3832738.54,90.08,72.73,-17.35
340632.1465,3832742.8625,70.24,78.92,8.68
340633.69625,3832747.27,100.37,51.82,-48.55
340635.190125,3832751.51875,90.0,77.46,-12.54
340636.701375,3832755.81875,84.92,60.19,-24.73
340638.263,3832760.26375,75.9,56.25,-19.65
340639.77275,3832764.56125,98.68,45.43,-53.25
340641.294625,3832768.88875,63.02,114.85,51.83
340642.834375,3832773.27,60.19,96.76,36.57
340644.344,3832777.56625,31.24,0.33,-30.91
340645.861375,3832781.88375,30.47,75.27,44.8
340647.391875,3832785.8825,-0.36,0.61,0.97
340650.44125,3832794.5775,61.25,58.38,-2.87
340651.993875,3832799.00375,29.62,51.91,22.29
340606.530125,3832679.2425,89.72,25.48,-64.24
340608.10625,3832683.705,44.18,18.37,-25.81
340609.595375,3832687.9175,-3.9,2.74,6.64
340611.088,3832692.145,19.84,33.13,13.29
340612.628125,3832696.50375,49.41,-6.65,-56.06
340614.112375,3832700.7025,56.53,15.42,-41.11
340615.668875,3832705.10625,2.74,11.69,8.95
340617.252125,3832709.585,3.08,58.9,55.82
340618.78075,3832713.91375,-4.24,-1.92,2.32
340620.303,3832718.2225,-7.53,47.12,54.65
340621.81575,3832722.505,39.84,71.45,31.61
340623.33925,3832726.81875,34.2,71.45,37.25
340624.8045,3832730.965,44.5,32.42,-12.08
340627.81625,3832739.4875,-6.84,23.95,30.79
340629.34825,3832743.825,4.48,38.32,33.84
340632.39275,3832752.44375,36.45,22.19,-14.26
340633.916125,3832756.7525,63.17,39.27,-23.9
340635.48925,3832761.205,26.41,54.13,27.72
340636.992875,3832765.46125,58.9,75.66,16.76
340640.081375,3832774.2025,26.41,19.44,-6.97
340643.126125,3832782.82,19.44,25.94,6.5
340603.900875,3832680.13625,68.81,62.75,-6.06
340605.456875,3832684.5825,56.11,60.4,4.29
340606.934875,3832688.8025,9.22,36.0,26.78
340608.442375,3832693.11125,0.33,30.47,30.14
340611.386375,3832701.52,16.85,58.38,41.53
340612.9255,3832705.915,93.02,27.03,-65.99
340614.522625,3832710.47875,60.4,-7.53,-67.93
340616.036375,3832714.8025,46.75,38.77,-7.98
340617.548,3832719.1225,15.64,-1.04,-16.68
340622.01825,3832731.89,53.15,44.18,-8.97
340623.51475,3832736.1675,-24.51,44.5,69.01
340625.029875,3832740.49625,73.69,38.36,-35.33
340626.547375,3832744.83,45.42,34.2,-11.22
340628.077875,3832749.2025,39.47,58.46,18.99
340629.545,3832753.395,58.46,39.47,-18.99
340631.045875,3832757.68125,36.52,11.69,-24.83
340632.6275,3832762.2,33.69,24.17,-9.52
340634.108,3832766.42875,19.68,31.37,11.69
340635.585875,3832770.64875,25.94,47.12,21.18
340638.673,3832779.4675,51.26,25.36,-25.9
340640.1695,3832783.7425,37.18,20.44,-16.74
340600.827875,3832681.2025,28.99,38.77,9.78
340602.39125,3832685.6525,85.05,25.59,-59.46
340603.884875,3832689.905,32.42,18.37,-14.05
340605.398375,3832694.2125,25.59,-6.84,-32.43
340606.91175,3832698.52125,18.37,45.42,27.05
340608.364625,3832702.655,27.03,108.64,81.61
340609.915625,3832707.07125,-4.34,-9.31,-4.97
340611.495875,3832711.5675,38.77,39.27,0.5
340613.004875,3832715.8625,22.19,59.23,37.04
340616.065,3832724.57,20.44,44.04,23.6
340619.016625,3832732.97375,-1.92,-3.9,-1.98
340620.501375,3832737.19875,15.28,82.24,66.96
340622.017875,3832741.515,39.27,54.97,15.7
340625.0645,3832750.1875,51.86,80.35,28.49
340626.571125,3832754.47375,-1.04,11.69,12.73
340628.077625,3832758.75875,44.04,86.2,42.16
340631.117,3832767.4125,31.37,19.68,-11.69
340635.702875,3832780.4625,47.12,51.86,4.74
340637.219875,3832784.78125,38.32,31.41,-6.91
340598.253625,3832681.97625,88.64,64.78,-23.86
340599.815125,3832686.42625,25.48,88.64,63.16
340601.292,3832690.63375,47.67,5.33,-42.34
340604.326375,3832699.28125,64.78,0.33,-64.45
340607.30625,3832707.77,36.74,2.74,-34.0
340608.901875,3832712.3175,47.26,64.78,17.52
340610.409375,3832716.61375,-39.19,-3.9,35.29
340613.475,3832725.35,63.15,64.78,1.63
340614.98225,3832729.64875,14.17,38.77,24.6
340617.895625,3832737.95,-5.47,-11.36,-5.89
340619.404625,3832742.2475,4.87,82.24,77.37
340620.92975,3832746.59625,0.61,-7.64,-8.25
340622.463625,3832750.9675,18.45,54.02,35.57
340625.440875,3832759.45,24.5,36.74,12.24
340627.013375,3832763.9325,80.35,51.86,-28.49
340628.515,3832768.21125,53.26,25.94,-27.32
340630.021375,3832772.50375,6.89,18.21,11.32
340633.093,3832781.2575,34.91,5.7,-29.21
340634.603625,3832785.5575,-3.43,6.89,10.32
340618.14425,3832747.5375,-11.36,28.73,40.09
340619.676,3832751.90375,28.73,36.74,8.01
340625.723,3832769.14375,5.7,18.45,12.75
340627.228375,3832773.43375,43.87,-11.36,-55.23
340628.788875,3832777.8825,24.17,31.22,7.05
340630.301,3832782.19375,31.22,26.41,-4.81
