gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,63.31,4.0
340615.2385,3832685.955,59.27,57.91,-1.36
340616.778375,3832690.3375,59.98,62.46,2.48
340618.323625,3832694.73375,60.26,56.86,-3.4
340619.778375,3832698.8725,56.88,55.24,-1.64
340621.287375,3832703.165,58.64,58.46,-0.18
340622.86475,3832707.6525,55.63,61.45,5.82
340624.396625,3832712.01,58.46,58.64,0.18
340625.90075,3832716.29,58.75,51.14,-7.61
340627.42075,3832720.615,59.07,54.78,-4.29
340628.9315,3832724.91,52.78,56.3,3.52
340630.395,3832729.075,57.91,52.78,-5.13
340631.888375,3832733.32375,59.62,57.39,-2.23
340633.418375,3832737.67875,47.12,43.67,-3.45
340634.9465,3832742.025,61.18,58.49,-2.69
340636.462125,3832746.33875,62.63,53.13,-9.5
340637.95825,3832750.59125,57.13,60.31,3.18
340639.458375,3832754.86125,65.37,55.0,-10.37
340641.01425,3832759.2875,62.1,53.66,-8.44
340642.52075,3832763.575,61.79,58.69,-3.1
340644.036125,3832767.88625,58.69,68.83,10.14
340645.585875,3832772.295,59.67,65.63,5.96
340647.09425,3832776.585,59.7,60.77,1.07
340648.617,3832780.9175,57.14,55.72,-1.42
340650.159625,3832784.9875,55.15,60.38,5.23
340651.685875,3832789.33625,60.53,60.18,-0.35
340653.209625,3832793.6825,62.97,56.76,-6.21
340654.72975,3832798.01,53.11,62.1,8.99
340605.045625,3832665.13125,55.64,51.55,-4.09
340606.630375,3832669.6475,55.11,55.47,0.36
340608.150375,3832673.9825,54.13,59.31,5.18
340609.4685,3832678.33625,55.28,60.97,5.69
340611.022125,3832682.75625,58.09,54.79,-3.3
340612.509625,3832686.98875,62.0,59.17,-2.83
340614.016625,3832691.27875,53.31,58.49,5.18
340616.998875,3832699.765,53.23,58.31,5.08
340618.518,3832704.08625,51.9,56.3,4.4
340620.100375,3832708.585,56.81,56.88,0.07
340621.615375,3832712.8975,58.79,54.76,-4.03
340623.125625,3832717.195,56.7,57.28,0.58
340624.6535,3832721.5425,53.84,56.52,2.68
340626.1835,3832725.8975,63.03,55.96,-7.07
340627.64125,3832730.045,53.66,56.73,3.07
340629.127875,3832734.2725,54.76,51.36,-3.4
340630.627125,3832738.54,56.26,59.3,3.04
340632.1465,3832742.8625,54.48,60.18,5.7
340633.69625,3832747.27,65.8,60.19,-5.61
340635.190125,3832751.51875,58.65,59.59,0.94
340636.701375,3832755.81875,58.07,59.56,1.49
340638.263,3832760.26375,54.52,55.03,0.51
340639.77275,3832764.56125,58.41,63.31,4.9
340641.294625,3832768.88875,61.07,64.57,3.5
340642.834375,3832773.27,59.43,65.4,5.97
340644.344,3832777.56625,53.66,58.3,4.64
340645.861375,3832781.88375,56.68,54.65,-2.03
340647.391875,3832785.8825,51.81,54.38,2.57
340650.44125,3832794.5775,61.59,58.76,-2.83
340651.993875,3832799.00375,55.03,57.54,2.51
340606.530125,3832679.2425,57.61,63.42,5.81
340608.10625,3832683.705,59.55,62.6,3.05
340609.595375,3832687.9175,56.53,63.62,7.09
340611.088,3832692.145,50.0,50.18,0.18
340612.628125,3832696.50375,59.67,59.31,-0.36
340614.112375,3832700.7025,60.0,62.04,2.04
340615.668875,3832705.10625,60.35,61.5,1.15
340617.252125,3832709.585,61.91,58.4,-3.51
340618.78075,3832713.91375,58.4,59.0,0.6
340620.303,3832718.2225,46.94,60.52,13.58
340621.81575,3832722.505,59.01,61.06,2.05
340623.33925,3832726.81875,64.01,59.41,-4.6
340624.8045,3832730.965,61.5,57.28,-4.22
340627.81625,3832739.4875,61.04,61.5,0.46
340629.34825,3832743.825,61.5,56.15,-5.35
340632.39275,3832752.44375,58.97,57.37,-1.6
340633.916125,3832756.7525,58.49,57.37,-1.12
340635.48925,3832761.205,60.56,58.8,-1.76
340636.992875,3832765.46125,63.32,56.9,-6.42
340640.081375,3832774.2025,53.69,60.56,6.87
340643.126125,3832782.82,62.22,52.2,-10.02
340603.900875,3832680.13625,63.42,59.55,-3.87
340605.456875,3832684.5825,62.71,52.91,-9.8
340606.934875,3832688.8025,60.06,61.06,1.0
340608.442375,3832693.11125,54.81,56.53,1.72
340611.386375,3832701.52,64.57,60.79,-3.78
340612.9255,3832705.915,61.45,59.18,-2.27
340614.522625,3832710.47875,63.31,58.67,-4.64
340616.036375,3832714.8025,51.44,45.75,-5.69
340617.548,3832719.1225,59.0,58.4,-0.6
340622.01825,3832731.89,62.04,57.6,-4.44
340623.51475,3832736.1675,44.66,47.12,2.46
340625.029875,3832740.49625,60.12,59.41,-0.71
340626.547375,3832744.83,65.4,59.45,-5.95
340628.077875,3832749.2025,57.88,59.14,1.26
340629.545,3832753.395,60.17,58.49,-1.68
340631.045875,3832757.68125,61.59,65.8,4.21
340632.6275,3832762.2,56.9,63.32,6.42
340634.108,3832766.42875,60.87,58.99,-1.88
340635.585875,3832770.64875,54.16,53.66,-0.5
340638.673,3832779.4675,54.65,56.9,2.25
340640.1695,3832783.7425,64.03,65.4,1.37
340600.827875,3832681.2025,63.45,63.31,-0.14
340602.39125,3832685.6525,57.06,60.48,3.42
340603.884875,3832689.905,63.47,59.0,-4.47
340605.398375,3832694.2125,61.19,62.1,0.91
340606.91175,3832698.52125,60.79,60.0,-0.79
340608.364625,3832702.655,59.89,61.91,2.02
340609.915625,3832707.07125,46.23,54.03,7.8
340611.495875,3832711.5675,51.55,63.31,11.76
340613.004875,3832715.8625,54.03,63.45,9.42
340616.065,3832724.57,60.1,60.79,0.69
340619.016625,3832732.97375,58.61,60.1,1.49
340620.501375,3832737.19875,60.52,49.57,-10.95
340622.017875,3832741.515,59.14,60.12,0.98
340625.0645,3832750.1875,59.14,61.25,2.11
340626.571125,3832754.47375,57.38,65.8,8.42
340628.077625,3832758.75875,63.31,60.87,-2.44
340631.117,3832767.4125,60.51,63.73,3.22
340635.702875,3832780.4625,55.74,57.88,2.14
340637.219875,3832784.78125,63.0,61.59,-1.41
340598.253625,3832681.97625,55.93,57.26,1.33
340599.815125,3832686.42625,55.52,63.62,8.1
340601.292,3832690.63375,63.62,54.39,-9.23
340604.326375,3832699.28125,57.26,55.93,-1.33
340607.30625,3832707.77,54.39,49.57,-4.82
340608.901875,3832712.3175,56.15,57.26,1.11
340610.409375,3832716.61375,49.43,49.57,0.14
340613.475,3832725.35,54.26,51.48,-2.78
340614.98225,3832729.64875,53.15,57.36,4.21
340617.895625,3832737.95,49.57,51.48,1.91
340619.404625,3832742.2475,56.15,54.38,-1.77
340620.92975,3832746.59625,47.92,50.31,2.39
340622.463625,3832750.9675,56.31,51.48,-4.83
340625.440875,3832759.45,59.05,57.36,-1.69
340627.013375,3832763.9325,57.36,55.66,-1.7
340628.515,3832768.21125,55.66,56.32,0.66
340630.021375,3832772.50375,59.4,59.05,-0.35
340633.093,3832781.2575,56.32,57.37,1.05
340634.603625,3832785.5575,62.97,62.14,-0.83
340618.14425,3832747.5375,51.48,56.15,4.67
340619.676,3832751.90375,54.38,51.48,-2.9
340625.723,3832769.14375,52.2,62.22,10.02
340627.228375,3832773.43375,59.47,59.05,-0.42
340628.788875,3832777.8825,56.55,53.68,-2.87
340630.301,3832782.19375,58.51,58.07,-0.44
