gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340612.205625,3832677.325,34.1,39.59,5.49
340613.753125,3832681.73,33.32,34.08,0.76
340615.2385,3832685.955,34.2,28.56,-5.64
340616.778375,3832690.3375,34.63,29.1,-5.53
340618.323625,3832694.73375,36.29,32.41,-3.88
340619.778375,3832698.8725,32.88,32.13,-0.75
340621.287375,3832703.165,33.13,31.68,-1.45
340622.86475,3832707.6525,32.29,39.83,7.54
340624.396625,3832712.01,34.63,35.97,1.34
340625.90075,3832716.29,33.04,29.04,-4.0
340627.42075,3832720.615,33.18,29.08,-4.1
340628.9315,3832724.91,29.08,33.18,4.1
340630.395,3832729.075,32.58,29.08,-3.5
340631.888375,3832733.32375,34.54,31.8,-2.74
340633.418375,3832737.67875,23.33,20.98,-2.35
340634.9465,3832742.025,35.38,30.23,-5.15
340636.462125,3832746.33875,39.24,33.76,-5.48
340637.95825,3832750.59125,33.76,39.24,5.48
340639.458375,3832754.86125,42.36,36.36,-6.0
340641.01425,3832759.2875,36.56,36.46,-0.1
340642.52075,3832763.575,37.25,36.1,-1.15
340644.036125,3832767.88625,34.26,36.08,1.82
340645.585875,3832772.295,34.67,39.58,4.91
340647.09425,3832776.585,36.1,36.15,0.05
340648.617,3832780.9175,31.76,34.28,2.52
340650.159625,3832784.9875,29.79,33.08,3.29
340651.685875,3832789.33625,34.77,29.24,-5.53
340653.209625,3832793.6825,36.55,36.79,0.24
340654.72975,3832798.01,29.72,37.24,7.52
340605.045625,3832665.13125,31.8,30.02,-1.78
340606.630375,3832669.6475,31.5,33.32,1.82
340608.150375,3832673.9825,30.02,35.89,5.87
340609.4685,3832678.33625,31.67,34.73,3.06
340611.022125,3832682.75625,34.52,32.73,-1.79
340612.509625,3832686.98875,36.06,34.2,-1.86
340614.016625,3832691.27875,29.02,33.29,4.27
340616.998875,3832699.765,29.49,29.1,-0.39
340618.518,3832704.08625,28.19,34.73,6.54
340620.100375,3832708.585,32.9,33.29,0.39
340621.615375,3832712.8975,35.89,30.26,-5.63
340623.125625,3832717.195,32.88,32.69,-0.19
340624.6535,3832721.5425,29.09,34.08,4.99
340626.1835,3832725.8975,36.5,34.92,-1.58
340627.64125,3832730.045,29.1,27.07,-2.03
340629.127875,3832734.2725,30.26,28.3,-1.96
340630.627125,3832738.54,31.27,45.57,14.3
340632.1465,3832742.8625,30.67,31.99,1.32
340633.69625,3832747.27,38.51,35.3,-3.21
340635.190125,3832751.51875,33.93,32.01,-1.92
340636.701375,3832755.81875,32.69,35.3,2.61
340638.263,3832760.26375,29.5,39.47,9.97
340639.77275,3832764.56125,33.95,35.3,1.35
340641.294625,3832768.88875,37.24,34.35,-2.89
340642.834375,3832773.27,36.48,35.94,-0.54
340644.344,3832777.56625,28.82,30.8,1.98
340645.861375,3832781.88375,31.93,29.79,-2.14
340647.391875,3832785.8825,27.86,30.2,2.34
340650.44125,3832794.5775,35.92,33.08,-2.84
340651.993875,3832799.00375,30.6,31.0,0.4
340606.530125,3832679.2425,32.49,34.92,2.43
340608.10625,3832683.705,34.92,37.44,2.52
340609.595375,3832687.9175,32.57,37.39,4.82
340611.088,3832692.145,25.89,37.39,11.5
340612.628125,3832696.50375,34.79,34.53,-0.26
340614.112375,3832700.7025,36.14,35.97,-0.17
340615.668875,3832705.10625,34.7,33.73,-0.97
340617.252125,3832709.585,36.07,36.02,-0.05
340618.78075,3832713.91375,33.73,35.41,1.68
340620.303,3832718.2225,24.06,34.69,10.63
340621.81575,3832722.505,34.6,38.25,3.65
340623.33925,3832726.81875,38.25,36.14,-2.11
340624.8045,3832730.965,36.18,36.14,-0.04
340627.81625,3832739.4875,35.21,36.58,1.37
340629.34825,3832743.825,36.35,36.65,0.3
340632.39275,3832752.44375,34.64,36.36,1.72
340633.916125,3832756.7525,33.44,34.48,1.04
340635.48925,3832761.205,34.98,42.36,7.38
340636.992875,3832765.46125,37.68,34.48,-3.2
340640.081375,3832774.2025,29.42,34.77,5.35
340643.126125,3832782.82,36.58,36.56,-0.02
340603.900875,3832680.13625,36.67,36.07,-0.6
340605.456875,3832684.5825,36.69,37.44,0.75
340606.934875,3832688.8025,35.59,33.51,-2.08
340608.442375,3832693.11125,29.25,35.94,6.69
340611.386375,3832701.52,38.79,34.6,-4.19
340612.9255,3832705.915,38.33,33.2,-5.13
340614.522625,3832710.47875,36.98,29.52,-7.46
340616.036375,3832714.8025,29.22,33.88,4.66
340617.548,3832719.1225,36.02,32.57,-3.45
340622.01825,3832731.89,36.17,29.32,-6.85
340623.51475,3832736.1675,21.55,23.34,1.79
340625.029875,3832740.49625,36.1,29.91,-6.19
340626.547375,3832744.83,39.74,36.72,-3.02
340628.077875,3832749.2025,32.27,30.27,-2.0
340629.545,3832753.395,37.26,35.21,-2.05
340631.045875,3832757.68125,36.36,36.72,0.36
340632.6275,3832762.2,31.74,34.98,3.24
340634.108,3832766.42875,35.09,34.67,-0.42
340635.585875,3832770.64875,29.65,38.23,8.58
340638.673,3832779.4675,29.24,37.13,7.89
340640.1695,3832783.7425,36.65,39.74,3.09
340600.827875,3832681.2025,37.39,29.32,-8.07
340602.39125,3832685.6525,31.75,34.04,2.29
340603.884875,3832689.905,37.44,35.59,-1.85
340605.398375,3832694.2125,36.94,39.8,2.86
340606.91175,3832698.52125,35.59,38.33,2.74
340608.364625,3832702.655,35.37,33.07,-2.3
340609.915625,3832707.07125,22.84,25.31,2.47
340611.495875,3832711.5675,29.52,32.64,3.12
340613.004875,3832715.8625,29.32,36.02,6.7
340616.065,3832724.57,36.02,36.02,0.0
340619.016625,3832732.97375,32.72,36.02,3.3
340620.501375,3832737.19875,34.69,26.14,-8.55
340622.017875,3832741.515,34.6,33.44,-1.16
340625.0645,3832750.1875,34.48,37.68,3.2
340626.571125,3832754.47375,32.41,36.72,4.31
340628.077625,3832758.75875,36.72,36.23,-0.49
340631.117,3832767.4125,34.98,29.65,-5.33
340635.702875,3832780.4625,30.27,30.6,0.33
340637.219875,3832784.78125,37.27,37.68,0.41
340598.253625,3832681.97625,31.05,30.61,-0.44
340599.815125,3832686.42625,30.21,39.8,9.59
340601.292,3832690.63375,39.8,32.93,-6.87
340604.326375,3832699.28125,33.52,31.05,-2.47
340607.30625,3832707.77,30.76,29.25,-1.51
340608.901875,3832712.3175,30.17,33.52,3.35
340610.409375,3832716.61375,25.91,29.25,3.34
340613.475,3832725.35,28.86,27.6,-1.26
340614.98225,3832729.64875,30.09,27.6,-2.49
340617.895625,3832737.95,26.14,35.21,9.07
340619.404625,3832742.2475,31.07,29.67,-1.4
340620.92975,3832746.59625,24.66,27.0,2.34
340622.463625,3832750.9675,30.72,39.58,8.86
340625.440875,3832759.45,35.13,32.63,-2.5
340627.013375,3832763.9325,32.63,35.13,2.5
340628.515,3832768.21125,31.19,31.74,0.55
340630.021375,3832772.50375,33.96,31.19,-2.77
340633.093,3832781.2575,31.74,33.31,1.57
340634.603625,3832785.5575,36.94,42.16,5.22
340618.14425,3832747.5375,27.6,29.67,2.07
340619.676,3832751.90375,29.67,27.6,-2.07
340625.723,3832769.14375,27.66,33.31,5.65
340627.228375,3832773.43375,34.1,27.6,-6.5
340628.788875,3832777.8825,33.0,34.1,1.1
340630.301,3832782.19375,33.31,31.74,-1.57
