gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340613.753125,3832681.73,65.84,71.68,5.84
340615.2385,3832685.955,72.84,67.3,-5.54
340616.778375,3832690.3375,67.74,68.38,0.64
340618.323625,3832694.73375,67.3,69.21,1.91
340619.778375,3832698.8725,68.31,67.75,-0.56
340621.287375,3832703.165,67.89,65.84,-2.05
340622.86475,3832707.6525,76.52,73.84,-2.68
340624.396625,3832712.01,76.08,67.3,-8.78
340625.90075,3832716.29,65.83,67.29,1.46
340627.42075,3832720.615,67.29,67.62,0.33
340628.9315,3832724.91,65.22,66.39,1.17
340630.395,3832729.075,66.69,67.19,0.5
340631.888375,3832733.32375,69.56,77.44,7.88
340633.418375,3832737.67875,64.72,70.19,5.47
340634.9465,3832742.025,69.15,60.03,-9.12
340636.462125,3832746.33875,88.79,68.62,-20.17
340637.95825,3832750.59125,83.31,63.93,-19.38
340639.458375,3832754.86125,83.17,68.17,-15.0
340641.01425,3832759.2875,71.18,72.58,1.4
340642.52075,3832763.575,78.12,84.85,6.73
340644.036125,3832767.88625,73.37,70.39,-2.98
340645.585875,3832772.295,72.58,70.69,-1.89
340647.09425,3832776.585,87.01,68.71,-18.3
340648.617,3832780.9175,66.68,72.09,5.41
340650.159625,3832784.9875,69.8,71.29,1.49
340651.685875,3832789.33625,71.54,71.88,0.34
340653.209625,3832793.6825,71.13,75.03,3.9
340654.72975,3832798.01,71.08,72.1,1.02
340605.045625,3832665.13125,75.37,67.92,-7.45
340606.630375,3832669.6475,72.1,66.47,-5.63
340608.150375,3832673.9825,69.57,73.14,3.57
340609.4685,3832678.33625,73.14,74.06,0.92
340611.022125,3832682.75625,80.06,66.89,-13.17
340612.509625,3832686.98875,69.35,85.13,15.78
340614.016625,3832691.27875,65.54,77.47,11.93
340616.998875,3832699.765,71.57,69.4,-2.17
340618.518,3832704.08625,65.97,68.16,2.19
340620.100375,3832708.585,69.61,79.71,10.1
340621.615375,3832712.8975,86.53,60.03,-26.5
340623.125625,3832717.195,80.65,73.14,-7.51
340624.6535,3832721.5425,66.27,70.37,4.1
340626.1835,3832725.8975,71.15,72.71,1.56
340627.64125,3832730.045,70.66,66.27,-4.39
340629.127875,3832734.2725,64.22,66.69,2.47
340630.627125,3832738.54,67.14,71.13,3.99
340632.1465,3832742.8625,71.34,72.18,0.84
340633.69625,3832747.27,72.71,67.79,-4.92
340635.190125,3832751.51875,69.08,64.71,-4.37
340636.701375,3832755.81875,67.01,87.32,20.31
340638.263,3832760.26375,63.9,70.39,6.49
340639.77275,3832764.56125,73.23,71.03,-2.2
340641.294625,3832768.88875,82.03,71.54,-10.49
340642.834375,3832773.27,93.98,91.06,-2.92
340644.344,3832777.56625,63.81,69.04,5.23
340645.861375,3832781.88375,71.29,78.13,6.84
340647.391875,3832785.8825,68.02,67.71,-0.31
340650.44125,3832794.5775,69.42,84.35,14.93
340651.993875,3832799.00375,70.3,71.35,1.05
340606.530125,3832679.2425,65.84,68.95,3.11
340608.10625,3832683.705,67.73,68.21,0.48
340609.595375,3832687.9175,69.84,68.66,-1.18
340611.088,3832692.145,61.79,75.46,13.67
340612.628125,3832696.50375,69.35,77.56,8.21
340614.112375,3832700.7025,69.44,68.24,-1.2
340615.668875,3832705.10625,68.86,87.11,18.25
340617.252125,3832709.585,68.95,68.27,-0.68
340618.78075,3832713.91375,78.55,69.15,-9.4
340620.303,3832718.2225,78.58,69.32,-9.26
340621.81575,3832722.505,64.37,84.01,19.64
340623.33925,3832726.81875,68.38,69.28,0.9
340624.8045,3832730.965,67.58,70.02,2.44
340627.81625,3832739.4875,72.41,83.89,11.48
340629.34825,3832743.825,71.13,75.0,3.87
340632.39275,3832752.44375,69.12,68.24,-0.88
340633.916125,3832756.7525,67.59,66.35,-1.24
340635.48925,3832761.205,68.21,67.7,-0.51
340636.992875,3832765.46125,69.98,68.51,-1.47
340640.081375,3832774.2025,67.18,63.81,-3.37
340643.126125,3832782.82,69.71,68.21,-1.5
340603.900875,3832680.13625,67.76,69.98,2.22
340605.456875,3832684.5825,69.95,71.91,1.96
340606.934875,3832688.8025,67.0,74.02,7.02
340608.442375,3832693.11125,70.97,71.12,0.15
340611.386375,3832701.52,71.91,83.17,11.26
340612.9255,3832705.915,68.85,68.91,0.06
340614.522625,3832710.47875,69.54,60.03,-9.51
340616.036375,3832714.8025,74.02,62.38,-11.64
340617.548,3832719.1225,78.13,71.89,-6.24
340622.01825,3832731.89,69.1,68.38,-0.72
340623.51475,3832736.1675,65.4,65.75,0.35
340625.029875,3832740.49625,81.09,79.09,-2.0
340626.547375,3832744.83,69.9,67.0,-2.9
340628.077875,3832749.2025,65.92,68.85,2.93
340629.545,3832753.395,68.5,79.34,10.84
340631.045875,3832757.68125,68.27,67.71,-0.56
340632.6275,3832762.2,64.33,70.62,6.29
340634.108,3832766.42875,69.6,70.62,1.02
340635.585875,3832770.64875,69.04,69.15,0.11
340638.673,3832779.4675,61.51,70.43,8.92
340640.1695,3832783.7425,70.02,67.65,-2.37
340600.827875,3832681.2025,70.77,67.57,-3.2
340602.39125,3832685.6525,66.39,67.74,1.35
340603.884875,3832689.905,68.72,71.11,2.39
340605.398375,3832694.2125,74.6,75.46,0.86
340606.91175,3832698.52125,68.24,70.37,2.13
340608.364625,3832702.655,65.87,67.73,1.86
340609.915625,3832707.07125,68.48,100.62,32.14
340611.495875,3832711.5675,67.57,71.11,3.54
340613.004875,3832715.8625,65.6,69.54,3.94
340616.065,3832724.57,68.17,68.24,0.07
340619.016625,3832732.97375,69.1,73.31,4.21
340620.501375,3832737.19875,68.66,67.96,-0.7
340622.017875,3832741.515,70.45,67.57,-2.88
340625.0645,3832750.1875,69.9,68.95,-0.95
340626.571125,3832754.47375,69.15,69.71,0.56
340628.077625,3832758.75875,68.51,69.12,0.61
340631.117,3832767.4125,70.62,71.32,0.7
340635.702875,3832780.4625,64.91,67.18,2.27
340637.219875,3832784.78125,70.19,69.98,-0.21
340598.253625,3832681.97625,69.31,73.49,4.18
340599.815125,3832686.42625,73.49,77.09,3.6
340601.292,3832690.63375,71.89,82.7,10.81
340604.326375,3832699.28125,77.09,70.19,-6.9
340607.30625,3832707.77,74.33,80.07,5.74
340608.901875,3832712.3175,70.23,70.64,0.41
340610.409375,3832716.61375,82.7,70.97,-11.73
340613.475,3832725.35,70.64,76.12,5.48
340614.98225,3832729.64875,91.21,76.12,-15.09
340617.895625,3832737.95,76.12,74.33,-1.79
340619.404625,3832742.2475,80.1,76.12,-3.98
340620.92975,3832746.59625,67.13,80.07,12.94
340622.463625,3832750.9675,73.12,77.73,4.61
340625.440875,3832759.45,77.73,69.07,-8.66
340627.013375,3832763.9325,69.07,77.73,8.66
340628.515,3832768.21125,67.99,69.07,1.08
340630.021375,3832772.50375,69.02,69.61,0.59
340633.093,3832781.2575,71.67,67.99,-3.68
340634.603625,3832785.5575,69.61,67.99,-1.62
340618.14425,3832747.5375,73.71,76.12,2.41
340619.676,3832751.90375,80.07,73.71,-6.36
340625.723,3832769.14375,72.08,70.23,-1.85
340627.228375,3832773.43375,70.19,80.25,10.06
340628.788875,3832777.8825,80.25,67.5,-12.75
340630.301,3832782.19375,67.21,70.62,3.41
