gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,31.88,8.57
340616.778375,3832690.3375,36.41,28.33,-8.08
340618.323625,3832694.73375,32.96,30.79,-2.17
340619.778375,3832698.8725,25.41,26.1,0.69
340621.287375,3832703.165,26.55,18.52,-8.03
340622.86475,3832707.6525,20.94,22.44,1.5
340624.396625,3832712.01,21.24,19.0,-2.24
340625.90075,3832716.29,27.91,25.65,-2.26
340627.42075,3832720.615,32.5,23.37,-9.13
340628.9315,3832724.91,30.3,20.24,-10.06
340630.395,3832729.075,30.86,26.26,-4.6
340631.888375,3832733.32375,27.5,26.25,-1.25
340633.418375,3832737.67875,17.05,16.95,-0.1
340634.9465,3832742.025,30.71,37.9,7.19
340636.462125,3832746.33875,21.99,23.49,1.5
340637.95825,3832750.59125,17.18,26.62,9.44
340639.458375,3832754.86125,33.34,33.54,0.2
340641.01425,3832759.2875,21.24,23.67,2.43
340642.52075,3832763.575,21.73,23.25,1.52
340644.036125,3832767.88625,26.62,20.49,-6.13
340645.585875,3832772.295,23.67,22.99,-0.68
340647.09425,3832776.585,18.58,23.11,4.53
340648.617,3832780.9175,26.56,20.42,-6.14
340650.159625,3832784.9875,32.59,37.91,5.32
340651.685875,3832789.33625,26.51,21.72,-4.79
340653.209625,3832793.6825,26.71,24.21,-2.5
340654.72975,3832798.01,22.05,25.21,3.16
340605.045625,3832665.13125,18.48,16.84,-1.64
340606.630375,3832669.6475,23.09,22.35,-0.74
340608.150375,3832673.9825,18.99,18.6,-0.39
340609.4685,3832678.33625,21.85,23.45,1.6
340611.022125,3832682.75625,23.94,23.45,-0.49
340612.509625,3832686.98875,28.05,22.32,-5.73
340614.016625,3832691.27875,23.45,18.99,-4.46
340616.998875,3832699.765,21.35,23.86,2.51
340618.518,3832704.08625,23.6,22.32,-1.28
340620.100375,3832708.585,21.62,21.57,-0.05
340621.615375,3832712.8975,20.67,19.48,-1.19
340623.125625,3832717.195,23.82,25.33,1.51
340624.6535,3832721.5425,18.52,26.55,8.03
340626.1835,3832725.8975,27.82,25.48,-2.34
340627.64125,3832730.045,31.47,35.44,3.97
340629.127875,3832734.2725,31.88,29.46,-2.42
340630.627125,3832738.54,20.86,16.84,-4.02
340632.1465,3832742.8625,23.47,24.74,1.27
340633.69625,3832747.27,27.16,25.33,-1.83
340635.190125,3832751.51875,23.49,20.11,-3.38
340636.701375,3832755.81875,25.79,28.06,2.27
340638.263,3832760.26375,27.57,29.81,2.24
340639.77275,3832764.56125,23.05,22.85,-0.2
340641.294625,3832768.88875,21.55,26.71,5.16
340642.834375,3832773.27,17.04,21.71,4.67
340644.344,3832777.56625,22.39,21.55,-0.84
340645.861375,3832781.88375,22.44,27.89,5.45
340647.391875,3832785.8825,23.1,21.71,-1.39
340650.44125,3832794.5775,38.66,17.94,-20.72
340651.993875,3832799.00375,20.91,22.39,1.48
340606.530125,3832679.2425,29.56,28.33,-1.23
340608.10625,3832683.705,31.63,37.91,6.28
340609.595375,3832687.9175,37.91,30.38,-7.53
340611.088,3832692.145,21.02,18.74,-2.28
340612.628125,3832696.50375,28.28,37.91,9.63
340614.112375,3832700.7025,32.36,28.33,-4.03
340615.668875,3832705.10625,38.11,34.53,-3.58
340617.252125,3832709.585,39.74,37.91,-1.83
340618.78075,3832713.91375,30.38,35.03,4.65
340620.303,3832718.2225,16.67,22.77,6.1
340621.81575,3832722.505,31.37,42.57,11.2
340623.33925,3832726.81875,40.09,31.37,-8.72
340624.8045,3832730.965,38.23,33.69,-4.54
340627.81625,3832739.4875,37.0,37.49,0.49
340629.34825,3832743.825,36.39,37.0,0.61
340632.39275,3832752.44375,29.67,31.45,1.78
340633.916125,3832756.7525,34.45,20.47,-13.98
340635.48925,3832761.205,37.22,35.18,-2.04
340636.992875,3832765.46125,36.61,33.19,-3.42
340640.081375,3832774.2025,23.1,20.87,-2.23
340643.126125,3832782.82,33.37,32.06,-1.31
340603.900875,3832680.13625,31.24,27.19,-4.05
340605.456875,3832684.5825,35.45,40.73,5.28
340606.934875,3832688.8025,34.99,35.82,0.83
340608.442375,3832693.11125,21.57,23.45,1.88
340611.386375,3832701.52,40.73,31.47,-9.26
340612.9255,3832705.915,33.58,27.93,-5.65
340614.522625,3832710.47875,39.26,35.78,-3.48
340616.036375,3832714.8025,20.53,22.05,1.52
340617.548,3832719.1225,30.57,42.85,12.28
340622.01825,3832731.89,38.49,30.57,-7.92
340623.51475,3832736.1675,16.71,28.02,11.31
340625.029875,3832740.49625,22.05,22.68,0.63
340626.547375,3832744.83,42.57,29.67,-12.9
340628.077875,3832749.2025,32.07,30.12,-1.95
340629.545,3832753.395,30.12,32.07,1.95
340631.045875,3832757.68125,35.18,34.53,-0.65
340632.6275,3832762.2,29.19,25.4,-3.79
340634.108,3832766.42875,31.68,15.62,-16.06
340635.585875,3832770.64875,24.02,26.56,2.54
340638.673,3832779.4675,27.89,22.05,-5.84
340640.1695,3832783.7425,41.28,38.23,-3.05
340600.827875,3832681.2025,39.46,27.19,-12.27
340602.39125,3832685.6525,29.77,35.11,5.34
340603.884875,3832689.905,39.93,29.56,-10.37
340605.398375,3832694.2125,31.38,30.57,-0.81
340606.91175,3832698.52125,36.78,33.0,-3.78
340608.364625,3832702.655,35.11,39.65,4.54
340609.915625,3832707.07125,15.71,27.93,12.22
340611.495875,3832711.5675,27.19,34.99,7.8
340613.004875,3832715.8625,27.93,20.53,-7.4
340616.065,3832724.57,35.28,33.94,-1.34
340619.016625,3832732.97375,33.94,15.71,-18.23
340620.501375,3832737.19875,35.03,18.98,-16.05
340622.017875,3832741.515,29.67,30.38,0.71
340625.0645,3832750.1875,33.54,30.38,-3.16
340626.571125,3832754.47375,32.12,30.83,-1.29
340628.077625,3832758.75875,36.47,27.19,-9.28
340631.117,3832767.4125,30.83,34.82,3.99
340635.702875,3832780.4625,28.06,31.72,3.66
340637.219875,3832784.78125,37.05,35.05,-2.0
340598.253625,3832681.97625,22.31,14.27,-8.04
340599.815125,3832686.42625,14.27,29.31,15.04
340601.292,3832690.63375,37.1,21.44,-15.66
340604.326375,3832699.28125,22.18,22.31,0.13
340607.30625,3832707.77,23.15,22.18,-0.97
340608.901875,3832712.3175,27.37,15.62,-11.75
340610.409375,3832716.61375,21.44,37.91,16.47
340613.475,3832725.35,27.78,23.15,-4.63
340614.98225,3832729.64875,15.6,24.08,8.48
340617.895625,3832737.95,15.62,26.97,11.35
340619.404625,3832742.2475,18.98,21.44,2.46
340620.92975,3832746.59625,21.41,17.82,-3.59
340622.463625,3832750.9675,29.31,15.62,-13.69
340625.440875,3832759.45,29.2,22.15,-7.05
340627.013375,3832763.9325,22.15,20.11,-2.04
340628.515,3832768.21125,20.11,24.08,3.97
340630.021375,3832772.50375,34.4,21.44,-12.96
340633.093,3832781.2575,24.08,22.15,-1.93
340634.603625,3832785.5575,37.49,22.15,-15.34
340618.14425,3832747.5375,15.45,17.79,2.34
340619.676,3832751.90375,17.79,29.2,11.41
340625.723,3832769.14375,25.61,33.37,7.76
340627.228375,3832773.43375,31.55,31.68,0.13
340628.788875,3832777.8825,27.17,28.8,1.63
340630.301,3832782.19375,28.8,27.17,-1.63
