gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340613.753125,3832681.73,15.46,12.83,-2.63
340615.2385,3832685.955,11.6,16.41,4.81
340616.778375,3832690.3375,26.4,22.63,-3.77
340618.323625,3832694.73375,24.41,17.78,-6.63
340619.778375,3832698.8725,16.38,17.42,1.04
340621.287375,3832703.165,16.71,13.33,-3.38
340622.86475,3832707.6525,13.9,11.36,-2.54
340624.396625,3832712.01,11.51,14.36,2.85
340625.90075,3832716.29,17.55,20.29,2.74
340627.42075,3832720.615,20.29,14.26,-6.03
340628.9315,3832724.91,21.28,17.56,-3.72
340630.395,3832729.075,19.99,20.35,0.36
340631.888375,3832733.32375,16.85,11.09,-5.76
340633.418375,3832737.67875,10.38,8.78,-1.6
340634.9465,3832742.025,20.96,23.48,2.52
340636.462125,3832746.33875,9.4,13.9,4.5
340637.95825,3832750.59125,10.94,14.2,3.26
340639.458375,3832754.86125,21.14,20.96,-0.18
340641.01425,3832759.2875,14.36,5.99,-8.37
340642.52075,3832763.575,14.57,10.12,-4.45
340644.036125,3832767.88625,17.43,12.58,-4.85
340645.585875,3832772.295,14.64,14.36,-0.28
340647.09425,3832776.585,12.18,16.54,4.36
340648.617,3832780.9175,14.2,17.97,3.77
340650.159625,3832784.9875,20.55,25.39,4.84
340651.685875,3832789.33625,16.54,11.85,-4.69
340653.209625,3832793.6825,12.58,9.94,-2.64
340654.72975,3832798.01,9.3,12.18,2.88
340605.045625,3832665.13125,12.1,13.34,1.24
340606.630375,3832669.6475,14.29,18.65,4.36
340608.150375,3832673.9825,14.14,14.46,0.32
340609.4685,3832678.33625,13.66,16.71,3.05
340611.022125,3832682.75625,15.07,10.95,-4.12
340612.509625,3832686.98875,18.96,16.98,-1.98
340614.016625,3832691.27875,13.52,12.98,-0.54
340616.998875,3832699.765,9.4,13.79,4.39
340618.518,3832704.08625,16.44,11.44,-5.0
340620.100375,3832708.585,13.91,12.98,-0.93
340621.615375,3832712.8975,10.95,17.09,6.14
340623.125625,3832717.195,14.11,18.62,4.51
340624.6535,3832721.5425,11.44,16.71,5.27
340626.1835,3832725.8975,16.28,15.66,-0.62
340627.64125,3832730.045,20.83,25.74,4.91
340629.127875,3832734.2725,24.95,24.8,-0.15
340630.627125,3832738.54,12.53,11.05,-1.48
340632.1465,3832742.8625,12.59,13.45,0.86
340633.69625,3832747.27,18.47,11.44,-7.03
340635.190125,3832751.51875,13.9,9.8,-4.1
340636.701375,3832755.81875,16.31,11.15,-5.16
340638.263,3832760.26375,16.38,17.81,1.43
340639.77275,3832764.56125,13.33,10.33,-3.0
340641.294625,3832768.88875,13.34,19.19,5.85
340642.834375,3832773.27,11.14,16.76,5.62
340644.344,3832777.56625,14.69,23.21,8.52
340645.861375,3832781.88375,19.21,25.19,5.98
340647.391875,3832785.8825,14.47,13.57,-0.9
340650.44125,3832794.5775,28.11,21.1,-7.01
340651.993875,3832799.00375,11.6,31.44,19.84
340606.530125,3832679.2425,17.69,26.4,8.71
340608.10625,3832683.705,23.32,21.07,-2.25
340609.595375,3832687.9175,27.13,22.22,-4.91
340611.088,3832692.145,13.53,27.19,13.66
340612.628125,3832696.50375,19.08,22.06,2.98
340614.112375,3832700.7025,23.86,22.63,-1.23
340615.668875,3832705.10625,27.19,27.13,-0.06
340617.252125,3832709.585,31.7,23.48,-8.22
340618.78075,3832713.91375,22.32,27.19,4.87
340620.303,3832718.2225,7.09,13.53,6.44
340621.81575,3832722.505,22.63,31.47,8.84
340623.33925,3832726.81875,31.47,23.86,-7.61
340624.8045,3832730.965,29.29,22.63,-6.66
340627.81625,3832739.4875,28.23,27.8,-0.43
340629.34825,3832743.825,28.04,25.19,-2.85
340632.39275,3832752.44375,22.22,21.14,-1.08
340633.916125,3832756.7525,22.28,16.82,-5.46
340635.48925,3832761.205,25.95,26.81,0.86
340636.992875,3832765.46125,23.48,20.12,-3.36
340640.081375,3832774.2025,16.4,14.69,-1.71
340643.126125,3832782.82,27.78,31.47,3.69
340603.900875,3832680.13625,24.35,23.32,-1.03
340605.456875,3832684.5825,26.44,30.88,4.44
340606.934875,3832688.8025,29.81,32.39,2.58
340608.442375,3832693.11125,11.27,10.29,-0.98
340611.386375,3832701.52,30.88,24.37,-6.51
340612.9255,3832705.915,23.18,10.69,-12.49
340614.522625,3832710.47875,28.4,13.48,-14.92
340616.036375,3832714.8025,10.69,23.18,12.49
340617.548,3832719.1225,18.75,26.17,7.42
340622.01825,3832731.89,25.19,26.58,1.39
340623.51475,3832736.1675,8.91,10.38,1.47
340625.029875,3832740.49625,15.31,22.01,6.7
340626.547375,3832744.83,38.1,22.63,-15.47
340628.077875,3832749.2025,23.41,22.04,-1.37
340629.545,3832753.395,21.98,15.31,-6.67
340631.045875,3832757.68125,26.49,26.41,-0.08
340632.6275,3832762.2,20.12,19.08,-1.04
340634.108,3832766.42875,23.05,16.18,-6.87
340635.585875,3832770.64875,16.25,15.85,-0.4
340638.673,3832779.4675,17.43,21.98,4.55
340640.1695,3832783.7425,30.96,38.1,7.14
340600.827875,3832681.2025,29.85,27.19,-2.66
340602.39125,3832685.6525,21.05,24.99,3.94
340603.884875,3832689.905,33.1,29.81,-3.29
340605.398375,3832694.2125,24.15,29.2,5.05
340606.91175,3832698.52125,29.31,33.1,3.79
340608.364625,3832702.655,26.41,22.28,-4.13
340609.915625,3832707.07125,8.45,23.18,14.73
340611.495875,3832711.5675,18.35,26.28,7.93
340613.004875,3832715.8625,18.62,10.69,-7.93
340616.065,3832724.57,26.58,23.48,-3.1
340619.016625,3832732.97375,22.04,24.2,2.16
340620.501375,3832737.19875,25.53,26.81,1.28
340622.017875,3832741.515,22.06,20.96,-1.1
340625.0645,3832750.1875,23.84,17.56,-6.28
340626.571125,3832754.47375,22.01,23.41,1.4
340628.077625,3832758.75875,26.28,20.12,-6.16
340631.117,3832767.4125,22.14,19.21,-2.93
340635.702875,3832780.4625,17.56,16.18,-1.38
340637.219875,3832784.78125,27.03,22.28,-4.75
340598.253625,3832681.97625,10.75,11.8,1.05
340599.815125,3832686.42625,11.27,10.36,-0.91
340601.292,3832690.63375,27.93,16.09,-11.84
340604.326375,3832699.28125,11.8,10.75,-1.05
340607.30625,3832707.77,15.92,9.38,-6.54
340608.901875,3832712.3175,17.01,14.64,-2.37
340610.409375,3832716.61375,9.06,23.19,14.13
340613.475,3832725.35,14.64,15.92,1.28
340614.98225,3832729.64875,7.19,14.64,7.45
340617.895625,3832737.95,9.38,16.4,7.02
340619.404625,3832742.2475,12.51,9.06,-3.45
340620.92975,3832746.59625,11.26,7.19,-4.07
340622.463625,3832750.9675,18.64,17.01,-1.63
340625.440875,3832759.45,20.1,11.47,-8.63
340627.013375,3832763.9325,11.47,20.1,8.63
340628.515,3832768.21125,11.12,18.71,7.59
340630.021375,3832772.50375,23.19,11.69,-11.5
340633.093,3832781.2575,15.8,19.81,4.01
340634.603625,3832785.5575,31.44,15.8,-15.64
340618.14425,3832747.5375,8.77,12.51,3.74
340619.676,3832751.90375,11.35,11.47,0.12
340625.723,3832769.14375,16.09,27.78,11.69
340627.228375,3832773.43375,18.71,14.47,-4.24
340628.788875,3832777.8825,15.85,11.35,-4.5
340630.301,3832782.19375,19.81,15.8,-4.01
