gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340615.2385,3832685.955,29.3,26.85,-2.45
340616.778375,3832690.3375,26.81,19.54,-7.27
340618.323625,3832694.73375,24.26,28.31,4.05
340619.778375,3832698.8725,28.06,29.8,1.74
340621.287375,3832703.165,26.89,23.81,-3.08
340622.86475,3832707.6525,28.71,27.34,-1.37
340624.396625,3832712.01,28.9,26.89,-2.01
340625.90075,3832716.29,27.39,29.8,2.41
340627.42075,3832720.615,27.01,28.29,1.28
340628.9315,3832724.91,23.59,26.54,2.95
340630.395,3832729.075,25.77,27.76,1.99
340631.888375,3832733.32375,27.12,25.03,-2.09
340633.418375,3832737.67875,29.38,29.22,-0.16
340634.9465,3832742.025,26.56,27.09,0.53
340636.462125,3832746.33875,29.66,27.27,-2.39
340637.95825,3832750.59125,28.92,28.54,-0.38
340639.458375,3832754.86125,27.43,28.4,0.97
340641.01425,3832759.2875,27.5,27.83,0.33
340642.52075,3832763.575,27.51,29.06,1.55
340644.036125,3832767.88625,28.18,28.46,0.28
340645.585875,3832772.295,25.92,29.16,3.24
340647.09425,3832776.585,28.35,27.71,-0.64
340648.617,3832780.9175,28.87,28.92,0.05
340650.159625,3832784.9875,29.17,27.61,-1.56
340651.685875,3832789.33625,25.79,27.51,1.72
340653.209625,3832793.6825,26.79,26.74,-0.05
340654.72975,3832798.01,28.54,28.89,0.35
340605.045625,3832665.13125,28.56,28.71,0.15
340606.630375,3832669.6475,28.04,26.62,-1.42
340608.150375,3832673.9825,27.5,28.56,1.06
340609.4685,3832678.33625,27.73,25.18,-2.55
340611.022125,3832682.75625,29.7,25.18,-4.52
340612.509625,3832686.98875,27.2,29.3,2.1
340614.016625,3832691.27875,28.46,31.11,2.65
340616.998875,3832699.765,30.62,29.09,-1.53
340618.518,3832704.08625,26.55,25.81,-0.74
340620.100375,3832708.585,28.11,31.11,3.0
340621.615375,3832712.8975,28.68,29.69,1.01
340623.125625,3832717.195,29.15,25.73,-3.42
340624.6535,3832721.5425,26.47,27.12,0.65
340626.1835,3832725.8975,24.66,25.46,0.8
340627.64125,3832730.045,27.69,24.72,-2.97
340629.127875,3832734.2725,26.7,25.4,-1.3
340630.627125,3832738.54,28.17,28.72,0.55
340632.1465,3832742.8625,28.44,29.71,1.27
340633.69625,3832747.27,25.81,28.63,2.82
340635.190125,3832751.51875,28.44,28.0,-0.44
340636.701375,3832755.81875,27.15,27.83,0.68
340638.263,3832760.26375,27.61,24.75,-2.86
340639.77275,3832764.56125,28.51,29.35,0.84
340641.294625,3832768.88875,28.49,26.86,-1.63
340642.834375,3832773.27,27.63,26.3,-1.33
340644.344,3832777.56625,27.8,28.98,1.18
340645.861375,3832781.88375,28.6,27.61,-0.99
340647.391875,3832785.8825,27.93,28.35,0.42
340650.44125,3832794.5775,24.13,28.65,4.52
340651.993875,3832799.00375,28.71,28.83,0.12
340606.530125,3832679.2425,27.65,24.9,-2.75
340608.10625,3832683.705,25.54,25.18,-0.36
340609.595375,3832687.9175,24.75,26.22,1.47
340611.088,3832692.145,27.27,29.67,2.4
340612.628125,3832696.50375,28.31,24.26,-4.05
340614.112375,3832700.7025,26.22,27.14,0.92
340615.668875,3832705.10625,24.52,27.98,3.46
340617.252125,3832709.585,25.32,27.14,1.82
340618.78075,3832713.91375,26.22,24.26,-1.96
340620.303,3832718.2225,29.67,28.98,-0.69
340621.81575,3832722.505,25.54,23.81,-1.73
340623.33925,3832726.81875,25.2,26.22,1.02
340624.8045,3832730.965,25.51,26.41,0.9
340627.81625,3832739.4875,26.96,25.4,-1.56
340629.34825,3832743.825,27.33,27.43,0.1
340632.39275,3832752.44375,26.3,26.22,-0.08
340633.916125,3832756.7525,26.0,24.59,-1.41
340635.48925,3832761.205,25.2,26.0,0.8
340636.992875,3832765.46125,26.29,23.57,-2.72
340640.081375,3832774.2025,29.31,29.64,0.33
340643.126125,3832782.82,26.41,25.54,-0.87
340603.900875,3832680.13625,27.69,23.9,-3.79
340605.456875,3832684.5825,23.81,22.27,-1.54
340606.934875,3832688.8025,25.36,23.17,-2.19
340608.442375,3832693.11125,28.98,29.25,0.27
340611.386375,3832701.52,24.2,23.81,-0.39
340612.9255,3832705.915,23.57,24.72,1.15
340614.522625,3832710.47875,26.28,22.73,-3.55
340616.036375,3832714.8025,28.9,27.67,-1.23
340617.548,3832719.1225,27.61,25.36,-2.25
340622.01825,3832731.89,24.72,28.4,3.68
340623.51475,3832736.1675,29.2,29.04,-0.16
340625.029875,3832740.49625,27.67,29.62,1.95
340626.547375,3832744.83,23.17,25.36,2.19
340628.077875,3832749.2025,26.22,28.4,2.18
340629.545,3832753.395,24.26,27.7,3.44
340631.045875,3832757.68125,26.06,26.8,0.74
340632.6275,3832762.2,27.1,26.29,-0.81
340634.108,3832766.42875,26.26,28.1,1.84
340635.585875,3832770.64875,28.82,27.61,-1.21
340638.673,3832779.4675,28.01,30.19,2.18
340640.1695,3832783.7425,26.62,26.22,-0.4
340600.827875,3832681.2025,25.24,26.1,0.86
340602.39125,3832685.6525,25.29,25.54,0.25
340603.884875,3832689.905,24.98,26.05,1.07
340605.398375,3832694.2125,25.71,27.34,1.63
340606.91175,3832698.52125,26.05,24.98,-1.07
340608.364625,3832702.655,26.14,26.06,-0.08
340609.915625,3832707.07125,29.2,24.52,-4.68
340611.495875,3832711.5675,26.1,28.83,2.73
340613.004875,3832715.8625,28.4,26.22,-2.18
340616.065,3832724.57,26.21,25.18,-1.03
340619.016625,3832732.97375,27.98,24.75,-3.23
340620.501375,3832737.19875,26.53,27.86,1.33
340622.017875,3832741.515,24.9,25.68,0.78
340625.0645,3832750.1875,27.09,26.0,-1.09
340626.571125,3832754.47375,27.42,26.93,-0.49
340628.077625,3832758.75875,25.18,26.22,1.04
340631.117,3832767.4125,26.93,30.19,3.26
340635.702875,3832780.4625,27.36,23.59,-3.77
340637.219875,3832784.78125,25.97,27.09,1.12
340598.253625,3832681.97625,29.74,27.18,-2.56
340599.815125,3832686.42625,27.18,27.38,0.2
340601.292,3832690.63375,25.4,26.97,1.57
340604.326375,3832699.28125,29.25,29.74,0.49
340607.30625,3832707.77,27.8,29.64,1.84
340608.901875,3832712.3175,27.66,27.49,-0.17
340610.409375,3832716.61375,27.87,27.43,-0.44
340613.475,3832725.35,27.75,27.49,-0.26
340614.98225,3832729.64875,26.82,28.31,1.49
340617.895625,3832737.95,29.64,27.27,-2.37
340619.404625,3832742.2475,27.43,27.77,0.34
340620.92975,3832746.59625,29.15,29.04,-0.11
340622.463625,3832750.9675,27.49,29.64,2.15
340625.440875,3832759.45,25.1,28.23,3.13
340627.013375,3832763.9325,28.31,28.79,0.48
340628.515,3832768.21125,28.99,28.31,-0.68
340630.021375,3832772.50375,27.24,27.43,0.19
340633.093,3832781.2575,28.79,28.1,-0.69
340634.603625,3832785.5575,25.44,28.71,3.27
340618.14425,3832747.5375,28.1,27.68,-0.42
340619.676,3832751.90375,27.32,26.26,-1.06
340625.723,3832769.14375,29.05,26.11,-2.94
340627.228375,3832773.43375,26.67,28.1,1.43
340628.788875,3832777.8825,28.23,29.23,1.0
340630.301,3832782.19375,27.48,28.65,1.17
