gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340652.0315,3832755.275,90.26,91.6449836071,1.3849836071
340653.53,3832759.53,91.19,91.6796325659,0.489632565897
340655.017375,3832763.75125,90.88,91.5244308422,0.644430842216
340656.56675,3832768.1525,91.21,91.6210652659,0.411065265924
340658.10225,3832772.5125,91.82,91.7091425368,-0.110857463222
340659.613625,3832776.8025,91.72,91.7985294609,0.0785294608592
340661.128625,3832780.90125,90.93,91.5488645239,0.61886452387
340662.62325,3832785.15625,91.72,91.673266244,-0.0467337560112
340664.142625,3832789.4725,91.77,91.7826196515,0.0126196514694
340665.680375,3832793.84625,90.75,91.5599532027,0.809953202716
340616.063625,3832661.39375,92.57,91.8222356796,-0.747764320405
340617.624,3832665.83625,92.72,92.4532852639,-0.266714736104
340619.142,3832670.15625,92.14,91.8112589596,-0.328741040407
340620.484625,3832674.4975,92.21,92.1407946989,-0.0692053010676
340622.028,3832678.8825,91.98,91.8127186298,-0.167281370221
340623.525625,3832683.13625,92.07,92.0028919452,-0.067108054785
340625.046625,3832687.45625,91.85,92.2093272141,0.359327214082
340626.593625,3832691.85,91.25,91.9329223111,0.682922311076
340628.068,3832696.04,91.76,91.8464968435,0.0864968435431
340629.59,3832700.36,92.9,92.108439204,-0.791560795977
340631.148375,3832704.7875,90.95,92.0102372756,1.06023727555
340632.675125,3832709.12375,91.83,91.9187546782,0.0887546781606
340634.18875,3832713.4225,92.7,91.6574585711,-1.04254142886
340635.683,3832717.67,93.18,91.906555672,-1.27344432799
340637.205625,3832721.99,91.22,91.7626670878,0.542667087756
340638.688,3832726.2025,90.91,91.7625833832,0.852583383246
340640.189625,3832730.4675,91.13,91.9033043089,0.773304308864
340641.699,3832734.75625,91.78,91.9207599139,0.140759913882
340643.21625,3832739.0625,91.02,91.7102478901,0.690247890143
340644.764,3832743.4625,91.38,91.4521761149,0.0721761149459
340646.281,3832747.77,90.7,91.6551699542,0.955169954213
340647.784,3832752.03875,91.55,91.665639729,0.115639728988
340649.33275,3832756.4375,91.52,91.722551553,0.202551553026
340652.367,3832765.05625,89.91,91.4016831465,1.49168314652
340653.908875,3832769.43625,92.46,91.4884477447,-0.971552255263
340655.43,3832773.75625,91.1,91.7552014694,0.655201469432
340656.929,3832778.0125,91.18,91.7274746734,0.547474673357
340658.457625,3832782.05,91.99,91.9406338699,-0.0493661301305
340659.977375,3832786.37,91.24,91.6539607995,0.413960799527
340661.493,3832790.6825,92.36,91.8060595322,-0.553940467806
340663.024375,3832795.04375,91.61,91.3541390411,-0.255860958929
340613.23575,3832662.39625,92.48,91.6793700634,-0.800629936599
340614.796375,3832666.8475,92.31,91.7488878429,-0.561112157113
340616.304125,3832671.15,92.42,91.8261411455,-0.593858854464
340617.650875,3832675.42875,92.23,91.7106089519,-0.519391048108
340619.187375,3832679.80625,91.33,91.9475476243,0.617547624323
340620.686375,3832684.0725,91.37,92.1275159444,0.75751594443
340622.216,3832688.43,93.23,91.9606913389,-1.26930866106
340623.75,3832692.79875,92.27,91.9749823028,-0.295017697167
340625.220125,3832696.9875,91.15,91.8176012916,0.667601291574
340626.743125,3832701.32375,90.93,91.7603128414,0.83031284143
340628.271125,3832705.675,92.39,91.5578169868,-0.832183013201
340629.78525,3832709.9875,90.98,91.913005596,0.93300559596
340631.33475,3832714.4,91.65,91.4523777003,-0.197622299656
340632.895,3832718.8475,90.73,91.6196359012,0.889635901237
340634.4145,3832723.175,91.69,91.7283485789,0.0383485789283
340635.84725,3832727.25375,91.69,91.7800130736,0.0900130735772
340637.315125,3832731.43375,91.15,91.7492089529,0.599208952898
340638.805625,3832735.68,91.94,91.6701908075,-0.269809192469
340640.33175,3832740.02625,91.73,91.5982827791,-0.13171722088
340641.882375,3832744.4425,91.83,91.5055710933,-0.324428906685
340644.821875,3832752.81125,91.41,91.4914140008,0.0814140008081
340646.4035,3832757.31625,91.08,91.5484018102,0.468401810176
340647.97725,3832761.80125,91.12,91.7861104145,0.666110414509
340649.515375,3832766.18375,91.61,91.5947966228,-0.015203377194
340651.044625,3832770.5375,90.71,91.8563969815,1.14639698147
340652.5265,3832774.7575,91.13,91.9561457409,0.826145740898
340654.004125,3832778.96625,91.54,91.716515808,0.176515807971
340655.521625,3832783.03,92.19,91.9047789888,-0.285221011181
340657.052125,3832787.39375,93.34,91.8984626569,-1.44153734308
340658.55675,3832791.685,91.56,91.6864847762,0.126484776203
340660.073125,3832796.0125,90.44,91.8275709287,1.38757092866
340610.547125,3832663.24375,91.04,91.7006533666,0.660653366571
340612.118125,3832667.71875,91.92,91.7887569679,-0.131243032107
340613.646,3832672.0675,91.78,91.8124247648,0.0324247648343
340614.965625,3832676.32125,93.45,91.807706283,-1.64229371699
340616.48875,3832680.6525,90.96,91.734124562,0.774124561988
340617.996625,3832684.9375,91.72,91.762918295,0.0429182949907
340619.537875,3832689.32125,92.96,92.0245839062,-0.93541609379
340621.106625,3832693.77875,93.39,91.986207809,-1.403792191
340622.555875,3832697.9,91.32,91.8759578162,0.555957816207
340624.027,3832702.07875,91.74,91.7483235373,0.00832353726661
340625.605375,3832706.57,90.65,91.7451007829,1.09510078293
340627.147625,3832710.95375,92.16,91.6808649476,-0.479135052373
340628.64725,3832715.21625,91.46,91.9221275019,0.462127501918
340630.185,3832719.59,91.49,91.6262313551,0.136231355094
340631.71875,3832723.94875,93.26,91.7720426305,-1.48795736951
340633.173875,3832728.085,91.75,91.9284586856,0.178458685581
340634.65825,3832732.305,91.32,91.7990253385,0.479025338486
340636.123875,3832736.47,91.07,91.5934287644,0.523428764379
340637.669375,3832740.865,92.63,91.5263298465,-1.10367015345
340639.241,3832745.3325,91.65,91.6861426464,0.0361426464209
340640.75175,3832749.62625,90.57,91.4437817213,0.873781721329
340642.245375,3832753.87,91.51,91.7049756385,0.194975638511
340643.80725,3832758.3125,92.08,91.759551793,-0.320448206993
340645.3425,3832762.67625,92.5,91.6207491946,-0.879250805443
340646.855875,3832766.97875,91.98,91.7293349578,-0.250665042214
340648.389875,3832771.34,91.86,91.7136459321,-0.146354067898
340649.91325,3832775.67,91.19,91.7520668819,0.562066881932
340652.928375,3832783.9475,90.77,91.8132437575,1.04324375747
340654.479125,3832788.35875,92.26,91.9083448577,-0.351655142332
340655.99875,3832792.69125,92.44,92.6122784087,0.172278408689
340657.538625,3832797.07375,91.87,91.4313233262,-0.438676673831
340607.779,3832664.17125,92.61,91.7514672859,-0.858532714143
340609.35375,3832668.65875,91.43,91.8752668176,0.445266817629
340610.868875,3832672.98125,92.46,92.0612212123,-0.39877878772
340612.205625,3832677.325,91.44,91.8641791907,0.424179190739
340613.753125,3832681.73,92.19,91.8104434409,-0.379556559057
340615.2385,3832685.955,90.85,91.9673336839,1.11733368393
340616.778375,3832690.3375,91.37,92.4934656664,1.12346566641
340618.323625,3832694.73375,91.19,91.7346356329,0.544635632911
340619.778375,3832698.8725,91.92,92.0035322205,0.0835322205235
340621.287375,3832703.165,91.33,91.8147365299,0.484736529923
340622.86475,3832707.6525,91.38,91.7146354645,0.334635464475
340624.396625,3832712.01,91.14,91.8436235818,0.70362358177
340625.90075,3832716.29,92.17,92.0653973105,-0.104602689512
340627.42075,3832720.615,91.9,91.8755807449,-0.0244192551142
340628.9315,3832724.91,92.27,91.8836384522,-0.386361547794
340630.395,3832729.075,92.07,91.8284569295,-0.241543070471
340631.888375,3832733.32375,90.98,91.8362262941,0.8562262941
340633.418375,3832737.67875,92.93,92.6283732232,-0.301626776842
340634.9465,3832742.025,91.46,91.7395247057,0.279524705739
340636.462125,3832746.33875,90.27,91.720791748,1.45079174803
340637.95825,3832750.59125,91.51,91.8085712933,0.298571293285
340639.458375,3832754.86125,89.26,91.6067944381,2.34679443807
340641.01425,3832759.2875,91.46,91.7616295994,0.301629599434
340642.52075,3832763.575,91.07,91.4474038587,0.377403858701
340644.036125,3832767.88625,91.55,91.6131983421,0.0631983421318
340645.585875,3832772.295,91.2,91.5785519749,0.378551974869
340647.09425,3832776.585,91.32,91.5480149572,0.228014957155
340648.617,3832780.9175,92.18,91.9372356278,-0.242764372165
340650.159625,3832784.9875,93.03,91.6283394658,-1.40166053417
340651.685875,3832789.33625,92.25,91.4282982136,-0.821701786439
340653.209625,3832793.6825,91.34,91.6738346186,0.333834618638
340654.72975,3832798.01,92.26,91.667820894,-0.592179105985
340605.045625,3832665.13125,92.04,91.7488742799,-0.291125720141
340606.630375,3832669.6475,91.77,91.9240699217,0.154069921739
340608.150375,3832673.9825,92.59,91.7035947595,-0.886405240479
340609.4685,3832678.33625,91.9,91.7614392657,-0.1385607343
340611.022125,3832682.75625,90.96,91.8667172799,0.906717279942
340612.509625,3832686.98875,92.35,91.8531677969,-0.49683220313
340614.016625,3832691.27875,91.83,91.8580416202,0.0280416202208
340616.998875,3832699.765,91.76,91.9617407522,0.201740752169
340618.518,3832704.08625,92.73,91.7430920523,-0.986907947723
340620.100375,3832708.585,92.58,91.654526964,-0.925473035998
340621.615375,3832712.8975,90.81,91.9007086169,1.09070861688
340623.125625,3832717.195,90.75,91.7467596187,0.996759618683
340624.6535,3832721.5425,92.75,91.7388582279,-1.01114177214
340626.1835,3832725.8975,91.39,91.7763058064,0.386305806381
340627.64125,3832730.045,91.02,92.0175424664,0.997542466443
340629.127875,3832734.2725,91.83,91.800730032,-0.0292699680306
340630.627125,3832738.54,92.08,91.6157938262,-0.464206173796
340632.1465,3832742.8625,91.62,91.8870856669,0.267085666936
340633.69625,3832747.27,92.33,91.6449442148,-0.685055785164
340635.190125,3832751.51875,92.1,91.6844419612,-0.415558038841
340636.701375,3832755.81875,92.15,91.7129831749,-0.437016825099
340638.263,3832760.26375,92.35,91.7779000045,-0.572099995517
340639.77275,3832764.56125,91.54,91.6915415163,0.15154151626
340641.294625,3832768.88875,90.53,91.6497145928,1.11971459278
340642.834375,3832773.27,91.0,91.5547367079,0.554736707914
340644.344,3832777.56625,92.69,91.5982616905,-1.0917383095
340645.861375,3832781.88375,92.38,91.6555793842,-0.724420615814
340647.391875,3832785.8825,91.97,91.4822118549,-0.487788145051
340650.44125,3832794.5775,91.53,91.7591617098,0.229161709764
340651.993875,3832799.00375,91.67,91.6934832026,0.023483202576
340606.530125,3832679.2425,91.63,91.6739785068,0.0439785067824
340608.10625,3832683.705,91.58,91.452417488,-0.127582512035
340609.595375,3832687.9175,91.35,91.5470098169,0.197009816928
340611.088,3832692.145,92.71,91.8033552847,-0.906644715272
340612.628125,3832696.50375,91.47,91.5549886443,0.084988644285
340614.112375,3832700.7025,90.9,91.7438853409,0.843885340945
340615.668875,3832705.10625,91.78,91.2613197788,-0.518680221167
340617.252125,3832709.585,93.07,91.5553704174,-1.51462958261
340618.78075,3832713.91375,89.49,91.5577833783,2.06778337833
340620.303,3832718.2225,92.02,91.7578294694,-0.262170530591
340621.81575,3832722.505,91.74,91.7931028868,0.0531028868203
340623.33925,3832726.81875,90.94,91.836918432,0.896918431988
340624.8045,3832730.965,91.37,91.675094415,0.305094415014
340627.81625,3832739.4875,90.55,91.3804088358,0.830408835777
340629.34825,3832743.825,90.58,91.5257821816,0.945782181577
340632.39275,3832752.44375,91.5,91.4439888234,-0.0560111765653
340633.916125,3832756.7525,91.56,91.6436220382,0.0836220381752
340635.48925,3832761.205,91.4,91.6576915556,0.25769155561
340636.992875,3832765.46125,91.03,91.7331161454,0.703116145364
340640.081375,3832774.2025,92.51,91.6529161143,-0.857083885743
340643.126125,3832782.82,91.26,91.3004899348,0.0404899347732
340603.900875,3832680.13625,91.51,91.6522941282,0.142294128209
340605.456875,3832684.5825,91.42,91.9838442617,0.563844261706
340606.934875,3832688.8025,91.06,91.8215100605,0.761510060494
340608.442375,3832693.11125,90.57,91.661480879,1.09148087898
340611.386375,3832701.52,91.73,91.7274249361,-0.00257506387318
340612.9255,3832705.915,90.97,91.8818681851,0.911868185119
340614.522625,3832710.47875,92.41,91.8811597632,-0.528840236809
340616.036375,3832714.8025,92.11,92.0542147255,-0.0557852744858
340617.548,3832719.1225,90.62,91.4318378416,0.811837841552
340622.01825,3832731.89,91.87,91.6976787326,-0.172321267429
340623.51475,3832736.1675,93.07,92.5997309518,-0.470269048175
340625.029875,3832740.49625,91.05,91.6893579803,0.639357980255
340626.547375,3832744.83,92.44,91.8018070212,-0.638192978843
340628.077875,3832749.2025,92.01,91.7450672016,-0.264932798368
340629.545,3832753.395,90.89,91.7838584308,0.893858430755
340631.045875,3832757.68125,91.33,91.4792395515,0.149239551496
340632.6275,3832762.2,92.37,91.6450565953,-0.724943404687
340634.108,3832766.42875,91.75,91.4783770811,-0.271622918865
340635.585875,3832770.64875,92.25,91.5264126218,-0.72358737819
340638.673,3832779.4675,92.64,91.5289454803,-1.11105451968
340640.1695,3832783.7425,93.06,91.5793640743,-1.48063592571
340600.827875,3832681.2025,91.33,91.2933999782,-0.0366000218285
340602.39125,3832685.6525,93.07,91.9388000891,-1.13119991086
340603.884875,3832689.905,92.36,91.9773737834,-0.382626216642
340605.398375,3832694.2125,90.36,91.5433819073,1.18338190727
340606.91175,3832698.52125,91.28,91.6883622684,0.408362268407
340608.364625,3832702.655,91.07,91.6776344711,0.607634471108
340609.915625,3832707.07125,93.25,91.9258542604,-1.32414573959
340611.495875,3832711.5675,91.71,91.8233122822,0.113312282166
340613.004875,3832715.8625,91.99,91.7229303779,-0.267069622062
340616.065,3832724.57,91.15,91.6174115499,0.467411549932
340619.016625,3832732.97375,91.5,91.4676291341,-0.0323708659433
340620.501375,3832737.19875,91.83,91.4606830346,-0.369316965382
340622.017875,3832741.515,91.84,91.7905423001,-0.0494576998927
340625.0645,3832750.1875,90.62,91.7260695445,1.10606954453
340626.571125,3832754.47375,91.31,91.3306421878,0.0206421877564
340628.077625,3832758.75875,91.56,91.6074481026,0.0474481025749
340631.117,3832767.4125,91.3,91.3215139228,0.0215139228249
340635.702875,3832780.4625,92.76,91.8757914819,-0.884208518052
340637.219875,3832784.78125,91.19,91.528858037,0.338858037002
340598.253625,3832681.97625,92.01,91.4968174874,-0.513182512583
340599.815125,3832686.42625,91.97,91.5453272449,-0.424672755068
340601.292,3832690.63375,89.93,91.4792383895,1.54923838949
340604.326375,3832699.28125,90.97,91.6960503269,0.726050326851
340607.30625,3832707.77,91.44,91.5574634778,0.117463477803
340608.901875,3832712.3175,91.33,91.4817273024,0.151727302358
340610.409375,3832716.61375,90.81,91.3917378125,0.581737812464
340613.475,3832725.35,92.21,91.4690523836,-0.740947616386
340614.98225,3832729.64875,91.61,91.3921881212,-0.2178118788
340617.895625,3832737.95,91.65,91.4179837238,-0.232016276168
340619.404625,3832742.2475,90.46,91.2984044262,0.838404426168
340620.92975,3832746.59625,92.65,92.6628632139,0.0128632138659
340622.463625,3832750.9675,90.68,91.4054832716,0.725483271613
340625.440875,3832759.45,89.63,91.3452000253,1.71520002535
340627.013375,3832763.9325,91.26,91.3748292442,0.11482924423
340628.515,3832768.21125,92.4,91.5597380237,-0.840261976343
340630.021375,3832772.50375,91.18,91.3281834677,0.148183467731
340633.093,3832781.2575,92.1,91.6141169296,-0.485883070439
340634.603625,3832785.5575,91.44,91.4165380029,-0.0234619971273
340618.14425,3832747.5375,91.16,91.1621307892,0.00213078916899
340619.676,3832751.90375,90.97,91.1563901112,0.186390111239
340625.723,3832769.14375,91.67,91.5353119157,-0.134688084294
340627.228375,3832773.43375,91.53,91.145367685,-0.384632315007
340628.788875,3832777.8825,90.83,91.5382955641,0.708295564121
340630.301,3832782.19375,91.89,91.6341533499,-0.255846650118
