gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,37.411582616,0.141582615971
340656.56675,3832768.1525,34.08,35.8118433908,1.73184339082
340658.10225,3832772.5125,39.68,37.7052432708,-1.97475672924
340659.613625,3832776.8025,36.86,37.2169621304,0.356962130438
340661.128625,3832780.90125,39.75,38.2640031232,-1.48599687684
340662.62325,3832785.15625,39.07,37.4389089262,-1.63109107383
340664.142625,3832789.4725,30.78,34.1308638697,3.35086386974
340665.680375,3832793.84625,37.67,37.9425862717,0.272586271699
340616.063625,3832661.39375,36.75,36.6153085208,-0.134691479237
340617.624,3832665.83625,48.54,42.0729721804,-6.46702781962
340619.142,3832670.15625,38.45,36.3652538486,-2.08474615136
340620.484625,3832674.4975,37.16,34.7859206413,-2.37407935874
340622.028,3832678.8825,33.15,38.1186800526,4.96868005263
340623.525625,3832683.13625,40.41,38.7489629661,-1.66103703394
340625.046625,3832687.45625,39.61,37.9084166544,-1.70158334563
340626.593625,3832691.85,40.97,37.9354930616,-3.03450693841
340628.068,3832696.04,38.85,37.418185161,-1.43181483902
340629.59,3832700.36,31.49,31.3560961726,-0.133903827381
340631.148375,3832704.7875,39.39,37.7253932266,-1.66460677342
340632.675125,3832709.12375,37.36,37.0563138867,-0.30368611332
340634.18875,3832713.4225,34.5,37.6450227084,3.14502270841
340635.683,3832717.67,42.47,37.8698705326,-4.60012946744
340637.205625,3832721.99,37.08,37.8593106267,0.779310626662
340638.688,3832726.2025,35.32,37.7939848528,2.47398485284
340640.189625,3832730.4675,35.79,37.7081595366,1.91815953664
340641.699,3832734.75625,36.37,37.1173416619,0.747341661899
340643.21625,3832739.0625,37.42,37.5835501296,0.163550129619
340644.764,3832743.4625,35.7,37.7636261917,2.06362619169
340646.281,3832747.77,37.9,37.2353212182,-0.664678781826
340647.784,3832752.03875,37.79,37.5963691137,-0.193630886347
340649.33275,3832756.4375,36.69,37.4378644439,0.747864443931
340652.367,3832765.05625,37.03,38.4562562105,1.42625621049
340653.908875,3832769.43625,36.28,37.4733377227,1.19333772268
340655.43,3832773.75625,43.62,37.6752718288,-5.94472817125
340656.929,3832778.0125,39.75,37.2368096373,-2.51319036274
340658.457625,3832782.05,43.73,37.3540854221,-6.3759145779
340659.977375,3832786.37,39.28,38.0097963676,-1.27020363244
340661.493,3832790.6825,36.63,37.2074554506,0.577455450566
340663.024375,3832795.04375,42.68,38.1076098004,-4.57239019959
340613.23575,3832662.39625,30.48,38.0286350101,7.54863501008
340614.796375,3832666.8475,42.39,37.2832704996,-5.10672950036
340616.304125,3832671.15,47.69,37.5505030842,-10.1394969158
340617.650875,3832675.42875,39.92,37.843828293,-2.07617170698
340619.187375,3832679.80625,37.36,37.1859169044,-0.174083095612
340620.686375,3832684.0725,40.83,37.3178853641,-3.51211463589
340622.216,3832688.43,30.72,30.7791702449,0.0591702449392
340623.75,3832692.79875,42.54,38.02848312,-4.51151688005
340625.220125,3832696.9875,38.54,37.8322098722,-0.707790127753
340626.743125,3832701.32375,36.05,38.6910351364,2.64103513643
340628.271125,3832705.675,38.12,38.4260454508,0.306045450791
340629.78525,3832709.9875,33.66,35.8436382245,2.1836382245
340631.33475,3832714.4,30.36,32.4055765921,2.04557659209
340632.895,3832718.8475,35.8,38.8122963056,3.01229630557
340634.4145,3832723.175,37.39,37.9823372114,0.592337211371
340635.84725,3832727.25375,37.99,37.4775056221,-0.512494377902
340637.315125,3832731.43375,36.71,38.4047792647,1.69477926475
340638.805625,3832735.68,37.37,38.1884264178,0.818426417806
340640.33175,3832740.02625,35.98,37.4361021699,1.45610216986
340641.882375,3832744.4425,37.03,38.1917934792,1.16179347923
340644.821875,3832752.81125,35.43,37.5235290093,2.09352900927
340646.4035,3832757.31625,36.2,38.1222269574,1.92222695738
340647.97725,3832761.80125,33.85,36.2219635434,2.37196354343
340649.515375,3832766.18375,37.35,38.1912670522,0.841267052208
340651.044625,3832770.5375,44.89,35.3232843628,-9.56671563724
340652.5265,3832774.7575,37.86,37.9386164801,0.0786164801164
340654.004125,3832778.96625,33.34,37.9292443563,4.58924435629
340655.521625,3832783.03,37.38,37.952077072,0.572077072046
340657.052125,3832787.39375,34.86,38.0491135997,3.18911359971
340658.55675,3832791.685,40.04,38.6211524469,-1.41884755305
340660.073125,3832796.0125,49.44,37.35144421,-12.08855579
340610.547125,3832663.24375,36.18,38.44498803,2.26498803004
340612.118125,3832667.71875,40.96,38.6089631736,-2.35103682643
340613.646,3832672.0675,43.01,38.2626819838,-4.74731801618
340614.965625,3832676.32125,38.97,38.3371643597,-0.632835640348
340616.48875,3832680.6525,35.29,37.9745502932,2.68455029317
340617.996625,3832684.9375,42.13,38.2416567205,-3.88834327953
340619.537875,3832689.32125,41.43,37.7106699379,-3.71933006208
340621.106625,3832693.77875,31.05,33.9822022777,2.93220227769
340622.555875,3832697.9,42.22,37.9810818911,-4.23891810889
340624.027,3832702.07875,38.41,39.3516970385,0.941697038539
340625.605375,3832706.57,32.03,35.8982364763,3.86823647631
340627.147625,3832710.95375,40.85,37.0606281104,-3.78937188963
340628.64725,3832715.21625,40.4,38.1275262155,-2.27247378448
340630.185,3832719.59,38.36,38.0170865468,-0.342913453192
340631.71875,3832723.94875,36.33,36.8411989588,0.511198958769
340633.173875,3832728.085,41.84,38.239304802,-3.60069519802
340634.65825,3832732.305,39.49,38.1948310445,-1.2951689555
340636.123875,3832736.47,44.68,37.7095260075,-6.97047399246
340637.669375,3832740.865,34.55,37.5226596895,2.97265968953
340639.241,3832745.3325,34.28,37.4508115804,3.17081158039
340640.75175,3832749.62625,40.61,37.6882613973,-2.92173860267
340642.245375,3832753.87,35.85,37.8444168161,1.99441681608
340643.80725,3832758.3125,35.86,36.0830247509,0.223024750894
340645.3425,3832762.67625,37.62,36.4183466735,-1.20165332655
340646.855875,3832766.97875,34.44,38.20374294,3.76374294003
340648.389875,3832771.34,35.27,36.791391808,1.52139180803
340649.91325,3832775.67,36.54,37.6476891887,1.10768918866
340652.928375,3832783.9475,34.87,38.3323220607,3.46232206067
340654.479125,3832788.35875,39.07,37.7997556952,-1.27024430476
340655.99875,3832792.69125,44.99,42.6698877127,-2.3201122873
340657.538625,3832797.07375,37.88,39.7001588153,1.82015881532
340607.779,3832664.17125,39.05,37.8569474261,-1.19305257385
340609.35375,3832668.65875,37.64,37.8024435931,0.162443593141
340610.868875,3832672.98125,37.99,38.0749245072,0.0849245071526
340612.205625,3832677.325,31.56,37.4606625605,5.90066256046
340613.753125,3832681.73,36.18,38.1036228207,1.92362282072
340615.2385,3832685.955,36.04,38.4687323939,2.42873239388
340616.778375,3832690.3375,31.85,34.4371551383,2.5871551383
340618.323625,3832694.73375,31.01,37.1170693918,6.10706939185
340619.778375,3832698.8725,35.67,37.41414837,1.74414837001
340621.287375,3832703.165,34.75,37.3145340321,2.56453403214
340622.86475,3832707.6525,39.2,38.3840434047,-0.815956595277
340624.396625,3832712.01,37.16,37.5924580353,0.432458035259
340625.90075,3832716.29,36.4,37.3413789632,0.941378963214
340627.42075,3832720.615,33.53,36.6607972044,3.13079720439
340628.9315,3832724.91,36.36,36.5466180527,0.186618052684
340630.395,3832729.075,34.51,37.2185041869,2.70850418694
340631.888375,3832733.32375,34.71,38.2444310089,3.53443100894
340633.418375,3832737.67875,45.01,42.480591091,-2.52940890903
340634.9465,3832742.025,30.98,32.9680646648,1.98806466484
340636.462125,3832746.33875,35.59,37.5690505688,1.9790505688
340637.95825,3832750.59125,40.08,36.9447263424,-3.13527365758
340639.458375,3832754.86125,28.98,31.5999317948,2.61993179477
340641.01425,3832759.2875,35.72,37.5858507296,1.86585072964
340642.52075,3832763.575,38.21,37.7462722369,-0.463727763086
340644.036125,3832767.88625,34.68,37.7105241423,3.03052414229
340645.585875,3832772.295,35.68,37.0013854981,1.3213854981
340647.09425,3832776.585,40.04,37.4745770511,-2.56542294893
340648.617,3832780.9175,36.13,37.4206099513,1.2906099513
340650.159625,3832784.9875,33.97,33.8197049663,-0.150295033745
340651.685875,3832789.33625,37.77,38.2639218035,0.493921803534
340653.209625,3832793.6825,32.6,38.4360330869,5.83603308692
340654.72975,3832798.01,38.6,39.7098163379,1.10981633787
340605.045625,3832665.13125,39.79,37.8440510463,-1.94594895375
340606.630375,3832669.6475,37.61,37.3060778317,-0.303922168267
340608.150375,3832673.9825,40.31,38.4905067616,-1.81949323839
340609.4685,3832678.33625,36.85,37.4070607664,0.557060766366
340611.022125,3832682.75625,34.69,37.0983877787,2.40838777867
340612.509625,3832686.98875,34.19,37.6146304009,3.42463040088
340614.016625,3832691.27875,38.57,37.8387288971,-0.73127110292
340616.998875,3832699.765,39.88,37.0792417288,-2.80075827121
340618.518,3832704.08625,39.37,37.5100352173,-1.85996478275
340620.100375,3832708.585,37.08,38.3638590865,1.28385908648
340621.615375,3832712.8975,38.52,38.0486505109,-0.471349489087
340623.125625,3832717.195,37.16,36.6145846142,-0.545415385798
340624.6535,3832721.5425,40.66,38.0859726981,-2.57402730192
340626.1835,3832725.8975,33.09,37.6676017295,4.57760172947
340627.64125,3832730.045,36.74,37.2183355398,0.47833553976
340629.127875,3832734.2725,35.96,38.3849148652,2.42491486518
340630.627125,3832738.54,40.0,37.821780811,-2.17821918901
340632.1465,3832742.8625,37.6,37.4514945543,-0.148505445735
340633.69625,3832747.27,37.06,38.3109898325,1.25098983249
340635.190125,3832751.51875,37.48,37.6812603788,0.201260378764
340636.701375,3832755.81875,34.19,37.9841129885,3.79411298849
340638.263,3832760.26375,37.37,36.0234612998,-1.3465387002
340639.77275,3832764.56125,36.25,38.1277440774,1.87774407743
340641.294625,3832768.88875,38.59,37.4389061935,-1.15109380652
340642.834375,3832773.27,41.36,37.3274055444,-4.03259445564
340644.344,3832777.56625,39.07,37.0962912605,-1.97370873954
340645.861375,3832781.88375,39.85,34.3120844084,-5.53791559161
340647.391875,3832785.8825,40.34,36.797986459,-3.542013541
340650.44125,3832794.5775,30.73,38.1593843634,7.42938436335
340651.993875,3832799.00375,39.81,37.6683044739,-2.14169552605
340606.530125,3832679.2425,32.22,33.8035863553,1.58358635527
340608.10625,3832683.705,31.73,31.9703303584,0.240330358427
340609.595375,3832687.9175,31.68,32.7115044081,1.03150440805
340611.088,3832692.145,43.67,36.8265720063,-6.84342799373
340612.628125,3832696.50375,33.09,33.2071695651,0.117169565127
340614.112375,3832700.7025,30.82,30.176257846,-0.643742154018
340615.668875,3832705.10625,30.09,32.7658805359,2.67588053591
340617.252125,3832709.585,30.86,31.724312488,0.864312488019
340618.78075,3832713.91375,35.53,31.6924711136,-3.83752888642
340620.303,3832718.2225,45.86,36.7811135265,-9.0788864735
340621.81575,3832722.505,34.5,30.8770351068,-3.62296489317
340623.33925,3832726.81875,28.49,31.3352618105,2.8452618105
340624.8045,3832730.965,30.18,30.5461264744,0.366126474357
340627.81625,3832739.4875,28.89,29.933680655,1.04368065499
340629.34825,3832743.825,29.49,31.5297129426,2.03971294263
340632.39275,3832752.44375,33.67,31.6630856305,-2.00691436951
340633.916125,3832756.7525,32.56,33.3430932005,0.783093200462
340635.48925,3832761.205,29.57,32.5126801154,2.94268011543
340636.992875,3832765.46125,27.18,32.3045938938,5.12459389381
340640.081375,3832774.2025,38.75,37.7812369135,-0.968763086519
340643.126125,3832782.82,30.97,31.9030117554,0.933011755414
340603.900875,3832680.13625,29.38,33.2920004549,3.9120004549
340605.456875,3832684.5825,29.73,35.8361678199,6.10616781994
340606.934875,3832688.8025,30.21,32.1218175805,1.91181758047
340608.442375,3832693.11125,43.44,36.6397888301,-6.80021116993
340611.386375,3832701.52,28.24,34.5521561066,6.31215610663
340612.9255,3832705.915,29.25,33.1349634347,3.88496343469
340614.522625,3832710.47875,29.43,37.4517028599,8.02170285987
340616.036375,3832714.8025,42.42,35.1170516098,-7.30294839024
340617.548,3832719.1225,32.67,31.89288167,-0.777118329977
340622.01825,3832731.89,28.82,32.6031625328,3.78316253276
340623.51475,3832736.1675,46.23,40.6530641057,-5.57693589427
340625.029875,3832740.49625,37.73,34.1108588801,-3.61914111994
340626.547375,3832744.83,26.41,30.9121975638,4.50219756379
340628.077875,3832749.2025,34.76,33.1558985953,-1.60410140472
340629.545,3832753.395,32.84,33.3146992535,0.474699253487
340631.045875,3832757.68125,29.38,31.895313876,2.51531387598
340632.6275,3832762.2,34.51,33.630180592,-0.879819407965
340634.108,3832766.42875,32.07,37.4228953223,5.35289532228
340635.585875,3832770.64875,37.85,37.9207457343,0.0707457343468
340638.673,3832779.4675,37.36,35.1989825994,-2.1610174006
340640.1695,3832783.7425,27.07,30.9873883116,3.91738831155
340600.827875,3832681.2025,26.07,31.6939795662,5.62397956619
340602.39125,3832685.6525,37.72,33.2013181568,-4.51868184325
340603.884875,3832689.905,30.13,31.3877325885,1.25773258845
340605.398375,3832694.2125,32.63,31.3323628664,-1.29763713357
340606.91175,3832698.52125,30.87,31.1291181264,0.259118126425
340608.364625,3832702.655,31.18,33.1248958435,1.94489584354
340609.915625,3832707.07125,47.31,38.1621035828,-9.14789641717
340611.495875,3832711.5675,38.33,33.9324358826,-4.39756411737
340613.004875,3832715.8625,36.4,34.9705785566,-1.42942144345
340616.065,3832724.57,29.53,31.3564449065,1.82644490649
340619.016625,3832732.97375,31.33,32.4801955398,1.15019553979
340620.501375,3832737.19875,29.57,33.7117693647,4.14176936475
340622.017875,3832741.515,33.28,33.4719634422,0.191963442225
340625.0645,3832750.1875,32.53,32.8093737299,0.279373729903
340626.571125,3832754.47375,33.57,31.9139364731,-1.65606352687
340628.077625,3832758.75875,28.72,32.1644119504,3.44441195039
340631.117,3832767.4125,32.38,33.7305551891,1.35055518907
340635.702875,3832780.4625,36.93,37.8924689159,0.962468915874
340637.219875,3832784.78125,28.92,33.1650042374,4.24500423738
340598.253625,3832681.97625,35.45,38.1596825248,2.70968252483
340599.815125,3832686.42625,47.28,37.7355307622,-9.54446923779
340601.292,3832690.63375,27.34,32.8436453164,5.50364531637
340604.326375,3832699.28125,36.22,36.3421890717,0.122189071653
340607.30625,3832707.77,38.28,39.1108933257,0.830893325714
340608.901875,3832712.3175,35.05,37.2676929547,2.21769295465
340610.409375,3832716.61375,44.82,34.4661738816,-10.3538261184
340613.475,3832725.35,35.72,39.2609090251,3.54090902511
340614.98225,3832729.64875,46.04,37.227557021,-8.81244297898
340617.895625,3832737.95,44.53,38.6648907764,-5.8651092236
340619.404625,3832742.2475,43.33,34.4486319551,-8.88136804495
340620.92975,3832746.59625,41.08,42.7619526931,1.68195269312
340622.463625,3832750.9675,35.34,38.5831306594,3.24313065941
340625.440875,3832759.45,35.21,38.8083747794,3.59837477939
340627.013375,3832763.9325,37.27,37.63759338,0.367593379999
340628.515,3832768.21125,38.99,38.1694570549,-0.820542945067
340630.021375,3832772.50375,31.69,33.5832785329,1.89327853295
340633.093,3832781.2575,36.48,37.1195089938,0.639508993763
340634.603625,3832785.5575,27.67,37.8833309467,10.2133309467
340618.14425,3832747.5375,46.38,40.5053334149,-5.87466658511
340619.676,3832751.90375,45.35,39.3659075709,-5.98409242909
340625.723,3832769.14375,37.11,33.3194185945,-3.79058140554
340627.228375,3832773.43375,31.66,38.8448248952,7.18482489522
340628.788875,3832777.8825,36.0,37.1032545757,1.10325457573
340630.301,3832782.19375,32.65,37.2940117256,4.64401172562
