gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.636946568,4.16694656795
340655.017375,3832763.75125,62.42,63.1103900079,0.690390007935
340656.56675,3832768.1525,59.94,60.497067871,0.557067870951
340658.10225,3832772.5125,66.0,62.9968649574,-3.00313504255
340659.613625,3832776.8025,63.76,62.3811671008,-1.3788328992
340661.128625,3832780.90125,63.92,63.5640772866,-0.35592271336
340662.62325,3832785.15625,65.67,63.2822538156,-2.38774618443
340664.142625,3832789.4725,54.22,58.4074810536,4.18748105357
340665.680375,3832793.84625,63.36,63.0312584573,-0.328741542696
340616.063625,3832661.39375,63.91,62.5283707694,-1.38162923056
340617.624,3832665.83625,76.07,70.3021586903,-5.76784130971
340619.142,3832670.15625,63.83,61.7270968148,-2.1029031852
340620.484625,3832674.4975,64.35,57.9937205245,-6.35627947549
340622.028,3832678.8825,57.04,63.5717041227,6.53170412272
340623.525625,3832683.13625,66.29,63.5232077434,-2.76679225661
340625.046625,3832687.45625,66.27,64.1935890265,-2.07641097349
340626.593625,3832691.85,66.25,63.5521191375,-2.69788086251
340628.068,3832696.04,65.94,63.1121325632,-2.82786743679
340629.59,3832700.36,56.55,54.9026653468,-1.6473346532
340631.148375,3832704.7875,67.46,63.4434418276,-4.01655817241
340632.675125,3832709.12375,64.11,62.5228753007,-1.58712469926
340634.18875,3832713.4225,58.89,63.0212491422,4.1312491422
340635.683,3832717.67,69.11,64.0911851154,-5.01881488462
340637.205625,3832721.99,63.89,63.2681097489,-0.621890251093
340638.688,3832726.2025,64.33,63.9081857889,-0.421814211139
340640.189625,3832730.4675,61.6,63.1119912447,1.51199124472
340641.699,3832734.75625,64.33,63.3883443181,-0.941655681923
340643.21625,3832739.0625,62.57,63.7359277722,1.16592777216
340644.764,3832743.4625,62.91,63.1503152151,0.240315215077
340646.281,3832747.77,63.35,62.9576852016,-0.392314798437
340647.784,3832752.03875,61.67,63.505693185,1.835693185
340649.33275,3832756.4375,64.12,63.2419352618,-0.878064738191
340652.367,3832765.05625,60.1,63.226478802,3.12647880201
340653.908875,3832769.43625,62.61,63.0107413304,0.400741330435
340655.43,3832773.75625,66.77,63.5701416479,-3.19985835214
340656.929,3832778.0125,64.04,62.4617512327,-1.57824876734
340658.457625,3832782.05,68.19,63.8589971113,-4.33100288872
340659.977375,3832786.37,64.51,63.3795884619,-1.13041153805
340661.493,3832790.6825,63.24,62.5539177507,-0.686082249282
340663.024375,3832795.04375,63.1,63.2216876593,0.121687659331
340613.23575,3832662.39625,54.22,63.3649459518,9.14494595181
340614.796375,3832666.8475,66.77,63.3137031646,-3.45629683543
340616.304125,3832671.15,74.0,63.2225309012,-10.7774690988
340617.650875,3832675.42875,66.68,62.8174284813,-3.86257151873
340619.187375,3832679.80625,63.6,62.4754845912,-1.12451540879
340620.686375,3832684.0725,68.75,64.0451674164,-4.70483258362
340622.216,3832688.43,55.39,53.1479444936,-2.24205550641
340623.75,3832692.79875,66.17,63.935834657,-2.23416534304
340625.220125,3832696.9875,63.92,63.0878744116,-0.832125588362
340626.743125,3832701.32375,60.82,63.7905137056,2.97051370558
340628.271125,3832705.675,58.36,63.7378931145,5.37789311453
340629.78525,3832709.9875,58.93,61.8068630931,2.87686309309
340631.33475,3832714.4,55.06,57.4894773978,2.42947739779
340632.895,3832718.8475,57.96,63.751495588,5.79149558797
340634.4145,3832723.175,62.28,63.8138749202,1.53387492019
340635.84725,3832727.25375,65.14,63.4037549586,-1.73624504137
340637.315125,3832731.43375,62.12,63.6620100875,1.54201008749
340638.805625,3832735.68,64.17,63.8740314356,-0.295968564394
340640.33175,3832740.02625,62.26,62.9613304389,0.701330438884
340641.882375,3832744.4425,63.87,63.5612872759,-0.308712724116
340644.821875,3832752.81125,55.06,62.9791636704,7.91916367043
340646.4035,3832757.31625,60.62,63.2607916282,2.64079162817
340647.97725,3832761.80125,58.46,61.5951356756,3.13513567556
340649.515375,3832766.18375,63.89,63.5907003504,-0.299299649648
340651.044625,3832770.5375,69.4,61.7959809067,-7.60401909327
340652.5265,3832774.7575,62.88,63.9675860605,1.08758606046
340654.004125,3832778.96625,58.35,63.621959195,5.27195919502
340655.521625,3832783.03,64.46,63.3863245428,-1.07367545718
340657.052125,3832787.39375,60.82,63.5364738133,2.71647381328
340658.55675,3832791.685,65.91,63.5440763928,-2.36592360721
340660.073125,3832796.0125,70.45,62.7692109383,-7.68078906167
340610.547125,3832663.24375,60.99,63.9192457033,2.92924570326
340612.118125,3832667.71875,67.36,64.3534103503,-3.00658964966
340613.646,3832672.0675,67.55,63.6166838276,-3.93331617244
340614.965625,3832676.32125,60.85,63.8707598236,3.02075982364
340616.48875,3832680.6525,61.15,63.2778575395,2.12785753945
340617.996625,3832684.9375,65.38,63.6158313914,-1.76416860863
340619.537875,3832689.32125,65.37,63.4325050887,-1.93749491126
340621.106625,3832693.77875,52.14,57.7264244912,5.5864244912
340622.555875,3832697.9,66.23,64.2051815437,-2.02481845629
340624.027,3832702.07875,65.99,64.4819864952,-1.50801350483
340625.605375,3832706.57,57.1,61.8477454601,4.74774546013
340627.147625,3832710.95375,63.34,62.6980937733,-0.641906226669
340628.64725,3832715.21625,66.29,64.1535667401,-2.13643325986
340630.185,3832719.59,63.68,63.6297298529,-0.0502701471067
340631.71875,3832723.94875,62.72,62.5764751793,-0.143524820705
340633.173875,3832728.085,67.88,64.2334035857,-3.64659641428
340634.65825,3832732.305,65.67,63.4123298428,-2.25767015717
340636.123875,3832736.47,68.4,63.1885551928,-5.21144480722
340637.669375,3832740.865,59.56,63.5937462224,4.03374622238
340639.241,3832745.3325,59.11,63.210983529,4.10098352898
340640.75175,3832749.62625,65.19,63.1254679852,-2.06453201483
340642.245375,3832753.87,61.69,63.9772259664,2.28722596641
340643.80725,3832758.3125,61.86,61.4775184694,-0.382481530617
340645.3425,3832762.67625,63.76,62.5363425008,-1.22365749925
340646.855875,3832766.97875,59.45,64.5234501114,5.0734501114
340648.389875,3832771.34,60.89,62.3137675687,1.42376756869
340649.91325,3832775.67,60.17,63.1814800333,3.01148003327
340652.928375,3832783.9475,63.23,63.7031047728,0.473104772755
340654.479125,3832788.35875,62.71,63.4735245873,0.763524587284
340655.99875,3832792.69125,72.73,69.6785854967,-3.0514145033
340657.538625,3832797.07375,64.59,63.2354960299,-1.35450397014
340607.779,3832664.17125,64.9,62.7221344028,-2.17786559718
340609.35375,3832668.65875,62.36,63.3462781536,0.986278153643
340610.868875,3832672.98125,65.97,64.6347173165,-1.33528268347
340612.205625,3832677.325,55.66,62.1242829944,6.46428299439
340613.753125,3832681.73,62.1,63.4240332618,1.32403326184
340615.2385,3832685.955,63.22,64.2334476766,1.01344767656
340616.778375,3832690.3375,56.58,59.0755451746,2.49554517457
340618.323625,3832694.73375,54.2,62.1664127408,7.96641274085
340619.778375,3832698.8725,61.97,64.3215761156,2.35157611561
340621.287375,3832703.165,59.65,62.8187638885,3.16876388852
340622.86475,3832707.6525,65.22,63.5351756374,-1.6848243626
340624.396625,3832712.01,63.78,62.2195470442,-1.56045295576
340625.90075,3832716.29,62.38,62.9507466104,0.570746610434
340627.42075,3832720.615,58.79,62.3135149613,3.52351496133
340628.9315,3832724.91,60.47,60.7060086185,0.236008618499
340630.395,3832729.075,59.19,62.8256871466,3.63568714657
340631.888375,3832733.32375,59.68,63.4428618929,3.76286189294
340633.418375,3832737.67875,73.0,70.7210444686,-2.27895553137
340634.9465,3832742.025,56.09,57.2655284875,1.17552848752
340636.462125,3832746.33875,62.59,63.364295039,0.774295039036
340637.95825,3832750.59125,67.02,62.9798048201,-4.04019517992
340639.458375,3832754.86125,53.59,55.8368093917,2.24680939167
340641.01425,3832759.2875,60.74,63.3719269849,2.63192698485
340642.52075,3832763.575,63.14,63.3637292787,0.223729278747
340644.036125,3832767.88625,61.01,63.16107539,2.15107538999
340645.585875,3832772.295,60.5,62.5462032638,2.04620326385
340647.09425,3832776.585,65.71,62.7527732322,-2.95722676779
340648.617,3832780.9175,63.19,63.4707931757,0.280793175721
340650.159625,3832784.9875,60.88,58.7334421143,-2.14655788573
340651.685875,3832789.33625,61.06,63.1958260454,2.1358260454
340653.209625,3832793.6825,57.47,63.6904096775,6.22040967745
340654.72975,3832798.01,66.21,63.2703655527,-2.93963444732
340605.045625,3832665.13125,66.13,63.0467973676,-3.08320263243
340606.630375,3832669.6475,64.36,62.958334384,-1.40166561598
340608.150375,3832673.9825,65.78,63.9576674027,-1.82233259732
340609.4685,3832678.33625,62.55,62.9664817769,0.416481776937
340611.022125,3832682.75625,61.78,62.5202393907,0.740239390708
340612.509625,3832686.98875,59.44,63.2582029262,3.81820292623
340614.016625,3832691.27875,65.19,63.6419244299,-1.54807557013
340616.998875,3832699.765,67.79,63.8597968723,-3.93020312775
340618.518,3832704.08625,64.82,63.2775708842,-1.54242911584
340620.100375,3832708.585,64.03,64.3688463545,0.338846354466
340621.615375,3832712.8975,65.08,63.2896127277,-1.79038727233
340623.125625,3832717.195,63.78,61.6350582344,-2.14494176555
340624.6535,3832721.5425,65.66,63.8062917257,-1.8537082743
340626.1835,3832725.8975,53.47,62.7451815933,9.27518159328
340627.64125,3832730.045,61.89,63.4397000584,1.54970005836
340629.127875,3832734.2725,60.87,63.5077234574,2.6377234574
340630.627125,3832738.54,66.33,63.2063993407,-3.12360065933
340632.1465,3832742.8625,64.41,63.3878602487,-1.02213975135
340633.69625,3832747.27,60.34,63.4215411241,3.08154112407
340635.190125,3832751.51875,64.06,63.6938966424,-0.366103357635
340636.701375,3832755.81875,59.74,64.0512308064,4.31123080639
340638.263,3832760.26375,62.76,60.937625852,-1.82237414802
340639.77275,3832764.56125,62.66,63.3715362103,0.711536210307
340641.294625,3832768.88875,64.77,62.5198182244,-2.25018177556
340642.834375,3832773.27,65.98,62.8146519367,-3.16534806331
340644.344,3832777.56625,65.5,64.04753247,-1.45246753004
340645.861375,3832781.88375,66.15,60.2000240888,-5.94997591125
340647.391875,3832785.8825,67.43,64.1821887316,-3.24781126843
340650.44125,3832794.5775,53.16,63.1143883003,9.95438830029
340651.993875,3832799.00375,67.19,62.1757248791,-5.01427512092
340606.530125,3832679.2425,58.26,57.8033239793,-0.45667602074
340608.10625,3832683.705,55.81,56.4421484737,0.632148473712
340609.595375,3832687.9175,53.88,58.0070961593,4.12709615931
340611.088,3832692.145,69.91,62.6715351436,-7.23846485636
340612.628125,3832696.50375,59.9,57.5687260761,-2.33127392387
340614.112375,3832700.7025,55.55,53.3079647226,-2.24203527741
340615.668875,3832705.10625,52.56,57.4759943158,4.91599431581
340617.252125,3832709.585,55.34,56.2133871247,0.873387124664
340618.78075,3832713.91375,59.77,56.8097087902,-2.96029120978
340620.303,3832718.2225,73.72,63.1310952046,-10.5889047954
340621.81575,3832722.505,58.9,53.9672646504,-4.93273534965
340623.33925,3832726.81875,50.35,55.1975821953,4.84758219533
340624.8045,3832730.965,52.23,53.6417428585,1.41174285852
340627.81625,3832739.4875,54.56,54.678372633,0.118372633033
340629.34825,3832743.825,55.43,56.2455238727,0.815523872732
340632.39275,3832752.44375,58.67,56.7805130535,-1.88948694654
340633.916125,3832756.7525,55.16,57.6333417288,2.47334172878
340635.48925,3832761.205,53.41,56.9503631353,3.54036313534
340636.992875,3832765.46125,52.68,57.1082663175,4.42826631751
340640.081375,3832774.2025,66.59,63.4229210818,-3.16707891819
340643.126125,3832782.82,56.01,55.5583657232,-0.451634276794
340603.900875,3832680.13625,55.13,57.1084145322,1.97841453218
340605.456875,3832684.5825,51.99,59.4042978639,7.41429786389
340606.934875,3832688.8025,54.82,56.3432583695,1.5232583695
340608.442375,3832693.11125,67.36,62.7354868052,-4.62451319485
340611.386375,3832701.52,49.5,58.3500078491,8.85000784914
340612.9255,3832705.915,51.36,57.4099111973,6.04991119732
340614.522625,3832710.47875,53.58,62.3031897329,8.72318973293
340616.036375,3832714.8025,68.8,60.4225676473,-8.37743235273
340617.548,3832719.1225,58.5,56.8474029625,-1.65259703745
340622.01825,3832731.89,52.9,57.0549821726,4.15498217261
340623.51475,3832736.1675,74.33,68.9029956878,-5.42700431217
340625.029875,3832740.49625,62.78,59.7975511075,-2.98244889249
340626.547375,3832744.83,48.8,54.980456844,6.18045684397
340628.077875,3832749.2025,59.64,57.6075686898,-2.03243131019
340629.545,3832753.395,55.85,58.3981966583,2.54819665828
340631.045875,3832757.68125,54.02,57.0084927776,2.98849277759
340632.6275,3832762.2,60.26,58.688740755,-1.57125924503
340634.108,3832766.42875,57.3,64.1077911539,6.80779115391
340635.585875,3832770.64875,65.11,63.5610452032,-1.54895479677
340638.673,3832779.4675,63.66,59.8039169123,-3.85608308772
340640.1695,3832783.7425,51.7,54.8153006138,3.11530061384
340600.827875,3832681.2025,48.8,55.359915697,6.559915697
340602.39125,3832685.6525,60.69,57.1199634031,-3.57003659689
340603.884875,3832689.905,53.87,55.0588236757,1.18882367574
340605.398375,3832694.2125,56.91,54.7022135055,-2.2077864945
340606.91175,3832698.52125,54.01,54.3456327927,0.335632792707
340608.364625,3832702.655,56.5,58.8143962419,2.31439624192
340609.915625,3832707.07125,75.04,64.0945907285,-10.9454092715
340611.495875,3832711.5675,62.69,57.9441673385,-4.74583266147
340613.004875,3832715.8625,63.4,57.4802568481,-5.9197431519
340616.065,3832724.57,54.88,55.8576997943,0.977699794283
340619.016625,3832732.97375,56.65,56.7894053987,0.139405398681
340620.501375,3832737.19875,55.47,57.8280950843,2.35809508427
340622.017875,3832741.515,57.77,56.7985094495,-0.971490550459
340625.0645,3832750.1875,57.75,57.3688656617,-0.381134338268
340626.571125,3832754.47375,60.19,57.0866836231,-3.1033163769
340628.077625,3832758.75875,52.73,57.3559585067,4.62595850672
340631.117,3832767.4125,57.86,59.516459865,1.65645986496
340635.702875,3832780.4625,62.65,62.8943937849,0.244393784891
340637.219875,3832784.78125,51.39,56.8058312844,5.41583128441
340598.253625,3832681.97625,63.53,64.2265931321,0.696593132135
340599.815125,3832686.42625,71.71,62.6892796758,-9.02072032419
340601.292,3832690.63375,50.75,57.9540342013,7.20403420132
340604.326375,3832699.28125,63.72,63.9822295249,0.262229524888
340607.30625,3832707.77,63.88,64.6635207729,0.783520772878
340608.901875,3832712.3175,61.05,62.3660122863,1.31601228633
340610.409375,3832716.61375,71.05,58.825968668,-12.224031332
340613.475,3832725.35,59.68,65.9003195314,6.22031953136
340614.98225,3832729.64875,70.85,63.7141328345,-7.13586716552
340617.895625,3832737.95,72.32,63.9986153071,-8.32138469287
340619.404625,3832742.2475,68.24,58.8819571627,-9.3580428373
340620.92975,3832746.59625,69.39,71.1826062234,1.79260622341
340622.463625,3832750.9675,61.45,64.2388584066,2.78885840664
340625.440875,3832759.45,58.67,64.8601872054,6.19018720539
340627.013375,3832763.9325,64.29,63.0349811101,-1.25501888985
340628.515,3832768.21125,66.78,63.9323330757,-2.84766692429
340630.021375,3832772.50375,58.26,58.6133590031,0.353359003129
340633.093,3832781.2575,63.8,63.2792400879,-0.520759912139
340634.603625,3832785.5575,52.57,63.5032088227,10.9332088227
340618.14425,3832747.5375,72.72,66.2542822221,-6.46571777791
340619.676,3832751.90375,70.48,65.8432239538,-4.63677604618
340625.723,3832769.14375,64.98,58.0282640006,-6.95173599936
340627.228375,3832773.43375,57.91,64.8918049337,6.98180493365
340628.788875,3832777.8825,62.23,63.3338501713,1.1038501713
340630.301,3832782.19375,58.83,63.5502632576,4.72026325756
