gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340650.489375,3832750.8975,32.01,34.4397670611,2.42976706112
340652.0315,3832755.275,41.53,29.1403079331,-12.3896920669
340653.53,3832759.53,37.15,29.4598206892,-7.69017931075
340655.017375,3832763.75125,37.33,32.5706047657,-4.7593952343
340656.56675,3832768.1525,35.6,27.9598774329,-7.64012256709
340658.10225,3832772.5125,31.46,34.4399657692,2.97996576924
340659.613625,3832776.8025,33.97,32.500054294,-1.46994570597
340661.128625,3832780.90125,35.24,32.5707538899,-2.66924611007
340662.62325,3832785.15625,33.08,29.2806387644,-3.79936123559
340664.142625,3832789.4725,35.02,26.7208420859,-8.29915791407
340665.680375,3832793.84625,36.76,29.2807066923,-7.47929330771
340616.063625,3832661.39375,31.99,29.4590469065,-2.53095309351
340617.624,3832665.83625,20.66,32.4990893426,11.8390893426
340619.142,3832670.15625,29.22,27.9591442012,-1.26085579878
340620.484625,3832674.4975,32.14,29.9900582396,-2.14994176039
340622.028,3832678.8825,39.57,29.4591843262,-10.1108156738
340623.525625,3832683.13625,30.47,29.2798392123,-1.1901607877
340625.046625,3832687.45625,30.73,32.5699390317,1.8399390317
340626.593625,3832691.85,33.31,32.4993149031,-0.810685096933
340628.068,3832696.04,33.2,32.5700136675,-0.629986332469
340629.59,3832700.36,35.2,32.4993887252,-2.70061127478
340631.148375,3832704.7875,31.21,34.4393406678,3.22934066778
340632.675125,3832709.12375,33.07,32.4994647846,-0.570535215423
340634.18875,3832713.4225,38.72,26.7202977238,-11.9997022762
340635.683,3832717.67,30.59,32.4995389031,1.9095389031
340637.205625,3832721.99,34.29,29.2801429008,-5.00985709918
340638.688,3832726.2025,37.39,32.4996129787,-4.89038702127
340640.189625,3832730.4675,34.32,34.4395767614,0.119576761409
340641.699,3832734.75625,31.49,29.1401462254,-2.34985377456
340643.21625,3832739.0625,34.87,32.5703877704,-2.29961222961
340644.764,3832743.4625,32.5,27.9596912439,-4.54030875607
340646.281,3832747.77,39.58,27.9597233982,-11.6202766018
340647.784,3832752.03875,39.96,29.2803777685,-10.6796222315
340649.33275,3832756.4375,34.26,35.2107734151,0.95077341507
340652.367,3832765.05625,50.15,32.4999500983,-17.6500499017
340653.908875,3832769.43625,31.96,29.4598964892,-2.50010351082
340655.43,3832773.75625,36.15,32.5000255383,-3.64997446169
340656.929,3832778.0125,37.13,35.2109762402,-1.91902375981
340658.457625,3832782.05,31.93,29.4599957408,-2.47000425917
340659.977375,3832786.37,33.24,29.2806461984,-3.9593538016
340661.493,3832790.6825,31.32,27.9600437169,-3.35995628314
340663.024375,3832795.04375,36.78,29.2807139733,-7.49928602674
340613.23575,3832662.39625,36.35,29.1395813457,-7.21041865433
340614.796375,3832666.8475,34.69,34.4389894753,-0.251010524734
340616.304125,3832671.15,27.07,29.9900293685,2.92002936852
340617.650875,3832675.42875,30.58,27.959181405,-2.62081859504
340619.187375,3832679.80625,32.73,35.2100505449,2.48005054492
340620.686375,3832684.0725,30.82,35.2100906546,4.39009065458
340622.216,3832688.43,35.13,35.2101315931,0.0801315931222
340623.75,3832692.79875,33.29,29.4592915767,-3.83070842326
340625.220125,3832696.9875,36.42,29.1398503335,-7.28014966645
340626.743125,3832701.32375,39.59,29.1398840634,-10.4501159366
340628.271125,3832705.675,32.9,29.4593928884,-3.44060711163
340629.78525,3832709.9875,33.16,26.7202711866,-6.43972881343
340631.33475,3832714.4,34.3,35.2103756885,0.910375688487
340632.895,3832718.8475,45.57,29.4594964687,-16.1105035313
340634.4145,3832723.175,35.88,29.280149996,-6.59985000397
340635.84725,3832727.25375,30.99,34.439544657,3.44954465705
340637.315125,3832731.43375,35.77,27.9595993762,-7.81040062377
340638.805625,3832735.68,33.66,29.1401512918,-4.51984870816
340640.33175,3832740.02625,31.46,26.7204855309,-4.73951446914
340641.882375,3832744.4425,30.03,34.439702724,4.40970272404
340644.821875,3832752.81125,39.47,32.5705048916,-6.89949510839
340646.4035,3832757.31625,37.08,35.2107790333,-1.86922096666
340647.97725,3832761.80125,33.34,27.9598260265,-5.38017397354
340649.515375,3832766.18375,34.33,34.4399025844,0.109902584427
340651.044625,3832770.5375,33.44,29.9908249058,-3.44917509423
340652.5265,3832774.7575,37.24,32.5000317794,-4.73996822061
340654.004125,3832778.96625,33.41,29.2805860531,-4.12941394693
340655.521625,3832783.03,30.8,32.5707676997,1.77076769974
340657.052125,3832787.39375,31.44,29.140553591,-2.29944640898
340658.55675,3832791.685,34.74,27.960049096,-6.77995090396
340660.073125,3832796.0125,36.79,34.4401768987,-2.34982310128
340610.547125,3832663.24375,35.66,35.2098926373,-0.450107362659
340612.118125,3832667.71875,31.89,27.9591221153,-3.93087788473
340613.646,3832672.0675,34.43,29.9900347446,-4.43996525542
340614.965625,3832676.32125,31.29,29.1396876142,-2.15031238584
340616.48875,3832680.6525,34.53,27.959218527,-6.57078147303
340617.996625,3832684.9375,39.83,29.2798491786,-10.5501508214
340619.537875,3832689.32125,29.23,29.4592623046,0.229262304556
340621.106625,3832693.77875,36.2,32.4993271192,-3.70067288081
340622.555875,3832697.9,34.72,35.2102182344,0.490218234384
340624.027,3832702.07875,31.14,29.2799831406,-1.86001685936
340625.605375,3832706.57,34.99,34.4393522232,-0.550647776803
340627.147625,3832710.95375,37.02,29.9903459384,-7.02965406157
340628.64725,3832715.21625,33.88,26.7203067721,-7.15969322791
340630.185,3832719.59,32.5,29.9904150883,-2.50958491168
340631.71875,3832723.94875,29.53,32.4995888514,2.96958885142
340633.173875,3832728.085,33.52,35.2105019655,1.69050196551
340634.65825,3832732.305,34.92,34.4395888237,-0.480411176326
340636.123875,3832736.47,36.24,27.9596351326,-8.28036486744
340637.669375,3832740.865,35.94,29.2802862617,-6.65971373831
340639.241,3832745.3325,34.16,29.1402244018,-5.01977559825
340640.75175,3832749.62625,40.06,29.1402578099,-10.9197421901
340642.245375,3832753.87,36.16,26.7205824786,-9.43941752139
340643.80725,3832758.3125,31.99,29.2804226689,-2.70957733114
340645.3425,3832762.67625,31.65,34.439868017,2.78986801697
340646.855875,3832766.97875,38.1,29.2804903832,-8.81950961679
340648.389875,3832771.34,32.6,32.5706638128,-0.0293361872316
340649.91325,3832775.67,37.96,29.4599413471,-8.50005865288
340652.928375,3832783.9475,35.77,26.7207970766,-9.04920292339
340654.479125,3832788.35875,34.28,32.5708118652,-1.70918813484
340655.99875,3832792.69125,23.78,35.211109295,11.431109295
340657.538625,3832797.07375,31.52,29.4601097521,-2.05989024786
340607.779,3832664.17125,31.61,29.1395911062,-2.47040889379
340609.35375,3832668.65875,36.64,32.4991069301,-4.14089306991
340610.868875,3832672.98125,31.02,29.2797537247,-1.74024627531
340612.205625,3832677.325,34.1,29.2797875443,-4.82021245569
340613.753125,3832681.73,33.32,29.2798219731,-4.04017802688
340615.2385,3832685.955,34.2,29.9901435619,-4.20985643807
340616.778375,3832690.3375,34.63,35.2101445543,0.580144554315
340618.323625,3832694.73375,36.29,29.2799236049,-7.01007639511
340619.778375,3832698.8725,32.88,27.959352443,-4.920647557
340621.287375,3832703.165,33.13,26.720218811,-6.40978118896
340622.86475,3832707.6525,32.29,29.1399291985,-3.15007080153
340624.396625,3832712.01,34.63,34.4393997083,-0.190600291711
340625.90075,3832716.29,33.04,29.4594721874,-3.58052781261
340627.42075,3832720.615,33.18,29.280125887,-3.89987411303
340628.9315,3832724.91,29.08,29.990455433,0.910455432976
340630.395,3832729.075,32.58,35.2105086878,2.63050868779
340631.888375,3832733.32375,34.54,34.4395956564,-0.100404343615
340633.418375,3832737.67875,23.33,32.5703687323,9.2403687323
340634.9465,3832742.025,35.38,29.4596745895,-5.92032541054
340636.462125,3832746.33875,39.24,26.7205268147,-12.5194731853
340637.95825,3832750.59125,33.76,29.9906610811,-3.76933891888
340639.458375,3832754.86125,42.36,34.4397936644,-7.92020633556
340641.01425,3832759.2875,36.56,29.9907306982,-6.56926930181
340642.52075,3832763.575,37.25,27.9598353584,-9.29016464165
340644.036125,3832767.88625,34.26,26.7206804835,-7.53931951648
340645.585875,3832772.295,34.67,32.5706697125,-2.0993302875
340647.09425,3832776.585,36.1,29.4599463812,-6.64005361884
340648.617,3832780.9175,31.76,34.4400332064,2.68003320638
340650.159625,3832784.9875,29.79,29.140530829,-0.649469170953
340651.685875,3832789.33625,34.77,29.1405646606,-5.62943533938
340653.209625,3832793.6825,36.55,32.5708557693,-3.97914423074
340654.72975,3832798.01,29.72,32.5708933676,2.85089336759
340605.045625,3832665.13125,31.8,32.499074115,0.699074115036
340606.630375,3832669.6475,31.5,32.4991133052,0.999113305213
340608.150375,3832673.9825,30.02,26.7200090001,-3.29999099994
340609.4685,3832678.33625,31.67,27.9591972641,-3.71080273586
340611.022125,3832682.75625,34.52,27.95923024,-6.56076976004
340612.509625,3832686.98875,36.06,27.959261853,-8.10073814698
340614.016625,3832691.27875,29.02,34.4392067162,5.41920671625
340616.998875,3832699.765,29.49,27.9593571908,-1.53064280918
340618.518,3832704.08625,28.19,27.9593894559,-0.230610544052
340620.100375,3832708.585,32.9,34.4393658215,1.53936582151
340621.615375,3832712.8975,35.89,32.4994883448,-3.39051165521
340623.125625,3832717.195,32.88,32.499525622,-0.380474377984
340624.6535,3832721.5425,29.09,35.2104354563,6.12043545632
340626.1835,3832725.8975,36.5,26.7203791526,-9.77962084739
340627.64125,3832730.045,29.1,29.1401013693,0.0401013693447
340629.127875,3832734.2725,30.26,32.5703368928,2.31033689284
340630.627125,3832738.54,31.27,34.439641226,3.169641226
340632.1465,3832742.8625,30.67,26.7205001564,-3.94949984356
340633.69625,3832747.27,38.51,29.4597137952,-9.05028620481
340635.190125,3832751.51875,33.93,29.280365357,-4.64963464301
340636.701375,3832755.81875,32.69,29.4597810261,-3.23021897389
340638.263,3832760.26375,29.5,26.7206242617,-2.77937573828
340639.77275,3832764.56125,33.95,29.459849781,-4.49015021905
340641.294625,3832768.88875,37.24,35.2108804437,-2.02911955629
340642.834375,3832773.27,36.48,27.9599057658,-8.52009423422
340644.344,3832777.56625,28.82,27.959937843,-0.860062156995
340645.861375,3832781.88375,31.93,35.2110025785,3.2810025785
340647.391875,3832785.8825,27.86,32.5707856787,4.71078567872
340650.44125,3832794.5775,35.92,26.7208690975,-9.19913090249
340651.993875,3832799.00375,30.6,29.9910466281,-0.60895337192
340606.530125,3832679.2425,32.49,27.9592019245,-4.53079807554
340608.10625,3832683.705,34.92,35.2100771734,0.290077173359
340609.595375,3832687.9175,32.57,32.5699314069,-6.85930629132e-05
340611.088,3832692.145,25.89,32.5699681585,6.67996815852
340612.628125,3832696.50375,34.79,35.2101974758,0.420197475847
340614.112375,3832700.7025,36.14,35.2102369437,-0.929763056289
340615.668875,3832705.10625,34.7,26.7202288742,-7.97977112583
340617.252125,3832709.585,36.07,35.2103204507,-0.859679549344
340618.78075,3832713.91375,33.73,34.4394122748,0.709412274763
340620.303,3832718.2225,24.06,27.9594928835,3.89949288349
340621.81575,3832722.505,34.6,32.5702321926,-2.0297678074
340623.33925,3832726.81875,38.25,34.4395309453,-3.81046905466
340624.8045,3832730.965,36.18,34.4395690728,-1.74043092718
340627.81625,3832739.4875,35.21,29.4596504458,-5.75034955419
340629.34825,3832743.825,36.35,26.7205050961,-9.62949490391
340632.39275,3832752.44375,34.64,29.9906716578,-4.64932834222
340633.916125,3832756.7525,33.44,29.9907061659,-3.44929383411
340635.48925,3832761.205,34.98,29.4598212792,-5.52017872084
340636.992875,3832765.46125,37.68,29.990775885,-7.68922411498
340640.081375,3832774.2025,29.42,29.4599234993,0.0399234993064
340643.126125,3832782.82,36.58,32.500092642,-4.07990735797
340603.900875,3832680.13625,36.67,29.4591816556,-7.21081834438
340605.456875,3832684.5825,36.69,35.2100830268,-1.47991697316
340606.934875,3832688.8025,35.59,27.9592713774,-7.63072862257
340608.442375,3832693.11125,29.25,32.4993120105,3.24931201046
340611.386375,3832701.52,38.79,29.9902618314,-8.79973816859
340612.9255,3832705.915,38.33,26.7202327954,-11.6097672046
340614.522625,3832710.47875,36.98,32.4994626998,-4.48053730016
340616.036375,3832714.8025,29.22,29.9903681492,0.770368149234
340617.548,3832719.1225,36.02,29.280107954,-6.73989204599
340622.01825,3832731.89,36.17,29.4595885869,-6.71041141312
340623.51475,3832736.1675,21.55,26.7204485304,5.17044853041
340625.029875,3832740.49625,36.1,35.2106085079,-0.889391492052
340626.547375,3832744.83,39.74,26.7205103262,-13.0194896738
340628.077875,3832749.2025,32.27,29.9906435184,-2.27935648163
340629.545,3832753.395,37.26,29.2803757935,-7.97962420653
340631.045875,3832757.68125,36.36,26.7206019822,-9.63939801785
340632.6275,3832762.2,31.74,26.7206342025,-5.01936579747
340634.108,3832766.42875,35.09,34.4398925857,-0.650107414347
340635.585875,3832770.64875,29.65,29.9908151844,0.340815184351
340638.673,3832779.4675,29.24,32.5000611068,3.26006110684
340640.1695,3832783.7425,36.65,32.5000981986,-4.14990180141
340600.827875,3832681.2025,37.39,29.4591876941,-7.93081230588
340602.39125,3832685.6525,31.75,29.139749587,-2.61025041297
340603.884875,3832689.905,37.44,26.7201165131,-10.7198834869
340605.398375,3832694.2125,36.94,29.9902009737,-6.94979902626
340606.91175,3832698.52125,35.59,34.4392656645,-1.1507343355
340608.364625,3832702.655,35.37,34.4393036783,-0.930696321687
340609.915625,3832707.07125,22.84,29.9903039038,7.15030390383
340611.495875,3832711.5675,29.52,26.720271021,-2.79972897898
340613.004875,3832715.8625,29.32,29.2800801696,-0.0399198303741
340616.065,3832724.57,36.02,35.2104560754,-0.809543924565
340619.016625,3832732.97375,32.72,29.2802139196,-3.43978608038
340620.501375,3832737.19875,34.69,29.2802469319,-5.40975306813
340622.017875,3832741.515,34.6,29.2802806938,-5.31971930622
340625.0645,3832750.1875,34.48,32.5704680079,-1.90953199214
340626.571125,3832754.47375,32.41,26.7205770464,-5.68942295359
340628.077625,3832758.75875,36.72,29.1403182301,-7.57968176988
340631.117,3832767.4125,34.98,32.4999540496,-2.48004595037
340635.702875,3832780.4625,30.27,32.5000672777,2.23006727773
340637.219875,3832784.78125,37.27,29.4600022402,-7.80999775982
340598.253625,3832681.97625,31.05,35.2100534277,4.16005342765
340599.815125,3832686.42625,30.21,29.1397536764,-1.07024632362
340601.292,3832690.63375,39.8,32.4992858368,-7.30071416321
340604.326375,3832699.28125,33.52,26.720181641,-6.79981835904
340607.30625,3832707.77,30.76,29.990307542,-0.769692458005
340608.901875,3832712.3175,30.17,35.2103385875,5.04033858754
340610.409375,3832716.61375,25.91,29.9903783399,4.08037833989
340613.475,3832725.35,28.86,29.2801523935,0.420152393473
340614.98225,3832729.64875,30.09,32.4996241081,2.40962410808
340617.895625,3832737.95,26.14,29.1401544236,3.00015442357
340619.404625,3832742.2475,31.07,34.4396653577,3.36966535774
340620.92975,3832746.59625,24.66,34.4397053294,9.77970532938
340622.463625,3832750.9675,30.72,29.4597343846,-1.26026561544
340625.440875,3832759.45,35.13,34.439823371,-0.690176628957
340627.013375,3832763.9325,32.63,29.1403563747,-3.48964362526
340628.515,3832768.21125,31.19,26.7206731358,-4.46932686419
340630.021375,3832772.50375,33.96,29.140423045,-4.81957695504
340633.093,3832781.2575,31.74,27.9599572178,-3.78004278219
340634.603625,3832785.5575,36.94,34.4400633762,-2.49993662378
340618.14425,3832747.5375,27.6,27.9597036582,0.359703658238
340619.676,3832751.90375,29.67,29.2803578364,-0.389642163605
340625.723,3832769.14375,27.66,29.9907967151,2.33079671507
340627.228375,3832773.43375,34.1,29.4599089304,-4.64009106959
340628.788875,3832777.8825,33.0,32.5000403915,-0.499959608487
340630.301,3832782.19375,33.31,26.7207710887,-6.58922891127
